Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
61,Rb,-0.07637319313405488,-0.014241269656543275,0.2874512637790819,-0.3450724320307058,-0.16399539135973185,-0.03963518733961199,-0.05627121685213063,-0.0024512992829188317,0.2518564386214988,0.019514275738052197,0.9234012010147797,Rd,-0.03350431633405129,0.3192417948036208,0.037966881506533434,-0.08626810800770593,-0.17558604307975106,-0.017326857853420072,-0.030038016113188157,0.019798955746551453,0.0,-0.24601926198406363,-0.03361417648220472,Io,0.8813091905253128,0.362558990009344,-1.4164872041929928,0.7697769637607328,-0.45746082852936326,0.9388991099301699,0.7765828432463514,0.24965540388922575,0.31908621175681523,-0.22441417098821928,0.8825369080363594,W,0.008740256434896329,-0.05933862356928167,0.718147533434893,0.20571625755674652,-0.09543791948314653,0.004115128740172591,0.13687322675582034,-0.23174206297572905,-0.06708393848634789,-0.002090815257637396,0.007909217995888203,
62,Rb,-0.07344925590101896,-0.008214275236999755,0.2908385592401779,-0.3088035874921079,-0.1631546580655534,-0.03802171201309933,-0.05377698683561894,-0.0009442483660525675,0.26092354248251415,0.019724657865184063,0.9264305521260829,Rd,-0.03361237134460082,0.30920878927447065,0.03382098067253108,-0.06041809320495689,-0.17093588021941886,-0.017556767870038282,-0.02987610379754688,0.020962313725738,0.0,-0.2585339084480049,-0.03410173811517485,Io,0.8842958436435465,0.3643617801507543,-1.4237201915674038,0.7854352116646781,-0.46110016440971613,0.9404180384912281,0.7807621792427082,0.25135891503601243,0.3273797596561526,-0.2374003464495487,0.88538216365411,W,0.008506834722966962,-0.06454073400422383,0.7157053424124169,0.2282461298854192,-0.09638675184175001,0.003877568363900605,0.13543833721562648,-0.23077430065661683,-0.06616790386717972,-0.0021133561998299766,0.007578164025438606,
63,Rb,-0.07134133172698039,0.015552099533462158,0.3661377781799796,-0.2420210620381629,-0.18742542512013805,-0.03687725797636998,-0.05145577750149484,-0.00037503476109724426,0.263077754394603,0.020751846556434795,0.9290017453971927,Rd,-0.03557347058873016,0.31795403490586,0.09180849433418514,-0.006205668257371833,-0.17405625899366653,-0.01843862898818499,-0.03180902609179481,0.022502085662061282,0.0,-0.2776453953084046,-0.035658652853614185,Io,0.8848657820729693,0.3778584182938968,-1.5149539381005905,0.8563822195192972,-0.4614933307143457,0.9407731085392202,0.7793211392495409,0.25633625916689795,0.32920580498134083,-0.254746806004599,0.8858360077324193,W,0.008164403085744586,-0.04608029491398469,0.8673012442636716,0.30407774461188125,-0.10541073292083152,0.00382878634726808,0.13659170027664524,-0.23364665612454827,-0.06598460579145521,-0.0021467427473708047,0.0075070848113328904,
64,Rb,-0.07765683718724055,-0.08442355655037814,0.0382412914647158,-0.5466411567460471,-0.13474744109447093,-0.04034999097086316,-0.057885590642755315,-0.0026876038687412285,0.24803956467293103,0.020295388887684448,0.9221917604465514,Rd,-0.034702237871048695,0.2324620465578786,-0.2069076961965479,-0.27332057837296436,-0.13820250368645698,-0.01808032382287982,-0.031262252786161925,0.019389142195604874,0.0,-0.25054307661289443,-0.035156870632930166,Io,0.8781358973491491,0.29667151210336157,-1.5272629193441578,0.5599738678861629,-0.42744060068743667,0.9374206918724072,0.7791360162129373,0.24092448965762156,0.3155122319679214,-0.2288480057330738,0.8795978594874136,W,0.009521955513459059,-0.150416618360943,0.4079136032068013,-0.0,-0.06021680517774569,0.004079097448043242,0.13140230767876654,-0.2236470362160752,-0.06717738209877881,-0.002099522988359716,0.007437030326207593,
65,Rb,-0.06317352278232531,0.09305418528879787,0.9000617267350515,0.03379272667891584,-0.24275716468202108,-0.033006391643217545,-0.04360886439940811,0.0015987562387234436,0.2706853102857222,0.021752142586087295,0.936648552162186,Rd,-0.04015412954933162,0.37765850637694176,0.44653072752075207,0.20838848118601405,-0.1857480400102869,-0.02051748669699001,-0.035058106674063054,0.02859997271454442,0.0,-0.3360330992602801,-0.039971626111365566,Io,0.8894485851468072,0.4184717455387155,-2.189877112007209,1.0701030114952665,-0.46704658475198824,0.942912323426746,0.7678580437405842,0.28582208756358296,0.33671970919216987,-0.3120307350273791,0.8895178288368024,W,0.007096203928958105,0.05060841656061498,1.8557466333920878,0.5632121113133298,-0.14640371453258277,0.003568258555942194,0.15305856328456646,-0.25509043986399177,-0.06603439890660236,-0.0030002955290293425,0.007159097214017937,
66,Rb,-0.07035443381650949,-0.07307085906019467,0.09188280117532462,-0.5535077795214353,-0.1613709667504422,-0.036566504093934596,-0.05022153276120428,-0.0014639174540778226,0.25330452174515466,0.02182923137819179,0.9291121367881884,Rd,-0.03889513414248742,0.22595757955593032,-0.24298580179644386,-0.3162901597264418,-0.1232054523920238,-0.01976567788870339,-0.03348102184091041,0.024337627674202517,0.0,-0.29760518778951506,-0.03914798329167988,Io,0.8823856902514802,0.27204842911713595,-2.1109357910126003,0.5413427733781355,-0.40906259349266416,0.9398579836042507,0.7700635023380353,0.26753091473430923,0.3207371248034285,-0.27359303327352025,0.8827870232265301,W,0.008198484157586425,-0.12084795921523686,0.7279892636983171,0.012165006143299751,-0.07146428527516009,0.003953135577645433,0.14508442797668689,-0.2441082354689371,-0.06728851629967784,-0.0021829231378030223,0.007177130270159421,
67,Rb,-0.07688789391795202,-0.07824608218981123,0.11337986461476857,-0.5553704320781785,-0.1498236435486061,-0.039959239409996274,-0.057266599992828404,-0.0039397762057119924,0.23841765405638726,0.021308982375480276,0.9227072102472291,Rd,-0.03782053160295332,0.23473824656902187,-0.18945263706801593,-0.28095210093360123,-0.1289122975688284,-0.019708893150768052,-0.033698034321456606,0.021012139763753896,0.0,-0.2677828785166744,-0.03812256262701522,Io,0.8758985753088219,0.28516349953565184,-1.6811240941267778,0.5553704320781785,-0.41724285625366586,0.9358475527943974,0.7701404927214272,0.2515828519927092,0.30691824869195483,-0.24434299790383537,0.8768189404186069,W,0.009351230341297949,-0.13098973759160334,0.5681715345788158,0.019601309367536127,-0.06691630713498271,0.004331624868203188,0.13850293273189881,-0.2341352716532391,-0.06835232495012261,-0.002130898237516484,0.008471680583606984,
68,Rb,-0.07506328773452269,-0.01843539919276551,0.24850729351654088,-0.365443648589362,-0.17153470029984558,-0.03882717212263755,-0.05531381000114611,-0.0028206601698220666,0.2454195939827201,0.02218213536676173,0.9255183004863987,Rd,-0.03794866213248202,0.28402036881157366,0.005381356736202163,-0.09966644961529127,-0.14987502116169807,-0.01973895342554722,-0.03383076945621203,0.021813105313673396,0.0,-0.27691891570854044,-0.03753945909046411,Io,0.8780319573607059,0.34335930996290387,-1.480145567286788,0.7242428672043869,-0.4448947887310428,0.9371664645592285,0.7734898476571551,0.2523550631978332,0.3133547961517003,-0.2525901220804895,0.8791058783381094,W,0.008965892701509881,-0.07950265901834075,0.6845378190864742,0.19933289923058253,-0.09161795313540634,0.004229775734120492,0.1370296745039711,-0.23279848602004355,-0.06764111038469042,-0.002146658261289272,0.008190427437977998,
69,Rb,-0.07232490598796217,-0.014292460327056868,0.27667460091856716,-0.33684323989307124,-0.169358968720256,-0.03742617389727809,-0.052745535220398924,-0.0013190578609978628,0.2541675032225182,0.02167968411269139,0.9274742635716258,Rd,-0.038142529670827964,0.2749869366912092,0.02141130914733007,-0.08757924237222006,-0.145850932763547,-0.01979476827506524,-0.03392929115690648,0.02298929414958574,0.0,-0.28906245483395965,-0.038644760982173794,Io,0.8808214775374238,0.34473414308691364,-1.4209184772481471,0.7343182629667445,-0.4481693306579734,0.9386830551484215,0.7774711908790871,0.2536359829939497,0.3212374625732473,-0.2652148023101916,0.8816245471522577,W,0.00875402320321123,-0.08575476196193499,0.7522861321552063,0.21557967353150817,-0.09200994718534317,0.0038940527755252064,0.13551699181906599,-0.23158887303084702,-0.06692447136940634,-0.0021679684112370463,0.007204955437376006,
70,Rb,-0.07105318734572026,0.004512749928812729,0.33190901744639595,-0.2880148265023691,-0.19179493059772232,-0.0367411235742878,-0.052094729055333425,-0.0011246519202890413,0.25344101062339747,0.02270626443870427,0.928819655718444,Rd,-0.04015193966347877,0.28261096428996824,0.079035557721855,-0.04382834316330244,-0.14808831102456593,-0.02081997002540926,-0.03599272189271308,0.02418001628484872,0.0,-0.30543587970652497,-0.04012606161377232,Io,0.8801935008573631,0.35594315063272414,-1.5702528409163143,0.7889101769413347,-0.44735010622001675,0.9385315899670827,0.7757378744782176,0.2571704057593209,0.32047274091437894,-0.2805322348384576,0.8814577469283698,W,0.008463399046604873,-0.07107581137844976,0.8610887273680627,0.26923125086095373,-0.0989826384452372,0.003980288387281108,0.1363934724357432,-0.23374015742128815,-0.06703173029098149,-0.0021973804295257944,0.007893651465073233,
71,Rb,-0.07740646433782514,-0.07731461350828064,0.0994410641466356,-0.542688115130323,-0.1465951242907349,-0.04023796352651577,-0.05799577211846739,-0.003452830688191366,0.239304894764135,0.022170427653327652,0.9232083655024788,Rd,-0.03913089219290855,0.21334182825224898,-0.11973907775778926,-0.2679941309286221,-0.11989651818046299,-0.020286175517593857,-0.035062470314048105,0.02071698412888199,0.0,-0.2760575830371894,-0.03902879331500195,Io,0.8734955989507684,0.2918190675277345,-1.4601835197437023,0.542688115130204,-0.4200086276052065,0.9350589363557282,0.7753494525565793,0.2416981481702011,0.30746419021222854,-0.251026455041584,0.8756641991007463,W,0.009836180551212147,-0.15753579143426366,0.473743118376651,0.020099559819593105,-0.061307910327299195,0.004235575108054291,0.13128041210637081,-0.22405034687520786,-0.06800982330903159,-0.0021455252567480305,0.008515373086730463,
72,Rb,-0.06375754107597643,0.07400154223509577,0.8579885136381823,-0.04505240157467651,-0.24587425386570758,-0.0324470482199086,-0.04496278464904655,0.0,0.2572832870535422,0.024456791727514658,0.9366205225806733,Rd,-0.04454293965588401,0.344804287370412,0.3916008125646289,0.14078875492043894,-0.16109002839481043,-0.022532672374809853,-0.03804543316447401,0.02975585322436375,0.0,-0.3584448537560685,-0.04466174153999427,Io,0.8838716653276604,0.39145743356220636,-2.3461499620501645,0.9742581840502537,-0.448561542882242,0.9400630914826957,0.7626380011620858,0.28657720545774745,0.3246534972797701,-0.3316952378041206,0.8843024824909302,W,0.007511162373248597,0.025739666864339723,1.8573939248182045,0.5012079675170507,-0.13724446498107282,0.0036052275801346143,0.15477573946485448,-0.2562899977116781,-0.0672283782047736,-0.0022928242244332864,0.007656298549748721,
73,Rb,-0.07085694271303816,-0.06858149140404242,0.11346918710651621,-0.5632983846055787,-0.17452423727576155,-0.03687392804011949,-0.05162729225179505,-0.002918018453896125,0.24074229459908933,0.02369364706686125,0.9289007914457967,Rd,-0.043013428638687776,0.21569985199660718,-0.2339437929958099,-0.3089055657513839,-0.1089823839756806,-0.021925038293985576,-0.03754712163759511,0.0253502853183175,0.0,-0.3183833824605781,-0.04317230065198357,Io,0.8771667054555078,0.26768904709324853,-2.1769740339962538,0.526956553340786,-0.4006182273417539,0.93679709074684,0.7640839253263062,0.2684576977599621,0.3092747726236868,-0.2924684559812192,0.8773725616353335,W,0.00883311480985135,-0.1222299161315614,0.8060736551116382,0.024227887510077015,-0.07265492265045373,0.00398637059896104,0.1464337743869629,-0.24547830243546684,-0.068386041105656,-0.00296170588343986,0.008355929158479606,
74,Rb,-0.07751986577146089,-0.07347023857309115,0.11871323936755752,-0.55777150825304,-0.16300822763866166,-0.040453259693059,-0.05821716011441245,-0.005234055757746888,0.22662135844607076,0.023102107706380878,0.9229540245534607,Rd,-0.04199863347723514,0.22382793611850657,-0.2116324398882548,-0.2659143237020026,-0.1151077589472724,-0.021916725601848906,-0.0371942967397976,0.021683945281686597,0.0,-0.2866105237319872,-0.04137120729450825,Io,0.8704791396340321,0.28021207269806264,-1.7209094883675369,0.5448000778285802,-0.408620324755431,0.9329328569662607,0.7644034408767708,0.25273012086922775,0.2962931306641335,-0.26062065256222855,0.8718041682619813,W,0.010029524412511258,-0.13156298535196026,0.5754465290882053,0.038914291273494696,-0.06842924098776094,0.004579614304842385,0.1397818271496771,-0.23571943965700434,-0.0695212932284699,-0.0021658225974531694,0.009026445227957241,
75,Rb,-0.07551008636471314,-0.02040531762580627,0.3023484668030076,-0.3897811279868587,-0.18130096925534195,-0.039217909672334655,-0.056267814557122646,-0.003935599351497328,0.23397973717563023,0.023266804813343516,0.9243069511655388,Rd,-0.04195004798045936,0.2669695722704955,0.0010457586764550245,-0.11230981653858442,-0.1338114929974355,-0.021848417644687597,-0.03714080565181675,0.02267654864431698,0.0,-0.295197586069094,-0.042079908294822346,Io,0.872980498471341,0.33215322579722,-1.5003013567809182,0.6936782786208617,-0.43383615289732386,0.934456822665327,0.7680151882619421,0.2535650439316834,0.302920195450606,-0.26974951830451976,0.8742463706078776,W,0.009438760795503863,-0.08672259990947528,0.7631559022614669,0.19158733409530126,-0.09027947309446444,0.004478925617172144,0.13824070986512504,-0.23426186615998554,-0.06864201473265127,-0.0021812629512307736,0.008706187922913928,
76,Rb,-0.07302370164696774,-0.016336261091739905,0.3002101362657386,-0.35564025310850267,-0.17823195407734876,-0.03783450142346324,-0.05371551857496807,-0.0024419951023726383,0.24263134655229585,0.023488807216209297,0.9275754124373382,Rd,-0.04196764462467841,0.25856358072818697,0.027323512851081835,-0.09394270836818251,-0.1300340172001413,-0.021806629062537927,-0.03715659931500497,0.023856413693592746,0.0,-0.30755656948919124,-0.0417200335429487,Io,0.8758647433174502,0.3340483733592129,-1.4526672857419725,0.7045703127621437,-0.43729586479265936,0.93615858565704,0.7722110640235457,0.2547188737669378,0.3107098923591874,-0.28186568659630445,0.8775113721857611,W,0.0092328818173974,-0.09351101176647668,0.7740373010783662,0.2147261905561693,-0.09037113164480579,0.0042522926672888105,0.1366110838942577,-0.23292876362155665,-0.06778319419801274,-0.002936100902128029,0.008344006708628338,
77,Rb,-0.07177619030661637,0.0,0.3515532978615997,-0.31839180921477866,-0.20046248832967706,-0.03717264452697199,-0.05367223516107839,-0.002618527654190114,0.24037067673008514,0.024537486959775427,0.928134000313962,Rd,-0.04413937464841282,0.26508004749170705,0.06596933808130949,-0.056186789861496764,-0.131776102734486,-0.02292313079159541,-0.03929574360016432,0.024688975025962696,0.0,-0.32344869174295954,-0.04433088856683073,Io,0.874834452491795,0.3441585490543168,-1.5799717897744274,0.7491571981521072,-0.43552256347765167,0.935511553929044,0.7696215148987557,0.25736386087690655,0.30870990912962093,-0.29593696393948493,0.8753591329722364,W,0.009145996548878979,-0.08074917413077116,0.8429210384369853,0.25596204270180734,-0.096415333853913,0.00423355118224055,0.1370558862148788,-0.23491933812588978,-0.06819131198300019,-0.0022306806326918473,0.007740313876791623,
78,Rb,-0.07826458734407421,-0.07336479613191449,0.10744757335084362,-0.5528284167127487,-0.15876683253063353,-0.040752631302740296,-0.059305929120422124,-0.004783452163856772,0.2268412058416412,0.02393918576296705,0.9220954372566135,Rd,-0.04290537983876148,0.20404583924169628,-0.11501786986740054,-0.2531021666877602,-0.1070696077407374,-0.02240268958359556,-0.03840470757283103,0.021429865694062404,0.0,-0.293073668128943,-0.04243002833715581,Io,0.8682410281940282,0.28772755982946396,-1.44776645366068,0.5328466667110119,-0.41186272451246886,0.9321320088053815,0.7696385766949297,0.24242535566400628,0.2962297139204486,-0.2662327628794678,0.8705732599900071,W,0.010564641266804873,-0.15876600412916075,0.49752643482569725,0.03330291666948261,-0.06247768872736286,0.0046156295122008065,0.1324087236963927,-0.225204927874175,-0.06923667326891841,-0.0029017194863470313,0.009092148929450617,
79,Rb,-0.05927797292844363,0.07709509863964596,0.8232534252463521,-0.02380243975001891,-0.24247160646718832,-0.03020589435985408,-0.040559938772192244,0.0021112598767250726,0.26554246221448685,0.02531403243837576,0.9409043252100725,Rd,-0.0475291855010663,0.32463854461237107,0.40821754435960117,0.15471585837554572,-0.14236124286472254,-0.023798583435043232,-0.040559938772192244,0.033428281381663434,0.0,-0.4042334555000275,-0.047321772071300845,Io,0.8859653791715227,0.3833776673855411,-2.388915970740719,0.9639988098780913,-0.44672904188186296,0.9418747059502823,0.7635849342751654,0.29416887615873594,0.3322081858506602,-0.3757551690067669,0.8868222999857044,W,0.007120477228543929,0.017307062959852074,1.9548691426996343,0.5296042844391892,-0.13913187629692805,0.0036613205286208667,0.15518585269335242,-0.2579255816081057,-0.06638561555366058,-0.0031642540548847955,0.007374821621543521,
80,Rb,-0.06624267446897421,-0.061571233055730326,0.09322620559095295,-0.5164037895111943,-0.1717440935527881,-0.034254555198989754,-0.047798588220946105,-0.0009060162194026796,0.24878989751006148,0.025205616727936482,0.9335597645792889,Rd,-0.04592043805360369,0.19767606402111984,-0.1713652906843319,-0.2805156387468859,-0.09090815177538249,-0.023846828988149382,-0.040150814105647796,0.028630112536293197,0.0,-0.3574614735966681,-0.04624237168414801,Io,0.8795229433163265,0.26302798682593675,-2.1925504535575575,0.5164037895113075,-0.39901447299101495,0.937806863723728,0.7657333832987208,0.27561013397264755,0.31662853816845193,-0.3299644371662073,0.8799454205978324,W,0.008207057013883334,-0.12800335293165999,0.8495931942064638,0.057378198834564555,-0.07437939690713112,0.00394078953612926,0.14626367995590933,-0.24734242792409028,-0.06783864065839047,-0.0030552262699758163,0.007371972297494438,
81,Rb,-0.07285004232945787,-0.0655379695336174,0.09921357533802552,-0.523731142278014,-0.16086580112408203,-0.037761898641845267,-0.05377950096124811,-0.003529725396728609,0.23462897694626925,0.024510076983886284,0.9268947073660423,Rd,-0.04481445752627015,0.20550041294486174,-0.13265771250301278,-0.24486131327275615,-0.09746428754344891,-0.02329754565326914,-0.039486287512702396,0.024708077776455728,0.0,-0.3216019192132307,-0.04486141440812419,Io,0.8731385539840056,0.2754816346502866,-1.717734844091387,0.5373345485710389,-0.40751012062198777,0.9344413690211748,0.7662807670416807,0.2595277041643346,0.30347131935818317,-0.2948636534126425,0.8733504385565142,W,0.00934519493435753,-0.13774081732504465,0.6355857965421199,0.06121532831818904,-0.07011461501863446,0.004416596332279998,0.14025858376861564,-0.23779202672188476,-0.06884234241207901,-0.0029709184222142834,0.007959283201454346,
82,Rb,-0.06848685642434178,0.015180191584863938,0.5068599545461968,-0.2771021275285674,-0.21524624195681963,-0.035490696475059674,-0.04914548291567359,-0.002367138006348349,0.2394503206609973,0.025113600993716106,0.9310220341881554,Rd,-0.047205629851703096,0.27595419702474483,0.16772492016577056,-0.03078912528087901,-0.12566694982260518,-0.024462513954491307,-0.04063953394952769,0.027495218381285037,0.0,-0.3523514321220309,-0.0471492640140517,Io,0.8754322749147989,0.3420964603587811,-1.8030959831238513,0.7758859570799013,-0.42972466140952453,0.935691158756092,0.7636451960763557,0.27149252057224876,0.30811622143879047,-0.32419375828068897,0.8761318462314691,W,0.0087059563251513,-0.0520463711480499,1.171725387747583,0.3078912528094464,-0.10723920972635247,0.00421076059855166,0.14649134330682975,-0.24581817758050134,-0.06851917876749859,-0.003044072847625873,0.0077409239426346555,
83,Rb,-0.0752912593998629,-0.06691223456757166,0.11343502796744977,-0.5453530010841483,-0.16957470024350335,-0.03901295898734336,-0.0561283517115538,-0.0048525360940392635,0.22548430894497912,0.025170176302180897,0.9245212355007217,Rd,-0.04605806091775215,0.2046399173856731,-0.13918066806314514,-0.25625020532867654,-0.0976040425820521,-0.023999544995005968,-0.04046935503850709,0.02370277245912647,0.0,-0.31684810168758254,-0.046340012625610834,Io,0.8690041448048853,0.27601296759110927,-1.6987167626140918,0.5256414468280245,-0.4034793376433294,0.9322562980449632,0.763630292308779,0.25550468894970585,0.2952698938656611,-0.289457027476231,0.8698248271556832,W,0.009884606680935042,-0.13995809063713274,0.6195997394612915,0.05256414468280245,-0.0685200096915556,0.004602652464739603,0.13940574310989007,-0.23609454457367832,-0.06948413530978448,-0.002961197212117976,0.00835639571942775,
84,Rb,-0.07332021176232652,-0.02223903740545311,0.2686360083543727,-0.3949764353042296,-0.18440193841312136,-0.03802413411578199,-0.05430677151426871,-0.003556137181494328,0.2327618335174063,0.025333527060206223,0.926976254752139,Rd,-0.04564024709132669,0.24184953178479637,0.030286078691976016,-0.11380676949440276,-0.11437904017777371,-0.023737609737063587,-0.040246106469242864,0.024705795156000243,0.0,-0.3248652293616346,-0.0454328282962378,Io,0.871390643537955,0.3207981145743129,-1.4989929058260323,0.6627570694087417,-0.4261179928198123,0.9337892126630539,0.7673251337240423,0.25622904218633746,0.3018279652354835,-0.297296391090078,0.8727499758178868,W,0.009508384810592834,-0.10285554800051691,0.7467500500673102,0.19414095972581583,-0.0874663248417879,0.004395853655041195,0.13785565076739767,-0.23451788886728253,-0.06876714413487343,-0.0022353112111849344,0.008793450637810925,
85,Rb,-0.06526730545623544,0.03597172515022245,0.5416406052775962,-0.1750816544612826,-0.22789688675538472,-0.03314466867995402,-0.046717756961444167,-0.0005499490289829738,0.24796866514278712,0.025687230721888818,0.9351982179730136,Rd,-0.049044796007556846,0.27435151569808197,0.2658451123477686,0.048298387437476865,-0.12378288900865797,-0.025345923108220855,-0.04305361916057151,0.029697247559992535,0.0,-0.38141645617416053,-0.04879295050302653,Io,0.877147313212798,0.35971725150241524,-1.7332240479023535,0.8271098848687216,-0.4366493860158976,0.9368243118094811,0.7685529037376477,0.27204145295791243,0.3157816921125922,-0.3526156217283121,0.8782731090527847,W,0.008299888555099832,-0.05100468491450875,1.2183803477646695,0.38638709950067285,-0.11224380613498235,0.003899372785925299,0.14198533978460992,-0.24252752174091424,-0.06766750545277911,-0.0031136037239595875,0.008132158417014344,
86,Rb,-0.07195444091504048,-0.06520500619712581,0.12008284351519206,-0.5410593168481983,-0.17283432908610621,-0.03739504013557196,-0.05335731118678147,-0.003196515572403336,0.23311234323117191,0.025665045491360703,0.9279642957484683,Rd,-0.04748993100394901,0.18345815302964066,-0.13149116778256698,-0.26408847608062597,-0.08704794676597138,-0.02478756946121913,-0.04248822927826145,0.025572124579096217,0.0,-0.34194898845755095,-0.047681959860538504,Io,0.870648735071767,0.2757398143425255,-1.6582469919327782,0.51529458747442,-0.40168211956957384,0.9333802017836754,0.7687405204314665,0.25515715480776574,0.301983041938037,-0.3132645258496483,0.8722130811422626,W,0.00966245349425449,-0.15914442190518552,0.6204850970619092,0.04508827640402606,-0.06484441251844135,0.0042737188726772474,0.13536947467756252,-0.23240548514556505,-0.06887069870669885,-0.003019417116709547,0.008802823358928163,
87,Rb,-0.07819831091653524,-0.06928830123827275,0.12127448694039177,-0.5407588420915287,-0.16214431720704747,-0.040741632353511546,-0.059692298899637355,-0.0053800154713553976,0.22034401285732097,0.025032358004015126,0.9219332728157315,Rd,-0.04620809281426701,0.1902588599576134,-0.08880832176707622,-0.2327316535583425,-0.09348861532657814,-0.02414318954285273,-0.04138242707393878,0.022096492114595377,0.0,-0.3106957375783715,-0.04645095055180678,Io,0.8641801973440991,0.2879440059658057,-1.3787478917537934,0.5270687448234195,-0.40803885231055087,0.9302092355593141,0.7676387303533189,0.24056354893492934,0.29031397794288993,-0.2819821504562679,0.8668219755510685,W,0.011107714618752812,-0.1686772579323858,0.506509690163999,0.04791534043850374,-0.06183882367949192,0.004758994092580203,0.13102671283301107,-0.2232706420626489,-0.06981652217958989,-0.002944983294503467,0.009447650959519143,
88,Rb,-0.06383221329932903,0.06451924247063694,0.887455318831493,-0.10453993715984491,-0.25582249399142143,-0.03288595901094913,-0.04498393173947154,-0.0019497527448450913,0.23764896070135347,0.02694386088081658,0.9360562342336959,Rd,-0.0527388656888813,0.307908905124089,0.4563726765327894,0.11615548573334443,-0.12752166959363886,-0.027248366037533604,-0.04498393173947154,0.03137329416572228,0.0,-0.4041579132138323,-0.05314475213283086,Io,0.8749195959621272,0.3703299608477922,-2.1697136655636116,0.9002050144322845,-0.4311323248991833,0.9349008347395484,0.755730053225026,0.28590465248220626,0.306902492194037,-0.3732517198505013,0.8751169184546824,W,0.008365475247090358,0.0005245466867334496,1.837831574941806,0.4762374915062582,-0.13089800707780014,0.0037583953156858077,0.15384504654939532,-0.25594936031279086,-0.06910773458435453,-0.003962332482514429,0.007794563646182616,
89,Rb,-0.07096355991387936,-0.060959228525890044,0.12397174807301328,-0.5577313965594382,-0.19095627101399001,-0.03677835647444828,-0.05248430573471345,-0.004555618544579187,0.22295674249087874,0.026822944806815206,0.9291421433648193,Rd,-0.0512845895175808,0.1942063917638534,-0.1577243713951588,-0.2788656982797191,-0.08198122629931497,-0.02665397744497861,-0.04470885303332438,0.0269692617838481,0.0,-0.36019383026284985,-0.05153354603098145,Io,0.8680612497021942,0.26217862888133625,-2.052684619063532,0.5019582569034062,-0.3884110538686779,0.9318561106723097,0.7561627752144711,0.2685992693881057,0.293174612938928,-0.3303054060496241,0.8683787084924138,W,0.00954131898003007,-0.1305498522413443,0.8433375004212404,0.05577313965581172,-0.07323322959044846,0.004648949554319108,0.14578973815188814,-0.24563895192352267,-0.07006783226324366,-0.003831849258140768,0.008460731437954191,
90,Rb,-0.07206644526252168,-0.038705112291246846,0.18815002405870548,-0.46754157548518527,-0.1907293595148313,-0.03737437175768718,-0.053570143519789344,-0.004435934842744718,0.224039397207638,0.026626235362232624,0.9275684062535741,Rd,-0.05011517170557959,0.21424097366800895,-0.10408126781292842,-0.1818217237997366,-0.09300232132796236,-0.026065123819479882,-0.0437204736042936,0.02606111720128553,0.0,-0.35070555719948504,-0.05059464034106535,Io,0.8679036554462201,0.29219634067692446,-1.744503457670724,0.5909206023494035,-0.40557964194099233,0.9317743229879296,0.7607362407145691,0.26208981696043687,0.2940517088349204,-0.32103632351022215,0.868541325855629,W,0.009733111860120736,-0.11775076415339324,0.7553048354719233,0.14285992584272433,-0.08081752521798789,0.004631406298566963,0.14171463857945849,-0.23991014274658504,-0.06971118340522058,-0.003042998327030253,0.008432440056879688,
91,Rb,-0.07021912952449638,-0.02177046096768979,0.27601641608212957,-0.3911273749387097,-0.1918631902297302,-0.03645345326702279,-0.05171195814341332,-0.003339562235384229,0.23172863740428984,0.02679700731022914,0.9297404031975323,Rd,-0.04979932331266458,0.22314722491940045,-0.00040624750185354574,-0.11932699574396123,-0.09706316045702655,-0.025852745788793853,-0.043345306046177846,0.02690202911801535,0.0,-0.3590798979570365,-0.05017646620431451,Io,0.8705505138081815,0.30914054574200717,-1.6353409847532707,0.6430399215093862,-0.416164586933378,0.9332949400227806,0.764893447157369,0.262155635474186,0.30100833312309133,-0.32922037552572087,0.8714471556954339,W,0.009376441627934969,-0.10994082788698814,0.8097750829927262,0.1988783262400139,-0.0867533428955454,0.004434989863344666,0.13971300972054318,-0.23822210612089945,-0.06898107634069461,-0.003062515121256475,0.008116781297783865,
92,Rb,-0.07647099837385149,-0.0648085967485481,0.09709907209824735,-0.5271740658475752,-0.1639228809628959,-0.03979071726003651,-0.05801518617605033,-0.005310151739582498,0.21919556603921467,0.026113147522128833,0.9233902585888141,Rd,-0.04858157543749992,0.1905149266490914,-0.10991016411574597,-0.22492760142839033,-0.08548274681330324,-0.025236000622218376,-0.042918297579991604,0.023516386274842732,0.0,-0.32678738899126436,-0.049057580147694936,Io,0.8643471963257225,0.2821408737763559,-1.448305965314261,0.5201450783028327,-0.4050716525127427,0.9300933438580652,0.7643339026296887,0.24768064899148454,0.2892524880531412,-0.29694379182309344,0.8656289142213137,W,0.010570990951628549,-0.15811062827461883,0.5368757337621682,0.07028987544630175,-0.06581200109781614,0.0048124466302611425,0.1344701434225293,-0.22890546962703032,-0.06990395930218621,-0.0029843597168999233,0.00870376421980546,
