Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
195,0.0005057109,19.62334,-3.514618654898031,-16.4057,4.05412,0.0017573877,0.01024539,0.05624116,0.6537256,1.180089,0.115241,
196,0.0004974147,19.53572,-3.763077930449175,-15.9085,4.020296,0.00173013678,0.01012453,0.05581899,0.6573261,1.182436,0.1193228,
197,0.0004908503,19.46762,-3.9826150454166265,-15.4776,3.982852,0.00170936244,0.0100351,0.05544724,0.6617107,1.181701,0.1238979,
198,0.000454628,19.01104,-4.657387746275567,-14.6856,4.113549,0.0015742853999999998,0.009382941,0.0541501,0.6463205,1.223591,0.1154463,
199,0.0004935105,19.33015,-4.055064625190554,-15.9988,4.022747,0.00171429858,0.010123,0.05496774,0.6528877,1.192758,0.1181999,
200,0.0004885843,19.28224,-4.248184858356295,-15.5859,3.975963,0.00170003448,0.01006363,0.05465238,0.6582821,1.188295,0.1234405,
201,0.0004527632,18.82135,-4.896325056070803,-14.7869,4.106583,0.00156647628,0.009410385,0.05341178,0.6430825,1.229506,0.1150853,
202,0.0004918168,19.15263,-4.287121143546484,-16.1183,4.017293,0.00170690958,0.0101563,0.05424898,0.6496479,1.199416,0.1177119,
203,0.0004872726,19.10577,-4.466905345615598,-15.71,3.969489,0.0016941391199999998,0.01010144,0.05396604,0.655234,1.194408,0.1230341,
204,0.0004517194,18.64067,-5.093627729182799,-14.9027,4.10004,0.00156159306,0.009445948,0.05277334,0.6401893,1.235046,0.1147575,
205,0.000551123,20.0344,-2.796182062211694,-17.2288,3.88905,0.001927926,0.01107819,0.05748663,0.6733237,1.1332,0.1274629,
206,0.0005051641,19.53799,-3.6565249356564418,-16.3341,4.026857,0.0017560295999999999,0.01027368,0.05586782,0.6552887,1.184037,0.1175512,
207,0.0004969609,19.45016,-3.896487322683923,-15.853,3.9951,0.00172906866,0.01015264,0.05546197,0.6588962,1.186199,0.121608,
208,0.0004599369,18.98945,-4.578692524724448,-15.0344,4.126762,0.00159104286,0.009486824,0.0541543,0.6435776,1.228154,0.1132442,
209,0.0004574555,18.96922,-4.704360589114904,-14.7156,4.08092,0.00158531778,0.009462188,0.05396949,0.6489459,1.223475,0.1181005,
210,0.0005033298,19.39641,-4.070220288208335,-16.0411,3.933399,0.00175407516,0.01035942,0.05484438,0.6612975,1.171673,0.1252319,
211,0.0004652409,18.92232,-4.750564985455382,-15.2136,4.065587,0.00161190054,0.009665482,0.05354561,0.6453812,1.215308,0.1164587,
212,0.0004619711,18.88301,-4.882514383034898,-14.8876,4.025625,0.00160309188,0.009624289,0.05335301,0.6504804,1.212162,0.1211453,
213,0.0005076167,19.29366,-4.265681202622383,-16.1913,3.882816,0.00177111036,0.01052543,0.05419797,0.6628843,1.160947,0.128347,
214,0.0004687991,18.80706,-4.938127248091463,-15.3583,4.015313,0.0016260643800000002,0.009809045,0.05291935,0.646499,1.205814,0.1192413,
215,0.000464967,18.75347,-5.072180754151462,-15.0293,3.97991,0.00161502858,0.009755199,0.05272652,0.6514047,1.203893,0.1237966,
216,0.0005452199,20.14576,-2.9121534865434535,-16.3313,3.793127,0.0019152468,0.01098407,0.05759116,0.6891126,1.10897,0.1398082,
217,0.0004995873,19.64679,-3.7895351021818757,-15.4731,3.930188,0.00174439836,0.01018231,0.05594044,0.6696507,1.162016,0.128825,
218,0.0004618111,19.18204,-4.5009212932110305,-14.6743,4.061906,0.00160336332,0.009505653,0.05457226,0.6533389,1.206306,0.1197792,
219,0.0004997669,19.47079,-3.91853891508521,-15.9314,3.975963,0.00174006396,0.01022728,0.05534924,0.6596633,1.177836,0.1225024,
220,0.0004622987,19.00646,-4.60420676693751,-15.1118,4.107618,0.0016002887400000001,0.009551427,0.05403651,0.6441464,1.220602,0.1140139,
221,0.000459452,18.97771,-4.734749658243974,-14.7865,4.06388,0.00159315156,0.009519612,0.05384385,0.6493895,1.216638,0.1187994,
222,0.0005046699,19.3901,-4.11567517559801,-16.0939,3.920874,0.00175949028,0.01040685,0.05469066,0.6614075,1.165696,0.125735,
223,0.000466384,18.91317,-4.794357401201606,-15.2672,4.052902,0.00161650602,0.009706967,0.05339555,0.6453922,1.209824,0.116897,
224,0.0004628972,18.86798,-4.928425059501779,-14.9378,4.014272,0.00160684524,0.009661186,0.05320011,0.6504157,1.207205,0.121538,
225,0.0005084481,19.27353,-4.315891860926326,-16.2351,3.873141,0.00177455178,0.01056261,0.05403751,0.6627627,1.156064,0.1287006,
226,0.0004695107,18.78445,-4.985559378030199,-15.4039,4.00546,0.0016289895599999999,0.009841611,0.05276525,0.6463106,1.201316,0.1195494,
227,0.0004655248,18.72634,-5.120442679397063,-15.073,3.971099,0.00161733726,0.009784299,0.05257146,0.6511519,1.199834,0.1240626,
228,0.0005433921,20.12077,-3.0042941401344256,-16.3323,3.795149,0.0019086264,0.01097178,0.05736498,0.6874723,1.106883,0.1390696,
229,0.000498133,19.62219,-3.867899458359727,-15.4808,3.931677,0.0017391364200000001,0.01017342,0.05573659,0.6681883,1.159796,0.1282007,
230,0.0004606227,19.15769,-4.569953523327056,-14.686,4.062926,0.0015990561,0.009499103,0.05438579,0.6520039,1.204031,0.119236,
231,0.0004980765,19.44154,-3.9964981538449695,-15.942,3.980001,0.00173379888,0.01021311,0.0551433,0.6579294,1.176188,0.1216802,
232,0.0004609303,18.97802,-4.672413808123153,-15.1271,4.111056,0.00159519222,0.009540745,0.05384936,0.6425743,1.218802,0.1132958,
233,0.0004581894,18.94825,-4.799984123450289,-14.8027,4.066915,0.0015884433,0.009510272,0.05366412,0.647854,1.214893,0.1180931,
234,0.0005033705,19.3598,-4.1829084528384834,-16.1101,3.923706,0.0017546805000000002,0.01039861,0.05450878,0.6598882,1.163851,0.1250294,
235,0.0004653429,18.88328,-4.853680954570536,-15.2876,4.055206,0.0016126227,0.009701311,0.05322973,0.6440087,1.207887,0.1162798,
236,0.0004619664,18.83773,-4.984661777462952,-14.959,4.016134,0.00160337016,0.009657007,0.05304176,0.6490797,1.20528,0.1209404,
237,0.0005075075,19.2429,-4.372613106893363,-16.2638,3.876226,0.00177099732,0.01055965,0.05387696,0.6612318,1.154034,0.1279347,
238,0.0004687876,18.75415,-5.0351670115980385,-15.4367,4.008016,0.00162620316,0.009840751,0.052619,0.6449142,1.199225,0.1188735,
239,0.0005666193,20.3461,-2.7336242800202064,-16.6579,3.702312,0.0019982322,0.01144124,0.05775173,0.6988097,1.062722,0.1469805,
240,0.0005170435,19.82528,-3.681723100988818,-15.8242,3.840512,0.0018121284000000002,0.01056617,0.05598848,0.6775106,1.121737,0.1348293,
241,0.0004763556,19.34073,-4.4357624956099855,-15.0105,3.973306,0.0016598205,0.00983354,0.05454267,0.6598196,1.170617,0.1249116,
242,0.0004422867,18.89002,-5.0627919555974925,-14.2643,4.100858,0.00153261504,0.009209895,0.05333225,0.6448243,1.211894,0.1166451,
243,0.0005390131,20.30894,-2.6475601484771194,-16.3237,3.882785,0.0018910602,0.01076861,0.05835091,0.6803093,1.100622,0.130689,
244,0.0004949018,19.83174,-3.5348358886784847,-15.4921,4.016751,0.00172572318,0.01000484,0.05669297,0.6621488,1.152762,0.1206676,
245,0.0004874079,19.74243,-3.7757570292615275,-15.0771,3.986991,0.0017009058600000002,0.009898726,0.05627375,0.6657765,1.155696,0.1247493,
246,0.0004516385,19.2965,-4.473350415768592,-14.3281,4.115533,0.00156728142,0.009262024,0.05492734,0.6502879,1.198951,0.1162541,
247,0.0004883568,19.58272,-3.9107091181698896,-15.5311,4.024672,0.00169990614,0.009961813,0.05567236,0.6567624,1.16855,0.1192068,
248,0.0004835215,19.52957,-4.109438961258478,-15.1462,3.979953,0.0016856532,0.009905336,0.05533907,0.6620482,1.165056,0.1243916,
249,0.0004483905,19.0796,-4.770771064776215,-14.3913,4.108314,0.001554471,0.009270603,0.05406208,0.646814,1.207301,0.1160231,
250,0.0004858882,19.38719,-4.188974262681328,-15.6257,4.016215,0.00168978762,0.009987289,0.05485474,0.6535758,1.176775,0.1189991,
251,0.0004815651,19.33653,-4.370517548762457,-15.25,3.970428,0.00167751144,0.009937453,0.05456039,0.6591004,1.172489,0.1242886,
252,0.0004467724,18.88182,-5.005978883588442,-14.4861,4.098833,0.00154762272,0.009300907,0.05333765,0.6440117,1.214058,0.1159836,
253,0.0005447648,20.27755,-2.6232082862746533,-16.6585,3.886758,0.0019100808,0.01089092,0.05823525,0.6779764,1.104381,0.1291224,
254,0.0004997844,19.79474,-3.512528308171398,-15.8092,4.021726,0.0017415136800000002,0.01011104,0.0565726,0.65983,1.156704,0.1191424,
255,0.0004918219,19.70216,-3.760333252241466,-15.3655,3.991335,0.00171509202,0.009996548,0.05614424,0.6633844,1.159849,0.1231956,
256,0.00045548,19.25202,-4.458752558518354,-14.5952,4.120629,0.0015793615800000001,0.009348687,0.05479832,0.647948,1.203106,0.1147591,
257,0.0004929479,19.53927,-3.8814971468545556,-15.8546,4.033843,0.0017143434,0.01006076,0.05556301,0.6541019,1.173827,0.1173937,
258,0.0004877112,19.4838,-4.086858900560699,-15.4397,3.988025,0.00169876278,0.009997139,0.05522118,0.659308,1.170506,0.1225426,
259,0.0004520539,19.03006,-4.749077645844664,-14.6638,4.117188,0.0015656556600000002,0.009352176,0.05394599,0.6441604,1.212645,0.1142554,
260,0.0004902617,19.34048,-4.15835315382976,-15.9561,4.028433,0.0017032442400000002,0.01008216,0.05474304,0.6505506,1.182484,0.11691,
261,0.00048557,19.28798,-4.346098346984249,-15.5498,3.98122,0.00168978024,0.01002571,0.0544412,0.6560062,1.178305,0.1221695,
262,0.0004502991,18.82988,-4.9822079623746625,-14.7657,4.110329,0.00155814786,0.009379779,0.05322167,0.6410431,1.219703,0.1139734,
263,0.0004890772,19.16462,-4.382517979925609,-16.0745,4.019016,0.00169790832,0.01012451,0.05404484,0.647788,1.188106,0.1167589,
264,0.0004846863,19.11188,-4.559137229290023,-15.673,3.971186,0.0016856231400000001,0.01007141,0.05377055,0.6534033,1.183466,0.1220875,
265,0.0004496113,18.64912,-5.17531839026899,-14.8803,4.100251,0.00155472174,0.00942205,0.05259622,0.6385442,1.224407,0.113935,
266,0.0005483867,20.08449,-2.854974268263537,-17.1563,3.894316,0.001919187,0.01104011,0.05738879,0.6716101,1.120259,0.1262726,
267,0.0005030145,19.59203,-3.7066590328794997,-16.2865,4.030524,0.00174930516,0.0102437,0.05578432,0.653807,1.171511,0.1165246,
268,0.0004949303,19.49902,-3.9452198544927586,-15.811,3.998443,0.0017226835200000001,0.01012398,0.0553824,0.6574446,1.174255,0.1206008,
269,0.0004582961,19.0412,-4.621159903955374,-15.0084,4.128723,0.00158597208,0.009463665,0.05408441,0.6422885,1.216631,0.1123531,
270,0.0004558039,19.01486,-4.747265517304956,-14.6898,4.083136,0.00158013936,0.009438368,0.0539001,0.6476346,1.21247,0.117194,
271,0.0005009371,19.42802,-4.124812088869489,-15.9931,3.938687,0.00174624912,0.01032308,0.0547574,0.6597091,1.161078,0.1241477,
272,0.0004633067,18.95702,-4.797596200564786,-15.1814,4.069489,0.0016056567,0.009635949,0.0534704,0.6439862,1.205013,0.1155098,
273,0.000460108,18.91374,-4.928560874141173,-14.857,4.029302,0.00159705558,0.009595617,0.05328086,0.6491092,1.202257,0.1202099,
274,0.0005050207,19.31204,-4.322725167963555,-16.1399,3.889127,0.00176244912,0.01048422,0.05410878,0.6612487,1.151447,0.1272431,
275,0.0004666989,18.82868,-4.987124556651341,-15.3219,4.020271,0.0016191342,0.009775458,0.05284291,0.645071,1.196516,0.1182809,
276,0.0004629723,18.77223,-5.11937289924081,-14.9958,3.984594,0.0016084292399999999,0.009723137,0.05265376,0.6499977,1.194948,0.1228452,
277,0.0005665217,20.25495,-2.6678054350127725,-17.4279,3.822574,0.0019888992,0.01141007,0.05761868,0.6788099,1.087572,0.1313092,
278,0.000517834,19.74467,-3.5772739083052723,-16.5831,3.96031,0.0018062280000000002,0.0105544,0.05591891,0.6596523,1.143277,0.1207205,
279,0.0004777502,19.27021,-4.3094510770229695,-15.7463,4.092375,0.00165630546,0.009835916,0.05451796,0.6436703,1.189574,0.1120519,
280,0.0004728725,19.20854,-4.481443356503809,-15.3459,4.052045,0.00164164464,0.009768522,0.05424954,0.6482999,1.188818,0.1165703,
281,0.0004692703,19.16227,-4.63568615187372,-14.9991,4.00834,0.00163178244,0.009726247,0.05401053,0.6536575,1.185258,0.1215839,
282,0.0004742649,19.10521,-4.6314560251720165,-15.4161,4.022121,0.00164719602,0.009846938,0.05377627,0.6488099,1.187123,0.1183832,
283,0.0004706069,19.05455,-4.782401428731419,-15.0743,3.979883,0.00163709874,0.00980248,0.0535464,0.6542105,1.183607,0.1234191,
284,0.0004375003,18.60291,-5.372761480544384,-14.3258,4.106692,0.00151353054,0.009187192,0.05241681,0.6396656,1.223418,0.1154067,
285,0.0005331827,20.0489,-3.1471471480162045,-16.4798,3.881126,0.0018675936,0.01078135,0.05701748,0.6737318,1.114326,0.1289417,
286,0.0004901699,19.56543,-3.962104231859997,-15.6452,4.015031,0.00170647974,0.01002067,0.0554721,0.6561084,1.164765,0.1192218,
287,0.0004834699,19.48081,-4.17215983821386,-15.2381,3.983714,0.00168471702,0.009923443,0.05511997,0.6600673,1.166682,0.1234245,
288,0.0004484067,19.02977,-4.825667001329921,-14.4787,4.112037,0.0015537855600000002,0.009287771,0.05385916,0.6449577,1.20874,0.1151388,
289,0.000485954,19.33942,-4.244579535735724,-15.7284,4.021229,0.0016891910999999999,0.0100068,0.05464771,0.6515564,1.178274,0.1179767,
290,0.0004816777,19.28842,-4.423798715400392,-15.3463,3.974562,0.00167714892,0.009957174,0.05436097,0.6571262,1.173894,0.1232866,
291,0.0004469327,18.83275,-5.052716777155319,-14.5779,4.102875,0.001547433,0.009319577,0.05315269,0.6421615,1.215292,0.1150663,
292,0.0005452553,20.23583,-2.648386054020892,-16.7993,3.898897,0.0019103904000000002,0.01090778,0.05811092,0.6755792,1.110081,0.1275378,
293,0.0005002935,19.75255,-3.52899462770774,-15.9426,4.034043,0.00174194568,0.01012734,0.05646164,0.6576425,1.161888,0.1177057,
294,0.0004923584,19.66171,-3.7747271750887683,-15.4874,4.002412,0.0017157231,0.010013,0.05603934,0.6612432,1.164793,0.1217825,
295,0.0004860602,19.5895,-3.992166336859501,-15.0927,3.967354,0.00169564356,0.009928306,0.05566659,0.6656059,1.164628,0.126338,
296,0.0004504428,19.1382,-4.669670807777585,-14.3349,4.096466,0.00156266694,0.009288016,0.05435881,0.6500495,1.207317,0.1177562,
297,0.000487352,19.43479,-4.097568083303372,-15.5441,4.00593,0.00169583382,0.00999196,0.05513288,0.6566643,1.177633,0.1206975,
298,0.0004827917,19.38431,-4.284361597920573,-15.171,3.961805,0.00168262182,0.009938636,0.05482494,0.6620791,1.173556,0.12593,
299,0.0004477176,18.92909,-4.931209193572339,-14.4065,4.090802,0.00155171952,0.009299663,0.05357933,0.646752,1.215334,0.1174639,
300,0.0004852942,19.24843,-4.352031707559759,-15.6475,3.997984,0.00168731748,0.01002161,0.05436847,0.6535185,1.184034,0.1204049,
