Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias4,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Alo,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
21,Rb,-0.014747068648242006,0.0,-0.002604191105504751,-0.005127682264115061,0.0,-0.007530005932731828,-0.0011791798594500127,-0.00010540854619456065,-0.013326040369120802,-0.009521327576870981,0.0,0.0,0.0,0.0,Rd1,-0.006906897973234291,0.0,0.0006181951910107852,0.0013803451435329761,0.0,-0.026788566560688794,-0.0036266666461400605,0.009189828806028977,-0.0076507752691596,0.02018641903454753,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017334213898152692,0.0008699704029103934,-8.087022574220705e-05,0.0,0.0006084853278975992,0.0009294954276953038,0.060606429258993434,0.0,0.0,0.0,-0.015217959331127288,0.0011103898634022005,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,2.1643453734078937e-06,4.93605246352872e-06,0.0,-6.084853278974641e-05,1.528142059969403e-05,-0.0037431189870482788,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003856044805882642,0.010637073687653065,-0.0003855376917816444,0.0,-0.001498395119947556,-0.0006293082927280858,0.051178284065350466,0.0,0.0,0.0,0.0011099524935759123,-0.08696887774685547,0.0,Ibias1,0.025216212425786488,0.0,-0.0016423826382218224,-0.003402587630575656,0.0,-0.008724158388730786,-0.0014531933042964903,-0.00024163998549889384,0.02068580927331742,0.05533182182764787,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027193395001460532,-0.0017392354057499044,-4.2288401074095314e-05,0.0,0.00020536379816547858,-0.0011755370045843081,0.0590608417989748,0.0,0.0,0.0,0.020209188826444322,0.04299050854595632,0.0,W1,0.00272842019370935,0.0,0.0004893707360047407,0.0009851329074847066,0.0,-0.00818412766022177,-0.0014713999030352167,-0.0007480521858986191,0.0075353982962667225,0.009160535223584194,0.0,0.0,0.0,0.0,W2,0.0,0.0014599840945598026,0.0014418224554344284,-0.0004946547392771394,0.0,-0.0017722135175014823,-0.0012471840629314937,0.0011543970263674218,0.0,0.0,0.0,0.010596502290467756,0.008307944584963353,0.0,W3,0.0,0.0031224790377447206,0.001178732723229832,1.442005953472736e-05,0.0,0.00037269726333731497,-0.0007109473911441394,0.007640630289485046,0.0,0.0,0.0,0.0027308032395166465,-0.00011473641712336639,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22,Rb,-0.01486598938276654,0.0,-0.0026178782995098346,-0.005172457770664351,0.0,-0.007278264179672572,-0.0011473274015916747,-0.00013757051540242872,-0.013436738228604935,-0.009626356873000036,0.0,0.0,0.0,0.0,Rd1,-0.006857774613620519,0.0,0.0006071270146501995,0.0013747200890367587,0.0,-0.026615911686334266,-0.003626361387941497,0.00874371991439625,-0.007608196793132551,0.02031264933231547,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01730043197060616,0.0005922441861819633,-8.744888255243591e-05,0.0,0.0006318995051389567,0.0009331602420453765,0.06311872766914331,0.0,0.0,0.0,-0.015212553111280364,0.00227836610006083,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,1.5681251783059594e-06,4.964542241172333e-06,0.0,-6.0905976398927436e-05,1.3890908499074885e-05,-0.002772598968234044,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.004126845621539346,0.00998396732100082,-0.00040832794862197497,0.0,-0.0015683288922725507,-0.0006119865805253771,0.05190983531284981,0.0,0.0,0.0,0.0008641627463146694,-0.08516641864559533,0.0,Ibias1,0.025150534967370207,0.0,-0.0016449784454042916,-0.003426985088739277,0.0,-0.0087552341073468,-0.0014643642714387963,-0.00039046437138560953,0.020638302487816965,0.055395596056878445,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027331013797681835,-0.0021057318356286474,-4.8341936765819595e-05,0.0,0.00021317091739631367,-0.0011716320907606782,0.05940611034554681,0.0,0.0,0.0,0.02012399667784521,0.04454947496384486,0.0,W1,0.002728380148092629,0.0,0.00047183628231085964,0.0009606867481145294,0.0,-0.008306052531404625,-0.001469331610895849,-0.0007467544346649767,0.0075137695729125065,0.009190522414096932,0.0,0.0,0.0,0.0,W2,0.0,0.0013953073537983673,0.0012855868346188304,-0.0005403867751440336,0.0,-0.0018347925390178074,-0.001263882646038853,0.0009411526203123624,0.0,0.0,0.0,0.010692203931609103,0.008259854907673364,0.0,W3,0.0,0.003054964535746534,0.0009959055586769281,1.0462821895733405e-05,0.0,0.00038827559954324696,-0.0007581410800670677,0.013101771089474518,0.0,0.0,0.0,0.0026756893667486408,-0.00030702432353121314,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23,Rb,-0.014983679846739864,0.0,-0.002633527275046142,-0.005216890411770345,0.0,-0.007022225610918401,-0.0011160437289787755,-0.00018109485875350117,-0.013547041573592761,-0.009730121684467375,0.0,0.0,0.0,0.0,Rd1,-0.006813906406387466,0.0,0.0005812671399713005,0.0013411810395208767,0.0,-0.026457245244176836,-0.003612283159422855,0.008326793686897675,-0.007574503223620877,0.020502991462285472,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017286368988645617,0.00011118480429992663,-0.00010163606649384945,0.0,0.0006480881399870176,0.0009155984885252178,0.06643867032976365,0.0,0.0,0.0,-0.015227494716084297,0.0034637317939542884,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-7.760343473351137e-07,4.987165310465718e-06,0.0,-6.862109717520912e-05,1.2549475188496038e-05,-0.0018193187940860965,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.004404154903290235,0.009288920037978193,-0.0004399514241818212,0.0,-0.0016392817658496745,-0.0006108916458899611,0.053004771364946364,0.0,0.0,0.0,0.0006572140715662864,-0.08340797785844166,0.0,Ibias1,0.02508101052567661,0.0,-0.0016584426248695697,-0.0034730515449568965,0.0,-0.008821623270176536,-0.0014686163233729255,-0.0004291692995814941,0.020580357615473395,0.055527766744920486,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02744628880583464,-0.00258445635199913,-6.234442318096598e-05,0.0,0.00022111242423076286,-0.0011899085903515222,0.05952580933086426,0.0,0.0,0.0,0.020025287861660468,0.04612894541279355,0.0,W1,0.0027294412866570215,0.0,0.00045601737604780154,0.0009320342692601048,0.0,-0.008409896687125959,-0.0014629632073873448,-0.000717563028725753,0.007494468499560664,0.00922734769983051,0.0,0.0,0.0,0.0,W2,0.0,0.001351388217039295,0.0014515819731253225,-0.0005480563147677206,0.0,-0.001913766154549969,-0.0012310999226754489,0.0017011118031630907,0.0,0.0,0.0,0.010800458994608214,0.008201461338975112,0.0,W3,0.0,0.002989333725464396,0.000732091250955633,3.623740478773295e-06,0.0,0.0004041020166976711,-0.0008216606033327919,0.017756633565531234,0.0,0.0,0.0,0.002622335129141476,-0.0004931135888844829,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24,Rb,-0.0150999635396452,0.0,-0.0026509880335510968,-0.0052606173697495465,0.0,-0.006808120897572886,-0.0010843381380281748,-0.00019830796324156761,-0.013656059765820166,-0.009835320982644155,0.0,0.0,0.0,0.0,Rd1,-0.0067670082514654445,0.0,0.0005604436658534175,0.0013215946723678356,0.0,-0.02632422530911318,-0.0036032002985216193,0.007993796212621128,-0.007538624061941885,0.020668687992086217,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017345285131873053,-0.000758807245777226,-0.00012317706340688237,0.0,0.0006716531827201214,0.0008665403505065957,0.07305099758075694,0.0,0.0,0.0,-0.01531955855701272,0.004797923783328221,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-1.2552294854671088e-06,6.704739469659588e-06,0.0,-7.632422530907081e-05,1.1139017601033596e-05,-0.0008176223930756872,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.00462977425410741,0.008485568332034574,-0.0004751422294553871,0.0,-0.0017020302243931874,-0.0006226591757312686,0.05647798948653913,0.0,0.0,0.0,0.0004788973943420319,-0.08160082896563088,0.0,Ibias1,0.025013987670687483,0.0,-0.0016711605463600697,-0.0035105326915154823,0.0,-0.008861242558387989,-0.0014762260698756608,-0.000667940137736377,0.02052415282202883,0.055631034308081195,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027497923469861574,-0.0033670596637226328,-8.266382342009696e-05,0.0,0.00022134025339645447,-0.0012143091090940092,0.061775728676912584,0.0,0.0,0.0,0.019870688533639935,0.04790556256218834,0.0,W1,0.0027320063108337905,0.0,0.0004408986527234287,0.0009093738653343581,0.0,-0.008510151121966073,-0.001462071677533473,-0.000697764766238464,0.007477475007959919,0.009263016859493154,0.0,0.0,0.0,0.0,W2,0.0,0.0012754452504267226,0.0015667617579212454,-0.0005943721772804491,0.0,-0.0020302243932224222,-0.0012798194297537866,0.0018478115068029219,0.0,0.0,0.0,0.011135911837030162,0.007070132520423091,0.0,W3,0.0,0.002919552162736666,0.00031988974271310614,-1.014099928680275e-05,0.0,0.0004197832392000928,-0.000890298311589321,0.024515750918770802,0.0,0.0,0.0,0.0025674539817774926,-0.0006901709266289467,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25,Rb,-0.015216159363697003,0.0,-0.002667858217368663,-0.00530491130039246,0.0,-0.00656522038199026,-0.0010541722961689474,-0.00023110352223259923,-0.013763481327440073,-0.009939168169298723,0.0,0.0,0.0,0.0,Rd1,-0.006723302454021996,0.0,0.0005372741708396358,0.0012962924099874842,0.0,-0.02616916715708376,-0.0035895636256700635,0.007664045370532926,-0.007503802304526366,0.020834548177168195,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0174675833368598,-0.002354981987592421,-0.00016514079233723858,0.0,0.0006802149173424671,0.0008154195682246818,0.06832463873749778,0.0,0.0,0.0,-0.015468242478242633,0.0062999316076737385,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.3253052727625933e-06,7.386270416905318e-06,0.0,-8.407150663776743e-05,9.470746267452928e-06,-0.00015130172398946897,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.004909229214682268,0.007314183477549656,-0.0005270735806848667,0.0,-0.0017807873678739072,-0.0006059729314367259,0.05775686190521181,0.0,0.0,0.0,0.000266791257888527,-0.0794829863591677,0.0,Ibias1,0.0249461976761414,0.0,-0.0016794243698792881,-0.003543502252398256,0.0,-0.008919222567849513,-0.0014861647954010518,-0.0008797563508932376,0.020466710041570097,0.05573429879213862,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027546345274748214,-0.004688301607395501,-0.00011574014090809213,0.0,0.00022164306295429926,-0.0012410691608411915,0.058251318398510145,0.0,0.0,0.0,0.01968926130840934,0.04986015184402688,0.0,W1,0.0027330157510437156,0.0,0.00042669332523828695,0.0008871788721161346,0.0,-0.008605865134017525,-0.0014595644842337774,-0.0007530832591793232,0.007462219520974718,0.009299712117395022,0.0,0.0,0.0,0.0,W2,0.0,0.001219566319079189,0.0012693892499550138,-0.0006282887271174597,0.0,-0.0020482876162670506,-0.001219525324584982,0.0032311565214150997,0.0,0.0,0.0,0.010989517474550355,0.00797599457340012,0.0,W3,0.0,0.002833200360420202,-0.00038667667346396815,-3.399978649053314e-05,0.0,0.00042800039742902913,-0.0009569882436419184,0.029982853057716082,0.0,0.0,0.0,0.002497844231353536,-0.000890904131624265,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26,Rb,-0.015332436348409442,0.0,-0.002690719400616182,-0.005350005469395167,0.0,-0.0063494006318801244,-0.001023637893127583,-0.0002635881891053045,-0.013870588870306374,-0.010044572137612378,0.0,0.0,0.0,0.0,Rd1,-0.0066781723195346735,0.0,0.0005157501994792222,0.0012771996896862603,0.0,-0.026032542590708526,-0.0035774200768169616,0.007109445980354947,-0.007468778622472618,0.020999342978473143,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01764844262453471,-0.0048032870133862,-0.00022323446504228937,0.0,0.0006961391054230083,0.000839572152530747,0.043810818065176484,0.0,0.0,0.0,-0.015675444351047268,0.007983538230761363,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-3.690606013893077e-06,8.251405496401254e-06,0.0,-8.414868307318556e-05,7.387391921404807e-06,0.0002627812328146152,0.0,0.0,0.0,0.0,0.0,0.0,len2,-6.67316744405672e-06,0.005164659372109829,0.0056552242314107095,-0.0005956405245183949,0.0,-0.001843621147329096,-0.000548130391966887,0.03600972706312713,-5.439446615701559e-06,-9.0118683490145e-06,0.0,2.1970915437981615e-05,-0.07711335507730192,0.0,Ibias1,0.024879236522912688,0.0,-0.0016927478973378755,-0.003581213004430721,0.0,-0.008950359926867211,-0.0014966187459928336,-0.001051558895662557,0.020407548445594538,0.05583359359796878,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027381578651200666,-0.006680616398659954,-0.00016035365909666374,0.0,0.00022184652810172583,-0.0012083597610899114,0.022153994819285948,0.0,0.0,0.0,0.01930203867588474,0.05210824766340568,0.0,W1,0.0027985595968072433,0.0,0.000304054983636639,0.0006368839209981558,0.0,-0.0089350601663085,-0.0014283762462026894,-0.0009978266898596458,0.0074202420219009494,0.009927699469961315,0.0,0.0,0.0,0.0,W2,0.0,0.0011188634562302976,0.001349836330845823,-0.000640008137682626,0.0,-0.002119016837386584,-0.001205355773470765,0.0036046078162592036,0.0,0.0,0.0,0.011072269628789117,0.007886029599117854,0.0,W3,0.0,0.0027524399569505632,-0.001545583805848637,-7.314445162094049e-05,0.0,0.00044369305620358757,-0.0009903275810196437,0.04315076658230919,0.0,0.0,0.0,0.0024333056785599476,-0.001098607391154358,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27,Rb,-0.015492053898832094,0.0,-0.002732570123828977,-0.005426310444068484,0.0,-0.0059325260833142665,-0.0009724724691786416,-0.00031422325787728867,-0.014015424836710207,-0.01019837629226967,0.0,0.0,0.0,0.0,Rd1,-0.0065518080150894255,0.0,0.0007263189526342368,0.0017267464940615056,0.0,-0.025336988805117727,-0.0037700147325757747,0.007010540279001268,-0.007303959552169371,0.020142503331396423,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017883988637832447,-0.006888160753409421,-0.00026544591946044935,0.0,0.0007082476582133608,0.0009995071984784676,-0.019585118670444546,0.0,0.0,0.0,-0.0159306875349357,0.00960307820473456,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-5.075140751183027e-06,8.322118174143766e-06,0.0,-9.13867946082367e-05,5.172298977031412e-06,0.0005455105726356775,0.0,0.0,0.0,0.0,0.0,0.0,len2,-4.9811008730023765e-06,0.005454502089629454,0.004154333050378227,-0.0006592680197255006,0.0,-0.0019267382529890836,-0.0004222823521915314,-0.002828723336289325,-4.5800681264765596e-06,-7.593727693452987e-06,0.0,-0.0001303021890352603,-0.07498823711892227,0.0,Ibias1,0.02484490097156383,0.0,-0.0014906544525622345,-0.003179403819645414,0.0,-0.008620820958038296,-0.0016242101484986596,-0.0009548461027579671,0.02043792945945616,0.05476652662332807,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027343870215241234,-0.008446945680766886,-0.0001981651624921701,0.0,0.00022085142030312592,-0.0010741480727026688,-0.005461926679064413,0.0,0.0,0.0,0.019048914362828503,0.054142024425568834,0.0,W1,0.0027371149297706113,0.0,0.00043939722141084296,0.0009042593830535172,0.0,-0.008765516716167845,-0.0014866534910572657,-0.0008157287049257065,0.007448023513236993,0.009277003998800791,0.0,0.0,0.0,0.0,W2,0.0,0.0011136739931925652,0.0010960876349384713,-0.0006961971401965851,0.0,-0.0021856675043789974,-0.0012089152746019346,0.0020470520855829857,0.0,0.0,0.0,0.011222068543101251,0.0077723245988721,0.0,W3,0.0,0.0026530061119352435,-0.0026031385214941908,-0.000108225975241077,0.0,0.0004645495392582434,-0.0009581692370670804,0.0012777891795705864,0.0,0.0,0.0,0.0023513527981564976,-0.0012645931273929563,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28,Rb,-0.01587602023098076,0.0,-0.002877580989386711,-0.005725270950594464,0.0,-0.004004958520072518,-0.0007808439766202189,-0.00043990210115326447,-0.014361181635732329,-0.010611238951748564,0.0,0.0,0.0,0.0,Rd1,-0.005902074284501007,0.0,0.002280704544429043,0.0049083098348535505,0.0,-0.021183736640969418,-0.005240517932809691,0.008675594541516847,-0.0063383502145703844,0.013754431232906044,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017950224519583807,-0.007548745267950168,-0.00027967772895247416,0.0,0.0007335088864601438,0.0011692429138439179,-0.03793556384941322,0.0,0.0,0.0,-0.01601806638883512,0.010421100131601387,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-4.768732513633374e-06,1.0491887775883779e-05,0.0,-8.802106637527458e-05,4.1844951345062985e-06,0.0006820902798413732,0.0,0.0,0.0,0.0,0.0,0.0,len2,-4.114664169315391e-06,0.005546516924964945,0.0036146758125572523,-0.0006824289206229389,0.0,-0.0020684950598176496,-0.0003547279178715582,-0.018322516272600578,-3.298861604076605e-06,-5.496102829183698e-06,0.0,-0.00018807433879361612,-0.07404896460904928,0.0,Ibias1,0.0250797010449601,0.0,-4.819168524231527e-05,-0.00024969061077010897,0.0,-0.006579574711547671,-0.0024770679753915847,9.497311485071996e-05,0.021104054754504824,0.04741025081031361,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02733170328086794,-0.009046241964009471,-0.00020917468688309954,0.0,0.00021271757707334136,-0.0009792152771065008,-0.02215792210932907,0.0,0.0,0.0,0.018932917238952192,0.05519151632314472,0.0,W1,0.0027560020606239373,0.0,0.0005975265809166438,0.0012217738329929656,0.0,-0.008992818948001574,-0.0016147213138582933,-0.0006196952043130569,0.007458313729160973,0.00879145037814639,0.0,0.0,0.0,0.0,W2,0.0,0.0011485362066881342,0.0012871793287587902,-0.0007114653431206518,0.0,-0.002413244236454033,-0.0012729875263092795,0.0005536623038212452,0.0,0.0,0.0,0.011492326677490934,0.006782436183670482,0.0,W3,0.0,0.0026196740514861675,-0.0029645851121600517,-0.00012025458090552075,0.0,0.00047678077619903484,-0.0009445102855290892,-0.016852961655845374,0.0,0.0,0.0,0.0023257120025285635,-0.001353894672467753,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29,Rb,-0.01600842625566779,0.0,-0.0027997193452833622,-0.005549416900381106,0.0,-0.005504502989250866,-0.0008658035367752577,-0.0003872262078131919,-0.014452912013004268,-0.010619534875695587,0.0,0.0,0.0,0.0,Rd1,-0.00652321274511706,0.0,9.191614488561142e-05,0.00045277736039019687,0.0,-0.02602406691029181,-0.0034858587857050064,0.006829921614253256,-0.007493981691618661,0.02373017161103651,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017856844386812926,-0.007521743642242845,-0.00029042028478725666,0.0,0.0007568691610220043,0.001202829289677255,-0.038669273334291834,0.0,0.0,0.0,-0.01592875797871564,0.010443018990243903,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-4.705657881517682e-06,9.31972159202098e-06,0.0,-9.938685952804595e-05,3.399607502685024e-06,0.0006349733332221317,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.6216812293544756e-05,0.005509081906548691,0.003446506082042942,-0.0006999481358085928,0.0,-0.002079478907050258,-0.00030652096788393024,-0.019966434165174917,-1.468128759777277e-05,-1.5367186796491995e-05,0.0,-0.0003022848261765647,-0.07409035234194276,0.0,Ibias1,0.024356030383819536,0.0,-0.0022370799726546043,-0.004698147351533707,0.0,-0.00948762251341725,-0.001226241707820767,-0.001366392724685345,0.01968108165202003,0.05824676035438358,0.0,0.0,0.0,0.0,Ibias2,-1.6216812293544756e-05,0.027366763807526232,-0.009028286701209424,-0.0002175051432445414,0.6848233186852778,0.00023699943425940589,-0.0008769421279668579,-0.023445980479469705,-1.468128759777277e-05,-1.5367186796491995e-05,0.0,0.018926334840221635,0.055254210789875,0.0,W1,0.0027438846400841947,0.0,0.0004109927173646195,0.0008377894305852841,0.0,-0.009013623644898303,-0.0014770443582404135,-0.0008388565417053742,0.007528645842891533,0.009678092484582916,0.0,0.0,0.0,0.0,W2,0.0,0.0011265104684776343,0.001183254497752781,-0.0007061235860809036,0.0,-0.0023623491995534503,-0.0011896081771241441,-0.0002826294552409766,0.0,0.0,0.0,0.011342970808616681,0.007718400529821115,0.0,W3,0.0,0.002627925346215944,-0.003012099353921019,-0.00012491477450686362,0.0,0.0004892891546001645,-0.0009155589016218975,-0.020213681623911982,0.0,0.0,0.0,0.0023317726623711546,-0.00136930116836682,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,Rb,-0.015798325879351892,0.0,-0.002942492060846196,-0.0058604679052002544,0.0,-0.002250653186413648,-0.0008092360467990396,-0.0004453978423613948,-0.014252986631850512,-0.010547258185869136,0.0,0.0,0.0,0.0,Rd1,-0.005532215899354713,0.0,0.0031934263532568848,0.006760596747143465,0.0,-0.017877428149494445,-0.006179626607757632,0.009690857780628998,-0.005817620596852458,0.010446489138830135,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01810928778526149,-0.007604222422479436,-0.0002838080664778309,0.0,0.0007596841985686649,0.0012374550483627168,-0.064379929422792,0.0,0.0,0.0,-0.016126075169198943,0.009825698875073528,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-2.968354254879386e-06,1.0889131172431205e-05,0.0,-7.099852323067745e-05,4.410874491640814e-06,0.0014992888833404421,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.2181919919410718e-05,0.005637926250111946,0.0037315568996880233,-0.0006792393068890451,0.0,-0.0021583551062138054,-0.00036709183042971284,-0.04454550180244344,-1.1029826284326504e-05,-1.2045279675138741e-05,0.0,-9.65458056210455e-05,-0.07445832950321478,0.0,Ibias1,0.025368442167959384,0.0,0.0007352574159244889,0.0013409018930770574,0.0,-0.00570828126774957,-0.002975167412536764,0.0007473740148359613,0.02148977821061903,0.0436162514913379,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027178877791749396,-0.009085892221928828,-0.00021133732669327153,0.6848233186852778,0.0002129955696921585,-0.0009337635125062106,-0.048801188064160415,0.0,0.0,0.0,0.01880887831327646,0.054355574074675526,0.0,W1,0.0027604230537150117,0.0,0.0007649105676525165,0.0015553815273081808,0.0,-0.009031012154947192,-0.0017685238531702481,-0.0002991552068630947,0.007606495015335582,0.00852658907352115,0.0,0.0,0.0,0.0,W2,0.0,0.0011204183183172827,0.0012250553627316438,-0.0006750111857079596,0.0,-0.0024920481653981533,-0.0012638040984395851,-0.0010591189107633323,0.0,0.0,0.0,0.011320239511614856,0.0078086254452340124,0.0,W3,0.0,0.002618451103608534,-0.0030342443039922187,-0.0001237626830294203,0.0,0.0004969896626149944,-0.0009665254152878835,-0.04592466392785712,0.0,0.0,0.0,0.00231904975522235,-0.0012600860551944511,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
