Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
28,Rb,-0.0003705083505897346,0.0,0.0,0.0,-0.0004940830050784365,-0.0003156490341853711,0.0,0.00043922368867407055,0.0,Rd1,0.0007005494539216086,0.0,0.0,0.0,-0.0003886833567259505,-8.345201675239209e-05,0.0,0.0011726848273999526,0.0,Rd2,5.635548609229459e-05,0.0,0.0,0.0,9.599957860124341e-05,-2.973139061768255e-05,0.0,-9.912701891267043e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1010282278.3334004,0.0,0.0,0.0,282621709.74920344,0.0,0.0,727660568.5841259,0.0,len2,-69350.10450684302,0.0,0.0,0.0,-619087.4941628461,138118.48081782577,0.0,411618.908838168,0.0,Ibias1,66.69191834503621,0.0,0.0,0.0,-79.32705931365,64.58599491171319,0.0,81.43298274697273,0.0,Ibias2,-127.78037307376547,0.0,0.0,0.0,-216.81864695096994,95.53442576908255,0.0,-6.496151891878012,0.0,W1,89.21160951695856,0.0,0.0,0.0,-668.3853179216197,59.951446178487544,0.0,697.6454812600933,0.0,W2,-2083.219263770447,0.0,0.0,0.0,-2890.9645759302743,46.09697431486588,0.0,761.648337844957,0.0,W3,-23708.016274271984,0.0,0.0,0.0,-23181.222128922396,1110.9635054494997,0.0,-1637.7576507990848,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29,Rb,-0.00041602913328716467,0.0,0.0,0.0,-0.0003976237202503019,-0.00032516229698463604,0.0,0.000306756883947775,0.0,Rd1,-0.0007971063510097161,0.0,0.0,0.0,-0.0018228743140500988,-8.25729317608836e-05,0.0,0.001108340894801268,0.0,Rd2,7.361016152290194e-05,0.0,0.0,0.0,0.00011640609861174001,-3.181183293300378e-05,0.0,-1.0984104155834287e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,958229620.2869201,0.0,0.0,0.0,230124255.77703613,0.0,0.0,728105364.510326,0.0,len2,80685.0600620725,0.0,0.0,0.0,-520655.66916226025,144675.4476999637,0.0,456665.2815243775,0.0,Ibias1,-31.244552291076012,0.0,0.0,0.0,-161.68309191250117,65.84147564433805,0.0,64.59706397708734,0.0,Ibias2,-102.76932776154678,0.0,0.0,0.0,-191.80102016285042,95.29876008784639,0.0,-6.267067686540956,0.0,W1,-83.22697126119452,0.0,0.0,0.0,-888.6541933395758,61.00497787527411,0.0,744.4222442031097,0.0,W2,-2078.5477596933906,0.0,0.0,0.0,-2974.4768854167396,47.77260914503454,0.0,848.1565165783223,0.0,W3,-22821.20445888323,0.0,0.0,0.0,-22230.867298998302,1097.601756779211,0.0,-1687.938916663975,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,Rb,7.132777858715333e-05,0.0,0.0,0.0,0.0,-0.0003308020513616061,0.0,0.0004021298299487617,0.0,Rd1,0.0011361797436074442,0.0,0.0,0.0,0.0,-8.670481435494034e-05,0.0,0.0012228845579623831,0.0,Rd2,-4.520554398461846e-05,0.0,0.0,0.0,0.0,-3.393464065882255e-05,0.0,-1.1270903325795903e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,789237832.3156139,0.0,0.0,0.0,0.0,0.0,0.0,789237832.3156139,0.0,len2,587565.1330943933,0.0,0.0,0.0,0.0,147730.93000137023,0.0,439834.20309301635,0.0,Ibias1,146.9988376818554,0.0,0.0,0.0,0.0,61.838410462727694,0.0,85.16042721912827,0.0,Ibias2,88.90328542335182,0.0,0.0,0.0,0.0,95.38474729804567,0.0,-6.481461874692988,0.0,W1,770.8130048826076,0.0,0.0,0.0,0.0,61.110280398338666,0.0,709.7027244842689,0.0,W2,820.2662141363458,0.0,0.0,0.0,0.0,47.05337912477067,0.0,773.2128350115855,0.0,W3,-505.76446983577625,0.0,0.0,0.0,0.0,1101.9104119303133,0.0,-1607.6748817660896,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31,Rb,-0.0005768289462539385,0.0,0.0,0.0,-0.00042389739872408815,-0.00033478120643288633,0.0,0.00018184965890303233,0.0,Rd1,-0.0013665630733515955,0.0,0.0,0.0,-0.00231627305162962,-8.388631384351204e-05,0.0,0.001033596292121532,0.0,Rd2,8.181649222276793e-05,0.0,0.0,0.0,0.00012817745090684622,-3.422333486601189e-05,0.0,-1.2137623818067351e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,852036192.9571016,0.0,0.0,0.0,244640642.8861147,0.0,0.0,607395550.070734,0.0,len2,101714.92197561254,0.0,0.0,0.0,-547495.0847319999,152678.52931616973,0.0,496531.4773914427,0.0,Ibias1,-70.13981620728464,0.0,0.0,0.0,-195.31488645052005,67.37242912603926,0.0,57.802641117195854,0.0,Ibias2,-89.77092915584993,0.0,0.0,0.0,-178.06850472149807,94.56283651175211,0.0,-6.265260946105268,0.0,W1,-151.57579229255805,0.0,0.0,0.0,-1016.0108431719913,64.15456097161945,0.0,800.2804899078071,0.0,W2,-1985.1780362866343,0.0,0.0,0.0,-2920.796378077784,47.24332767380881,0.0,888.3750141173145,0.0,W3,-22779.03841801306,0.0,0.0,0.0,-22118.001520697955,1093.2407996203656,0.0,-1754.2776969357851,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32,Rb,3.373692451664936e-05,0.0,0.0,0.0,0.0,-0.00034193378552306754,0.0,0.00037567071003971803,0.0,Rd1,0.001135165149028208,0.0,0.0,0.0,0.0,-8.901847917347007e-05,0.0,0.0012241836282016767,0.0,Rd2,-4.87054289520716e-05,0.0,0.0,0.0,0.0,-3.644836958519271e-05,0.0,-1.2257059366878887e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,790020561.3482364,0.0,0.0,0.0,0.0,0.0,0.0,790020561.348363,0.0,len2,626600.0047122901,0.0,0.0,0.0,0.0,155107.86295316665,0.0,471492.1417591201,0.0,Ibias1,141.64955211703491,0.0,0.0,0.0,0.0,61.36687166141062,0.0,80.28268045562443,0.0,Ibias2,88.26657369908884,0.0,0.0,0.0,0.0,94.94230911726395,0.0,-6.6757354181759485,0.0,W1,826.263390067373,0.0,0.0,0.0,0.0,65.74392529987884,0.0,760.519464767493,0.0,W2,855.1647824315152,0.0,0.0,0.0,0.0,48.746509446575836,0.0,806.4182729849342,0.0,W3,-544.384917617312,0.0,0.0,0.0,0.0,1102.257776123216,0.0,-1646.6426937404774,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33,Rb,-0.000651453476551521,0.0,0.0,0.0,-0.00044269897854784426,-0.0003436701699077401,0.0,0.00013491567190406458,0.0,Rd1,-0.0014908884503624605,0.0,0.0,0.0,-0.002413038534301623,-8.903089971374584e-05,0.0,0.001011180983652911,0.0,Rd2,8.490823375310487e-05,0.0,0.0,0.0,0.00013461880942918351,-3.679562727204937e-05,0.0,-1.2914948404028673e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,821194469.8722006,0.0,0.0,0.0,213196533.40874037,0.0,0.0,607997936.4633336,0.0,len2,46812.140387906235,0.0,0.0,0.0,-618405.7207685377,149101.55013311256,0.0,516116.3110233434,0.0,Ibias1,-67.10724040684788,0.0,0.0,0.0,-189.29982080894686,66.12450086757637,0.0,56.06807953452245,0.0,Ibias2,-77.13373816442609,0.0,0.0,0.0,-164.6345495503969,93.76437786336724,0.0,-6.263566477395379,0.0,W1,-187.95104960134861,0.0,0.0,0.0,-1072.288958827668,65.96429600967357,0.0,818.3736132166478,0.0,W2,-1992.7909604116762,0.0,0.0,0.0,-2970.3118349827832,49.30257621202902,0.0,928.218298359068,0.0,W3,-22634.2694910341,0.0,0.0,0.0,-21986.212125383532,1091.1103382078616,0.0,-1739.167703858279,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34,Rb,1.683455898130649e-05,0.0,0.0,0.0,0.0,-0.00035120843089357905,0.0,0.0003680429898748867,0.0,Rd1,0.0011544249332318594,0.0,0.0,0.0,0.0,-9.120281642752347e-05,0.0,0.001245627749659383,0.0,Rd2,-5.239397590152122e-05,0.0,0.0,0.0,0.0,-3.909080842282211e-05,0.0,-1.3303167478698606e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,851618866.4136041,0.0,0.0,0.0,0.0,0.0,0.0,851618866.4138573,0.0,len2,654802.78871681,0.0,0.0,0.0,0.0,161245.24841621515,0.0,493557.5403005983,0.0,Ibias1,139.5053530710137,0.0,0.0,0.0,0.0,60.410779684672825,0.0,79.0945733863413,0.0,Ibias2,88.23399128408592,0.0,0.0,0.0,0.0,94.89706510239523,0.0,-6.663073818308087,0.0,W1,826.6509338553058,0.0,0.0,0.0,0.0,67.28472078791887,0.0,759.3662130673908,0.0,W2,875.3813002986103,0.0,0.0,0.0,0.0,49.16699845366003,0.0,826.2143018449553,0.0,W3,-602.0273897794219,0.0,0.0,0.0,0.0,1006.7364030547527,0.0,-1608.7637928340775,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35,Rb,-0.0007051538301565286,0.0,0.0,0.0,-0.0004490029197377705,-0.0003591279049316262,0.0,0.00010297699451286626,0.0,Rd1,-0.0015545208683923372,0.0,0.0,0.0,-0.0024599499361027204,-9.314020844328678e-05,0.0,0.0009985692761536671,0.0,Rd2,8.638676923068387e-05,0.0,0.0,0.0,0.00013970002566929843,-3.9455237800764886e-05,0.0,-1.3858018637850796e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,822960541.9410229,0.0,0.0,0.0,214348931.01783678,0.0,0.0,608611610.9231228,0.0,len2,9643.751107826483,0.0,0.0,0.0,-671750.1113300307,147413.51044428695,0.0,533980.3519935755,0.0,Ibias1,-61.69329930171952,0.0,0.0,0.0,-180.93644580998935,64.81116760626858,0.0,54.43197890200095,0.0,Ibias2,-65.7299139695222,0.0,0.0,0.0,-152.9196347818056,93.45304083956269,0.0,-6.263320027281134,0.0,W1,-225.46286378180022,0.0,0.0,0.0,-1168.4632987495122,70.05674796818113,0.0,872.9436869995254,0.0,W2,-1868.9747003611044,0.0,0.0,0.0,-2843.224125226994,49.46844299830899,0.0,924.780981867581,0.0,W3,-25436.492081862278,0.0,0.0,0.0,-24739.259869082904,1000.497991786837,0.0,-1697.730204566139,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36,Rb,3.0404576768470615e-06,0.0,0.0,0.0,0.0,-0.00035908146787941135,0.0,0.00036212192555625726,0.0,Rd1,0.001173917445832697,0.0,0.0,0.0,0.0,-9.294481878748803e-05,0.0,0.0012668622646201857,0.0,Rd2,-5.6027566980228335e-05,0.0,0.0,0.0,0.0,-4.187549008920906e-05,0.0,-1.41520768910198e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,852478917.927431,0.0,0.0,0.0,0.0,0.0,0.0,852478917.9275577,0.0,len2,679012.4998889586,0.0,0.0,0.0,0.0,166550.2358218143,0.0,512462.26406714437,0.0,Ibias1,137.80712710241133,0.0,0.0,0.0,0.0,59.45421525933332,0.0,78.35291184307815,0.0,Ibias2,87.57272195495277,0.0,0.0,0.0,0.0,94.41491994996221,0.0,-6.84219799500984,0.0,W1,871.5301882367172,0.0,0.0,0.0,0.0,71.85225035883056,0.0,799.6779378778895,0.0,W2,893.2483892011352,0.0,0.0,0.0,0.0,51.389089298285846,0.0,841.8592999028444,0.0,W3,-587.8438131611051,0.0,0.0,0.0,0.0,997.3028155680337,0.0,-1585.146628729232,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37,Rb,-0.0007318891745269739,0.0,0.0,0.0,-0.0004465900087547979,-0.00036574887842786056,0.0,8.044971265568506e-05,0.0,Rd1,-0.0015950439812611207,0.0,0.0,0.0,-0.0024958452337730886,-9.139213075017254e-05,0.0,0.0009921933832621433,0.0,Rd2,8.97626333357831e-05,0.0,0.0,0.0,0.00014666241559961523,-4.230222137200646e-05,0.0,-1.4597560891825938e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,832461130.6934634,0.0,0.0,0.0,223234881.746595,0.0,0.0,609226248.9471855,0.0,len2,-11457.944175378907,0.0,0.0,0.0,-734080.6770982832,165706.16375970034,0.0,556916.5691632179,0.0,Ibias1,-55.723533025327164,0.0,0.0,0.0,-173.4638217311911,64.36808757200482,0.0,53.37220113385903,0.0,Ibias2,-53.811403382033745,0.0,0.0,0.0,-140.6451542188388,93.09749751994103,0.0,-6.263746683135204,0.0,W1,-284.58777998814594,0.0,0.0,0.0,-1221.521299890894,75.898160914208,0.0,861.0353589885442,0.0,W2,-1868.0871847179635,0.0,0.0,0.0,-2871.6440538920433,51.84081667246623,0.0,951.716052501631,0.0,W3,-25394.317857857182,0.0,0.0,0.0,-24742.398785260557,995.9157194566794,0.0,-1647.8347920531178,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38,Rb,-7.977843932113564e-06,0.0,0.0,0.0,0.0,-0.0003658411288867017,0.0,0.0003578632849545881,0.0,Rd1,0.0011929869611151849,0.0,0.0,0.0,0.0,-9.441728755136041e-05,0.0,0.001287404248666546,0.0,Rd2,-5.989543283915998e-05,0.0,0.0,0.0,0.0,-4.47136761771489e-05,0.0,-1.518175666201027e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,853344292.7811707,0.0,0.0,0.0,0.0,0.0,0.0,853344292.7812977,0.0,len2,698758.9685733704,0.0,0.0,0.0,0.0,170726.5749612224,0.0,528032.3936121514,0.0,Ibias1,136.30942318681335,0.0,0.0,0.0,0.0,58.56796951790523,0.0,77.74145366890838,0.0,Ibias2,87.5368285688817,0.0,0.0,0.0,0.0,94.55058341976381,0.0,-7.0137548508809635,0.0,W1,856.3868825018999,0.0,0.0,0.0,0.0,74.53352500694939,0.0,781.8533574949519,0.0,W2,898.6992424795294,0.0,0.0,0.0,0.0,51.25404724962462,0.0,847.4451952299048,0.0,W3,-532.343585566003,0.0,0.0,0.0,0.0,1068.208385467848,0.0,-1600.5519710337621,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39,Rb,-0.000751498287940007,0.0,0.0,0.0,-0.0004390951704860888,-0.00037131408620456023,0.0,5.8910968750642005e-05,0.0,Rd1,-0.0016344006964946374,0.0,0.0,0.0,-0.0025275443569635985,-9.132253757399517e-05,0.0,0.0009844661980429573,0.0,Rd2,9.307670976822408e-05,0.0,0.0,0.0,0.0001537310753145245,-4.5145939750861305e-05,0.0,-1.550842579543897e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,864103727.9251455,0.0,0.0,0.0,254259036.61706522,0.0,0.0,609844691.3087151,0.0,len2,-57780.28105247697,0.0,0.0,0.0,-807540.9202299973,174964.5487673689,0.0,574796.090410162,0.0,Ibias1,-51.564384185250326,0.0,0.0,0.0,-167.5131127553891,63.68466081353372,0.0,52.26406775660534,0.0,Ibias2,-44.14230938508496,0.0,0.0,0.0,-130.90394058257502,93.02836441578418,0.0,-6.26673321829507,0.0,W1,-293.42238724017625,0.0,0.0,0.0,-1272.6612153166905,80.77669767643704,0.0,898.4621304000764,0.0,W2,-1737.2168842477968,0.0,0.0,0.0,-2730.2670111228276,51.1677033457283,0.0,941.8824235293075,0.0,W3,-22969.72461394271,0.0,0.0,0.0,-22384.656561278523,1053.658805403953,0.0,-1638.726858068163,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,Rb,-1.796144969884944e-05,0.0,0.0,0.0,0.0,-0.00037172168639341757,0.0,0.0003537602366945705,0.0,Rd1,0.001210699620000657,0.0,0.0,0.0,0.0,-9.560531287141308e-05,0.0,0.0013063049328720722,0.0,Rd2,-6.382496844845812e-05,0.0,0.0,0.0,0.0,-4.7689027549142916e-05,0.0,-1.6135940899315207e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,854226371.6530036,0.0,0.0,0.0,0.0,0.0,0.0,854226371.6532576,0.0,len2,715071.4188870605,0.0,0.0,0.0,0.0,173439.84851318866,0.0,541631.5703738753,0.0,Ibias1,134.84122272952658,0.0,0.0,0.0,0.0,57.75280180707362,0.0,77.08842092245308,0.0,Ibias2,87.52074677463833,0.0,0.0,0.0,0.0,94.69753449045314,0.0,-7.176787715814804,0.0,W1,897.8784929974155,0.0,0.0,0.0,0.0,78.969225081491,0.0,818.9092679159245,0.0,W2,923.8105111106584,0.0,0.0,0.0,0.0,53.43461565098426,0.0,870.3758954596644,0.0,W3,-501.7729353856048,0.0,0.0,0.0,0.0,1051.3872930719767,0.0,-1553.160228457624,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41,Rb,-0.0007608947779687648,0.0,0.0,0.0,-0.00042801519758514845,-0.00037718269068964257,0.0,4.430311030602897e-05,0.0,Rd1,-0.0016698621183539077,0.0,0.0,0.0,-0.002558031280142635,-9.215486441370994e-05,0.0,0.0009803240262024392,0.0,Rd2,9.139897127889669e-05,0.0,0.0,0.0,0.00015589184441446008,-4.8157018730281344e-05,0.0,-1.633585440528184e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,902847791.500134,0.0,0.0,0.0,292372720.2589828,0.0,0.0,610475071.2418501,0.0,len2,-200588.4888353351,0.0,0.0,0.0,-967925.6531361305,178381.94098896685,0.0,588955.2233118339,0.0,Ibias1,-48.26035221518812,0.0,0.0,0.0,-162.140620508331,62.87080018309927,0.0,51.00946811004392,0.0,Ibias2,-39.67345838776798,0.0,0.0,0.0,-126.50580567337215,93.10283981456445,0.0,-6.270492528958317,0.0,W1,-370.30606745363764,0.0,0.0,0.0,-1379.7168301422607,80.93014278345468,0.0,928.4806199051695,0.0,W2,-1693.8454040174763,0.0,0.0,0.0,-2694.5531914896815,52.582335264285724,0.0,948.1254522079242,0.0,W3,-24151.352411808883,0.0,0.0,0.0,-23595.54154890383,1033.7923089713008,0.0,-1589.6031718762251,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42,Rb,-2.691167147047948e-05,0.0,0.0,0.0,0.0,-0.00037696831179078957,0.0,0.0003500566403203089,0.0,Rd1,0.0012271487782655967,0.0,0.0,0.0,0.0,-9.662496806871476e-05,0.0,0.0013237737463343083,0.0,Rd2,-6.776903479703371e-05,0.0,0.0,0.0,0.0,-5.078962486819929e-05,0.0,-1.6979409928834433e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,916209442.5674841,0.0,0.0,0.0,0.0,0.0,0.0,916209442.5676112,0.0,len2,733592.7684723694,0.0,0.0,0.0,0.0,176420.88052123212,0.0,557171.8879511373,0.0,Ibias1,133.50552808788444,0.0,0.0,0.0,0.0,57.0082651944693,0.0,76.497262893415,0.0,Ibias2,88.03885730395022,0.0,0.0,0.0,0.0,95.18996505706167,0.0,-7.151107753112535,0.0,W1,911.1861321695752,0.0,0.0,0.0,0.0,81.42315193249685,0.0,829.7629802370755,0.0,W2,915.0313182939342,0.0,0.0,0.0,0.0,55.95396401666651,0.0,859.0773542772582,0.0,W3,-473.67732013979634,0.0,0.0,0.0,0.0,1027.5226160955108,0.0,-1501.1999362353479,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43,Rb,-0.0007702999575043083,0.0,0.0,0.0,-0.00041583610334426543,-0.00038241566128947196,0.0,2.7951807129423647e-05,0.0,Rd1,-0.0017035942375397987,0.0,0.0,0.0,-0.0025846292252704206,-9.287025104728564e-05,0.0,0.0009739052387779097,0.0,Rd2,9.043349602671247e-05,0.0,0.0,0.0,0.00015896928580091634,-5.135196733381213e-05,0.0,-1.718382244039152e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,937077540.6456945,0.0,0.0,0.0,325935117.2678473,0.0,0.0,611142423.3775928,0.0,len2,-410725.9388650625,0.0,0.0,0.0,-1194667.0432832916,182345.1124340235,0.0,601595.9919841923,0.0,Ibias1,-45.72250314162563,0.0,0.0,0.0,-157.77400824956965,62.12874557359347,0.0,49.922759534350206,0.0,Ibias2,-35.21447464046014,0.0,0.0,0.0,-122.37335536951758,93.42847687793902,0.0,-6.269596148882297,0.0,W1,-411.90426965356073,0.0,0.0,0.0,-1438.5646691758548,83.3833224529476,0.0,943.277077069343,0.0,W2,-1709.267183212433,0.0,0.0,0.0,-2730.877335228566,55.75393461635744,0.0,965.8562173997577,0.0,W3,-26102.212655500134,0.0,0.0,0.0,-25599.812802269265,1014.0148419166308,0.0,-1516.4146951476632,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44,Rb,-3.545397506356567e-05,0.0,0.0,0.0,0.0,-0.0003816375699603637,0.0,0.000346183594896798,0.0,Rd1,0.0012418289765516993,0.0,0.0,0.0,0.0,-9.751695225960475e-05,0.0,0.0013393459288113048,0.0,Rd2,-7.185731450211287e-05,0.0,0.0,0.0,0.0,-5.400932430052043e-05,0.0,-1.7847990201592447e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,917229317.640005,0.0,0.0,0.0,0.0,0.0,0.0,917229317.6401323,0.0,len2,746534.8060677787,0.0,0.0,0.0,0.0,177811.3150777236,0.0,568723.490990048,0.0,Ibias1,132.25616618280853,0.0,0.0,0.0,0.0,56.31444961433556,0.0,75.94171656847321,0.0,Ibias2,88.37094078499742,0.0,0.0,0.0,0.0,95.49258369347635,0.0,-7.121642908478932,0.0,W1,921.9268263641087,0.0,0.0,0.0,0.0,83.66687739181884,0.0,838.2599489722899,0.0,W2,938.1545238151805,0.0,0.0,0.0,0.0,57.053536627038994,0.0,881.1009871881367,0.0,W3,-455.04052730177926,0.0,0.0,0.0,0.0,987.5949695701148,0.0,-1442.6354968719327,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45,Rb,-0.0007787998236761454,0.0,0.0,0.0,-0.00040222551894777785,-0.00038704003185037787,0.0,1.0465727122014287e-05,0.0,Rd1,-0.001732349557319588,0.0,0.0,0.0,-0.0026058406191894344,-9.343345853122992e-05,0.0,0.0009669245204010743,0.0,Rd2,8.777761249322612e-05,0.0,0.0,0.0,0.00016030961679699984,-5.4619693014700334e-05,0.0,-1.7912311289073383e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,896436766.1653712,0.0,0.0,0.0,345796323.33681965,0.0,0.0,550640442.8285197,0.0,len2,-678333.9180067189,0.0,0.0,0.0,-1473796.4639003926,185449.18720427356,0.0,610013.3586893985,0.0,Ibias1,-43.87867667752104,0.0,0.0,0.0,-154.28906509937624,61.43142990972633,0.0,48.97895851212931,0.0,Ibias2,-32.36980315748596,0.0,0.0,0.0,-120.39035606327035,94.28473434288746,0.0,-6.264181437102627,0.0,W1,-415.3595006072245,0.0,0.0,0.0,-1443.4068348868138,88.37732410780268,0.0,939.670010171791,0.0,W2,-1614.4450563894375,0.0,0.0,0.0,-2622.223202021697,59.096482270127,0.0,948.68166336213,0.0,W3,-28846.740670394072,0.0,0.0,0.0,-28368.137248241586,978.3604848283845,0.0,-1456.96390698088,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
