Iteration No,Rb,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,C1,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,
23,Rb,-0.08119770119246113,0.31134991191724287,-0.15330903466000584,0.8133196544009602,-0.1477673360489763,0.0,0.0,31.625030477030464,-0.3424709602870508,0.018164538751504523,-0.021987965330399428,-0.17212166425371217,-0.3227133799367028,0.003839537772618834,-0.037979144670252825,-0.10023966122464104,0.024545310397542597,0.39323047346251333,0.10837835673476831,0.8289041228647906,Rd,-0.18626331455099226,0.9817376633203693,-0.12274861301308795,2.564531115898868,-0.12565806712880584,0.0,0.0,89.17905238107801,-0.6560542480082646,0.007556448120627203,-0.07448279355372947,-0.06527662749014772,-0.8126361170106403,0.12989884472942706,-0.08712218777384823,-0.2328065074115546,0.08545040726396969,-4.5398938626251655e-05,-1.0315088709389297,-0.1862481838807961,Io,0.6978634318625735,-0.36623834623697715,-0.34050972176256755,-0.9567012348120522,-0.29188701493604413,0.0,0.0,123.36796500487992,-0.3618561089825363,0.058998421864870004,-0.08162024826831402,-0.8941159363481896,-1.0931464492602694,-0.0741427983676675,0.8586716128330916,0.46476675343666723,0.32700898865630257,0.5020517293666411,-0.9314188202448475,0.6978524029006953,W,0.023321914175359403,0.02725906127200171,0.013976685729512498,0.0712071192071676,0.0011166297434405477,0.0,0.0,-1.2753398383618892,-0.04485191266799462,0.002034428340173628,-0.004144328543954427,-0.16611558230545045,-0.15589208528513376,-0.06406401171456512,0.010890273471742894,0.16929459035871347,-0.2507385274810182,-0.07602808923131334,-0.031075310817312688,0.023290993444627858,C1,0.0,1.6702089731069407,0.000724180607745162,4.362981111572692,0.0006699778460669733,0.0,0.0,-8.62291839819356,-1.2862616310892208,0.059434370794920484,0.04719929730606766,-0.17828580099005653,-0.0006522887871923539,0.5672751561715494,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.031043885758498712,0.015285647188764297,0.022232344657835645,0.039929727978064995,0.019876009433289356,0.0,0.0,-4.982433074339727,0.021285653469565922,-0.003923540370309778,0.004374569018609473,0.04631005291674955,0.053775844659207664,-0.006421295930057771,-0.014538606293071856,-0.02098728238387728,-0.014399915433229228,-0.022321144828057134,0.04148822488532437,-0.031067951872178756,
24,Rb,-0.08073517992016899,0.32183775522742486,-0.15276639544362514,0.8726104040122917,-0.1469648229464561,0.0,0.0,23.25762142702024,-0.3418069900269189,0.017912273548080913,-0.02214126821032577,-0.17122031543871977,-0.3226611750194301,0.0011407145167284935,-0.037769360770209,-0.09936843184059564,0.02436081241747423,0.3934953687032423,0.10854914802985435,0.8300541318739943,Rd,-0.1876184464876634,1.0022478359004225,-0.12506301975474296,2.7174309875095353,-0.12798961795842417,0.0,0.0,65.85642192532983,-0.6558699061880309,0.007863924972322654,-0.07472678020986381,-0.06758285923881002,-0.8105952113436743,0.13134992155910555,-0.08775278585992136,-0.233368491623928,0.08518882343691576,-3.0388089328485694e-05,-1.0380627704790344,-0.1875737970627852,Io,0.6972296457684712,-0.37548790073502225,-0.3403247587889537,-1.018073993620135,-0.29013460489530585,0.0,0.0,90.9395349898677,-0.3628924861649505,0.05912506553270482,-0.08187656473610716,-0.8913757716230016,-1.091945651628833,-0.0753542589582985,0.8583844839622423,0.46814616169683415,0.3244215417351209,0.5020872059154736,-0.9374379447027702,0.6972695186968634,W,0.023146191503526935,0.061013890969446496,0.040144578348108466,0.16542918033834972,0.012947786933003037,0.0,0.0,-0.16666600470952658,-0.025894468941423044,-0.0007281412011452021,0.0014991483684082423,-0.16731830278058216,-0.11676225852268365,-0.07917900763204837,0.010846680416878578,0.18250996032950398,-0.18195766844161002,-0.06118641786114316,-0.031158059985241855,0.0231661655346762,C1,0.0,1.7113134060562962,0.0007956583095977974,4.639946241220848,0.0007441256858031009,0.0,0.0,-6.176828425579142,-1.2706785830546552,0.058396924331559616,0.046242961210107215,-0.1784000187296606,-0.0004287069282217414,0.5598056490866872,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.03080892384427845,0.015526983288087553,0.022206100095256504,0.042098874168868254,0.019793743242412714,0.0,0.0,-3.630514715468016,0.021455417122911685,-0.003786334245938495,0.004266806894692818,0.0457315883532625,0.053383896962723686,-0.006391356336400145,-0.014394487299409972,-0.02092416484825136,-0.014162497968560199,-0.022107334985840763,0.04137996679756425,-0.030781341056452496,
25,Rb,-0.08033034654863377,0.33123182947478974,-0.15181575836015895,0.9284753062712431,-0.14585271776197614,0.0,0.0,19.062166607738874,-0.34085821164984453,0.017656500802573725,-0.022175202579729204,-0.16971511004481662,-0.3213454290027798,-0.0013419909301863077,-0.0375712885716299,-0.09844889163171307,0.024099594011984415,0.39386957327034,0.10864707913023255,0.8312258084258828,Rd,-0.1887443102671588,1.020840717328768,-0.12653720677782473,2.8615166579216504,-0.12948984274533287,0.0,0.0,54.183602497264296,-0.6560798417031363,0.007879760688741456,-0.07484130870654503,-0.06927462219102302,-0.8093895327585928,0.13265325536422576,-0.08830282421147691,-0.23341775706205986,0.08462149826033771,-4.5770402836470525e-05,-1.0441132555790096,-0.1886404239718625,Io,0.6968897594010187,-0.38202728545781145,-0.3384436934708303,-1.070859951568784,-0.2864990662004743,0.0,0.0,74.70735286563323,-0.36360616433410764,0.058806362177151614,-0.08188655535947949,-0.8869928796796984,-1.0899744522994779,-0.07717297209881883,0.858167917638958,0.47260635904044,0.3211514875337924,0.5021928600002473,-0.943043468950396,0.6969428171887091,W,0.023042967934268414,0.060294141926674025,0.046656983777674244,0.16901039365838605,0.04224596822478356,0.0,0.0,0.5561686287266628,-0.019498245157935242,-0.004377644827083195,-0.0015014460080021563,-0.09581189394348325,-0.11591876731509623,-0.06903609038292796,0.010782791338954906,0.17911152243933215,-0.18078830648662764,-0.06143913741708739,-0.031179852685192407,0.023071710338505927,C1,0.0,1.7469005444698193,0.0005055710316530993,4.896733567615877,0.0004462602277361237,0.0,0.0,-5.194150861138906,-1.321547727371202,0.060411498613739796,0.04781528056250622,-0.18761233983136527,-1.9793416576306438e-05,0.5820333574778478,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.030483926329714132,0.015631020435463456,0.02210067652626202,0.04381528341997098,0.019561073315348378,0.0,0.0,-2.952316984501186,0.021303638228110273,-0.0037939588501401515,0.0042733463304601,0.04520593385739936,0.05279444608126191,-0.006336235657694853,-0.014264734375475851,-0.02093007932327323,-0.013877528741294828,-0.021908766161134165,0.041204469473037804,-0.03044016233143015,
26,Rb,-0.07998593155246748,0.3436479822567593,-0.1508705707912575,1.0117814339532618,-0.1447850261958308,0.0,0.0,15.935315306331088,-0.33999999999999914,0.017403385616609462,-0.022328349368097536,-0.1681140617362478,-0.32064690571723736,-0.0042386526873789705,-0.037419435840835055,-0.09758301725298356,0.023824474967924905,0.3942581844335515,0.10877590392964595,0.8322883562527412,Rd,-0.18971333917358446,1.0484653273669684,-0.1275765008268312,3.0869314157098393,-0.1306632833943957,0.0,0.0,45.463105061378464,-0.655789473684206,0.007897334649568544,-0.07496772223071235,-0.06974297126377048,-0.8068968031620501,0.13360371112996555,-0.08877870206333074,-0.233399807962184,0.08402574772358505,-3.0631511494436574e-05,-1.04962726485622,-0.1896527252368727,Io,0.6965340240054971,-0.3908412485876565,-0.3365019518699748,-1.1507296401021039,-0.28310378068785075,0.0,0.0,62.57727688026169,-0.3635087719298219,0.05849877518190377,-0.08202486892218726,-0.881685160736238,-1.0884058885236745,-0.07906982594472721,0.8579728527967263,0.47687942892645824,0.3179977199661575,0.5022955254713176,-0.9481235507269493,0.6965794978529689,W,0.022934162745033754,0.06000412500846671,0.0356262246514816,0.17666642255678996,0.006317621779590776,0.0,0.0,-0.21347237001549055,-0.03192982456141012,0.00029249387591918295,0.0019667457992618813,-0.17329148755058615,-0.11420788850866276,-0.07479671266638908,0.010734617681668801,0.17591880536837226,-0.1796727850511891,-0.06164591688077669,-0.031213749727594334,0.022928165289839358,C1,0.0,1.796976065045718,0.000576942909339365,5.29072514243163,0.00044594977267342346,0.0,0.0,-4.221385716765039,-1.3059649122807029,0.05923000987168094,0.046854826394184944,-0.18760554715494762,0.00015194098710107748,0.5739411423444707,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.030227712734629587,0.015848484961884967,0.02199594841841917,0.04666171102013867,0.019398815111445752,0.0,0.0,-2.4460480481414146,0.02105263157894505,-0.0038024203868246803,0.004280564386623964,0.044769505571056786,0.0524090611200044,-0.006271827553693529,-0.014129487937872593,-0.020898232991405762,-0.013616360780688308,-0.021702425893187667,0.041059539165111195,-0.030166510240228234,
27,Rb,-0.07953810441571668,0.3549380491426333,-0.1500274053901838,1.0945731178732536,-0.14371093741291843,0.0,0.0,13.972769122273148,-0.3392557598165104,0.01699835438345267,-0.0223619295680338,-0.16646798877769914,-0.32024949862805574,-0.0067176287503279974,-0.03725764516693814,-0.0967850105968221,0.023547059525431197,0.3946860505675933,0.10892735334241832,0.8334405750374598,Rd,-0.19059595299619228,1.0731931900907525,-0.1286360758650391,3.3095590033119104,-0.13167310294503853,0.0,0.0,39.994804506391354,-0.6552326178494456,0.007913027040563817,-0.07496460326692958,-0.07074136955290712,-0.8040602450708877,0.1346666459612579,-0.0892338855880901,-0.233327269658898,0.08342577796376578,-4.6118958928010234e-05,-1.0548355313021074,-0.1905586974781252,Io,0.6963072649726898,-0.39863520711552386,-0.3344105824419741,-1.2293282802462817,-0.27909942136656857,0.0,0.0,54.975206991733195,-0.363904008763819,0.05817540250197649,-0.08203236338947242,-0.8762899011426967,-1.0857116088775607,-0.08083837402673723,0.8578097231501495,0.4810758565670787,0.31480195903513575,0.5024506846128781,-0.9528242003941306,0.6963065145174143,W,0.022818981452603856,0.059576795277468626,0.042638609693223146,0.18372546622507782,0.0373767329465843,0.0,0.0,0.347622201954691,-0.02533292252918294,-0.003516900906912625,-0.0011586492004217192,-0.09888740382184469,-0.11260349678671068,-0.06462882309412461,0.010683471228903065,0.17279280424487228,-0.1784997464805566,-0.06187626990474626,-0.031216840988331634,0.02285567675334467,C1,0.0,1.84203792733118,0.0008642961424231103,5.680555246838113,0.0008173838218890064,0.0,0.0,-3.416608622827576,-1.2231693540104769,0.054951576670629505,0.04356520993564588,-0.17745547809123743,-0.000156699751248204,0.5364157420039749,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.030698917493789134,0.016487793626886117,0.022327650346113732,0.050845762297447354,0.019691519345611076,0.0,0.0,-2.1920066262796265,0.02156721782890454,-0.003809975982499089,0.004402866961579481,0.045455092776549376,0.053992283715635414,-0.00626397070484945,-0.014391942356899452,-0.02152239139630495,-0.013737177381057643,-0.022137100288909604,0.04206457480673032,-0.030731345119505905,
28,Rb,-0.07931822905841271,0.3607172790805623,-0.14918534300760228,1.1342282023112003,-0.14267581396144158,0.0,0.0,12.71637836130114,-0.3389407511331789,0.01687838026256605,-0.022504051309242233,-0.16521299080167698,-0.3199508884234916,-0.00812666194194046,-0.03714452803477643,-0.09608434187976442,0.02325660668141782,0.39513710165222593,0.10909502906231619,0.8344782402495478,Rd,-0.1913947204323453,1.0825155551938632,-0.1294761896883773,3.403828270359174,-0.13257487138010093,0.0,0.0,36.51493864900908,-0.6559599611482979,0.008072268821225428,-0.07505217111895245,-0.07174113654631471,-0.8026611281474587,0.13606002190681163,-0.08962966827678331,-0.23322129391810514,0.08281702826912826,-3.085321321649085e-05,-1.0596208015456319,-0.19141539830538298,Io,0.6959883600083022,-0.4014309573533902,-0.3323222202001607,-1.262247027011192,-0.27554777188804125,0.0,0.0,50.130832504495245,-0.3642348370386407,0.057973566988829245,-0.0820121869877889,-0.8729497216682056,-1.0833215564624301,-0.08232203006126942,0.8576336677379132,0.4850224329510948,0.3117056966260559,0.5025988432821807,-0.9571527076255656,0.6960300658260343,W,0.0227811265849077,0.02325521656789821,0.006042222185458629,0.07312298027252041,-0.010100942581340646,0.0,0.0,-0.5872358949360644,-0.0559842434707606,0.003962750148609537,-0.0032480074054493146,-0.1735480606078645,-0.1471015830353579,-0.05500448461572062,0.010668344529911243,0.15509746898271787,-0.23859431360014036,-0.07645426234827206,-0.03130573662184861,0.022775906269199647,C1,0.0,1.860599184407955,0.0008631745979281374,5.850410253514435,0.0008169880028979928,0.0,0.0,-3.0549226986699467,-1.212429851068427,0.05430435388825327,0.042920097857830235,-0.1766737117852006,-0.00028074226877058603,0.5311529956687726,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.030513406776140693,0.016458237336419483,0.022226745896505792,0.051750770007136945,0.019533440433032682,0.0,0.0,-1.980136142447628,0.0215842866393182,-0.003815981624582327,0.0042920097857929145,0.04509868127288415,0.05281489778762805,-0.006191742431964307,-0.014269884197848677,-0.021499535061489966,-0.013500586116853426,-0.02196748780952491,0.041923084322872915,-0.030476525741261522,
29,Rb,-0.0790812094119214,0.365938263922167,-0.14840889849693648,1.16958764660109,-0.14178592330934045,0.0,0.0,11.822083534927451,-0.33950432368740857,0.016755441109046997,-0.022412645841874957,-0.1638941123285646,-0.31848142425302056,-0.009193664272175581,-0.03706095392804237,-0.09543101668880306,0.022989754294682748,0.3955375159371191,0.10929417157279724,0.8354481201599595,Rd,-0.19227092767564904,1.0900274092958835,-0.12993863849030568,3.483873423633486,-0.13317033027430103,0.0,0.0,34.0542303609993,-0.6563750257956703,0.008230743000930603,-0.07490236563734404,-0.072449149385128,-0.799456263408575,0.13756839448507974,-0.09005870975809825,-0.23321624864961885,0.08234481325506074,-4.643004060045736e-05,-1.0636775464768111,-0.1922830825639789,Io,0.6955609249553889,-0.4035009323100202,-0.3301648812081984,-1.2896429598905443,-0.27183681472612786,0.0,0.0,46.69842694394132,-0.36480072427588583,0.05761520100651422,-0.08198615525576415,-0.8692425382530032,-1.0815223405382683,-0.0832921183194475,0.8574117765865458,0.4882797665693062,0.3090038875117925,0.5026980496597105,-0.9606933869882787,0.6956207456396925,W,0.02265478736081893,0.057764054679333064,0.02982551713134015,0.18462164641222276,-0.0024509876737597368,0.0,0.0,-0.2502969660868318,-0.03727890613037591,0.0016167530894800736,0.0025548093705785578,-0.18200639967486607,-0.11063588038921211,-0.06922705197626623,0.010591661660119826,0.16762976339721325,-0.1758218626322518,-0.06213887101331452,-0.03124051265871716,0.022609514067157353,C1,0.0,1.8758888209146984,0.0008624245917426423,5.995591627459588,0.0008169958912488478,0.0,0.0,-2.8021000244950596,-1.2025775700810148,0.05364680705963137,0.042386610011837765,-0.175821716190754,-0.000489524697451827,0.526288565561642,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.03023445599455974,0.016422215386627657,0.022063695805592535,0.052487597334484985,0.019310811975074716,0.0,0.0,-1.8305154629956475,0.02130223207451108,-0.003821416393289954,0.004412852549175144,0.04476532807537467,0.0531741080536779,-0.0061291095147784766,-0.014161663076288883,-0.021489849731879302,-0.013291215248860861,-0.021837595765828714,0.04181275932066124,-0.030295931146054438,
30,Rb,-0.07890094817616358,0.37012674699893605,-0.14745450734114143,1.1966856660490672,-0.14059996746814757,0.0,0.0,11.171341700774203,-0.33918155589258175,0.016630951820288054,-0.022434504034724898,-0.16231398787822485,-0.3173778434507809,-0.010182709189134945,-0.03698692629050628,-0.09477779746679087,0.02267522585829939,0.39604928992966626,0.10944835736773495,0.8364837167866443,Rd,-0.19294480516157667,1.0958523747765774,-0.13015336991697832,3.5430858202872226,-0.13339542608177984,0.0,0.0,32.27027880954685,-0.6566502284787559,0.008389064192537089,-0.07474293313123244,-0.07335483908602708,-0.7964331686907604,0.13893780611658227,-0.09041914719857534,-0.23288645286202483,0.08166809671984303,-4.658489980801051e-05,-1.067634598091126,-0.1928990350126337,Io,0.6953519238183611,-0.4037411442755205,-0.3270704651636935,-1.305366996755192,-0.26686512578609684,0.0,0.0,44.212205892448026,-0.36517121924419055,0.057251683699898394,-0.08183363129763525,-0.8647995939962785,-1.078046262052343,-0.08474296684199356,0.8572734261023801,0.49228543898307475,0.30577660699648035,0.5028995218060003,-0.9642004112547066,0.6954291172951595,W,0.02251875710108847,0.05647679213662637,0.03776098873487636,0.18259952343981162,0.031269195089328815,0.0,0.0,0.22465908424344883,-0.030924409557614503,-0.002502001601280423,-0.0009299276283801539,-0.10310511179684767,-0.10970511729259695,-0.05897411434059634,0.010550565684175355,0.164801546023367,-0.17463991215976843,-0.06233059595285859,-0.03121640894831882,0.022558892038474596,C1,0.0,1.8867577002871228,0.0008614674236150198,6.100223541120627,0.0008912834704854162,0.0,0.0,-2.6112940459447063,-1.192563666450631,0.05313073988603337,0.041962984230757686,-0.17500160418136937,0.000623660098354226,0.5218504711063444,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.030025009468124125,0.016300680323156076,0.021895630350071624,0.05270300146570403,0.019088320992773956,0.0,0.0,-1.7193375909521096,0.021383900226005368,-0.0036794141195275725,0.004300915281262341,0.04418790505579627,0.05271456448053664,-0.006081092528008293,-0.014067420912216475,-0.021507616266256004,-0.013049270486463881,-0.0216775067140514,0.041645744353844646,-0.03002383449484098,
31,Rb,-0.08128173180135563,0.3715301429091873,-0.14812170068949884,1.2099507068263413,-0.14119680250859018,0.0,0.0,10.56682685650228,-0.3402179999739424,0.016506027647599727,-0.022456587808750393,-0.16157211545402947,-0.3173015323966836,-0.009332684352818792,-0.03619189232790509,-0.09657662245542316,0.022274765787389697,0.3973072195596587,0.10746250950431771,0.8390218377688183,Rd,-0.248849803094581,1.0825998009420765,-0.14554068363972622,3.525669234003787,-0.15099594968584018,0.0,0.0,30.60699304523778,-0.664483194207505,0.010758393020309414,-0.0737693091748559,-0.06280953549820775,-0.7680640975094284,0.16793447594105074,-0.08742325669140166,-0.2809997772008273,0.07164000302895346,-4.6723702802536836e-05,-1.081345986467808,-0.18651328752911142,Io,0.5791539106694666,-0.42262275566111845,-0.34291679302896794,-1.376342435983942,-0.2864765830076924,0.0,0.0,41.893431657164356,-0.36919350427794617,0.05968697497567487,-0.07807445813302048,-0.8197005356859242,-1.0007878658606837,-0.035177041022180305,0.8549828523704848,0.3974464486266003,0.2785792136786418,0.4906144540709186,-0.9611113914804529,0.6906010302246997,W,0.03158080025401905,0.058483949135604535,0.028893051973785635,0.19046286538292126,-0.005048045515560616,0.0,0.0,-0.28084311014570384,-0.03841696076260066,0.0020632534559552017,0.00279252905393119,-0.1892949449153122,-0.1122750513375067,-0.07035408204434467,0.009554011844960509,0.17041863510496322,-0.1723103730810542,-0.06309257336087583,-0.02834254924608134,0.020403747378575386,C1,0.0,1.8937758711209656,0.0009320339346287974,6.167401212433033,0.0008908315615609876,0.0,0.0,-2.4390819430188246,-1.183763299430899,0.05246558787986308,0.04153886967731326,-0.17427841229044946,6.030255134218332e-05,0.5178024543523964,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.030459077840635052,0.016029960782035602,0.02165186525083081,0.052204276688682154,0.0187074627929258,0.0,0.0,-1.615288457054112,0.02148745262994462,-0.003684381171335111,0.004421504335399318,0.044038869717148404,0.05351643088550576,-0.005689347961237426,-0.013946428307563439,-0.022098040731321895,-0.012949653754162776,-0.021555201562936357,0.04140164788603607,-0.02974175273126264,
32,Rb,-0.07884050837624769,0.38670506725865356,-0.13530040404387206,1.2722871627011532,-0.12899956061608536,0.0,0.0,17.32573065909404,-0.3288175720110512,0.014465841424853609,-0.021173278856744526,-0.14505334013373233,-0.30435453778053445,-0.012858275652939552,-0.03700348922471878,-0.09163964472015386,0.020284566925349017,0.39603304778805415,0.10762765138672167,0.8382087532427428,Rd,-0.008877247877367761,1.1875629784944493,-0.061220932558396564,3.907166624809248,-0.05905379081619807,0.0,0.0,50.74888785104534,-0.6184978330120069,-0.002804601908909822,-0.07620053654484676,-0.0869467621565421,-0.872044736202799,0.049683800033428246,-0.09383985806179132,-0.06648366381658974,0.11042486136878676,0.009524626966498046,-1.0434369491003381,-0.19979858445251897,Io,0.8572257281980197,-0.3165891067825324,-0.246169584126284,-1.041600668090083,-0.1778282283047645,0.0,0.0,69.16914901645525,-0.3201560359678336,0.044283188035274715,-0.08155202460755061,-0.8482992105177123,-1.1269171631420596,-0.16739202610177076,0.8565286186801793,0.6488031558316255,0.322975572786099,0.5133413034742266,-0.9486564761490835,0.6945063474090709,W,0.022764427725145156,0.019512747438909565,0.0007143632737251968,0.06419832626336501,-0.01882015416225318,0.0,0.0,-1.0035711109817287,-0.0606307523025233,0.00531398256422038,-0.002559407334333028,-0.18028666858934322,-0.14102703350165288,-0.049178846711863816,0.010607804496100806,0.1445317071327771,-0.22878865298816503,-0.07707572925769654,-0.03087581557698698,0.02259602169052774,C1,0.0,1.9041518068548842,0.000642926946355215,6.264794813446988,0.0005186656658956036,0.0,0.0,-4.41883630798368,-1.2453364044359991,0.05505876379052559,0.04339358798659298,-0.18113908782616572,-5.377169760307498e-05,0.5445560892230737,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.028565401585601412,0.013433865359260937,0.019359244717988364,0.04419837206478803,0.01652320621332454,0.0,0.0,-2.5356484865603277,0.01956865550504773,-0.003247433789256276,0.004071784395512533,0.03977956438537103,0.04958462894605768,-0.005698758914917512,-0.013435176511595637,-0.021147610320044113,-0.011848381864269671,-0.02055561997711143,0.03903838751111605,-0.028607807277903182,
33,Rb,-0.07813541529634939,0.3626281100090773,-0.16272837161609666,1.1915510965729241,-0.15408400934646646,0.0,0.0,6.33412524965139,-0.3584713367605191,0.01904958799728567,-0.024403543534634323,-0.18293405099037305,-0.3360710399450971,-0.010675472357872133,-0.03599575981101773,-0.09623582178072543,0.02470538739980333,0.3992562860864414,0.1117090553953864,0.8409187208077386,Rd,-0.21674852491812988,1.0278018749157822,-0.18545137887666832,3.3772297770432407,-0.18607918844116708,0.0,0.0,18.279270296191648,-0.7011892246409623,0.01786821819898633,-0.07858174544885943,-0.13984038219233366,-0.8247110661576139,0.16009577423773694,-0.09260182845242625,-0.2600266884127958,0.08304705709048843,-4.680978810661827e-05,-1.1128496791275615,-0.1979262669012158,Io,0.6716997057340884,-0.500857177905521,-0.3988031590732757,-1.6457547087146094,-0.3297964614375998,0.0,0.0,25.083934787975597,-0.4308086020260818,0.06925780442422062,-0.08862339494156588,-0.9472045479517041,-1.1319411849373522,-0.06935425919573512,0.856979945426044,0.467649566313288,0.3050533638078723,0.5057329507829318,-1.0075877340172366,0.6942669803590547,W,0.024544232149592716,0.05430841754963346,0.03430023564332955,0.1784507397476426,0.026625358827051148,0.0,0.0,0.16704496095579802,-0.035686384197688624,-0.0016243834726484753,-0.0005838168309749711,-0.10873303186790564,-0.10667485421205802,-0.055211073878074626,0.009912773786160227,0.1611034917340052,-0.17187695416791962,-0.06299037153865128,-0.030813755240730042,0.021268211936912855,C1,0.0,1.900864180955082,0.0009348072607100595,6.246004478793533,0.0008949700446126618,0.0,0.0,-1.320542343730623,-1.1654337181675811,0.05153725745000335,0.04075041480186714,-0.1753712548105867,-0.0004043986940464161,0.509172827001257,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.02904695099716396,0.01915403624936128,0.023945447524594817,0.06293779292551727,0.020733472700054226,0.0,0.0,-0.943546247916499,0.023469423841716335,-0.003987123069205183,0.00443700791538655,0.046232942684000654,0.05360208341473865,-0.006045803223075299,-0.013444199447485742,-0.020664986285127085,-0.012711982574836385,-0.020986388337752803,0.04172236389794966,-0.028728573100813844,
34,Rb,-0.08038001085489105,0.37857537928970997,-0.14772031429732224,1.2489816626469648,-0.14012876094523832,0.0,0.0,8.363771149039483,-0.3440639464704961,0.01656797381077054,-0.022759050515747666,-0.16081047357072206,-0.31807052223070936,-0.011491990538628328,-0.03597912158311318,-0.09492667078672053,0.02175837283893461,0.3984100071765033,0.10888346929862387,0.8418191904689655,Rd,-0.26042764677648766,1.0726108831884544,-0.15666222194244325,3.538717511877085,-0.16241859566611472,0.0,0.0,24.42271412528232,-0.6732374643184211,0.01286976537084951,-0.07399609244609776,-0.0744466970061557,-0.764388591092094,0.17903791608987343,-0.08844253351120825,-0.29054308269912804,0.06961645656542563,-4.7162136360535324e-05,-1.1008764357602097,-0.188700806788414,Io,0.622675954624776,-0.4398322532656926,-0.3487343981595413,-1.4510780389370823,-0.2838238954458137,0.0,0.0,33.35574532273274,-0.3874679618171451,0.06094647508959168,-0.08169915569757444,-0.8524216907672241,-1.0471009516339669,-0.05145857985629106,0.8613725919093898,0.4405703284340914,0.284426552312609,0.504666300374065,-0.9986425232142125,0.7043140220781187,W,0.03247495974271776,0.05517067716837124,0.023749706705432343,0.18201702453129778,-0.013448200281587327,0.0,0.0,-0.26143763724203417,-0.04118629193477609,0.0032544234271178946,0.0032679662279122656,-0.19936573096563073,-0.11046678805914059,-0.06599685995038479,0.009494782816848811,0.164411494467209,-0.16839912470355828,-0.0634016319671241,-0.02865354455227721,0.02023723693149669,C1,0.0,1.9063269267981497,0.000643817350449424,6.2892821478468655,0.0005943955925605752,0.0,0.0,-1.9574038714611421,-1.229252405437863,0.05414177156017482,0.04271698712188705,-0.18254161864785268,-0.0005893640914097952,0.5370225419954753,0.0,0.0,0.0,0.0,0.0,0.0,C2,-0.02906598606805364,0.015773006230450685,0.021174437303634646,0.052037709329148404,0.018054766123911988,0.0,0.0,-1.2249543010382258,0.021226781227920138,-0.00369820843990001,0.004201670864453888,0.04248088360237885,0.0501802896789266,-0.0055271002114292795,-0.013263222116648734,-0.02141238329196361,-0.012059272357288093,-0.020578412160921114,0.04013914257955396,-0.02829888778307318,
