Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
198,0.0005542013,3.950706,-4.225479278358449,-19.2609,7.822443,0.0008731482,0.01133042,0.05059759,0.3414622,0.9268215,0.0734986,
199,0.0005004034,1.091821,-4.045930298791603,-19.4762,9.497386,0.0007396205,0.01005418,0.05169783,0.3216412,0.9482612,0.05195521,
200,0.0004483863,-1.910291,-3.825505131818403,-18.8598,11.46456,0.0006278039,0.008842908,0.05290045,0.3102195,0.9632741,0.03687127,
201,0.0003943368,-5.121532,-3.3549308119581553,-17.5703,13.80487,0.0005289027,0.007635172,0.05415551,0.3038398,0.9740561,0.02603971,
202,0.000337615,-8.416384,-2.801800566670316,-15.8353,16.47217,0.0004385413,0.006428638,0.05532676,0.3002325,0.9818685,0.01819292,
203,0.0002792469,-11.67959,-2.3513106989172172,-13.9858,19.27849,0.0003549427,0.005247637,0.05638705,0.2981821,0.9875346,0.01250352,
204,0.0002246976,-15.01138,-1.86642645382436,-12.3447,22.28767,0.0002814702,0.004180759,0.0572774,0.2971445,0.9914973,0.008525669,
205,0.0001776645,-18.3119,-1.2548440870887205,-10.9582,25.38261,0.0002202443,0.003279679,0.05774338,0.2960622,0.994183,0.005830609,
206,0.0001380277,-21.5654,3.1040089970007756,-9.838,28.51928,0.0001699628,0.002534339,0.05813907,0.2955367,0.9960086,0.003999302,
207,0.0001692592,-19.21912,-0.7986761356497141,-10.5517,26.24878,0.0002091778,0.003114617,0.05825369,0.2973689,0.9946874,0.005326305,
208,0.0001489651,-21.05761,1.0409193961009322,-9.72544,28.05015,0.0001840901,0.002713204,0.05865127,0.2984846,0.9957148,0.004294721,
209,0.0001818874,-18.76522,-0.6087090463491478,-10.3788,25.84317,0.0002257933,0.003319926,0.05879005,0.3004658,0.9943386,0.00567644,
210,0.0001829346,-18.87609,-0.4146700773739269,-10.1699,25.97195,0.0002279275,0.003321857,0.05929594,0.3024899,0.9944065,0.005605521,
211,0.0001989686,-18.09266,-0.32819101878205004,-10.2518,25.24205,0.00024871,0.003595747,0.05943238,0.3042553,0.9938144,0.006197978,
212,0.0002393077,-15.93356,-0.39267794325354544,-10.8502,23.2303,0.0003013465,0.004322186,0.05923454,0.3062294,0.9919533,0.008059994,
213,0.0002844411,-13.50002,-0.722474005596851,-11.8254,21.006,0.000361989,0.005180006,0.05887074,0.3077061,0.9892852,0.0107347,
214,0.0003351765,-11.01588,-1.0529226496496165,-12.9134,18.80837,0.0004321106,0.006159704,0.05794218,0.3085675,0.9856792,0.01435011,
215,0.000386933,-8.591661,-1.3931422795072166,-14.1276,16.73839,0.0005080993,0.007196399,0.05716894,0.310794,0.9810223,0.0190201,
216,0.0004399625,-6.207729,-1.6927675097432484,-15.4199,14.78181,0.0005914185,0.008292751,0.05612776,0.3136527,0.9749454,0.02511488,
217,0.0004911654,-3.910118,-1.9420146008617039,-16.7518,12.98037,0.0006804827,0.009398242,0.05511506,0.3183242,0.967179,0.03290526,
218,0.0005413202,-1.685716,-2.092259355527645,-17.9898,11.32394,0.0007778167,0.01051929,0.05395242,0.3249899,0.9571568,0.04295938,
219,0.0005876705,0.8151421,-2.434560132795049,-18.5544,9.612201,0.0008834694,0.01160486,0.05289778,0.3351133,0.9444077,0.05575017,
220,0.0006371095,3.261646,-2.57447095433821,-18.7735,8.156203,0.001006852,0.01276932,0.05194041,0.3509458,0.9274424,0.07277196,
221,0.0006947625,5.587945,-2.402915201106552,-18.7417,6.906998,0.001155726,0.01410681,0.05111487,0.3754806,0.9042925,0.09599982,
222,0.0007633988,7.785128,-1.875476794261175,-18.428,5.834759,0.00134074,0.0156745,0.05047345,0.4134879,0.8717093,0.1286943,
223,0.0008516773,9.84911,-0.8879794081016712,-17.7455,4.910639,0.001573788,0.01763957,0.05001455,0.4720046,0.8247247,0.1758409,
224,0.0009666756,11.67901,0.8725458772515111,-16.5239,4.14089,0.001869266,0.02014121,0.04984638,0.5624165,0.7555499,0.2452568,
225,0.00110229,12.96396,7.387948688028615,-14.4853,3.572867,0.002216665,0.02302851,0.05012255,0.6965159,0.6563666,0.3447883,
226,0.001153706,13.0839,0.0164243908130004,-13.1503,3.414375,0.002355479,0.02410322,0.05041852,0.7744539,0.6075747,0.4024212,
227,0.001121003,13.05333,2.2243862614118513,-13.2553,3.443168,0.002281397,0.02351107,0.05004395,0.7631521,0.6228639,0.3968398,
228,0.001067168,12.92265,7.815413419196943,-13.8189,3.533802,0.002153416,0.02245947,0.04963174,0.7252151,0.6561508,0.3714422,
229,0.001013205,12.63834,3.5013684568172323,-14.4137,3.660269,0.002024412,0.02137462,0.04929299,0.6833352,0.6909742,0.3425362,
230,0.0009610238,12.22615,1.4954488113138495,-14.9783,3.821069,0.001898785,0.02032073,0.04900916,0.6404711,0.7250402,0.3125642,
231,0.000910765,11.7019,0.28850980127397463,-15.5761,4.021077,0.001777123,0.01926522,0.048878,0.5990608,0.7572247,0.282462,
232,0.0008826579,11.49544,-0.1262708517182034,-15.749,4.117138,0.001711342,0.01866862,0.04884452,0.5776675,0.7680253,0.2662311,
233,0.0008685272,11.44897,-0.2701873238474377,-15.7484,4.149005,0.001679965,0.01837021,0.04884123,0.5694389,0.7705011,0.2598322,
234,0.0008631688,11.51386,-0.2487711211714725,-15.6315,4.135278,0.001670338,0.01825966,0.04882915,0.569389,0.7675755,0.2596664,
235,0.0008635366,11.65358,-0.11186618158785677,-15.4354,4.091353,0.001675175,0.01826962,0.04884439,0.575261,0.7607903,0.2638266,
236,0.0008671991,11.83231,0.10514933032402496,-15.1735,4.030811,0.001688277,0.01835517,0.04884095,0.5845263,0.7515204,0.2706868,
237,0.0008725517,12.02689,0.3879549330191594,-14.8723,3.963782,0.001705739,0.0184782,0.04884327,0.5960562,0.7406297,0.2792333,
238,0.0008753703,12.00475,0.39070364030953897,-14.8606,3.956028,0.00171295,0.01854625,0.04880788,0.6014535,0.7415059,0.2839072,
239,0.0008635677,11.80683,0.04726073694405386,-15.0715,4.02102,0.001683619,0.01829972,0.04876901,0.59167,0.7527548,0.2771365,
240,0.0008535815,11.80601,-0.030854966926270322,-15.0078,4.033529,0.001662273,0.01809022,0.04875119,0.5866893,0.7530508,0.2732744,
241,0.0008504396,11.89045,0.04711967983267584,-14.859,4.012768,0.001658119,0.01802121,0.04877983,0.5890996,0.7486298,0.2747061,
242,0.0008686373,11.96889,0.32045059169418266,-14.9143,3.9751,0.001698395,0.01837654,0.04890254,0.5992431,0.7435799,0.2814921,
243,0.0008629972,11.8342,0.1085292662004349,-15.0581,4.014289,0.001683925,0.01826119,0.04886695,0.5947384,0.7510922,0.2786632,
244,0.0008560054,11.87141,0.09711990934447101,-14.9459,4.011157,0.001670109,0.018117,0.04885181,0.5929283,0.7492475,0.2771916,
245,0.0008691939,11.8887,0.24872374645683237,-15.0786,3.99888,0.001697848,0.01836376,0.04897571,0.5979151,0.7478716,0.2800945,
246,0.0008444828,11.78178,-0.10183613281607506,-14.9701,4.04483,0.001644416,0.01788103,0.04881434,0.5873728,0.7543705,0.2734017,
247,0.0008463558,11.63463,-0.22017670058720284,-15.3193,4.099983,0.00164283,0.01787904,0.04893742,0.5787891,0.7618335,0.2659423,
248,0.0008372189,11.63671,-0.2868647638008923,-15.2564,4.112568,0.001623297,0.01768661,0.04894053,0.5741987,0.7619887,0.2622617,
249,0.0008353554,11.7335,-0.2011192613319679,-15.0913,4.085985,0.001621912,0.01765029,0.04893739,0.576876,0.7571924,0.2641056,
250,0.0008380427,11.88814,-0.00656650310800444,-14.8535,4.035232,0.001632009,0.01771243,0.0489331,0.5844532,0.74898,0.2696608,
