Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
64,Rb,-0.10488688749160435,-0.09274175817576304,-0.021514315312225644,-0.34130140852456314,-0.09150527647802417,-0.05386590778277142,-0.09706043828438789,-0.005056582218559751,0.4149657252302385,0.043628249915077175,0.8338743092913943,Rd,-0.08687241641961044,0.30380920781749265,3.6396189068483507,-0.47913466965955015,-0.16881989510648265,-0.044787383999211346,-0.08336479361846225,0.014420623364295861,0.0,-0.35950811131334587,-0.08672292816637815,Io,0.7816147152629501,0.19907498091197778,7.085421609680108,0.20346814738969274,-0.31268380571893895,0.8884848609563027,0.690736861410824,0.15881413782928813,0.5185365291837163,-0.3256537225804312,0.7817571649606821,W,0.01908111738557544,-0.0007994979152789188,-0.7451708428148818,-0.07876186350562359,-0.05969862957378772,0.009683758702542825,0.11492432263131928,-0.19439749418253954,-0.0892381062070053,-0.00793240907554006,0.019179109113677074,
65,Rb,-0.10351599821900175,0.02384745261519728,-0.3242367599538523,-0.20637911177092455,-0.1574122217799859,-0.052787898829237435,-0.09617199614828839,-0.00449902933439438,0.4182861882512574,0.04420353990503546,0.8359828852855797,Rd,-0.08792910653324784,0.41415076041576737,3.307495681026907,-0.35284170722127717,-0.23193707052890802,-0.04429329441992881,-0.0842251643286896,0.014809304892479057,0.0,-0.367459749468634,-0.08801994788228086,Io,0.7824381658488495,0.310016883996435,6.641405839887775,0.33952692581673194,-0.3790191152546636,0.8895064331460055,0.6917215623589149,0.15952808181640882,0.5212019130097175,-0.33323765405825334,0.782675029525966,W,0.018799457147787864,0.11526268763972011,-1.1016932452203714,0.059916516320690186,-0.12642169061707642,0.009708119324942938,0.11468958546877013,-0.19345826137999894,-0.08865017875229585,-0.007985155595818815,0.01900900282900864,
66,Rb,-0.10088494417133965,0.09374788279475317,-0.32570694133790973,-0.11522064754013182,-0.19642681983499405,-0.05142862674671516,-0.0936778210898501,-0.003375780649320164,0.4246475736020694,0.044555633259635165,0.8396526894834438,Rd,-0.08922607090616007,0.4742539953142797,3.2264135002929595,-0.27788509112605153,-0.26645509188746497,-0.045378200070661893,-0.08532438481417966,0.015753643029987253,0.0,-0.3812462599942935,-0.08919536054384133,Io,0.7843566473124948,0.3710525445066973,6.393140359501019,0.4269941644130543,-0.41793468746177737,0.8906228067204461,0.6933352108673975,0.16147484105697893,0.526482330073267,-0.3466399428996193,0.7845137393290447,W,0.01820211846487523,0.18276898158295177,-1.1900805648435047,0.1491090732871232,-0.16588257351419322,0.009075640014211097,0.11336806373905323,-0.1931696704862589,-0.0877190476535537,-0.00807480732203195,0.01824450556575248,
67,Rb,-0.09539121851116374,0.21651393866888793,-0.0777182122771573,0.04049430042724038,-0.26679247042220317,-0.04806099925193589,-0.08972623146383421,-0.0005605741474804642,0.43831152677755647,0.044665479799061165,0.845748637951236,Rd,-0.0902380314368362,0.5825626839006343,3.197254088609863,-0.1417300514952814,-0.33140033362990406,-0.04574480651686955,-0.08742555886221279,0.018312088818948535,0.0,-0.40463398475884055,-0.09024404071165815,Io,0.7900408361446695,0.47897867727116716,6.081270910960273,0.5466730557673255,-0.4813919219395161,0.894050395721543,0.6953782938441664,0.16948025059906524,0.5387953006870995,-0.3708410230687528,0.7898281853736199,W,0.016948259711411374,0.3045214029481091,-1.1609167720104905,0.29020915306162964,-0.2343618567337266,0.008685722756310419,0.11273295748004847,-0.19564037748312926,-0.08531333401737083,-0.008080925621532085,0.01696896492019574,
68,Rb,-0.09412127531956367,0.055221246646846626,0.318933076236776,-0.1476827238064686,-0.17227403771544697,-0.047225340548700076,-0.0887938737882379,0.0005611738409578548,0.44482795634101113,0.044500956402148135,0.8476140605988703,Rd,-0.08938703153112898,0.4192148160938223,3.5471410678812916,-0.3423554051877281,-0.23888666563212727,-0.04494942052221805,-0.08709717556309243,0.019079910593865036,0.0,-0.4083183781140614,-0.08928201438312675,Io,0.7925349542182215,0.3149944350984081,6.428924622596616,0.3356425541055129,-0.38665950687256856,0.8955745304066121,0.6979085366543132,0.17097096355601946,0.5445919074190567,-0.37531104621297756,0.7926133259999001,W,0.016457133169646504,0.14310858285945102,-0.8426615275114588,0.08726706406736658,-0.13986099654527284,0.008534700099245908,0.11141651679168187,-0.19491438077173556,-0.0842916743356593,-0.007809770494401016,0.01657556385176738,
69,Rb,-0.09637088825503218,-0.15060630805109507,0.5070994317231298,-0.3893258723539342,-0.05681016983203059,-0.048348610546336865,-0.0907684536212166,-0.0005625267199833325,0.4423036967149578,0.04380867050732315,0.8449222299570754,Rd,-0.08726232122048448,0.22355623851336384,3.6814500788895295,-0.5740906931320963,-0.13061266724762924,-0.04379815308308837,-0.08456688225592307,0.017813346133933153,0.0,-0.3931136845186851,-0.08730103903417437,Io,0.7919955262317394,0.11844558601945604,6.617856643858795,0.09898115398828437,-0.2739061759755802,0.8947336986971125,0.698522447433283,0.1672579447524233,0.542539737994691,-0.360802970722662,0.7921620368015865,W,-0.025863832320543383,0.14982190019669203,-2.462813649845759,0.12537612838509768,0.02662976710874322,-0.013082565206654406,0.16913376451165055,0.39864393558697997,0.07623129352992453,0.011789044222984659,-0.025810741975225843,
70,Rb,-0.09968196705745865,-0.16813847031876838,0.4421424283874588,-0.42002520151205924,-0.045175801632012715,-0.05053042254600063,-0.0931215021598741,-0.002073857610776745,0.4363725426607032,0.04374480260659449,0.8414877597003639,Rd,-0.08648365783035356,0.21392265472492264,3.864384114856595,-0.5867018687788471,-0.1234805244609239,-0.0434796659116957,-0.08328879696284258,0.016402328376500127,0.0,-0.3793134857600314,-0.08640623619484156,Io,0.7891199622111297,0.11130293105611573,7.027579053261917,0.09333893366937282,-0.2695489497379099,0.893095840347287,0.6992788578329252,0.16044116607363584,0.5370485074953771,-0.3463609864281658,0.7889434268791122,W,0.017481970993882975,-0.07893824897592981,-0.45604056726827685,-0.18001080064809305,-0.01455664719246684,0.009401008845782374,0.11047333486034087,-0.18985223764524614,-0.08598717652276007,-0.007626560980897902,0.017514777607155908,
71,Rb,-0.10563364163881864,-0.4515299920113732,1.3624098729788037,-0.7301675508370133,0.10990345140911102,-0.054000799211897946,-0.09791436538585035,-0.004915209795237775,0.42166289284892317,0.04224908972110602,0.8333578799571952,Rd,-0.08321583546879519,-0.04442602783643776,5.2833064823870535,-0.8787857249012014,0.020071454377780913,-0.042600630489416515,-0.07973864486511634,0.013611350202509724,-0.00017009394638772626,-0.34498760017194224,-0.08345852111502118,Io,0.7869706302091161,-0.14862525676221652,9.153113044027354,-0.20677311174145915,-0.11969440476387688,0.8910131869950801,0.6988857697006399,0.15331673630836387,0.5259304819236033,-0.3137904246494551,0.7863101842306085,W,0.016431899810485727,-0.3594469524956755,0.6989558397857712,-0.49754780012792915,0.14196882364638772,0.008400124321842117,0.10964063668968753,-0.18829034446728599,-0.08980960364041017,-0.006715087107852529,0.016773526302553816,
72,Rb,-0.1082283367321599,-0.2086548742834414,0.323695138664803,-0.4604320279112235,-0.024262039733885927,-0.05564605683481765,-0.10010928597054351,-0.006055138087388123,0.41523953204408076,0.04227614779739322,0.8304354595940723,Rd,-0.08316995667289637,0.20378355426115663,4.642324994793615,-0.5966161488427512,-0.1150020683390158,-0.04219316397370977,-0.07925318472670612,0.012867168435699761,0.0,-0.3377919835522628,-0.0832946857154098,Io,0.7834920165194587,0.09986206045467441,8.892632085994244,0.07781949767519154,-0.2554792783983532,0.8891139190966924,0.6959978929378872,0.15062155992469867,0.5198247585796867,-0.3059458064286417,0.7831374722281103,W,0.01754086604151035,-0.1152879071917172,-0.28464700805835313,-0.22048857674618402,0.006793371125376005,0.00917242695073729,0.11023939228903197,-0.1875200576449498,-0.09045674453242541,-0.006953313782514747,0.017579782914719618,
73,Rb,-0.1078048163153921,-0.0388532778810387,-0.4800253603016509,-0.2686727565824384,-0.11903781491274198,-0.05541302095160115,-0.09957411073103475,-0.005869193474429308,0.41555775141027496,0.04253642617321304,0.8309185461102728,Rd,-0.0838882517148215,0.3707250264486157,3.8911821666115984,-0.40628563190520184,-0.20795177462297101,-0.043099016295749124,-0.07977925739291618,0.01306368870096264,0.0,-0.34126765523178737,-0.08376195021281818,Io,0.7831172609933528,0.2671162854323208,8.114289673667493,0.281778744708499,-0.3507971525183477,0.8890711361577768,0.6964189310780502,0.15051641329420834,0.5200073562858261,-0.30891207860171693,0.7827554247379606,W,0.01754682628989467,0.05342325708646416,-1.0976124002413734,-0.013105988125944214,-0.08867102539426241,0.009235503492022531,0.11037130346127709,-0.18724620471454229,-0.0904885190752571,-0.007112648310892631,0.01800881929567454,
74,Rb,-0.1055066786810128,0.07785630294935579,-0.8126939520208095,-0.12642813891119586,-0.18392009394356276,-0.05411648080530522,-0.09779575566414377,-0.00492351974855822,0.42054251009510324,0.042919010560671975,0.83456433636663,Rd,-0.08505498498008345,0.47917745217251884,3.3455172266318645,-0.27281861554529296,-0.26890048355551616,-0.04304720064055339,-0.0809964847526011,0.013823728524646466,0.0,-0.3522173227317171,-0.08502485325993749,Io,0.7849841258764688,0.3764392379714085,7.285694875485368,0.4192090921793901,-0.4158406385037846,0.8898471332408678,0.6983696907554369,0.15206101377163672,0.52413956745995,-0.31957073109217005,0.7846225536265312,W,0.016962875363684373,0.16855488267379692,-1.5021147800007837,0.12642813891131405,-0.15379736217928192,0.009224400137204292,0.1091952609256518,-0.18709375044389837,-0.08992087817493655,-0.00703590337048159,0.017335164256912713,
75,Rb,-0.10208313165612666,0.1396824288235384,-0.7260987249137237,-0.054264880447679284,-0.21692479477668325,-0.05194525825344695,-0.09503623929044575,-0.0035992476435278025,0.42863779347648046,0.043493004471144146,0.8389917276945997,Rd,-0.08660872039455339,0.5285710090706365,3.1673730417756105,-0.21705952179071714,-0.2965052052032471,-0.04400068934416328,-0.08367970755129414,0.014775858747314767,0.0,-0.36833583786482943,-0.08659780194642708,Io,0.7879954075786116,0.4269837881081528,6.730228013014225,0.4883839240292341,-0.4482286045214534,0.891625079904088,0.6999209824476781,0.1545782145875255,0.5313287518664589,-0.33553783449320146,0.787435827000902,W,0.015954237967393772,0.2277775970020248,-1.507656043416663,0.20349330167882745,-0.18717510863589734,0.007944568909416189,0.10699048322649304,-0.18697144337967006,-0.08886393279393874,-0.006987400718268245,0.01611121896678753,
76,Rb,-0.09624766200296594,0.30857108931060345,-0.3371244844430733,0.1629593416442418,-0.3106135979560289,-0.0487850206755689,-0.09054737031510804,-0.00018876632713912993,0.44536614554604975,0.04442047427345422,0.8461075271419848,Rd,-0.08797817314356209,0.6780752038522188,3.0141077048406126,-0.02715989027410061,-0.38336993621601995,-0.04471960228593815,-0.08538960871500244,0.017932801075204736,0.0,-0.3984691886292114,-0.08812832088695623,Io,0.7918035582921833,0.5749577765381666,6.024888004977845,0.6586273391454622,-0.5329528973939077,0.8943920457185112,0.7008824930099128,0.1634716392749801,0.5447695303287291,-0.36515383292424236,0.7916419554351473,W,-0.024578758554508705,0.6046430965226054,-3.3400930608236696,0.6789972568510678,-0.22691836967798018,-0.012777029224625721,0.16390220196306485,0.3797978501402717,0.07260345261091213,0.011251238549570526,-0.02458515389536584,
77,Rb,-0.09321164309991535,0.27070400882381257,0.1254496010700016,0.11587801453243839,-0.2827946835633863,-0.046963817490625566,-0.08874699292810548,0.0017058529520865753,0.45813191303949197,0.044471196109749714,0.8503358155056725,Rd,-0.08782109024604762,0.6306084790079921,3.431606211341393,-0.08861259934839222,-0.35491508275365213,-0.04413467185867348,-0.08595620698708215,0.019333000123472496,0.0,-0.41250358650581975,-0.087828112399768,Io,0.7958926682529143,0.5282218624901015,6.4265475896580595,0.5862064264583245,-0.5043258022231271,0.8974049944605529,0.7055106859192453,0.16452004026578634,0.5561212388840574,-0.3799997222396425,0.7958969028613014,W,0.015834749008601743,0.3560261892554799,-1.1065330009769911,0.3340013360052921,-0.2522921491388043,0.007921607769514933,0.10493355138669928,-0.18612751099186559,-0.08255918849566121,-0.007534986716232283,0.015968747709085355,
78,Rb,-0.09111592154084615,0.0804597345447455,0.6379555389483319,-0.10225994477963368,-0.17565243264262262,-0.045517295739742135,-0.08773074556882456,0.0034160407403748603,0.4673223150783585,0.04428663080237528,0.8530580283488906,Rd,-0.0872503975966854,0.4363393296465996,3.9349963270289074,-0.32041449364281993,-0.2495151940659119,-0.043852028822468254,-0.08553747692961822,0.020496244442775906,0.0,-0.4202771540579222,-0.08759235012735846,Io,0.7989485774872191,0.3326700562909174,6.986814613228163,0.3408664825988193,-0.39697971775559715,0.8992441353461896,0.7078774533081286,0.16700643620024508,0.5639773320524195,-0.38847400307907737,0.7988844463424041,W,0.015241208694163956,0.1663350281454587,-0.7752837037011404,0.09544261512767425,-0.14615952790475512,0.0077712456141052514,0.10418026036287216,-0.18503554010835702,-0.08101504658998011,-0.007430642752132862,0.015126389781077613,
79,Rb,-0.09325310990841906,-0.13954155531924117,0.7373309755869927,-0.35605119075611047,-0.05709934299410914,-0.04667530159747418,-0.08866742709005097,0.002472377833992072,0.46553566542283153,0.043601501653365085,0.8507966984706448,Rd,-0.08519692408201367,0.22529334909093163,3.9483737856225902,-0.5643075476134468,-0.1383361355268205,-0.042785693131017995,-0.08319412912155276,0.019398656852164964,0.0,-0.4048920591242942,-0.08518571015004126,Io,0.7988867013339954,0.12161163480348325,7.001264419343344,0.09405125793559435,-0.28212266288497545,0.8990552141034361,0.7093394167217371,0.16355730287156223,0.562666334305797,-0.37391590811805947,0.7988369499557069,W,0.015450219393119347,-0.05378976154755071,-0.5050460917611816,-0.16123072788953918,-0.027771044092594684,0.007779216932912362,0.10399266140222578,-0.18371669136511792,-0.08125656280336693,-0.007193513740911055,0.0155525777868028,
80,Rb,-0.09942264330551635,-0.40166999270622084,1.1115289833757203,-0.6388693316644666,0.07992864782286319,-0.05049109683114011,-0.09379165820314259,-0.0009535115446684456,0.451947327034726,0.042349366014336295,0.8430974261514329,Rd,-0.08150865352070583,-0.013521564110817431,4.456965137289412,-0.8214034264257758,-0.014209537390818875,-0.0414140457154088,-0.07880719209966257,0.016209696258966597,0.0,-0.3688815147440602,-0.08128020760430464,Io,0.7949332966992374,-0.11612637412893645,7.777885788532746,-0.1760150199484219,-0.15148381825493146,0.8963587976764683,0.7081547684456309,0.1548502748497094,0.5510685118191583,-0.3385097471984443,0.7950682125670524,W,0.016682402987051696,-0.31338213292334266,0.22658102879365147,-0.44981616209027,0.10987017303909873,0.008509735421051927,0.10489126272436013,-0.1823114073353402,-0.08359812811338406,-0.007129522897919682,0.016625497010064626,
81,Rb,-0.10180275031136883,-0.19792047282965683,0.5242741784818724,-0.42156294461712174,-0.0263522268761146,-0.05216835725359499,-0.09514780385187685,-0.0023005266096983554,0.44667860552672234,0.041893661192873875,0.8403151219595396,Rd,-0.08081962397308769,0.19952306775129336,4.3376022760008155,-0.5928228908679152,-0.1244829002909667,-0.041031292221942926,-0.07805538399833506,0.014953422963105823,0.0,-0.35602559208992735,-0.08107639138834133,Io,0.7944765032796401,0.09855958768434811,8.136529294680628,0.06586921009651303,-0.26527908388613114,0.8950683317556306,0.7104749185831374,0.14895909797879994,0.5470743127379118,-0.32598064315364284,0.794094001635288,W,0.015564406899309505,-0.10977775213637325,-0.2580914117781177,-0.22395531432781665,0.002258762303647859,0.008206258444388586,0.10255451912184381,-0.1788659439051446,-0.0859123920724698,-0.006488580521323919,0.015533327322087996,
82,Rb,-0.10581209716961139,-0.2034420456582498,0.5022940334053129,-0.43275056257578715,-0.021104903786330634,-0.0538491558085946,-0.09879152824660857,-0.0038551905610827424,0.44053660070499345,0.04202910368821844,0.8369409265665175,Rd,-0.08007081344121202,0.20263473595314407,5.069817335068465,-0.599193086643343,-0.12414649286150786,-0.041143175224539766,-0.07716261377826736,0.013493166963856476,0.0,-0.3440521976333844,-0.07996745402274046,Io,0.7901506493802325,0.1017210228291249,9.619660316956626,0.07323471058968674,-0.2666666666666715,0.893048921050505,0.708493090146444,0.14244929123291017,0.5410010478440322,-0.3130539882687245,0.7899697521162943,W,-0.02799512884760975,-0.006458477639985412,-4.444128089002168,-0.11318091636605151,0.04742396027313526,-0.014521120667453754,0.13737283513553944,0.32981155250260147,0.06262283871666252,0.011170525897199884,-0.027949789755627636,
83,Rb,-0.10537526137716614,-0.04748422155646681,-0.24929820763427904,-0.26235595648925975,-0.10291173081874147,-0.053608099209149274,-0.09887965815892144,-0.003662812295792446,0.44066926791631544,0.04230006461262068,0.8377337669654006,Rd,-0.08076380577207748,0.35492443570234194,4.354732072919874,-0.42380577586725654,-0.2038348291578372,-0.04142444029793095,-0.07827972937583834,0.01368735121031825,0.0,-0.34778496832199995,-0.0808203263120189,Io,0.7898365679875133,0.2551270887021986,8.865085786472495,0.26235595648925975,-0.3490050001677811,0.8924530152423501,0.7080489807449334,0.1426568999382852,0.5409964786657674,-0.31641008596017584,0.7895524185871771,W,0.01684570505014846,0.04024086572593806,-0.9518798463291384,-0.04036245484452907,-0.07830240388392583,0.008528561237813198,0.10182250512781663,-0.17427275343821103,-0.08659293482045595,-0.006723189077544848,0.017096607489151434,
84,Rb,-0.10351493832459169,-0.020900254339940933,-0.2326308956470159,-0.22476069596494777,-0.1196596270667429,-0.05222734801982247,-0.09668402566963362,-0.002882404247921632,0.44369656462765916,0.042002204342994356,0.8391740228507056,Rd,-0.08055047565572039,0.37942000186500396,3.829356809218118,-0.39663652229098756,-0.21958415906394096,-0.04095098878826843,-0.07769252062740199,0.014412021239874836,0.0,-0.3510485239245751,-0.08046874191717639,Io,0.7923322475144516,0.2781341539095102,7.865782417628888,0.2710349568987867,-0.3607275605099805,0.8943933348407951,0.7090161882437802,0.14623397551374864,0.5442124966516309,-0.32070579436573454,0.7924255156418091,W,-0.025878734581147922,0.17925987376253152,-4.741981107815179,0.07932730445812705,-0.05370943594868534,-0.013056837004923445,0.14214853774049108,0.33109216795039387,0.06253218873446856,0.01053566998564355,-0.026056545001871875,
85,Rb,-0.10149989750733618,0.05982134952179039,-0.36669444435121823,-0.13433186687716478,-0.16081633289938663,-0.05103854537774936,-0.09508486179861048,-0.0021137667707718326,0.44822064302888803,0.042381181734798025,0.8420060842218576,Rd,-0.08187736266129701,0.4514517843910057,3.541907923022273,-0.3089632938173716,-0.2567021276328064,-0.04154300205164149,-0.07894924888724994,0.01498852801136392,0.0,-0.3620118332793846,-0.08166740646250258,Io,0.7938950556467982,0.3517495351881162,7.341020399035778,0.36269604056821364,-0.40191499787210255,0.8955484299415938,0.7105432399848496,0.14777151334180066,0.5480994720738895,-0.33125358432820917,0.7936105840960311,W,0.015651307555677375,0.1459640928331629,-1.186433293889504,0.07388252678236308,-0.13413944512574116,0.008308600410328298,0.10142385258503789,-0.17697992690201753,-0.0855634120318299,-0.006520181805220386,0.015879773478849096,
86,Rb,-0.10310463516360681,-0.14143180415559362,0.28207824397772885,-0.3571546678130791,-0.05459152268785456,-0.05263764893053419,-0.09688761438033705,-0.0026922947485002306,0.4465923435747371,0.04187098089512674,0.8398153696460265,Rd,-0.08008916981714274,0.25875591442095464,4.327022781298973,-0.5291180263898208,-0.15601155336923356,-0.040808963777674324,-0.07739543160569472,0.014423007581708744,0.0,-0.3514071248954186,-0.08007277134896101,Io,0.793568595560175,0.1575036000823202,8.368375287906447,0.13227950659736706,-0.2969979170078966,0.8948400318190812,0.7103180722919776,0.14615314349456854,0.5468073352752594,-0.32133870237329865,0.7935173691503429,W,0.016041081908130157,-0.0538405163546197,-0.4762337793758242,-0.158735407916911,-0.02754618117280534,0.008280079607053204,0.10147401032751062,-0.17653761279989083,-0.08585139321942557,-0.006463305775794462,0.01631814771571596,
87,Rb,-0.10677092674293165,-0.2056540283899528,0.5421934872112893,-0.44125315897151945,-0.018830557932078912,-0.05492698068225171,-0.09938574902464391,-0.004253264090101612,0.44065358465141086,0.04187479436489484,0.8365214700699712,Rd,-0.07927113598055559,0.20403470533182536,5.492723904303795,-0.6017088531429486,-0.12512410204884442,-0.04089008561900519,-0.07645057617266175,0.013146452642473725,0.0,-0.3398675170542057,-0.07929850366823993,Io,0.7896026878056499,0.1028270141949764,10.441249413172182,0.07354219316197928,-0.26759213903492146,0.8922582861927817,0.7092261143405264,0.13977772441872188,0.5410769244461127,-0.30884399830545434,0.7894865732862452,W,-0.02821717660846831,0.0582956300947456,-3.108248990661107,-0.026742615695178825,0.07928655971391224,-0.014647194848679856,0.13408254897984567,0.3228614104829318,0.061127250309769864,0.011129513452462719,-0.028376425332248573,
88,Rb,-0.11024523162707481,-0.27883388389364927,0.8997037590394454,-0.5054759898904533,0.015166321958946835,-0.05647326294622521,-0.1027537419001126,-0.005598458840806519,0.4311988111257142,0.04119549886990378,0.8307353706264065,Rd,-0.07788292169774468,0.14351744023929475,6.335241257982561,-0.6480461408852172,-0.09540105748389408,-0.04007779951017337,-0.07472999410913599,0.012162169205917738,0.0,-0.32379662111773033,-0.07791890200681381,Io,0.7865345288657987,0.04182508258405468,11.952445838641804,-0.0,-0.23091948273047902,0.8902129406357295,0.7058481474842744,0.1378379176667998,0.5331588305218913,-0.2934492702835079,0.7863815340992973,W,0.018018575491701577,-0.18698272214045403,0.3765622214907319,-0.3045816862160394,0.041829694435285975,0.00910859079785047,0.1027537419001126,-0.1735522240650021,-0.08797887961290742,-0.006728598148721476,0.017981285078563745,
89,Rb,-0.11051965288212129,-0.08024788407621607,-0.4775574472857792,-0.2875948572810785,-0.08848575452682204,-0.05699985841974012,-0.10246673953190807,-0.005603012643294874,0.42997278150823665,0.0415212905916746,0.8305457521765695,Rd,-0.07846416914582592,0.3414629353037016,5.140251421460354,-0.43792853267799,-0.19750411507649177,-0.040451512426860896,-0.07537783137975217,0.012172061949254534,0.0,-0.3252959388741038,-0.07879330465957271,Io,0.7855985715693414,0.2391059403086423,10.881464122737503,0.2287686364734954,-0.3351214625863626,0.8899332733914713,0.7054893905703341,0.13717720609451156,0.5319480213723726,-0.294361202506064,0.7851190000004395,W,0.018180722119119995,0.011463983439459438,-0.9881791026039985,-0.07843496107669998,-0.06233112542638553,0.009193525551510966,0.10305562883966135,-0.17272735527947633,-0.08794508941299173,-0.006736898142326968,0.018090299539142072,
90,Rb,-0.1087193519606475,0.05850923348836014,-1.2004694131859055,-0.13917607762051554,-0.16069147040811022,-0.055796317688305425,-0.10144500147450271,-0.00502367018140522,0.4335689851612378,0.041973985272033165,0.8332902435436079,Rd,-0.07959167552581506,0.47132438087891376,4.058277235007423,-0.2916070197762846,-0.26576843497826846,-0.04108080533098814,-0.07667354762622752,0.012559175453378979,0.0,-0.33440660213393836,-0.07955038124528167,Io,0.7866869977049343,0.3705584787599029,9.30996381187568,0.37776363925555045,-0.4072655184158838,0.8909016439679894,0.7065762312001321,0.1383441480715021,0.5350751358048598,-0.30296074518094473,0.7867532705151512,W,0.017860180200809844,0.14708571196398068,-1.7895425361467783,0.07952918721163907,-0.134852872563104,0.009197195223290067,0.10203479799459741,-0.17273696700548002,-0.0875639322972374,-0.0067878722056641735,0.017898835780243573,
91,Rb,-0.10560144507753563,0.13581071361699043,-1.205494204923377,-0.04722709485888332,-0.20062023013576277,-0.05366982688436563,-0.09879040556971849,-0.003865293740075853,0.4408824633543763,0.04248271213004621,0.8375525562284077,Rd,-0.08108468829279021,0.5376175586377423,3.4832584767211525,-0.20914856294696266,-0.3004325282554573,-0.041472138956052625,-0.0787971092045009,0.013528528090332538,0.0,-0.34897515013712427,-0.0809530351744343,Io,0.7892003805956799,0.4379694610725296,8.040847328698586,0.46552422075304833,-0.4462928940860262,0.8922608719516859,0.7085859447128334,0.14069669213956568,0.5412814401577521,-0.3172883747530606,0.7892920929512206,W,0.017101932781507945,0.22260099214145684,-1.8858346484249804,0.16866819592506269,-0.1752315657761342,0.00853838154977943,0.10055451995519078,-0.1725853654953591,-0.08646400176215668,-0.006870141565540336,0.017513877802243324,
92,Rb,-0.09805194298811744,0.3138932968362338,-0.8132502026002916,0.16892805016484014,-0.29451187081905417,-0.04936295652745474,-0.09317475178824054,-0.0005774743427781273,0.4582064895497177,0.0427371265163502,0.8462313398662193,Rd,-0.08245537661810402,0.6957836302668275,2.7876560325395854,-0.02702848802643684,-0.38689774364096113,-0.04181332788214301,-0.08075145154970398,0.016169281598856104,0.0,-0.3764595876009892,-0.08242513050658991,Io,0.7974891363034629,0.5961600650241861,6.255201580984985,0.6419265906264646,-0.5331328406766794,0.8978250681354311,0.7137750682433222,0.14975834623665552,0.5570289975322232,-0.34605599424052663,0.7971425954757193,W,0.014679121289482898,0.39849426097098717,-1.7427402664451226,0.36488458835611715,-0.2666940251350729,0.007549628645311726,0.09882170644183583,-0.17593718311091128,-0.08410426211277829,-0.0064535929302508115,0.015019690447665041,
93,Rb,-0.09445596285562013,0.15170618363849137,0.01423549458220895,-0.020331677431112943,-0.20512104210808188,-0.047603125938492634,-0.09006470292456079,0.0015405472023571315,0.470249413966584,0.04242471278615667,0.8506931495628278,Rd,-0.08221375126075123,0.5250763247173493,3.3886924933552547,-0.22364845174272394,-0.2977229753674005,-0.041369383256142665,-0.08067145169925398,0.017716292827240635,0.0,-0.3886277444301383,-0.0823251435061179,Io,0.802594899602582,0.4244628972265162,6.680625338180341,0.4337424518647059,-0.4428338260895289,0.9004924656720207,0.717754902448374,0.1536695834359924,0.5679348384476907,-0.3593793076287332,0.8021424239055539,W,0.013365350273190009,0.23502667827917179,-1.085338590223417,0.1626534194492647,-0.17770259259549356,0.00680044656276469,0.09724777739099442,-0.1758149494699764,-0.08266905664016692,-0.006081358146833163,0.013369040398419388,
94,Rb,-0.09479819972634423,-0.06470500043407042,0.46674616420879667,-0.2553917911701666,-0.0913165466099955,-0.04783520378355577,-0.09046305571037758,0.001542836072115338,0.4725405296800256,0.04179395809255943,0.8506478520096625,Rd,-0.08085728800195298,0.3132668923449975,3.8114490931702982,-0.4637377260721352,-0.1888415836410151,-0.040519231440250145,-0.07949783683645005,0.017356905811364464,-0.0001574610229776363,-0.3830632434820632,-0.080532645005819,Io,0.8037772063863682,0.2122639648383097,7.15120293117487,0.18818342507279204,-0.33086080202309043,0.9009901324415799,0.7187700971902288,0.15254791663130732,0.5700089028461921,-0.3545280583016614,0.8035833192140515,W,0.01327174796175107,0.01972713427861163,-0.6137612233528215,-0.0806500393168256,-0.06467177521949896,0.006753205240021353,0.09649392609113282,-0.17472618516806568,-0.08235211496922916,-0.0060529180684197785,0.01359642058540304,
95,Rb,-0.09989430103016232,-0.3263210389675977,1.0514990149264523,-0.5385135711987462,0.041990107130752546,-0.05074272526063622,-0.09451926451862817,-0.0007731933853259966,0.46328863010074556,0.04106040253305168,0.8442518575872834,Rd,-0.07807054607538037,0.06895235712840637,4.695253216002702,-0.7223962540470105,-0.06565725842266619,-0.03991000863197496,-0.07627870469927743,0.015463867706519932,0.0,-0.3569856302702067,-0.07821797915604325,Io,0.8000543568989247,-0.03126909218605001,8.454605983859322,-0.09194134142419041,-0.20206148522316253,0.8985453371997169,0.7174620195615766,0.1465201465201482,0.5616933183377443,-0.3287654223436865,0.7997608969663635,W,-0.01844894748761678,-0.13549939947307324,-3.034733434837724,-0.29552574029199064,0.09721346014518004,-0.009692430667730026,0.13984429194829176,0.2858882542259974,0.04912207928302271,0.007619456140215289,-0.01865749961532723,
