Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,C2,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
61,Rb,-0.0002673753677283911,0.0,0.0,0.0,0.0,-0.0002673753677283911,Rd,-4.6910544512689735e-05,0.0,0.0,0.00010968645063508545,0.0,-0.0001565969951477882,Io,349.8285518281549,0.0,0.0,0.0,0.0,349.8285518281549,W,184.71592380708938,0.0,0.0,0.0,0.0,184.71592380708938,C2,-1604140181.793637,0.0,0.0,0.0,0.0,-1604140181.793637,
62,Rb,-0.0007818494353016773,0.0,0.0,0.0,-0.0005154477892271918,-0.0002664016460744855,Rd,-0.00029295045286326516,0.0,0.0,0.00029175114028998187,-0.00042962313469040484,-0.00015507845846284653,Io,197.0823041492879,0.0,0.0,0.0,-153.15093502095863,350.2332391702465,W,-1000.8808832655848,0.0,0.0,0.0,-1186.7587615862926,185.87787832070785,C2,-1222801508.6181371,0.0,0.0,0.0,361873560.57776433,-1584675069.1959014,
63,Rb,-0.000337243345283084,0.0,0.0,0.0,-7.084765710355822e-05,-0.0002663956881795258,Rd,0.0004019797384942116,0.0,0.0,0.0006064296803124793,-4.893007218972579e-05,-0.00015551986962852895,Io,334.3166991194245,0.0,0.0,0.0,-15.568612602991884,349.88531172241636,W,-48.01565544946826,0.0,0.0,0.0,-183.00824105592807,134.9925856064598,C2,-1237087265.8175564,0.0,0.0,0.0,361901246.0230851,-1598988511.8406415,
64,Rb,-0.0005101029612104266,0.0,0.0,0.0,-0.00024315898858702053,-0.00026694397262340603,Rd,-0.00022204384606368027,0.0,0.0,0.00010211169573566424,-0.0001686315744480955,-0.00015552396735125777,Io,296.61502702826834,0.0,0.0,0.0,-53.433638443585444,350.0486654718538,W,-493.1620932884356,0.0,0.0,0.0,-628.1096738767692,134.9475805883336,C2,-1239547458.820602,0.0,0.0,0.0,364294482.17026573,-1603841940.9908679,
65,Rb,-0.0002668507943927529,0.0,0.0,0.0,0.0,-0.0002668507943927529,Rd,0.00010152582612866964,0.0,0.0,0.00025712679019535527,0.0,-0.00015560096406667693,Io,349.9279995112523,0.0,0.0,0.0,0.0,349.9279995112523,W,135.34118233540187,0.0,0.0,0.0,0.0,135.34118233540187,C2,-1599233984.8359752,0.0,0.0,0.0,4731461.494259621,-1603965446.3302348,
66,Rb,-0.0007731704153189974,0.0,0.0,0.0,-0.0005072904670451886,-0.0002658799482738088,Rd,-0.00028291190913293923,0.0,0.0,0.0003064081077825654,-0.0004350847818922786,-0.0001542352350232217,Io,182.43995292233276,0.0,0.0,0.0,-167.92741708683778,350.36737000917054,W,-1092.3142404609396,0.0,0.0,0.0,-1228.236935711478,135.9226952505385,C2,-1215574739.5935943,0.0,0.0,0.0,368929298.39686257,-1584504037.9904568,
67,Rb,-0.000370814371240148,0.0,0.0,0.0,-0.00010472414987147287,-0.00026609022136867515,Rd,0.0003787755171715889,0.0,0.0,0.0006063940667366812,-7.292918933689483e-05,-0.0001546893602281996,Io,326.8194635040924,0.0,0.0,0.0,-23.188808500933064,350.0082720050255,W,-135.8921985255966,0.0,0.0,0.0,-270.9641222111262,135.0719236855296,C2,-1229860257.093446,0.0,0.0,0.0,368958077.12687844,-1598818334.2203245,
68,Rb,-0.0005010749938191638,0.0,0.0,0.0,-0.00023469406329385006,-0.00026638093052531374,Rd,-0.00017893625985582635,0.0,0.0,0.00013984011502213994,-0.0001641151772425251,-0.00015466119763544992,Io,298.1946344545997,0.0,0.0,0.0,-51.96772374572833,350.162358200328,W,-472.24431089623107,0.0,0.0,0.0,-607.249339590043,135.00502869381182,C2,-1227590893.302718,0.0,0.0,0.0,371352158.4766953,-1598943051.7794132,
69,Rb,-0.0002683009288994391,0.0,0.0,0.0,-1.793596457417844e-06,-0.00026650733244202126,Rd,9.405656440994662e-05,0.0,0.0,0.0002500954447539405,-1.255400362424611e-06,-0.00015478347998155613,Io,349.61022653738405,0.0,0.0,0.0,-0.39715161049346387,350.00737814787755,W,130.21443841262442,0.0,0.0,0.0,-4.640766148798305,134.85520456142274,C2,-1237149211.0058684,0.0,0.0,0.0,371381311.90968025,-1608530522.9155488,
70,Rb,-0.00037369792076075734,0.0,0.0,0.0,-0.00010677083450308691,-0.0002669270862576704,Rd,-0.00021382755679787184,0.0,0.0,1.578063149799414e-05,-7.485937066863532e-05,-0.00015474881762723723,Io,326.45584895643054,0.0,0.0,0.0,-23.642000797481163,350.0978497539117,W,-141.4056724706333,0.0,0.0,0.0,-276.2597307725605,134.8540583019272,C2,-1234880663.0765812,0.0,0.0,0.0,373776139.3979623,-1608656802.4745433,
71,Rb,-0.00026679208946040346,0.0,0.0,0.0,0.0,-0.00026679208946040346,Rd,-4.2442812794440684e-05,0.0,0.0,0.00011239211750428047,0.0,-0.00015483493029871896,Io,350.06088890933523,0.0,0.0,0.0,0.0,350.06088890933523,W,134.785856658458,0.0,0.0,0.0,0.0,134.785856658458,C2,-1608783896.402359,0.0,0.0,0.0,0.0,-1608783896.402359,
72,Rb,-0.0007637675229241352,0.0,0.0,0.0,-0.00049815504459891,-0.0002656124783252254,Rd,-0.00029243134644502263,0.0,0.0,0.00030159754638414075,-0.00044071680675057266,-0.0001533120860785995,Io,196.3025980059361,0.0,0.0,0.0,-154.1436507831932,350.4462487891293,W,-1083.1927815676977,0.0,0.0,0.0,-1219.1035916511237,135.910810083426,C2,-1208542876.393991,0.0,0.0,0.0,376043673.86828965,-1584586550.2622807,
73,Rb,-0.0003351723474765308,0.0,0.0,0.0,-6.955614232900188e-05,-0.0002656162051475289,Rd,0.0004078570683036768,0.0,0.0,0.0006105055102565883,-4.888967513588142e-05,-0.00015375876681701696,Io,334.5757262234796,0.0,0.0,0.0,-15.52348827866545,350.099214502145,W,-45.7472534171094,0.0,0.0,0.0,-180.26596286990235,134.51870945279296,C2,-1227560903.906389,0.0,0.0,0.0,376073571.71724117,-1603634475.62363,
74,Rb,-0.0005116251676050526,0.0,0.0,0.0,-0.0002452565728511367,-0.00026636859475391594,Rd,-0.0002220788136708713,0.0,0.0,0.00010477513852947419,-0.0001731013786318602,-0.00015375257356847868,Io,295.5284893284627,0.0,0.0,0.0,-54.73618010487086,350.26466943333355,W,-500.60334216343483,0.0,0.0,0.0,-635.6219706098949,135.01862844646004,C2,-1225293072.1190267,0.0,0.0,0.0,378468902.5826427,-1603761974.7016692,
75,Rb,-0.0002660579720715224,0.0,0.0,0.0,0.0,-0.0002660579720715224,Rd,0.0001071474509351194,0.0,0.0,0.00026082920282959125,0.0,-0.0001536817518944806,Io,350.1371836980372,0.0,0.0,0.0,0.0,350.1371836980372,W,134.86117802112037,0.0,0.0,0.0,0.0,134.86117802112037,C2,-1589696566.579148,0.0,0.0,0.0,14193719.344344122,-1603890285.9234922,
76,Rb,-0.0007555656165394571,0.0,0.0,0.0,-0.000490263697100016,-0.00026530191943944105,Rd,-0.00028437605640342,0.0,0.0,0.0003144079476272514,-0.00044632581055860035,-0.0001524581934720842,Io,180.37426399952008,0.0,0.0,0.0,-170.18309449288756,350.5573584924077,W,-1076.1654402985603,0.0,0.0,0.0,-1207.2525624172567,131.08712211869644,C2,-1203696082.5060103,0.0,0.0,0.0,380736874.8183793,-1584432957.3243897,
77,Rb,-0.0003555236347683087,0.0,0.0,0.0,-9.063187043347403e-05,-0.0002648917643348347,Rd,0.0003145977474438453,0.0,0.0,0.000531450155035069,-6.423335749288436e-05,-0.00015261905009834376,Io,329.95209973170284,0.0,0.0,0.0,-20.379601800065842,350.33170153176866,W,-50.74482380587518,0.0,0.0,0.0,-235.2714558274257,184.52663202155054,C2,-1215618066.307098,0.0,0.0,0.0,383132542.29780424,-1598750608.604902,
78,Rb,-0.0004714576754571527,0.0,0.0,0.0,-0.00020584477408036104,-0.0002656129013767917,Rd,-0.00017619094522444676,0.0,0.0,0.0001228778245659722,-0.00014641289177115598,-0.00015265587801924758,Io,304.1753198183859,0.0,0.0,0.0,-46.286527115883906,350.46184693426983,W,-349.90619111856523,0.0,0.0,0.0,-534.352865506648,184.44667438808276,C2,-1215716539.3457344,0.0,0.0,0.0,387893993.098312,-1603610532.4440465,
79,Rb,-0.0002662910123270097,0.0,0.0,0.0,-9.394822073858011e-07,-0.00026535153011962386,Rd,6.863720741637548e-05,0.0,0.0,0.00022193770424075457,-6.687854927172228e-07,-0.00015263171133165305,Io,350.1404542858347,0.0,0.0,0.0,-0.2112532069921621,350.3517074928269,W,181.82636942954622,0.0,0.0,0.0,-2.438803762941919,184.26517319248816,C2,-1220547038.7535577,0.0,0.0,0.0,387925803.01415914,-1608472841.767717,
80,Rb,-0.0003608639306456138,0.0,0.0,0.0,-9.509604883373626e-05,-0.0002657678818118775,Rd,-0.00020661555570480062,0.0,0.0,1.3891789073681888e-05,-6.779689203281861e-05,-0.0001527104527456529,Io,329.0605979719068,0.0,0.0,0.0,-21.383422837043998,350.4440208089508,W,-62.59568156578854,0.0,0.0,0.0,-246.86002556872867,184.2643440029401,C2,-1220647131.8183668,0.0,0.0,0.0,387957615.53863335,-1608604747.3569999,
81,Rb,-0.0002656468796581932,0.0,0.0,0.0,0.0,-0.0002656468796581932,Rd,-5.1628988935830525e-05,0.0,0.0,0.00010117496390881468,0.0,-0.00015280395284463638,Io,350.37831337890935,0.0,0.0,0.0,0.0,350.37831337890935,W,184.18044980793223,0.0,0.0,0.0,0.0,184.18044980793223,C2,-1608736663.764479,0.0,0.0,0.0,0.0,-1608736663.764479,
82,Rb,-0.0007469504805810108,0.0,0.0,0.0,-0.00048226657702691076,-0.00026468390355410007,Rd,-0.0002956605907113504,0.0,0.0,0.00030738587447144044,-0.0004516341328221919,-0.00015141233236060992,Io,194.40132343716883,0.0,0.0,0.0,-156.34367135377528,350.74499479094413,W,-973.2370413448796,0.0,0.0,0.0,-1149.351762078041,176.1147207331614,C2,-1199047454.054526,0.0,0.0,0.0,390222544.21866137,-1589269998.2731874,
83,Rb,-0.00034131934269767485,0.0,0.0,0.0,-7.662270958519796e-05,-0.00026469663311247686,Rd,0.000405727703802318,0.0,0.0,0.0006121948872607498,-5.4755780571741887e-05,-0.0001517114028866921,Io,333.02595781515856,0.0,0.0,0.0,-17.36399935689847,350.38995717205705,W,-18.11494173022388,0.0,0.0,0.0,-199.26435903366337,181.1494173034395,C2,-1213337465.0920415,0.0,0.0,0.0,390254740.2347307,-1603592205.3267722,
84,Rb,-0.0005095559804478532,0.0,0.0,0.0,-0.00024433328778969486,-0.00026522269265815833,Rd,-0.0002138072851390134,0.0,0.0,0.00011335440300356891,-0.00017532644832988774,-0.00015183523981269237,Io,295.1734591637588,0.0,0.0,0.0,-55.37004727471474,350.54350643847357,W,-453.2472661701142,0.0,0.0,0.0,-635.411045179307,182.16377900919292,C2,-1213437573.6929214,0.0,0.0,0.0,395017689.6824853,-1608455263.3754067,
85,Rb,-0.0002651189001658068,0.0,0.0,0.0,0.0,-0.0002651189001658068,Rd,0.00011246248850139093,0.0,0.0,0.00026438375555791667,0.0,-0.00015192126705651908,Io,350.4142149317629,0.0,0.0,0.0,0.0,350.4142149317629,W,183.56962892541728,0.0,0.0,0.0,0.0,183.56962892541728,C2,-1513966664.0975196,0.0,0.0,0.0,94622916.50681722,-1608589580.604337,
86,Rb,-0.0007386699384108763,0.0,0.0,0.0,-0.00047471854708536687,-0.00026395139132550944,Rd,-0.00028542176426870697,0.0,0.0,0.0003222744437116428,-0.00045715226645019215,-0.00015054394153015755,Io,176.54554271575807,0.0,0.0,0.0,-174.31768917630242,350.8632318920605,W,-968.1190423824628,0.0,0.0,0.0,-1137.7086542698169,169.58961188735393,C2,-1189502534.2537565,0.0,0.0,0.0,399653932.98138314,-1589156467.2351396,
87,Rb,-0.0003843687584131472,0.0,0.0,0.0,-0.00012019281412166488,-0.00026417594429148226,Rd,0.00037271562715350206,0.0,0.0,0.000610178363077528,-8.660756407524783e-05,-0.00015085517184878027,Io,323.0358274416634,0.0,0.0,0.0,-27.439154348477043,350.4749817901404,W,-136.89558301919968,0.0,0.0,0.0,-313.1351721819845,176.23958916278482,C2,-1206158167.817411,0.0,0.0,0.0,397322690.5769264,-1603480858.3943372,
88,Rb,-0.0004970322658172773,0.0,0.0,0.0,-0.0002321827098639303,-0.00026484955595334694,Rd,-0.00015737056474280492,0.0,0.0,0.00016155913490710125,-0.00016799158194508645,-0.00015093811770483523,Io,297.5962328488955,0.0,0.0,0.0,-53.00564147333403,350.60187432222955,W,-428.2235977604996,0.0,0.0,0.0,-604.8994972139228,176.67589945342314,C2,-1208624708.3106737,0.0,0.0,0.0,399721283.17827684,-1608345991.4889505,
89,Rb,-0.0002750849972139099,0.0,0.0,0.0,-1.0326013408907349e-05,-0.00026475898380500255,Rd,9.673186575195382e-05,0.0,0.0,0.00025529234672671863,-7.47926797049169e-06,-0.00015108121300427759,Io,348.13411808265874,0.0,0.0,0.0,-2.357354537390606,350.49147262004936,W,151.7277915372671,0.0,0.0,0.0,-26.90209069802329,178.6298822352904,C2,-1211092260.2982664,0.0,0.0,0.0,402120477.05438685,-1613212737.3526533,
90,Rb,-0.0003721309167120236,0.0,0.0,0.0,-0.00010697215030901784,-0.00026515876640300577,Rd,-0.00020467267535310778,0.0,0.0,2.3973373394234053e-05,-7.761379636378662e-05,-0.00015103225238356408,Io,326.1472664308124,0.0,0.0,0.0,-24.420971958826527,350.56823838963896,W,-100.07077385819746,0.0,0.0,0.0,-278.6917250459285,178.62095118773104,C2,-1208829596.244819,0.0,0.0,0.0,404520275.8469626,-1613349872.0917816,
91,Rb,-0.00026502148527367985,0.0,0.0,0.0,0.0,-0.00026502148527367985,Rd,-3.529814449278512e-05,0.0,0.0,0.00011582983765685763,0.0,-0.00015112798214965607,Io,350.52809903486093,0.0,0.0,0.0,0.0,350.52809903486093,W,179.603946170078,0.0,0.0,0.0,0.0,179.603946170078,C2,-1599292917.746992,0.0,0.0,0.0,14194907.553852376,-1613487825.3008447,
92,Rb,-0.0007292143928905937,0.0,0.0,0.0,-0.0004672125573106898,-0.0002620018355799039,Rd,-0.00029514674981175054,0.0,0.0,0.0003174587060380205,-0.0004628607831903263,-0.00014974467265945805,Io,191.4368097272032,0.0,0.0,0.0,-159.86694525886406,351.30375498606725,W,-960.9869871172133,0.0,0.0,0.0,-1129.8926204531833,168.90563333597004,C2,-1189604330.3444574,0.0,0.0,0.0,404418171.945827,-1594022502.2902844,
93,Rb,-0.00034686614550947847,0.0,0.0,0.0,-8.298872796505354e-05,-0.0002638774175444249,Rd,0.0004059380034600396,0.0,0.0,0.0006163495759186975,-6.036336259300692e-05,-0.00015004820986565313,Io,331.4592778487181,0.0,0.0,0.0,-19.09125952636677,350.5505373750849,W,-89.91207466752957,0.0,0.0,0.0,-216.5941619598742,126.68208729234465,C2,-1201532154.0911942,0.0,0.0,0.0,406817973.4322779,-1608350127.523472,
94,Rb,-0.0005086277624662443,0.0,0.0,0.0,-0.00024424000881562657,-0.00026438775365061776,Rd,-0.0002064164713375057,0.0,0.0,0.00012212807712497648,-0.00017838707658746083,-0.00015015747187502136,Io,294.5063787472664,0.0,0.0,0.0,-56.18653893556186,350.6929176828283,W,-510.2799707402858,0.0,0.0,0.0,-637.4475344262349,127.16756368594916,C2,-1199270070.5401115,0.0,0.0,0.0,409218386.9896579,-1608488457.5297694,
95,Rb,-0.00026448472426422325,0.0,0.0,0.0,0.0,-0.00026448472426422325,Rd,0.00011607828758485649,0.0,0.0,0.0002661795215308661,0.0,-0.00015010123394600293,Io,350.5602225371163,0.0,0.0,0.0,0.0,350.5602225371163,W,129.16040911468383,0.0,0.0,0.0,0.0,129.16040911468383,C2,-1431205441.6321633,0.0,0.0,0.0,182153419.8442845,-1613358861.4764478,
96,Rb,-0.0007210652822897804,0.0,0.0,0.0,-0.0004614325611922733,-0.0002596327210975071,Rd,-0.0002826841144625599,0.0,0.0,0.0003344840819431015,-0.000468302750954032,-0.00014886544545161606,Io,175.06764194903246,0.0,0.0,0.0,-176.82855067601463,351.8961926250471,W,-1015.0381289971662,0.0,0.0,0.0,-1138.8690282833625,123.83089928619617,C2,-1180091807.971727,0.0,0.0,0.0,413859852.4937392,-1593951660.465466,
97,Rb,-0.0003839708216855609,0.0,0.0,0.0,-0.00012144241016271787,-0.00026252841152284303,Rd,0.00037408362849439156,0.0,0.0,0.0006123415062215041,-8.90746774368659e-05,-0.00014918320029023118,Io,322.7366893991597,0.0,0.0,0.0,-28.141368568041596,350.87805796720124,W,-193.9114161109033,0.0,0.0,0.0,-317.47979437735336,123.56837826645004,C2,-1196750917.774933,0.0,0.0,0.0,411530948.010633,-1608281865.785566,
98,Rb,-0.0004953997268825268,0.0,0.0,0.0,-0.00023200453669690278,-0.000263395190185624,Rd,-0.0001556039919562985,0.0,0.0,0.00016466562142821537,-0.0001708656836984514,-0.00014940392968606247,Io,297.09799455987564,0.0,0.0,0.0,-53.761492117105696,350.85948667698136,W,-483.0208153011886,0.0,0.0,0.0,-606.5158992353237,123.49508393413515,C2,-1196855044.1648262,0.0,0.0,0.0,416297406.6652957,-1613152450.8301218,
99,Rb,-0.0002746378280460423,0.0,0.0,0.0,-1.051978292628925e-05,-0.0002641180451197531,Rd,0.00010188265908923238,0.0,0.0,0.0002590364724811376,-7.756033914420102e-06,-0.00014939777947747397,Io,348.1661824315224,0.0,0.0,0.0,-2.4377076195032563,350.60389005102564,W,96.38788884968292,0.0,0.0,0.0,-27.5012536053736,123.88914245505651,C2,-1201691445.3611553,0.0,0.0,0.0,416334044.061173,-1618025489.4223282,
100,Rb,-0.0003727692264711047,0.0,0.0,0.0,-0.00010846052561982597,-0.00026430870085127875,Rd,-0.00020345216685098587,0.0,0.0,2.6148078784615758e-05,-8.010363366130922e-05,-0.0001494966119742857,Io,325.5473703669877,0.0,0.0,0.0,-25.133127895447988,350.6804982624357,W,-159.65924993684553,0.0,0.0,0.0,-283.54201242963364,123.88276249278815,C2,-1201797203.514014,0.0,0.0,0.0,416370684.681425,-1618167888.1954389,
101,Rb,-0.00026437257612378065,0.0,0.0,0.0,0.0,-0.00026437257612378065,Rd,-3.282421265467805e-05,0.0,0.0,0.00011661894848229427,0.0,-0.0001494431611369857,Io,350.58899888593373,0.0,0.0,0.0,0.0,350.58899888593373,W,124.35070969043645,0.0,0.0,0.0,0.0,124.35070969043645,C2,-1594650792.2000217,0.0,0.0,0.0,28391408.762968183,-1623042200.96299,
102,Rb,-0.0007121080105722999,0.0,0.0,0.0,-0.00045272592477901195,-0.00025938208579326535,Rd,-0.00029253929770286656,0.0,0.0,0.00032967837019937937,-0.00047408855263353757,-0.00014812911526870836,Io,190.99655943603395,0.0,0.0,0.0,-161.30451788180304,352.301077317837,W,-1007.0484355519924,0.0,0.0,0.0,-1129.8266704721595,122.77823492016705,C2,-1180211683.0670905,0.0,0.0,0.0,418632200.2054635,-1598843883.2725542,
103,Rb,-0.00034512400629295865,0.0,0.0,0.0,-8.472982529974287e-05,-0.0002603941809932158,Rd,0.0004073104404346868,0.0,0.0,0.0006185595841177834,-6.27345941846807e-05,-0.00014851454949840254,Io,331.5193916044861,0.0,0.0,0.0,-19.783340726883583,351.30273233136967,W,-98.81417535315533,0.0,0.0,0.0,-221.86578994369407,123.05161459053875,C2,-1192142956.0846004,0.0,0.0,0.0,421034615.4427397,-1613177571.5273402,
104,Rb,-0.0005051170762275843,0.0,0.0,0.0,-0.00024401791122105693,-0.0002610991650065273,Rd,-0.00020288511541423303,0.0,0.0,0.0001269921735826952,-0.00018141739083241536,-0.00014845989816451516,Io,294.41878117402814,0.0,0.0,0.0,-56.975090696466346,351.3938718704945,W,-515.9626536684762,0.0,0.0,0.0,-638.9630385988097,123.00038493033354,C2,-1189883492.705965,0.0,0.0,0.0,423437664.4033073,-1613321157.1092725,
105,Rb,-0.00026362968501545813,0.0,0.0,0.0,0.0,-0.00026362968501545813,Rd,4.735304939726038e-06,0.0,0.0,0.00015314177677441872,0.0,-0.00014840647183468822,Io,350.7355929477204,0.0,0.0,0.0,0.0,350.7355929477204,W,166.99493451191964,0.0,0.0,0.0,0.0,166.99493451191964,C2,-1561418286.0767443,0.0,0.0,0.0,61510417.33045836,-1622928703.4072027,
106,Rb,-0.0007040011123982411,0.0,0.0,0.0,-0.000445337955533589,-0.0002586631568646521,Rd,-0.00017438054955045958,0.0,0.0,0.00045137938002937046,-0.0004785578594407963,-0.0001472020701390348,Io,184.39503153492737,0.0,0.0,0.0,-168.52872674357084,352.9237582784982,W,-999.1455358604519,0.0,0.0,0.0,-1121.7178863542601,122.57235049374911,C2,-1172096393.9167662,0.0,0.0,0.0,425700869.45965755,-1597797263.3764238,
107,Rb,-0.0004034781874863544,0.0,0.0,0.0,-0.0001440053826920402,-0.0002594728047943142,Rd,0.00025476691233287615,0.0,0.0,0.0005097252234650188,-0.00010751072030494673,-0.0001474475908272038,Io,317.66269903085515,0.0,0.0,0.0,-33.87291275540549,351.53561178626063,W,-211.55515848181338,0.0,0.0,0.0,-377.7201888579699,166.1650303761565,C2,-1182608849.9654794,0.0,0.0,0.0,430469621.38692194,-1613078471.3524013,
108,Rb,-0.0004417205096723915,0.0,0.0,0.0,-0.00018121867063485033,-0.0002605018390375412,Rd,-9.746989142091671e-05,0.0,0.0,0.0001858493266471994,-0.00013575081250752257,-0.00014756840556060248,Io,308.8497539034082,0.0,0.0,0.0,-42.62621372419119,351.4759676275994,W,-309.2822227248193,0.0,0.0,0.0,-475.32911074003505,166.04688801521576,C2,-1185081910.1195629,0.0,0.0,0.0,432874230.6421732,-1617956140.7617362,
109,Rb,-0.000293206361978174,0.0,0.0,0.0,-3.2129435943859276e-05,-0.0002610769260343148,Rd,3.4403602061026755e-05,0.0,0.0,0.00020611849692950645,-2.4097677214557262e-05,-0.00014761721765390673,Io,343.6989112215641,0.0,0.0,0.0,-7.557478479357497,351.2563897009216,W,81.62405575459783,0.0,0.0,0.0,-84.274187434838,165.89824318943582,C2,-1189921653.859164,0.0,0.0,0.0,432913842.2587398,-1622835496.1179037,
110,Rb,-0.0003411442020417246,0.0,0.0,0.0,-7.990674083953757e-05,-0.00026123746120218706,Rd,-0.00016097080546636204,0.0,0.0,4.653358712616695e-05,-6.001315339698681e-05,-0.00014749123919554442,Io,332.4999512550263,0.0,0.0,0.0,-18.795645068453833,351.29559632348014,W,-43.19027913520317,0.0,0.0,0.0,-209.59209077261315,166.40181163740996,C2,-1185298809.879203,0.0,0.0,0.0,432953457.50010103,-1618252267.3793042,
111,Rb,-0.00026153810248236083,0.0,0.0,0.0,0.0,-0.00026153810248236083,Rd,-5.644225043024089e-05,0.0,0.0,9.103588779070502e-05,0.0,-0.00014747813822093243,Io,351.2042188098507,0.0,0.0,0.0,0.0,351.2042188098507,W,166.33602573911244,0.0,0.0,0.0,0.0,166.33602573911244,C2,-1216166345.6426282,0.0,0.0,0.0,406966170.13744265,-1623132515.7800708,
112,Rb,-0.000695739581491086,0.0,0.0,0.0,-0.0004376862329204176,-0.0002580533485706908,Rd,-0.0002973946504899945,0.0,0.0,0.0003336741284567992,-0.0004848133416418789,-0.00014625543730493266,Io,187.60165802336795,0.0,0.0,0.0,-165.47175504881204,353.0734130721747,W,-934.2648463615619,0.0,0.0,0.0,-1100.3351786454323,166.07033228381147,C2,-1167125097.3714206,0.0,0.0,0.0,435247300.1952883,-1602372397.5667088,
113,Rb,-0.00034953169167278175,0.0,0.0,0.0,-9.127231080415332e-05,-0.00025825938086862846,Rd,0.0004049094604254135,0.0,0.0,0.0006202180583789577,-6.871389808016048e-05,-0.0001465946998733859,Io,330.3612339357868,0.0,0.0,0.0,-21.629176893735806,351.9904108295226,W,-74.29652634504438,0.0,0.0,0.0,-239.81120781099887,165.51468146595448,C2,-1178587804.846194,0.0,0.0,0.0,437653038.7327659,-1616240843.57896,
114,Rb,-0.0005014181078349116,0.0,0.0,0.0,-0.00024261193101259417,-0.0002588061768223174,Rd,-0.00019422204096286786,0.0,0.0,0.00013585151240523352,-0.00018339954174702742,-0.00014667401162107846,Io,294.5526282626064,0.0,0.0,0.0,-57.49275246971662,352.045380732323,W,-471.63515585984265,0.0,0.0,0.0,-637.4448032802675,165.80964742042488,C2,-1179170016.4911458,0.0,0.0,0.0,440059436.3322142,-1619229452.8238852,
115,Rb,-0.0002589766607824105,0.0,0.0,0.0,0.0,-0.0002589766607824105,Rd,0.0001248227054427846,0.0,0.0,0.00027161809888488243,0.0,-0.00014679539344210682,Io,351.6832247087664,0.0,0.0,0.0,0.0,351.6832247087664,W,165.24037469084152,0.0,0.0,0.0,0.0,165.24037469084152,C2,-1322667227.9950953,0.0,0.0,0.0,305230898.76874554,-1627898126.7638407,
116,Rb,-0.000687855914427372,0.0,0.0,0.0,-0.00043033636982601044,-0.0002575195446013615,Rd,-0.00028478419039888324,0.0,0.0,0.0003509592886380601,-0.0004903033125590282,-0.00014544016647792296,Io,169.50376128381052,0.0,0.0,0.0,-184.00962991983295,353.51339120364344,W,-928.5931252276157,0.0,0.0,0.0,-1093.9380453304582,165.34492010284245,C2,-1160499508.1066592,0.0,0.0,0.0,442342861.8327705,-1602842369.9394298,
117,Rb,-0.00039165015322370077,0.0,0.0,0.0,-0.00013386069197304792,-0.0002577894612506528,Rd,0.00037073398553467,0.0,0.0,0.000618177107334488,-0.0001016191957999718,-0.0001458239259998462,Io,320.5903941243314,0.0,0.0,0.0,-31.944831264764815,352.5352253890962,W,-187.45323670957976,0.0,0.0,0.0,-352.29825341671244,164.84501670713271,C2,-1175275309.4149268,0.0,0.0,0.0,442384224.7577853,-1617659534.172712,
118,Rb,-0.0004883201497850039,0.0,0.0,0.0,-0.00023002254320281587,-0.00025829760658218807,Rd,-0.00013819134951087905,0.0,0.0,0.0001830349000144463,-0.00017533218130548535,-0.0001458940682198468,Io,297.6167079896346,0.0,0.0,0.0,-54.89312225567691,352.5098302453115,W,-440.53943952374567,0.0,0.0,0.0,-605.3796601704297,164.840220646684,C2,-1174438843.0290751,0.0,0.0,0.0,447157416.0598319,-1621596259.088907,
119,Rb,-0.00027589001221940056,0.0,0.0,0.0,-1.7489224131815658e-05,-0.0002584007880875849,Rd,0.00010303859924909858,0.0,0.0,0.00026236327269930383,-1.3346968814613575e-05,-0.00014597770463559734,Io,348.00773428320076,0.0,0.0,0.0,-4.173669698009578,352.18140398121034,W,75.59214742379218,0.0,0.0,0.0,-46.02862143049913,121.62076885429131,C2,-1179755336.865102,0.0,0.0,0.0,447199676.431356,-1626955013.296458,
120,Rb,-0.0003663422060134357,0.0,0.0,0.0,-0.0001077241947851609,-0.00025861801122827483,Rd,-0.00019372272845763082,0.0,0.0,3.4631540919908706e-05,-8.235176715807319e-05,-0.00014600250221946407,Io,326.50026876660854,0.0,0.0,0.0,-25.707555928647782,352.2078246952563,W,-161.90137278804372,0.0,0.0,0.0,-283.5115007561378,121.6101279680941,C2,-1180340106.1772883,0.0,0.0,0.0,447241940.7947612,-1627582046.9720495,
121,Rb,-0.0002586185173990366,0.0,0.0,0.0,0.0,-0.0002586185173990366,Rd,-2.589426781563816e-05,0.0,0.0,0.00012015429029677759,0.0,-0.00014604855811241348,Io,352.0705230831784,0.0,0.0,0.0,0.0,352.0705230831784,W,121.54461542049928,0.0,0.0,0.0,0.0,121.54461542049928,C2,-1509406712.1502335,0.0,0.0,0.0,120695738.97729883,-1630102451.1275325,
