Iteration No,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
151,0.000990277,12.50639,8.46991045714222,-15.0686,-69.7332,-89.5437,-3.96213e-07,4.00124,0.002027686,0.01843048,0.0590074,0.6616117,0.6637927,0.2744102,
152,0.0009906283,12.5091,8.510317971430538,-15.063,-69.7297,-89.5371,-3.96266e-07,3.999745,0.002028685,0.01843718,0.05900692,0.6619547,0.6635126,0.274668,
153,0.0009850276,12.49309,8.155167737615798,-15.0516,-69.739,-89.5632,-3.96762e-07,4.007052,0.002015418,0.0183509,0.05891414,0.6598637,0.6654207,0.2734419,
154,0.000987321,12.50286,8.341456329183487,-15.039,-69.7285,-89.5397,-3.96702e-07,4.001034,0.002021367,0.01839051,0.05893058,0.661454,0.6643078,0.2745857,
155,0.000987973,12.49082,8.274406047297276,-15.0621,-69.7455,-89.5584,-3.95844e-07,4.002528,0.002022555,0.01840267,0.05892403,0.6617404,0.6652209,0.2749007,
156,0.0009887503,12.49369,8.3369516625188,-15.0558,-69.742,-89.5494,-3.95785e-07,3.999995,0.002024648,0.01841749,0.05892182,0.662439,0.6648669,0.275445,
157,0.0009832592,12.47413,7.964133828866835,-15.0509,-69.7563,-89.5814,-3.96058e-07,4.007982,0.00201152,0.01833299,0.05882826,0.6603517,0.6670398,0.2742438,
158,0.000985895,12.4847,8.168211778331468,-15.0394,-69.7454,-89.5565,-3.95957e-07,4.00152,0.002018285,0.01837787,0.05885059,0.6620938,0.6658309,0.2754824,
159,0.0009866691,12.4741,8.120092372207424,-15.0595,-69.7605,-89.5719,-3.95146e-07,4.002368,0.002019847,0.0183924,0.05884402,0.6625153,0.6665994,0.2758961,
160,0.0009873513,12.47974,8.156346776734395,-15.0618,-69.7559,-89.5712,-3.9519299999999996e-07,4.000262,0.002021763,0.01840877,0.0589023,0.6633073,0.6664129,0.2763961,
161,0.0009875178,12.4767,8.139868938767009,-15.0676,-69.7601,-89.5758,-3.94977e-07,4.000639,0.002022065,0.01841187,0.05890071,0.6633816,0.6666399,0.2764768,
162,0.0009877175,12.47742,8.155662679552833,-15.066,-69.7593,-89.5735,-3.9496099999999996e-07,4.0,0.002022597,0.01841567,0.05890017,0.6635604,0.666551,0.2766161,
163,0.000982108,12.46268,7.82276226983916,-15.0514,-69.7667,-89.5972,-3.9554599999999996e-07,4.007093,0.002009365,0.0183286,0.05881023,0.6614747,0.6683214,0.2753764,
164,0.0009844127,12.47275,8.005391759546427,-15.039,-69.7559,-89.5734,-3.9549599999999996e-07,4.001048,0.002015335,0.01836844,0.05882699,0.663068,0.6672011,0.2765208,
165,0.0009850594,12.46076,7.941028872147555,-15.0618,-69.7728,-89.5919,-3.9464499999999997e-07,4.002542,0.002016524,0.01838052,0.05882052,0.6633601,0.6680965,0.276839,
166,0.0009858388,12.46364,8.002067117857635,-15.0556,-69.7693,-89.5829,-3.94585e-07,4.000005,0.002018622,0.01839541,0.05881819,0.6640668,0.667746,0.2773905,
167,0.000986007,12.45699,7.957120067524173,-15.0684,-69.7786,-89.5941,-3.94168e-07,4.001283,0.002018792,0.01839848,0.05881545,0.66407,0.6682685,0.2774383,
168,0.0009863699,12.45979,7.997275934595095,-15.0627,-69.7749,-89.5872,-3.94221e-07,3.999742,0.002019822,0.01840543,0.05881489,0.6644282,0.6679852,0.2777085,
169,0.000980809,12.44336,7.659857808912221,-15.051,-69.7846,-89.6136,-3.94702e-07,4.007164,0.002006658,0.01831908,0.05872473,0.66234,0.6698745,0.2764768,
170,0.0009831411,12.45352,7.840179484322135,-15.039,-69.7739,-89.5898,-3.94648e-07,4.001102,0.002012688,0.01835937,0.05874194,0.663943,0.6687537,0.2776272,
171,0.0009837989,12.44162,7.778750644945404,-15.0615,-69.7907,-89.608,-3.9380099999999997e-07,4.002548,0.002013915,0.01837169,0.05873548,0.6642511,0.6696322,0.2779572,
172,0.0009845818,12.44439,7.837887530840234,-15.0556,-69.7873,-89.5992,-3.93733e-07,4.000035,0.002016018,0.01838665,0.0587331,0.6649621,0.6692933,0.2785131,
173,0.0009847568,12.43779,7.794756968546594,-15.0682,-69.7965,-89.6102,-3.93318e-07,4.001284,0.002016211,0.01838985,0.05873037,0.6649737,0.6698062,0.278567,
174,0.0009851206,12.44056,7.833878935693136,-15.0626,-69.7929,-89.6034,-3.9336899999999995e-07,3.999751,0.002017241,0.01839683,0.05872979,0.6653335,0.6695278,0.278839,
175,0.0009795733,12.42397,7.503166637773347,-15.0509,-69.8028,-89.6299,-3.93842e-07,4.007204,0.002004109,0.01831054,0.05864013,0.6632441,0.6714128,0.2776054,
176,0.0009819192,12.43429,7.6808808793334435,-15.039,-69.7919,-89.606,-3.9379e-07,4.001123,0.002010169,0.01835108,0.05865761,0.6648516,0.6702879,0.278758,
177,0.0009825794,12.4224,7.621357158023287,-15.0614,-69.8087,-89.6241,-3.92945e-07,4.002561,0.002011409,0.01836346,0.05865117,0.6651668,0.6711577,0.2790931,
178,0.0009833642,12.42521,7.679742246158753,-15.0555,-69.8053,-89.6152,-3.92879e-07,4.000036,0.002013519,0.01837847,0.05864881,0.665884,0.6708174,0.2796539,
179,0.0009835393,12.41855,7.6371768214291365,-15.0682,-69.8145,-89.6263,-3.92461e-07,4.001303,0.002013712,0.01838168,0.05864607,0.6658959,0.6713318,0.2797083,
180,0.0009839078,12.42137,7.676135734665678,-15.0625,-69.8109,-89.6194,-3.9251299999999994e-07,3.999746,0.002014756,0.01838875,0.05864549,0.6662625,0.67105,0.2799854,
181,0.0009783762,12.40468,7.351644299915577,-15.0507,-69.8209,-89.6459,-3.9297599999999996e-07,4.007197,0.002001658,0.01830277,0.05855516,0.6641679,0.67293,0.2787506,
182,0.0009807217,12.41508,7.524861898251544,-15.039,-69.81,-89.6221,-3.92925e-07,4.001112,0.002007709,0.01834347,0.0585719,0.6657698,0.6718102,0.2799013,
183,0.0009813743,12.40317,7.466598839595775,-15.0614,-69.8267,-89.6401,-3.92082e-07,4.002574,0.002008935,0.01835572,0.05856552,0.6660831,0.6726756,0.2802345,
184,0.0009821622,12.40598,7.523834484480986,-15.0555,-69.8234,-89.6312,-3.92014e-07,4.000046,0.002011053,0.01837081,0.05856315,0.6668065,0.6723376,0.2808006,
185,0.0009823376,12.39937,7.482812636277018,-15.068,-69.8326,-89.6422,-3.9160099999999996e-07,4.001299,0.002011252,0.01837403,0.05856044,0.6668214,0.6728436,0.2808567,
186,0.0009827056,12.40214,7.520518064941072,-15.0624,-69.829,-89.6354,-3.9165e-07,3.999758,0.002012293,0.01838109,0.05855985,0.6671881,0.6725678,0.2811345,
187,0.0009771848,12.38539,7.203654892840092,-15.0504,-69.839,-89.6618,-3.92111e-07,4.00722,0.001999223,0.01829513,0.05847006,0.6650924,0.6744362,0.2798971,
188,0.0009794588,12.3988,7.347391106127674,-15.0429,-69.8268,-89.6451,-3.9206099999999995e-07,4.001031,0.002005213,0.01833776,0.05854621,0.6668289,0.6733442,0.2810264,
189,0.0009800406,12.38861,7.30029769276706,-15.062,-69.8411,-89.6604,-3.91335e-07,4.002232,0.002006326,0.01834869,0.05854066,0.6671205,0.674076,0.2813301,
190,0.0009807261,12.39093,7.347926858669382,-15.0571,-69.8384,-89.6529,-3.91269e-07,4.000065,0.002008164,0.01836183,0.05853849,0.6677501,0.6737934,0.281824,
191,0.0009808859,12.38517,7.3137724752650115,-15.068,-69.8464,-89.6623,-3.90908e-07,4.00114,0.002008357,0.01836477,0.05853613,0.6677704,0.6742291,0.2818785,
192,0.0009812096,12.3876,7.34586698324847,-15.0632,-69.8432,-89.6564,-3.9095e-07,3.99979,0.00200927,0.01837099,0.05853556,0.6680935,0.6739896,0.2821235,
193,0.0009756915,12.37107,7.04046813791939,-15.0504,-69.8528,-89.6823,-3.91432e-07,4.007237,0.001996224,0.01828466,0.05844749,0.6660016,0.6758215,0.2808812,
194,0.0009780473,12.38176,7.2072244871601185,-15.0389,-69.8417,-89.6583,-3.91391e-07,4.001142,0.002002297,0.01832547,0.05846517,0.6676084,0.6746952,0.2820319,
195,0.0009787015,12.36985,7.152825604209141,-15.0611,-69.8584,-89.6762,-3.90553e-07,4.002603,0.002003538,0.01833777,0.05845881,0.6679322,0.6755468,0.2823727,
196,0.0009794953,12.3727,7.207879275400018,-15.0552,-69.855,-89.6672,-3.90484e-07,4.000053,0.002005675,0.018353,0.05845634,0.6686687,0.6752087,0.2829497,
197,0.0009796722,12.36597,7.168553667925721,-15.0679,-69.8644,-89.6783,-3.90065e-07,4.001334,0.002005878,0.01835625,0.05845362,0.6686857,0.6757165,0.2830077,
198,0.0009800488,12.36885,7.205492741853021,-15.0622,-69.8607,-89.6713,-3.9011699999999997e-07,3.999747,0.002006944,0.0183635,0.05845296,0.6690648,0.6754346,0.2832952,
199,0.000974553,12.35174,6.904069638830848,-15.0502,-69.871,-89.698,-3.90565e-07,4.007311,0.001993937,0.01827741,0.05836517,0.6669713,0.6772962,0.2820537,
200,0.0009769363,12.36256,7.068498019970448,-15.0389,-69.8599,-89.6739,-3.9052299999999996e-07,4.001188,0.002000071,0.01831868,0.05838332,0.6685886,0.6761657,0.2832107,
201,0.0009775985,12.35079,7.017016555313717,-15.0608,-69.8763,-89.6915,-3.89691e-07,4.002599,0.002001344,0.01833115,0.058377,0.6689267,0.6769991,0.2835617,
202,0.0009783919,12.35354,7.070160422759741,-15.0552,-69.8731,-89.6827,-3.89616e-07,4.000079,0.002003476,0.01834638,0.0583745,0.6696648,0.6766711,0.2841408,
203,0.0009785745,12.34685,7.032511268856155,-15.0677,-69.8824,-89.6936,-3.8919999999999996e-07,4.001336,0.002003699,0.01834975,0.05837179,0.6696893,0.6771706,0.2842043,
204,0.0009789533,12.34965,7.068112205935364,-15.0622,-69.8788,-89.6867,-3.8924599999999996e-07,3.999766,0.002004767,0.01835705,0.0583711,0.6700704,0.6768969,0.2844941,
205,0.00097347,12.33254,6.773177338452982,-15.0499,-69.8891,-89.7133,-3.8969e-07,4.007308,0.001991788,0.01827122,0.05828268,0.6679715,0.6787464,0.2832506,
206,0.0009758529,12.34341,6.93382242931105,-15.0389,-69.878,-89.6893,-3.8964899999999997e-07,4.001203,0.001997917,0.01831249,0.05830096,0.6695867,0.6776212,0.2844056,
207,0.000976516,12.33163,6.88402313665064,-15.0607,-69.8944,-89.7068,-3.88819e-07,4.002614,0.001999198,0.01832499,0.05829467,0.6699304,0.6784478,0.2847606,
208,0.0009773129,12.33438,6.936128959300817,-15.0551,-69.8912,-89.698,-3.88743e-07,4.00009,0.00200134,0.01834031,0.05829216,0.6706756,0.6781216,0.2853457,
209,0.0009774972,12.3277,6.899682683105553,-15.0676,-69.9004,-89.7088,-3.88327e-07,4.001341,0.00200157,0.01834371,0.05828946,0.6707033,0.6786164,0.2854115,
210,0.0009778769,12.33053,6.934629223552349,-15.0621,-69.8969,-89.702,-3.88374e-07,3.999766,0.002002641,0.01835103,0.05828878,0.6710874,0.6783428,0.2857037,
211,0.0009724142,12.31329,6.646496769994371,-15.0498,-69.9073,-89.7286,-3.8881e-07,4.007325,0.001989711,0.01826538,0.05820097,0.668991,0.6801854,0.2844607,
212,0.000974803,12.32428,6.8040909714882645,-15.0389,-69.8961,-89.7045,-3.8877199999999996e-07,4.001213,0.001995851,0.01830678,0.05821941,0.6706071,0.6790592,0.2856156,
213,0.0009754645,12.31255,6.75604229559309,-15.0606,-69.9125,-89.7219,-3.8794599999999997e-07,4.002621,0.001997134,0.01831927,0.05821316,0.670955,0.6798766,0.2859733,
214,0.0009762628,12.31528,6.8069237316703095,-15.0551,-69.9093,-89.7131,-3.87868e-07,4.000102,0.001999281,0.01833462,0.05821065,0.6717051,0.679554,0.2865626,
215,0.0009764491,12.30861,6.7716764388628405,-15.0675,-69.9185,-89.7239,-3.87454e-07,4.001347,0.001999519,0.01833807,0.05820796,0.6717364,0.680044,0.286631,
216,0.000976831,12.31141,6.805736364835425,-15.062,-69.915,-89.7171,-3.87498e-07,3.999775,0.002000594,0.01834543,0.05820726,0.6721237,0.6797739,0.2869261,
217,0.0009713943,12.29413,6.524779713853164,-15.0497,-69.9254,-89.7437,-3.87929e-07,4.00733,0.001987726,0.01826006,0.05812019,0.6700327,0.6816039,0.2856849,
218,0.0009737046,12.30943,6.668895981879174,-15.0438,-69.9109,-89.7245,-3.88078e-07,4.001223,0.001993791,0.01830318,0.05819612,0.6717775,0.6804995,0.2868158,
219,0.0009743108,12.30017,6.635631029074432,-15.0608,-69.9239,-89.7377,-3.87404e-07,4.002141,0.001995024,0.01831466,0.05819084,0.6721295,0.6811275,0.2871604,
220,0.0009749763,12.30179,6.673075849040629,-15.0575,-69.9222,-89.7316,-3.87304e-07,4.000208,0.001996789,0.01832746,0.05818849,0.6727447,0.6809103,0.2876481,
221,0.0009751623,12.29663,6.648246708846074,-15.067,-69.9293,-89.7397,-3.86972e-07,4.001078,0.001997082,0.01833093,0.05818626,0.6728066,0.6812812,0.2877312,
222,0.0009754762,12.29853,6.673115633550026,-15.0633,-69.927,-89.7348,-3.86986e-07,3.999888,0.00199795,0.01833698,0.05818555,0.673118,0.6810912,0.2879708,
223,0.0009700512,12.28182,6.403644194953003,-15.0495,-69.9365,-89.7602,-3.87455e-07,4.007324,0.001985139,0.01825138,0.05810055,0.6710479,0.6828584,0.2867353,
224,0.0009724406,12.29297,6.5545891004173455,-15.039,-69.9253,-89.7361,-3.8742e-07,4.001219,0.001991272,0.01829288,0.0581188,0.6726594,0.6817374,0.2878871,
225,0.0009730954,12.28128,6.509459575565643,-15.0604,-69.9416,-89.7533,-3.86602e-07,4.002634,0.00199255,0.01830527,0.05811262,0.6730115,0.6825404,0.2882471,
226,0.0009738942,12.28406,6.558557666679093,-15.0549,-69.9384,-89.7444,-3.86526e-07,4.000107,0.001994701,0.01832066,0.05811004,0.6737705,0.6822176,0.288844,
227,0.0009740793,12.27736,6.525046680484067,-15.0672,-69.9476,-89.7552,-3.86112e-07,4.001362,0.001994941,0.0183241,0.05810737,0.6738035,0.6827028,0.2889134,
228,0.0009744653,12.28017,6.557797284101753,-15.0618,-69.944,-89.7484,-3.86155e-07,3.999781,0.001996027,0.01833155,0.05810661,0.6741979,0.682435,0.2892145,
229,0.0009690765,12.2627,6.291097896972332,-15.0492,-69.9546,-89.7748,-3.8657599999999995e-07,4.007344,0.001983289,0.01824643,0.05802202,0.6721393,0.6842427,0.2879906,
230,0.0009714765,12.27382,6.438661265023555,-15.039,-69.9435,-89.7509,-3.86535e-07,4.001261,0.001989439,0.01828813,0.05804037,0.6737523,0.6831314,0.2891437,
231,0.0009721384,12.26226,6.395957433014814,-15.0602,-69.9596,-89.7678,-3.85724e-07,4.002631,0.001990746,0.01830067,0.05803422,0.6741178,0.6839177,0.2895134,
232,0.000972937,12.26493,6.443432294760342,-15.0549,-69.9565,-89.7591,-3.8564199999999995e-07,4.000133,0.001992894,0.01831607,0.05803163,0.674879,0.6836046,0.2901128,
233,0.0009731278,12.25829,6.411368569558533,-15.0671,-69.9657,-89.7697,-3.8522999999999996e-07,4.001363,0.001993152,0.01831962,0.05802896,0.6749198,0.6840817,0.2901878,
234,0.0009735147,12.26105,6.443201507166677,-15.0618,-69.9622,-89.763,-3.8527e-07,3.999792,0.001994239,0.0183271,0.05802819,0.675316,0.6838186,0.2904909,
235,0.0009681522,12.24351,6.182135516534373,-15.049,-69.9729,-89.7894,-3.8568099999999997e-07,4.00732,0.001981564,0.01824245,0.0579432,0.6732666,0.6856176,0.2892761,
236,0.0009705492,12.25455,6.325253881840624,-15.0393,-69.9619,-89.7658,-3.85632e-07,4.001276,0.001987696,0.01828425,0.05796085,0.6748708,0.6845229,0.2904255,
237,0.0009712089,12.24314,6.284676061926959,-15.0601,-69.9778,-89.7823,-3.84832e-07,4.002614,0.001989008,0.01829676,0.05795479,0.6752422,0.6852919,0.2907986,
238,0.0009720008,12.24572,6.330481671929888,-15.055,-69.9749,-89.7738,-3.84746e-07,4.000157,0.001991142,0.01831205,0.05795218,0.6760016,0.6849879,0.2913972,
239,0.0009721931,12.23921,6.30026413173745,-15.0669,-69.9838,-89.7841,-3.84343e-07,4.001349,0.001991416,0.01831564,0.05794954,0.6760494,0.6854502,0.2914769,
240,0.000972565,12.24179,6.330554579956356,-15.0618,-69.9806,-89.7776,-3.84376e-07,3.999843,0.001992494,0.01832287,0.05794861,0.6764431,0.6851984,0.2917794,
241,0.0009672308,12.22428,6.075461320178391,-15.0489,-69.9912,-89.8039,-3.84785e-07,4.007342,0.001979849,0.0182385,0.05786457,0.6743978,0.6869859,0.2905647,
242,0.0009696409,12.23542,6.215957311102059,-15.0395,-69.9802,-89.7803,-3.84737e-07,4.001307,0.001986003,0.01828054,0.05788241,0.6759959,0.6858917,0.2917083,
243,0.0009702995,12.22415,6.177581874166648,-15.0599,-69.9959,-89.7965,-3.8394499999999996e-07,4.002613,0.001987334,0.01829306,0.05787635,0.6763778,0.6866432,0.2920887,
244,0.0009709781,12.22926,6.201624228243389,-15.0587,-69.992,-89.7951,-3.8385699999999997e-07,4.00016,0.001989395,0.01830943,0.05792924,0.677267,0.6863673,0.2926689,
245,0.0009711297,12.22466,6.181520430562784,-15.0671,-69.9983,-89.8023,-3.83568e-07,4.00097,0.00198963,0.01831227,0.05792733,0.6773159,0.6866896,0.2927372,
246,0.000971401,12.2264,6.20229580096796,-15.0637,-69.9961,-89.7978,-3.83585e-07,3.999909,0.001990409,0.01831754,0.05792661,0.6776007,0.6865173,0.2929568,
247,0.0009660856,12.20984,5.957985287739504,-15.0491,-70.0054,-89.8226,-3.84049e-07,4.007217,0.001977752,0.01823304,0.05784493,0.675556,0.6882334,0.2917297,
248,0.0009684296,12.22078,6.0930695156986445,-15.0399,-69.9947,-89.7994,-3.84005e-07,4.001342,0.001983803,0.01827399,0.05786216,0.6771221,0.687157,0.2928509,
249,0.0009690808,12.20978,6.0577945490320815,-15.0597,-70.01,-89.815,-3.83232e-07,4.002586,0.001985153,0.01828641,0.05785608,0.6775154,0.6878793,0.2932386,
250,0.0009698436,12.21204,6.1002430114604635,-15.055,-70.0074,-89.807,-3.83137e-07,4.000249,0.001987266,0.01830123,0.05785313,0.6782721,0.6875948,0.2938377,
