Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
132,Rb,-0.1310807211755628,-0.08094397531923017,0.3871746599653142,-0.25194107636673374,-0.0018661751448446526,-0.014082130112167465,-0.0025013319592711468,-0.10250373047591291,-0.06269080746252856,-0.12002197600752931,-0.007287944845095173,0.4007671524620692,0.0667898416222192,0.8062981207566084,Rd,-0.09399589277721938,0.2781355851343042,2.5836099000514228,-0.46399702191023684,-0.07062755163562935,-0.06750481418852992,0.5643004900109352,-0.16424092000908963,-0.045727412502076896,-0.09236214421186136,0.026739334674750575,-1.518632634524874e-05,-0.4442018363179313,-0.09372379494150965,Io,0.7410420705880378,0.15043811522988235,5.206483785127253,0.04719740480748404,-0.017800439843125765,-0.04191110152432835,-0.16783937446690195,-0.25677171986812125,0.8765404114778643,0.60271315832434,0.22267033335769187,0.49996423620143315,-0.38818651067073223,0.7469816022703631,W,0.03148635851251344,0.04245980630695375,-1.0234592064779995,-0.0372261221016882,-0.0038759022238924325,-0.008493983242261253,-0.07478982558212122,-0.1023037719673088,0.013816562272130182,0.17062319770434523,-0.24925783584814404,-0.07599237707161711,-0.014680088056213831,0.02823540194609052,C2,-0.03466822269221766,-0.0011926911883947205,-0.25087684251316356,0.0026590087215424096,0.0001435519342235271,0.003017599309756978,0.011506127012634034,0.004948973088087785,-0.016766717917428904,-0.028310651367346017,-0.0103414587732601,-0.023068029730572186,0.01787141154668556,-0.034370319122873055,
133,Rb,-0.1312885489032874,-0.08101154613480288,0.39625823685103945,-0.250272179293125,-0.0018657760695568822,-0.01419124433746474,-0.0025060458355679075,-0.10227008096652408,-0.062807618495318,-0.12017113410221489,-0.007322401808529505,0.40090224258107665,0.0666607979261044,0.806082987557994,Rd,-0.09369127627544892,0.2790839806431686,2.6572873124869427,-0.4627047983217771,-0.07075596940701666,-0.06760395924543328,0.5651133359229247,-0.16503637546637387,-0.0456067840091148,-0.0919848509569057,0.026657591837518455,-1.5181090685214726e-05,-0.4426598751172634,-0.0934128782760056,Io,0.7410667984583813,0.15120033168578126,5.334431062756313,0.047797339281453195,-0.017940154514966885,-0.04201502260542043,-0.16740386181662345,-0.2570369711464927,0.8765545254167021,0.6029154373562586,0.22252340426896458,0.5000803079696727,-0.3868056546327227,0.7470445716041116,W,0.03148872217676518,0.04265440935977472,-1.0334832859005567,-0.03717570833000998,-0.0038750733752382313,-0.008492398186198622,-0.0746801659002394,-0.10234504071313953,0.013809812830347148,0.1706354218104396,-0.24921473989360138,-0.075935815563117,-0.014631377322595687,0.0282453960004648,C2,-0.03470904531408117,-0.001193686829095483,-0.2546210020613485,0.0033192596723267418,0.00014352123610407124,0.0029052941163336147,0.011527810843673403,0.004972329858872843,-0.016807672555083898,-0.028294691926636657,-0.010342470757212311,-0.02309043891872808,0.01781871055674124,-0.034411384408378945,
134,Rb,-0.13136176045275172,-0.08115468799603691,0.39292644615864253,-0.2503669170335783,-0.001865859084581578,-0.014192497197830539,-0.0027569682372160643,-0.1020508419194438,-0.0628506810214891,-0.12025155324922945,-0.0072720131091963194,0.40124368250513237,0.06678374321515605,0.8060946045219468,Rd,-0.09369909065520715,0.2786310954530252,2.605702631405046,-0.462879950059432,-0.07075911759218396,-0.06749817564947587,0.5646772216777873,-0.16487636022996954,-0.045566743740581186,-0.0920845227584171,0.026759658448222395,-1.5167599693578755e-05,-0.44328127147256025,-0.09344047841523552,Io,0.740953944639184,0.15061355331026968,5.244836708527271,0.04781543243081178,-0.01779742511446259,-0.04201873186127543,-0.1676737955181699,-0.25672711799871445,0.8765705918717404,0.6026661177706795,0.22268220189133714,0.5003639465548549,-0.3873396366375136,0.7470077852321453,W,0.0314475750218707,0.04256642948811255,-1.0257832994422833,-0.03718978077952027,-0.0038752457910587535,-0.008493147929416028,-0.0746887758810444,-0.10227584377570727,0.013797688568000224,0.17057303656838144,-0.24915502919604016,-0.07583799850780319,-0.014638364815687421,0.028234874345608042,C2,-0.03478642852595679,-0.0011934512940564566,-0.25261289925973335,0.00332051614103302,0.0001435276218955975,0.0030173025538562295,0.011529139901099834,0.004975041044095671,-0.016792916335430348,-0.028383699956125004,-0.010376538427268456,-0.02316092474426966,0.01788796032457336,-0.03450109972254315,
135,Rb,-0.131555752970085,-0.0809533370941643,0.4104599606532684,-0.2511327548864635,-0.0018655217146735094,-0.014075963281851237,-0.0022536904180687563,-0.10175412331261831,-0.0629670011397271,-0.12032057187915482,-0.007570875989222232,0.4005819675274115,0.06623505908253953,0.8060144897487636,Rd,-0.09331679986585628,0.28102600386919163,2.8632331519513574,-0.46173879536002116,-0.07103332682791678,-0.06747525255741411,0.5664275250722985,-0.16593058362650898,-0.04542125121460247,-0.09147846283530475,0.02626147608761022,0.0,-0.439261345894587,-0.0930415439935111,Io,0.7410933630183261,0.15362011212356047,5.691613326508426,0.05182104465910778,-0.018224712135642473,-0.04189274786264153,-0.16627227084350918,-0.2584774309454247,0.87654612654094,0.6039428795635161,0.2211439357029896,0.4997574628114752,-0.38377283433228654,0.747220231148802,W,0.03163487048665628,0.04262798754465951,-1.0553054733923388,-0.03587610784092168,-0.00401804677005504,-0.008601977561126902,-0.07462219384242204,-0.10220325872694203,0.013789476701723464,0.17000518613773047,-0.24845316694981018,-0.07607816453210788,-0.014515407143553686,0.028286406530448793,C2,-0.03452731708486045,-0.0013545341836674219,-0.2625608813947707,0.0033218618371265297,0.00014350167036420675,0.002904563851810321,0.011268452090290756,0.004990393492537417,-0.016705530914617978,-0.028243499233500103,-0.010224062440800565,-0.022945174422887248,0.01758801157539554,-0.03421026130123116,
136,Rb,-0.13166315215223734,-0.08128728486934497,0.4059199442988433,-0.25134148530849654,-0.001722282023677364,-0.014079816917689123,-0.002755200440828565,-0.10131578059509297,-0.06296115474107625,-0.12052719245478057,-0.007348627149748275,0.4014435699521361,0.06664261770383309,0.8060521175039592,Rd,-0.09343120711262497,0.2795295369013186,2.7334224024437974,-0.46345242132280745,-0.07090060997487112,-0.06749372554190683,0.5650665631379403,-0.16531916345253375,-0.04542267971148168,-0.09175268254440638,0.026623991696552395,0.0,-0.44156989081982745,-0.09314068777413093,Io,0.7410339531952311,0.15174688047106527,5.4676682243427095,0.04986934232310352,-0.0179404377466851,-0.04201596159562054,-0.16731580858870201,-0.25753801653491004,0.876578893824727,0.6033960436677573,0.22192853992238618,0.5004689477661938,-0.38573869209731415,0.747115845342966,W,0.03151361380046734,0.0424349880855668,-1.0391598593717728,-0.03657085103695912,-0.00387513455326897,-0.008492587982090134,-0.07464088466980609,-0.10206552736812528,0.013794306203056713,0.17009535764001,-0.24846806464021515,-0.07580563405076565,-0.014556749259536829,0.02823338616342274,C2,-0.03475172840671335,-0.0012738457961836522,-0.25875549138510273,0.003324622821533148,0.00014352350197821263,0.002905359046507027,0.011521747298038088,0.0050233033792976885,-0.016799494340149684,-0.02839446921345637,-0.01032186480114634,-0.023128685944626602,0.017801691281968058,-0.034462423058482405,
137,Rb,-0.13189677235445318,-0.08143835108854341,0.41258400103854287,-0.25098601649337154,-0.001721894026048546,-0.014077205652340125,-0.0025099708592278827,-0.10101529995773101,-0.06311310044829103,-0.12076167742637177,-0.007400146178227071,0.40165838606165194,0.06651286324246164,0.8058178777246016,Rd,-0.09308878048859832,0.28041248285770565,2.7884338209240975,-0.4627969669203151,-0.07088463740499903,-0.06748120804769418,0.5662494258441703,-0.16612681904993912,-0.045341002740156254,-0.09141214126838973,0.026542533438358152,0.0,-0.4400268111049756,-0.0927907034094703,Io,0.7411419246566479,0.15235824587211083,5.563341238614791,0.04979881279629302,-0.0180798872733466,-0.04189644539384258,-0.1666620650534277,-0.2577726563600945,0.8765927196429426,0.6035371344870625,0.22178474630507294,0.5006434178745862,-0.38435711955687774,0.7471841647014654,W,0.031510073395479836,0.04263162214517515,-1.0462866313718135,-0.03718311355458055,-0.0038742615585786416,-0.008491012933149472,-0.07429513743344564,-0.10208966500798114,0.013735222328458127,0.1700754082352272,-0.24842865160889158,-0.07573280169199491,-0.014523186668840997,0.028231047011129037,C2,-0.03480623270461412,-0.001354649675632269,-0.26176369115629267,0.0026559366824632996,0.00014349116882038607,0.0030165440683620004,0.011545865952509385,0.005047017212822558,-0.016836724144549866,-0.02842727716595294,-0.01033993027642815,-0.023161223349426205,0.017748878806966326,-0.03452506140343905,
138,Rb,-0.13199746460115866,-0.08158725454107633,0.41180092581776206,-0.2503885339319579,-0.0017219385009624247,-0.01407825948020626,-0.0027618136579182465,-0.10074544126879868,-0.063149601109951,-0.12088430937926396,-0.007332880857410631,0.4020377062636666,0.0666442852563341,0.8058131405514447,Rd,-0.09306803303431907,0.28005781221865994,2.7522552619911824,-0.46291991551877054,-0.07088646828979314,-0.06748625973048104,0.5656696519361537,-0.16604248657748882,-0.04524737774233163,-0.09144925108647978,0.026645053253788853,-1.5152936305293544e-05,-0.4405279669660104,-0.09280040088599299,Io,0.7411096106744629,0.15186065151885675,5.5005118707591905,0.04914788199195381,-0.017936859385071138,-0.04201131400440184,-0.16721526328870773,-0.2575383463898322,0.8766187618251834,0.6034457991076141,0.221980158305747,0.5009409215803684,-0.3847764394044496,0.7471424199596438,W,0.031475931085749975,0.04254647844232358,-1.0410527090743287,-0.03652883121023084,-0.004017856502266049,-0.008491648575370318,-0.07456896876388569,-0.10202038357764869,0.013770941052014903,0.17005115628823,-0.24832108286036467,-0.07562830513952364,-0.01452872688355727,0.028214848725422858,C2,-0.03489044008991605,-0.001274800852198568,-0.2606836072509854,0.0033208028372980025,0.00014349487506490815,0.0030167698886031514,0.011549402569490804,0.0050497714978350585,-0.01686940278870759,-0.028513518714571476,-0.010374167848958133,-0.02324460430455072,0.017816249025113487,-0.034607275389798145,
139,Rb,-0.13208983397686022,-0.08162464936872087,0.4150964658647417,-0.25020075790255564,-0.0017217383818488646,-0.014188469801456686,-0.0025131690055921374,-0.10064661765381615,-0.06318921111835928,-0.12096688964968534,-0.0073670139920917165,0.40206724626210244,0.0665523447968563,0.8057179605176985,Rd,-0.09290697631093411,0.28058473220498686,2.786610281251281,-0.46257275400022035,-0.07102170825144408,-0.06759074196758376,0.5664682938598159,-0.16647805318898476,-0.04519135020838999,-0.09126713358872848,0.026595596384283382,0.0,-0.43967543166296286,-0.09262561292850098,Io,0.7412317152958169,0.15232881342151172,5.560121065813286,0.049111024097588364,-0.018078253009464054,-0.04200680823109736,-0.16687442197113167,-0.2577023279435134,0.8766335148691231,0.6035337290049082,0.22187215763787102,0.5009779706967953,-0.384008240621538,0.7472117743975001,W,0.03147921178713505,0.04264569083229216,-1.0457179075474285,-0.037165099317087204,-0.00401738955766774,-0.008490737833941834,-0.07413848566488158,-0.10204622296511422,0.013768855340967105,0.17006904109352003,-0.24831568263241915,-0.07562246103761025,-0.014503445476655316,0.028206372216131325,C2,-0.03489298427459102,-0.001355096718040798,-0.2625271978111456,0.002654649951226409,0.00014347819849250276,0.002904726101087871,0.011560577425710528,0.005048576301500518,-0.01686684779269537,-0.028507430087695504,-0.010374648144824848,-0.023242808100917157,0.017773533392070558,-0.034596878421349855,
140,Rb,-0.13211470503912073,-0.08177110148701326,0.4139376034411895,-0.250272179293125,-0.0017218026125444847,-0.014077598853241212,-0.002764367801645554,-0.10055382104519896,-0.06316023333406282,-0.12097859930295607,-0.007316381631934596,0.4022696233277002,0.0666353682361309,0.8057461242870074,Rd,-0.09293530607445417,0.28030113443456645,2.760981395378277,-0.4627047983217771,-0.07088087421658794,-0.06759481989053512,0.5661927870104838,-0.1663563215402225,-0.045170626018665595,-0.09134344757043486,0.02666339541612632,0.0,-0.4400963183958995,-0.09265456616381633,Io,0.7411872525617571,0.1519061592926673,5.5160698755784585,0.049125043150379175,-0.01793544388071759,-0.042009342609649,-0.16711859891787226,-0.2575597872719227,0.8766738690631956,0.6034843786993115,0.22200909529308624,0.5011332669194202,-0.384380063909374,0.7471810994959547,W,0.031448212324161964,0.042559228259330305,-1.0423248360227928,-0.03717570833000998,-0.003874055878240383,-0.008491250101946951,-0.07438662448074317,-0.10200387614729568,0.013762541115595113,0.17006351241018947,-0.24826696378273397,-0.0755561761456883,-0.014508336993227308,0.02821836094255595,C2,-0.03595807119778056,-0.0014345807278306642,-0.2692194339799499,0.002655407737863752,0.00014348355105047128,0.0031283553007114486,0.012062695861741777,0.005300201407661567,-0.017399784124719726,-0.029364263691101518,-0.010678875730661792,-0.02395868323561521,0.018339870666822574,-0.0356674211133591,
141,Rb,-0.1322725476603992,-0.08139410547079563,0.4193080400023843,-0.2517921087422932,-0.0018650479962936087,-0.014073526356578426,-0.0022587753422003824,-0.10024691136196943,-0.0633301255965131,-0.12100646020993007,-0.007615564928525489,0.4015715863794363,0.06612612073883535,0.8057045860433799,Rd,-0.09262621802870974,0.2824854248692444,2.9423273928068836,-0.46239395167451347,-0.07115875432009401,-0.06757526544233368,0.5674545609693651,-0.16717800826831714,-0.04512271448751076,-0.09085010440413306,0.02618061987652891,-1.5192629638843347e-05,-0.4365169609951058,-0.09233644377521029,Io,0.741151482895219,0.15480839667975244,5.829585183664723,0.052484370951569076,-0.01836354950195843,-0.04188549510888477,-0.1656435250949826,-0.2591396384323292,0.8766274729053387,0.6045968302077486,0.2204790664197477,0.5005211831594528,-0.38120296687170174,0.7473907121701713,W,0.03163809502017182,0.04269200630086106,-1.0600810741325044,-0.036539751928299814,-0.004017026453544487,-0.008488793675398024,-0.07428861125471584,-0.10189398533506482,0.013803988313599443,0.1695070252333711,-0.24757355408768886,-0.07581122185356874,-0.014406101663582752,0.028235415541656546,C2,-0.034675352142135366,-0.0013565684245186943,-0.26746210193833003,0.002657436503882144,0.00014346523048882858,0.0029040609942176192,0.011544851749044845,0.005090955916816101,-0.016772587950960805,-0.0283600385827087,-0.01023870395946844,-0.023077604407926146,0.01753195391134001,-0.03435431760419753,
142,Rb,-0.13237754042206823,-0.08173029004285222,0.4207461776982963,-0.25134315655087336,-0.0017218421415288437,-0.0140772528352885,-0.0027611897213422405,-0.09984886455969522,-0.06329045236640814,-0.12117920236818748,-0.007427288704633393,0.40238393155926167,0.06651091485406879,0.8057089309959192,Rd,-0.09273296189645522,0.280992724010764,2.851816354800966,-0.46345550295227944,-0.07088250149227131,-0.0674814342262721,0.5662949101232789,-0.1665813973192497,-0.04513699447798302,-0.09108808712300848,0.026511529385335776,-1.5155703645732809e-05,-0.4386967370020503,-0.09245960535642722,Io,0.7410859543955121,0.15293531346556696,5.67384177664337,0.05119953189000475,-0.018079342485889733,-0.04189658581930005,-0.16667545227032846,-0.25828239458321395,0.8766442938452967,0.6041035807883909,0.22117755178969323,0.5011839635681136,-0.38306172566856783,0.7472380491647167,W,0.03152375275882928,0.042420013953946574,-1.0494694018961717,-0.036571094207136126,-0.003874144818409312,-0.00837931716386636,-0.07455212247633351,-0.10177336082280097,0.01376308356215066,0.169520524693455,-0.24757065060342082,-0.07555118262985973,-0.014445741115684084,0.028189351692623012,C2,-0.034897329632102674,-0.001355526761691774,-0.2653501072237907,0.0026597159423429714,0.00014348684511041138,0.0030165541789779183,0.011546793380172957,0.005098665424327508,-0.016870876624560043,-0.02851594856265123,-0.01033729703537263,-0.023248849378975377,0.017728176531483543,-0.034576001685484185,
143,Rb,-0.13261219271101504,-0.08188759690232311,0.42487634589268136,-0.25029710332556004,-0.0015779749130591537,-0.01407432809045096,-0.0025155777149896735,-0.0995883548083692,-0.06345002484756167,-0.12136963132076058,-0.007461961761585349,0.4025568640164297,0.06635872472217194,0.8054714867859798,Rd,-0.09238844572109393,0.28205727821909404,2.9000241696936384,-0.46208695998565563,-0.07100887108804924,-0.06757911503751529,0.5672627747325419,-0.16747133524348187,-0.04496225536983665,-0.09075582449387515,0.026429896307497987,-1.5149093600702721e-05,-0.43700384844350565,-0.09213244634926002,Io,0.7411969799788662,0.15379863472784797,5.757705276145839,0.051785607584608796,-0.018074985367857444,-0.041999582238195304,-0.16602812918999765,-0.25856494829699717,0.8766653782745558,0.6042427262354791,0.22103312129630287,0.5013138051417556,-0.381551337982518,0.7473250244262788,W,0.03152290134240598,0.042619860376063155,-1.0555620557198757,-0.03651549252759984,-0.0038732111502435174,-0.00848927726090844,-0.07420954259250168,-0.10181197838537517,0.013754900491437676,0.16951581333394203,-0.24753069979664935,-0.07550308246182011,-0.01439559860237625,0.028193335154225927,C2,-0.0349346018399221,-0.001356812034449215,-0.2679888454151367,0.0033195902297860924,0.0002869045296582384,0.00290422643136592,0.011571657489013759,0.005121829587491162,-0.016910146482288776,-0.02855117445201821,-0.010338454957664235,-0.023284156850690435,0.01767350510470249,-0.034645906008772334,
144,Rb,-0.13268973366136466,-0.08202967591096305,0.4259057727516875,-0.2503968491176397,-0.0017215062031566732,-0.014187407837715582,-0.0027676019483882505,-0.09929997517500837,-0.06348383944743963,-0.1214894827530971,-0.007394536063936742,0.4029726268267306,0.06649901861050542,0.8054754621430621,Rd,-0.0923865886544523,0.28159798277217074,2.8676820107979992,-0.46227110606333127,-0.07101213088039116,-0.06758568300639513,0.5668551990660703,-0.1673249581687675,-0.0449656675062206,-0.09079169380744095,0.026549261062486132,0.0,-0.4376844497636957,-0.09209929306381667,Io,0.7411905706374603,0.15312738139410584,5.701895527056134,0.050477879397719534,-0.018075815133196036,-0.042003664149439034,-0.16655931725774845,-0.25827493543127394,0.8766581397708331,0.6041389948155416,0.2212438421874001,0.5016576388267803,-0.3821275423972785,0.7472959325556536,W,0.03147800689853071,0.04253095064255826,-1.0508602977454014,-0.036530044300990244,-0.004016847807385958,-0.00849010232808739,-0.07422205225232238,-0.1017249745687644,0.013740877584056472,0.1694886757158254,-0.2474377594115847,-0.07537954988073457,-0.014403082894505863,0.0281749923159089,C2,-0.03604690697063984,-0.0014363172824900239,-0.2749742784960655,0.0033209131182632603,0.0001434588502681528,0.003016220563910535,0.011825208324953412,0.00537499865624669,-0.017483912338129022,-0.02945035229236684,-0.01069415741969627,-0.024031866133427778,0.01827211670456547,-0.035749308431998875,
145,Rb,-0.13278813022556302,-0.08215149086193972,0.42782623524837177,-0.2501874746992055,-0.0015778458960857712,-0.014073982233263914,-0.002770445890669643,-0.0992197131825573,-0.06347858718036903,-0.12152348477947085,-0.007411803347593904,0.40297140715988183,0.06640146352027772,0.805374725706512,Rd,-0.09221958163066941,0.28214127182324805,2.897846067564257,-0.4618845686754627,-0.071003065324247,-0.06757745437405367,0.5671858314360008,-0.16777378705150175,-0.04486345455493125,-0.09061389695068588,0.026499735256477457,-1.5133371148706773e-05,-0.43670628202847483,-0.09193725291634985,Io,0.7412457700758521,0.15360492557665656,5.754866600623197,0.05043567129214897,-0.018073507537091804,-0.04199855015643079,-0.16622675344037857,-0.25847110169620907,0.8767333495518217,0.6042553283791184,0.22113572179542487,0.5016561204725318,-0.38126853525047055,0.7473514534719982,W,0.031492810654171186,0.04255271586921486,-1.0549646954861993,-0.03716312621526332,-0.0038728944722383257,-0.008489068648636888,-0.07429832161350526,-0.10174394266150652,0.01378898712995391,0.16951468693468913,-0.24743239394647817,-0.07537932173137658,-0.014376664378274501,0.02817018891586982,C2,-0.03605084793107413,-0.0015168885581887431,-0.2766152002217732,0.0026545090153818457,0.0002868810720267134,0.003015853335706213,0.011837359714701201,0.0053983521530051445,-0.017433219442851994,-0.0294454494579473,-0.010660813034204136,-0.02404692676794653,0.018227556622458466,-0.03574321372831293,
146,Rb,-0.13280220515772834,-0.08213417963201049,0.4277838557944186,-0.2502804867524012,-0.001721370382957864,-0.014075019855838464,-0.002770090078289294,-0.09913114613106003,-0.06349703262123849,-0.12158835700683597,-0.007378018176326278,0.4031746963295125,0.06648964296526332,0.8053978285144184,Rd,-0.09224783508413908,0.28176254042853005,2.875675339425749,-0.46205628323519865,-0.07100652829716987,-0.06758243660935526,0.5671129869377693,-0.1676103918442954,-0.04489092538803569,-0.09063563660964888,0.026550712198738696,0.0,-0.43723625472800287,-0.09199847217474441,Io,0.7412286431796169,0.15317346036327445,5.716285370785832,0.05045442173257862,-0.018074389021108535,-0.04200164655392335,-0.1664572310683318,-0.25831601559296696,0.8767020527261616,0.6042014387865271,0.2212559349895048,0.501824306888922,-0.38171491005693925,0.7473185387703959,W,0.031461642803797825,0.04254374902220374,-1.0520083776539697,-0.03717694232927591,-0.003873083361670483,-0.008377988009431814,-0.07403695300164839,-0.1017313073410521,0.013733079148299576,0.16950815531001728,-0.2474005177473474,-0.0753107039213978,-0.014382672143373637,0.028144149215159734,C2,-0.036088651469916876,-0.001516568914487164,-0.27597246865507374,0.002655495880655826,0.00014344753191825163,0.003127782190177506,0.012087665796187221,0.005375333270659135,-0.01747398959731856,-0.029489106648107236,-0.010694741943667985,-0.024080064399050527,0.018280497156993925,-0.035783275430700194,
147,Rb,-0.13298209379936196,-0.08183894670717787,0.42383356767687835,-0.2511327548864635,-0.001721143240728293,-0.013959227887174408,-0.002263541637857652,-0.09882535089862902,-0.06361865275115167,-0.12161825809756743,-0.00766073778667542,0.4024811349770668,0.06598129475485438,0.8053942617127544,Rd,-0.09195300684303338,0.2839587672369255,3.006446793752554,-0.46173879536002116,-0.07128401588615411,-0.06745098915088958,0.5684004557263884,-0.16845230266811614,-0.044741155322662256,-0.09013802828099494,0.026083795251524003,0.0,-0.433668838676498,-0.09164223546839462,Io,0.7412000364162374,0.15608541300695472,5.941592244768182,0.05447853412881136,-0.01835886123427886,-0.041766009838453765,-0.16498703493650832,-0.25989070814603804,0.8766888175849069,0.6053136231511635,0.2197377553190774,0.5012009187343176,-0.37854884837785285,0.7474936986784334,W,0.03164116145061893,0.04259781112785055,-1.0628637553569085,-0.03587610784092168,-0.0038725722916080857,-0.00848721055540585,-0.0741938647961405,-0.10162041132809894,0.013774131981961694,0.16894753095328813,-0.2467028743867857,-0.07556478990332993,-0.01428088297434962,0.02819761091337257,C2,-0.03481440192933098,-0.0014385752350894955,-0.27139888613100543,0.0026574894696917827,0.00014342860337703906,0.00301519322363729,0.011569212815669548,0.005165870615145987,-0.01684606069733354,-0.02848470621809934,-0.010236915095476626,-0.023185341159103787,0.017474498154256883,-0.034475985218276356,
148,Rb,-0.1330772731185242,-0.08217510884808898,0.43044683909176873,-0.2513448278154873,-0.0017214000146278882,-0.014074595355374543,-0.002515457486255877,-0.09842436045409608,-0.0636780312274202,-0.12179089682338519,-0.007472200364770964,0.4032952657800951,0.06636398973425285,0.8053792371711712,Rd,-0.09205261553938886,0.28254182225899266,2.944372677178198,-0.462793651215827,-0.07115120060478246,-0.06758039833337852,0.5672356631500545,-0.16788126692996685,-0.04480680707779973,-0.0903785191509534,0.026415329634163584,-1.5137006568913905e-05,-0.43580227092200213,-0.09173308997922874,Io,0.7411343095300333,0.15420810027758294,5.835551218417075,0.05319467255354972,-0.018218150154867878,-0.04200037979066568,-0.16602019409270147,-0.2590575155172123,0.8766721040822069,0.6048241368797075,0.22045532640807056,0.5018674524993206,-0.3803782294727322,0.7473925170806707,W,0.023344405742763367,0.07786271246538398,-1.1840926895923742,-0.0006649334069177474,-0.008750450074383914,-0.0026808753057810915,-0.024651483365280964,-0.10204841638753252,0.009880222067876794,0.17907229140252104,-0.1434798020155009,-0.05479596374747075,-0.010291096179794615,0.020255134256069226,C2,-0.03502672317470659,-0.001357606268632504,-0.27072524405406606,0.0033246670346005485,0.00014345000122408704,0.0030159847190156337,0.011822650185382647,0.005173652263575942,-0.01694458084639274,-0.0286406972895585,-0.010335696649678741,-0.02337153812875704,0.017669902678217206,-0.03469697185743196,
149,Rb,-0.13330097506408478,-0.08233327711223516,0.4326981790209146,-0.25029710332556004,-0.001577569825403312,-0.013960007370887066,-0.002772974090334926,-0.0981639665538025,-0.06373882780790532,-0.1220348040871619,-0.007523846271555247,0.4034650851246987,0.06621295073478876,0.8051728558000005,Rd,-0.09170759377892024,0.28353022710395587,2.979801789526596,-0.4614230419397008,-0.07113405758131626,-0.06756643567508325,0.5682075999657064,-0.16874508274481267,-0.04463199096695516,-0.09004615272652298,0.02631651635072394,0.0,-0.43412127849763266,-0.0914072776699584,Io,0.7412617764103547,0.15499439254427871,5.897159656453051,0.05311344367651851,-0.018213760711354172,-0.041880022112645326,-0.16562217975930013,-0.2593137716624778,0.8767421411407768,0.6049602504347492,0.22027585063944474,0.502008852447009,-0.3788935897304569,0.7474726965037412,W,0.023328681410971927,0.07793683998487921,-1.1910817331880905,-0.0013278360919097196,-0.008748341758995441,-0.002680321415203461,-0.024704678259380275,-0.10203655876958996,0.009874334284731034,0.1790061033694996,-0.1434783927505402,-0.054756624280595106,-0.010246883591176616,0.02023157484184797,C2,-0.036084658854936905,-0.0015987044099424537,-0.28047638860207197,0.0026556721838312328,0.00028683087733308727,0.003127041651086575,0.011848162022361974,0.00544661356799873,-0.017428200012531113,-0.029544696672631283,-0.010641836618329915,-0.024072337449683005,0.0181279425885138,-0.03575218731077967,
150,Rb,-0.13338950229565777,-0.0824750177417056,0.4351747326198994,-0.250398512221036,-0.001577644490713244,-0.014073070509440865,-0.0027734075598012235,-0.09787495106252728,-0.06377258489077366,-0.12215505171646511,-0.007439396876741141,0.40386360836717244,0.06635297885073117,0.805173580130287,Rd,-0.09170717656126016,0.28306832639648294,2.957275146619661,-0.4622741764080728,-0.07113742430891726,-0.06757307665244615,0.5677921658800307,-0.16857491571254626,-0.04463587728240156,-0.09013751261708236,0.02645307181000566,-1.5114655993809704e-05,-0.43479971758146635,-0.09141167620147145,Io,0.7412323444747877,0.1543209876543276,5.858393300620585,0.051806588735396925,-0.01821462275651104,-0.04199582945673686,-0.16615232562829776,-0.25902487048756634,0.8767374083669909,0.6048058868858279,0.22050440127599114,0.5023204775626843,-0.379452799753462,0.7474398898977765,W,0.023330790512837974,0.07791971152924324,-1.1854142026376153,-0.001328374070135055,-0.008748755812170432,-0.002680584858949431,-0.024708540078261846,-0.10199994900002758,0.00986428227236138,0.17902688387944096,-0.14356849735705932,-0.05469994007037612,-0.010282374818488604,0.020265108440215198,C2,-0.03617787515884383,-0.0015184354041588547,-0.280455922128498,0.0026567481402819085,0.00014342222643403532,0.003127349002089152,0.011850014119172525,0.005449997274985996,-0.017509101033434497,-0.02962979042077992,-0.010676127636326947,-0.024168334946821444,0.018212769473232127,-0.03586486817474009,
