Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
187,1000000000.0,0.0010227866635936218,9.980418349244878e-05,267.8684485072041,314.408411558815,1000,3.183098861837907e-11,1.0546084271793739e-11,27,
188,1000000000.0,0.0010264789234491949,0.00010000813334141561,268.3467276220137,314.7395360175883,1000,3.183098861837907e-11,1.0544818741681125e-11,27,
189,1000000000.0,0.001027008073334233,0.00010005968753415312,268.48506036010286,313.7980976087704,1000,3.183098861837907e-11,1.0543548091022752e-11,27,
190,1000000000.0,0.0010281542143440743,0.00010017135414544124,268.7846896874648,313.8512340866322,1000,3.183098861837907e-11,1.0542267049929696e-11,27,
191,1000000000.0,0.0010281876293560407,0.00010017460971445099,268.79342518987966,313.35508759408026,1000,3.183098861837907e-11,1.0540986164483128e-11,27,
192,1000000000.0,0.0010287736963047738,0.00010023170924198824,268.94663744223794,313.4877412478285,1000,3.183098861837907e-11,1.0539705434664147e-11,27,
193,1000000000.0,0.001021286487097807,0.0001002004970877303,269.3112483986184,313.50457553953356,1000,3.183098861837907e-11,1.0543384845831387e-11,27,
194,1000000000.0,0.0010249820122513703,0.0001003996956759407,269.78537085142415,313.8464522791594,1000,3.183098861837907e-11,1.0542098552880194e-11,27,
195,1000000000.0,0.0010255672769803657,0.00010045702390217164,269.93941829818027,312.75771893620293,1000,3.183098861837907e-11,1.0540812416856741e-11,27,
196,1000000000.0,0.0010269020527913556,0.0001005877687187803,270.2907444510953,312.83116487386644,1000,3.183098861837907e-11,1.0539521167335673e-11,27,
197,1000000000.0,0.0010269292656957547,0.00010059043429465136,270.2979071558233,312.2555033919711,1000,3.183098861837907e-11,1.0538224806232091e-11,27,
198,1000000000.0,0.0010276142275159738,0.0001006575281143259,270.47819585989623,312.4138169321908,1000,3.183098861837907e-11,1.0536923335468522e-11,27,
199,1000000000.0,0.0010201443969347374,0.00010062621355732953,270.8463437322811,312.3867514818506,1000,3.183098861837907e-11,1.0540788278947972e-11,27,
200,1000000000.0,0.001023873534777732,0.00010082575533881368,271.3154495996253,312.72657620300413,1000,3.183098861837907e-11,1.0539486491595518e-11,27,
201,1000000000.0,0.00102448171565739,0.00010088564583748494,271.4766109766875,311.65309010909124,1000,3.183098861837907e-11,1.0538184865013807e-11,27,
202,1000000000.0,0.0010258130296468867,0.00010101674673425075,271.8293948326517,311.7173425878354,1000,3.183098861837907e-11,1.0536872860998112e-11,27,
203,1000000000.0,0.0010258535492615579,0.00010102073689574678,271.8401320937476,311.14778305003705,1000,3.183098861837907e-11,1.0535561020326921e-11,27,
204,1000000000.0,0.0010265388194324646,0.00010108821874799315,272.0217213019863,311.2975488496118,1000,3.183098861837907e-11,1.0534244075199384e-11,27,
205,1000000000.0,0.0010190851210645656,0.00010106478649888736,272.39343898414546,311.2724893969294,1000,3.183098861837907e-11,1.0538035349642049e-11,27,
206,1000000000.0,0.0010228088580969356,0.0001012636819987172,272.85732501073545,311.61011629042855,1000,3.183098861837907e-11,1.053671282620567e-11,27,
207,1000000000.0,0.001023424077625081,0.00010132459210343943,273.02144869172946,310.54279970711445,1000,3.183098861837907e-11,1.0535390468745984e-11,27,
208,1000000000.0,0.0010247616928945372,0.00010145702334531864,273.37828772516957,310.6050117813225,1000,3.183098861837907e-11,1.0534057741851689e-11,27,
209,1000000000.0,0.0010248078071707176,0.00010146158891136918,273.39058974811724,310.0391929848609,1000,3.183098861837907e-11,1.0532725183547346e-11,27,
210,1000000000.0,0.0010254949408054256,0.00010152961890673426,273.57389813854337,310.18920028106675,1000,3.183098861837907e-11,1.0531387527449036e-11,27,
211,1000000000.0,0.0010180694344885475,0.00010150609449403357,273.9492688841793,310.15795388895845,1000,3.183098861837907e-11,1.053517566754266e-11,27,
212,1000000000.0,0.0010217981137923618,0.00010170519869838358,274.4078599602914,310.49768023445137,1000,3.183098861837907e-11,1.0533837700232882e-11,27,
213,1000000000.0,0.001022417834348377,0.00010176688290139415,274.5742883273573,309.439866387506,1000,3.183098861837907e-11,1.0532494635926102e-11,27,
214,1000000000.0,0.0010237577129202906,0.00010190024840143645,274.93411793221037,309.4988146820529,1000,3.183098861837907e-11,1.0531146476612707e-11,27,
215,1000000000.0,0.0010238099245636497,0.00010190544531410492,274.94813957222493,308.9368680008619,1000,3.183098861837907e-11,1.05297984898637e-11,27,
216,1000000000.0,0.0010244994605478432,0.00010197407863152396,275.13331714422685,309.0831496078603,1000,3.183098861837907e-11,1.052844541075775e-11,27,
217,1000000000.0,0.0010171107704383723,0.00010195045123750504,275.512120695271,309.04988195819084,1000,3.183098861837907e-11,1.0532176691811323e-11,27,
218,1000000000.0,0.0010208384814120288,0.00010214971339444871,275.96533813381467,309.3955027428473,1000,3.183098861837907e-11,1.0530818041018077e-11,27,
219,1000000000.0,0.0010214627241434124,0.00010221217794418944,276.13409093808355,308.5492544769286,1000,3.183098861837907e-11,1.0529454300081766e-11,27,
220,1000000000.0,0.001022556199989608,0.0001023215960806787,276.42969248243276,308.546323259011,1000,3.183098861837907e-11,1.0528085471022756e-11,27,
221,1000000000.0,0.0010226625458344067,0.00010233223752667107,276.4584411704509,308.10530771429944,1000,3.183098861837907e-11,1.0526716819911523e-11,27,
222,1000000000.0,0.0010232137609466113,0.00010238739460269792,276.6074522702417,308.1933231305365,1000,3.183098861837907e-11,1.0525343083366524e-11,27,
223,1000000000.0,0.0010158701557842975,0.00010235558283919488,276.99721983123567,308.2154616842481,1000,3.183098861837907e-11,1.0528471215330899e-11,27,
224,1000000000.0,0.0010195902722947793,0.00010255604624818542,277.44595532736224,308.5551151230241,1000,3.183098861837907e-11,1.0527091985601688e-11,27,
225,1000000000.0,0.001020211712565743,0.00010261855415837367,277.61505863713427,307.51307307340113,1000,3.183098861837907e-11,1.0525712936551573e-11,27,
226,1000000000.0,0.0010215553313911918,0.00010275370279420023,277.9806776693593,307.5736531487965,1000,3.183098861837907e-11,1.0524323542443945e-11,27,
227,1000000000.0,0.0010216099846014212,0.00010275920011729972,277.99554963561457,307.0159708533622,1000,3.183098861837907e-11,1.052293433173634e-11,27,
228,1000000000.0,0.0010223057010009349,0.00010282917913257962,278.18486460491647,307.1595519890647,1000,3.183098861837907e-11,1.0521545304404554e-11,27,
229,1000000000.0,0.001014999077694741,0.00010279725067245894,278.5849222587048,307.1222218648463,1000,3.183098861837907e-11,1.0525226793106565e-11,27,
230,1000000000.0,0.001018726154308036,0.00010299801370302224,279.02815087001835,307.4514568866854,1000,3.183098861837907e-11,1.0523826937943082e-11,27,
231,1000000000.0,0.0010193684611483273,0.00010306295395066202,279.20407811914197,306.4236979082228,1000,3.183098861837907e-11,1.0522427268960337e-11,27,
232,1000000000.0,0.001020709440358968,0.00010319853326658411,279.5713710839077,306.475432442553,1000,3.183098861837907e-11,1.0521022524919931e-11,27,
233,1000000000.0,0.0010207773175367517,0.00010320539596904634,279.5899625800848,305.92372558491763,1000,3.183098861837907e-11,1.0519617968412853e-11,27,
234,1000000000.0,0.0010214729772786528,0.00010327573044639922,279.78050313958306,306.0628698927711,1000,3.183098861837907e-11,1.0518208339605086e-11,27,
235,1000000000.0,0.0010142032562466582,0.00010325173949421653,280.1913328303932,306.019572198777,1000,3.183098861837907e-11,1.052182975873641e-11,27,
236,1000000000.0,0.001017915240164521,0.00010345669419711253,280.62815111827575,306.3357924233824,1000,3.183098861837907e-11,1.0520414572633859e-11,27,
237,1000000000.0,0.001018564670087746,0.00010352269956801028,280.8071918786892,305.3263138754165,1000,3.183098861837907e-11,1.0518999576873838e-11,27,
238,1000000000.0,0.0010198959341115507,0.00010365800373634568,281.1742068784747,305.3711968435562,1000,3.183098861837907e-11,1.0517574252431174e-11,27,
239,1000000000.0,0.0010199759959423783,0.00010366614088963896,281.19627905371465,304.83328548031625,1000,3.183098861837907e-11,1.0516164897481347e-11,27,
240,1000000000.0,0.0010206639697516416,0.00010373606370166905,281.3859459439364,304.9616710990511,1000,3.183098861837907e-11,1.0514808312209575e-11,27,
241,1000000000.0,0.0010134144997736867,0.0001037103164106583,281.8031850245821,304.920582596565,1000,3.183098861837907e-11,1.0518159381618675e-11,27,
242,1000000000.0,0.001017134744402356,0.00010391550727167682,282.2263125068966,305.23495571722214,1000,3.183098861837907e-11,1.0516723652863084e-11,27,
243,1000000000.0,0.0010177994419578228,0.00010398341605567885,282.4107474021198,304.2419755337814,1000,3.183098861837907e-11,1.0515288120084469e-11,27,
244,1000000000.0,0.0010191291969287408,0.00010411927038875561,282.77971704360067,304.2824904235233,1000,3.183098861837907e-11,1.0513910617340736e-11,27,
245,1000000000.0,0.0010192107272644951,0.00010412759993038671,282.8023394209642,303.90112303552587,1000,3.183098861837907e-11,1.051252278113925e-11,27,
246,1000000000.0,0.0010197050444672182,0.00010417810181635293,282.9394985555833,303.9836828406172,1000,3.183098861837907e-11,1.0511135128132137e-11,27,
247,1000000000.0,0.001012463813034943,0.00010414211869998556,283.3593241835401,304.0175162245173,1000,3.183098861837907e-11,1.0514127648303114e-11,27,
248,1000000000.0,0.0010161172887042796,0.00010434363369967004,283.7672199307023,304.32817145651273,1000,3.183098861837907e-11,1.051267144162382e-11,27,
249,1000000000.0,0.0010167991034050004,0.00010441364827788253,283.9576277352758,303.36375548116706,1000,3.183098861837907e-11,1.0511273256322086e-11,27,
250,1000000000.0,0.001018113824645703,0.00010454865512510583,284.32478494793753,303.39196831042676,1000,3.183098861837907e-11,1.0509870001342367e-11,27,
