Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
29,Rb,0.0009541596277550179,0.0005853021356935739,0.0,0.0,-5.144404643363103e-05,0.0,0.0,0.0004203015384950732,0.0,Rd1,-0.0003121955894041397,-6.237922110320616e-05,0.0,0.0,-0.0006220282264830998,0.0,0.0,0.00037221185818216395,0.0,Rd2,3.1852572509812235e-05,-0.00015330102183904002,0.0,0.0,0.00018515359434885404,0.0,0.0,0.0,0.0,Rbias3,7.045935567243101e-05,1.11004320223151e-05,0.0,0.0,5.9358923650116084e-05,0.0,0.0,0.0,0.0,Rbias4,1.5007550742445693e-05,6.829839188402242e-07,0.0,0.0,1.4324566823605602e-05,0.0,0.0,0.0,0.0,Cload,416934746628.3551,47808559519.586525,0.0,0.0,369126187108.7711,0.0,0.0,0.0,0.0,len2,549068.5307575332,17530.849653358295,0.0,0.0,531537.6811041749,0.0,0.0,0.0,0.0,Ibias1,73.9235007613573,18.29963667113177,0.0,0.0,55.62386409022553,0.0,0.0,0.0,0.0,Ibias2,1072.6672674052284,-607.1048526814927,0.0,0.0,1679.7721200867295,0.0,0.0,0.0,0.0,W1,2126.4497113702273,260.9627590679432,0.0,0.0,1865.4869523023158,0.0,0.0,0.0,0.0,W2,5596.830597219191,-2503.5158447077038,0.0,0.0,8100.346441926895,0.0,0.0,0.0,0.0,W3,-40690.762563634984,-626.332649617645,0.0,0.0,-40064.42991401734,0.0,0.0,0.0,0.0,Alo,-1.0568329581357527,-0.1265089738002,0.0,0.0,-0.9303239843355474,0.0,0.0,0.0,0.0,
30,Rb,0.001188133800822036,0.000601532690661181,0.0,0.0,1.0407578477423124e-05,0.0,0.0,0.000576193531683442,0.0,Rd1,-0.00022082663354507087,-5.6036353251560094e-05,0.0,0.0,-0.0005689838618723735,0.0,0.0,0.00040419358157886564,0.0,Rd2,4.178835932151906e-05,-0.0001527608668898035,0.0,0.0,0.00019454922621132257,0.0,0.0,0.0,0.0,Rbias3,7.50147513649351e-05,1.1743662511215856e-05,0.0,0.0,6.327108885371925e-05,0.0,0.0,0.0,0.0,Rbias4,1.623627717090082e-05,7.979961630105929e-07,0.0,0.0,1.5438281007890155e-05,0.0,0.0,0.0,0.0,Cload,444874269099.2744,51020693130.26234,0.0,0.0,393853575969.0107,0.0,0.0,0.0,0.0,len2,784748.1583165728,50320.42714096621,0.0,0.0,734427.7311756246,0.0,0.0,0.0,0.0,Ibias1,92.28229148380215,20.732487819096825,0.0,0.0,71.54980366470403,0.0,0.0,0.0,0.0,Ibias2,1178.6709846066826,-606.6493619175386,0.0,0.0,1785.3203465242289,0.0,0.0,0.0,0.0,W1,2316.0025688476535,283.87346852568857,0.0,0.0,2032.1291003219483,0.0,0.0,0.0,0.0,W2,7085.337380108396,-2345.538303011186,0.0,0.0,9430.875683119582,0.0,0.0,0.0,0.0,W3,-33565.54649922897,293.7206695573666,0.0,0.0,-33859.26716878576,0.0,0.0,0.0,0.0,Alo,-1.0207332279770867,-0.12216471518448013,0.0,0.0,-0.8985685127926065,0.0,0.0,0.0,0.0,
31,Rb,0.0009048501216065934,0.0005945692045905244,0.0,0.0,-0.00010676606016273994,0.0,0.0,0.0004170469771788066,0.0,Rd1,-0.00029257990246888614,-5.8562019864871825e-05,0.0,0.0,-0.0005807262023259948,0.0,0.0,0.0003467083197219809,0.0,Rd2,3.4311894626832356e-05,-0.0001544912194985703,0.0,0.0,0.00018880311412540265,0.0,0.0,0.0,0.0,Rbias3,7.638253739278785e-05,1.2013235322185568e-05,0.0,0.0,6.43693020706021e-05,0.0,0.0,0.0,0.0,Rbias4,1.6151565117373387e-05,7.474546322077421e-07,0.0,0.0,1.540411048516571e-05,0.0,0.0,0.0,0.0,Cload,447986582663.14606,51245319412.62899,0.0,0.0,396741263250.5184,0.0,0.0,0.0,0.0,len2,615222.2632426037,35332.365383533026,0.0,0.0,579889.8978590888,0.0,0.0,0.0,0.0,Ibias1,81.67440321284691,19.383768205315448,0.0,0.0,62.290635007531456,0.0,0.0,0.0,0.0,Ibias2,1125.471056774098,-626.6955441033141,0.0,0.0,1752.1666008774037,0.0,0.0,0.0,0.0,W1,2197.223008894011,268.83056353570953,0.0,0.0,1928.3924453583015,0.0,0.0,0.0,0.0,W2,6372.790340523298,-2450.0368247192177,0.0,0.0,8822.827165242397,0.0,0.0,0.0,0.0,W3,-39266.67228366838,-270.8423838711695,0.0,0.0,-38995.82989979721,0.0,0.0,0.0,0.0,Alo,-1.0942111911949948,-0.1305639152343156,0.0,0.0,-0.963647275960674,0.0,0.0,0.0,0.0,
32,Rb,0.0011793870369032706,0.0006095690131149206,0.0,0.0,-4.512928459220754e-05,0.0,0.0,0.0006149473083805722,0.0,Rd1,-0.00019574123126042054,-5.299115234282359e-05,0.0,0.0,-0.0005326574601809232,0.0,0.0,0.00038990738126333323,0.0,Rd2,4.377975857668396e-05,-0.00015407382272978202,0.0,0.0,0.00019785358130646776,0.0,0.0,0.0,0.0,Rbias3,8.128251341543026e-05,1.2696088927519393e-05,0.0,0.0,6.858642448791125e-05,0.0,0.0,0.0,0.0,Rbias4,1.7407660028804545e-05,8.586065497080439e-07,0.0,0.0,1.6549053479096643e-05,0.0,0.0,0.0,0.0,Cload,477300347126.3712,54529752730.306435,0.0,0.0,422770594396.06476,0.0,0.0,0.0,0.0,len2,833634.5660078999,66233.43385801301,0.0,0.0,767401.132149907,0.0,0.0,0.0,0.0,Ibias1,98.84206234537027,21.49722720477781,0.0,0.0,77.34483514059245,0.0,0.0,0.0,0.0,Ibias2,1229.6644585336653,-627.4867526616805,0.0,0.0,1857.151211195346,0.0,0.0,0.0,0.0,W1,2383.8891708702245,289.3870111417382,0.0,0.0,2094.5021597284863,0.0,0.0,0.0,0.0,W2,7816.407816899863,-2302.244594394861,0.0,0.0,10118.65241129495,0.0,0.0,0.0,0.0,W3,-32778.98793250387,571.064656348861,0.0,0.0,-33350.05258885273,0.0,0.0,0.0,0.0,Alo,-1.0626234539669426,-0.12665989166837113,0.0,0.0,-0.9359635622985658,0.0,0.0,0.0,0.0,
33,Rb,0.0008928982731401971,0.0006037658130809884,0.0,0.0,-0.00015063287324002634,0.0,0.0,0.0004397653332992372,0.0,Rd1,-0.00026931133327201475,-5.515291045124589e-05,0.0,0.0,-0.0005431219662431713,0.0,0.0,0.0003289635434224048,0.0,Rd2,3.733975788826535e-05,-0.0001557172646823209,0.0,0.0,0.0001930570225705871,0.0,0.0,0.0,0.0,Rbias3,8.30723435748158e-05,1.301825331253564e-05,0.0,0.0,7.005409026228035e-05,0.0,0.0,0.0,0.0,Rbias4,1.7419022577686835e-05,8.13925555760058e-07,0.0,0.0,1.6605097021926847e-05,0.0,0.0,0.0,0.0,Cload,482831928849.64044,54976831570.64425,0.0,0.0,427855097278.9962,0.0,0.0,0.0,0.0,len2,679750.3851180979,53396.66476112593,0.0,0.0,626353.7203569901,0.0,0.0,0.0,0.0,Ibias1,90.39042322339729,20.33947699724715,0.0,0.0,70.05094622614881,0.0,0.0,0.0,0.0,Ibias2,1185.2831495864898,-646.9536970418806,0.0,0.0,1832.2368466283704,0.0,0.0,0.0,0.0,W1,2114.179228894069,236.3295754007287,0.0,0.0,1877.8496534933404,0.0,0.0,0.0,0.0,W2,7217.455534322826,-2398.023010460247,0.0,0.0,9615.478544783182,0.0,0.0,0.0,0.0,W3,-37772.33673576007,71.75787747936853,0.0,0.0,-37844.09461324008,0.0,0.0,0.0,0.0,Alo,-1.13301371623485,-0.13443284408666809,0.0,0.0,-0.9985808721481766,0.0,0.0,0.0,0.0,
34,Rb,0.001067102048279979,0.0006189929805975308,0.0,0.0,-9.164708143925244e-05,0.0,0.0,0.0005397561491217028,0.0,Rd1,-0.00020898647196731555,-5.053652383644888e-05,0.0,0.0,-0.0005025193031201364,0.0,0.0,0.0003440693549892702,0.0,Rd2,4.6390738803555695e-05,-0.00015535474096651982,0.0,0.0,0.00020174547977007458,0.0,0.0,0.0,0.0,Rbias3,8.831779817765383e-05,1.3752890560682967e-05,0.0,0.0,7.456490761697105e-05,0.0,0.0,0.0,0.0,Rbias4,1.8708722007186234e-05,9.297828455892807e-07,0.0,0.0,1.7778939161597024e-05,0.0,0.0,0.0,0.0,Cload,513724843199.907,58484536942.82793,0.0,0.0,455240306257.0805,0.0,0.0,0.0,0.0,len2,884438.9844550132,83756.91007948127,0.0,0.0,800682.0743755503,0.0,0.0,0.0,0.0,Ibias1,104.98885383688322,22.100811318411886,0.0,0.0,82.88804251847255,0.0,0.0,0.0,0.0,Ibias2,1287.8985150264095,-647.6859178470339,0.0,0.0,1935.5844328734518,0.0,0.0,0.0,0.0,W1,2461.48573687628,296.7391215177804,0.0,0.0,2164.7466153584996,0.0,0.0,0.0,0.0,W2,8621.074196853704,-2251.141807547547,0.0,0.0,10872.21600440113,0.0,0.0,0.0,0.0,W3,-31671.975214823684,888.3027422559113,0.0,0.0,-32560.277957079594,0.0,0.0,0.0,0.0,Alo,-1.1039679545579593,-0.13061260766287383,0.0,0.0,-0.9733553468950803,0.0,0.0,0.0,0.0,
35,Rb,0.0009235075977968366,0.0006129127079080609,0.0,0.0,-0.00018766921032556597,0.0,0.0,0.000498264100214352,0.0,Rd1,-0.00024148145354752702,-5.240296435874088e-05,0.0,0.0,-0.0005101426739630506,0.0,0.0,0.00032106418477427333,0.0,Rd2,4.050900219174133e-05,-0.00015698209856785048,0.0,0.0,0.00019749110075959275,0.0,0.0,0.0,0.0,Rbias3,9.048355430860826e-05,1.4114917582155046e-05,0.0,0.0,7.636863672645319e-05,0.0,0.0,0.0,0.0,Rbias4,1.8793468371324375e-05,8.863175679324218e-07,0.0,0.0,1.7907150803391953e-05,0.0,0.0,0.0,0.0,Cload,521190636750.9295,59043760323.6456,0.0,0.0,462146876427.2855,0.0,0.0,0.0,0.0,len2,739318.572119519,71949.17141992728,0.0,0.0,667369.4006995917,0.0,0.0,0.0,0.0,Ibias1,97.57937132858882,21.033650160114426,0.0,0.0,76.5457211684744,0.0,0.0,0.0,0.0,Ibias2,1249.5180225236884,-667.207173956104,0.0,0.0,1916.7251964798015,0.0,0.0,0.0,0.0,W1,2116.7739505884406,230.10736590133519,0.0,0.0,1886.666584687123,0.0,0.0,0.0,0.0,W2,8106.403343480647,-2345.411608051873,0.0,0.0,10451.81495153264,0.0,0.0,0.0,0.0,W3,-36268.16555540554,437.73744202444954,0.0,0.0,-36705.90299742879,0.0,0.0,0.0,0.0,Alo,-1.174610002182198,-0.13845816730508487,0.0,0.0,-1.0361518348771073,0.0,0.0,0.0,0.0,
36,Rb,0.0010411574108931546,0.0006279276607641437,0.0,0.0,-0.00012390661440367886,0.0,0.0,0.0005371363645326963,0.0,Rd1,-0.00020190915625783746,-4.840870371819939e-05,0.0,0.0,-0.0004731387491622518,0.0,0.0,0.00031963829662261516,0.0,Rd2,4.982694901051939e-05,-0.00015667173716588545,0.0,0.0,0.00020649868617640484,0.0,0.0,0.0,0.0,Rbias3,9.630763380355495e-05,1.4917122168031315e-05,0.0,0.0,8.139051163552384e-05,0.0,0.0,0.0,0.0,Rbias4,2.017722806261607e-05,1.0029425688038338e-06,0.0,0.0,1.917428549381224e-05,0.0,0.0,0.0,0.0,Cload,555057453834.3726,62785830809.55778,0.0,0.0,492271623024.813,0.0,0.0,0.0,0.0,len2,943673.1530849852,101969.31574000795,0.0,0.0,841703.8373449552,0.0,0.0,0.0,0.0,Ibias1,111.92043017896268,22.64740909650739,0.0,0.0,89.27302108245529,0.0,0.0,0.0,0.0,Ibias2,1356.7115251396456,-668.5056749972238,0.0,0.0,2025.2172001368779,0.0,0.0,0.0,0.0,W1,2560.1295161531098,303.9998902418405,0.0,0.0,2256.1296259112496,0.0,0.0,0.0,0.0,W2,9545.841314125399,-2206.6639785332263,0.0,0.0,11752.505292658492,0.0,0.0,0.0,0.0,W3,-30194.37533767896,1219.0167916892226,0.0,0.0,-31413.392129367618,0.0,0.0,0.0,0.0,Alo,-1.1454527017876048,-0.13463101434443175,0.0,0.0,-1.010821687443168,0.0,0.0,0.0,0.0,
37,Rb,0.00085563012263982,0.000622376808618647,0.0,0.0,-0.000219206336128866,0.0,0.0,0.0004524596501500636,0.0,Rd1,-0.00024812904825373834,-5.044002524207849e-05,0.0,0.0,-0.00048257734017937565,0.0,0.0,0.00028488831716771366,0.0,Rd2,4.394672692971709e-05,-0.00015830960073756956,0.0,0.0,0.00020225632766728853,0.0,0.0,0.0,0.0,Rbias3,9.87784916961189e-05,1.5333647459530275e-05,0.0,0.0,8.344484423658889e-05,0.0,0.0,0.0,0.0,Rbias4,2.0298366859478374e-05,9.63059458979282e-07,0.0,0.0,1.9335307400499092e-05,0.0,0.0,0.0,0.0,Cload,563840922895.6495,63506891173.68476,0.0,0.0,500334031721.9666,0.0,0.0,0.0,0.0,len2,795427.9673425173,91203.37570660074,0.0,0.0,704224.5916359166,0.0,0.0,0.0,0.0,Ibias1,104.34810155538479,21.58077278588256,0.0,0.0,82.76732876950223,0.0,0.0,0.0,0.0,Ibias2,1317.6744937171975,-688.2773591328037,0.0,0.0,2005.9518528500114,0.0,0.0,0.0,0.0,W1,2281.8549526531733,247.96981414614928,0.0,0.0,2033.885138507044,0.0,0.0,0.0,0.0,W2,9038.07555187808,-2299.030016671344,0.0,0.0,11337.10556854956,0.0,0.0,0.0,0.0,W3,-34675.87752084646,797.1697739900243,0.0,0.0,-35473.047294836484,0.0,0.0,0.0,0.0,Alo,-1.216481298874751,-0.14229461754495346,0.0,0.0,-1.0741866813297978,0.0,0.0,0.0,0.0,
38,Rb,0.0010316623209150448,0.0006373666704631806,0.0,0.0,-0.0001502947927796287,0.0,0.0,0.0005445904432315081,0.0,Rd1,-0.00019585465196418923,-4.6521323764018176e-05,0.0,0.0,-0.0004460942653012828,0.0,0.0,0.0002967609371011108,0.0,Rd2,5.345109017460815e-05,-0.00015803729263949115,0.0,0.0,0.00021148838281410015,0.0,0.0,0.0,0.0,Rbias3,0.00010522664215742638,1.6215591284949015e-05,0.0,0.0,8.90110508724771e-05,0.0,0.0,0.0,0.0,Rbias4,2.1780490537062645e-05,1.0857123763317147e-06,0.0,0.0,2.0694778160731007e-05,0.0,0.0,0.0,0.0,Cload,600795487152.0792,67539349458.61207,0.0,0.0,533256137693.46716,0.0,0.0,0.0,0.0,len2,1000597.7798240412,121859.74031218243,0.0,0.0,878738.0395118587,0.0,0.0,0.0,0.0,Ibias1,119.12582476890174,23.224408448667237,0.0,0.0,95.90141632023449,0.0,0.0,0.0,0.0,Ibias2,1429.298197846937,-689.7517755168562,0.0,0.0,2119.0499733638017,0.0,0.0,0.0,0.0,W1,2663.589386947196,312.2912925352183,0.0,0.0,2351.2980944119945,0.0,0.0,0.0,0.0,W2,10520.346621709761,-2159.6409731799054,0.0,0.0,12679.987594889531,0.0,0.0,0.0,0.0,W3,-28610.887383013454,1564.6868720370446,0.0,0.0,-30175.5742550505,0.0,0.0,0.0,0.0,Alo,-1.186888395503337,-0.13841482410648673,0.0,0.0,-1.0484735713968567,0.0,0.0,0.0,0.0,
39,Rb,0.0008988519692263737,0.0006318204374387143,0.0,0.0,-0.00024028378415414203,0.0,0.0,0.0005073153159418014,0.0,Rd1,-0.00022844349372354333,-4.858559768512573e-05,0.0,0.0,-0.0004553071851764427,0.0,0.0,0.0002754492891380308,0.0,Rd2,4.791665594735123e-05,-0.0001597127576812524,0.0,0.0,0.00020762941362860468,0.0,0.0,0.0,0.0,Rbias3,0.00010815337892020745,1.668190918957611e-05,0.0,0.0,9.147146973063134e-05,0.0,0.0,0.0,0.0,Rbias4,2.197253411522265e-05,1.0454080158495263e-06,0.0,0.0,2.0927126099373122e-05,0.0,0.0,0.0,0.0,Cload,611775108587.7169,68386194528.725,0.0,0.0,543388914058.99554,0.0,0.0,0.0,0.0,len2,854035.269827337,111785.85981562505,0.0,0.0,742249.410011712,0.0,0.0,0.0,0.0,Ibias1,111.76442615772137,22.064067049411694,0.0,0.0,89.70035910830967,0.0,0.0,0.0,0.0,Ibias2,1394.6815484824551,-709.8822157765412,0.0,0.0,2104.5637642590154,0.0,0.0,0.0,0.0,W1,2567.916039099222,297.25390310564717,0.0,0.0,2270.662135993575,0.0,0.0,0.0,0.0,W2,10063.962516299935,-2253.5459168947777,0.0,0.0,12317.50843319496,0.0,0.0,0.0,0.0,W3,-32958.77131129108,1148.1509973504662,0.0,0.0,-34106.922308640314,0.0,0.0,0.0,0.0,Alo,-1.261040029690137,-0.14621866610359696,0.0,0.0,-1.11482136358654,0.0,0.0,0.0,0.0,
40,Rb,0.0010243470755809333,0.0006478668822686603,0.0,0.0,-0.00016263197828815168,0.0,0.0,0.0005391121716004291,0.0,Rd1,-0.0001944889077015153,-4.495858960303984e-05,0.0,0.0,-0.0004207505690197265,0.0,0.0,0.0002712202509212443,0.0,Rd2,5.8182614153866245e-05,-0.0001594166241006059,0.0,0.0,0.0002175992382544713,0.0,0.0,0.0,0.0,Rbias3,0.00011547992713879287,1.7666529852671324e-05,0.0,0.0,9.78133972861213e-05,0.0,0.0,0.0,0.0,Rbias4,2.3618563870174507e-05,1.179014039048417e-06,0.0,0.0,2.243954983112601e-05,0.0,0.0,0.0,0.0,Cload,653380681319.6064,72850455276.4729,0.0,0.0,580530226043.1299,0.0,0.0,0.0,0.0,len2,1070032.6039561136,144181.32382571843,0.0,0.0,925851.280130354,0.0,0.0,0.0,0.0,Ibias1,127.08744209507076,23.671345150554572,0.0,0.0,103.41609694451492,0.0,0.0,0.0,0.0,Ibias2,1516.8997276079033,-710.8555058697963,0.0,0.0,2227.7552334776906,0.0,0.0,0.0,0.0,W1,2793.400945483281,321.56769437382917,0.0,0.0,2471.833251109452,0.0,0.0,0.0,0.0,W2,11659.37543374577,-2107.752172548659,0.0,0.0,13767.127606294429,0.0,0.0,0.0,0.0,W3,-26608.109240803173,1943.107876722204,0.0,0.0,-28551.217117525932,0.0,0.0,0.0,0.0,Alo,-1.2286512748833909,-0.14200144502379683,0.0,0.0,-1.0866498298595941,0.0,0.0,0.0,0.0,
41,Rb,0.0008476220149708872,0.0006420535971385587,0.0,0.0,-0.0002570049251278568,0.0,0.0,0.0004625733429602003,0.0,Rd1,-0.00023966404402984428,-4.723332996399742e-05,0.0,0.0,-0.0004323136581332182,0.0,0.0,0.0002398829440673703,0.0,Rd2,5.222459768528127e-05,-0.0001611798145976216,0.0,0.0,0.00021340441228290377,0.0,0.0,0.0,0.0,Rbias3,0.00011871679392038609,1.8185695899642473e-05,0.0,0.0,0.00010053109802074387,0.0,0.0,0.0,0.0,Rbias4,2.3820824044458618e-05,1.135472065504675e-06,0.0,0.0,2.2685351978953945e-05,0.0,0.0,0.0,0.0,Cload,665386975569.1624,73795240996.16325,0.0,0.0,591591734572.997,0.0,0.0,0.0,0.0,len2,910592.0851731115,134237.1947908336,0.0,0.0,776354.8903822553,0.0,0.0,0.0,0.0,Ibias1,119.10075482550752,22.4875729875452,0.0,0.0,96.61318183796232,0.0,0.0,0.0,0.0,Ibias2,1477.9275255626308,-731.8568722882723,0.0,0.0,2209.7843978509122,0.0,0.0,0.0,0.0,W1,2686.052598058218,305.77219644516623,0.0,0.0,2380.280401613031,0.0,0.0,0.0,0.0,W2,11157.284741265057,-2208.41862177092,0.0,0.0,13365.703363036091,0.0,0.0,0.0,0.0,W3,-31105.50605768714,1517.306681201934,0.0,0.0,-32622.81273888907,0.0,0.0,0.0,0.0,Alo,-1.306596634317353,-0.1500880746667637,0.0,0.0,-1.1565085596505893,0.0,0.0,0.0,0.0,
42,Rb,0.0010458552739088217,0.0006587769684210589,0.0,0.0,-0.00016828879838886722,0.0,0.0,0.000555367103876609,0.0,Rd1,-0.00018924511423601406,-4.342308021366204e-05,0.0,0.0,-0.00039611112000235516,0.0,0.0,0.00025028908598000133,0.0,Rd2,6.328451506576504e-05,-0.0001608689578708837,0.0,0.0,0.00022415347293664874,0.0,0.0,0.0,0.0,Rbias3,0.00012703818867925156,1.9291921301010933e-05,0.0,0.0,0.00010774626737824035,0.0,0.0,0.0,0.0,Rbias4,2.5650230479482698e-05,1.2827072966280699e-06,0.0,0.0,2.4367523182854545e-05,0.0,0.0,0.0,0.0,Cload,712222496215.0334,78774863695.34344,0.0,0.0,633447632519.686,0.0,0.0,0.0,0.0,len2,1140179.7645710981,168948.7509039786,0.0,0.0,971231.0136670781,0.0,0.0,0.0,0.0,Ibias1,135.91986177310216,24.230735975456128,0.0,0.0,111.68912579764603,0.0,0.0,0.0,0.0,Ibias2,1611.607147458447,-732.34977697821,0.0,0.0,2343.9569244366567,0.0,0.0,0.0,0.0,W1,2933.477220742672,332.0378545022692,0.0,0.0,2601.439366240403,0.0,0.0,0.0,0.0,W2,12882.131827153216,-2054.054265645459,0.0,0.0,14936.18609279856,0.0,0.0,0.0,0.0,W3,-24397.595839161746,2338.0818295591084,0.0,0.0,-26735.677668720855,0.0,0.0,0.0,0.0,Alo,-1.2701385248879171,-0.14543557699329482,0.0,0.0,-1.1247029478946224,0.0,0.0,0.0,0.0,
43,Rb,0.0009137253072068321,0.0006537950663338649,0.0,0.0,-0.00024866162610780477,0.0,0.0,0.0005085918669807606,0.0,Rd1,-0.0002255901648461511,-4.553558530494341e-05,0.0,0.0,-0.0004069960210718956,0.0,0.0,0.00022694144153069358,0.0,Rd2,5.8660384341827926e-05,-0.00016257113512819105,0.0,0.0,0.00022123151947001899,0.0,0.0,0.0,0.0,Rbias3,0.0001314357911649146,1.995295422499736e-05,0.0,0.0,0.00011148283693991756,0.0,0.0,0.0,0.0,Rbias4,2.593566169740581e-05,1.2285102866172867e-06,0.0,0.0,2.4707151410788525e-05,0.0,0.0,0.0,0.0,Cload,728921385802.4746,80008422989.7336,0.0,0.0,648912962812.7451,0.0,0.0,0.0,0.0,len2,790254.3986742441,138071.39158549812,0.0,0.0,652183.0070887877,0.0,0.0,0.0,0.0,Ibias1,129.38345580308345,23.045629754898513,0.0,0.0,106.3378260481878,0.0,0.0,0.0,0.0,Ibias2,1588.1168700502053,-753.61223149021,0.0,0.0,2341.729101540426,0.0,0.0,0.0,0.0,W1,2851.64460622508,317.06876110366363,0.0,0.0,2534.5758451214165,0.0,0.0,0.0,0.0,W2,9253.240985427077,-2503.170836465005,0.0,0.0,11756.411821892221,0.0,0.0,0.0,0.0,W3,-29370.421744477757,1854.0181364295313,0.0,0.0,-31224.43988090663,0.0,0.0,0.0,0.0,Alo,-1.3611190246693174,-0.1546766581791479,0.0,0.0,-1.2064423664901696,0.0,0.0,0.0,0.0,
44,Rb,0.001108898372705242,0.0006761380342108121,0.0,0.0,-0.00011776416615749798,0.0,0.0,0.0005505245046519569,0.0,Rd1,-0.00017999678414362747,-4.0954571742897615e-05,0.0,0.0,-0.0003635727841701548,0.0,0.0,0.000224530571769426,0.0,Rd2,7.341682853270767e-05,-0.0001619778819192328,0.0,0.0,0.00023539471045194152,0.0,0.0,0.0,0.0,Rbias3,0.0001419379856522816,2.1308691471290935e-05,0.0,0.0,0.00012062929418099101,0.0,0.0,0.0,0.0,Rbias4,2.826822729603798e-05,1.4250691178373012e-06,0.0,0.0,2.6843158178200678e-05,0.0,0.0,0.0,0.0,Cload,788761058860.0359,86335899678.96112,0.0,0.0,702425159181.0747,0.0,0.0,0.0,0.0,len2,1113396.1060326328,185583.12720756314,0.0,0.0,927812.9788250695,0.0,0.0,0.0,0.0,Ibias1,151.5453409115909,25.305904992664157,0.0,0.0,126.23943591892962,0.0,0.0,0.0,0.0,Ibias2,1758.7994944947225,-751.1290859686148,0.0,0.0,2509.9285804633373,0.0,0.0,0.0,0.0,W1,3184.4826429529103,352.2144869346078,0.0,0.0,2832.2681560183246,0.0,0.0,0.0,0.0,W2,11412.587474697375,-2288.2600873421165,0.0,0.0,13700.847562039631,0.0,0.0,0.0,0.0,W3,-20339.267703470654,2915.735404040645,0.0,0.0,-23255.0031075113,0.0,0.0,0.0,0.0,Alo,-1.3001991179394903,-0.14726050265372306,0.0,0.0,-1.152938615285767,0.0,0.0,0.0,0.0,
45,Rb,0.0008274484981800459,0.0006649472891310222,0.0,0.0,-0.0002581374528869447,0.0,0.0,0.00042063866193597227,0.0,Rd1,-0.00025211972765870735,-4.4916164425612714e-05,0.0,0.0,-0.00038857996424405765,0.0,0.0,0.00018137640101096602,0.0,Rd2,6.340556305819811e-05,-0.0001644495996799581,0.0,0.0,0.0002278551627381571,0.0,0.0,0.0,0.0,Rbias3,0.00014510522000007344,2.1843195005885125e-05,0.0,0.0,0.00012326202499418864,0.0,0.0,0.0,0.0,Rbias4,2.8201019737142066e-05,1.333450582654558e-06,0.0,0.0,2.68675691544876e-05,0.0,0.0,0.0,0.0,Cload,796765496926.1096,86656148767.89067,0.0,0.0,710109348158.221,0.0,0.0,0.0,0.0,len2,861962.1218893437,169526.46997648972,0.0,0.0,692435.651912873,0.0,0.0,0.0,0.0,Ibias1,136.44952043778562,23.226830595248707,0.0,0.0,113.22268984253692,0.0,0.0,0.0,0.0,Ibias2,1676.4397883190304,-779.4248193548813,0.0,0.0,2455.8646076739005,0.0,0.0,0.0,0.0,W1,2989.7394458860285,325.91764565404316,0.0,0.0,2663.8218002320036,0.0,0.0,0.0,0.0,W2,10288.212401526378,-2450.7859949242043,0.0,0.0,12738.998396450583,0.0,0.0,0.0,0.0,W3,-27317.184822147745,2199.273384189613,0.0,0.0,-29516.45820633801,0.0,0.0,0.0,0.0,Alo,-1.4129940512392056,-0.15892731501629093,0.0,0.0,-1.2540667362229148,0.0,0.0,0.0,0.0,
