Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
60,1000000000.0,50000000.0,2000000000.0,0.0008583377096512794,6.000000000000001e-08,5.6699193895714006e-05,110.29442604850549,635.7413893209782,1000,3.183098861837907e-11,9.437431878897989e-11,27,1323.4013710348383,0.00010764383770941792,6.547428736062399e-08,9.421113348615646e-06,2.5851227155365293e-06,12279.424378516116,2177.889343404411,9088.319318181926,2.5665559999999996e-12,2.565756e-12,3.667194698898858e-13,0.19905484142130228,1010000000.0,1011000000.0,0,
61,1000000000.0,50000000.0,2000000000.0,0.0008539201197721998,6.000000000000001e-08,5.6046488421656233e-05,110.47729411554913,648.6654338436999,1000,3.183098861837907e-11,9.437431878897989e-11,27,1319.148181678595,0.00010619653214145513,6.574308267857005e-08,9.32532160117075e-06,2.6101070345190856e-06,12279.424378516116,2084.760129976477,8838.719781129335,2.5665559999999996e-12,2.565756e-12,3.5384911353816457e-13,0.20074750336172642,1010000000.0,1011000000.0,0,
62,1000000000.0,50000000.0,2000000000.0,0.0008246050623691077,6.000000000000001e-08,5.379766894790183e-05,107.12501217730176,642.301123058128,1000,3.183098861837907e-11,9.437431878897989e-11,27,1277.4469037617446,0.00010178651262800355,6.402244512758287e-08,8.964941731479618e-06,2.5590395291084623e-06,12279.424378516116,1936.1391090412367,8342.73199515377,2.5665559999999996e-12,2.565756e-12,3.313106459677251e-13,0.19269697844684017,1010000000.0,1011000000.0,0,
63,1000000000.0,50000000.0,2000000000.0,0.0008287142247080775,6.000000000000001e-08,5.3782526914547965e-05,108.35404616713706,662.917526109232,1000,3.183098861837907e-11,9.437431878897989e-11,27,1285.9435289454245,0.0001013600820594232,6.503740939587908e-08,8.95766090503369e-06,2.611547204483249e-06,12279.424378516116,1869.6724511598816,8187.70858835451,2.5665559999999996e-12,2.565756e-12,3.2254270187372327e-13,0.1981741755240634,1010000000.0,1011000000.0,0,
64,1000000000.0,50000000.0,2000000000.0,0.0007843089715289753,6.000000000000001e-08,5.0685173305049375e-05,102.84633388306581,643.8569475006032,1000,3.183098861837907e-11,9.437431878897989e-11,27,1221.2227218238158,9.524463382105326e-05,6.208512756695225e-08,8.440320098247908e-06,2.511317582251412e-06,12279.424378516116,1699.3645924195416,7568.036291719251,2.5665559999999996e-12,2.565756e-12,2.956408998714943e-13,0.18459287679243666,1010000000.0,1011000000.0,0,
65,1000000000.0,50000000.0,2000000000.0,0.0008104064937036622,6.000000000000001e-08,5.1962150477767476e-05,106.84243447179257,684.5110280324718,1000,3.183098861837907e-11,9.437431878897989e-11,27,1262.93214750942,9.736567698747187e-05,6.500755778003177e-08,8.660377804501139e-06,2.6364095459564765e-06,12279.424378516116,1684.5952421886775,7626.438149984372,2.5665559999999996e-12,2.565756e-12,2.9548001386138457e-13,0.19898816979047915,1010000000.0,1011000000.0,0,
66,1000000000.0,50000000.0,2000000000.0,0.0007328010644422034,6.000000000000001e-08,4.682405046486601e-05,96.09821882502709,630.207499119253,1000,3.183098861837907e-11,9.437431878897989e-11,27,1147.5668826885217,8.753365640676669e-05,6e-08,7.802275541868254e-06,2.424209238383944e-06,12279.424378516116,1460.617727175616,6730.4188270999775,2.5665559999999996e-12,2.565756e-12,2.5846367362977773e-13,0.17233174965025957,1010000000.0,1011000000.0,0,
67,1000000000.0,50000000.0,2000000000.0,0.0007601942741557269,6.000000000000001e-08,4.813820029019141e-05,100.05044385479877,676.9282505064743,1000,3.183098861837907e-11,9.437431878897989e-11,27,1189.8035498286108,8.939255215964171e-05,6.362275486751122e-08,8.072696189699104e-06,2.5664080152441264e-06,12279.424378516116,1448.323354700948,6785.469639177999,2.5665559999999996e-12,2.565756e-12,2.583902260023595e-13,0.18863038641470692,1010000000.0,1011000000.0,0,
68,1000000000.0,50000000.0,2000000000.0,0.000711731388964461,6.000000000000001e-08,4.4776436705640704e-05,94.45950478444426,652.6033371606675,1000,3.183098861837907e-11,9.437431878897989e-11,27,1117.9405942654487,8.312739527816727e-05,6e-08,7.514011685821975e-06,2.439524611526985e-06,12279.424378516116,1295.7888800993571,6185.415433598377,2.5665559999999996e-12,2.565756e-12,2.3332689385322986e-13,0.1737348715224681,1010000000.0,1011000000.0,0,
69,1000000000.0,50000000.0,2000000000.0,0.0007382174214904365,6.000000000000001e-08,4.6100967296095296e-05,98.44988132029371,699.6619219640307,1000,3.183098861837907e-11,9.437431878897989e-11,27,1160.6622713225377,8.519733932408687e-05,6.314146174290158e-08,7.732535658234968e-06,2.57510129835851e-06,12279.424378516116,1284.0097007922836,6240.65831678373,2.5665559999999996e-12,2.565756e-12,2.332505160497262e-13,0.18935331096746844,1010000000.0,1011000000.0,0,
70,1000000000.0,50000000.0,2000000000.0,0.0006521406972838585,6.000000000000001e-08,4.044289003926775e-05,87.84696358140373,637.4876448126289,1000,3.183098861837907e-11,9.437431878897989e-11,27,1030.412939544336,7.47828920127013e-05,6e-08,6.8310496663863206e-06,2.314274578689528e-06,12279.424378516116,1080.7901019545895,5359.928492073361,2.5665559999999996e-12,2.565756e-12,1.9828497716565367e-13,0.1601518966362311,1010000000.0,1011000000.0,0,
71,1000000000.0,50000000.0,2000000000.0,0.0006791486334698449,6.000000000000001e-08,4.177751315308975e-05,91.72903462908562,691.2109876433008,1000,3.183098861837907e-11,9.437431878897989e-11,27,1074.6304084392384,7.688425646989575e-05,6.33166263166072e-08,7.049541769904424e-06,2.4574998727767696e-06,12279.424378516116,1070.3953732915936,5411.416137493722,2.5665559999999996e-12,2.565756e-12,1.9818894754522108e-13,0.17693963608178145,1010000000.0,1011000000.0,0,
72,1000000000.0,50000000.0,2000000000.0,0.0006360561520860975,6.000000000000001e-08,3.8874818490981264e-05,86.57426723983097,670.0443824355619,1000,3.183098861837907e-11,9.437431878897989e-11,27,1011.9312371063616,7.170759254069951e-05,6e-08,6.562672100820448e-06,2.334242510013343e-06,12279.424378516116,952.7958670393824,4920.513348317231,2.5665559999999996e-12,2.565756e-12,1.7824098498718249e-13,0.16431822378745187,1010000000.0,1011000000.0,0,
73,1000000000.0,50000000.0,2000000000.0,0.0006609314282481525,6.000000000000001e-08,4.008911228926496e-05,90.39155454214696,722.6667059872009,1000,3.183098861837907e-11,9.437431878897989e-11,27,1055.1840939507317,7.391449027756136e-05,6.260966362702437e-08,6.769304450365907e-06,2.464758023391005e-06,12279.424378516116,941.7994883551728,4964.448102511239,2.5665559999999996e-12,2.565756e-12,1.7789942188202058e-13,0.17983102030164083,1010000000.0,1011000000.0,0,
74,1000000000.0,50000000.0,2000000000.0,0.000562191322057121,6.000000000000001e-08,3.389216191622998e-05,77.68007402498263,637.8034197510577,1000,3.183098861837907e-11,9.437431878897989e-11,27,904.0192303857148,6.260496231042781e-05,6e-08,5.726447848684741e-06,2.1333649665751205e-06,12279.424378516116,758.0195529601581,4088.431108016808,2.5665559999999996e-12,2.565756e-12,1.4474918774235218e-13,0.1457570490485845,1010000000.0,1011000000.0,0,
75,1000000000.0,50000000.0,2000000000.0,0.0005889424945949423,6.000000000000001e-08,3.524860153788668e-05,81.52147222831383,702.8077167466241,1000,3.183098861837907e-11,9.437431878897989e-11,27,951.7472253805489,6.487385845352543e-05,6.321249151858497e-08,5.993216950595607e-06,2.2846011468737465e-06,12279.424378516116,749.788879779045,4135.312819672231,2.5665559999999996e-12,2.565756e-12,1.4461398732667894e-13,0.1642532988041851,1010000000.0,1011000000.0,0,
