Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
21,Rb,-4.3213523157211014e-05,0.0,0.0,0.0,-0.0004890644834488405,-0.00024182021891408848,0.0,0.000687671179205727,0.0,Rd1,4.4248515038557166e-05,0.0,0.0,0.0,-0.000943318882038562,-6.690419774608048e-05,0.0,0.0010544715948232041,0.0,Rd2,4.562636925819154e-05,0.0,0.0,0.0,6.493197279544993e-05,-1.461392924892611e-05,0.0,-4.691674288331612e-06,0.0,Cload,1511782896.0278597,0.0,0.0,0.0,1090197626.1970565,0.0,0.0,421585269.83130467,0.0,len2,-447993.19205390307,0.0,0.0,0.0,-739220.1794969826,47757.82819327709,0.0,243469.1592498175,0.0,Ibias1,-11.342075377838377,0.0,0.0,0.0,-166.88024131506552,70.89071987453268,0.0,84.64744606269484,0.0,Ibias2,-239.45465899922556,0.0,0.0,0.0,-331.18686010913893,98.89438289307691,0.0,-7.162181783163563,0.0,W1,-138.0774772027601,0.0,0.0,0.0,-742.0131041079452,55.44447509205917,0.0,548.4911518131365,0.0,W2,-3292.194564010903,0.0,0.0,0.0,-3886.554876992607,61.435686695274875,0.0,532.9246262864716,0.0,W3,-15086.04996897261,0.0,0.0,0.0,-15177.351072793554,1361.4473926600435,0.0,-1270.1462888387894,0.0,
22,Rb,-4.4616825025170666e-05,0.0,0.0,0.0,-0.00047237909831983745,-0.00024334517951527852,0.0,0.0006711074528099431,0.0,Rd1,4.120727001217571e-05,0.0,0.0,0.0,-0.0009468107543007094,-6.705988312176801e-05,0.0,0.0010550779074346526,0.0,Rd2,4.8684495072390496e-05,0.0,0.0,0.0,6.892403718819975e-05,-1.5203355095938392e-05,0.0,-5.0361870198708665e-06,0.0,Cload,1462000039.7389648,0.0,0.0,0.0,1040026388.1667926,0.0,0.0,421973651.57192117,0.0,len2,-452355.6297974216,0.0,0.0,0.0,-752054.2861188685,51278.25923224572,0.0,248420.39708920114,0.0,Ibias1,-10.88335481462292,0.0,0.0,0.0,-166.44849888644086,70.63225772049356,0.0,84.93288635132349,0.0,Ibias2,-226.76912865966545,0.0,0.0,0.0,-318.74933309253026,99.2951302286725,0.0,-7.314925795807696,0.0,W1,-137.5356614162831,0.0,0.0,0.0,-729.9775749017331,55.212140526227934,0.0,537.229772959226,0.0,W2,-2796.0904707050695,0.0,0.0,0.0,-3393.2207794211427,59.561921709171976,0.0,537.5683870068872,0.0,W3,-15436.717565697534,0.0,0.0,0.0,-15439.55210200056,1364.8844480532348,0.0,-1362.0499117503623,0.0,
23,Rb,-4.3117792817659424e-05,0.0,0.0,0.0,-0.0004555700872362032,-0.0002448015181549086,0.0,0.0006572538125734558,0.0,Rd1,4.139916362404282e-05,0.0,0.0,0.0,-0.0009484040460307433,-6.725199211733198e-05,0.0,0.0010570552017721193,0.0,Rd2,5.0628084585462905e-05,0.0,0.0,0.0,7.16556213928527e-05,-1.5795132781520653e-05,0.0,-5.232404025868979e-06,0.0,Cload,1454752917.0986016,0.0,0.0,0.0,972068080.2533752,0.0,0.0,482684836.845352,0.0,len2,-484517.76624219806,0.0,0.0,0.0,-795129.1178704984,53850.68105403554,0.0,256760.67057425386,0.0,Ibias1,-9.449456823282322,0.0,0.0,0.0,-165.12706876098002,70.36352376635033,0.0,85.31408817134704,0.0,Ibias2,-219.17513112876594,0.0,0.0,0.0,-311.88522841081374,99.84655890143723,0.0,-7.136461619386066,0.0,W1,-156.03628698507282,0.0,0.0,0.0,-743.1129199756017,53.500936909610644,0.0,533.5756960809222,0.0,W2,-2949.101211543156,0.0,0.0,0.0,-3557.9413358114507,55.79119461080164,0.0,553.0489296574799,0.0,W3,-16027.927684251114,0.0,0.0,0.0,-16057.257751002231,1370.7546276853443,0.0,-1341.4245609343022,0.0,
24,Rb,-4.334358741699023e-05,0.0,0.0,0.0,-0.00043966842567091344,-0.00024614106551879066,0.0,0.0006424659037727071,0.0,Rd1,3.779805762454216e-05,0.0,0.0,0.0,-0.0009517127018727515,-6.738022795778712e-05,0.0,0.0010568909874550802,0.0,Rd2,5.121912433427815e-05,0.0,0.0,0.0,7.330244412968035e-05,-1.639147978781749e-05,0.0,-5.691840007585058e-06,0.0,Cload,1395091348.0577517,0.0,0.0,0.0,911979406.0983051,0.0,0.0,483111941.95881814,0.0,len2,-495451.8410034862,0.0,0.0,0.0,-814783.7305360666,56355.780224677444,0.0,262976.10930788104,0.0,Ibias1,-9.561466765509001,0.0,0.0,0.0,-165.01664078930474,70.14216644308567,0.0,85.31300758070901,0.0,Ibias2,-215.4420233556214,0.0,0.0,0.0,-308.4058020438008,100.56079824489746,0.0,-7.597019556722646,0.0,W1,-142.46961717711216,0.0,0.0,0.0,-731.1678433184221,53.181111395202706,0.0,535.5171147461034,0.0,W2,-2655.0576615231166,0.0,0.0,0.0,-3246.401891235714,56.49151282193789,0.0,534.8527168906404,0.0,W3,-17088.512834000612,0.0,0.0,0.0,-17035.711759465587,1374.2549939969595,0.0,-1427.0560685325029,0.0,
25,Rb,-4.4845047487013774e-05,0.0,0.0,0.0,-0.0004240879065371528,-0.00024743264550824794,0.0,0.0006266755045583893,0.0,Rd1,3.731678626279877e-05,0.0,0.0,0.0,-0.0009516872587976858,-6.75136866878209e-05,0.0,0.0010565177317483094,0.0,Rd2,5.303130306704467e-05,0.0,0.0,0.0,7.604196226345347e-05,-1.701639967666199e-05,0.0,-5.994259519745736e-06,0.0,Cload,1397206938.0685043,0.0,0.0,0.0,853245232.917953,0.0,0.0,543961705.1505514,0.0,len2,-473029.3597691614,0.0,0.0,0.0,-802745.6815398412,59026.087758844566,0.0,270690.23401184246,0.0,Ibias1,-8.882565108365595,0.0,0.0,0.0,-164.60266505285702,69.9042010083773,0.0,85.81589893611502,0.0,Ibias2,-204.23477566367694,0.0,0.0,0.0,-298.0814785024447,101.25874954292316,0.0,-7.412046704150848,0.0,W1,-127.48381086665222,0.0,0.0,0.0,-717.5167708736593,52.88210368821224,0.0,537.150856318805,0.0,W2,-2316.4498485469076,0.0,0.0,0.0,-2913.7000938593314,54.98076245677909,0.0,542.2694828556886,0.0,W3,-17458.865350833992,0.0,0.0,0.0,-17429.168990891318,1372.7291390943533,0.0,-1402.4254990365903,0.0,
26,Rb,-4.354950932283428e-05,0.0,0.0,0.0,-0.0004084945281317739,-0.0002486227886456738,0.0,0.0006135678074546157,0.0,Rd1,3.557976062750398e-05,0.0,0.0,0.0,-0.0009537736738440953,-6.760474200314126e-05,0.0,0.0010569581764747432,0.0,Rd2,5.3133037663247644e-05,0.0,0.0,0.0,7.708765520293316e-05,-1.764539230943878e-05,0.0,-6.309225230246362e-06,0.0,Cload,1342864794.2778113,0.0,0.0,0.0,798441619.6823269,0.0,0.0,544423174.5954844,0.0,len2,-462817.18642539583,0.0,0.0,0.0,-802428.7156975744,61292.11901451324,0.0,278319.4102576618,0.0,Ibias1,-8.913716158789512,0.0,0.0,0.0,-164.41267696641552,69.67086884240265,0.0,85.82809196522372,0.0,Ibias2,-200.21064425609777,0.0,0.0,0.0,-294.4022049982191,102.03118357706765,0.0,-7.839622834946359,0.0,W1,-117.24247700928257,0.0,0.0,0.0,-708.4047781167285,52.60922025690042,0.0,538.5530808505481,0.0,W2,-2319.716485884216,0.0,0.0,0.0,-2912.2786420055795,53.73497515948019,0.0,538.8271809618773,0.0,W3,-15764.983839028388,0.0,0.0,0.0,-15624.432586908455,1167.8631478171374,0.0,-1308.414399936783,0.0,
27,Rb,-4.4654805211043705e-05,0.0,0.0,0.0,-0.0003933218160768174,-0.00024979129136652083,0.0,0.0005984583022322956,0.0,Rd1,3.387572768398546e-05,0.0,0.0,0.0,-0.0009543402791609135,-6.768907301411779e-05,0.0,0.001055905079859017,0.0,Rd2,5.403931874156977e-05,0.0,0.0,0.0,7.907492270845292e-05,-1.8312392542974454e-05,0.0,-6.723211423908884e-06,0.0,Cload,1293206195.5599892,0.0,0.0,0.0,748339514.580231,0.0,0.0,544866680.9795061,0.0,len2,-478933.9066344299,0.0,0.0,0.0,-824779.4286175596,63443.48822299926,0.0,282402.03376013756,0.0,Ibias1,-8.585340152242175,0.0,0.0,0.0,-164.1091584581839,69.43382137313708,0.0,86.08999693280555,0.0,Ibias2,-194.14898067168778,0.0,0.0,0.0,-288.8628828437575,102.66155141498126,0.0,-7.947649242909669,0.0,W1,-78.78697548862687,0.0,0.0,0.0,-676.8854978167458,53.67024644312088,0.0,544.4282758850011,0.0,W2,-2178.076797006164,0.0,0.0,0.0,-2768.0617708534355,52.45555420290464,0.0,537.5294196443612,0.0,W3,-17209.95641673772,0.0,0.0,0.0,-17035.288727990835,1179.8704170853516,0.0,-1354.5381058324501,0.0,
28,Rb,-4.269469382751454e-05,0.0,0.0,0.0,-0.00037837343789699584,-0.000250881599776001,0.0,0.0005865603438454845,0.0,Rd1,3.4532389277335167e-05,0.0,0.0,0.0,-0.0009541414720160903,-6.777649843015108e-05,0.0,0.0010564503597235778,0.0,Rd2,5.2346439578233314e-05,0.0,0.0,0.0,7.841864290229976e-05,-1.8920456654193966e-05,0.0,-7.151746669871996e-06,0.0,Cload,1320196845.0138125,0.0,0.0,0.0,714314874.4167204,0.0,0.0,605881970.5970292,0.0,len2,-478151.3646649927,0.0,0.0,0.0,-834329.737725638,66558.6528986326,0.0,289619.72016202495,0.0,Ibias1,-8.079786836946615,0.0,0.0,0.0,-163.53886685000379,69.18364225471987,0.0,86.27543775833765,0.0,Ibias2,-201.09797928357105,0.0,0.0,0.0,-296.537690477201,103.48709824650582,0.0,-8.04738705287435,0.0,W1,-100.38137543338131,0.0,0.0,0.0,-692.621381999673,52.207178110250595,0.0,540.0328284560417,0.0,W2,-1963.514542628366,0.0,0.0,0.0,-2559.3010298203353,51.19689493445219,0.0,544.5895922575345,0.0,W3,-19870.152428257876,0.0,0.0,0.0,-19732.987829428625,1392.0577826859553,0.0,-1529.2223815149268,0.0,
29,Rb,-4.0819358530364594e-05,0.0,0.0,0.0,-0.0003642023518916167,-0.000251947058320344,0.0,0.0005753300516815994,0.0,Rd1,3.3963661491960125e-05,0.0,0.0,0.0,-0.0009549334468433289,-6.78397018497237e-05,0.0,0.001056736810185016,0.0,Rd2,5.296259904309581e-05,0.0,0.0,0.0,8.007186261508299e-05,-1.9711767188955723e-05,0.0,-7.3974963830317544e-06,0.0,Cload,1325628812.896693,0.0,0.0,0.0,658625740.0781037,0.0,0.0,667003072.8188418,0.0,len2,-432073.93212291814,0.0,0.0,0.0,-798220.4715916665,69512.38191050437,0.0,296634.15755822323,0.0,Ibias1,-8.268514806090288,0.0,0.0,0.0,-163.61933527794187,68.9586032723771,0.0,86.39221719947388,0.0,Ibias2,-194.96137698873628,0.0,0.0,0.0,-291.0291934171813,103.91390726566686,0.0,-7.846090837220625,0.0,W1,-92.93961573564962,0.0,0.0,0.0,-686.4925877351803,52.03253182091599,0.0,541.5204401786172,0.0,W2,-1932.5390216195544,0.0,0.0,0.0,-2523.6792153625756,49.84453113830226,0.0,541.2956626046941,0.0,W3,-20276.79914017418,0.0,0.0,0.0,-20153.213804840427,1372.8414678690417,0.0,-1496.4268032030968,0.0,
30,Rb,-4.140733771158643e-05,0.0,0.0,0.0,-0.0003504965433340704,-0.0002530347136705262,0.0,0.0005621239192930124,0.0,Rd1,3.3235605867064386e-05,0.0,0.0,0.0,-0.0009548399350806907,-6.79059541490337e-05,0.0,0.001055981495096787,0.0,Rd2,5.306533413523488e-05,0.0,0.0,0.0,8.138487536429223e-05,-2.0573760866225545e-05,0.0,-7.745780362831906e-06,0.0,Cload,1274283042.3951583,0.0,0.0,0.0,606744870.3534824,0.0,0.0,667538172.041739,0.0,len2,-421326.5418727962,0.0,0.0,0.0,-795745.6398091622,72324.43397521513,0.0,302094.66396114323,0.0,Ibias1,-8.298665699830305,0.0,0.0,0.0,-163.61147666519605,68.73030021136928,0.0,86.58251075399576,0.0,Ibias2,-190.3466406658483,0.0,0.0,0.0,-286.61147979795226,104.18899563176885,0.0,-7.924156499663217,0.0,W1,-59.36113014629245,0.0,0.0,0.0,-659.2280286782677,53.108577026968334,0.0,546.7583215050093,0.0,W2,-1819.0787406130348,0.0,0.0,0.0,-2407.9816741203454,48.63216181885092,0.0,540.2707716884623,0.0,W3,-20723.553798061163,0.0,0.0,0.0,-20549.90315467979,1352.9484193076783,0.0,-1526.5990626889889,0.0,
31,Rb,-3.997008191171916e-05,0.0,0.0,0.0,-0.0003369443625511688,-0.00025408604288832374,0.0,0.0005510603235277733,0.0,Rd1,5.8009419417847275e-05,0.0,0.0,0.0,-0.000930357592424609,-6.798354695129584e-05,0.0,0.001056350558793751,0.0,Rd2,5.2209596906096234e-05,0.0,0.0,0.0,8.188832415398183e-05,-2.147767266958726e-05,0.0,-8.201054578299311e-06,0.0,Cload,1283697945.8283832,0.0,0.0,0.0,554913368.857528,0.0,0.0,728784576.9706341,0.0,len2,-386729.8811249277,0.0,0.0,0.0,-769657.4575300493,75456.37636342368,0.0,307471.20004169876,0.0,Ibias1,-8.08220024193337,0.0,0.0,0.0,-163.25043496869506,68.48346567278718,0.0,86.68476905397456,0.0,Ibias2,-185.83112038496836,0.0,0.0,0.0,-282.0126738716436,104.44123158523884,0.0,-8.259678098564814,0.0,W1,-82.4572251733292,0.0,0.0,0.0,-676.0219702248221,51.76116913579042,0.0,541.8035759157003,0.0,W2,-1678.8608905377143,0.0,0.0,0.0,-2268.1994634693365,47.399416757521855,0.0,541.9391561740854,0.0,W3,-21056.05478488162,0.0,0.0,0.0,-20863.221798812458,1329.205724849083,0.0,-1522.0387109184544,0.0,
32,Rb,-3.751909771836957e-05,0.0,0.0,0.0,-0.00032112672601335526,-0.00025545097503374466,0.0,0.0005390586033287317,0.0,Rd1,0.0005613596156363726,0.0,0.0,0.0,-0.0004278532817940099,-6.803063635218064e-05,0.0,0.0010572435337825629,0.0,Rd2,5.0242871727774144e-05,0.0,0.0,0.0,8.116673892997889e-05,-2.246002209984367e-05,0.0,-8.463845102360892e-06,0.0,Cload,1295495200.468874,0.0,0.0,0.0,505366204.79241043,0.0,0.0,790128995.6768273,0.0,len2,-376354.0409102052,0.0,0.0,0.0,-771289.8550778345,78757.568784575,0.0,316178.2453830585,0.0,Ibias1,41.79310441500663,0.0,0.0,0.0,-112.38924832220755,68.30283951559464,0.0,85.87951322161983,0.0,Ibias2,-183.22351647769636,0.0,0.0,0.0,-279.67457361698223,104.50477431836138,0.0,-8.0537171790757,0.0,W1,-44.32313794507481,0.0,0.0,0.0,-657.4492682500263,52.8926331168718,0.0,560.2334971880816,0.0,W2,-1685.6443977137508,0.0,0.0,0.0,-2287.4808712589825,45.56254337390006,0.0,556.2739301713441,0.0,W3,-21542.44977393033,0.0,0.0,0.0,-21299.76814572206,1303.061226620124,0.0,-1545.7428548285175,0.0,
33,Rb,-1.9957322160603047e-05,0.0,0.0,0.0,-0.00025580615431384764,-0.00025742772404005145,0.0,0.0004932765561932966,0.0,Rd1,-0.0004455074390602425,0.0,0.0,0.0,-0.0014305820382508173,-6.645736048488786e-05,0.0,0.0010515319596754622,0.0,Rd2,4.797730119343722e-05,0.0,0.0,0.0,8.093555856002165e-05,-2.3515689329720157e-05,0.0,-9.442568036864489e-06,0.0,Cload,1275395276.8075583,0.0,0.0,0.0,484648278.7567294,0.0,0.0,790746998.0508289,0.0,len2,-355402.4336603754,0.0,0.0,0.0,-788536.6268352506,82646.06521837343,0.0,350488.12795651355,0.0,Ibias1,-90.90806651710895,0.0,0.0,0.0,-229.89979976989497,70.43253240371392,0.0,68.55920084907225,0.0,Ibias2,-193.53060467643704,0.0,0.0,0.0,-289.8263138961863,104.39966063761486,0.0,-8.10395141786476,0.0,W1,-112.72145498238342,0.0,0.0,0.0,-735.4619251069313,51.72582791787559,0.0,571.0146422066723,0.0,W2,-1638.7277275457157,0.0,0.0,0.0,-2288.562128577079,44.41510337470077,0.0,605.4192976566703,0.0,W3,-22943.464646249617,0.0,0.0,0.0,-22560.670605506835,1271.38192048843,0.0,-1654.1759612312119,0.0,
34,Rb,0.0002423627386072912,0.0,0.0,0.0,0.0,-0.00026221213013810987,0.0,0.0005045748687453989,0.0,Rd1,0.001001316470652257,0.0,0.0,0.0,0.0,-6.908798399701077e-05,0.0,0.0010704044546492688,0.0,Rd2,-3.415528255317307e-05,0.0,0.0,0.0,0.0,-2.475690166259542e-05,0.0,-9.398380890577222e-06,0.0,Cload,791355404.21835,0.0,0.0,0.0,0.0,0.0,0.0,791355404.2180966,0.0,len2,424535.5167697096,0.0,0.0,0.0,0.0,88029.11722948473,0.0,336506.3995402315,0.0,Ibias1,152.7592735292356,0.0,0.0,0.0,0.0,67.36301143395765,0.0,85.39626209527763,0.0,Ibias2,95.77628162429863,0.0,0.0,0.0,0.0,103.90569223779954,0.0,-8.129410613499893,0.0,W1,608.4901326293561,0.0,0.0,0.0,0.0,51.95849316697944,0.0,556.5316394623767,0.0,W2,601.4097434440188,0.0,0.0,0.0,0.0,43.65326935791203,0.0,557.7564740860969,0.0,W3,-349.9353426120221,0.0,0.0,0.0,0.0,1229.7136924873998,0.0,-1579.6490350993022,0.0,
35,Rb,-5.824042639790753e-05,0.0,0.0,0.0,-0.00026097250891712236,-0.00025756466774675275,0.0,0.00046029675026596867,0.0,Rd1,-0.0009769891938290385,0.0,0.0,0.0,-0.0019716541758172065,-6.020622872862144e-05,0.0,0.0010548712107167886,0.0,Rd2,4.7857948307970974e-05,0.0,0.0,0.0,8.23655665183414e-05,-2.4395102557175513e-05,0.0,-1.0112515653195349e-05,0.0,Cload,1211801343.9311085,0.0,0.0,0.0,480971069.9156895,0.0,0.0,730830274.0156724,0.0,len2,-383256.1194885143,0.0,0.0,0.0,-855869.752542855,86084.80223406515,0.0,386528.8308202721,0.0,Ibias1,-171.5578780275083,0.0,0.0,0.0,-301.15496659933586,74.0455218275988,0.0,55.55156674422855,0.0,Ibias2,-209.4453367991866,0.0,0.0,0.0,-304.54721338994756,103.34885246363412,0.0,-8.246975872873683,0.0,W1,-186.75861616088895,0.0,0.0,0.0,-851.2308681032505,54.88135901804587,0.0,609.5908929243157,0.0,W2,-1555.0958132514297,0.0,0.0,0.0,-2248.252543400079,44.60069934883271,0.0,648.5560307998115,0.0,W3,-24028.635601157814,0.0,0.0,0.0,-23518.780343415256,1212.6287211172119,0.0,-1722.4839788597685,0.0,
36,Rb,0.00023490310847104376,0.0,0.0,0.0,0.0,-0.00026580098783148036,0.0,0.0005007040963025263,0.0,Rd1,0.0010023330498190397,0.0,0.0,0.0,0.0,-6.955872281742721e-05,0.0,0.001071891772636467,0.0,Rd2,1.5134158939390066e-05,0.0,0.0,0.0,5.070305277065026e-05,-2.5806303997542207e-05,0.0,-9.762589833717198e-06,0.0,Cload,914204819.8666688,0.0,0.0,0.0,0.0,0.0,0.0,914204819.8669225,0.0,len2,456670.72106421745,0.0,0.0,0.0,0.0,92644.63811148821,0.0,364026.08295272925,0.0,Ibias1,145.96670599879374,0.0,0.0,0.0,0.0,68.3187736421929,0.0,77.64793235660052,0.0,Ibias2,94.58030737710409,0.0,0.0,0.0,0.0,102.58141005455096,0.0,-8.00110267744788,0.0,W1,650.1744146175987,0.0,0.0,0.0,0.0,55.18483419618605,0.0,594.9895804214151,0.0,W2,645.6989990433464,0.0,0.0,0.0,0.0,42.5043434073329,0.0,603.1946556360037,0.0,W3,-419.1357153089939,0.0,0.0,0.0,0.0,1168.4995699527472,0.0,-1587.635285261741,0.0,
37,Rb,-0.00013612334993429222,0.0,0.0,0.0,-0.0002909971546760861,-0.0002923845359872013,0.0,0.0004472583407289952,0.0,Rd1,-0.0011429997123201434,0.0,0.0,0.0,-0.0021165176520595123,-8.767161466415473e-05,0.0,0.0010611895544035237,0.0,Rd2,4.443302175578827e-05,0.0,0.0,0.0,8.07220831722189e-05,-2.5313738364243885e-05,0.0,-1.0975323052185206e-05,0.0,Cload,1208101739.116129,0.0,0.0,0.0,476335411.742434,0.0,0.0,731766327.3739488,0.0,len2,-422487.599574084,0.0,0.0,0.0,-916641.7500292317,84318.11661558304,0.0,409836.03383958817,0.0,Ibias1,-188.20203511964507,0.0,0.0,0.0,-311.8397602187586,70.26779361470018,0.0,53.36993148441357,0.0,Ibias2,-213.0338681300311,0.0,0.0,0.0,-308.26738284946833,103.84267207101668,0.0,-8.609157351577878,0.0,W1,-264.4219095023696,0.0,0.0,0.0,-941.7800543368221,46.482609889284824,0.0,630.8755349451742,0.0,W2,-1530.1791561616496,0.0,0.0,0.0,-2255.3065570824815,45.396639280853115,0.0,679.7307616399983,0.0,W3,-24350.65441757178,0.0,0.0,0.0,-23761.77167592688,1192.7422685315928,0.0,-1781.6250101760875,0.0,
38,Rb,0.00023102276328887587,0.0,0.0,0.0,0.0,-0.0002695700021677137,0.0,0.0005005927654565896,0.0,Rd1,0.0010113502101000472,0.0,0.0,0.0,0.0,-7.040982195651413e-05,0.0,0.0010817600320565614,0.0,Rd2,-1.1404046734563605e-05,0.0,0.0,0.0,2.5901965945307825e-05,-2.6801715149287137e-05,0.0,-1.0504297530584647e-05,0.0,Cload,915372848.1937432,0.0,0.0,0.0,0.0,0.0,0.0,915372848.1937432,0.0,len2,472940.9412086864,0.0,0.0,0.0,0.0,92573.198113606,0.0,380367.7430950804,0.0,Ibias1,144.17096076074293,0.0,0.0,0.0,0.0,68.2085700681621,0.0,75.96239069258048,0.0,Ibias2,94.60319754042786,0.0,0.0,0.0,0.0,102.94737612630958,0.0,-8.344178585881725,0.0,W1,651.2399633058375,0.0,0.0,0.0,0.0,57.05300806051795,0.0,594.1869552453169,0.0,W2,650.3848778578,0.0,0.0,0.0,0.0,43.772251477860976,0.0,606.612626379939,0.0,W3,-477.9037254288983,0.0,0.0,0.0,0.0,1140.4631063648374,0.0,-1618.3668317937356,0.0,
39,Rb,-0.00013269867035225813,0.0,0.0,0.0,-0.00030928156407085844,-0.0002650770608753059,0.0,0.0004416599545939073,0.0,Rd1,-0.0011503028186960406,0.0,0.0,0.0,-0.0021651111483601483,-5.2969062932827326e-05,0.0,0.0010677773925969333,0.0,Rd2,4.2685487833310086e-05,0.0,0.0,0.0,8.038518635695882e-05,-2.6382058805086322e-05,0.0,-1.1317639718562859e-05,0.0,Cload,1170527992.3048263,0.0,0.0,0.0,437826728.0553329,0.0,0.0,732701264.2498746,0.0,len2,-437232.7217903959,0.0,0.0,0.0,-947706.6252936026,87156.52436252852,0.0,423317.379140668,0.0,Ibias1,-182.87560965211674,0.0,0.0,0.0,-310.34877189362675,74.64162444084558,0.0,52.831537800664265,0.0,Ibias2,-212.63237974192205,0.0,0.0,0.0,-307.06590798781707,103.14283192536631,0.0,-8.709303679472784,0.0,W1,-244.31963107920413,0.0,0.0,0.0,-984.5590213960882,93.2591351073952,0.0,646.9802552094875,0.0,W2,-1559.3128055758862,0.0,0.0,0.0,-2307.266095806953,44.73965437836866,0.0,703.2136358526936,0.0,W3,-24493.956573560168,0.0,0.0,0.0,-23885.144873120764,1143.2807696099212,0.0,-1752.092470049271,0.0,
40,Rb,0.00023000401954809344,0.0,0.0,0.0,0.0,-0.0002730795452216634,0.0,0.0005030835647697569,0.0,Rd1,0.0010204072115689998,0.0,0.0,0.0,0.0,-7.117277578859816e-05,0.0,0.0010915799873575994,0.0,Rd2,-2.012355875433925e-06,0.0,0.0,0.0,3.6778724436362385e-05,-2.795521980479712e-05,0.0,-1.0835860506999007e-05,0.0,Cload,916520823.5623653,0.0,0.0,0.0,0.0,0.0,0.0,916520823.5621109,0.0,len2,492582.9934943299,0.0,0.0,0.0,0.0,95822.46673490893,0.0,396760.526759421,0.0,Ibias1,141.9861618089778,0.0,0.0,0.0,0.0,68.1612537236954,0.0,73.82490808528242,0.0,Ibias2,93.91965542234709,0.0,0.0,0.0,0.0,102.1226752681304,0.0,-8.203019845783293,0.0,W1,662.0859262970682,0.0,0.0,0.0,0.0,57.46139688300446,0.0,604.6245294140638,0.0,W2,679.5382098642501,0.0,0.0,0.0,0.0,42.949426231883244,0.0,636.5887836323668,0.0,W3,-529.8611877979596,0.0,0.0,0.0,0.0,1087.4780029992219,0.0,-1617.3391907971816,0.0,
41,Rb,-0.0001606640454258939,0.0,0.0,0.0,-0.0003286399510166023,-0.0002685796415227664,0.0,0.00043655554711347826,0.0,Rd1,-0.0011995015658074297,0.0,0.0,0.0,-0.002214899054299824,-5.8014491749137704e-05,0.0,0.0010734119802415327,0.0,Rd2,4.2985441083877e-05,0.0,0.0,0.0,8.227768861229967e-05,-2.7489196818512227e-05,0.0,-1.1803050709909767e-05,0.0,Cload,1136352785.3174405,0.0,0.0,0.0,402732635.38595057,0.0,0.0,733620149.93149,0.0,len2,-410826.4796101888,0.0,0.0,0.0,-940218.1642522713,89266.18841951828,0.0,440125.49622257095,0.0,Ibias1,-182.94452899605295,0.0,0.0,0.0,-309.300557890632,74.35406111637575,0.0,52.00196777820396,0.0,Ibias2,-207.35143846675385,0.0,0.0,0.0,-301.2368577179495,102.68650087151279,0.0,-8.801081620317179,0.0,W1,-324.2857814889689,0.0,0.0,0.0,-1059.731191180139,60.70680292909334,0.0,674.7386067620765,0.0,W2,-1468.752955403851,0.0,0.0,0.0,-2217.2431032066074,45.44887891196989,0.0,703.0412688907818,0.0,W3,-24348.48134995714,0.0,0.0,0.0,-23699.94179932245,1097.9294964921244,0.0,-1746.4690471265408,0.0,
42,Rb,0.00022767480690131915,0.0,0.0,0.0,0.0,-0.00027636648844539004,0.0,0.0005040412953467092,0.0,Rd1,0.0010291938465520193,0.0,0.0,0.0,0.0,-7.19113479190508e-05,0.0,0.0011011051944710701,0.0,Rd2,-4.0343574555804765e-05,0.0,0.0,0.0,0.0,-2.9135377803853555e-05,0.0,-1.1208196751951212e-05,0.0,Cload,978827314.8783174,0.0,0.0,0.0,0.0,0.0,0.0,978827314.8788267,0.0,len2,508337.50172547204,0.0,0.0,0.0,0.0,97922.46311779764,0.0,410415.03860768105,0.0,Ibias1,140.6780836445091,0.0,0.0,0.0,0.0,67.9326318269552,0.0,72.74545181755457,0.0,Ibias2,93.30257730099285,0.0,0.0,0.0,0.0,101.60056532136146,0.0,-8.297988020367653,0.0,W1,693.7834597654472,0.0,0.0,0.0,0.0,60.688261015475426,0.0,633.0951987499744,0.0,W2,689.7198531152371,0.0,0.0,0.0,0.0,43.023169377093836,0.0,646.6966837381525,0.0,W3,-545.5295271454123,0.0,0.0,0.0,0.0,1042.2903023839162,0.0,-1587.8198295293287,0.0,
