Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
62,1000000000.0,50000000.0,2000000000.0,0.001666569231904367,6.000000000000001e-08,0.00017306498404265905,240.99335885488534,330.072490704268,1000,3.183098861837907e-11,9.437431878897989e-11,27,1085.2040418119889,0.0006057109780270338,7.72168028444991e-08,6.458163605602473e-05,7.803435449518862e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.148753037879695e-12,8.969664e-06,1010000000.0,1011000000.0,0,
63,1000000000.0,50000000.0,2000000000.0,0.0017904196762760013,6.000000000000001e-08,0.00017816929340120594,244.73239900810762,370.6360764617332,1000,3.183098861837907e-11,9.437431878897989e-11,27,1054.6555964439601,0.0006177355321210067,7.847695356767307e-08,6.577439566965708e-05,8.322288670745166e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1469318862729296e-12,8.969664e-06,1010000000.0,1011000000.0,0,
64,1000000000.0,50000000.0,2000000000.0,0.0016746435605646988,6.000000000000001e-08,0.00017143644803389134,241.10108414486527,328.583484844739,1000,3.183098861837907e-11,9.437431878897989e-11,27,1071.1423488880682,0.0006079888350034112,7.755318774455608e-08,6.492322938611072e-05,8.330771856996883e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1454361903921603e-12,8.969664e-06,1010000000.0,1011000000.0,0,
65,1000000000.0,50000000.0,2000000000.0,0.0017990302703146163,6.000000000000001e-08,0.00017668824324384834,244.7989681592778,368.70929954982125,1000,3.183098861837907e-11,9.437431878897989e-11,27,1041.2092409144798,0.000619983474143092,7.919081553640807e-08,6.612938017364569e-05,8.907923709793868e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1436875188841577e-12,8.969664e-06,1010000000.0,1011000000.0,0,
66,1000000000.0,50000000.0,2000000000.0,0.0016826960378523968,6.000000000000001e-08,0.00017001590032854165,241.25938723880034,326.92412601826913,1000,3.183098861837907e-11,9.437431878897989e-11,27,1057.4649119464088,0.0006099836883572327,7.825158791499346e-08,6.527842113749572e-05,8.916949307175863e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1420368794946166e-12,8.969664e-06,1010000000.0,1011000000.0,0,
67,1000000000.0,50000000.0,2000000000.0,0.0018077943520390914,6.000000000000001e-08,0.0001748974964995041,244.96321715851562,366.71042707873073,1000,3.183098861837907e-11,9.437431878897989e-11,27,1020.0679223921437,0.0006153330190141194,7.864861032495972e-08,6.64565102787311e-05,9.368615853098662e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1407149683741974e-12,8.969664e-06,1010000000.0,1011000000.0,0,
68,1000000000.0,50000000.0,2000000000.0,0.001691307676729971,6.000000000000001e-08,0.00016832272649142853,241.43455467710956,325.1033764566116,1000,3.183098861837907e-11,9.437431878897989e-11,27,1035.9924067421916,0.0006053454277670078,7.77482329069365e-08,6.559221367864827e-05,9.378024753999927e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1391451107307223e-12,8.969664e-06,1010000000.0,1011000000.0,0,
69,1000000000.0,50000000.0,2000000000.0,0.0018160960354444745,6.000000000000001e-08,0.00017318706130754858,245.10895261438063,364.8713392607765,1000,3.183098861837907e-11,9.437431878897989e-11,27,996.7061536804332,0.0006071176202629725,7.723703470388415e-08,6.675883239355111e-05,9.698888946083159e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.138079461472998e-12,8.969664e-06,1010000000.0,1011000000.0,0,
70,1000000000.0,50000000.0,2000000000.0,0.001699361438233916,6.000000000000001e-08,0.00016670008591858452,241.5983224484724,323.4259930302401,1000,3.183098861837907e-11,9.437431878897989e-11,27,1012.3448719141412,0.0005973120817916342,7.640454974290815e-08,6.586940090910079e-05,9.7086217164813e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1365115365345855e-12,8.969664e-06,1010000000.0,1011000000.0,0,
71,1000000000.0,50000000.0,2000000000.0,0.0018232735490886338,6.000000000000001e-08,0.0001716236352274545,245.19378620335146,361.2257618240019,1000,3.183098861837907e-11,9.437431878897989e-11,27,980.5679423018724,0.0006020176428143662,7.60830439226174e-08,6.704539647130408e-05,1.0041318524035973e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.135545959644335e-12,8.969664e-06,1010000000.0,1011000000.0,0,
72,1000000000.0,50000000.0,2000000000.0,0.0017073631875102718,6.000000000000001e-08,0.00016522498551448147,241.7799367717898,320.4239152863684,1000,3.183098861837907e-11,9.437431878897989e-11,27,996.040706284951,0.0005923377610010446,7.529807765936767e-08,6.614014796375595e-05,1.0050688747771988e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1340581959591153e-12,8.969664e-06,1010000000.0,1011000000.0,0,
73,1000000000.0,50000000.0,2000000000.0,0.0018315408930640173,6.000000000000001e-08,0.00017018513372814745,245.387314621869,358.7230437112371,1000,3.183098861837907e-11,9.437431878897989e-11,27,962.9271597884915,0.000595569683529469,7.448950885651036e-08,6.72705969400209e-05,1.0264435135449735e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1333278425788463e-12,8.969664e-06,1010000000.0,1011000000.0,0,
74,1000000000.0,50000000.0,2000000000.0,0.0017157731615520407,6.000000000000001e-08,0.00016380535823737796,242.03996172438042,318.2686024987026,1000,3.183098861837907e-11,9.437431878897989e-11,27,978.2455270171799,0.000586102885034217,7.376763922002785e-08,6.635392136940424e-05,1.0273624405219524e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1319198462027434e-12,8.969664e-06,1010000000.0,1011000000.0,0,
75,1000000000.0,50000000.0,2000000000.0,0.0018491261769530063,6.000000000000001e-08,0.0001689919858356977,245.65613701632532,360.6690836259438,1000,3.183098861837907e-11,9.437431878897989e-11,27,952.0204743271184,0.0005925556803476871,7.336188923895312e-08,6.753012531968926e-05,1.0527824306997934e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.131129166920751e-12,8.969664e-06,1010000000.0,1011000000.0,0,
