Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
23,Rb,-0.014407876908253257,0.0,-0.0025931288185963137,-0.005096844815273463,0.0,-0.009585175355147232,-0.0008958030465931146,-0.00028993960383490104,-0.013130054931243931,-0.00947696274616831,0.0,0.0,0.0,0.0,Rd1,-0.006936707717322431,0.0,0.0012048353867272854,0.00255479056830405,0.0,-0.027732254634700075,-0.003410343533063533,0.009067937909463458,-0.007414482093832265,0.0165516437133653,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016705476240878325,0.0011804767205095825,-0.00012013593872565237,0.0,0.0005356186395285434,0.0009420169825476983,0.04319141078116255,0.0,0.0,0.0,-0.014763404468572602,-0.00026942453458118145,0.0,Cload,0.0,0.0,2.9925145760411896e-06,4.852322984858721e-06,0.0,-6.395446442132497e-05,1.648714294961553e-05,-0.005643992172329334,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002783120497558977,0.011279668494706402,-0.00048284863475001017,0.0,-0.0011991462079000207,-0.0005073824833030447,0.03971881307350529,0.0,0.0,0.0,0.0016002896109501839,-0.08973142110446898,0.0,Ibias1,0.02573601367016963,0.0,-0.0006814432245681573,-0.0015082288890097262,0.0,-0.007978319436561177,-0.0021074689687711847,0.0005952047611315734,0.021823732218697052,0.05191565451326745,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027505230526273367,-0.001008021963648809,-6.148818508484261e-05,0.0,0.0001918633932639749,-0.0010636743708783908,0.04778904603127215,0.0,0.0,0.0,0.021233993895746824,0.041467242750075455,0.0,W1,0.002700535966998967,0.0,0.0003745000794370789,0.0007451625288453276,0.0,-0.006931065081661892,-0.001292352487814287,-0.0011217414903070108,0.007065186723791251,0.008567684839807391,0.0,0.0,0.0,0.0,W2,0.0,0.0015911708976244759,0.000789554835958419,-0.000657003044028202,0.0,-0.0013910096011639954,-0.0011530163949992798,-0.0010875472857245438,0.0,0.0,0.0,0.009850554536078818,0.008137622123776908,0.0,W3,0.0,0.003335069266323713,0.0015383452817660734,1.1829934888344233e-05,0.0,0.0003197723221066248,-0.0005213116084660118,-0.011321746658408833,0.0,0.0,0.0,0.0029375789794321896,0.000129259415064574,0.0,
24,Rb,-0.014491855723522651,0.0,-0.002601653092842815,-0.00513396263593397,0.0,-0.009387529711171416,-0.0008685110021978075,-0.00030118243722678396,-0.013210430897835985,-0.009552577746822034,0.0,0.0,0.0,0.0,Rd1,-0.006902358798747263,0.0,0.0011944939346040244,0.0025506401727057593,0.0,-0.027626387521708175,-0.0034021416778510236,0.00895992171393326,-0.007382887677161672,0.01662252455035387,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016555408969972665,0.0012530404543581205,-0.0001290237782747316,0.0,0.0005522076300688984,0.0009577033529838591,0.04575066320659107,0.0,0.0,0.0,-0.014645031724251283,0.0003261684174357863,0.0,Cload,0.0,0.0,2.7716259868395213e-06,5.527458534470874e-06,0.0,-7.202708218287507e-05,1.544586366096858e-05,-0.005094094159164657,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0028751115344992847,0.010890381695043331,-0.0005070498431193122,0.0,-0.001248469424503689,-0.0005061673551630729,0.041411929448100425,0.0,0.0,0.0,0.0014413110240933248,-0.08887377993626727,0.0,Ibias1,0.02569258266309213,0.0,-0.0006710762822892837,-0.0015013597462958507,0.0,-0.00806703320448485,-0.002115406244478976,0.00056511064604542,0.021797141235041236,0.05194353337899233,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027711774822907678,-0.0010146856107595816,-6.803361818210727e-05,0.0,0.0001920722191543809,-0.0010560202099624823,0.05031766912833483,0.0,0.0,0.0,0.021338093452636524,0.042285049855393886,0.0,W1,0.002701616839765392,0.0,0.00036043444777989826,0.0007171526144558478,0.0,-0.0070186390082671,-0.0012817387698625172,-0.0011271980125089017,0.007045315158354466,0.008589477027272141,0.0,0.0,0.0,0.0,W2,0.0,0.0015596446819565106,0.0010228800866886555,-0.0006630483775553256,0.0,-0.0014565476619208995,-0.0010699542669192754,-0.0005174361848723404,0.0,0.0,0.0,0.009861601743796727,0.00811721859793098,0.0,W3,0.0,0.003309205453457084,0.0015055765179336738,1.449374804901218e-05,0.0,0.0003201203652573015,-0.0005439024512744642,-0.008105167251749184,0.0,0.0,0.0,0.0029176539133556516,1.5472547609973328e-05,0.0,
25,Rb,-0.014575265886196741,0.0,-0.002611781073996975,-0.005168836552553783,0.0,-0.00922685077651316,-0.0008408510030929966,-0.0003130774961565035,-0.013290421612296608,-0.009629559562670661,0.0,0.0,0.0,0.0,Rd1,-0.006866111757443646,0.0,0.001190978525530375,0.0025612352813860523,0.0,-0.02753638278615651,-0.003401232259690211,0.00883775764455518,-0.007348941389792583,0.016669787506217563,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01638942806368286,0.0013013679556085312,-0.0001378256924029773,0.0,0.0005686687544551945,0.000951064655631101,0.047735021552872105,0.0,0.0,0.0,-0.014509011185590257,0.0009026026133186369,0.0,Cload,0.0,0.0,2.4628493774769433e-06,4.885843670036063e-06,0.0,-7.208477169148348e-05,1.4470780697572351e-05,-0.004544917540587375,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002944600068489383,0.010486060338503283,-0.0005274933465194351,0.0,-0.0012975258904472718,-0.000512060021528237,0.04270320633066048,0.0,0.0,0.0,0.001251053789529997,-0.08808523852791367,0.0,Ibias1,0.02565003250396695,0.0,-0.0006616576896973715,-0.0014909259674252902,0.0,-0.0081055321057564,-0.002125344054028034,0.0005271086671736486,0.02177182434328146,0.051943639568127364,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027929378130278015,-0.0010605263292552867,-7.776985332642202e-05,0.0,0.00020824489599763476,-0.0010704394995391295,0.05185599091725591,0.0,0.0,0.0,0.02144346033639017,0.043068530382106576,0.0,W1,0.002702419156920157,0.0,0.00034602358754263986,0.0006955600652942133,0.0,-0.007096345302075348,-0.0012777020105091247,-0.0011803745012420196,0.00702710348201721,0.008610299800073244,0.0,0.0,0.0,0.0,W2,0.0,0.001530984041664077,0.0007855059109122414,-0.0007142154718809777,0.0,-0.0014897519482912752,-0.0011021463408565034,-0.0012758117126970502,0.0,0.0,0.0,0.009890200271415066,0.008104136383060257,0.0,W3,0.0,0.002799499526937566,0.002216021915945832,4.183624561424516e-05,0.0,0.0003043579249197076,-0.0004974912253675887,-0.0026939572212798754,0.0,0.0,0.0,0.0024702368713246086,-8.298777213211685e-05,0.0,
26,Rb,-0.014656986325442963,0.0,-0.0026218304528379944,-0.005202288393395778,0.0,-0.00903587893365406,-0.0008136686123707437,-0.00036318743746880365,-0.013368339594032965,-0.009704970064662498,0.0,0.0,0.0,0.0,Rd1,-0.006831202555251065,0.0,0.001183427432396471,0.0025621953822969356,0.0,-0.02742032471437166,-0.0033955801695511496,0.008636070004947122,-0.007318103204636404,0.016731844354846728,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01624767388573232,0.0013113223298474798,-0.0001449993150812146,0.0,0.000593305271597556,0.0009560998163216618,0.04917774496933079,0.0,0.0,0.0,-0.014405193968469421,0.001530701022049229,0.0,Cload,0.0,0.0,2.2600380932550454e-06,6.526999410032212e-06,0.0,-7.215874924832061e-05,1.3578770358010533e-05,-0.003998490677002773,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0030062041805367823,0.010136061655891482,-0.0005495667053978828,0.0,-0.0013309280416917532,-0.0005325833633772251,0.043517355839256824,0.0,0.0,0.0,0.0011320033297759493,-0.08735980877222269,0.0,Ibias1,0.025607662014382315,0.0,-0.0006520051563629927,-0.0014805795043741322,0.0,-0.008169973942673926,-0.0021338496585056148,0.0004847552433247774,0.02174384649791677,0.051959227515301215,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02811409114377722,-0.0011150513499833413,-8.62079312067185e-05,0.0,0.00021647624774496184,-0.0010780187658583158,0.05272807830316233,0.0,0.0,0.0,0.02153603719554216,0.04394354562311598,0.0,W1,0.0027706190987636424,0.0,0.0002879645787119476,0.0005774290923415065,0.0,-0.007231910202445331,-0.0012319429076719957,-0.0011600358477983057,0.006991075901325526,0.009200140992922337,0.0,0.0,0.0,0.0,W2,0.0,0.001502497512161122,0.0007825015217509348,-0.0007433638220178435,0.0,-0.0015313690118260088,-0.001080479206837969,-0.0012858291500741667,0.0,0.0,0.0,0.00990678534637756,0.008015923930715164,0.0,W3,0.0,0.002808628055084416,0.0021234878203625278,4.408982445323323e-05,0.0,0.0003207055522148374,-0.000552621491395736,0.0006172742467938883,0.0,0.0,0.0,0.0024817768036661807,-0.00018806408239658675,0.0,
27,Rb,-0.014738564713653585,0.0,-0.0026292095552722925,-0.005237872690414671,0.0,-0.008891742235775709,-0.0007866961270667311,-0.00033827533433457486,-0.013444674520433105,-0.009777827800238042,0.0,0.0,0.0,0.0,Rd1,-0.006799687259169806,0.0,0.0011744340900762384,0.0025631001950575725,0.0,-0.02734932990931705,-0.003387837511243084,0.00849447177392775,-0.007291706093977492,0.016796248997596883,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0160460157659909,0.0013738245129006714,-0.0001572894798489725,0.0,0.0006179279351576774,0.0009293027740724029,0.050928871259184966,0.0,0.0,0.0,-0.014240955980562041,0.002175605409997166,0.0,Cload,0.0,0.0,2.396524560130491e-06,7.3948156888141326e-06,0.0,-8.025038118926617e-05,1.2976601648840499e-05,-0.0034058403571546087,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003113592974282412,0.009643653384890772,-0.0005725409352102564,0.0,-0.0013803065564562049,-0.0005453776662749437,0.04432489455337012,0.0,0.0,0.0,0.0009725805771983608,-0.08644249249976706,0.0,Ibias1,0.025562271065688723,0.0,-0.000647115611884607,-0.0014798206907981769,0.0,-0.008225664071904415,-0.0021385380736600543,0.0004296495031892834,0.02170525388726352,0.051973727123783946,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028362620153708773,-0.0011427581592615586,-9.751183550820846e-05,0.0,0.00022470106733011634,-0.0011356443663153623,0.053407199941986436,0.0,0.0,0.0,0.02166257872513072,0.04483314266105268,0.0,W1,0.002702894345474093,0.0,0.00032519401345348567,0.0006641832634261527,0.0,-0.007214509268919035,-0.0012690967549868234,-0.001205810525212923,0.007002751987828817,0.008634736420713931,0.0,0.0,0.0,0.0,W2,0.0,0.001473616104100214,0.0010016520369463815,-0.0007470059528169393,0.0,-0.0015969825856672665,-0.0010293532006253134,-0.0004828506625250645,0.0,0.0,0.0,0.009938573084653245,0.007983749509618646,0.0,W3,0.0,0.0032983857570608476,0.0012983282953242343,2.101017573820426e-05,0.0,0.00036915175347082394,-0.0006533401420894654,0.0023771218593520564,0.0,0.0,0.0,0.002917251766569044,-0.0003480548891306962,0.0,
28,Rb,-0.01481782945014497,0.0,-0.002638701350977851,-0.005271510259850054,0.0,-0.008753684176711986,-0.0007610438019500093,-0.0003545267489673045,-0.013519513140939143,-0.009851833425817929,0.0,0.0,0.0,0.0,Rd1,-0.006765855757356768,0.0,0.0011715273259415764,0.002575417063460838,0.0,-0.02726491539443788,-0.0033837908879283,0.008170678527431518,-0.007259225553652994,0.016834095533316742,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01597891588495345,0.0012935416763836694,-0.00016734549408131997,0.0,0.0006264104273243107,0.0009312091639703157,0.05363673468524923,0.0,0.0,0.0,-0.014194948534480181,0.0028897487813761267,0.0,Cload,0.0,0.0,-1.8535193263480966e-07,5.620257771798086e-06,0.0,-8.833993205864078e-05,1.198011588255524e-05,-0.0028940910945257046,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0032068077317647706,0.009231520923849214,-0.0005999039832948787,0.0,-0.0014295007187657604,-0.0005282982525376897,0.04533863810461927,0.0,0.0,0.0,0.0007665255472252472,-0.08545414871078427,0.0,Ibias1,0.02552213035517725,0.0,-0.0006348215080150528,-0.001466132853776064,0.0,-0.008271830001847088,-0.0021515661227534347,0.000372110534703804,0.021679579018341916,0.051962904141392756,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028509544773530845,-0.0012853642802022535,-0.00010794223246971839,0.0,0.00022486528160365726,-0.0011455095760473388,0.05474077605646474,0.0,0.0,0.0,0.021679451257606265,0.04579938849299254,0.0,W1,0.002705411008275573,0.0,0.0003133172810310978,0.0006423360813995576,0.0,-0.007284028943374103,-0.0012681941754654842,-0.0012134341302521862,0.006988420793752742,0.008657188598253646,0.0,0.0,0.0,0.0,W2,0.0,0.0014371129873868747,0.0007960948601789593,-0.0008041862649172336,0.0,-0.0016302732916262297,-0.0010438860902098129,-0.000912541693662457,0.0,0.0,0.0,0.009987067571163707,0.007953764019497947,0.0,W3,0.0,0.0032444019248227813,0.001204477819225894,1.905924820812115e-05,0.0,0.0003694215340630697,-0.0006832885362110201,0.006438919405925331,0.0,0.0,0.0,0.0028718408017770853,-0.0004812770533604889,0.0,
29,Rb,-0.014896182208427589,0.0,-0.0026500761502863315,-0.005306261850978527,0.0,-0.008584173934011155,-0.0007359887457650645,-0.0003692812253941979,-0.01359311636242492,-0.009925021620732733,0.0,0.0,0.0,0.0,Rd1,-0.006732795490523698,0.0,0.0011661474849749113,0.0025822542936743487,0.0,-0.027159104609572757,-0.003376841727846465,0.008047480780604877,-0.0072287384975932905,0.016882142435701547,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015945537984621803,0.0011268557150240245,-0.00017764357020777597,0.0,0.0006430092834466017,0.0009290022349248166,0.05663420210906804,0.0,0.0,0.0,-0.01418742413224088,0.0036108395171711525,0.0,Cload,0.0,0.0,1.3418254792193398e-06,6.332763522255071e-06,0.0,-8.841377647383457e-05,1.105022040684726e-05,-0.002416451447810811,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003287711940243014,0.008864630043341499,-0.0006296417817742441,0.0,-0.0014708837358839355,-0.0005327586997803162,0.04666999434656928,0.0,0.0,0.0,0.0006467979939690937,-0.08460744984092791,0.0,Ibias1,0.025481999555670824,0.0,-0.000621262112155442,-0.0014505525363106943,0.0,-0.008326970220632572,-0.0021636728295172446,0.00031873304161329075,0.02165175135271757,0.051961960233119116,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028613269488146607,-0.0014850323653320134,-0.00012055310201448393,0.0,0.00023309086524939493,-0.0011592758329449543,0.05580306477943569,0.0,0.0,0.0,0.021681621098452362,0.046786978568365147,0.0,W1,0.002771944795352854,0.0,0.00026094811107028475,0.000533236756747664,0.0,-0.007402644375678198,-0.001227292668654105,-0.0011640567820744004,0.006956701552035165,0.009240537371027008,0.0,0.0,0.0,0.0,W2,0.0,0.0014049993302558714,0.0007922045247172571,-0.0008349518832279296,0.0,-0.001671824136960936,-0.001024597487150234,-0.0005718497593383557,0.0,0.0,0.0,0.010019883611373582,0.007863449002472723,0.0,W3,0.0,0.003192259333925392,0.0010801494422934764,1.6505545454399325e-05,0.0,0.00038580557006801815,-0.0007141250585345891,0.01088738173690391,0.0,0.0,0.0,0.0028300621717355762,-0.0006112587448269378,0.0,
30,Rb,-0.01497456606420743,0.0,-0.0026618506935766856,-0.005340411030677488,0.0,-0.008445062855396286,-0.0007110125001348589,-0.0003853379900957406,-0.013666304947058446,-0.009996257152644794,0.0,0.0,0.0,0.0,Rd1,-0.006702273558171425,0.0,0.0011578642082293745,0.0025860874565665722,0.0,-0.027080501556304336,-0.0033670869710251987,0.007839821026894069,-0.0072030512868260215,0.016937653044393968,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015922820819918918,0.0008627365996954402,-0.0001939915974448063,0.0,0.000667562111426588,0.0009178236809861015,0.06138354502559503,0.0,0.0,0.0,-0.014181614956512385,0.004324615430644988,0.0,Cload,0.0,0.0,-7.530854386548189e-07,8.005796991855982e-06,0.0,-9.651500406159102e-05,1.0118966216026347e-05,-0.0019766217851858977,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0033796657473436787,0.0084155359231715,-0.0006618071692517911,0.0,-0.0015120683969661168,-0.0005211704378573961,0.04872822443547806,0.0,0.0,0.0,0.00046749070971881544,-0.08365750139979394,0.0,Ibias1,0.025437647421253276,0.0,-0.0006151140070267681,-0.0014463344547767385,0.0,-0.008372676602350058,-0.002171156681203709,0.0002559598073791649,0.021612823036555064,0.05196562924242222,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02871408322253846,-0.0017527004582383488,-0.00013453203826172526,0.0,0.0002493304271594554,-0.0011721847941961571,0.05769941198190439,0.0,0.0,0.0,0.021663517209594363,0.04774413048217029,0.0,W1,0.002706705242861209,0.0,0.000295895101597869,0.0006173446593085018,0.0,-0.0073673119767076875,-0.0012657364949590416,-0.0011894887673238937,0.006970975899934124,0.008684357435578518,0.0,0.0,0.0,0.0,W2,0.0,0.0013710731905635242,0.0009670589620806361,-0.0008424435122871049,0.0,-0.0017211842390998258,-0.0009919125181747544,0.00037501131371981376,0.0,0.0,0.0,0.010067172592716379,0.007830810854707809,0.0,W3,0.0,0.003134635036095295,0.0009073285205344783,1.0604005069716559e-05,0.0,0.0003941029332519134,-0.000743841906817954,0.015970149852124763,0.0,0.0,0.0,0.00278181469114905,-0.0007334493060869156,0.0,
31,Rb,-0.015064424255667525,0.0,-0.0026768496887922518,-0.005380595806117389,0.0,-0.008275884234038773,-0.0006807412510484034,-0.000401771216897,-0.01374995081950714,-0.010083349141347715,0.0,0.0,0.0,0.0,Rd1,-0.0066470498912990705,0.0,0.0012061721078316708,0.002705371237846482,0.0,-0.026892606341094968,-0.0034159438500863983,0.007708975704294847,-0.007140550071231626,0.016760401066478914,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015942503824059606,0.00042446536760421997,-0.00021275731844648248,0.0,0.0006749264812225781,0.0008937047182678603,0.06681978993998314,0.0,0.0,0.0,-0.014221498647620163,0.0050875821505681545,0.0,Cload,0.0,0.0,-1.0635076919508782e-06,8.048017035302903e-06,0.0,-0.00010445290780829862,9.224777986896502e-06,-0.001489654075655969,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0034739990769474226,0.007969284390111585,-0.0006965810317771352,0.0,-0.0015667936171239083,-0.0005277455977786774,0.05139366101458244,0.0,0.0,0.0,0.0003617625650991492,-0.08276868565859198,0.0,Ibias1,0.025405822812001152,0.0,-0.000556507866574492,-0.0013353836807334812,0.0,-0.008316058429349689,-0.002212429217245491,0.0002067798780958027,0.02160556238236706,0.05170471621420922,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028769758892748944,-0.0021472433609833787,-0.00015215990679042315,0.0,0.0002490800109273715,-0.0011943254254620581,0.05999084699057275,0.0,0.0,0.0,0.021616593347598176,0.04877171786906002,0.0,W1,0.002774002155499581,0.0,0.00018051657561198926,0.0003874351067783696,0.0,-0.007649166787189267,-0.001239465652416118,-0.0013579341151481782,0.006941998127938703,0.009246975866149922,0.0,0.0,0.0,0.0,W2,0.0,0.0013180641300530253,0.0009991245529336092,-0.0008996759018850514,0.0,-0.001807838788989125,-0.001026492205315474,0.0003708404078296116,0.0,0.0,0.0,0.0103385062411833,0.00705327350132331,0.0,W3,0.0,0.0030749108005517535,0.0006758743413880078,1.9905585977383503e-06,0.0,0.0004097767921708969,-0.0007796724318052153,0.021365094225514424,0.0,0.0,0.0,0.0027329213840967693,-0.0008570393984311122,0.0,
32,Rb,-0.015248489435790156,0.0,-0.0027759138001271252,-0.005613587690405304,0.0,-0.007331662696965702,-0.0005409032397429102,-0.0004937290615003232,-0.01392679558832338,-0.010321547582983438,0.0,0.0,0.0,0.0,Rd1,-0.006081215204151115,0.0,0.0024440119599805697,0.0053039009128605374,0.0,-0.02414405747402894,-0.00467301462365119,0.008818614373450068,-0.006345913097490693,0.011551005795174249,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016001096183617395,-0.0002449446178014585,-0.0002405939791910953,0.0,0.0007137703366358045,0.0008703708423682864,0.07490764970083634,0.0,0.0,0.0,-0.014291662997259086,0.005876049147999681,0.0,Cload,0.0,0.0,-1.5933345092034692e-06,1.0016241338078288e-05,0.0,-0.00010085885191597083,8.794268800694015e-06,-0.001015251581428808,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0035900432502264067,0.007442423951018917,-0.0007349133270254367,0.0,-0.0016913253628979624,-0.0005413427357322728,0.05539461070315245,0.0,0.0,0.0,0.00021744637500587273,-0.08173246514642989,0.0,Ibias1,0.0257607548275906,0.0,0.0006292354656216365,0.0011139021607329685,0.0,-0.00629204068490927,-0.0030016562918437164,0.0009382927562709816,0.02229485671839361,0.04584010354988843,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028790324084423804,-0.0027299282269298403,-0.0001743406222472458,0.0,0.00024826794317764714,-0.0012631595900683768,0.06407171284179548,0.0,0.0,0.0,0.021526212616890996,0.049816166283920556,0.0,W1,0.002725230364520298,0.0,0.0004017569819470577,0.0008468881336005182,0.0,-0.007548897147246212,-0.0013832257033785926,-0.0009653427103134177,0.0069332096534356555,0.008245894265282385,0.0,0.0,0.0,0.0,W2,0.0,0.001286004404428909,0.0009804236751842813,-0.0009303313964847375,0.0,-0.0019473516792998938,-0.0010472429110570107,0.0011544667514959291,0.0,0.0,0.0,0.010369582731278623,0.0070347515285713496,0.0,W3,0.0,0.00300591482410265,0.00034532408879369743,-1.241983906077207e-05,0.0,0.0004344689005608825,-0.0008429961422464486,0.027887302041264453,0.0,0.0,0.0,0.0026744816893843927,-0.0009728680152437192,0.0,
33,Rb,-0.015335159383045284,0.0,-0.0027200727799268766,-0.0054885057113730415,0.0,-0.007752434648898001,-0.0006123226507288994,-0.00044604750860446343,-0.01399365432957068,-0.010316577670932978,0.0,0.0,0.0,0.0,Rd1,-0.006534453351136618,0.0,0.001195760658017487,0.002731716245299897,0.0,-0.02659693746796519,-0.0034891593134917585,0.007401348234252689,-0.0070490372327850406,0.016995938399474754,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016151372646963105,-0.0015021962092144434,-0.00027827986229934416,0.0,0.0007207842132240151,0.0008233721915673355,0.07428364344660364,0.0,0.0,0.0,-0.014448064248899413,0.00680485864133004,0.0,Cload,0.0,0.0,-3.8035721941577828e-06,9.659535149406062e-06,0.0,-0.00010411327524350678,7.187069013088125e-06,-0.0005410778753840183,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003760444230705142,0.006640149180258083,-0.0007843828853973049,0.0,-0.001689838544336283,-0.0005150754006739333,0.057659243401950805,0.0,0.0,0.0,0.00010867195862320595,-0.08049157722892057,0.0,Ibias1,0.02524978622414689,0.0,-0.0005732947283183012,-0.0013873230259190419,0.0,-0.00840914915427989,-0.0021976760954963725,-2.5666450103139345e-05,0.021440934591859674,0.051747649039769666,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028735443070831337,-0.0037343929879395175,-0.00020716345284021672,0.0,0.0002642875448487486,-0.0012605695045960071,0.06303232620011921,0.0,0.0,0.0,0.021356586868479563,0.05102933971967196,0.0,W1,0.0027180399383593514,0.0,0.0002884090927642854,0.0006085208148169078,0.0,-0.007648321373654494,-0.0012784336084155712,-0.0011438293098763967,0.006973999386136157,0.008765393266280773,0.0,0.0,0.0,0.0,W2,0.0,0.001263700564077007,0.0008710627823079182,-0.0009337763063038762,0.0,-0.0018980650948231543,-0.0009723413867547622,0.002549739255891146,0.0,0.0,0.0,0.010200731116071615,0.007653071754998634,0.0,W3,0.0,0.0029169552726030523,-0.0002269579312509661,-3.637784855789521e-05,0.0,0.00044047924141462844,-0.0008715234092881482,0.03347715477873037,0.0,0.0,0.0,0.002598894135471143,-0.001090606894253628,0.0,
34,Rb,-0.015104612737881242,0.0,-0.0028408959540007286,-0.005777445265041292,0.0,-0.006445241436665123,-0.0005372772010640873,-0.0005054757691469729,-0.01378119611684468,-0.01026816843821898,0.0,0.0,0.0,0.0,Rd1,-0.005150868865092082,7.870147536260213e-06,0.0035513145234099385,0.007654763120283818,0.0,-0.021533640744618384,-0.005917675352309984,0.010153698519199644,-0.005281901705614192,0.007835657272664031,0.0,7.08794855437584e-06,-2.634099971672738e-06,0.0,Rd2,0.0,-0.0163210291170606,-0.0012118031043736985,-0.00026740439970760827,0.0,0.000727688549300918,0.0008714337855177173,0.08000143628608765,0.0,0.0,0.0,-0.014579910176360976,0.005953889092208427,0.0,Cload,0.0,0.0,-2.2636303337915002e-06,8.659545883186393e-06,0.0,-8.910472032248332e-05,8.621950122907269e-06,-0.0005671442216213251,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003690063648782619,0.007180053184480556,-0.000762562301643162,0.0,-0.0017820944064511175,-0.0005801748005341075,0.06070983682455372,0.0,0.0,0.0,0.00032132033446528646,-0.08152736969807128,0.0,Ibias1,0.02635983497814088,7.870147536260213e-06,0.0016554544087313736,0.0032503687883614412,0.0,-0.004722550177095573,-0.0037641998088255527,0.0016926046596873786,0.023070105366388156,0.0413663825313794,0.0,7.08794855437584e-06,-2.634099971672738e-06,0.0,Ibias2,0.0,0.028549788624405815,-0.003466376282054727,-0.0001972374624629354,0.0,0.000245037980886994,-0.001330441186079254,0.06736546380009227,0.0,0.0,0.0,0.02132999984964962,0.049867298982364826,0.0,W1,0.0028166044382744154,0.0,0.0005365232564934197,0.0011236264498247113,0.0,-0.007469945720374538,-0.0015336586533669244,-0.0006333728854125003,0.006994652258689784,0.008394662442007003,0.0,0.0,0.0,0.0,W2,0.0,0.0012960890337363738,0.0008873485673278019,-0.0009099803827347129,0.0,-0.002027132387338243,-0.0010331944702918832,0.002811227670335489,0.0,0.0,0.0,0.010116220877659881,0.007729930998104889,0.0,W3,0.0,0.0029160967713341003,-9.640002184936108e-05,-3.023758220122692e-05,0.0,0.0004455236016128123,-0.0008944018524500636,0.03469333904055875,0.0,0.0,0.0,0.0025949409230228014,-0.0009351054899418586,0.0,
