Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
190,1000000000.0,0.0008309826698513498,0.0003271025990466576,319.4075852051096,278.74712586878985,1000,3.183098861837907e-11,4.1529012913136914e-11,27,
191,1000000000.0,0.000790005529429862,0.0003127106298596011,307.109328482762,261.89314548167835,1000,3.183098861837907e-11,3.8991883385856776e-11,27,
192,1000000000.0,0.000728595766275517,0.0002791786690197553,275.86248985628754,234.63967178570368,1000,3.183098861837907e-11,3.3857117470082674e-11,27,
193,1000000000.0,0.0006786723843703229,0.0002591071186105785,258.28177337774616,223.68082591495312,1000,3.183098861837907e-11,2.5690068548104855e-11,27,
194,1000000000.0,0.0006440193724243799,0.00024417347982946347,245.5278194083562,216.7154049959673,1000,3.183098861837907e-11,2.1385293238796962e-11,27,
195,1000000000.0,0.0006183680808207121,0.0002323396121295291,235.64777995536608,212.12537271815307,1000,3.183098861837907e-11,1.866146675797897e-11,27,
196,1000000000.0,0.0005669662341024935,0.0002021586965139021,203.74224878831077,200.9834875161361,1000,3.183098861837907e-11,1.678901736264918e-11,27,
197,1000000000.0,0.00042522467557687014,0.00015161902238542657,152.80668659123307,152.0319492967086,1214.2237062024037,3.183098861837907e-11,1.310754700957594e-11,27,
198,1000000000.0,0.0003189185066826526,0.00011371426678906992,114.6050149434248,114.02396197253145,2866.3413749844226,3.183098861837907e-11,5.552546688293898e-12,27,
199,1000000000.0,0.00023918888001198945,8.528570009180245e-05,85.9537612075686,85.5179714793986,7025.666884789324,3.183098861837907e-11,2.2653357425252855e-12,27,
200,1000000000.0,0.00017939166000899208,6.396427506885184e-05,64.46532090567645,64.13847860954894,17563.08696957615,3.183098861837907e-11,9.061900300761094e-13,27,
201,1000000000.0,0.00013454374500674406,4.797320630163888e-05,48.34899067925734,48.103858957161705,45427.03203060453,3.183098861837907e-11,3.503529418005373e-13,27,
202,1000000000.0,0.00010090780875505804,3.597990472622916e-05,36.26174300944301,36.077894217871275,88536.65503490918,3.183098861837907e-11,1.7976164000000002e-13,27,
203,1000000000.0,7.568085656629353e-05,2.6984928544671868e-05,27.196307257082257,27.058420663403457,118440.57057178885,3.183098861837907e-11,1.3437536e-13,27,
204,1000000000.0,5.676064242472014e-05,2.02386964085039e-05,20.397230442811694,20.293815497552593,158319.71162126618,3.183098861837907e-11,1.0052756000000001e-13,27,
205,1000000000.0,4.257048181854011e-05,1.5179022306377926e-05,15.297922832108771,15.220361623164445,211486.85871162638,3.183098861837907e-11,7.525524e-14,27,
206,1000000000.0,3.192786136390508e-05,1.1384266729783444e-05,11.47344212408158,11.415271217373334,282354.92320485384,3.183098861837907e-11,5.6366980000000005e-14,27,
207,1000000000.0,3.990982670488135e-05,1.4151326601122907e-05,13.95486081946744,13.872769830502257,376817.06624504714,3.183098861837907e-11,4.223666e-14,27,
208,1000000000.0,3.511745471415432e-05,1.1676731289474222e-05,11.329974757427635,11.264989679047885,303065.9132024385,3.183098861837907e-11,5.251496000000001e-14,27,
209,1000000000.0,4.38968183926929e-05,1.444039951228417e-05,13.696372168555282,13.612407003349574,367871.60949612124,3.183098861837907e-11,4.326372000000001e-14,27,
210,1000000000.0,4.498399626155184e-05,1.4060280062455648e-05,13.132857762966962,13.066345296410107,297404.9363236759,3.183098861837907e-11,5.351456e-14,27,
211,1000000000.0,4.9731907120298455e-05,1.4860474034609373e-05,13.638647891611376,13.57545366364166,305726.19595815305,3.183098861837907e-11,5.2058e-14,27,
212,1000000000.0,6.202778960975096e-05,1.782456895301094e-05,16.156024057283886,16.099130499712118,289465.9897426831,3.183098861837907e-11,5.498226e-14,27,
213,1000000000.0,7.75347370121887e-05,2.2280711191263673e-05,20.195030071604858,20.123913124640147,241333.84872680873,3.183098861837907e-11,6.594804000000001e-14,27,
214,1000000000.0,9.691842126523587e-05,2.785088898907959e-05,25.243787589506073,25.154891405800186,192829.95687466857,3.183098861837907e-11,8.253642000000001e-14,27,
215,1000000000.0,0.00012114802658154484,3.481361123634949e-05,31.55473448688259,31.443614257250232,154013.68893074692,3.183098861837907e-11,1.0333818000000002e-13,27,
216,1000000000.0,0.00015143503322693106,4.351701404543686e-05,39.44341810860324,39.30451782156279,122962.50396874578,3.183098861837907e-11,1.2943372000000002e-13,27,
217,1000000000.0,0.00018929379153366383,5.439626755679608e-05,49.304272635754046,49.13064727695349,98129.71926208702,3.183098861837907e-11,1.6218832000000001e-13,27,
218,1000000000.0,0.00023661723941707978,6.79953344459951e-05,61.63034079469256,61.41330909619186,78281.44395975005,3.183098861837907e-11,2.033112e-13,27,
219,1000000000.0,0.0002957715492713497,8.499416805749387e-05,77.03792599336569,76.76663637023982,39632.77417993753,3.183098861837907e-11,4.0157406688038764e-13,27,
220,1000000000.0,0.00036971443658918716,0.00010624271007186734,96.2974074917071,95.95829546279978,18222.78983730323,3.183098861837907e-11,8.733840674938526e-13,27,
221,1000000000.0,0.000462143045736484,0.00013280338758983417,120.37175936463387,119.94786932849973,8483.881625943637,3.183098861837907e-11,1.875968455349505e-12,27,
222,1000000000.0,0.000577678807170605,0.0001660042344872927,150.46469920579233,149.93483666062468,4054.467784396398,3.183098861837907e-11,3.9254213266757835e-12,27,
223,1000000000.0,0.0007220985089632562,0.0002075052931091159,188.08087400724042,187.41854582578085,1987.6932193878679,3.183098861837907e-11,8.007017458202572e-12,27,
224,1000000000.0,0.0009026231362040702,0.0002593816163863949,235.10109250905055,234.27318228222606,1000,3.183098861837907e-11,1.5931761406259737e-11,27,
225,1000000000.0,0.0011143785239575315,0.00032235039448843525,293.87636563631315,292.8414778527826,1000,3.183098861837907e-11,3.036776701121952e-11,27,
226,1000000000.0,0.0012017829461865941,0.0003563261260675163,329.70969048623476,321.1006804655759,1000,3.183098861837907e-11,5.159955615321215e-11,27,
227,1000000000.0,0.0011604015534062288,0.00035971122426515617,334.8806374653586,317.4026709622141,1000,3.183098861837907e-11,5.940668436149707e-11,27,
228,1000000000.0,0.0010862518941435642,0.0003482604169593829,328.9699942140942,303.25180188181076,1000,3.183098861837907e-11,5.884859481575129e-11,27,
229,1000000000.0,0.0010112099924564826,0.00033390628344037786,319.02961755559375,286.1281834688848,1000,3.183098861837907e-11,5.444184405626938e-11,27,
230,1000000000.0,0.0009377624400043881,0.00032097854516650957,306.2631156930781,267.33433061803703,1000,3.183098861837907e-11,4.8207781379365766e-11,27,
231,1000000000.0,0.0008663768371964386,0.00030106717608134175,291.2424411839101,247.88709473722741,1000,3.183098861837907e-11,4.1596426227930886e-11,27,
232,1000000000.0,0.0008286894447783967,0.00028967780481018633,282.7687423576639,244.15391509048476,1000,3.183098861837907e-11,3.431070897737866e-11,27,
233,1000000000.0,0.0008114402739853283,0.00028458816577966653,280.3199650488436,245.57122856758446,1000,3.183098861837907e-11,3.1393494487009664e-11,27,
234,1000000000.0,0.0008071720981441643,0.00028373155540066877,281.9766560422832,250.57597020578987,1000,3.183098861837907e-11,3.049082119469966e-11,27,
235,1000000000.0,0.0008116438315678816,0.0002850026727688625,286.643369699781,258.28118128961415,1000,3.183098861837907e-11,3.084410741318781e-11,27,
236,1000000000.0,0.0008210873075481684,0.00028908961109636846,293.23186755232814,267.7549350193172,1000,3.183098861837907e-11,3.202710237750726e-11,27,
237,1000000000.0,0.0008332024507710414,0.0002943944054599869,301.07435385001196,278.4276467291849,1000,3.183098861837907e-11,3.386944705120558e-11,27,
238,1000000000.0,0.0008375975936988578,0.0002975306871928204,305.3626562300147,276.48004534031315,1000,3.183098861837907e-11,3.610308560453706e-11,27,
239,1000000000.0,0.0008200624880747678,0.0002929675582202386,301.9700771192983,267.53222947294745,1000,3.183098861837907e-11,3.6266815959776745e-11,27,
240,1000000000.0,0.0008087005223024952,0.00028990604723683525,301.20307312342004,270.5192268150149,1000,3.183098861837907e-11,3.4042602101713355e-11,27,
241,1000000000.0,0.0008076896466496059,0.0002886319101592273,304.0554662258939,276.7560475892305,1000,3.183098861837907e-11,3.364695427678166e-11,27,
242,1000000000.0,0.0008297759200372446,0.00028872571553003413,305.09786971594326,276.3819656649106,1000,3.183098861837907e-11,3.419965334487531e-11,27,
243,1000000000.0,0.0008209429553684406,0.00028699239881780416,303.942565782619,269.63870633929383,1000,3.183098861837907e-11,3.502579614561327e-11,27,
244,1000000000.0,0.0008141168146945448,0.0002856263149994256,304.8559131927925,274.1268426063095,1000,3.183098861837907e-11,3.369517701611989e-11,27,
245,1000000000.0,0.0008286732233412816,0.0002831028065064037,303.29200235811084,271.280949101981,1000,3.183098861837907e-11,3.380075334136413e-11,27,
246,1000000000.0,0.0007999431226880413,0.00028291312762604366,304.78571546972455,272.06630744963195,1000,3.183098861837907e-11,3.380672155065081e-11,27,
247,1000000000.0,0.0007964820354438832,0.0002734779748197171,295.3028159090785,262.6509994364908,1000,3.183098861837907e-11,3.273375511538596e-11,27,
248,1000000000.0,0.0007860839624711716,0.0002704081845523648,294.3401287292118,265.52177486032815,1000,3.183098861837907e-11,3.071633906194204e-11,27,
249,1000000000.0,0.000786563473688271,0.0002709260162257802,297.2320204939753,271.8664176706102,1000,3.183098861837907e-11,3.037890032425856e-11,27,
250,1000000000.0,0.00079397683442778,0.0002738994292538557,302.8199824792594,280.6912015881969,1000,3.183098861837907e-11,3.1126389421094026e-11,27,
