Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
76,Rb,-0.0007454294851096324,0.0,0.0,0.00019116640105400353,-0.0007840809418228917,-0.0001525149443408188,Rd,-0.00035895207522049384,0.0,0.0,0.0006288785331001066,-0.0008814125690476971,-0.00010641803927299531,Io,-751.8789311885686,0.0,0.0,-597.9651842773958,-563.0838818610113,409.170134949804,W,-2577.262805128779,0.0,0.0,-1348.9991128653503,-1273.1179127663665,44.85422050275095,
77,Rb,-0.000708940703493071,0.0,0.0,-0.0005618153172802983,0.0,-0.00014712538621273615,Rd,-3.388097516695578e-05,0.0,0.0,7.766412645785487e-05,0.0,-0.00011154510162483085,Io,-354.76631544558904,0.0,0.0,-759.7379975324368,0.0,404.97168208683956,W,-4400.684988672274,0.0,0.0,-4331.1697147503555,0.0,-69.51527392194046,
78,Rb,-0.0005329138340172904,0.0,0.0,-0.0003900768645123198,0.0,-0.00014283696950499446,Rd,0.00013837241232922425,0.0,0.0,0.00025211511706806804,0.0,-0.00011374270473878324,Io,-249.73205703873225,0.0,0.0,-653.8384018671713,0.0,404.1063448284549,W,-1944.7407823658286,0.0,0.0,-1987.6372391077061,0.0,42.89645674202513,
79,Rb,0.0001991258312335853,0.0,0.0,0.0003389375850784741,0.0,-0.00013981175384484177,Rd,0.0008003940100901477,0.0,0.0,0.0009158495063720213,0.0,-0.0001154554962819243,Io,31.65656924260818,0.0,0.0,-371.9925880462449,0.0,403.6491572888763,W,-509.6241506302852,0.0,0.0,-550.3076057711811,0.0,40.68345514079364,
80,Rb,0.0010606094179118803,0.0,0.0,0.0012046568261307755,0.0,-0.00014404740821882123,Rd,0.0015669200448166312,0.0,0.0,0.001682921413688544,0.0,-0.00011600136887193621,Io,300.622994304128,0.0,0.0,-104.45422647538813,0.0,405.0772207795569,W,976.2197448078385,0.0,0.0,935.3003543069599,0.0,40.919390501137215,
81,Rb,-0.0001562379330600149,0.0,0.0,0.0,0.0,-0.0001562379330600149,Rd,-0.0001154072245792971,0.0,0.0,0.0,0.0,-0.0001154072245792971,Io,408.265811556653,0.0,0.0,0.0,0.0,408.265811556653,W,44.289558372027464,0.0,0.0,0.0,0.0,44.289558372027464,
82,Rb,-0.00015467147362544084,0.0,0.0,0.0,0.0,-0.00015467147362544084,Rd,-0.0001107239763060004,0.0,0.0,0.0,0.0,-0.0001107239763060004,Io,410.8323961823512,0.0,0.0,0.0,0.0,410.8323961823512,W,40.15804109801445,0.0,0.0,0.0,0.0,40.15804109801445,
83,Rb,-0.00022967943163355712,0.0,0.0,0.0,-7.411826761116562e-05,-0.00015556116402239148,Rd,-0.0004997442946375773,0.0,0.0,0.0,-0.0003934994445964736,-0.00010624485004110378,Io,79.71428511932525,0.0,0.0,0.0,-331.5768482500443,411.29113336936956,W,214.0232178904365,0.0,0.0,0.0,284.27284156520733,-70.24962367477079,
84,Rb,0.0003894773284765102,0.0,0.0,0.0009009262046612627,-0.00035863793147106334,-0.00015281094471367716,Rd,0.0005615029357818083,0.0,0.0,0.0013014968710173892,-0.0006352544251395227,-0.000104739510096085,Io,-348.58429070907505,0.0,0.0,-323.1660388103377,-436.27415239396436,410.8559004952205,W,-189.40234809348064,0.0,0.0,238.99349917113537,-470.51845149364664,42.12260422893734,
85,Rb,-0.0005752622418101781,0.0,0.0,0.0,-0.00041966282946576523,-0.00015559941234441287,Rd,-0.0008025678976863825,0.0,0.0,0.0,-0.0006935284920041381,-0.00010903940568224437,Io,-25.57117082515901,0.0,0.0,0.0,-436.46301030131343,410.8918394761544,W,-386.2438176301025,0.0,0.0,0.0,-320.13269387254775,-66.11112375755474,
86,Rb,0.0003099082135716842,0.0,0.0,0.0004597192116768402,0.0,-0.00014981099810514105,Rd,0.0008359606214486334,0.0,0.0,0.000943834781533786,0.0,-0.00010787416008519795,Io,-24.310714853510262,0.0,0.0,-434.335352221585,0.0,410.02463736805277,W,-394.30818586339973,0.0,0.0,-433.95598244094157,0.0,39.647796577413544,
87,Rb,-0.0001543010117109774,0.0,0.0,0.0,0.0,-0.0001543010117109774,Rd,-0.00010898781758918195,0.0,0.0,0.0,0.0,-0.00010898781758918195,Io,411.00619052837993,0.0,0.0,0.0,0.0,411.00619052837993,W,40.56104115530331,0.0,0.0,0.0,0.0,40.56104115530331,
88,Rb,0.0013036026430760554,0.0,0.0,0.0015240737689743026,-6.58122763874903e-05,-0.00015465884951079448,Rd,0.0013891196332170774,0.0,0.0,0.001891674489174905,-0.00039803984043087023,-0.00010451501552702719,Io,-16.372198228917064,0.0,0.0,-91.41836574512266,-336.5858011521855,411.6319686683544,W,558.0503838908668,0.0,0.0,156.86588443871207,470.5976533163964,-69.41315386432848,
89,Rb,-0.00011157712991689673,0.0,0.0,0.0,5.5788564958148665e-05,-0.00016736569487504538,Rd,-0.0004299080306009868,0.0,0.0,0.0,-0.0003215652702998837,-0.0001083427603011031,Io,119.20673981638123,0.0,0.0,0.0,-293.8150453955107,413.02178521189194,W,299.01909251404044,0.0,0.0,0.0,253.88413515343055,45.134957360609874,
90,Rb,-0.0004904986046354182,0.0,0.0,0.0,-0.00032472658170829184,-0.00016577202292712638,Rd,-0.0007644307778014338,0.0,0.0,0.0,-0.0006576448769842153,-0.00010678590081721852,Io,-18.038164156587325,0.0,0.0,0.0,-430.8418651355303,412.803700978943,W,-335.15168026287046,0.0,0.0,0.0,-380.51504215058486,45.36336188771442,
91,Rb,-0.0007383919820946895,0.0,0.0,0.0,-0.0005778642908770373,-0.00016052769121765212,Rd,-0.0009644726316271211,0.0,0.0,0.0,-0.0008588641508552522,-0.00010560848077186894,Io,-107.4462920491394,0.0,0.0,0.0,-519.3446651317151,411.89837308257574,W,-768.9486078511452,0.0,0.0,0.0,-813.1683463957977,44.21973854465249,
92,Rb,-0.0006899588387950169,0.0,0.0,0.00016181294485470568,-0.0006986851797491507,-0.00015308660390066212,Rd,-0.000398219183460498,0.0,0.0,0.0006380563218645853,-0.0009316136860772868,-0.0001046618192478877,Io,-719.7291962566042,0.0,0.0,-572.4977179286936,-557.8741349160216,410.64265658806147,W,-1966.0014945900145,0.0,0.0,-976.603991153355,-1031.2938146571428,41.8963112201984,
93,Rb,-0.0007119686014818912,0.0,0.0,-0.000566628413435635,0.0,-0.00014534018804620305,Rd,-2.829610572506565e-05,0.0,0.0,8.128145271181095e-05,0.0,-0.00010957755843689774,Io,-336.0538976584494,0.0,0.0,-745.1305934778477,0.0,409.0766958193819,W,-2004.701936490466,0.0,0.0,-2040.9861344361973,0.0,36.284197945632755,
94,Rb,-7.342725010202625e-05,0.0,0.0,6.66006803641629e-05,0.0,-0.00014002793046605051,Rd,0.0005584947217574269,0.0,0.0,0.000669950047909752,0.0,-0.00011145532615227223,Io,-79.34504958593952,0.0,0.0,-488.04259235968857,0.0,408.697542773761,W,-843.5442583844733,0.0,0.0,-876.12516287885,0.0,32.58090449443368,
95,Rb,0.0007005374870150534,0.0,0.0,0.0008417525535675253,0.0,-0.00014121506655244886,Rd,0.0013145235102774465,0.0,0.0,0.0014269753739886613,0.0,-0.00011245186371111248,Io,197.29905282206042,0.0,0.0,-212.04772973880978,0.0,409.3467825608919,W,463.50321884739043,0.0,0.0,431.4166085838669,0.0,32.08661026362643,
96,Rb,-0.00015070558682646015,0.0,0.0,0.0,0.0,-0.00015070558682646015,Rd,-0.00011240681595070458,0.0,0.0,0.0,0.0,-0.00011240681595070458,Io,411.0908887382637,0.0,0.0,0.0,0.0,411.0908887382637,W,-44.60357006466334,0.0,0.0,0.0,0.0,-44.60357006466334,
97,Rb,-0.0001513911182507052,0.0,0.0,0.0,0.0,-0.0001513911182507052,Rd,-0.00010749865032182511,0.0,0.0,0.0,0.0,-0.00010749865032182511,Io,411.6843951137596,0.0,0.0,0.0,0.0,411.6843951137596,W,-51.08902877772034,0.0,0.0,0.0,0.0,-51.08902877772034,
98,Rb,0.0011752252581567868,0.0,0.0,0.0013905337023990601,-6.391969438444591e-05,-0.00015138874985783923,Rd,0.0013222207391666177,0.0,0.0,0.0018661346361281061,-0.00044079387094771096,-0.00010312002601365766,Io,-39.86661438645228,0.0,0.0,-107.57986238166453,-344.77277049797857,412.4860184932317,W,1241.546396390774,0.0,0.0,1194.5777704176314,8.144848434599915,38.823777538641394,
99,Rb,-1.0109315984321592e-05,0.0,0.0,0.0,0.00015251123252980336,-0.00016262054851412495,Rd,-0.0003717741225360361,0.0,0.0,0.0,-0.0002650736072233595,-0.00010670051531267662,Io,148.0467984244897,0.0,0.0,0.0,-265.71709119583005,413.76388962031973,W,577.6458693243326,0.0,0.0,0.0,643.2179833987252,-65.57211407439259,
100,Rb,-0.00039170954791768807,0.0,0.0,0.0,-0.00023000738578781758,-0.00016170216212987046,Rd,-0.0007282650398790832,0.0,0.0,0.0,-0.0006230656697985826,-0.00010519937008050057,Io,5.447575334304378,0.0,0.0,0.0,-408.25507101606496,413.7026463503694,W,-197.9403887409822,0.0,0.0,0.0,-240.05536506883087,42.11497632784866,
101,Rb,-0.0006520257366458038,0.0,0.0,0.0,-0.0004945332622020669,-0.00015749247444373686,Rd,-0.0009524417338057807,0.0,0.0,0.0,-0.0008483648242642202,-0.00010407690954156058,Io,-90.76979128599099,0.0,0.0,0.0,-503.6501876738268,412.88039638783584,W,-635.9405840622384,0.0,0.0,0.0,-677.0682857150232,41.12770165278487,
102,Rb,-0.0006063216314635965,0.0,0.0,0.00018038575870980167,-0.0006358597994523648,-0.00015084759072110377,Rd,-0.0003531797715641164,0.0,0.0,0.0006940558262084372,-0.0009440736636044071,-0.00010316193416826145,Io,-694.6484695402289,0.0,0.0,-555.5860983550144,-550.7143545820164,411.65198339675237,W,-1690.6167127295232,0.0,0.0,-811.4665142367531,-918.4325547503163,39.2823562575751,
103,Rb,-0.0006535135364617474,0.0,0.0,-0.0005094758525080862,0.0,-0.0001440376839536382,Rd,-3.7958445592956315e-06,0.0,0.0,0.00010399574134338197,0.0,-0.00010779158590255852,Io,-312.46046660985365,0.0,0.0,-722.542740432469,0.0,410.0822738226501,W,-1754.394279773166,0.0,0.0,-1789.5591164104735,0.0,35.16483663742846,
104,Rb,-5.2571721981803486e-05,0.0,0.0,8.689540823388027e-05,0.0,-0.00013946713021554809,Rd,0.0006182314619970794,0.0,0.0,0.0007278816304734106,0.0,-0.00010965016847629868,Io,-57.0558462365729,0.0,0.0,-466.69884283373074,0.0,409.64299659715783,W,-661.4593263800484,0.0,0.0,-693.1719427614379,0.0,31.712616381371394,
105,Rb,0.0007483741383361938,0.0,0.0,0.0008892432885606737,0.0,-0.0001408691502244686,Rd,0.0014173557026157036,0.0,0.0,0.0015276316094205548,0.0,-0.00011027590680493397,Io,227.70338368012526,0.0,0.0,-182.71083946240162,0.0,410.4142231424764,W,647.5878285394955,0.0,0.0,616.0169593717874,0.0,31.570869167725895,
106,Rb,-0.00015034627453625925,0.0,0.0,0.0,0.0,-0.00015034627453625925,Rd,-0.00010991995849925451,0.0,0.0,0.0,0.0,-0.00010991995849925451,Io,412.41417379888327,0.0,0.0,0.0,0.0,412.41417379888327,W,35.09366049206667,0.0,0.0,0.0,0.0,35.09366049206667,
107,Rb,-0.0001506650006266214,0.0,0.0,0.0,0.0,-0.0001506650006266214,Rd,-0.00010540847573764876,0.0,0.0,0.0,0.0,-0.00010540847573764876,Io,413.17282729750406,0.0,0.0,0.0,0.0,413.17282729750406,W,36.41800785065836,0.0,0.0,0.0,0.0,36.41800785065836,
108,Rb,0.0012393561706206294,0.0,0.0,0.001407984288981062,-1.8149797475487216e-05,-0.00015047832088498135,Rd,0.0014099336741334604,0.0,0.0,0.001963603739893539,-0.0004525665361187544,-0.00010110352964120088,Io,-12.96571105107805,0.0,0.0,-83.38077846361026,-343.63303324333367,414.0481006559033,W,1379.9945601303643,0.0,0.0,1284.2001691353173,58.56994014646484,37.224450848640814,
109,Rb,7.354636652551635e-05,0.0,0.0,0.0,0.00023572553373485825,-0.0001621791672093419,Rd,-0.00033875777180415853,0.0,0.0,0.0,-0.00023419223509919774,-0.0001045655367049608,Io,164.54814627687114,0.0,0.0,0.0,-250.82035205022095,415.3684983270921,W,513.4054907927172,0.0,0.0,0.0,473.29568682435985,40.1098039683573,
110,Rb,-0.0003503109539301763,0.0,0.0,0.0,-0.0001881267751609969,-0.00016218417876917934,Rd,-0.0007546367111921028,0.0,0.0,0.0,-0.0006512571299809707,-0.0001033795812111321,Io,3.228531706554764,0.0,0.0,0.0,-412.11257664386244,415.3411083504172,W,-149.84478461421216,0.0,0.0,0.0,-190.34337505076115,40.498590436549,
111,Rb,-0.0006411691638075317,0.0,0.0,0.0,-0.0004830027653087939,-0.00015816639849873784,Rd,-0.0010173586786866723,0.0,0.0,0.0,-0.0009152041446951232,-0.00010215453399154912,Io,-105.93551443555124,0.0,0.0,0.0,-520.4960721224013,414.56055768685,W,-621.1446445215721,0.0,0.0,0.0,-660.9926754664165,39.848030944844446,
112,Rb,-0.0007356378693712559,0.0,0.0,6.676994503057049e-05,-0.0006510069640455625,-0.0001514008503562783,Rd,-0.0005332054810778723,0.0,0.0,0.0006067772188654894,-0.0010385642219330382,-0.00010141847801038275,Io,-767.2970715853443,0.0,0.0,-602.8359020558571,-577.7177394701403,413.25656994062484,W,-2128.5866413609797,0.0,0.0,-1384.1003545179663,-689.3884458074556,-55.0978410355809,
113,Rb,-0.001014962048919121,0.0,0.0,-0.0008710718651882616,0.0,-0.00014389018373085958,Rd,-0.00034086759193172473,0.0,0.0,-0.00023452969577767422,0.0,-0.00010633789615394507,Io,-441.00798606249987,0.0,0.0,-852.1893450481558,0.0,411.18135898567857,W,-2183.8456542679946,0.0,0.0,-2218.1415349231543,0.0,34.295880655195454,
114,Rb,-0.0004951184010732925,0.0,0.0,-0.0003590492830646706,0.0,-0.00013606911800864385,Rd,0.00020805962431701133,0.0,0.0,0.00031644049325793864,0.0,-0.0001083808689408834,Io,-190.86459506972597,0.0,0.0,-600.9686333402633,0.0,410.1040382705334,W,-1246.7267343572971,0.0,0.0,-1276.428237577776,0.0,29.70150322046165,
115,Rb,0.0002412803263253848,0.0,0.0,0.0003743198339887739,0.0,-0.00013303950766335658,Rd,0.0009526846770037476,0.0,0.0,0.0010617828665407598,0.0,-0.00010909818953691267,Io,88.5313349094451,0.0,0.0,-321.72807108408045,0.0,410.25940599353726,W,-67.74672410187313,0.0,0.0,-95.75508706962938,0.0,28.00836296780609,
116,Rb,0.0010989669703365627,0.0,0.0,0.0012365015732986745,0.0,-0.00013753460296209004,Rd,0.0018830089014919872,0.0,0.0,0.0019920229020665686,0.0,-0.00010901400057466684,Io,396.4586701640044,0.0,0.0,-15.083076665894573,0.0,411.5417468299068,W,1272.4602898719493,0.0,0.0,1243.057205961538,0.0,29.403083910427675,
117,Rb,-0.00015066056539674095,0.0,0.0,0.0,0.0,-0.00015066056539674095,Rd,-0.00010815679037634408,0.0,0.0,0.0,0.0,-0.00010815679037634408,Io,414.29666411894846,0.0,0.0,0.0,0.0,414.29666411894846,W,33.64524457213489,0.0,0.0,0.0,0.0,33.64524457213489,
118,Rb,-0.00013440282877060533,0.0,0.0,0.0,1.6212645206851898e-05,-0.00015061547397745724,Rd,-0.0005844265093241689,0.0,0.0,0.0,-0.0004809451666156667,-0.0001034813427085022,Io,89.50419104967881,0.0,0.0,0.0,-325.6907427208215,415.1949337705003,W,131.72418062999537,0.0,0.0,0.0,97.0728569939263,34.65132363606908,
119,Rb,-0.0004415854746317089,0.0,0.0,0.0,-0.0002930448396552164,-0.00014854063497649254,Rd,-0.0008918410747245962,0.0,0.0,0.0,-0.0007897309918824364,-0.00010211008284215976,Io,-30.239735597639147,0.0,0.0,0.0,-445.0260684080292,414.78633281039004,W,-341.28402584083886,0.0,0.0,0.0,-375.78205011374763,34.49802427290881,
120,Rb,0.0001324140007249939,0.0,0.0,0.00027608372244273985,0.0,-0.00014366972171769618,Rd,0.000764140622185925,0.0,0.0,0.0008653160355765716,0.0,-0.00010117541339063506,Io,-58.39678654273378,0.0,0.0,-472.22218465928506,0.0,413.8253981166064,W,-358.02503031582586,0.0,0.0,-391.55163944268145,0.0,33.52660912699989,
121,Rb,-0.00014634867228360265,0.0,0.0,0.0,0.0,-0.00014634867228360265,Rd,-0.00010219045069911445,0.0,0.0,0.0,0.0,-0.00010219045069911445,Io,414.5300350611684,0.0,0.0,0.0,0.0,414.5300350611684,W,-39.59965181509446,0.0,0.0,0.0,0.0,-39.59965181509446,
122,Rb,0.0011747980528858013,0.0,0.0,0.00131618141089482,4.7764647975629356e-06,-0.00014615982280659248,Rd,0.0013800295660224286,0.0,0.0,0.001969772728665073,-0.0004915941421971476,-9.814902044555535e-05,Io,-29.11027090514453,0.0,0.0,-92.2803976817318,-352.3433366027327,415.5134633792828,W,905.7618090719076,0.0,0.0,517.8555992552363,430.87204156773475,-42.96583175100445,
123,Rb,5.786007362041409e-06,0.0,0.0,0.0,0.00016283477862051877,-0.00015704877125847735,Rd,-0.00046090905545585965,0.0,0.0,0.0,-0.0003593108228016332,-0.00010159823265422644,Io,125.10706242097157,0.0,0.0,0.0,-291.58168838224293,416.6887508032145,W,352.9823204298866,0.0,0.0,0.0,316.6204415910185,36.36187883886812,
124,Rb,-0.00038111660882801185,0.0,0.0,0.0,-0.00022486706638002934,-0.00015624954244798252,Rd,-0.0008587757321185797,0.0,0.0,0.0,-0.0007583085813619791,-0.00010046715075660052,Io,-27.32758476284206,0.0,0.0,0.0,-443.83548338541635,416.5078986225743,W,-229.95374149951886,0.0,0.0,0.0,-266.5769267652573,36.62318526573845,
125,Rb,-0.0006423960697625492,0.0,0.0,0.0,-0.0004903786792081138,-0.00015201739055443542,Rd,-0.0011006302566302995,0.0,0.0,0.0,-0.0010010380549147213,-9.959220171557815e-05,Io,-127.29667460498626,0.0,0.0,0.0,-542.8456600948045,415.5489854898183,W,-637.5895603609123,0.0,0.0,0.0,-673.3005275691754,35.710967208263185,
126,Rb,-0.0008260213061340232,0.0,0.0,-4.274919426222935e-05,-0.000638031724365431,-0.0001452403875063406,Rd,-0.0006998569913741829,0.0,0.0,0.0005066239924967718,-0.0011076893053340166,-9.879167853696118e-05,Io,-805.3442337266123,0.0,0.0,-626.3858082962913,-593.1873604565822,414.22893502630467,W,-1786.9629135529958,0.0,0.0,-914.0892729754844,-907.1519883138983,34.278347736471716,
127,Rb,-0.0010332396999455631,0.0,0.0,-0.0008960231339650741,0.0,-0.0001372165659804565,Rd,-0.00038411198732986985,0.0,0.0,-0.00028041307512505773,0.0,-0.00010369891220487949,Io,-435.7630263158221,0.0,0.0,-847.5131792204065,0.0,411.7501529046049,W,-2016.8111074716883,0.0,0.0,-2047.2841445461765,0.0,30.473037074553854,
128,Rb,-0.0004924236224521069,0.0,0.0,-0.00036307732531021334,0.0,-0.00012934629714191453,Rd,0.00021423752087260868,0.0,0.0,0.0003197574938400661,0.0,-0.00010551997296741309,Io,-172.00259864705438,0.0,0.0,-582.6748832299737,0.0,410.6722845829666,W,-1090.7059242336409,0.0,0.0,-1117.6658366442916,0.0,26.95991241083949,
129,Rb,0.00023073227154341128,0.0,0.0,0.00035726287206729745,0.0,-0.00012653060052388615,Rd,0.0009884379188922095,0.0,0.0,0.0010945086872605654,0.0,-0.00010607076836828898,Io,120.03205333962629,0.0,0.0,-290.7157323553445,0.0,410.7477856949553,W,25.220054242851994,0.0,0.0,0.0,0.0,25.220054242851994,
130,Rb,0.0011093641770868947,0.0,0.0,0.0012401835373130699,0.0,-0.00013081936022618556,Rd,0.001975456415697492,0.0,0.0,0.002081234028138115,0.0,-0.00010577761244074964,Io,434.70218434829377,0.0,0.0,22.60541780277074,0.0,412.09676654551123,W,513.3215914581531,0.0,0.0,531.2513236303548,0.0,-17.929732172186352,
131,Rb,-0.0001437867686597116,0.0,0.0,0.0,0.0,-0.0001437867686597116,Rd,-0.00010434569669033168,0.0,0.0,0.0,0.0,-0.00010434569669033168,Io,415.12070725430664,0.0,0.0,0.0,0.0,415.12070725430664,W,30.0094922993657,0.0,0.0,0.0,0.0,30.0094922993657,
132,Rb,-9.924246400489327e-05,0.0,0.0,0.0,4.419390975219114e-05,-0.0001434363737570844,Rd,-0.0005981760064050951,0.0,0.0,0.0,-0.0004981866092191324,-9.99893971859627e-05,Io,196.78962040882777,0.0,0.0,0.0,-219.3320846662955,416.12170507512326,W,135.80555937653307,0.0,0.0,0.0,105.3277440707615,30.477815305771564,
133,Rb,0.00045114332823848114,0.0,0.0,0.0007831633838775851,-0.00019012321621813882,-0.0001418968394209383,Rd,0.0006323801529600638,0.0,0.0,0.0014770923280840041,-0.0007469125073072483,-9.779966781653584e-05,Io,-270.01660140159214,0.0,0.0,-255.95947231689127,-430.07383917134365,416.0167100866793,W,302.0329871491864,0.0,0.0,509.5073958366269,-238.2696351122521,30.79522642485057,
134,Rb,-0.00023215404774686447,0.0,0.0,0.0,-8.627346368984376e-05,-0.00014588058405702072,Rd,-0.000198533493757274,0.0,0.0,0.0,-9.697461950847442e-05,-0.00010155887424879958,Io,382.5349842836222,0.0,0.0,0.0,-33.332421000725155,415.86740528434734,W,-93.46316129605485,0.0,0.0,0.0,-124.46667969199513,31.00351839594028,
135,Rb,0.001022382663898748,0.0,0.0,0.0011833853557154618,-1.6349402940322414e-05,-0.00014465328887634522,Rd,0.0012443781501473676,0.0,0.0,0.0019169454877344147,-0.0005750836463204801,-9.748369126656694e-05,Io,-60.660306090465426,0.0,0.0,-108.47097375185224,-368.90560976924826,416.7162774306774,W,1128.7318325819872,0.0,0.0,1084.0161657452854,13.550202071702406,31.165464765065973,
136,Rb,2.2378170664748814e-05,0.0,0.0,0.0,0.00017628846674626523,-0.0001539102960815164,Rd,-0.0004915363334746727,0.0,0.0,0.0,-0.00039082955509254727,-0.00010070677838212534,Io,126.17435543105671,0.0,0.0,0.0,-291.45902439175006,417.6333798228068,W,480.15864614822135,0.0,0.0,0.0,521.15627295397,-40.99762680574865,
137,Rb,-0.00033606712065034215,0.0,0.0,0.0,-0.00018285531253026227,-0.00015321180812007988,Rd,-0.0008761554832748878,0.0,0.0,0.0,-0.0007766127415722618,-9.954274170262596e-05,Io,-17.30159673624989,0.0,0.0,0.0,-434.74193981307366,417.44034307682375,W,-179.28302638277324,0.0,0.0,0.0,-212.9863629351348,33.703336552361556,
138,Rb,-0.0006084345323359449,0.0,0.0,0.0,-0.00045919587346117066,-0.00014923865887477423,Rd,-0.0011439724798992406,0.0,0.0,0.0,-0.0010452273806242547,-9.874509927498587e-05,Io,-124.08630334895079,0.0,0.0,0.0,-540.6393115533384,416.5530082043876,W,-586.159094645931,0.0,0.0,0.0,-619.0343660640289,32.87527141809786,
139,Rb,-0.0008278703557553971,0.0,0.0,-8.344415832248137e-05,-0.0006015802289048745,-0.00014284596852801948,Rd,-0.0007285744352876039,0.0,0.0,0.000519925907900112,-0.0011503360712286782,-9.816427195906131e-05,Io,-779.5017401943371,0.0,0.0,-605.5509953622238,-589.1679376109443,415.21719277879856,W,-1603.7088058640506,0.0,0.0,-798.2469407956642,-837.0079701324668,31.54610506413622,
140,Rb,-0.0010089527825279008,0.0,0.0,-0.000873904112170567,0.0,-0.00013504867035732323,Rd,-0.0003904280815256842,0.0,0.0,-0.00028768967322298023,0.0,-0.00010273840830277309,Io,-414.7037103525735,0.0,0.0,-827.4558738329396,0.0,412.7521634803783,W,-1810.974049558206,0.0,0.0,-1839.4559481096446,0.0,28.481898551454115,
141,Rb,-0.0004422325182563977,0.0,0.0,-0.0003147562407517453,0.0,-0.00012747627750452954,Rd,0.00024579463792649583,0.0,0.0,0.00034996344443376123,0.0,-0.00010416880650724262,Io,-138.72082072995158,0.0,0.0,-550.3597778958439,0.0,411.63895716592367,W,-1668.248309701203,0.0,0.0,-1653.4951418405708,0.0,-14.753167860454147,
142,Rb,4.8987490712154135e-05,0.0,0.0,0.00017443616870776828,0.0,-0.00012544867799553345,Rd,0.0008430015275815321,0.0,0.0,0.0009476260554476754,0.0,-0.00010462452786600577,Io,76.47044229437627,0.0,0.0,-335.151682809295,0.0,411.622125103679,W,-140.75760564961723,0.0,0.0,-164.6287785377474,0.0,23.871172888187274,
143,Rb,0.0008817099703964099,0.0,0.0,0.001009554518564679,0.0,-0.00012784454816835002,Rd,0.0018180945988882855,0.0,0.0,0.0019222344785807574,0.0,-0.00010413987969250714,Io,390.27434908851853,0.0,0.0,-22.497440500795275,0.0,412.7717895893255,W,834.5575333971833,0.0,0.0,847.6829467665075,0.0,-13.125413369437986,
144,Rb,-0.0001381426167697445,0.0,0.0,0.0,0.0,-0.0001381426167697445,Rd,-0.00010268974163720987,0.0,0.0,0.0,0.0,-0.00010268974163720987,Io,415.60502404051954,0.0,0.0,0.0,0.0,415.60502404051954,W,27.00538080409034,0.0,0.0,0.0,0.0,27.00538080409034,
145,Rb,0.0010778597333429081,0.0,0.0,0.00121566873872453,0.0,-0.00013780900538162168,Rd,0.002022313534543977,0.0,0.0,0.0021205997593448486,0.0,-9.828622480093957e-05,Io,392.4278226554443,0.0,0.0,-24.167995236612448,0.0,416.5958178920693,W,1256.3861230664781,0.0,0.0,1228.9443542469753,0.0,27.441768819470052,
146,Rb,0.0005493717528531375,0.0,0.0,0.0,0.0006985378906586098,-0.0001491661378054724,Rd,6.989607461884891e-05,0.0,0.0,0.0,0.00016763692693173951,-9.77408523128906e-05,Io,322.10671411778225,0.0,0.0,0.0,-97.41885886466244,419.52557298244466,W,1026.0035853059221,0.0,0.0,0.0,995.5538893414549,30.449695964467303,
147,Rb,4.625144240725721e-05,0.0,0.0,0.0,0.00019968626158745016,-0.00015343481918019293,Rd,-0.0005510931915829316,0.0,0.0,0.0,-0.000454500066749809,-9.659312483312264e-05,Io,107.04892925973814,0.0,0.0,0.0,-313.1341433743323,420.18307263407047,W,337.12424930904757,0.0,0.0,0.0,305.26998953160006,31.854259777447492,
148,Rb,-0.00035917218434646745,0.0,0.0,0.0,-0.00020630268511104532,-0.0001528694992354221,Rd,-0.001014021650663019,0.0,0.0,0.0,-0.0009184368759923409,-9.558477467067818e-05,Io,-61.60278419713265,0.0,0.0,0.0,-481.5747557897219,419.9719715925892,W,-232.9395932232813,0.0,0.0,0.0,-265.26135496240636,32.32176173912506,
149,Rb,-0.0006574426344898584,0.0,0.0,0.0,-0.0005087911971624531,-0.00014865143732740527,Rd,-0.0013207200549467252,0.0,0.0,0.0,-0.0012256544359891617,-9.506561895756336e-05,Io,-180.3291932035439,0.0,0.0,0.0,-599.2745039925431,418.9453107889992,W,-663.9196724470652,0.0,0.0,0.0,-695.1864305686319,31.266758121566628,
150,Rb,-0.0011526743191298608,0.0,0.0,-0.00032659445911276943,-0.0006843174526088286,-0.00014176240740832127,Rd,-0.001248496115297565,0.0,0.0,0.00021089461407042604,-0.0013646638985481874,-9.472683081989509e-05,Io,-970.2458298572939,0.0,0.0,-727.5046110791488,-660.1469893847992,417.40577060659257,W,-2000.4704021312482,0.0,0.0,-1077.8318086403183,-952.5702741228208,29.9316806318456,
151,Rb,-0.0016066766333439333,0.0,0.0,-0.0014753688093149604,0.0,-0.00013130782402903435,Rd,-0.0011179269214844126,0.0,0.0,-0.0010183029495833447,0.0,-9.96239719010325e-05,Io,-654.7088694609655,0.0,0.0,-1068.7520629760056,0.0,414.04319351501573,W,-2536.366723983232,0.0,0.0,-2562.69000720917,0.0,26.32328322605408,
