Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
32,Rb,-0.1260896322013997,0.06972828688568065,-2.9413906188908525,-0.21189161422880537,-0.16580522590903837,-0.0648701246046934,-0.11913241347125689,-0.010297261340384212,0.4398674542745545,0.054175145529643,0.873465129416075,Rd,-0.10136873958105728,0.4567594522960238,6.467030159258891,-0.36599460639521963,-0.23096995050751098,-0.052031245776697946,-0.10022250657114416,0.012974549288901256,0.0,-0.38594430852215417,-0.10135619088122506,Io,0.7569301883300583,0.3635272484826419,14.371177406022277,0.5265185565686676,-0.3852015187657924,0.8743952212341483,0.6864296204781377,0.09947154454810006,0.5199968924040484,-0.32505087317754056,0.7567928919128637,W,0.015434208091072713,0.15982663510867456,-4.20516194108096,0.22473353024275877,-0.12479422162498982,0.008108765575568357,0.09391920427110659,-0.09658831137274103,-0.08012943812949391,-0.0067182898149706054,0.015316046621986214,
33,Rb,-0.1400133934623794,-0.17025459486631622,0.26166602299243596,-0.5902987454456103,-0.05218032452275127,-0.07310960788386714,-0.1314931633882277,-0.012495189352169738,0.4191271810219829,0.05366653056392665,0.8600256012148499,Rd,-0.09838389684655666,0.24654792747148155,-0.6853562205810937,-0.6852893481610043,-0.1380958355974168,-0.051252096248411726,-0.0970708693075198,0.009787898325716974,0.0,-0.3453745536549388,-0.09831645243088886,Io,0.7447214446501397,0.15098048978712408,-1.5597394500680746,0.18319616237958491,-0.295607605901114,0.8667633924364662,0.6801845310341286,0.08517554075010832,0.5027544483464359,-0.28534549627154904,0.7446741198973346,W,0.016709417326692184,-0.07789950802851456,-0.11693731931729512,-0.13570086102200848,-0.022571024095824597,0.009044487573229901,0.09156330225452534,-0.08767457862065786,-0.08362726732445307,-0.006362526819463099,0.01703502888649133,
34,Rb,-0.1537283158704808,-0.23030649187930266,2.1474820200196127,-0.7763166121335057,-0.06269443431893536,-0.08168611022991772,-0.1427437458067007,-0.015418273079422815,0.38486706015955696,0.05087601980114434,0.845782903929598,Rd,-0.09431578644803906,0.2420311860114957,-21.334274593449596,-0.8544692912073473,-0.1547550348990209,-0.05037310130853044,-0.09185249730171804,0.007811925026924677,0.0,-0.30059470338014593,-0.09433320094529637,Io,0.7330967183367283,0.12478424469105309,-41.71520186035478,0.13546464372785638,-0.2684906629573724,0.8583848749998392,0.6653099804566593,0.08922040688614019,0.47284256052795515,-0.24332588527949128,0.7326902596145609,W,0.01860651569377121,-0.11557198501577982,-0.08581645299809981,-0.2917700018757247,-0.006292749912911398,0.00953004619349778,0.09992062206499196,-0.09682675493863833,-0.08797550036839816,-0.00625961500181947,0.0182234592734454,
35,Rb,-0.14578092433165674,-0.00571664237086524,-1620.1132703713008,-0.38693179906452957,-0.14966000012388675,-0.07678259009616248,-0.13589281579987075,-0.014389938554948233,0.3964926858915108,0.05269260577046272,0.8541613852831841,Rd,-0.09814180084465447,0.435281483387088,2551.37902489941,-0.48226282202246,-0.22830299381956445,-0.05210247185088245,-0.09562827778513466,0.009045104234636702,-0.00020198302898774702,-0.3260950667193884,-0.09829840290958744,Io,0.7380159294295855,0.32748194153516,6052.811674639054,0.48226282202265924,-0.3569915289579654,0.8617474620612888,0.6700270779018738,0.09189003620110583,0.4827394392668121,-0.26686694395409394,0.7382727418529941,W,0.017832130922736906,0.0996329098934662,-1458.5250038753738,0.10093873019073818,-0.09556315294539358,0.008912264921939712,0.09877394481740973,-0.09702929997059774,-0.08624675337530127,-0.006535516994831774,0.018107600536074884,
36,Rb,-0.13024434149177674,0.07149670093802701,-3.489932780891229,-0.22771192595045003,-0.17612317079429435,-0.06788054100116672,-0.1224794846862381,-0.011307751772272936,0.4246213392049172,0.05501658885200012,0.8696827365131613,Rd,-0.10331509394682148,0.4635500390482344,6.290016364142509,-0.3692625826225169,-0.2335870866888697,-0.05376676514943032,-0.10185793879518891,0.012130133719339551,0.0,-0.37800803554958884,-0.10337559245352719,Io,0.7498759701003496,0.36848299714170984,14.278272716897861,0.5354307448026933,-0.38284401109082905,0.86967742629248,0.6798861190751366,0.09827464267510233,0.5070048084613689,-0.31602552201077044,0.7497101452711326,W,0.016312909570639415,0.16342103071525108,-4.349244247290339,0.2154031731963953,-0.12512705495693247,0.008065014772399976,0.09560898549512063,-0.09745226072803573,-0.08219098451508591,-0.006823762958435328,0.016596998788369878,
37,Rb,-0.11478295160823478,0.05550229194059472,-0.6958623735045787,-0.22303928194876793,-0.16111335023553125,-0.058524524406036484,-0.1096188361079592,-0.007813823723451766,0.45502858564351734,0.05684706434293847,0.8851165345896111,Rd,-0.10899881630894469,0.401441234857632,4.3812062193944055,-0.4122847332990885,-0.19582265719948186,-0.05589420870249533,-0.10838020519149115,0.016038901327010108,0.0,-0.4419111264963056,-0.10875151960830032,Io,0.7615778144219967,0.31628703352419085,8.54647656935894,0.43256103165801285,-0.36548382183662254,0.8778678660905472,0.6892981050186572,0.10630912802659798,0.5329032173349217,-0.3777337828041054,0.7616921909072341,W,0.014524606418449588,0.1376152717978223,-2.08667345492096,0.18924545135044066,-0.11656110547584372,0.007890947110908644,0.09227800327740655,-0.09787842348305768,-0.0780570078777366,-0.007330279349427789,0.014672824074076817,
38,Rb,-0.12347628755355623,-0.09628556890677681,-0.5239760529370227,-0.4640998225847954,-0.10408491078236465,-0.0632908250642142,-0.11709730844291372,-0.00948934532182986,0.4502782834161095,0.053454607937705276,0.8764447746275256,Rd,-0.09962428273830644,0.287291087713775,5.353513569666599,-0.6755883493321438,-0.16878634180919086,-0.05088085936529855,-0.09912692942443879,0.01340885752005477,0.0,-0.3899463490574395,-0.09960588257550526,Io,0.7616981133666155,0.1949195663235259,10.572150340803946,0.21736320804587433,-0.30765146847949415,0.8773845749089909,0.6909900577430055,0.09984441599472499,0.5290447016948457,-0.32989948384068524,0.7616152855448871,W,0.014937619177204715,-0.007045285529777723,-1.4496222903772369,-0.10574426337388294,-0.05012442877967294,0.00806647770418081,0.09275034332124522,-0.09571861368091704,-0.0785819535990235,-0.006592257279208111,0.015223606507133228,
39,Rb,-0.13867743000032173,-0.18103333829499466,0.25861818341089354,-0.6096536793842794,-0.05830152169438115,-0.07207812428927503,-0.13034352547300723,-0.01211136357039709,0.4272828010142488,0.053053754782773875,0.8613836086804859,Rd,-0.09633726779739288,0.23574563609088578,-0.7480540764040905,-0.7402937535382115,-0.14538480726304323,-0.05038470824093171,-0.09520188870323046,0.009814380824337261,0.0,-0.34471124526835606,-0.09623603333085651,Io,0.7484561584368756,0.14241289279209676,-1.7544866613053105,0.14930294189014487,-0.28904762865323635,0.8684364295437264,0.6843035087327338,0.08373546192633612,0.5100333021744073,-0.2854402535970262,0.7485551558098764,W,0.016480506173913802,-0.09011437284004745,-0.15251442996839767,-0.19284963327464155,-0.016973860746415617,0.00839745137364036,0.09009037790040221,-0.08603244467239594,-0.0825544099252851,-0.006217236888709372,0.016592419539752934,
40,Rb,-0.130933931873121,-0.01260615763521655,0.7885830222871599,-0.3298109523620404,-0.1243670694053629,-0.06798997112872533,-0.12367253316768552,-0.011063362381385122,0.43895687570204145,0.054675018629874825,0.8688284228657969,Rd,-0.10012594790289732,0.3766089593538264,-0.16309341973216915,-0.47492777140138037,-0.1965802064793979,-0.05256956530576091,-0.09919567764493538,0.0112721050677143,0.0,-0.37465135822803197,-0.1002494334076848,Io,0.7527687662171454,0.2899416256113802,-1.2058171647964988,0.38258070474008876,-0.353794223651119,0.87125292900091,0.6879284657456558,0.08683695755856456,0.5199537281489857,-0.3134606638030142,0.7530151504816508,W,0.01580936019516347,0.07090963669853045,0.4195678341753166,0.07915462856695532,-0.08575310027542352,0.007710202911558209,0.0888896332143508,-0.08662821487223538,-0.08099685244694417,-0.006515675795300205,0.01602159894637215,
41,Rb,-0.13982326576194812,-0.1711857276321766,0.24987904702621855,-0.576448935653033,-0.04964399203570705,-0.07627284196502591,-0.13176708065822165,-0.012431702019999057,0.4199272355262745,0.05398599331338053,0.8555255276110095,Rd,-0.09583225947888249,0.24628135343312146,-0.6260058089293418,-0.6597909504462932,-0.14045617258851495,-0.05136742418047943,-0.09532086685921927,0.008638979369891804,0.0,-0.3371033780946299,-0.0975210445980803,Io,0.7450328673545336,0.15826605007508804,-1.4504032351524137,0.18057436538523247,-0.3014964394360105,0.8646849737053559,0.684067397459929,0.07501162574845009,0.5050448889477906,-0.27748525825228176,0.7427360366364228,W,0.019107204749182753,-0.08640034366345116,-0.09068535150179553,-0.13195819008930798,-0.021068425888234224,0.007782943057607486,0.0890128683169837,-0.07859364158476809,-0.0851176534215161,-0.005632126528967657,0.015268446376506472,
42,Rb,-0.1541027545536585,-0.20536966539780077,1.2152804575615688,-0.6958179696359735,-0.06844067072793894,-0.08218502588828248,-0.1441592732349554,-0.014784699377105779,0.3892306444504944,0.051559075842945105,0.8451301656165288,Rd,-0.09423264493724554,0.25963400788081065,-7.839408374833241,-0.7780011943961386,-0.16219501419087187,-0.05057540054667053,-0.09231251707160275,0.007288232087216122,0.0,-0.30082788954306366,-0.09449994227989969,Io,0.7354904194608708,0.15194015895266483,-15.826904357173575,0.16436644952033017,-0.28431004655135395,0.858376937055361,0.6721109975820181,0.08017055296024429,0.479117420558872,-0.2439397102539699,0.7345222786298178,W,0.015859631686449927,-0.10018032458431476,0.29468134963292625,-0.24654967428049523,-0.012188064650220832,0.008429233424419702,0.09104796204301427,-0.0874587850476049,-0.08988677610837763,-0.0053291034462965604,0.016107944706811244,
43,Rb,-0.14673500617464016,0.005685343833424516,8.3007885528981,-0.34053746205653473,-0.1488070196524986,-0.07794949294199265,-0.13768520572471182,-0.013737438829361024,0.40238937300477456,0.05368663235650354,0.8534104266280339,Rd,-0.09862298325991144,0.43695928319189875,-11.384414277619024,-0.4462215020050641,-0.2278983111966274,-0.05196632862809661,-0.09688958921372705,0.008742006527801457,0.0,-0.32990640493804263,-0.09825279776124632,Io,0.7367403398121062,0.3370596701200428,-28.591946075528693,0.46970684421580206,-0.3637237814772757,0.8609556607834731,0.6724902409234892,0.08284091900136832,0.48865937035955925,-0.26966262664499424,0.7371531894865023,W,0.017592207824677693,0.10233618900034282,7.6454336821456,0.0998127043958449,-0.09640002403992926,0.009129219894182698,0.0924275686577517,-0.08783635130292788,-0.08606604937048853,-0.006420538729602999,0.018004439380285255,
44,Rb,-0.13068375219084477,0.07037611340873577,-5.842842786371147,-0.21143409983530018,-0.1701225635211392,-0.0679060317705224,-0.12311818588175938,-0.011029228913281484,0.4310586377422545,0.05613495815242482,0.8690795426579816,Rd,-0.10399202525203513,0.45197103944735,9.641346229502185,-0.35879726032659415,-0.22657916645957232,-0.05418764151380464,-0.10291417589099643,0.011653524889466822,0.0,-0.3836602992292545,-0.10445893799138635,Io,0.7489540014333839,0.36595578972559273,23.248234494132976,0.4997533268836126,-0.38290122704027746,0.8690600227587348,0.6831480878168343,0.08906622594150258,0.5128880327612338,-0.3206691629820102,0.7486223889382471,W,0.01612074597289479,0.1532635358679999,-7.531817565612391,0.19861991196652168,-0.12069167117058165,0.008231034153971166,0.09028666964676958,-0.08844192996517285,-0.08202330353787957,-0.00685617809481949,0.015998215728348163,
45,Rb,-0.14071065262327365,-0.1674278357988781,0.2778944533815283,-0.5871871709726563,-0.06059699676443682,-0.07553106348495175,-0.1320767696222746,-0.012608376879440103,0.41147235596326054,0.055353423304842934,0.8558910540381924,Rd,-0.09980301959264185,0.2427303074023735,-0.6430152777446954,-0.6749277827272337,-0.13670682470035073,-0.053405802463992,-0.09836967737498667,0.008825863815680979,-0.00020430603573736616,-0.3448518271887567,-0.10134885186949232,Io,0.7409793954634516,0.1546103938240391,-1.507949641945173,0.16873194568177846,-0.29716767213242273,0.8628851798136256,0.6796450436816609,0.07670095935040118,0.49789380907767133,-0.2835479108787084,0.738833130128893,W,0.01827787858811782,-0.08251228271418226,-0.09252274166432183,-0.14173483437275147,-0.022057306822297198,0.008392340387272008,0.08873907959008134,-0.0804834724141603,-0.08642145311441081,-0.00595049300520532,0.015709072039807172,
46,Rb,-0.15834797706576734,-0.23107345716756825,1.3348369202394823,-0.743517781594397,-0.06816586593102561,-0.08497391715241812,-0.14728657119357666,-0.015571760798668345,0.37725294120517916,0.05263804560677693,0.8415834690951453,Rd,-0.09692658497970759,0.2360786584059619,-11.217407624164338,-0.8272944330416294,-0.15215179631014034,-0.05181336411737197,-0.09446227350814124,0.007059198228608633,0.0,-0.3003700121453045,-0.09691298717574251,Io,0.725394415395942,0.1234616305444753,-22.096582681223197,0.11519289573987482,-0.26777785558563993,0.8531933957995514,0.6624788392077562,0.08076553267566762,0.46716595248734927,-0.2413354445408671,0.7251764902460253,W,0.019177987402331415,-0.12179323013162802,-0.17304963052836164,-0.3036903614962873,-0.004885608138462508,0.009671827968580095,0.09570519815934002,-0.08907047176837717,-0.08970095229329098,-0.006396521997660449,0.018937020482696312,
47,Rb,-0.1498516127566221,-0.007324320079309815,11.716586358330426,-0.38252319046852984,-0.1523608915303866,-0.07920384847335292,-0.1397675074543107,-0.014324018431018371,0.389929484811673,0.05436340587961574,0.8501797859710363,Rd,-0.10047018734349614,0.42806581796784465,-16.223677387692796,-0.4781539880856123,-0.22330393164913037,-0.052802565648952166,-0.0982150052382056,0.008303778800569483,-0.00020751968324792287,-0.32590793700275195,-0.10017871454107634,Io,0.7310026964096421,0.3255253368576518,-39.91984490699319,0.4444019418676892,-0.3542390728078317,0.8580416917940792,0.6667287855587314,0.08324538247617723,0.47791783050625797,-0.2648683233834148,0.7312510446442629,W,0.01838670095173976,0.09196090766228483,9.97212567990218,0.06750409243544657,-0.09141653491823196,0.00972678840900561,0.09443750503654294,-0.08947321657667635,-0.08798834569458497,-0.006676207739570087,0.018750026785696955,
48,Rb,-0.1341753851271244,0.06663133899201641,-5.9293985776600024,-0.22814297782070936,-0.17716275218985728,-0.07012885325707362,-0.1263602493174302,-0.012041586657590319,0.41844709283049486,0.05658422903708464,0.8659507290706867,Rd,-0.10569414466203236,0.4538770032515541,8.897809238110398,-0.36996158565537013,-0.2271062489501577,-0.05514987489139621,-0.10446614671292925,0.010795905279154328,0.0,-0.3771808031036931,-0.10542435263321899,Io,0.7432558578267768,0.3652965172974519,21.50854513248006,0.5056141670622369,-0.3786760649891264,0.8660572945923019,0.6774660891627862,0.08885860499053878,0.5020574472315416,-0.31348800257949705,0.743364272520489,W,0.016722930181411216,0.15286013062884182,-6.958657144840278,0.18498079282768506,-0.11926805196520951,0.0088512144888228,0.09195523093899073,-0.09010428636883072,-0.08361035440104667,-0.007108571487111387,0.01716210391697868,
49,Rb,-0.11832714991801191,0.05240381621288611,-1.1723989854507058,-0.22306943543149838,-0.16243385928619913,-0.060617727954169344,-0.11289153046797257,-0.008928712330088922,0.44888842528920503,0.05842971995570491,0.8812871430643014,Rd,-0.11093170304814495,0.3941678349932116,4.757296451274064,-0.40558079169372074,-0.19088564992546495,-0.05728708356109581,-0.11041039793022912,0.014327468622794649,0.0,-0.4394931109715829,-0.11105288391849152,Io,0.7552437935009358,0.315941848472378,9.923740904866984,0.41234047155526676,-0.36237235168792464,0.8739610887477229,0.6872737129590244,0.09613939090397863,0.528104029752116,-0.3734421231955903,0.7550704115424136,W,0.015180127785508972,0.1268324247472807,-2.6958988151384866,0.1689919965390103,-0.1112206361354058,0.007993546543549803,0.0893207713591946,-0.09053299013858737,-0.07921560446291095,-0.0076212678202876956,0.015163847603396268,
50,Rb,-0.12763687711520244,-0.10322653297264778,-0.8950369914376863,-0.4622496147919631,-0.10503256391877946,-0.06569891325147256,-0.12074990943755913,-0.010410416079356105,0.4430068969759374,0.055094447624574105,0.8724428127953797,Rd,-0.10174308003540573,0.2776168121613844,6.673422361201037,-0.6637430366243194,-0.16315738084481257,-0.052432786537217106,-0.10091659097933244,0.012076082652041523,0.0,-0.3870921579850477,-0.10155180179980766,Io,0.7548286129877335,0.191594701350752,13.685594434608516,0.18371459049424443,-0.3046454220460948,0.8730374818617783,0.6883328170836802,0.09036241156868963,0.5231049734642712,-0.32527189467648876,0.7550940640489882,W,0.0155118501374435,-0.020332498918783304,-1.8817866263719705,-0.13630437359240205,-0.045123213139846956,0.00821236415650256,0.08983326595825511,-0.08848853667438242,-0.08009807648833375,-0.006582713222697845,0.015796946946583852,
51,Rb,-0.13791505461253994,-0.17751816749841748,0.27251111934060007,-0.5935608024941535,-0.06557707209425838,-0.07456242508238091,-0.1301274543928969,-0.01220657138666072,0.42124626906229606,0.05429549181625239,0.8578195892660825,Rd,-0.09704130928087865,0.23374564136671064,-0.7011939924533054,-0.7185209714402327,-0.14466252982605296,-0.05183863839067074,-0.09615329142330367,0.009049699476372823,0.0,-0.3438714481699053,-0.09852670711011303,Io,0.7464195546493556,0.14699468168422156,-1.6869380639325942,0.13745618584088687,-0.2915355227562793,0.8656342492913042,0.6846114349339667,0.07660675835764369,0.506381085982177,-0.28377338470914915,0.7440972208605044,W,0.018542063279608778,-0.09398020632270838,-0.1244013189162269,-0.19993627031381547,-0.01719249081123124,0.0078113016753571735,0.08846102810937266,-0.07955317214054011,-0.08513481691988094,-0.005664415176850484,0.015195661295465027,
52,Rb,-0.12781081601074698,-0.00943775368884718,0.7828656433930498,-0.32429284305545,-0.13108626905175333,-0.06957425525360761,-0.12066259898200145,-0.010728291092661204,0.4344158806718855,0.05597226156414571,0.8661621519674133,Rd,-0.1004227840084124,0.3727912707070188,-0.13170521211205422,-0.46327549007926466,-0.1944989384017626,-0.05324560351050981,-0.09936919916165483,0.01051793244375115,0.0,-0.3740930899480506,-0.10231746705323629,Io,0.7529664917647941,0.29414332330037807,-1.160493416793125,0.3640021707765567,-0.3559130058382207,0.87038813205194,0.691067612351758,0.07993628657239196,0.5181539644575461,-0.3125944531914111,0.7501709220359541,W,0.018531205732867775,0.06606427582151114,0.43539134473477586,0.06618221286843279,-0.08496796406990816,0.007099413801514201,0.08839987198153394,-0.08014664522130202,-0.08354151551396682,-0.005526375192493759,0.013673762878091918,
53,Rb,-0.14255110046470165,-0.17172198452561593,0.2511408859346472,-0.5699748376962194,-0.0527709211891161,-0.07873569372432414,-0.13407083994333927,-0.01251738378196203,0.41432479338600153,0.05554205956837978,0.8517300259169355,Rd,-0.09717357738491984,0.2394433305357543,-0.5904635159769503,-0.6533857895541274,-0.13773694567245423,-0.05275291479527327,-0.09616599514260206,0.00806204379177465,-0.00020695544125771698,-0.33737676777377007,-0.09987548518184244,Io,0.7360413365352204,0.15721026752356618,-1.4095180906772877,0.15987099106112415,-0.29847039369770917,0.8605811324083891,0.6787774985610069,0.06831521318267687,0.5002113015055415,-0.2757855730050127,0.7361380938282628,W,0.023882906884019024,-0.09271374751378784,-0.07276293471392321,-0.13901825309655455,-0.021302023232244574,0.007873569372568999,0.09055046257944419,-0.07255839412582464,-0.08609346356079771,-0.005911654854983829,0.015716446906830245,
54,Rb,-0.15900576787734755,-0.21173865781030254,0.291293799224056,-0.6818257408618584,-0.06784103395342676,-0.08506373704299189,-0.14828703023093795,-0.014901756497343974,0.38330190514527185,0.05287070621942737,0.8402920014704307,Rd,-0.09591249351320963,0.2500850289098388,-0.8052656400115952,-0.7649752214547728,-0.15767192029194652,-0.05146713501763068,-0.09419090332268713,0.006716284618471999,0.0,-0.2997782360201304,-0.09619132122097053,Io,0.7263094131681537,0.14588293353068996,-1.7178531892754536,0.13858246765492294,-0.2804875852076902,0.8534966557084092,0.6663369985049444,0.07282971133195623,0.4734024646461819,-0.2407814530095031,0.7258574986386764,W,0.018619883517182793,-0.11003741272030539,-0.22555310988200705,-0.26607833789728663,-0.009357383993647751,0.009292677155868524,0.09037235318778966,-0.0810151832108282,-0.09010055950091003,-0.006126076791199936,0.01824318161078377,
55,Rb,-0.14815162630821727,0.003245638875634587,0.9173769281027369,-0.3375417485847482,-0.15045467546895575,-0.07923211941645288,-0.13910345579133557,-0.01342467988962266,0.39767686605600683,0.05487984930694359,0.8501197150537625,Rd,-0.09957732260058826,0.4308585607376448,-0.1396877984916049,-0.4382120946538431,-0.2243622353485774,-0.05282141294430192,-0.09807755177915162,0.007970903684304259,0.0,-0.32845999361378103,-0.09998296586516014,Io,0.7342815577131001,0.3367350333448183,-1.1009872844593742,0.44413387971671864,-0.3632988495374897,0.858704861782757,0.6730812377002476,0.07614310624852824,0.4859335892153119,-0.2675733946314197,0.7326794059424048,W,0.017945506647503738,0.09412352739282648,0.45088671117646345,0.08290499088046817,-0.0928643690693779,0.009279437409037906,0.08974416502672192,-0.08159688245384665,-0.08804807842369788,-0.00614326671357468,0.01692833284477986,
56,Rb,-0.12826112254400815,0.07111714087206028,1.1224483138619918,-0.19987878318954186,-0.1736513081732019,-0.06964224777322857,-0.12114876942032533,-0.011113725282940497,0.42737152044573007,0.056934939631100995,0.8664363901350605,Rd,-0.10407855673103203,0.4478035353815427,0.15466358740496558,-0.34817594491081855,-0.22376712582779618,-0.05571379821867346,-0.10338874039524902,0.010694339423281018,0.0,-0.3817066754718088,-0.10582798072476883,Io,0.750461172218578,0.36887132408385465,-0.9296497241932402,0.4835777012650576,-0.38438832141087254,0.8677424072538571,0.6869325512154753,0.08219962850795379,0.5120132826117962,-0.3189212783849471,0.7470778913267675,W,0.01710148300590638,0.14692332399952496,0.7372115642098424,0.1869833778225042,-0.11777217148830206,0.006964224777277553,0.08753157162294592,-0.08240932143785627,-0.08464176216606617,-0.005850457455919138,0.013530518083524125,
57,Rb,-0.14363225452811695,-0.16897681734167083,0.2759638945595878,-0.5826755648903755,-0.06269205493174364,-0.0781376925397566,-0.1353992308493862,-0.01269439347887686,0.4066453532731401,0.05671085087433295,0.8518352681642519,Rd,-0.10083570521977557,0.2378488850734408,-0.6120590954582912,-0.663979132084317,-0.1345821719772433,-0.0549284769338501,-0.10016779833252133,0.008039782536602437,0.0,-0.34372308395833423,-0.10296909834960427,Io,0.7331107521933614,0.15456173339780868,-1.4635313429564725,0.1558318371218516,-0.2950641504318512,0.8587409774175339,0.6742329046382539,0.0700307373580645,0.4936941788967612,-0.2806495522540085,0.7322246993744184,W,0.022277655804324677,-0.08889301765357943,-0.07575155937771548,-0.1558318371218516,-0.021784883953168677,0.00851004572220486,0.08911479989589544,-0.07468534830033893,-0.08704882562373693,-0.006362680829839166,0.016641470440229275,
58,Rb,-0.16120348451775354,-0.23136281017593233,1.0000515929828477,-0.7234927677322374,-0.06972612507755614,-0.08575352749241878,-0.15026615893398837,-0.015476013955999072,0.37322119532908776,0.05372475169965267,0.8390923418268595,Rd,-0.09853513723578232,0.23053056985158984,-7.610411653926397,-0.8032897641732943,-0.1489814872489259,-0.052717332474852614,-0.09642078531585278,0.006483195035699675,-0.00021636011324045043,-0.30021871173116144,-0.0981795121048774,Io,0.7215399649320524,0.12317156800727025,-15.097766555638103,0.09575639572923057,-0.2679807407144593,0.851209195027486,0.6611710993096358,0.07466131057163063,0.464741523227156,-0.24022829420042469,0.7215052517476738,W,0.01865598598340536,-0.12733276962927834,-0.1381638799536534,-0.3138681860015034,-0.002789045003077474,0.010543466494909556,0.09203802234707874,-0.08344499416831012,-0.09152032789806824,-0.006132353792049288,0.018836766857402976,
59,Rb,-0.15131662751669206,-0.008121181014608944,6.247999348527052,-0.37038725411979245,-0.15346170345335527,-0.08114769656968757,-0.14127416627645642,-0.014216917546393391,0.3867696445250438,0.0553444846562136,0.847532841212819,Rd,-0.1017198770214214,0.42311353086210696,-7.893168209325722,-0.46725776673572883,-0.219604887267563,-0.05433367509451573,-0.10009559763074706,0.007735675723809143,0.0,-0.32593266702760665,-0.10190116901448282,Io,0.7291919027254581,0.32565935868651114,-20.130136577577016,0.421671643151854,-0.3542705061117985,0.8552261586303407,0.667726328499805,0.0773567572382365,0.47643084150624854,-0.26431762499651384,0.7281002882817991,W,0.017684632214142185,0.08608451875497022,5.219922809625941,0.05128438903206158,-0.08827022012581363,0.009173217873012625,0.09059285102038474,-0.08404707137771573,-0.08987266206843067,-0.0062705573748792105,0.017531383916537198,
60,Rb,-0.132111076879738,0.06653063109389627,-12.587706024498406,-0.22427111886361295,-0.17933152064427887,-0.0711421772959725,-0.12450997777698872,-0.011707533274935202,0.4158280331696345,0.057314667050840554,0.8639722086434889,Rd,-0.10608519473444997,0.4477120115966936,16.32654305443219,-0.36755544480441443,-0.22354344678652044,-0.05594676078606298,-0.10501599135738672,0.01024409161560457,0.0,-0.37688304636425296,-0.10718263921724992,Io,0.7456349179088426,0.3663098276699083,41.98526122867835,0.4796910042362209,-0.3802722411447484,0.8654480403093682,0.6816606864145826,0.08320711149022578,0.5021737380243411,-0.3134529185609915,0.7422648192519414,W,0.015853329225522725,0.14480196179257324,-14.42138488465835,0.16820333914782037,-0.11574582911380456,0.007597708254954761,0.08803735802395272,-0.0846705531495564,-0.08634570485470648,-0.005973240734841944,0.014023896719997118,
61,Rb,-0.12068891330658119,0.05009415423989201,-1.6968384103768346,-0.21811142767558975,-0.1623168927170248,-0.06210714697989192,-0.11474047139622821,-0.00940900374748204,0.445633732910529,0.05962571192217252,0.8788718035077571,Rd,-0.11242434641713862,0.3878501941907608,5.32830721375218,-0.40214294477694423,-0.18635426695700327,-0.05738160318793885,-0.11224611332241127,0.013381694218734624,0.0,-0.4387495995063379,-0.11241912763674682,Io,0.751288485333187,0.3157449721786806,11.871899195613269,0.38851098054712907,-0.3608190799888164,0.8722003684575195,0.6859484703037687,0.08928099111519615,0.5256876969066352,-0.371502555985304,0.7509779781397068,W,0.015479664967592824,0.11916336690394469,-3.5034752159545044,0.1499516065269982,-0.10778048449516155,0.008100932214902167,0.08605535354733343,-0.08509921167188692,-0.08005396399589454,-0.00762133159902728,0.015019559562720866,
62,Rb,-0.13069874833882766,-0.11263762910296453,-1.4319556684484764,-0.4580796817551715,-0.10169647517473512,-0.06773769641514495,-0.12401328241316892,-0.010900749929604464,0.43840853827752113,0.05600505645655007,0.8688523149898,Rd,-0.10296723465703768,0.26594995760452284,9.454417871688777,-0.6569827014646172,-0.1571210541449285,-0.053545036213936435,-0.10216332313089063,0.011110379735979376,-0.00019364334719373886,-0.38446328297072263,-0.1031155222153971,Io,0.7503675047345421,0.18460055880789106,19.93591085742164,0.16273883430759206,-0.30178429008101576,0.870268118704753,0.6867973687923873,0.08343266292325097,0.519738744141674,-0.32160046449904917,0.7500151436473266,W,0.015793283576606646,-0.03441705333699378,-2.7432953829329816,-0.15068410584059302,-0.0396616253180496,0.008386571937033249,0.08680929768915678,-0.08322303311687605,-0.0813302058641528,-0.00671489197321764,0.015721649127076253,
63,Rb,-0.14025596094704482,-0.1766710673823613,0.2736248203722677,-0.57648206570618,-0.0666958951618572,-0.07662968200123062,-0.13204515944453185,-0.012277210956352926,0.417220210917575,0.0555171630896016,0.8542031451300194,Rd,-0.09767089934699158,0.2312784882095614,-0.6556237187944809,-0.6968464530515054,-0.14295480470357555,-0.052773271566886715,-0.09709202900331573,0.00846704203881344,0.0,-0.3427701462394327,-0.10014104866700872,Io,0.7393316178421709,0.14856430666250828,-1.6162256932707257,0.13303432285532424,-0.29081371934555816,0.8624453832785557,0.6809387634100258,0.07091147707546647,0.5028774054968695,-0.28131458013285016,0.7385402339195889,W,0.022528871297990815,-0.09716908706032011,-0.10059981923951856,-0.1963840004054304,-0.0181452067719102,0.00795213681150022,0.08997194687644708,-0.0745099699419989,-0.0854522730611563,-0.005938403016980954,0.015521862543421791,
