Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
187,1000000000.0,0.0007141257600840072,0.00033232197422369407,295.73470686863124,410.62527762008375,1000,1.5915494309189535e-10,1.9619944912428744e-10,27,
188,1000000000.0,0.0007310267364060267,0.00034485051265193713,284.15176418293953,361.34203180013105,1000,1.5915494309189535e-10,2.2655803111613124e-10,27,
189,1000000000.0,0.0006438006262180673,0.0003440159744113222,290.26671014815554,366.8199770022181,1000,1.5915494309189535e-10,2.1485717311879253e-10,27,
190,1000000000.0,0.000652195786383935,0.0003435825142835553,301.68580252538044,394.17741088705236,1000,1.5915494309189535e-10,1.925572887934463e-10,27,
191,1000000000.0,0.0006626352669379953,0.0003464640263033558,277.2210951792577,337.6234638223755,1000,1.5915494309189535e-10,2.0604263928328633e-10,27,
192,1000000000.0,0.0006701097927490501,0.0003461660672407456,289.2691239757592,365.4571421798904,1000,1.5915494309189535e-10,1.8567817702471673e-10,27,
193,1000000000.0,0.0006950378770393174,0.00035649566268719903,310.0155055472999,403.5816312521055,1000,1.5915494309189535e-10,2.0018822331529023e-10,27,
194,1000000000.0,0.0007093649244780422,0.0003680556287092798,297.87323158004745,356.7957580131624,1000,1.5915494309189535e-10,2.2730491867451465e-10,27,
195,1000000000.0,0.0006267239107763602,0.0003671943785381039,304.2417612712301,361.78376271019124,1000,1.5915494309189535e-10,2.147224364626521e-10,27,
196,1000000000.0,0.0006378169239970798,0.0003660634198521985,314.3608422511083,389.4529848822751,1000,1.5915494309189535e-10,1.922220695359213e-10,27,
197,1000000000.0,0.0006526015202953253,0.00037110777377774833,293.02831549593844,339.45760703632186,1000,1.5915494309189535e-10,2.0708009329478087e-10,27,
198,1000000000.0,0.0006643483476606456,0.00037182030070338914,305.27689908368257,368.7867442842668,1000,1.5915494309189535e-10,1.91161772061083e-10,27,
199,1000000000.0,0.0005916553514596001,0.0003709651140117674,311.67550288847076,373.6547293088117,1000,1.5915494309189535e-10,2.0848651098509385e-10,27,
200,1000000000.0,0.0006279632681941223,0.00033626998344861897,256.34686761569634,311.4163065635779,1000,1.5915494309189535e-10,1.8777170947854253e-10,27,
