Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
78,Rb,-0.000997732823963944,0.0,0.0,0.0,-0.000761142423571843,-0.00023659040039210097,Rd,-0.0009246591033039986,0.0,0.0,0.0,-0.0008043837689039408,-0.00012027533440005766,Io,-171.5898840923772,0.0,0.0,0.0,-580.095000053612,408.50511596123476,W,-352.65265655871104,0.0,0.0,0.0,-372.54337505146293,19.89071849275186,
79,Rb,0.0004110388823633845,0.0,0.0,0.0006083027857385928,0.0,-0.00019726390337523848,Rd,0.000863910380755351,0.0,0.0,0.0009804976834251013,0.0,-0.0001165873026698141,Io,-105.99754960297271,0.0,0.0,-508.44927191262656,0.0,402.4517223096196,W,-336.2583487294629,0.0,0.0,-354.2303286384369,0.0,17.971979908930603,
80,Rb,-0.0002235371299553717,0.0,0.0,0.0,0.0,-0.0002235371299553717,Rd,-0.00012588175903689722,0.0,0.0,0.0,0.0,-0.00012588175903689722,Io,406.9709107687531,0.0,0.0,0.0,0.0,406.9709107687531,W,17.829815844904562,0.0,0.0,0.0,0.0,17.829815844904562,
81,Rb,-0.00039964710803832453,0.0,0.0,0.0,-0.00017934302355206264,-0.0002203040844862619,Rd,-0.000583771780954722,0.0,0.0,0.0,-0.0004748464340710685,-0.00010892534688365345,Io,-50.878384129638874,0.0,0.0,0.0,-462.49540313493577,411.6170190052969,W,3.304132310368511,0.0,0.0,0.0,-14.267844067803555,17.571976378172067,
82,Rb,0.0008527210240906253,0.0,0.0,0.0010542370024674576,0.0,-0.0002015159783767879,Rd,0.0011252951937425469,0.0,0.0,0.0012316875115505144,0.0,-0.00010639231780793429,Io,-52.60201628227868,0.0,0.0,-460.74758787661756,0.0,408.1455715942802,W,-63.15674113943491,0.0,0.0,-80.13543681480755,0.0,16.978695675247526,
83,Rb,-0.0004695694816508881,0.0,0.0,0.0,-0.00022410215123333017,-0.0002454673304175579,Rd,-0.0007102006787295592,0.0,0.0,0.0,-0.000592606729835752,-0.0001175939488938072,Io,-47.64891532239986,0.0,0.0,0.0,-461.7172319405612,414.06831661816136,W,-5.662050898512309,0.0,0.0,0.0,-23.840214309560338,18.17816341104803,
84,Rb,-0.0007475096770329998,0.0,0.0,0.0,-0.0005245290358397427,-0.0002229806411932571,Rd,-0.0008412714166906894,0.0,0.0,0.0,-0.0007270459509387832,-0.00011422546575190627,Io,-135.26064509585945,0.0,0.0,0.0,-545.7557555170195,410.49511042116,W,-216.1856437693833,0.0,0.0,0.0,-233.75444953029748,17.568805760914188,
85,Rb,0.0004213827299374105,0.0,0.0,0.0006136303199486113,0.0,-0.00019224759001122983,Rd,0.0008932441003091406,0.0,0.0,0.001004526839215934,0.0,-0.00011128273890688062,Io,-76.14851275138581,0.0,0.0,-481.3433170134812,0.0,405.19480426205536,W,-215.29349530481713,0.0,0.0,-231.4983820482524,0.0,16.20488674337506,
86,Rb,-0.00021775561005037648,0.0,0.0,0.0,0.0,-0.00021775561005037648,Rd,-0.00011902245381026725,0.0,0.0,0.0,0.0,-0.00011902245381026725,Io,409.9765115889548,0.0,0.0,0.0,0.0,409.9765115889548,W,16.43909181480875,0.0,0.0,0.0,0.0,16.43909181480875,
87,Rb,-0.00033380530759134135,0.0,0.0,0.0,-0.00011967411795878359,-0.00021413118963255776,Rd,-0.0006226979087472703,0.0,0.0,0.0,-0.0005190605638449889,-0.0001036373449022814,Io,-72.38647495813117,0.0,0.0,0.0,-486.7090609053581,414.32258594722697,W,16.0551456810275,0.0,0.0,0.0,0.0,16.0551456810275,
88,Rb,0.0007145287620451035,0.0,0.0,0.0009118116453011008,0.0,-0.00019728288325614098,Rd,0.0010510717366846258,0.0,0.0,0.0011528725588634244,0.0,-0.00010180082217891168,Io,-92.15447377676506,0.0,0.0,-502.8036079891731,0.0,410.64913421235354,W,-78.4359329042383,0.0,0.0,-94.10429862542559,0.0,15.668365721069753,
89,Rb,-0.0004418192451266782,0.0,0.0,0.0,-0.00020811133208757906,-0.00023370791303909915,Rd,-0.0007593924503565797,0.0,0.0,0.0,-0.00064702858593901,-0.00011236386441756968,Io,-71.5423909225743,0.0,0.0,0.0,-487.0562987154534,415.5139077928791,W,-20.382325818210123,0.0,0.0,0.0,-36.99531740975646,16.612991591546333,
90,Rb,-0.00021215326932402,0.0,0.0,0.0,0.0,-0.00021215326932402,Rd,-0.00010982439188611691,0.0,0.0,0.0,0.0,-0.00010982439188611691,Io,411.60297717713973,0.0,0.0,0.0,0.0,411.60297717713973,W,16.00782884571841,0.0,0.0,0.0,0.0,16.00782884571841,
91,Rb,0.0018236396877973676,0.0,0.0,0.0021271831213659047,-9.551332107478712e-05,-0.00020803011249390997,Rd,0.00141440180214385,0.0,0.0,0.002029859878913662,-0.0005191537695933125,-9.630430717655907e-05,Io,-283.49182049522244,0.0,0.0,-169.19834108934825,-530.0138034624405,415.7203240565427,W,629.651080799726,0.0,0.0,613.8853878834624,0.0,15.765692916166751,
92,Rb,-0.00045629494466148054,0.0,0.0,0.0,-0.0001638698437115106,-0.0002924251009499699,Rd,-0.0008042184987739501,0.0,0.0,0.0,-0.0006814542580079472,-0.00012276424076600287,Io,-56.29267594492431,0.0,0.0,0.0,-476.1091817592489,419.81650581432456,W,54.75017924058773,0.0,0.0,0.0,34.50641548784836,20.243763752739365,
93,Rb,-0.0009145458647898086,0.0,0.0,0.0,-0.0006462398374150792,-0.00026830602737472944,Rd,-0.0010535525092672457,0.0,0.0,0.0,-0.0009340206679380536,-0.00011953184132919199,Io,-192.54593345241418,0.0,0.0,0.0,-608.5952464177326,416.0493129653184,W,-250.54178353980598,0.0,0.0,0.0,-270.31326830748947,19.771484767683493,
94,Rb,-0.000950353272657686,0.0,0.0,0.0,-0.0007212094960609357,-0.00022914377659675027,Rd,-0.0009495919922352138,0.0,0.0,0.0,-0.0008330954786858211,-0.00011649651354939271,Io,-124.49825718236934,0.0,0.0,0.0,-534.2025757020546,409.7043185196852,W,-325.40464949479883,0.0,0.0,0.0,-343.35800946697265,17.9533599721738,
95,Rb,0.000341801307893856,0.0,0.0,0.0005337353482626151,0.0,-0.0001919340403687591,Rd,0.0008120524197426518,0.0,0.0,0.0009238366549972596,0.0,-0.00011178423525462912,Io,-76.6138024875177,0.0,0.0,-480.6386605234198,0.0,404.0248580359421,W,-251.57452721461308,0.0,0.0,-267.6324757602495,0.0,16.057948545596666,
96,Rb,-0.0002144840223844682,0.0,0.0,0.0,0.0,-0.0002144840223844682,Rd,-0.00011894109477773751,0.0,0.0,0.0,0.0,-0.00011894109477773751,Io,408.5356450250508,0.0,0.0,0.0,0.0,408.5356450250508,W,16.067581707243555,0.0,0.0,0.0,0.0,16.067581707243555,
97,Rb,0.0017625166216277508,0.0,0.0,0.0021069622390118116,-0.00013346466885600205,-0.00021098094852796254,Rd,0.0014972556373847405,0.0,0.0,0.0020826658397244575,-0.0004821824172400999,-0.00010322778509952847,Io,-184.79275924311887,0.0,0.0,-117.09218615640462,-480.6102004512184,412.9096273645568,W,679.4620837176556,0.0,0.0,666.4115246922514,-2.776714685988915,15.82727371143158,
98,Rb,-0.00040743069009765114,0.0,0.0,0.0,-0.00011253578383096261,-0.0002948949062666885,Rd,-0.0007392186504852908,0.0,0.0,0.0,-0.0006112056047655754,-0.00012801304571971538,Io,-8.469660716472701,0.0,0.0,0.0,-426.9166820584768,418.4470213420041,W,99.1112190133322,0.0,0.0,0.0,78.48869828689938,20.62252072643282,
99,Rb,-0.0008828991556438761,0.0,0.0,0.0,-0.0006097506802032813,-0.00027314847544059474,Rd,-0.001022122256430858,0.0,0.0,0.0,-0.0008982519641572116,-0.00012387029227364636,Io,-154.0956849675674,0.0,0.0,0.0,-569.4840531407123,415.38836817314484,W,-217.646865765326,0.0,0.0,0.0,-237.75893287398299,20.112067108656994,
100,Rb,-0.00023462179902365173,0.0,0.0,0.0,0.0,-0.00023462179902365173,Rd,-0.00012031570727274679,0.0,0.0,0.0,0.0,-0.00012031570727274679,Io,409.6180888386961,0.0,0.0,0.0,0.0,409.6180888386961,W,18.504080696889126,0.0,0.0,0.0,0.0,18.504080696889126,
101,Rb,-0.0004127455693829704,0.0,0.0,0.0,-0.00018256054030410784,-0.0002301850290788626,Rd,-0.0006144600052593109,0.0,0.0,0.0,-0.0005093346959587398,-0.00010512530930057107,Io,-93.93307853310392,0.0,0.0,0.0,-507.9802010138098,414.04712248070587,W,0.6081751176935448,0.0,0.0,0.0,-17.485034632929803,18.09320975062335,
102,Rb,0.00032778980438089055,0.0,0.0,0.0010503278111021691,-0.0005120348079128731,-0.00021050319880834488,Rd,0.00035002959262259354,0.0,0.0,0.0011095116620771718,-0.0006561054540167867,-0.0001033766154378915,Io,-749.4826213373213,0.0,0.0,-558.5538704341369,-600.9824817458513,410.05373084271156,W,-414.3524471129344,0.0,0.0,-182.467132673371,-249.37174798744084,17.486433547951282,
103,Rb,-0.00021926042405281533,0.0,0.0,0.0,0.0,-0.00021926042405281533,Rd,-0.0001265140109578302,0.0,0.0,0.0,0.0,-0.0001265140109578302,Io,405.02207474968947,0.0,0.0,0.0,0.0,405.02207474968947,W,17.15946640450079,0.0,0.0,0.0,0.0,17.15946640450079,
104,Rb,0.0017705686500342332,0.0,0.0,0.0021832464920230736,-0.0001958283593350223,-0.00021684948265372222,Rd,0.0015466051182708466,0.0,0.0,0.0020881504528079235,-0.0004319174357646532,-0.00010962789877237499,Io,-133.72581609427908,0.0,0.0,-92.54381736619585,-450.7655104213313,409.58351169328824,W,694.6650299950194,0.0,0.0,693.7977827664188,-15.899532521383097,16.766779750026416,
105,Rb,-0.0004430943929059,0.0,0.0,0.0,-0.00015015683945084372,-0.00029293755345505626,Rd,-0.0006854992675322175,0.0,0.0,0.0,-0.0005560296012546155,-0.000129469666277602,Io,18.5592087443204,0.0,0.0,0.0,-397.2714160915241,415.83062483584445,W,106.66126428678362,0.0,0.0,0.0,71.16081350470687,35.50045078207675,
106,Rb,-0.0009167298932417276,0.0,0.0,0.0,-0.0006473433218889996,-0.00026938657135272797,Rd,-0.0009700198580954301,0.0,0.0,0.0,-0.000845892292479963,-0.00012412756561546722,Io,-126.8941804593429,0.0,0.0,0.0,-540.0868011289849,413.192620669642,W,-216.5308743178961,0.0,0.0,0.0,-252.83545204799898,36.304577730102885,
107,Rb,-0.00024132178030489065,0.0,0.0,0.0,0.0,-0.00024132178030489065,Rd,-0.0001238437977336823,0.0,0.0,0.0,0.0,-0.0001238437977336823,Io,408.4192466267252,0.0,0.0,0.0,0.0,408.4192466267252,W,19.574155522142288,0.0,0.0,0.0,0.0,19.574155522142288,
108,Rb,-0.00045859327922979204,0.0,0.0,0.0,-0.00022137378824599004,-0.000237219490983802,Rd,-0.0006021207985026021,0.0,0.0,0.0,-0.0004939737135415299,-0.00010814708496107221,Io,-86.80415759541941,0.0,0.0,0.0,-499.75676809268714,412.9526104972677,W,-6.962936170391267,0.0,0.0,0.0,-26.111010638352333,19.148074467961067,
109,Rb,0.00035094852892097984,0.0,0.0,0.0011060558407205998,-0.0005392022223509554,-0.00021590508944861788,Rd,0.0004046137634624952,0.0,0.0,0.0011433355953399142,-0.0006328044926981603,-0.00010591733917936868,Io,-734.2962133188391,0.0,0.0,-554.3869777507879,-588.9028977596926,408.9936621916025,W,-428.9508375743629,0.0,0.0,-189.73129564678086,-257.71834325315564,18.498801325485875,
110,Rb,-0.0002263545020155109,0.0,0.0,0.0,0.0,-0.0002263545020155109,Rd,-0.00012967564392379736,0.0,0.0,0.0,0.0,-0.00012967564392379736,Io,404.4369072923945,0.0,0.0,0.0,0.0,404.4369072923945,W,18.29657616792149,0.0,0.0,0.0,0.0,18.29657616792149,
111,Rb,-0.00045196910948734067,0.0,0.0,0.0,-0.00022814111252349363,-0.00022382799696384702,Rd,-0.0005414325260829764,0.0,0.0,0.0,-0.00042922450713514434,-0.00011220801894783217,Io,-38.29403242650869,0.0,0.0,0.0,-447.4032245445692,409.1091921180605,W,-5.562534208066941,0.0,0.0,0.0,-23.302508169226808,17.739973961159865,
112,Rb,0.0009313226772861869,0.0,0.0,0.0011352268921444655,0.0,-0.0002039042148582181,Rd,0.0011278697870575783,0.0,0.0,0.0012368688548951925,0.0,-0.00010899906783759264,Io,0.5825381370352612,0.0,0.0,-405.24392139435554,0.0,405.8264595313908,W,-2.9044001499255985,0.0,0.0,-20.030345861690286,0.0,17.125945711785537,
113,Rb,-0.00047878559160683483,0.0,0.0,0.0,-0.0002267429272314528,-0.000252042664375382,Rd,-0.0006471440926493401,0.0,0.0,0.0,-0.000527671337083404,-0.00011947275556593618,Io,-34.045709739256466,0.0,0.0,0.0,-446.84994032820515,412.8042305889487,W,13.365088028645731,0.0,0.0,0.0,-5.255933494491794,18.621021523137525,
114,Rb,-0.0007698732341227583,0.0,0.0,0.0,-0.0005404028215675951,-0.00022947041255516314,Rd,-0.0007923291104288503,0.0,0.0,0.0,-0.0006766051358779091,-0.00011572397455094124,Io,-128.3453148090383,0.0,0.0,0.0,-537.784945854987,409.43963104594866,W,-203.84255073899607,0.0,0.0,0.0,-221.89502755720417,18.052476818208127,
115,Rb,0.0005187509373261255,0.0,0.0,0.0007168038376757336,0.0,-0.00019805290034969765,Rd,0.0009173961721529737,0.0,0.0,0.001029683115946771,0.0,-0.00011228694379390454,Io,-61.83921683346219,0.0,0.0,-466.1613518667818,0.0,404.32213503326903,W,-198.12241296475207,0.0,0.0,-214.81976763084444,0.0,16.697354665990748,
116,Rb,-0.00022842746786695404,0.0,0.0,0.0,0.0,-0.00022842746786695404,Rd,-0.00012093894262488154,0.0,0.0,0.0,0.0,-0.00012093894262488154,Io,409.4605548754863,0.0,0.0,0.0,0.0,409.4605548754863,W,16.9705839190668,0.0,0.0,0.0,0.0,16.9705839190668,
117,Rb,-0.00038025386073151004,0.0,0.0,0.0,-0.00015613219092372764,-0.0002241216698077824,Rd,-0.0006135794262006746,0.0,0.0,0.0,-0.0005082906489236903,-0.00010528877727698433,Io,-78.60372231121036,0.0,0.0,0.0,-492.4862848520147,413.8825625408044,W,11.007163113451178,0.0,0.0,0.0,-5.718006812388542,16.72516992583972,
118,Rb,0.00029083480285179824,0.0,0.0,0.0009706388512383729,-0.0004742569975360181,-0.00020554705085049714,Rd,0.00036052632107159635,0.0,0.0,0.0011192458922825016,-0.0006554045657697952,-0.00010331500544119975,Io,-682.1236804219534,0.0,0.0,-507.6859582158652,-584.6321112583615,410.19438905230635,W,-320.12958035769657,0.0,0.0,-114.53652248918908,-221.91451232315902,16.321454454691263,
119,Rb,-0.00021370801179519214,0.0,0.0,0.0,0.0,-0.00021370801179519214,Rd,-0.0001248742623994556,0.0,0.0,0.0,0.0,-0.0001248742623994556,Io,405.84163731764755,0.0,0.0,0.0,0.0,405.84163731764755,W,16.170971233585934,0.0,0.0,0.0,0.0,16.170971233585934,
120,Rb,0.0018324694354423536,0.0,0.0,0.002043833482565508,0.0,-0.00021136404712328178,Rd,0.001956898863910829,0.0,0.0,0.002064801388060966,0.0,-0.00010790252415024684,Io,338.52439951303626,0.0,0.0,-71.78101617846609,0.0,410.30541569144634,W,693.4709398150293,0.0,0.0,677.6738137511913,0.0,15.797126063714085,
121,Rb,0.00015472420124674035,0.0,0.0,0.0,0.0004654728071107759,-0.0003107486058640356,Rd,-0.0004314411075192003,0.0,0.0,0.0,-0.0003123703275934692,-0.00011907077992573113,Io,86.86225216747985,0.0,0.0,0.0,-338.17245746776535,425.03470963524524,W,408.7222077881853,0.0,0.0,0.0,388.09510571289246,20.627102075292864,
122,Rb,-0.0007479360353619222,0.0,0.0,0.0,-0.00043818208968267645,-0.00030975394567924575,Rd,-0.0010969410520029529,0.0,0.0,0.0,-0.0009798977139480818,-0.00011704333805487104,Io,-210.3571257667205,0.0,0.0,0.0,-634.6017261157847,424.2446003490642,W,-121.7181034592193,0.0,0.0,0.0,-143.6725624387099,21.954458979490596,
123,Rb,-0.0011360211654439496,0.0,0.0,0.0,-0.0008616030759396423,-0.00027441808950430725,Rd,-0.0012260162853190329,0.0,0.0,0.0,-0.0011105975316073875,-0.0001154187537116453,Io,-302.9302227193446,0.0,0.0,0.0,-720.793321266954,417.86309854760935,W,-396.14783562228615,0.0,0.0,0.0,-416.6629182375798,20.515082615293657,
124,Rb,-0.001057923568110967,0.0,0.0,0.0,-0.0008306388671101704,-0.0002272847010007965,Rd,-0.0010068626843374431,0.0,0.0,0.0,-0.0008935906323492851,-0.00011327205198815797,Io,-240.0614839828006,0.0,0.0,0.0,-649.8479661957069,409.7864822129063,W,-404.61558390434357,0.0,0.0,0.0,-422.6422609857496,18.02667708140606,
125,Rb,0.00014785473277913294,0.0,0.0,0.0003341349893319704,0.0,-0.00018628025655298235,Rd,0.0006482677402131621,0.0,0.0,0.0007591425000958084,0.0,-0.00011087475988260459,Io,-124.90343878596495,0.0,0.0,-527.5246022828511,0.0,402.6211634968662,W,-405.8592638104852,0.0,0.0,-421.82136784353446,0.0,15.962104033069213,
126,Rb,0.0010706087169856835,0.0,0.0,0.0012710036212731494,0.0,-0.00020039490428750992,Rd,0.0015226378413713039,0.0,0.0,0.0016402432848984085,0.0,-0.00011760544352722421,Io,211.20462314476208,0.0,0.0,-194.65863884316127,0.0,405.86326198792335,W,342.20382092827566,0.0,0.0,326.686225229868,0.0,15.517595698417146,
127,Rb,-0.00018522390689563532,0.0,0.0,0.0,7.540922418157293e-05,-0.00026063313107720825,Rd,-0.00058230509819487,0.0,0.0,0.0,-0.00045923750393774075,-0.00012306759425712927,Io,51.220659438883104,0.0,0.0,0.0,-365.6503722936202,416.8710317325033,W,178.4404659669841,0.0,0.0,0.0,160.52475653260163,17.915709434382475,
128,Rb,-0.0006948600082449072,0.0,0.0,0.0,-0.0004466128600573431,-0.0002482471481875641,Rd,-0.0009358672486047413,0.0,0.0,0.0,-0.0008168607317423666,-0.0001190065168623748,Io,-118.59019276662983,0.0,0.0,0.0,-533.6558674501675,415.0656746835377,W,-148.74944475538464,0.0,0.0,0.0,-166.8286756890568,18.07923093367218,
129,Rb,-0.000217362613251394,0.0,0.0,0.0,0.0,-0.000217362613251394,Rd,-0.00011581003844342389,0.0,0.0,0.0,0.0,-0.00011581003844342389,Io,409.99095434923476,0.0,0.0,0.0,0.0,409.99095434923476,W,16.71207913052799,0.0,0.0,0.0,0.0,16.71207913052799,
130,Rb,0.0018622927521236433,0.0,0.0,0.0022035580778103666,-0.0001277062067819354,-0.00021355911890474352,Rd,0.0014919548217821575,0.0,0.0,0.0020986139225436084,-0.0005055492506344998,-0.00010110985012686198,Io,-254.03367234934345,0.0,0.0,-163.9984973203013,-504.29537926012057,414.26020423105564,W,664.5984101426471,0.0,0.0,654.6344881541477,-6.498209992975175,16.46213198151974,
131,Rb,-0.0004731709462590173,0.0,0.0,0.0,-0.0001830875505558531,-0.0002900833957031642,Rd,-0.000788700469376366,0.0,0.0,0.0,-0.0006651940374930558,-0.00012350643188331026,Io,-27.334112420325237,0.0,0.0,0.0,-445.1445144128765,417.8104019925513,W,63.140527709004594,0.0,0.0,0.0,26.242284815751454,36.89824289325314,
132,Rb,-0.0009411332461924373,0.0,0.0,0.0,-0.0006765334836845838,-0.0002645997625078534,Rd,-0.0010543061403573163,0.0,0.0,0.0,-0.0009349143947825772,-0.00011939174557473908,Io,-167.45201466722557,0.0,0.0,0.0,-581.9417542691386,414.489739601913,W,-256.9882598777342,0.0,0.0,0.0,-294.98340497500124,37.99514509726704,
133,Rb,-0.000971862099447136,0.0,0.0,0.0,-0.0007353057371117999,-0.00023655636233533604,Rd,-0.0009570223220266245,0.0,0.0,0.0,-0.0008365701110207106,-0.00012045221100591389,Io,-167.86362067291833,0.0,0.0,0.0,-577.421469798247,409.5578491253287,W,-329.00369150775583,0.0,0.0,0.0,-347.95480121689917,18.95110970914331,
134,Rb,0.0003472745634117193,0.0,0.0,0.0005449693747530738,0.0,-0.00019769481134132463,Rd,0.0008628506696703266,0.0,0.0,0.000979623925949655,0.0,-0.00011677325627936085,Io,-92.99121157857893,0.0,0.0,-496.45270346683566,0.0,403.4614918882275,W,-281.05982162315524,0.0,0.0,-298.0485913289378,0.0,16.988769705741138,
135,Rb,-0.00022140752296554532,0.0,0.0,0.0,0.0,-0.00022140752296554532,Rd,-0.00012493794576337106,0.0,0.0,0.0,0.0,-0.00012493794576337106,Io,408.04454297845297,0.0,0.0,0.0,0.0,408.04454297845297,W,17.089283413799166,0.0,0.0,0.0,0.0,17.089283413799166,
136,Rb,-0.0003707415320588403,0.0,0.0,0.0,-0.00015256853171153258,-0.00021817300034730769,Rd,-0.0006027636007681503,0.0,0.0,0.0,-0.0004946507847638582,-0.00010811281600429203,Io,-50.587009710431836,0.0,0.0,0.0,-463.13145602986,412.5444463194281,W,11.659952001069914,0.0,0.0,0.0,-5.038250864683516,16.69820286575343,
137,Rb,0.0007834144907316047,0.0,0.0,0.0009836594502461802,0.0,-0.00020024495951450222,Rd,0.0011254834835706504,0.0,0.0,0.0012310988018331898,0.0,-0.00010561531826249437,Io,-51.08745040828454,0.0,0.0,-460.2473009767166,0.0,409.1598505684587,W,-41.52487741590339,0.0,0.0,-57.67344085540914,0.0,16.14856343953577,
138,Rb,-0.00043561049320632947,0.0,0.0,0.0,-0.00019469261457995079,-0.0002409178786263787,Rd,-0.0007284358940319457,0.0,0.0,0.0,-0.0006123602363312421,-0.00011607565770070369,Io,-47.91782482653457,0.0,0.0,0.0,-462.9028417273066,414.98501690077205,W,1.576936469110751,0.0,0.0,0.0,-15.769364694927331,17.34630116403808,
139,Rb,-0.00021975813538822688,0.0,0.0,0.0,0.0,-0.00021975813538822688,Rd,-0.00011297105253801647,0.0,0.0,0.0,0.0,-0.00011297105253801647,Io,411.36680403272135,0.0,0.0,0.0,0.0,411.36680403272135,W,16.776560563903626,0.0,0.0,0.0,0.0,16.776560563903626,
140,Rb,0.0019034895705943825,0.0,0.0,0.002236111096146287,-0.0001171808218654847,-0.00021544070368659132,Rd,0.0014668128620667134,0.0,0.0,0.002091506901411425,-0.00052574967439325,-9.894436495155142e-05,Io,-288.64516510596206,0.0,0.0,-179.19575678326083,-524.9875687009162,415.5381603781975,W,663.6295796332471,0.0,0.0,651.5566187561751,-4.311771741732005,16.384732618709272,
141,Rb,-0.0004948480233280671,0.0,0.0,0.0,-0.00020117897463721972,-0.00029366904869084734,Rd,-0.0008157548519737154,0.0,0.0,0.0,-0.0006938174702298209,-0.00012193738174389456,Io,-44.64272459161014,0.0,0.0,0.0,-462.9324785982062,418.28975400659607,W,49.56314287235489,0.0,0.0,0.0,11.87615244514578,37.68699042720911,
142,Rb,-0.000952567696720056,0.0,0.0,0.0,-0.0006733928617139888,-0.00027917483500606725,Rd,-0.0010685601162629046,0.0,0.0,0.0,-0.0009456795549479291,-0.00012288056131497536,Io,-185.26903291631092,0.0,0.0,0.0,-601.5026488140808,416.2336158977699,W,-255.5913152696034,0.0,0.0,0.0,-276.465668324858,20.87435305525458,
143,Rb,-0.0009964770140383063,0.0,0.0,0.0,-0.0007582399073470601,-0.0002382371066912462,Rd,-0.0009717167797426448,0.0,0.0,0.0,-0.0008520941966878846,-0.00011962258305476025,Io,-181.28803083749503,0.0,0.0,0.0,-591.1888730660223,409.9008422285273,W,-339.3564083669407,0.0,0.0,0.0,-358.1923873573085,18.83597899036782,
144,Rb,0.0002902053041539754,0.0,0.0,0.0004888273639455399,0.0,-0.0001986220597915345,Rd,0.0008192056990402145,0.0,0.0,0.0009353442805407867,0.0,-0.00011613858150061547,Io,-105.65564927385893,0.0,0.0,-509.1838519219375,0.0,403.5282026481276,W,-318.3620510128064,0.0,0.0,-335.22173225242614,0.0,16.85968123973267,
145,Rb,-0.00021985077530250688,0.0,0.0,0.0,0.0,-0.00021985077530250688,Rd,-0.00012420390956614948,0.0,0.0,0.0,0.0,-0.00012420390956614948,Io,407.7516194865389,0.0,0.0,0.0,0.0,407.7516194865389,W,16.730926832645206,0.0,0.0,0.0,0.0,16.730926832645206,
146,Rb,-0.00036986551690000813,0.0,0.0,0.0,-0.00015320516416840989,-0.00021666035273159827,Rd,-0.0005927088303035249,0.0,0.0,0.0,-0.00048519340643503426,-0.00010751542386849066,Io,-51.74035199322041,0.0,0.0,0.0,-464.02680138342623,412.2864493902058,W,10.659219422402957,0.0,0.0,0.0,-5.684917025576115,16.34413644797907,
147,Rb,0.0008099508376069525,0.0,0.0,0.0010087607733561019,0.0,-0.00019880993574912024,Rd,0.0011159516709281384,0.0,0.0,0.0012210239992881391,0.0,-0.00010507232835997844,Io,-32.01643798843837,0.0,0.0,-440.8989058437479,0.0,408.8824678553202,W,-22.014701217175595,0.0,0.0,-37.95638140844391,0.0,15.941680191268318,
148,Rb,-0.0004249076308267405,0.0,0.0,0.0,-0.0001844454346036019,-0.00024046219622313858,Rd,-0.0007093804544865621,0.0,0.0,0.0,-0.0005942600598474934,-0.0001151203946390687,Io,-48.42886616242008,0.0,0.0,0.0,-463.3155306082841,414.8866644458641,W,7.946259665891888,0.0,0.0,0.0,-9.22333711214249,17.16959677803438,
149,Rb,-0.000719140972200565,0.0,0.0,0.0,-0.0004994034529170388,-0.0002197375192835263,Rd,-0.0008543213350009143,0.0,0.0,0.0,-0.0007421342224080337,-0.00011218711259288056,Io,-141.43124158284775,0.0,0.0,0.0,-552.7717322781363,411.3404906952885,W,-202.14653813056285,0.0,0.0,0.0,-218.76716002897723,16.620621898414377,
150,Rb,0.00035964154363298103,0.0,0.0,0.0005493855927183239,0.0,-0.00018974404908534285,Rd,0.0008585557257372823,0.0,0.0,0.0009680981341811494,0.0,-0.00010954240844393284,Io,-68.25247066044571,0.0,0.0,-474.2107142665119,0.0,405.9582436060158,W,-205.66893565201573,0.0,0.0,-221.00087108340094,0.0,15.331935431327688,
151,Rb,-0.00021261874810594961,0.0,0.0,0.0,0.0,-0.00021261874810594961,Rd,-0.00011636074926468536,0.0,0.0,0.0,0.0,-0.00011636074926468536,Io,410.50459361682493,0.0,0.0,0.0,0.0,410.50459361682493,W,15.559209883237914,0.0,0.0,0.0,0.0,15.559209883237914,
152,Rb,0.0017880782336609671,0.0,0.0,0.002093033165938573,-9.627952563361544e-05,-0.00020867540664414264,Rd,0.0015448151941797785,0.0,0.0,0.002167670975198325,-0.0005218143436263547,-0.00010104143739230716,Io,-194.4359087983017,0.0,0.0,-118.10022069472998,-491.1895542534303,414.85386614982224,W,703.2266625457924,0.0,0.0,681.1780060349416,6.7221513750903,15.32650513562979,
153,Rb,-0.000358456605112773,0.0,0.0,0.0,-6.4370728382968e-05,-0.00029408587672980494,Rd,-0.0007739843784503913,0.0,0.0,0.0,-0.0006476412494578208,-0.0001263431289925704,Io,-11.137929530089012,0.0,0.0,0.0,-431.3067193788078,420.1687898487188,W,112.31280107077916,0.0,0.0,0.0,92.34274419582599,19.97005687495317,
154,Rb,-0.0008689392945287029,0.0,0.0,0.0,-0.0005952479630597714,-0.00027369133146893146,Rd,-0.0010885242454630516,0.0,0.0,0.0,-0.0009658178759745373,-0.00012270636948851423,Io,-166.96879996281666,0.0,0.0,0.0,-584.0078439065023,417.03904394368567,W,-217.51928520272162,0.0,0.0,0.0,-237.03047546605242,19.511190263330793,
155,Rb,-0.0009494845603411048,0.0,0.0,0.0,-0.000714061903781388,-0.00023542265655971672,Rd,-0.001014529558834045,0.0,0.0,0.0,-0.0008950682575301507,-0.0001194613013038943,Io,-174.89154088683873,0.0,0.0,0.0,-586.0297750654084,411.1382341785697,W,-317.0030149952507,0.0,0.0,0.0,-334.93539686260857,17.932381867357908,
