Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
26,Rb,0.008662480493081546,0.0013845030014183958,0.0,0.0,0.007451067772226134,-0.00017309028056280764,0.0,0.0,0.0,Rd1,0.0005411100705652311,8.884016766710502e-05,0.0,0.0,0.0005154761466581005,-6.320624375995857e-05,0.0,0.0,0.0,Rd2,0.00018450812006037584,-2.349883692155532e-05,0.0,0.0,0.00020806456188395234,-5.7604902013888767e-08,0.0,0.0,0.0,Rbias3,0.0001671197204706632,1.957382624783401e-05,0.0,0.0,0.00014778849251739426,-2.4259829456454097e-07,0.0,0.0,0.0,Rbias4,5.9591100434373294e-05,5.1897418955348595e-06,0.0,0.0,5.4289455880009024e-05,1.1190265882947591e-07,0.0,0.0,0.0,Cload,1409475342062.5059,140826347478.39365,0.0,0.0,1268648994584.126,0.0,0.0,0.0,0.0,len2,19645030.237344403,1047122.1288759656,0.0,0.0,18566098.631611284,31809.476857860063,0.0,0.0,0.0,Ibias1,1207.5376437925033,102.0967259585791,0.0,0.0,1003.4676790403051,101.97323879364642,0.0,0.0,0.0,Ibias2,22463.90698355125,519.4143142344174,0.0,0.0,21813.383132520983,131.10953679628474,0.0,0.0,0.0,W1,15914.066922123022,1563.4762085999625,0.0,0.0,14195.83190411367,154.75880940939103,0.0,0.0,0.0,W2,448977.5177763278,15298.174274993376,0.0,0.0,433447.893842198,231.44965914332514,0.0,0.0,0.0,W3,674324.1333282896,83145.70512802817,0.0,0.0,590653.3071598677,525.1210403872183,0.0,0.0,0.0,Alo,2.131914913689493,0.2214947615951334,0.0,0.0,1.9104201520944077,0.0,0.0,0.0,0.0,
27,Rb,-0.0029166224203757917,0.00021551922519966863,0.0,0.0,-0.0029572548177907816,-0.00017488682778509158,0.0,0.0,0.0,Rd1,-0.002509979757007986,-0.0002274575245977291,0.0,0.0,-0.002219754134655024,-6.276809775525976e-05,0.0,0.0,0.0,Rd2,-7.996315864288689e-05,-5.3493765015992345e-05,0.0,0.0,-2.6413537104312136e-05,-5.5856522583887996e-08,0.0,0.0,0.0,Rbias3,2.1742282114791227e-05,5.019856257596598e-06,0.0,0.0,1.697679167297549e-05,-2.5436581577941233e-07,0.0,0.0,0.0,Rbias4,-9.662794835906543e-06,-2.2477174876855365e-06,0.0,0.0,-7.530472463260772e-06,1.1539511503910468e-07,0.0,0.0,0.0,Cload,52341551353.098305,-11716446.188842032,0.0,0.0,52353267799.2739,0.0,0.0,0.0,0.0,len2,-5974389.878837804,-1491293.549175469,0.0,0.0,-4509172.996329062,26076.66666668007,0.0,0.0,0.0,Ibias1,-419.96850682256644,-69.55746392402006,0.0,0.0,-454.7345290270842,104.32348612850784,0.0,0.0,0.0,Ibias2,-6241.6634671346255,-2620.7196319635746,0.0,0.0,-3752.090357772426,131.1465226007822,0.0,0.0,0.0,W1,-2728.4393196478945,-384.6385885245904,0.0,0.0,-2507.765459970091,163.9647288468571,0.0,0.0,0.0,W2,-511544.2849107013,-84902.05147299138,0.0,0.0,-426901.1950026002,258.96156486185276,0.0,0.0,0.0,W3,-362851.766985285,-23563.100711300325,0.0,0.0,-339838.37170055433,549.7054265543104,0.0,0.0,0.0,Alo,-2.8383128589362556,-0.2994956843473987,0.0,0.0,-2.538817174588902,0.0,0.0,0.0,0.0,
28,Rb,0.01654691244850507,0.002282175251827682,0.0,0.0,0.01443179045960439,-0.00016705326292668115,0.0,0.0,0.0,Rd1,0.0024287911463564435,0.0002954289899239144,0.0,0.0,0.0021956481461198963,-6.228598968729604e-05,0.0,0.0,0.0,Rd2,0.00036061127115842394,-5.5988967308602954e-06,0.0,0.0,0.00036626537872603047,-5.521083674984588e-08,0.0,0.0,0.0,Rbias3,0.0002872786103870197,3.320938613430373e-05,0.0,0.0,0.00025432352832993355,-2.543040772179993e-07,0.0,0.0,0.0,Rbias4,0.00010975748099365966,1.0590551681468193e-05,0.0,0.0,9.905348500050669e-05,1.1344431168464349e-07,0.0,0.0,0.0,Cload,2462082446850.59,257334345792.20148,0.0,0.0,2204748101058.388,0.0,0.0,0.0,0.0,len2,36227170.69309399,2998362.328494951,0.0,0.0,33202073.37833684,26734.98626242999,0.0,0.0,0.0,Ibias1,2304.5096843888036,224.1436681907212,0.0,0.0,1978.3910414196398,101.97497477843524,0.0,0.0,0.0,Ibias2,42148.73257938097,2577.847880181058,0.0,0.0,39438.14455763082,132.74014156930426,0.0,0.0,0.0,W1,28212.399340951157,2836.277487717271,0.0,0.0,25274.483106914337,101.63874631942744,0.0,0.0,0.0,W2,1079376.6746733403,85061.47799309854,0.0,0.0,994064.1256484105,251.07103182954467,0.0,0.0,0.0,W3,1372018.3169440492,159981.35630982186,0.0,0.0,1211508.4605501897,528.5000840403868,0.0,0.0,0.0,Alo,5.449534967093426,0.5808497380594984,0.0,0.0,4.868685229033878,0.0,0.0,0.0,0.0,
29,Rb,-0.003419188007641036,0.0002229535767412012,0.0,0.0,-0.003465167279335281,-0.0001769743050472142,0.0,0.0,0.0,Rd1,-0.002683036040331877,-0.00024327322661949827,0.0,0.0,-0.002377922226262078,-6.184058745032248e-05,0.0,0.0,0.0,Rd2,-9.682196571882922e-05,-5.9074298633828235e-05,0.0,0.0,-3.769876622434772e-05,-4.890086064958263e-08,0.0,0.0,0.0,Rbias3,2.632706008454099e-05,6.194511626708201e-06,0.0,0.0,2.040009253289361e-05,-2.6754407506115047e-07,0.0,0.0,0.0,Rbias4,-1.138003344857184e-05,-2.6933294425125697e-06,0.0,0.0,-8.803980807166941e-06,1.1727680110897048e-07,0.0,0.0,0.0,Cload,47375737349.82582,-16438855.293770945,0.0,0.0,47392176205.11959,0.0,0.0,0.0,0.0,len2,-5922253.514689668,-1238260.7078582444,0.0,0.0,-4703669.473498096,19676.66666667182,0.0,0.0,0.0,Ibias1,-508.0434318299726,-81.41619558686615,0.0,0.0,-533.9903540531838,107.36311781006134,0.0,0.0,0.0,Ibias2,-7741.704700493848,-3027.14007022419,0.0,0.0,-4848.198922370889,133.6342921012312,0.0,0.0,0.0,W1,-3360.8476986416717,-465.5663996574895,0.0,0.0,-3074.3554356911227,179.0741367065183,0.0,0.0,0.0,W2,-545304.356247388,-88239.43964882763,0.0,0.0,-457345.685641869,280.76904330862016,0.0,0.0,0.0,W3,-407667.40258072235,-26523.42942795818,0.0,0.0,-381705.7789826135,561.8058298330008,0.0,0.0,0.0,Alo,-3.1749404202772196,-0.32669942073750424,0.0,0.0,-2.8482409995397733,0.0,0.0,0.0,0.0,
30,Rb,-0.0034034241132195322,0.0002115318233668029,0.0,0.0,-0.003446930247902329,-0.00016802568868393668,0.0,0.0,0.0,Rd1,-0.0023493815402893014,-0.0002145250369508086,0.0,0.0,-0.0020735645536103203,-6.129194972815194e-05,0.0,0.0,0.0,Rd2,-9.235627661384233e-05,-5.772347568464619e-05,0.0,0.0,-3.458436100127194e-05,-4.8439927921621175e-08,0.0,0.0,0.0,Rbias3,2.537472869163836e-05,5.921703734715385e-06,0.0,0.0,1.9720816406743452e-05,-2.677914498168304e-07,0.0,0.0,0.0,Rbias4,-1.0774352243813858e-05,-2.5238381432173858e-06,0.0,0.0,-8.36581442878445e-06,1.1530032818840644e-07,0.0,0.0,0.0,Cload,45197411445.77435,36598117.295314185,0.0,0.0,45160813328.479034,0.0,0.0,0.0,0.0,len2,-4705712.535616725,-1116163.848515885,0.0,0.0,-3609891.91316442,20343.226063853614,0.0,0.0,0.0,Ibias1,-448.4490260998517,-72.4127525637832,0.0,0.0,-480.8848682701082,104.84859473405223,0.0,0.0,0.0,Ibias2,-7645.369583241089,-2969.0553954534057,0.0,0.0,-4811.526535361516,135.21234757440672,0.0,0.0,0.0,W1,-3135.5014240224614,-431.6157113594167,0.0,0.0,-2877.5853314049605,173.6996187417639,0.0,0.0,0.0,W2,-517574.1493152057,-85757.58380203476,0.0,0.0,-432088.57549315196,272.00997997925367,0.0,0.0,0.0,W3,-371958.12779236503,-25089.937516762562,0.0,0.0,-347407.86845662317,539.6781810507338,0.0,0.0,0.0,Alo,-2.8933225338482753,-0.30765837597021234,0.0,0.0,-2.585664157878063,0.0,0.0,0.0,0.0,
31,Rb,0.021832072979555608,0.0029306927625921122,0.0,0.0,0.019061065192759893,-0.00015968497579607756,0.0,0.0,0.0,Rd1,0.0033383899888724407,0.00039706590483689816,0.0,0.0,0.003002052706142876,-6.072862210729392e-05,0.0,0.0,0.0,Rd2,0.00047171090593152546,4.23331759737269e-06,0.0,0.0,0.0004675260645454292,-4.847621126734028e-08,0.0,0.0,0.0,Rbias3,0.0003955643893156106,4.591314882512934e-05,0.0,0.0,0.00034992019116119694,-2.689506707093216e-07,0.0,0.0,0.0,Rbias4,0.0001471942538974385,1.4638151116579932e-05,0.0,0.0,0.00013244226917085382,1.1383361000585062e-07,0.0,0.0,0.0,Cload,3336414081840.2915,356344450272.6453,0.0,0.0,2980069631567.664,0.0,0.0,0.0,0.0,len2,45693392.51210338,4311367.302829386,0.0,0.0,41361325.27082228,20699.93845198049,0.0,0.0,0.0,Ibias1,3020.2807529297106,305.7745409774501,0.0,0.0,2612.025417038724,102.48079491354895,0.0,0.0,0.0,Ibias2,55328.936701698105,3872.3902317888405,0.0,0.0,51320.0576457438,136.48882416664938,0.0,0.0,0.0,W1,36940.74282163545,3819.27321401616,0.0,0.0,33019.00172076047,102.46788685886166,0.0,0.0,0.0,W2,1436966.0847852381,125916.68373417247,0.0,0.0,1310783.080919265,266.3201318060175,0.0,0.0,0.0,W3,1821857.5768354444,211264.12419123203,0.0,0.0,1610070.6345049725,522.8181392495923,0.0,0.0,0.0,Alo,7.502895692782846,0.8138830367620294,0.0,0.0,6.689012656020919,0.0,0.0,0.0,0.0,
32,Rb,-0.00407295499423786,0.0002289858317324779,0.0,0.0,-0.00412563239399088,-0.00017630843197983956,0.0,0.0,0.0,Rd1,-0.0027040475858753697,-0.00024507264949085155,0.0,0.0,-0.002398643776918323,-6.033115946625327e-05,0.0,0.0,0.0,Rd2,-0.00011537070356258179,-6.460586849837972e-05,0.0,0.0,-5.072198538100051e-05,-4.284968320605989e-08,0.0,0.0,0.0,Rbias3,3.2359639418614234e-05,7.574536224507548e-06,0.0,0.0,2.507378997560884e-05,-2.886867815114045e-07,0.0,0.0,0.0,Rbias4,-1.327852659430883e-05,-3.1177379645633636e-06,0.0,0.0,-1.028076725194062e-05,1.1997862219467212e-07,0.0,0.0,0.0,Cload,40780113318.19344,37192329.466742404,0.0,0.0,40742920988.7267,0.0,0.0,0.0,0.0,len2,-5864089.692617646,-1002075.566076908,0.0,0.0,-4874710.793207892,12696.666666598781,0.0,0.0,0.0,Ibias1,-585.5734766663525,-90.74535307079506,0.0,0.0,-604.2667606733288,109.43863707773697,0.0,0.0,0.0,Ibias2,-9552.755046941815,-3453.769114428867,0.0,0.0,-6235.608665034676,136.62273252141017,0.0,0.0,0.0,W1,-6100.980258715009,-855.6777135658349,0.0,0.0,-5346.994855223371,101.69231007352133,0.0,0.0,0.0,W2,-569120.61890192,-90425.14714742546,0.0,0.0,-479004.0051961198,308.533441596459,0.0,0.0,0.0,W3,-455040.27297349094,-29669.10986996158,0.0,0.0,-425948.1042807136,576.9411771383384,0.0,0.0,0.0,Alo,-3.5132885331683985,-0.3475969679846881,0.0,0.0,-3.1656915651837614,0.0,0.0,0.0,0.0,
33,Rb,-0.004044811700813198,0.00021515333225118532,0.0,0.0,-0.004093639596989023,-0.00016632543607553591,0.0,0.0,0.0,Rd1,-0.002369315346164142,-0.00021678794198648474,0.0,0.0,-0.002092875338553488,-5.9652065624154254e-05,0.0,0.0,0.0,Rd2,-0.00010952280974053566,-6.309287893362189e-05,0.0,0.0,-4.6387319598797326e-05,-4.261120812361266e-08,0.0,0.0,0.0,Rbias3,3.152208414889828e-05,7.294402769697919e-06,0.0,0.0,2.4516867102923152e-05,-2.891857237224063e-07,0.0,0.0,0.0,Rbias4,-1.2542797056767528e-05,-2.9470272026838628e-06,0.0,0.0,-9.71370701579471e-06,1.1793716171040887e-07,0.0,0.0,0.0,Cload,39104677025.01017,-19087014.74681816,0.0,0.0,39123764039.75699,0.0,0.0,0.0,0.0,len2,-4615795.979823604,-884903.1702673689,0.0,0.0,-3744280.650271654,13387.840715418757,0.0,0.0,0.0,Ibias1,-523.8527867376832,-81.87944508647136,0.0,0.0,-548.8122487592378,106.83890710800911,0.0,0.0,0.0,Ibias2,-9397.208604100428,-3391.669390774438,0.0,0.0,-6143.712876552384,138.1736632256453,0.0,0.0,0.0,W1,-3812.638222275397,-513.3132238989256,0.0,0.0,-3488.038879909861,188.71388153309877,0.0,0.0,0.0,W2,-538283.7957166497,-87925.39476777628,0.0,0.0,-450656.8026793956,298.40173050732966,0.0,0.0,0.0,W3,-412880.5513872298,-28010.231192038613,0.0,0.0,-385423.7444131078,553.4242179209208,0.0,0.0,0.0,Alo,-3.192837260725675,-0.3288360291675521,0.0,0.0,-2.864001231558123,0.0,0.0,0.0,0.0,
34,Rb,0.00973266914553847,0.0016607779040649997,0.0,0.0,0.008228929491372544,-0.00015703824989929708,0.0,0.0,0.0,Rd1,0.0005757719859959065,9.073135197897538e-05,0.0,0.0,0.0005440503946599904,-5.900976064312591e-05,0.0,0.0,0.0,Rd2,0.00019674064482286027,-2.9645441730748755e-05,0.0,0.0,0.00022642886433738466,-4.2777783784793596e-08,0.0,0.0,0.0,Rbias3,0.0002488974460126297,3.028202519915159e-05,0.0,0.0,0.0002189061812686761,-2.9076045520662384e-07,0.0,0.0,0.0,Rbias4,7.606451791172073e-05,6.5270413667801e-06,0.0,0.0,6.94210158984232e-05,1.1646064651649053e-07,0.0,0.0,0.0,Cload,1935767546767.6926,201327123483.09723,0.0,0.0,1734440423284.5952,0.0,0.0,0.0,0.0,len2,21236551.38693636,1834890.678980126,0.0,0.0,19387911.71878328,13748.989172815089,0.0,0.0,0.0,Ibias1,1374.771705122191,122.22045572687063,0.0,0.0,1148.201600823889,104.34964857138513,0.0,0.0,0.0,Ibias2,25173.729754498752,308.445061891491,0.0,0.0,24725.863809654325,139.42088295262934,0.0,0.0,0.0,W1,18016.945497257373,1703.4646431718215,0.0,0.0,16211.190545508598,102.29030857658346,0.0,0.0,0.0,W2,489618.4777998429,21042.277092383185,0.0,0.0,468284.5409906586,291.6597167938784,0.0,0.0,0.0,W3,780117.87713666,96979.73835088611,0.0,0.0,682602.2308261266,535.9079596138702,0.0,0.0,0.0,Alo,2.394100571761855,0.2546550551320408,0.0,0.0,2.139445516629766,0.0,0.0,0.0,0.0,
35,Rb,-0.004341148678553101,0.00021049946929725446,0.0,0.0,-0.004390641618936848,-0.00016100652891335351,0.0,0.0,0.0,Rd1,-0.0022369993376094763,-0.00020550610600751998,0.0,0.0,-0.0019730978898858343,-5.839534171608799e-05,0.0,0.0,0.0,Rd2,-0.00011332419921999077,-6.425382478493888e-05,0.0,0.0,-4.902663812024611e-05,-4.3736314804089286e-08,0.0,0.0,0.0,Rbias3,3.371556632763425e-05,8.012375776190054e-06,0.0,0.0,2.601447427984549e-05,-3.112837283966505e-07,0.0,0.0,0.0,Rbias4,-1.312252409164409e-05,-3.13423354130078e-06,0.0,0.0,-1.011077170748294e-05,1.2248115714179478e-07,0.0,0.0,0.0,Cload,36959345651.31498,-20280261.275246203,0.0,0.0,36979625912.590225,0.0,0.0,0.0,0.0,len2,-5345595.719784916,-896031.1914152363,0.0,0.0,-4457421.195036559,7856.6666666946,0.0,0.0,0.0,Ibias1,-532.5627928674728,-82.26731336181848,0.0,0.0,-556.7620951171699,106.46661561149836,0.0,0.0,0.0,Ibias2,-9728.925918478546,-3494.7591953164306,0.0,0.0,-6372.664524526043,138.4978013639919,0.0,0.0,0.0,W1,-4041.629341246385,-537.1879906207546,0.0,0.0,-3698.4723878015875,194.0310371761732,0.0,0.0,0.0,W2,-529317.6690734256,-87074.35563528139,0.0,0.0,-442572.88532114984,329.5718830130921,0.0,0.0,0.0,W3,-433760.64671995275,-29684.166171838977,0.0,0.0,-404656.2741244867,579.7935763773264,0.0,0.0,0.0,Alo,-3.2707612872847043,-0.33849620731271385,0.0,0.0,-2.9322650799719305,0.0,0.0,0.0,0.0,
36,Rb,0.02265679881790164,0.0030591558314219387,0.0,0.0,0.019749307290100375,-0.0001516643036209265,0.0,0.0,0.0,Rd1,0.002931524552704034,0.0003389283608483244,0.0,0.0,0.0026503180083941582,-5.772181653845314e-05,0.0,0.0,0.0,Rd2,0.00047702207102721906,-6.577128904047021e-07,0.0,0.0,0.0004777233930728719,-4.360915524590594e-08,0.0,0.0,0.0,Rbias3,0.000485870779489971,5.5912067883417145e-05,0.0,0.0,0.0004302706862273668,-3.119746208138042e-07,0.0,0.0,0.0,Rbias4,0.00016324477958808544,1.565577176144381e-05,0.0,0.0,0.00014746844332200087,1.2056450464043899e-07,0.0,0.0,0.0,Cload,3905007633098.4087,410585198832.69305,0.0,0.0,3494422434265.756,0.0,0.0,0.0,0.0,len2,43857249.110011965,4293380.8986460585,0.0,0.0,39555252.245095305,8615.966270149502,0.0,0.0,0.0,Ibias1,3118.163893262364,307.87424861054194,0.0,0.0,2706.298166514619,103.99147813722368,0.0,0.0,0.0,Ibias2,57863.530228877615,3700.6018332914955,0.0,0.0,54023.04312640697,139.8852691797849,0.0,0.0,0.0,W1,41703.65501934378,4328.742494192707,0.0,0.0,37187.37441902569,187.5381061252581,0.0,0.0,0.0,W2,1406931.1208397115,118486.47137660363,0.0,0.0,1288125.7423448078,318.90711829092527,0.0,0.0,0.0,W3,1864385.5987541084,212858.33543711252,0.0,0.0,1650969.3891696956,557.874147306794,0.0,0.0,0.0,Alo,7.411619751303317,0.7889038402706586,0.0,0.0,6.622715911032768,0.0,0.0,0.0,0.0,
37,Rb,-0.005047684422284686,0.00022832883071000445,0.0,0.0,-0.005106539835153984,-0.0001694734178406217,0.0,0.0,0.0,Rd1,-0.0025219053813477508,-0.00022960015852158358,0.0,0.0,-0.0022350481506338052,-5.725707219231712e-05,0.0,0.0,0.0,Rd2,-0.00013752350175007594,-7.089164915854578e-05,0.0,0.0,-6.659466925465364e-05,-3.718333687652036e-08,0.0,0.0,0.0,Rbias3,4.1742413482120716e-05,9.66870692754053e-06,0.0,0.0,3.240202828496723e-05,-3.283217303821686e-07,0.0,0.0,0.0,Rbias4,-1.5674019769099995e-05,-3.6387591530580422e-06,0.0,0.0,-1.215976147498188e-05,1.245008589421522e-07,0.0,0.0,0.0,Cload,32060387336.287872,59058355.51336702,0.0,0.0,32001328980.774506,0.0,0.0,0.0,0.0,len2,-5662241.129291701,-719207.7035577301,0.0,0.0,-4946923.425734144,3889.9999999878846,0.0,0.0,0.0,Ibias1,-661.6771455287566,-98.71424829823826,0.0,0.0,-673.242150112785,110.2792528823042,0.0,0.0,0.0,Ibias2,-11951.516012047683,-3987.3236706004377,0.0,0.0,-8105.101055893394,140.90871444706286,0.0,0.0,0.0,W1,-7681.763535908983,-1046.211230220637,0.0,0.0,-6734.099031258162,98.54672556986357,0.0,0.0,0.0,W2,-583376.126579339,-91828.2259209398,0.0,0.0,-491895.09176118684,347.19110279735503,0.0,0.0,0.0,W3,-510530.4734172457,-33880.93578896943,0.0,0.0,-477248.5396369662,599.0020086946399,0.0,0.0,0.0,Alo,-3.8478957724016913,-0.3669442225304301,0.0,0.0,-3.4809515498712615,0.0,0.0,0.0,0.0,
38,Rb,-0.004988592148941584,0.0002133313750773562,0.0,0.0,-0.005043168554297124,-0.00015875496972154101,0.0,0.0,0.0,Rd1,-0.002210968999692778,-0.00020355361357338595,0.0,0.0,-0.0019509325773903498,-5.648280872905634e-05,0.0,0.0,0.0,Rd2,-0.00013001309015633848,-6.910045682024237e-05,0.0,0.0,-6.0875549179585734e-05,-3.7084156502659434e-08,0.0,0.0,0.0,Rbias3,4.009086905487682e-05,9.325671606273272e-06,0.0,0.0,3.1094278436274265e-05,-3.290809876682522e-07,0.0,0.0,0.0,Rbias4,-1.4780797997375486e-05,-3.4491683983868525e-06,0.0,0.0,-1.1454063672469092e-05,1.224340734824793e-07,0.0,0.0,0.0,Cload,30980299517.653275,-26377220.343443464,0.0,0.0,31006676738.038025,0.0,0.0,0.0,0.0,len2,-4384382.972819689,-609642.3578370879,0.0,0.0,-3779341.3837736472,4600.768791092387,0.0,0.0,0.0,Ibias1,-596.4869509090155,-89.63650832635359,0.0,0.0,-614.4383322366884,107.58788965405584,0.0,0.0,0.0,Ibias2,-11631.086373657143,-3909.790474754034,0.0,0.0,-7863.664815305733,142.36891640317563,0.0,0.0,0.0,W1,-4816.576785886296,-627.1888365835692,0.0,0.0,-4398.7904294831715,209.40248018119684,0.0,0.0,0.0,W2,-553859.9230291451,-89353.82861441765,0.0,0.0,-464841.51540242514,335.42098770345507,0.0,0.0,0.0,W3,-465706.2932963199,-31897.61528316318,0.0,0.0,-434382.82581409934,574.1478009680004,0.0,0.0,0.0,Alo,-3.481666609024392,-0.34701821347725936,0.0,0.0,-3.1346483955470283,0.0,0.0,0.0,0.0,
39,Rb,0.020673594627049777,0.002825426516490023,0.0,0.0,0.01799697214092869,-0.00014880403036874633,0.0,0.0,0.0,Rd1,0.002284361141063018,0.00025400535106843145,0.0,0.0,0.0020861123770591554,-5.575658706458258e-05,0.0,0.0,0.0,Rd2,0.0004244421098548547,-1.1140838382571535e-05,0.0,0.0,0.00043562031912519226,-3.7370887770649665e-08,0.0,0.0,0.0,Rbias3,0.0005083554228060638,5.7282523025485814e-05,0.0,0.0,0.0004514041102193776,-3.312104387981162e-07,0.0,0.0,0.0,Rbias4,0.00015811551041192983,1.4353403799953064e-05,0.0,0.0,0.00014364109372530585,1.210128866729284e-07,0.0,0.0,0.0,Cload,3938648040608.991,400836609896.29956,0.0,0.0,3537811430712.6665,0.0,0.0,0.0,0.0,len2,38769093.30150519,3788503.504110187,0.0,0.0,34975650.42048339,4939.37691183844,0.0,0.0,0.0,Ibias1,2855.2813848352203,267.19200433314955,0.0,0.0,2483.0680794672744,105.0213010348394,0.0,0.0,0.0,Ibias2,52891.25984664926,2736.193799250639,0.0,0.0,50011.53481238143,143.53123501766964,0.0,0.0,0.0,W1,37733.14729739343,3614.844890103302,0.0,0.0,34018.04504742019,100.25735986956391,0.0,0.0,0.0,W2,1217450.5435070798,92347.89129158501,0.0,0.0,1124775.482994613,327.1692208761123,0.0,0.0,0.0,W3,1696137.7461056965,188411.90557132603,0.0,0.0,1507169.8160854632,556.0244488824501,0.0,0.0,0.0,Alo,6.433938783166654,0.6620944287273229,0.0,0.0,5.7718443544393825,0.0,0.0,0.0,0.0,
40,Rb,-0.0056280605503023955,0.0002260402739209776,0.0,0.0,-0.005690145375916478,-0.00016395544830677647,0.0,0.0,0.0,Rd1,-0.0023830527694644215,-0.00021787117337611453,0.0,0.0,-0.0021100263370427467,-5.515525904561728e-05,0.0,0.0,0.0,Rd2,-0.00014864259533752948,-7.399099858094007e-05,0.0,0.0,-7.461690702747942e-05,-3.4689729110633e-08,0.0,0.0,0.0,Rbias3,4.7752985344873694e-05,1.1019660279940594e-05,0.0,0.0,3.708887241365088e-05,-3.5554734873011476e-07,0.0,0.0,0.0,Rbias4,-1.6981417941573774e-05,-3.928568709734929e-06,0.0,0.0,-1.3180326505437556e-05,1.2747727359689994e-07,0.0,0.0,0.0,Cload,27832266900.667,75147846.85363916,0.0,0.0,27757119053.78562,0.0,0.0,0.0,0.0,len2,-5524673.021245115,-572958.5581952061,0.0,0.0,-4951211.129717118,-503.33333334595665,0.0,0.0,0.0,Ibias1,-699.8780979511262,-102.29442779317093,0.0,0.0,-707.839320183162,110.25565002516376,0.0,0.0,0.0,Ibias2,-13235.461705019101,-4273.215086304074,0.0,0.0,-9105.57063493693,143.32401622071697,0.0,0.0,0.0,W1,-5816.224679352099,-747.74186776145,0.0,0.0,-5298.989698100007,230.5068865092563,0.0,0.0,0.0,W2,-588527.226234856,-92517.28889879562,0.0,0.0,-496377.7556805883,367.81834449817524,0.0,0.0,0.0,W3,-541240.510252825,-36289.47620879596,0.0,0.0,-505564.19236824603,613.1583242219539,0.0,0.0,0.0,Alo,-4.007401044913502,-0.37587023921121526,0.0,0.0,-3.631530805702243,0.0,0.0,0.0,0.0,
41,Rb,-0.005548376762563455,0.0002108903459979179,0.0,0.0,-0.005606191292171233,-0.00015307581639071926,0.0,0.0,0.0,Rd1,-0.002089155530047279,-0.00019329963847254506,0.0,0.0,-0.0018414663399972228,-5.438955157752023e-05,0.0,0.0,0.0,Rd2,-0.00014031374879372034,-7.203509366250632e-05,0.0,0.0,-6.824400982772814e-05,-3.464530348773446e-08,0.0,0.0,0.0,Rbias3,4.5856247180664184e-05,1.0635954039746562e-05,0.0,0.0,3.5576769593034705e-05,-3.5647645211424714e-07,0.0,0.0,0.0,Rbias4,-1.6006777657548483e-05,-3.721717746190145e-06,0.0,0.0,-1.2410454777196692e-05,1.253948658381531e-07,0.0,0.0,0.0,Cload,26979997653.70494,-34617667.902606696,0.0,0.0,27014615321.607548,0.0,0.0,0.0,0.0,len2,-4249409.484789479,-467941.9011038781,0.0,0.0,-3781661.677061336,194.09337527885282,0.0,0.0,0.0,Ibias1,-630.8971159596302,-92.77569776470564,0.0,0.0,-645.6023674651784,107.4809492702691,0.0,0.0,0.0,Ibias2,-12848.627336870673,-4185.292472914868,0.0,0.0,-8808.05708337373,144.72221941719792,0.0,0.0,0.0,W1,-5436.353143237188,-694.833874707843,0.0,0.0,-4962.677449680255,221.15818115070851,0.0,0.0,0.0,W2,-558848.5643075092,-89942.50959429641,0.0,0.0,-469261.19339474145,355.13868152476306,0.0,0.0,0.0,W3,-493859.3801275815,-34141.126951548664,0.0,0.0,-460305.70535063464,587.4521745705446,0.0,0.0,0.0,Alo,-3.621593793698521,-0.3550908019480549,0.0,0.0,-3.266502991750509,0.0,0.0,0.0,0.0,
