Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
76,Rb,-0.0007301129352985805,0.0,0.0,0.0,-0.0005978214189100594,-0.0001322915163885211,Rd,-0.0001522273574049452,0.0,0.0,0.0,-0.00012907835933522737,-2.3148998069717797e-05,Io,0.9115504931408887,0.0,0.0,0.0,-948.0125127076363,948.9240632007773,W,-360.4721462017236,0.0,0.0,0.0,-386.8208100770301,26.348663875306507,
77,Rb,-0.0007516614907859231,0.0,0.0,0.0,-0.000628681127719412,-0.0001229803630665111,Rd,-0.00016720236295325854,0.0,0.0,0.0,-0.00014476873461247193,-2.24336283407866e-05,Io,-46.6067474937058,0.0,0.0,0.0,-994.2392955586928,947.632548064987,W,-471.8518984866953,0.0,0.0,0.0,-496.7590368229877,24.907138336292416,
78,Rb,0.001052399318689088,0.0,0.0,0.0011662762967175025,0.0,-0.00011387697802852316,Rd,7.844621838316369e-05,0.0,0.0,0.000100113678884624,0.0,-2.16674605015087e-05,Io,-627.2145404900132,0.0,0.0,-1573.7107891665792,0.0,946.496248676448,W,-1100.7617559562768,0.0,0.0,-1124.7071336401534,0.0,23.94537768373483,
79,Rb,-0.0001265689530274709,0.0,0.0,0.0,0.0,-0.0001265689530274709,Rd,-2.4383938675336038e-05,0.0,0.0,0.0,0.0,-2.4383938675336038e-05,Io,944.2459750112163,0.0,0.0,0.0,0.0,944.2459750112163,W,24.0604774288416,0.0,0.0,0.0,0.0,24.0604774288416,
80,Rb,0.0015737793015555982,0.0,0.000352408985723124,0.0019135871201002145,-0.0005662000914807036,-0.00012601671278720673,Rd,-6.177182766349947e-06,0.0,-0.00013710785402710812,0.0002673160345782998,-0.00011460271887822034,-2.178264443930903e-05,Io,-4826.47898292013,0.0,-3528.950460132586,-1257.5616418573384,-987.3823828644527,947.4155019342638,W,2124.1317907173307,0.0,2635.887751561617,-209.41420392626955,-328.51853240855,26.176775490648176,
81,Rb,-0.00013846747540175632,0.0,0.0,0.0,0.0,-0.00013846747540175632,Rd,-3.0417677432561185e-05,0.0,0.0,0.0,0.0,-3.0417677432561185e-05,Io,937.70083825129,0.0,0.0,0.0,0.0,937.70083825129,W,26.209413691324546,0.0,0.0,0.0,0.0,26.209413691324546,
82,Rb,-0.000139768930359934,0.0,0.0,0.0,0.0,-0.000139768930359934,Rd,-2.6803109162601526e-05,0.0,0.0,0.0,0.0,-2.6803109162601526e-05,Io,941.9354255202004,0.0,0.0,0.0,0.0,941.9354255202004,W,26.803843088873037,0.0,0.0,0.0,0.0,26.803843088873037,
83,Rb,-0.0008275911447762953,0.0,0.0,0.0,-0.0006880796737375643,-0.00013951147103894135,Rd,-0.00013260168834417613,0.0,0.0,0.0,-0.00010871624690583247,-2.388544143840313e-05,Io,-0.8055569729689473,0.0,0.0,0.0,-946.5294432862969,945.723886313328,W,-377.3193670529441,0.0,0.0,0.0,-405.2900916906284,27.970724638001197,
84,Rb,-0.0008343803271360126,0.0,0.0,0.0,-0.0007047008422480224,-0.00012967948488799033,Rd,-0.00014538961081839651,0.0,0.0,0.0,-0.0001222903268565605,-2.3099283961836023e-05,Io,-43.72717477515775,0.0,0.0,0.0,-988.464292949608,944.7371181744502,W,-476.3404865495728,0.0,0.0,0.0,-502.81949644627457,26.47900989670178,
85,Rb,0.0005273068524823231,0.0,0.0,0.0012965613057735477,-0.0006494382969096407,-0.0001198161563817406,Rd,-3.432123895626716e-05,0.0,0.0,0.00010169255987042785,-0.00011364143565527725,-2.2372363171459216e-05,Io,-1579.529801243998,0.0,0.0,-1543.763401641722,-978.9905532192696,943.2241536169926,W,-1606.1812382268245,0.0,0.0,-1144.9639180230993,-486.14798616092673,24.930665957057343,
86,Rb,-0.0001228521812040028,0.0,0.0,0.0,0.0,-0.0001228521812040028,Rd,-2.676784540907926e-05,0.0,0.0,0.0,0.0,-2.676784540907926e-05,Io,937.006791814154,0.0,0.0,0.0,0.0,937.006791814154,W,23.04067596338753,0.0,0.0,0.0,0.0,23.04067596338753,
87,Rb,-0.0001237938038320715,0.0,0.0,0.0,0.0,-0.0001237938038320715,Rd,-2.3712855888612383e-05,0.0,0.0,0.0,0.0,-2.3712855888612383e-05,Io,940.6614637742115,0.0,0.0,0.0,0.0,940.6614637742115,W,24.63330845389787,0.0,0.0,0.0,0.0,24.63330845389787,
88,Rb,0.0015187046066462814,0.0,0.0003944210549491705,0.00183700690300882,-0.0005890786559167788,-0.00012364469539485673,Rd,1.5699459070065158e-05,0.0,-9.842425290528591e-05,0.00022668066056189066,-9.125563357191109e-05,-2.1301315014572988e-05,Io,-4860.4572670339385,0.0,-3547.2491151283953,-1245.9740952094442,-1010.938072704153,943.7040160079275,W,2132.689779839212,0.0,2712.816665043077,-279.7899069557738,-326.5672820251871,26.230303776986627,
89,Rb,-0.00013372964633668696,0.0,0.0,0.0,0.0,-0.00013372964633668696,Rd,-2.9494418657054376e-05,0.0,0.0,0.0,0.0,-2.9494418657054376e-05,Io,933.9951269543375,0.0,0.0,0.0,0.0,933.9951269543375,W,26.267601822107363,0.0,0.0,0.0,0.0,26.267601822107363,
90,Rb,-0.00013511367094155998,0.0,0.0,0.0,0.0,-0.00013511367094155998,Rd,-2.603075977699503e-05,0.0,0.0,0.0,0.0,-2.603075977699503e-05,Io,938.232319030569,0.0,0.0,0.0,0.0,938.232319030569,W,27.43491158523291,0.0,0.0,0.0,0.0,27.43491158523291,
91,Rb,-0.0008423686248299079,0.0,0.0,0.0,-0.0007070560176740084,-0.00013531260715589954,Rd,-0.00010938652210276742,0.0,0.0,0.0,-8.607057408088345e-05,-2.3315948021883966e-05,Io,-18.126289228142987,0.0,0.0,0.0,-960.4579227107853,942.3316334826422,W,-371.8714242821313,0.0,0.0,0.0,-400.47691845753326,28.605494175401983,
92,Rb,0.0006412325806951789,0.0,0.0,0.0014844473405081376,-0.0007172800878928269,-0.00012593467192013167,Rd,-1.0888721435872864e-05,0.0,0.0,0.0001100197708255434,-9.82897217300381e-05,-2.2618770531418583e-05,Io,-1545.8477477388292,0.0,0.0,-1488.6144399303369,-998.3510263583058,941.1177185497769,W,-1556.1238226704543,0.0,0.0,-1091.8846082132522,-491.348073695913,27.10885923856385,
93,Rb,-0.00013052028458501792,0.0,0.0,0.0,0.0,-0.00013052028458501792,Rd,-2.6926796827394153e-05,0.0,0.0,0.0,0.0,-2.6926796827394153e-05,Io,934.5385972906474,0.0,0.0,0.0,0.0,934.5385972906474,W,24.62246165025831,0.0,0.0,0.0,0.0,24.62246165025831,
94,Rb,-0.0008224667272832246,0.0,0.0,0.0,-0.0006913379525817437,-0.0001311287747014809,Rd,-9.57454826220463e-05,0.0,0.0,0.0,-7.176095025495283e-05,-2.398453236709348e-05,Io,32.75534768005394,0.0,0.0,0.0,-905.622591792408,938.3779394724619,W,-318.77946584468515,0.0,0.0,0.0,-345.5676562519315,26.788190407246358,
95,Rb,-0.000122389038272933,0.0,0.0,0.0,0.0,-0.000122389038272933,Rd,-2.3139230766846922e-05,0.0,0.0,0.0,0.0,-2.3139230766846922e-05,Io,937.6450769043248,0.0,0.0,0.0,0.0,937.6450769043248,W,24.8847702168969,0.0,0.0,0.0,0.0,24.8847702168969,
96,Rb,0.0015462232878988291,0.0,0.00044632180015278584,0.0018353540915901389,-0.0006131751169630568,-0.00012227748688121266,Rd,3.1099187542011734e-05,0.0,-7.320884437798768e-05,0.0002005019985845817,-7.54232127487176e-05,-2.0770753915845144e-05,Io,-4896.189115140245,0.0,-3570.4714298512745,-1230.09446363927,-1036.6454863335964,941.0222646840343,W,2190.898912721921,0.0,2812.5435877508826,-317.97681587146553,-331.22584986660485,27.557990709071916,
97,Rb,-0.0001318980878774788,0.0,0.0,0.0,0.0,-0.0001318980878774788,Rd,-2.8856488963519986e-05,0.0,0.0,0.0,0.0,-2.8856488963519986e-05,Io,930.9487884007339,0.0,0.0,0.0,0.0,930.9487884007339,W,26.575525787297742,0.0,0.0,0.0,0.0,26.575525787297742,
98,Rb,-0.0008914465921176028,0.0,0.0,0.0,-0.0007580989335497804,-0.00013334765856782253,Rd,-8.834852117266746e-05,0.0,0.0,0.0,-6.277023723546423e-05,-2.5578283937203222e-05,Io,87.12418331364444,0.0,0.0,0.0,-848.1407239277786,935.2649072414231,W,-384.2543158213405,0.0,0.0,0.0,-412.0108352487968,27.75651942745631,
99,Rb,-0.0001241549924587191,0.0,0.0,0.0,0.0,-0.0001241549924587191,Rd,-2.4460408206830483e-05,0.0,0.0,0.0,0.0,-2.4460408206830483e-05,Io,934.9694959116968,0.0,0.0,0.0,0.0,934.9694959116968,W,26.25112039457529,0.0,0.0,0.0,0.0,26.25112039457529,
100,Rb,0.0016103073972181304,0.0,0.0004857415642472553,0.0019201255397955517,-0.0006711208016492452,-0.00012443890517531132,Rd,2.639742510848841e-05,0.0,-7.99570327662724e-05,0.0001958758360856762,-6.748534665125078e-05,-2.2036031559662822e-05,Io,-4842.797554280461,0.0,-3601.6230175578257,-1194.795482356744,-985.1008022606484,938.7217478947877,W,2592.332671309043,0.0,3411.1507901842715,-456.9616289502885,-389.84538969793107,27.9888997730417,
101,Rb,-0.000122389038272933,0.0,0.0,0.0,0.0,-0.000122389038272933,Rd,-2.3139230766846922e-05,0.0,0.0,0.0,0.0,-2.3139230766846922e-05,Io,937.6450769043248,0.0,0.0,0.0,0.0,937.6450769043248,W,24.8847702168969,0.0,0.0,0.0,0.0,24.8847702168969,
102,Rb,0.001625217299551427,0.0,0.0005527269443425283,0.0018115183241669568,-0.000616750482077044,-0.00012227748688121266,Rd,1.7387457888537997e-05,0.0,-7.971503345725909e-05,0.00019423631112883044,-7.63630658672143e-05,-2.0770753915845144e-05,Io,-4926.928866127463,0.0,-3582.094847957502,-1246.7173617965093,-1039.1389210575378,941.0222646840343,W,2158.7088471481134,0.0,2820.9838930946735,-353.3075731904274,-336.52546346520484,27.557990709071916,
103,Rb,-0.00013253920344746418,0.0,0.0,0.0,0.0,-0.00013253920344746418,Rd,-2.896064620443048e-05,0.0,0.0,0.0,0.0,-2.896064620443048e-05,Io,930.5498388449474,0.0,0.0,0.0,0.0,930.5498388449474,W,26.540378274647704,0.0,0.0,0.0,0.0,26.540378274647704,
104,Rb,-0.0009010535246187563,0.0,0.0,0.0,-0.0007666670462015275,-0.0001343864784172288,Rd,-8.733620501561807e-05,0.0,0.0,0.0,-6.164632828529284e-05,-2.5689876730325238e-05,Io,87.7803423146769,0.0,0.0,0.0,-847.0033030404569,934.7836453551338,W,-383.7461195478284,0.0,0.0,0.0,-411.46592953757647,27.719809989748036,
105,Rb,-0.00012472627182280092,0.0,0.0,0.0,0.0,-0.00012472627182280092,Rd,-2.457572034091602e-05,0.0,0.0,0.0,0.0,-2.457572034091602e-05,Io,934.5412545389484,0.0,0.0,0.0,0.0,934.5412545389484,W,26.21640192553207,0.0,0.0,0.0,0.0,26.21640192553207,
106,Rb,0.0016320104865132055,0.0,0.0005072780222271879,0.0019289606907279568,-0.0006788457815446931,-0.00012538244489740033,Rd,2.4307226938102282e-05,0.0,-8.858007911857051e-05,0.00020142098404279,-6.637736974148043e-05,-2.2156308244675484e-05,Io,-3784.983725198794,0.0,-2544.569640141276,-1194.7628426570661,-983.8629827629295,938.2117403624435,W,2538.2062269127873,0.0,3318.4820901334397,-418.32750069093964,-389.3297989387395,27.381436409035665,
107,Rb,-0.00013381854140466447,0.0,0.0,0.0,0.0,-0.00013381854140466447,Rd,-3.0742606630438893e-05,0.0,0.0,0.0,0.0,-3.0742606630438893e-05,Io,926.8776388009081,0.0,0.0,0.0,0.0,926.8776388009081,W,28.803797304520003,0.0,0.0,0.0,0.0,28.803797304520003,
108,Rb,-0.0009736413895489836,0.0,0.0,0.0,-0.0008374649428682824,-0.00013617644668070128,Rd,-8.132961814431176e-05,0.0,0.0,0.0,-5.417402894942227e-05,-2.7155589194889485e-05,Io,126.5112072120823,0.0,0.0,0.0,-805.0226267584263,931.5338339705087,W,-466.61248115877964,0.0,0.0,0.0,-496.69629458492204,30.08381342614241,
109,Rb,-0.00012606073571191164,0.0,0.0,0.0,0.0,-0.00012606073571191164,Rd,-2.5782587363101538e-05,0.0,0.0,0.0,0.0,-2.5782587363101538e-05,Io,931.8264942658064,0.0,0.0,0.0,0.0,931.8264942658064,W,28.407335967468832,0.0,0.0,0.0,0.0,28.407335967468832,
110,Rb,0.0011488783444662653,0.0,0.0,0.0020171438873845173,-0.0007411088776125875,-0.00012715666530585052,Rd,0.00011979581020935626,0.0,0.0,0.0002024634048523471,-5.962249532599019e-05,-2.3045099316978958e-05,Io,-1164.7799789663268,0.0,0.0,-1154.3434491522084,-946.403499065427,935.9669692511359,W,-972.7139773075932,0.0,0.0,-535.7035248885971,-466.6801861054179,29.66973368629315,
111,Rb,-0.0010988819986480429,0.0,0.0,0.0,-0.000959535449320517,-0.0001393465493275259,Rd,-0.00010669895160722779,0.0,0.0,0.0,-7.962265851124524e-05,-2.7076293095982556e-05,Io,56.1552128133556,0.0,0.0,0.0,-875.8053383017242,931.9605511150797,W,-586.374716663939,0.0,0.0,0.0,-615.7383969062278,29.363680242288773,
112,Rb,-0.00012796235342689592,0.0,0.0,0.0,0.0,-0.00012796235342689592,Rd,-2.5922881827225817e-05,0.0,0.0,0.0,0.0,-2.5922881827225817e-05,Io,931.404313853238,0.0,0.0,0.0,0.0,931.404313853238,W,27.036793844372298,0.0,0.0,0.0,0.0,27.036793844372298,
113,Rb,0.0012049593740098817,0.0,0.0,0.002073874301084895,-0.0007402579102485855,-0.00012865701682641465,Rd,0.00012760611628270197,0.0,0.0,0.0002080938413463021,-5.730012559936157e-05,-2.318759946427106e-05,Io,-1166.694185308616,0.0,0.0,-1155.7697859619961,-946.3854651488452,935.4610658021637,W,-859.5028253697385,0.0,0.0,-470.63809739597826,-417.6913114395746,28.826583465661255,
114,Rb,-0.0011104589581300793,0.0,0.0,0.0,-0.0009690905667812289,-0.0001413683913488504,Rd,-0.00010567374963561873,0.0,0.0,0.0,-7.849787657556244e-05,-2.7175873060056294e-05,Io,53.08706340330187,0.0,0.0,0.0,-878.4773730218735,931.5644364251754,W,-538.7288514551824,0.0,0.0,0.0,-567.3086313733942,28.579779918211774,
115,Rb,-0.00012982450518278385,0.0,0.0,0.0,0.0,-0.00012982450518278385,Rd,-2.602589467296165e-05,0.0,0.0,0.0,0.0,-2.602589467296165e-05,Io,930.945605327967,0.0,0.0,0.0,0.0,930.945605327967,W,26.92897749566425,0.0,0.0,0.0,0.0,26.92897749566425,
116,Rb,0.0012093180138484365,0.0,0.0,0.002085031058358715,-0.0007452055449314166,-0.0001305074995788476,Rd,0.00012319267299732,0.0,0.0,0.0002022477490054026,-5.576684255649104e-05,-2.3288233451621168e-05,Io,-1199.289055583181,0.0,0.0,-1188.3561787390393,-945.9315182759981,934.9986414318128,W,-798.8183340863501,0.0,0.0,-449.2475692579872,-377.6487379069867,28.077973078520316,
117,Rb,-0.0011237163964048327,0.0,0.0,0.0,-0.0009803684103536791,-0.00014334798605115335,Rd,-0.00010497431949125916,0.0,0.0,0.0,-7.753784962421742e-05,-2.743646986704175e-05,Io,53.53928211480459,0.0,0.0,0.0,-877.5692814325854,931.10856354739,W,-500.4319573451635,0.0,0.0,0.0,-528.2792348405309,27.8472774953674,
118,Rb,-0.0001312442649542411,0.0,0.0,0.0,0.0,-0.0001312442649542411,Rd,-2.6194807294719535e-05,0.0,0.0,0.0,0.0,-2.6194807294719535e-05,Io,930.5428351596357,0.0,0.0,0.0,0.0,930.5428351596357,W,26.273631727604116,0.0,0.0,0.0,0.0,26.273631727604116,
119,Rb,-0.0003852584934973067,0.0,0.0004968607969322735,0.0,-0.0007498110968794954,-0.00013230819355004105,Rd,-0.00013482213695041029,0.0,-5.763045107580837e-05,0.0,-5.3735402356403505e-05,-2.3456283518169032e-05,Io,-3598.5725017625264,0.0,-3591.9276141995756,0.0,-940.9635424364576,934.3186548735584,W,2830.3703755015686,0.0,3145.963237241662,0.0,-343.5024345471478,27.909572807231353,
120,Rb,-0.0001148945206316864,0.0,0.0,0.0,0.0,-0.0001148945206316864,Rd,-2.9953246798822524e-05,0.0,0.0,0.0,0.0,-2.9953246798822524e-05,Io,922.6901016377474,0.0,0.0,0.0,0.0,922.6901016377474,W,25.200176013909214,0.0,0.0,0.0,0.0,25.200176013909214,
121,Rb,-0.00011836449881685278,0.0,0.0,0.0,0.0,-0.00011836449881685278,Rd,-2.639436477394673e-05,0.0,0.0,0.0,0.0,-2.639436477394673e-05,Io,927.1887229036056,0.0,0.0,0.0,0.0,927.1887229036056,W,26.422379194078736,0.0,0.0,0.0,0.0,26.422379194078736,
122,Rb,0.001113333496355884,0.0,0.0,0.0019542056307339205,-0.000720613326332928,-0.00012025880804508249,Rd,0.00013102404435501905,0.0,0.0,0.00019938441532285983,-4.4861493447666364e-05,-2.349887752016553e-05,Io,-1068.6318045489231,0.0,0.0,-1107.0319762244144,-893.1211099849809,931.521281660404,W,-966.0676582761316,0.0,0.0,-560.9683623344285,-432.74702237127934,27.64772642946154,
123,Rb,-0.0001314282083672087,0.0,0.0,0.0,0.0,-0.0001314282083672087,Rd,-2.7415846850459912e-05,0.0,0.0,0.0,0.0,-2.7415846850459912e-05,Io,927.8709810757352,0.0,0.0,0.0,0.0,927.8709810757352,W,27.368943652277327,0.0,0.0,0.0,0.0,27.368943652277327,
124,Rb,-0.0009326361709037381,0.0,0.0,0.0,-0.0007996859082430951,-0.000132950262660643,Rd,-7.328486233775051e-05,0.0,0.0,0.0,-4.8841973405039924e-05,-2.4442888932710584e-05,Io,30.778582670487737,0.0,0.0,0.0,-901.3727782114169,932.1513608819046,W,-381.7771277756901,0.0,0.0,0.0,-410.9204199724756,29.143292196785517,
125,Rb,0.000685134783844264,0.0,0.0,0.0015920144354885227,-0.0007836880584219927,-0.00012319159322247647,Rd,2.7027822716879514e-05,0.0,0.0,0.00010914529896250963,-5.8593792074545594e-05,-2.3523684171126e-05,Io,-1381.7305162545679,0.0,0.0,-1376.741760996884,-936.8418303414882,931.8530750837348,W,-1563.6484251290447,0.0,0.0,-1112.3027982769959,-478.9614204644423,27.615793612243976,
126,Rb,-0.00012702546154539545,0.0,0.0,0.0,0.0,-0.00012702546154539545,Rd,-2.774761927662102e-05,0.0,0.0,0.0,0.0,-2.774761927662102e-05,Io,925.7795850267224,0.0,0.0,0.0,0.0,925.7795850267224,W,25.646411156221728,0.0,0.0,0.0,0.0,25.646411156221728,
127,Rb,-0.0009030081820985623,0.0,0.0,0.0,-0.0007736720902444776,-0.00012933609185408475,Rd,-6.608463330007407e-05,0.0,0.0,0.0,-4.135674574184559e-05,-2.4727887558228477e-05,Io,57.48733582393319,0.0,0.0,0.0,-872.5553051223573,930.0426409462904,W,-327.70903998317146,0.0,0.0,0.0,-355.01812664863786,27.309086665466413,
128,Rb,-0.00012026093989284363,0.0,0.0,0.0,0.0,-0.00012026093989284363,Rd,-2.3760285568848424e-05,0.0,0.0,0.0,0.0,-2.3760285568848424e-05,Io,929.7289746918041,0.0,0.0,0.0,0.0,929.7289746918041,W,25.90585296326459,0.0,0.0,0.0,0.0,25.90585296326459,
129,Rb,0.0015601418637656297,0.0,0.00048744046373062975,0.0018801961808724286,-0.0006865190002524719,-0.00012097578058508562,Rd,5.606569701961529e-05,0.0,-4.507044861595821e-05,0.00016877120673414157,-4.62011178433954e-05,-2.1433943255207804e-05,Io,-4836.417444071208,0.0,-3588.2575904534997,-1178.9191114393157,-1002.4963570860957,933.2556149075655,W,2326.990379201537,0.0,3071.9591166088844,-432.1791079959037,-340.34104754617204,27.551418134915746,
130,Rb,-0.00012762499289681274,0.0,0.0,0.0,0.0,-0.00012762499289681274,Rd,-2.9676140231554726e-05,0.0,0.0,0.0,0.0,-2.9676140231554726e-05,Io,922.3464620029739,0.0,0.0,0.0,0.0,922.3464620029739,W,27.192946920091067,0.0,0.0,0.0,0.0,27.192946920091067,
131,Rb,-0.0009689102950001456,0.0,0.0,0.0,-0.0008384607061449953,-0.0001304495888551503,Rd,-6.2765180915596e-05,0.0,0.0,0.0,-3.6521011899472454e-05,-2.624416901612354e-05,Io,106.93688260963283,0.0,0.0,0.0,-820.1422105685905,927.0790931782233,W,-399.09853364091697,0.0,0.0,0.0,-427.4999118690105,28.401378228093527,
132,Rb,-0.00012138628925124457,0.0,0.0,0.0,0.0,-0.00012138628925124457,Rd,-2.5108669607088738e-05,0.0,0.0,0.0,0.0,-2.5108669607088738e-05,Io,927.106207874835,0.0,0.0,0.0,0.0,927.106207874835,W,26.85570402099022,0.0,0.0,0.0,0.0,26.85570402099022,
133,Rb,0.001095094926687044,0.0,0.0,0.001959502918836296,-0.0007414937181499571,-0.00012291427399966574,Rd,0.00010758679450026444,0.0,0.0,0.0001719391998713267,-4.18061844847761e-05,-2.2546220886355434e-05,Io,-1170.0384607356607,0.0,0.0,-1145.3568276885885,-955.8083385989415,931.1267055518022,W,-922.0183654777894,0.0,0.0,-545.4001105607299,-404.6674034600928,28.04914854295226,
134,Rb,-0.0010869029667878846,0.0,0.0,0.0,-0.0009536723125130364,-0.00013323065427484822,Rd,-8.630200666410895e-05,0.0,0.0,0.0,-5.9997189195003504e-05,-2.630481746910544e-05,Io,39.82542711685955,0.0,0.0,0.0,-887.5223300728716,927.347757189731,W,-515.4977181386012,0.0,0.0,0.0,-543.8217685856112,28.32405044701002,
135,Rb,-0.00012221560048499656,0.0,0.0,0.0,0.0,-0.00012221560048499656,Rd,-2.5197734494296743e-05,0.0,0.0,0.0,0.0,-2.5197734494296743e-05,Io,926.7217118321346,0.0,0.0,0.0,0.0,926.7217118321346,W,26.148701061134016,0.0,0.0,0.0,0.0,26.148701061134016,
136,Rb,0.00169854108301122,0.0,0.0005744274894064885,0.001985864000933822,-0.0007380158041936195,-0.00012373460313525213,Rd,8.139604428952892e-05,0.0,-3.334007564798239e-05,0.000177519924477342,-4.0150014168949685e-05,-2.2633790370855022e-05,Io,-4732.211934128031,0.0,-3550.7051315640833,-1159.9984970966736,-952.1654330336405,930.6571275665553,W,2698.4370849371576,0.0,3516.584866733741,-482.6283000952346,-363.36342209137854,27.843940390010115,
137,Rb,-0.000130785591851213,0.0,0.0,0.0,0.0,-0.000130785591851213,Rd,-3.148783427905228e-05,0.0,0.0,0.0,0.0,-3.148783427905228e-05,Io,919.2988089493591,0.0,0.0,0.0,0.0,919.2988089493591,W,28.365398237598143,0.0,0.0,0.0,0.0,28.365398237598143,
138,Rb,-0.0010412544530843493,0.0,0.0,0.0,-0.0009071140514470324,-0.00013414040163731692,Rd,-6.023714151387699e-05,0.0,0.0,0.0,-3.2435383892080414e-05,-2.7801757621796578e-05,Io,142.8259099179773,0.0,0.0,0.0,-781.4297165676232,924.2556264856005,W,-443.46317380788724,0.0,0.0,0.0,-473.70631300961855,30.24313920173131,
139,Rb,-0.0001249767197305904,0.0,0.0,0.0,0.0,-0.0001249767197305904,Rd,-2.6413077607505704e-05,0.0,0.0,0.0,0.0,-2.6413077607505704e-05,Io,924.8703198566856,0.0,0.0,0.0,0.0,924.8703198566856,W,27.989312021156135,0.0,0.0,0.0,0.0,27.989312021156135,
140,Rb,0.001174851752510386,0.0,0.0,0.0021027605615712023,-0.000801348907761317,-0.00012655990129949933,Rd,0.00012480678083035072,0.0,0.0,0.0001870794907190698,-3.858514496089627e-05,-2.368756492781134e-05,Io,-1112.4318040747517,0.0,0.0,-1120.7188093555123,-921.0414440264562,929.3284493070074,W,-1025.9002651754329,0.0,0.0,-609.0236065156196,-446.1097917728212,29.233133112912864,
141,Rb,-0.001154624772683401,0.0,0.0,0.0,-0.001016690295482297,-0.00013793447720110384,Rd,-8.310898813437469e-05,0.0,0.0,0.0,-5.5533655665806376e-05,-2.757533246852107e-05,Io,71.09856837220988,0.0,0.0,0.0,-854.3732074506884,925.4717758227781,W,-546.4591850964825,0.0,0.0,0.0,-575.9179012744268,29.458716177617152,
142,Rb,-0.00012636263237895344,0.0,0.0,0.0,0.0,-0.00012636263237895344,Rd,-2.6295794151311655e-05,0.0,0.0,0.0,0.0,-2.6295794151311655e-05,Io,925.2742416458257,0.0,0.0,0.0,0.0,925.2742416458257,W,27.76532082941538,0.0,0.0,0.0,0.0,27.76532082941538,
143,Rb,0.0012056912313458074,0.0,0.0,0.002132219632967775,-0.0007985952236441608,-0.00012793317797800847,Rd,0.00012610708013269936,0.0,0.0,0.00018803380000050073,-3.83671908089559e-05,-2.3559529058878578e-05,Io,-1126.5956734445915,0.0,0.0,-1126.952806376326,-929.1408437077024,929.4979766393769,W,-910.9600377070615,0.0,0.0,-540.4000223682926,-399.510016537038,28.950001198163736,
144,Rb,-0.0011623662761751884,0.0,0.0,0.0,-0.0010219066755087173,-0.00014045960066647118,Rd,-8.423117743258672e-05,0.0,0.0,0.0,-5.6681721736018696e-05,-2.754945569652053e-05,Io,62.20634453248762,0.0,0.0,0.0,-863.4936636172439,925.7000081498522,W,-501.8349483837777,0.0,0.0,0.0,-530.463116580015,28.62816819654894,
145,Rb,-0.00012871814653392884,0.0,0.0,0.0,0.0,-0.00012871814653392884,Rd,-2.634623970998815e-05,0.0,0.0,0.0,0.0,-2.634623970998815e-05,Io,925.556574225297,0.0,0.0,0.0,0.0,925.556574225297,W,26.47085933763996,0.0,0.0,0.0,0.0,26.47085933763996,
146,Rb,-0.0009271177546303357,0.0,0.0,0.0,-0.0007968500880605299,-0.00013026766656980588,Rd,-6.195251813686255e-05,0.0,0.0,0.0,-3.8355529398333474e-05,-2.3596988738529075e-05,Io,-4.18212080711793,0.0,0.0,0.0,-933.807831664043,929.625710856925,W,-331.47970034895326,0.0,0.0,0.0,-360.18402077906063,28.70432043010737,
147,Rb,0.001553400019133628,0.0,0.000893060396741663,0.0015633816358312732,-0.000782006015826242,-0.00012103599761286937,Rd,6.034632522806567e-05,0.0,4.36129338140666e-05,8.763805650546134e-05,-4.806399661468625e-05,-2.2840668476756064e-05,Io,-4721.86173044863,0.0,-3298.4075491445033,-1385.5893683918423,-966.9263738906616,929.0615609784767,W,2408.024337555197,0.0,3864.0262038746096,-1054.5468062752695,-428.18236703024183,26.727306986505425,
148,Rb,-0.0001252740681839341,0.0,0.0,0.0,0.0,-0.0001252740681839341,Rd,-3.1603141775434236e-05,0.0,0.0,0.0,0.0,-3.1603141775434236e-05,Io,917.5468355378749,0.0,0.0,0.0,0.0,917.5468355378749,W,26.92259241207416,0.0,0.0,0.0,0.0,26.92259241207416,
149,Rb,-0.00012902255431028708,0.0,0.0,0.0,0.0,-0.00012902255431028708,Rd,-2.780678561138993e-05,0.0,0.0,0.0,0.0,-2.780678561138993e-05,Io,922.6191308264466,0.0,0.0,0.0,0.0,922.6191308264466,W,28.74330087740042,0.0,0.0,0.0,0.0,28.74330087740042,
150,Rb,-0.0009892891237628905,0.0,0.0,0.0,-0.0008578180737833049,-0.00013147104997958566,Rd,-5.881829789813182e-05,0.0,0.0,0.0,-3.3909920171884385e-05,-2.4908377726247435e-05,Io,40.9990140560912,0.0,0.0,0.0,-885.9956427342057,926.9946567902969,W,-403.0925905515261,0.0,0.0,0.0,-433.06229988647425,29.96970933494818,
151,Rb,0.0007304571947122111,0.0,0.0,0.0016820376461365273,-0.0008296974158350241,-0.00012188303558931899,Rd,4.160366334698031e-05,0.0,0.0,0.00010806146323891563,-4.2549201150317704e-05,-2.3908598741614806e-05,Io,-1310.1592994471082,0.0,0.0,-1317.2491995505559,-919.9435953920932,927.033495495567,W,-1608.02495889625,0.0,0.0,-1143.449366958319,-492.3732403415791,27.797648403781324,
