Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
32,Rb,-0.1505757208453585,-0.012206360734523237,8.385785381488484,-0.4364219126726903,-0.16625282227577629,-0.08020594155372747,-0.1395598906399195,-0.01516804952175762,0.3344501511320539,0.06833979944161912,0.8495855655478838,Rd,-0.13542244385352492,0.3463554858437061,-13.436331571957238,-0.42211299750312725,-0.13337533568263965,-0.07252664927727526,-0.13193366710772683,0.007064571010188986,0.0,-0.3922995295604336,-0.13563677416627498,Io,0.6930630371536923,0.26548834597706616,-27.89853335388058,0.34341396407040325,-0.3299407342500191,0.8353363487355426,0.6337391755289145,0.07895697011350375,0.4310538224378156,-0.31421767360279623,0.6923548770866332,W,0.021693112325142126,0.0663720864943343,7.870872711058379,0.1073168637719772,-0.09070455521078892,0.011945565763328985,0.09532779415293746,-0.08685266712488295,-0.09637475265337175,-0.009742056516179709,0.021593914294975536,
33,Rb,-0.14748247124843894,-0.003041212227213683,-18.887335012503467,-0.4302043139564277,-0.18195515905578752,-0.07827937196217326,-0.1377477951476484,-0.014734047332836269,0.3408575913709832,0.06830181504404682,0.8528444833145726,Rd,-0.1353159092338614,0.3504997091841823,30.57507276816034,-0.44344136977056026,-0.14125777627606612,-0.07195376614711568,-0.1320674736982913,0.007678306356528197,0.0,-0.3998654439617674,-0.13500626955948852,Io,0.6951261346060198,0.2699075851634924,64.3711198542484,0.3507819790722202,-0.3279451891434785,0.8381427705046436,0.6347759219694729,0.08072597764034542,0.43579140329124894,-0.3214719260526702,0.695446930023361,W,0.021217297171537655,0.07450969956626254,-18.350728824762637,0.09927791860534756,-0.09275217470717427,0.011860510903297237,0.09514538427734706,-0.08778171861665349,-0.09538587769132778,-0.009652933175329066,0.021074149394702694,
34,Rb,-0.13054120377168438,-0.031697826132901966,16.713703402813376,-0.43251643929012035,-0.1555508810520058,-0.07062393337082956,-0.12226488239465232,-0.012534262930050572,0.3618341776504208,0.0642593876079113,0.8666490349140696,Rd,-0.13524256765292167,0.3041481888464726,-36.65792329930159,-0.4618395877164985,-0.1141504157875196,-0.07228567297958252,-0.13270212845266616,0.008147270904402412,0.0,-0.41546507287603135,-0.13507858228087602,Io,0.7719639493149668,0.2535826090630816,-75.587395503556,0.3078930584777525,-0.34963051879567597,0.8699206851685701,0.7067506616467896,0.08502408354173668,0.4857958866602172,-0.36319879677998845,0.7555563691129589,W,0.018021894878472784,0.03245253627889471,19.216721335400212,0.0659770839594812,-0.07490373195264974,0.009970437652337572,0.08946210906920732,-0.08335284848441593,-0.09470227859489067,-0.008883786305349521,0.018305041524040673,
35,Rb,-0.14547866112762844,-0.05017855201424181,-205.19984715235472,-0.4737059368889328,-0.15235124760075364,-0.07716298475875556,-0.13625122749653412,-0.013989699405233674,0.3547929083394237,0.06752738447827823,0.8546109630778376,Rd,-0.13228029125977497,0.3003110309944897,464.2475704842325,-0.5143093029078811,-0.12092130518240932,-0.07007658819925362,-0.12919157840349388,0.008143257862793372,0.0,-0.40326006392393915,-0.13225372309970762,Io,0.7014414547748586,0.2250432029729919,960.2065313514171,0.27068910679359004,-0.3099808061421048,0.8417064357866385,0.6424280674704594,0.07746535043787733,0.44834748895263515,-0.3260649844876879,0.7015745120625565,W,0.020168295528531735,0.02280843273383222,-217.69303185852692,0.020301683009474172,-0.06885796545109123,0.010235906141540747,0.09177543821001315,-0.08352059346386756,-0.09355458061321148,-0.00937473450453355,0.020152948281921806,
36,Rb,-0.15343427210198168,-0.09282680838231927,232.2105897298877,-0.5528285381026505,-0.14499762925319795,-0.0810984332232991,-0.14269014466633573,-0.015017019288437815,0.3464665381984332,0.06549659432007919,0.8481775131848284,Rd,-0.12603529494087543,0.2815746520927786,-585.1487725706232,-0.5953538102642932,-0.1255380456216496,-0.06833293910485604,-0.1225929411922023,0.007299939931988036,0.0,-0.37510385786387945,-0.12751643706185703,Io,0.7000087395711689,0.19803052454874626,-1194.5052411950487,0.2247764385693305,-0.2935549384388266,0.839518966145188,0.6411007908249843,0.0765450844291077,0.4413269984613559,-0.3007409123475332,0.6994083366125724,W,0.020654613552216206,-0.012376907784382522,193.5665738744792,-0.07290046656303194,-0.05173401501980496,0.011263671280950441,0.09378694954599474,-0.08426216378555747,-0.09486046026304806,-0.00886635119626707,0.02125273951039888,
37,Rb,-0.1512231358432311,-0.07031588057112724,0.6784183250478976,-0.49859853385083264,-0.137974247820363,-0.08049637283348571,-0.14146636315704225,-0.01407177529519697,0.3538341605290281,0.06547643779512946,0.848222056938458,Rd,-0.12649672080995814,0.29826296593939755,-0.3205892062991078,-0.5255498059508129,-0.1267935760141511,-0.06761695318010705,-0.12360444861699726,0.00714090089594177,-0.00022609211536050742,-0.3779580807524148,-0.1266003070056954,Io,0.7065120783260217,0.22253817147810967,-1.1863493274081731,0.26277490297540645,-0.3118693774005785,0.842797023566035,0.6487447360937745,0.07245914144518231,0.4510537701311596,-0.30546119339049665,0.7057967115571165,W,0.020052519508586216,0.0038635099214844744,0.2354337609838534,-0.006737818024995078,-0.06066109171412694,0.010464528468250158,0.09002404928169783,-0.07896996285062717,-0.09473259633341698,-0.008739743338107538,0.020256049120974517,
38,Rb,-0.15979509768007785,-0.10782579129961162,4.037928798658486,-0.5751085816983043,-0.13501369123205334,-0.0858019262532664,-0.14885543701243603,-0.015296402369923991,0.34124852439273273,0.06413287659894217,0.8400868766381717,Rd,-0.12248109091336233,0.28648604403705696,-9.379408457186695,-0.605062153661691,-0.13220090599807394,-0.06588362194449615,-0.11976096523277584,0.0062861927548210446,0.0,-0.3511905120309992,-0.12244446292395003,Io,2.1271832254456413,0.7532064399544204,-19.70218433671564,0.9045978732964107,-1.0730775667718946,0.6749240806171167,1.967598231056168,0.18439498747378133,0.43694498348600275,-0.15809174165985035,0.39548906741182027,W,0.02122056110009844,-0.023611487145851373,2.814434320094474,-0.08986071589037334,-0.04617655759154391,0.011491329409014532,0.09201972469867578,-0.08067280701974298,-0.09592594700477138,-0.008401686890780047,0.021607846398226528,
39,Rb,-0.16813663925495195,-0.1291460258897178,0.4955516127813408,-0.5817335660267257,-0.10415754520025416,-0.09080570605762871,-0.15694461131801415,-0.015246187817697184,0.336129372250736,0.06390348723959796,0.8319573951656374,Rd,-0.11996086595801986,0.27742479635596806,-0.4618127231636947,-0.5614405346537465,-0.12305338304629353,-0.06486121861256515,-0.11714526012250759,0.005082062606045995,0.0,-0.3344236492036944,-0.12048573926761581,Io,0.6897749792580953,0.1921246434534232,-1.1730830558981367,0.21645900131225884,-0.2956507311767321,0.8319532307372715,0.6367896191277143,0.06225526692277777,0.4341572636660016,-0.26223893251627844,0.6899323058613122,W,0.022014095082602134,-0.047034663749904754,0.053670349440146994,-0.06764343791005085,-0.03871342387961551,0.012107427474350495,0.08936080740116782,-0.07241939213442895,-0.09802789141526556,-0.008143208957092501,0.02153935003652263,
40,Rb,-0.17887212801910352,-0.1600499094411813,0.5315645814081439,-0.6769650954463234,-0.11165085656168082,-0.0979211907217043,-0.1666455109599506,-0.016649858739658647,0.31350457347847394,0.0621076591138933,0.821334766515506,Rd,-0.1175488251189171,0.28008734152199477,-647.7187853663695,-0.6361137534796276,-0.13227711921974358,-0.0650065047648544,-0.11487903308722175,0.004004396405677747,0.0,-0.30622713484964537,-0.11774632096922465,Io,0.6798040473080118,0.17964785753585408,-648.8661820217544,0.19258489784243135,-0.27935133991118605,0.8245128832194737,0.6254525134753387,0.06301655396401154,0.414447222524117,-0.23603604938694753,0.6797502333254295,W,0.023689686694847722,-0.06206016896709228,-0.05313349668209687,-0.14589764988073034,-0.029818401451178356,0.013165874382775647,0.09289600823731553,-0.07566201629784619,-0.10094264904577774,-0.008083426348804549,0.023115842153334572,
41,Rb,-0.17670096127225451,-0.07057180194152067,0.7195040746185055,-0.5159559373630069,-0.13464268069054952,-0.09649035878776939,-0.16462457365982966,-0.015879861857921607,0.32189129015817375,0.06290806352575834,0.8232072493028847,Rd,-0.11806548041839739,0.358537200668051,-0.28837918533926393,-0.4643603436267177,-0.16107421364499327,-0.06519618837003294,-0.11523720156193269,0.004446361320223927,0.0,-0.3134556958438337,-0.11850798447533761,Io,0.6821737650557745,0.26525263488329887,-0.9622828695688875,0.32892191006891547,-0.3221484272897859,0.8258183860205429,0.6293148474901955,0.06055520655148817,0.4221802431728527,-0.2426841243772803,0.6821263154033935,W,0.023041042612049666,0.020279253431405207,0.225007962256009,0.019348347651065502,-0.06641769819286261,0.012169955162411176,0.09054351551285439,-0.07198870708918585,-0.10004729288705977,-0.007863507940644531,0.022572949423957742,
42,Rb,-0.17026423782880365,-0.02797721535589101,0.7579658972471472,-0.4249683044473094,-0.1402970577799428,-0.09181380879692237,-0.15942216076908117,-0.014879763012125569,0.33688914753013266,0.0640267981754984,0.8303810173956045,Rd,-0.11936733323917853,0.3788914308187385,-0.13912894078990254,-0.3895542790766583,-0.16555512055547705,-0.06480974738605137,-0.11742803061525336,0.005101633032850979,0.0,-0.33170012216036104,-0.12007134126423315,Io,0.688185833717099,0.297357831781757,-0.8026947695001467,0.3612230587801123,-0.3432800349937504,0.8308249560734952,0.6361333049224892,0.05930648400558359,0.43514848222645985,-0.2595494936787304,0.6887238170274239,W,0.022049799056849104,0.05115833665068288,0.35218376636748366,0.09207646596349144,-0.08289236965400672,0.011701759944782337,0.08709893661532657,-0.06908461398485817,-0.09825933469619513,-0.00812383030613226,0.0215858591037602,
43,Rb,-0.16059763672878755,0.028357554097988118,0.9983192194205109,-0.34228991956188964,-0.17987681021578178,-0.08712992386812003,-0.15057152649411204,-0.01441583537122155,0.34706852960188594,0.06439643114977237,0.8391696142172634,Rd,-0.12246904301340412,0.41591079343655274,0.031219799617756297,-0.3554549164680847,-0.1850429849218172,-0.06658041352197461,-0.12045722119533939,0.005723934632742829,0.0,-0.350820557524843,-0.12221551235084231,Io,0.7061415556070094,0.34265377868351005,-0.7749524109018142,0.4212799009991769,-0.3637456645226573,0.8400639829554515,0.6517596075388863,0.06381127127523405,0.4486950433066106,-0.28110442119297885,0.7032293651852659,W,0.020284411856500643,0.1016145688510308,0.5609693111561493,0.13164996906218432,-0.10285384187277083,0.010685745380138214,0.08675787955136517,-0.07165518169776722,-0.09673165868695194,-0.008119550014616254,0.020260325576934836,
44,Rb,-0.15443340330688693,-0.015536285382882733,0.7573186977883678,-0.3711412228739829,-0.1453990642326002,-0.08271446710148708,-0.14556605787710658,-0.013633015414173121,0.3644843688764149,0.06624242013255907,0.8449241984059239,Rd,-0.12284475263058438,0.3487896068465729,-0.060162035998728845,-0.3929730595135757,-0.149942784989869,-0.06565993780214849,-0.1216782945331904,0.006603491841350963,0.0,-0.3744695431199432,-0.12388917865203616,Io,0.7057989423865265,0.28586765104578743,-0.8551950683397456,0.33475482847453225,-0.3436487751683587,0.8407882944531954,0.6524345363310587,0.06134856936422248,0.45886182614667115,-0.2996612927979001,0.7012127511696995,W,0.020740023171372652,0.04583204187966965,0.4344929171173068,0.09460462543836483,-0.0825044032239788,0.011085444044412916,0.08435366430826471,-0.06816507707116123,-0.09414894042455915,-0.008280302516490635,0.019822268584188243,
45,Rb,-0.15076583209503058,-0.004635337962452596,0.8375400565597538,-0.3514502491162438,-0.15857558266789626,-0.08032914269713763,-0.14219529928959,-0.013192993924408985,0.3728694696453775,0.06622987583624647,0.8486708854305631,Rd,-0.1236937928002015,0.3522856851494164,-0.014422209659031822,-0.41347088131319915,-0.1554137995778806,-0.06601305785996595,-0.12258215455998718,0.0072348676359995584,0.0,-0.38542908176881835,-0.12415185391112751,Io,0.7031251752764277,0.2889360663286362,-0.9244798573004902,0.3238855236953067,-0.33904043288202157,0.8422629912505546,0.6493351844406442,0.06298590647791404,0.46378586651856923,-0.30940870254811936,0.703527172162723,W,0.019593575401108947,0.054851499222927515,0.5003446915194085,0.06891181355215906,-0.0846385011785651,0.010339394604662327,0.08335586510078156,-0.06915682299079877,-0.09248779138697003,-0.008638679456992062,0.01919255712639889,
46,Rb,-0.16982917075557796,-0.03631466424774717,0.8082508584359606,-0.37872604394532583,-0.1430395384920104,-0.0763121766552733,-0.15932778220352076,-0.014458336496156111,0.3815913441737953,0.06323624672867176,0.8566922026470618,Rd,-0.0918262376760398,0.34073972198420427,-0.09220904462493855,-0.4570831564857781,-0.16938244833472038,-0.06733427351922519,-0.09189444699709565,0.009568016798866088,0.0,-0.3844590945750054,-0.12678811960416805,Io,0.7237487335102151,0.270428350781169,-1.104560816203167,0.27424989389135085,-0.3350719653829958,0.8461673705591501,0.6683833518994674,0.06548775942339273,0.4728462516107529,-0.3127241267599664,0.7101297891595801,W,0.014669629367538104,0.03090609723219242,0.44476481671754836,-0.0,-0.07065808527917532,0.010474220325227228,0.07999444666649608,-0.07037807912068277,-0.09125490743695758,-0.008642767206561833,0.019774293883313653,
47,Rb,-0.13460792348709316,-0.05941587252602705,0.5840648151379929,-0.40876038036222984,-0.12912738527668152,-0.07901668129933154,-0.12660418047014133,-0.011763679234024875,0.39028522555551864,0.06679080193577108,0.8509616834024346,Rd,-0.12117731228714172,0.2831899378833765,-0.16287266978137904,-0.4876439625374797,-0.12665841041488943,-0.06385186367623799,-0.12027397144655494,0.00748597769427153,-0.0002203756214380425,-0.39422510209864714,-0.12172847610155452,Io,1.0119739180548917,0.34260581040926646,-1.082616552399922,0.3442192676735975,-0.48885702265347064,0.8189001516482628,0.9410910748271923,0.07956524863709699,0.4797577278567949,-0.29527039988127785,0.6581301254657913,W,0.016901443307842674,-0.014661059454447506,0.32350586563337336,-0.014342469486362742,-0.05530503690629154,0.009577779551418392,0.07947929107275191,-0.06544883355647492,-0.09057438040846648,-0.008403181154701058,0.01877121360453164,
48,Rb,-0.15273545048388754,-0.08885798778744194,0.5752207326029218,-0.44333573749233246,-0.1203974148779103,-0.07879259440519756,-0.14420313414825786,-0.013229630103953444,0.38733438590755825,0.06349352201991425,0.8512740868631404,Rd,-0.11272990685854632,0.27904525989412254,-0.28273545911759784,-0.5359730557743264,-0.13738600716148558,-0.0628825513041291,-0.11215799322648712,0.007468339574650037,0.0,-0.3762526237449191,-0.11810572116656855,Io,0.716527861718032,0.21590932120291417,-1.2564206955416115,0.19850853917566774,-0.30973404481885636,0.8485356320568205,0.6622662457181394,0.061880527904771956,0.4781089973944662,-0.30476890569546167,0.7143399173944165,W,0.017859617689928727,-0.02883987322914816,0.23690002051014294,-0.07940341567031411,-0.047026393132288256,0.009849074300731838,0.08078045940713505,-0.067428437303333,-0.09077461148678566,-0.007847513957505032,0.0182578892625282,
49,Rb,-0.1508352848094686,-0.07954363787372565,0.5292041261533342,-0.4324012683770703,-0.10963772107900241,-0.07946953275971344,-0.1422415417845386,-0.012441821079319933,0.3915717659731555,0.06478542937083319,0.8493736011064998,Rd,-0.1174863070320321,0.27918257214486863,-0.20115983664943532,-0.49726145863360527,-0.12930368001710063,-0.062440347168346275,-0.11663806426323035,0.007078967165814829,0.0,-0.379559667880959,-0.1176229753861907,Io,0.7078244044760326,0.22303412188113567,-1.0787214453689924,0.21620063418853516,-0.3139178695473296,0.8457828843710601,0.656444715335608,0.05727527979609757,0.47912818569393123,-0.30504927339490073,0.7091308227613902,W,0.018969143322892276,-0.028854064718903193,0.2761582713395258,-0.028826751225069745,-0.05039401977838544,0.010541876794555385,0.07965526339935149,-0.06306716202275453,-0.09020964456075087,-0.008151808993672585,0.0186613374411553,
50,Rb,-0.15817050337206534,-0.12297897932207165,0.46342510130496606,-0.49916140883317917,-0.10127674111794681,-0.08437980057965107,-0.14920447200875908,-0.01349922379466315,0.37985319844037174,0.06271851956358858,0.8415248969146759,Rd,-0.11356967048843473,0.2626196268102931,-0.3713139036339768,-0.5657162633442303,-0.13277429218345022,-0.05993331629957163,-0.11276282677159123,0.0062139284134022105,0.0,-0.3517265751917164,-0.11345088950745935,Io,0.7050476032663597,0.19597295414541208,-1.2446043134805589,0.16638713627768698,-0.29971131282997276,0.84300940953068,0.6531993014204741,0.056353902507822864,0.4698658047059693,-0.2800682221046433,0.7058516682251623,W,0.01934671889988641,-0.06109278327621139,0.1281927390712186,-0.11314325266882243,-0.03464730617183857,0.011040347739412775,0.08113422901854611,-0.0638534712825366,-0.09203788990650474,-0.007682669434278426,0.01929834718435142,
51,Rb,-0.1548408597520459,-0.08003898928989912,0.5250252752613226,-0.42578987630446574,-0.10630258073125962,-0.08387038335461387,-0.14647978469659417,-0.012697062717500691,0.38566768661868955,0.06296365580730257,0.8432470400870985,Rd,-0.11381196188883436,0.29638199994456865,-0.200506887785875,-0.4690905416913845,-0.14092961727914266,-0.061225379848929964,-0.11295704790030836,0.006240929132313131,0.0,-0.3564668442363044,-0.11417159236906993,Io,0.7205994935052906,0.24407929407201429,-1.005390332140847,0.2453704371923258,-0.3295622149777594,0.8454134642158974,0.6697259807769648,0.05444672656812141,0.4785887900613465,-0.2857904911697697,0.7099502571180504,W,0.018235065716888214,-0.028528748657808124,0.26065438267825125,-0.014433555128930176,-0.05085089283272247,0.010064446002728256,0.0779768008086693,-0.060257246794685686,-0.09201895680714064,-0.007572466400047031,0.018545639369661256,
52,Rb,-0.15956971718036944,-0.09441110274566183,0.5401261554996756,-0.4550260301655585,-0.1109085406311636,-0.08604917670243345,-0.15061049545967337,-0.013318202137372235,0.37836214467405366,0.06147729950708011,0.8402943633999462,Rd,-0.1119840160079504,0.29843509596721557,-0.2753394129114896,-0.508558504302676,-0.14916116093565931,-0.06031484348297173,-0.11086605915779663,0.005799862220979085,0.0,-0.3414482445600008,-0.1118419962554597,Io,0.7157369816704402,0.23602775686422564,-1.1081131227079106,0.2275130150827198,-0.3206964960118171,0.8468204025010486,0.6644990841348333,0.05477647653208192,0.4752847385592931,-0.27470937437438264,0.7148419654838821,W,0.018914190371265842,-0.034404045915776366,0.21023420791215378,-0.06691559267148607,-0.04595126086892926,0.009650374957254551,0.07948887260375345,-0.06186519702462155,-0.09328230866878806,-0.0072000440864771085,0.018936211006086782,
53,Rb,-0.17028724316148475,-0.14507814251075776,0.48154153751882334,-0.5345612042206527,-0.10180829002934208,-0.09216597000021974,-0.16042062287326433,-0.014350908412528752,0.36259559206864284,0.060472313171820634,0.8302728945134493,Rd,-0.10859936231947885,0.27793059885490795,-0.459123149769002,-0.5953067956092161,-0.14928733015897488,-0.058862300168218855,-0.10761550117747713,0.005140623908925594,0.0002313947620159842,-0.3172762619323758,-0.10832322419157023,Io,0.6940603895660875,0.1956109786661561,-1.3036085999085847,0.15793853761069643,-0.292905521198241,0.8356897616000818,0.6436877492786122,0.054190743706776415,0.4535337335383556,-0.24758395482409298,0.6954843371388142,W,0.02094518744865575,-0.0692788882775879,0.049816027811811235,-0.17616221502726545,-0.0292905521197192,0.010843055294163257,0.08288398848444453,-0.06382941353634632,-0.0944090628998241,-0.00745734803686211,0.02092607740055495,
54,Rb,-0.16558175641345912,-0.08205738167088682,0.5845807790590364,-0.4453573161571893,-0.11435159920593377,-0.09002200996856656,-0.1563276086637338,-0.013553237115420717,0.3699069994469519,0.060212946764466514,0.8341649612965616,Rd,-0.10921349891088128,0.3290419760067013,-0.23817813460790954,-0.47859293676597353,-0.1647799441974788,-0.05946407997922841,-0.10800816598578744,0.005163137948689051,0.0,-0.3227250472507945,-0.10898943654889132,Io,0.7153254416753028,0.2640460301288326,-1.006508307438962,0.27253208899165293,-0.3331111802956285,0.844885469704251,0.6651029168599982,0.0527070332265366,0.4700322023048334,-0.2581527921233205,0.7129979340717958,W,0.019300001210184037,-0.01706143579301811,0.23530623409756826,-0.03988274473051748,-0.05303262571874573,0.00991067999650822,0.07958496441061914,-0.06045174014957018,-0.09502623419380726,-0.007083876089830476,0.019484145081433077,
55,Rb,-0.16446605394875394,-0.05153257059766026,0.5984490516957983,-0.3902918515735719,-0.11318573181632524,-0.08736457409767011,-0.15560366777944862,-0.013169911286723021,0.3791106143155831,0.06188952155266664,0.8367272873904862,Rd,-0.10953664709609727,0.3438188694559204,-0.11536102836601624,-0.411974732216491,-0.16476403998573083,-0.05968470903695158,-0.1086992128985764,0.0056134048105796796,0.0,-0.3363261304865743,-0.11089156820845701,Io,0.7066724570744878,0.28503953111795965,-0.8596183507156513,0.3035603290015101,-0.3426614454772756,0.8425058927839085,0.6581513986461396,0.050088842926140534,0.472681275338159,-0.2672690028744583,0.706266618910055,W,0.02061866298284409,0.004025982077928799,0.3286169645122454,0.028910507523892202,-0.0654280390667735,0.010379949397910121,0.07891860662491244,-0.05742944921707144,-0.09357066102270346,-0.007029767481453641,0.018976097233409525,
56,Rb,-0.16050511261770706,-0.031253405819962964,0.6974459887267886,-0.35363324152472475,-0.1334401176010473,-0.08594373928231648,-0.15219152286199006,-0.01314161229051219,0.3817924587115704,0.061898926115958174,0.8395223451790904,Rd,-0.11129363940938122,0.35901348223838103,-0.07408762449112351,-0.4080383556054424,-0.17542670071589012,-0.059187669505747914,-0.11081226088567683,0.005601342943555814,0.0,-0.34189809525794657,-0.11131140654845735,Io,0.710613673127713,0.30051351749871313,-0.9017588609626117,0.30602876670408174,-0.3460273573957589,0.8448431729456759,0.6606655047744867,0.05213557662815906,0.4757616395506444,-0.27321382824788215,0.7106354533861141,W,0.018776069777932218,0.024842450779806312,0.39728984438160914,0.027202557040419198,-0.07166675393757409,0.010540269912066799,0.0778491199893639,-0.0594604097080211,-0.09283153942452521,-0.00720076992853029,0.018747184260852725,
57,Rb,-0.07272109033060946,-0.002398618395713211,0.7265298144126479,-0.31586818627204727,-0.1876723630510065,-0.09309374158243287,-0.06894412079003517,-0.007957129566575955,0.3869135252758699,0.06744711958465097,0.8259589727823876,Rd,-0.09072277477388217,0.3605922988359959,-0.1018330526199058,-0.4383476870713307,-0.18913474510074224,-0.06104507644748069,-0.09148354489458696,0.007096899343166372,0.0,-0.34348070158891686,-0.11414294137750094,Io,0.38760769757746255,0.15830881412317907,-1.018949164070602,0.1418183693466171,-0.15428130624852687,0.8843905450332777,0.3559903160027968,0.03462426649242228,0.48543732898602304,-0.3039283783756766,0.7840874415233515,W,-0.0008572230687125197,0.012792631444371897,0.39402187131011157,-0.03867773709455276,-0.05703289994012652,0.01220901528952923,0.060326105691323906,-0.06236669119756788,-0.09179096974356514,-0.008604365049995195,0.022369722179528637,
58,Rb,-0.15472141649631227,-0.044385967693365565,0.6228881134130916,-0.35117291754452906,-0.12240339183005182,-0.08228296071667296,-0.14662481489495108,-0.012521856576814247,0.397868649615576,0.06306066633159492,0.8451477952207629,Rd,-0.11201890698705708,0.32576129860665504,-0.07323230075383239,-0.42843095940441034,-0.15983863440178647,-0.05911591352466727,-0.11187959809518706,0.0062609282884071235,0.0,-0.3618950293274469,-0.11175967555218244,Io,0.7118087324526811,0.2758270849515484,-0.9569097477074259,0.266891417333897,-0.33593204518327846,0.8459966543587354,0.6622438322027643,0.051814578938531385,0.4851244416349889,-0.2894034151292504,0.7100353516426914,W,0.018644757673032124,0.000792606565922786,0.3857153279306778,0.0070234583508756105,-0.06378768306628801,0.010385228051523055,0.07643947695931205,-0.05807550722693851,-0.0901421159285376,-0.007601062459681653,0.018348603448934873,
59,Rb,-0.15330294361817748,-0.07332891765726048,0.5815762957730096,-0.38660480989701096,-0.11832300800740897,-0.08272179206053289,-0.14533730588642296,-0.012508664406768502,0.39900255998972856,0.06147097242893327,0.8450054203196722,Rd,-0.11137516486552082,0.30527147242066643,-0.17480512652856442,-0.4865888124566052,-0.15801051694333504,-0.05821163144999232,-0.1113363765276578,0.006254332203384251,0.0,-0.3535977982215415,-0.10956848279201661,Io,0.7170946902142884,0.2518688910833937,-1.1033864385599854,0.20663360528981234,-0.324895259487379,0.8494302536571884,0.6666848893869494,0.05283832378723242,0.4892926567594842,-0.2850017812611077,0.7177288999046677,W,0.018298377668708832,-0.023911603583957,0.3039685223794065,-0.07332160187698053,-0.051766316003296155,0.00919131022891119,0.07666876227950958,-0.05909265599046702,-0.09029009676975559,-0.007125044531500549,0.01770803762283427,
60,Rb,-0.16430803679176156,-0.16356533167374504,0.34772471241220404,-0.512660039814365,-0.07554307410760401,-0.08852456113948594,-0.1554886455280785,-0.012775573450056607,0.38794008379506606,0.05929098587995031,0.835516655629985,Rd,-0.10479134828234217,0.24534799751054495,-0.39790679648407584,-0.5792392657643655,-0.1392975793256667,-0.05633381163423419,-0.10435015766558613,0.0051968434372653225,0.0,-0.3220207673476463,-0.1047994702445729,Io,0.7161491713088954,0.18891795808307893,-1.209359577134298,0.12650052930478803,-0.3009693812372394,0.8474214807261843,0.6675645848003889,0.04807080179492961,0.48309950434957705,-0.2572902414788593,0.7151700112284627,W,0.018589595403452813,-0.10877094556295402,0.052798395903294416,-0.1797639100648357,-0.017081395737723652,0.01046199358928971,0.07601667114695138,-0.055216461521357244,-0.09287742006153328,-0.006663436486468355,0.018426280482428788,
61,Rb,-0.1657148278634231,-0.09061468594669166,0.48426540075284696,-0.4085582195462244,-0.09204799089021849,-0.08887240571630699,-0.15648696990034808,-0.012817591122790574,0.39065355078878305,0.06023166655966741,0.8350800184578101,Rd,-0.10379065107303526,0.310212438375893,-0.17175133942434379,-0.4443966598573459,-0.16030289797356786,-0.057254338298007246,-0.10383714825167789,0.005213935371936616,0.0,-0.3268353244382712,-0.10617855904793201,Io,0.713799508299805,0.26123152705335306,-0.9283325413923801,0.24370139411539674,-0.33358384166003163,0.8442878543038972,0.6668977408838745,0.04518743989041883,0.4834480892459303,-0.25963809099757956,0.7099615002284524,W,0.020853643083725226,-0.04408282019032946,0.24810615177856557,-0.03583844031099414,-0.04758616761416518,0.009399965989084021,0.07678098990444812,-0.052573848334071076,-0.0927945384571473,-0.006692407395484904,0.017792082867520587,
62,Rb,-0.1641964609137821,-0.08934147952765335,0.5330616394318376,-0.4156359565325075,-0.10563911665585309,-0.08897508860783365,-0.15514732706319342,-0.013003647523053012,0.384665497553728,0.05958482272766779,0.8329130828641901,Rd,-0.1051646464077716,0.3196621744569898,-0.20373044567916618,-0.46926640253669816,-0.1686393154776435,-0.05632367994445231,-0.10482927504277034,0.004984731550616443,0.0,-0.3195049492049521,-0.10564629852721544,Io,0.7278061243459628,0.2696637317855321,-0.9970366296282079,0.24133700701891758,-0.33895544233100977,0.8456714843818779,0.6792937022764389,0.04768004091816182,0.4815800244657857,-0.254219528403096,0.711507391738857,W,0.01836208111882771,-0.0377037436537692,0.2391517132191443,-0.06703805750520857,-0.04671117403160821,0.010611707815506011,0.07547707803063462,-0.05461531959712342,-0.09346151526438731,-0.00665069775316949,0.018677798634704,
63,Rb,-0.16416378367581103,-0.11917086868104958,0.5146865232801432,-0.45272721634784024,-0.10628704477165245,-0.08905637737410259,-0.15502788163087322,-0.012964714800115983,0.37885664588515133,0.056493627089370314,0.8346702186919289,Rd,-0.10341595183100094,0.30785807742641225,-0.323632263040149,-0.5271481286242368,-0.16963222547268128,-0.0562461330783895,-0.10223821504113396,0.004753728759912584,0.0,-0.30648799114568737,-0.10328894694827655,Io,0.7454626793525573,0.25323809594756114,-1.1469883709341486,0.1984557660702439,-0.33285875851508007,0.859315922030339,0.6949525728279525,0.05077846630012941,0.49246726796827683,-0.25294652509180665,0.7397399148492032,W,0.01851362494321606,-0.05710270790961446,0.14445903034094953,-0.14884182455279307,-0.03582442803685935,0.010155551805888554,0.07751394081543661,-0.056828666540263494,-0.09483009067753057,-0.00644107862306245,0.01850842401950501,
