Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
32,Rb,-0.11304742399817361,0.0727940686773272,-1.3126833401930018,-0.16425255960222046,-0.16473414861198035,-0.05831279978373334,-0.10762543570958905,-0.008291954751726713,0.42913769742583263,0.05150413160617781,0.8247058934357306,Rd,-0.09746717004975228,0.42205071733131777,3.8492103652575143,-0.38325597240554127,-0.21912749956877067,-0.05024826364338543,-0.09721007096337674,0.013474426471358126,0.0,-0.3894818087843379,-0.09762873504841399,Io,0.7623454490138953,0.3492566486539906,9.033244506298965,0.4440902537398331,-0.37298297798936997,0.8777937414235746,0.6932003869885617,0.09743046833160217,0.5353671659208237,-0.3467071910098005,0.7621892473081937,W,0.014734813811786793,0.15100897225609017,-2.471763464190695,0.14600227520221387,-0.11707521253557429,0.0074441872064025605,0.08968786309115691,-0.09224799661197076,-0.07779152787881033,-0.006692627270886641,0.014558671016060365,
33,Rb,-0.12754435892121951,-0.17014915879519452,0.21803713447710538,-0.5629946195627215,-0.05356246442140809,-0.06643849124471429,-0.12049644535469943,-0.010907506651037832,0.4073960456206505,0.05095289614728565,0.8115827594563232,Rd,-0.0942485683818154,0.2099036351494218,-0.6897165193146502,-0.7037432744534302,-0.12954642557741056,-0.04895467775934298,-0.09371945749822244,0.009858707934423944,0.0,-0.3439320489937508,-0.09448975066866934,Io,0.7491552871365926,0.13834557771203868,-1.740272032831856,0.12795332262794806,-0.28824079690983806,0.8692952064979391,0.6860009269939464,0.08138678039555598,0.5156442035455836,-0.2995582355908604,0.7493692107486266,W,0.016110866389996686,-0.09223038514126496,-0.12439085613519908,-0.19192998394175162,-0.016940686421600105,0.00839223047316021,0.08734398419906125,-0.0826453388553471,-0.08206539048468697,-0.0064391022603926115,0.015904215459152375,
34,Rb,-0.12166059265891797,-0.020323614476591794,0.7039996274914818,-0.3093955352879018,-0.11285899154663998,-0.06307808436055937,-0.11563359824132335,-0.00985654325580525,0.4179141249794367,0.05237653519766451,0.8198787669568421,Rd,-0.09784272357338859,0.3392480262644336,-0.1501772599959938,-0.4640933029318527,-0.17637380517494552,-0.05046246748838671,-0.09764614962599896,0.010905111687153145,0.0,-0.3704995891448083,-0.09765868969295483,Io,0.7528341234279411,0.27202376299550396,-1.229708806172411,0.3430254847757588,-0.3456622924950741,0.8718792993847585,0.6886623184151336,0.08388547451699921,0.5244073937413654,-0.324562791881081,0.752653250330976,W,0.015562812186654198,0.05315406863135325,0.3987350911031215,0.053807919180499465,-0.07844459053690273,0.00841041124806445,0.08608278980193348,-0.08304661977183359,-0.08039762092126296,-0.0067259485089554115,0.015897926229032897,
35,Rb,-0.12914681548904605,-0.18121620562647295,0.2403487000208443,-0.5767511607118011,-0.05970700013198062,-0.07018036353421751,-0.12165398062219134,-0.011535343769014973,0.39775028943079715,0.04804898655426066,0.8017005828023441,Rd,-0.0872126901410642,0.2277446908548819,-0.7482338812737306,-0.7209389508895977,-0.15073570525099816,-0.046561971960173865,-0.08619704154638104,0.0083893409228406,-0.00019847818845461647,-0.31075307734697055,-0.08865188751837427,Io,0.7540424625467427,0.15182979390335127,-1.8258319132882106,0.13842027857089784,-0.29217277933391883,0.8691568099246599,0.6907989854424086,0.07948900524431489,0.5106843785953674,-0.2710071734550823,0.7499470484672034,W,0.015821771220231574,-0.09550583810047177,-0.16553355344491225,-0.24223548749896875,-0.014437348392610058,0.0074229230661698115,0.08803102115363351,-0.08284474161359666,-0.08514714279745057,-0.005036296041173061,0.013417582975757538,
36,Rb,-0.1281373319985961,-0.011198091845151905,0.7760519204492073,-0.3056645759211237,-0.1231096807571027,-0.06711359348560841,-0.12111093328964097,-0.011116065567139299,0.40754529872831274,0.05008470575866434,0.8096273574989936,Rd,-0.09236294996859491,0.37513607681251776,-0.1696526950728828,-0.4584968638814684,-0.20310605226136338,-0.04813197108566211,-0.09145111289217349,0.009438168877910809,-0.00019490449474589017,-0.33640227367863496,-0.09207709177767497,Io,0.7502213133360832,0.30234847981910146,-1.2767879316297475,0.3790240741419849,-0.3533796099466993,0.8697650549686948,0.6871191725404364,0.08116825234901422,0.516496911348608,-0.2935520254184907,0.7505678087325273,W,0.016000905417042764,0.0687882784774429,0.411986851788733,0.03667974911043059,-0.0822392604248085,0.008134981028527413,0.08712572241725251,-0.08284614903824271,-0.08185988783633498,-0.006260588219775121,0.016276253597003784,
37,Rb,-0.11734103401692106,0.036545984568261324,0.9373013371550386,-0.21030770646299554,-0.13840064929973886,-0.06014643652405669,-0.11198408103214863,-0.009018810091664912,0.42988426481179204,0.05215732672459554,0.8240136647844651,Rd,-0.09724395084277868,0.38723192159562586,0.07974377090738931,-0.394326949618175,-0.19988346562435275,-0.050122030436762215,-0.09721694946734068,0.011745427096314666,0.0,-0.38214994234520555,-0.09750610719057808,Io,0.758502816573786,0.3211381197168671,-1.1090890821586739,0.40089906544512904,-0.3650381437849699,0.8754647982956013,0.6940551835402105,0.08599330552603336,0.5352002878388046,-0.33736110222156634,0.7582841014551621,W,0.015040397730420242,0.10730523128562142,0.6343710924772646,0.1182980848854058,-0.10058485850592387,0.008019524869864566,0.08552630364547677,-0.08326668852152914,-0.07851852962348421,-0.006646085953860348,0.014800034127200644,
38,Rb,-0.12402945878059303,-0.16336939413852727,0.20822626611202635,-0.5299052364273097,-0.0486346805966639,-0.06791663121569527,-0.11763424756429991,-0.010376363406480158,0.4101682007273948,0.05190275210167151,0.8110717187453104,Rd,-0.09191596254845781,0.2143725220649247,-0.5891443312412541,-0.6537791877998577,-0.127790104628869,-0.04925821604666381,-0.09141861525000954,0.009105788295413617,0.0,-0.34071645331182354,-0.09436552864994069,Io,0.7490294587806385,0.14902476440940055,-1.5226605749365014,0.14451960993459856,-0.29677080608988304,0.8687358102751862,0.6890005928765971,0.07305806888257921,0.5183684279281544,-0.29537130698653713,0.7478468145499287,W,0.023407170586981996,-0.09244316936614409,-0.06743914463169329,-0.1582833823094212,-0.021091570666798006,0.007463366067612582,0.09007422384928267,-0.07454040651203439,-0.08298659627493567,-0.005580941086041338,0.014154829297360144,
39,Rb,-0.1383926422980341,-0.22347755912835776,0.14890146429316045,-0.652381191348486,-0.04831890862432756,-0.07426866000080166,-0.12927776410084724,-0.012788015993785276,0.37824618552170086,0.04805150477034565,0.7906308458321574,Rd,-0.08779608416462066,0.20278519254243954,-0.8708829457508463,-0.775051158952375,-0.1408902830676232,-0.04676174888939916,-0.08659754533063714,0.007337386226030605,-0.0002052339585092371,-0.293812133917694,-0.08881198655570655,Io,0.741909428258898,0.12167111552558135,-1.886986387834827,0.09479042951214102,-0.2758005031865132,0.8623416633429232,0.6804092847414255,0.07672809596300259,0.493382436242079,-0.2531428435672299,0.7395894742483692,W,0.016778807195836964,-0.1324311461501706,-0.2937560266485112,-0.3066749190100195,-0.00047840503594964007,0.008252073333405838,0.0896903148068233,-0.0825980049437398,-0.0874296663224286,-0.005368883214581242,0.015822825190988522,
40,Rb,-0.13135871856994685,-0.013782088959240952,0.7858148895092006,-0.3241949649575536,-0.12907034284988375,-0.07051191651395176,-0.12379232149982836,-0.011735765878107186,0.3878486473651688,0.04968920293315381,0.7994911877090993,Rd,-0.09112271468373002,0.3891413353223791,-0.20389517545630892,-0.45976740484875334,-0.209434895945025,-0.0483905309409179,-0.090030779272563,0.008382689913079121,-0.00020189934793148176,-0.3164777883787316,-0.09242098254425894,Io,0.7471273662813775,0.3129344904884378,-1.246678173761491,0.4008228657657141,-0.35628285205524163,0.8654992105430389,0.683983836974325,0.07921641967773246,0.5017198795952743,-0.2743172525566525,0.7438398433812298,W,0.016304785888576097,0.07053186702722891,0.37762781044906957,0.035366723449823556,-0.08206925573657563,0.007604226290758498,0.08815513803783544,-0.08298863013847993,-0.08641292091220851,-0.005338509405968472,0.01440972308487389,
41,Rb,-0.12340261265814084,0.05181424436381787,-8.496595630235845,-0.20326106978839556,-0.15092385336362032,-0.06446298264119518,-0.11675836545736322,-0.010267805317357425,0.4110838109464747,0.052195948997020875,0.8150249361572343,Rd,-0.09725799133227435,0.41608408352770865,13.957812108430907,-0.36841068899143875,-0.21351434773515143,-0.0508918284010365,-0.09688460112408957,0.010477352364686042,0.0,-0.3621005072109254,-0.0970818131553866,Io,0.7506120782660137,0.34778348868455755,37.183838374649135,0.4509854985931296,-0.3737762990493224,0.8699109867992041,0.6868869797654172,0.08360927187015972,0.5193249086002717,-0.31687349963308875,0.7507660217352634,W,0.0159482190088395,0.1263953536754922,-11.525875002598404,0.1460938939104234,-0.10776669797037126,0.008142692544124641,0.08694771895777595,-0.0833997248226857,-0.08132604832662263,-0.006684494830636403,0.016180302192649973,
42,Rb,-0.13212080896986939,-0.16828605085788148,0.22755804387695935,-0.55359906088257,-0.052121732009956324,-0.07255495470983207,-0.1246134612336652,-0.011632146685217568,0.3922265523469365,0.05164341037661215,0.8020667952836024,Rd,-0.0926281758539249,0.22384460353332752,-0.6148534458607245,-0.6536470839336384,-0.13298348447416244,-0.04988153136297882,-0.09142835470955285,0.008036755891602198,0.0,-0.3245960486868593,-0.09488959595520112,Io,0.740450968531801,0.15379251537713756,-1.506689831090114,0.16007683688168559,-0.2964119058702144,0.8623458679575977,0.681310554353884,0.07148482871975481,0.5028597978212522,-0.2787367002724375,0.7391400105975771,W,0.02182865539516406,-0.09179239137709128,-0.0899221401444169,-0.16007683688180407,-0.019971878620643535,0.008313588560551099,0.09007386056571633,-0.07529171308949974,-0.08548003069926602,-0.005921777723122071,0.015481986708355428,
43,Rb,-0.1464156491943185,-0.2282853014369161,0.6567041918235365,-0.67335782871274,-0.053691413641003445,-0.07849612442603857,-0.13691423679876588,-0.013796759517455195,0.3588376697280161,0.04826764368531454,0.7802670463966576,Rd,-0.08950497282898316,0.21156110352948673,-8.053044661329794,-0.7793984316595496,-0.14372417712622235,-0.04819937464755444,-0.08757577308759336,0.0066893379478219,0.0,-0.2822925827656364,-0.08940559906629465,Io,0.7287153423681646,0.12375906451533393,-16.817610832936104,0.09543654265214746,-0.2700982904558649,0.8551946187464168,0.6673027216945661,0.07630026096766991,0.47570778673521974,-0.24027446870344946,0.7287910954191259,W,0.01862531226504178,-0.1296125337828748,-0.17263076599446525,-0.3234238389879482,-0.0018756825724568834,0.009639874929510888,0.09250961945847525,-0.084243849780926,-0.08860189376008928,-0.006249529623127592,0.018964824044306286,
44,Rb,-0.13782658460369157,-0.009812298898897325,6.016168006718976,-0.3375185635210064,-0.13799829762234614,-0.07333052002402908,-0.12904150835184383,-0.012956610818096861,0.36974453429902315,0.04977218713908468,0.7906301911390278,Rd,-0.09258180445869514,0.40475732958292804,-8.214113187530836,-0.45002475136147513,-0.215248644471797,-0.049117612468903914,-0.09101478366834888,0.007523193378207691,-0.00020725590488213162,-0.3048715986067381,-0.09304623924979169,Io,0.7377775999369576,0.3238058636663715,-22.214973470246047,0.421898204401258,-0.3553994285387358,0.8605959142448489,0.6757535992919265,0.07899353047154328,0.48622235283944465,-0.26201598243245827,0.7359589545177431,W,0.016345657566745875,0.08013377434167267,5.371738432115711,0.0337518563520207,-0.08514279714657379,0.008301568304742924,0.09039139473922472,-0.08484490309918316,-0.08870552728702123,-0.005560380579504714,0.016296233992777718,
45,Rb,-0.1275653860288167,0.06316181741812743,-12.211658994636847,-0.19497334348817347,-0.16340543898845405,-0.06644004734872018,-0.1200272226689901,-0.011285042407731977,0.39450542057977506,0.05229431806026155,0.8071374498153976,Rd,-0.09833706438273115,0.4366060629028743,15.996011603332645,-0.3472962680884037,-0.2223507799935355,-0.05084697501175465,-0.0971354327785281,0.009822166539963657,-0.00019844337062888633,-0.3504142175141032,-0.09827713373278932,Io,0.7435685026772952,0.36475949558980164,44.0218096084907,0.48134044173644175,-0.37729992533584383,0.866432454200405,0.6799480294499113,0.08338392445699376,0.5054352646965495,-0.3046038310732011,0.7438897894922458,W,0.016627667425383755,0.1421140891908919,-14.411396616585586,0.15841584158400565,-0.11341382066782582,0.008813475668770783,0.08909237146559346,-0.08505578259160684,-0.08354465898607122,-0.006906796724901821,0.017028216240781033,
46,Rb,-0.11455357415535575,0.05359889800666808,-1.834922850405719,-0.19852167525825112,-0.15370586123076369,-0.05903763350630599,-0.10909937850128329,-0.008778719214149439,0.42235092429665455,0.05443435695986974,0.8246197028240614,Rd,-0.10360075772884843,0.38744346273385666,5.180837599885209,-0.3838085721659835,-0.19219690883306972,-0.05306753573598275,-0.10358311779068283,0.012750044572862263,0.0,-0.40582362058688587,-0.10369201683207925,Io,0.7544557667930821,0.32312478512585496,12.360699226638907,0.39704335051638473,-0.36372748338299515,0.8736243070540872,0.6889196709856434,0.08945932913450685,0.5291197261880003,-0.3584701555893142,0.7544488121230123,W,0.0153339429970823,0.12174606832942207,-3.594544144842995,0.13896517268068176,-0.10746493827223554,0.00796013036038303,0.08642141780160462,-0.085488003775649,-0.07936795892818956,-0.007228410544767493,0.015196243846020693,
47,Rb,-0.12211891204953224,-0.15277629789333302,0.23601988640525817,-0.5257114397576229,-0.059853702587399735,-0.0674058096400851,-0.11515091464640594,-0.010555488938702588,0.40282550171589127,0.05418151918143791,0.8124145862571271,Rd,-0.09843266546159488,0.20683560330195086,-0.5774762589429345,-0.6502220439106988,-0.11671472004545162,-0.05333206916564393,-0.0977443810370547,0.009499940044803031,0.0,-0.3619211714357965,-0.10076459984592341,Io,0.7456203491807298,0.14415814775580393,-1.5541321017940943,0.13142785993946715,-0.2922855809685942,0.8659054007609325,0.6855496313831702,0.07578841057976153,0.5122867781383588,-0.3138546268600879,0.7436233690545765,W,0.02170057322136956,-0.08539803318141295,-0.047031347334489916,-0.14526237151200386,-0.023442700180039053,0.0074072318286955065,0.08971059629433081,-0.07684395947380758,-0.08404704953830454,-0.006114974605887238,0.014533355746877601,
48,Rb,-0.13674351556918088,-0.21421595737834775,0.9420043917596567,-0.6472455480763648,-0.05742359778293403,-0.07282570610013828,-0.12813370473536673,-0.012762163073624962,0.3717975137359202,0.0500785743719344,0.7911731639083895,Rd,-0.09293879622809828,0.19548224247466772,-15.694118197546617,-0.771066435534346,-0.13214635473091027,-0.04946651735110197,-0.09161250386865673,0.00753176837129823,0.0,-0.30863643118301853,-0.09360211258392748,Io,0.7381810122789941,0.11728934548477168,-32.300068247817585,0.08442333235777802,-0.2727020229443707,0.860854808901148,0.6759517177345136,0.07845592053490097,0.48807475509355475,-0.26563417710281156,0.7362668967501986,W,0.016767978620258146,-0.12624894826480515,0.3822250391048348,-0.29266755217373713,-0.0028831931941025674,0.008244419558492165,0.08975549365521897,-0.08389553102521044,-0.08813897654510884,-0.005715489466366183,0.016210421732454183,
49,Rb,-0.13001209454612778,-0.019990964084187334,16.228596232499847,-0.34535526934737937,-0.13195548994706507,-0.06985002991100274,-0.122154275211738,-0.011714694473376877,0.38214103160989166,0.05146361979844588,0.7999564953773898,Rd,-0.09606156783263493,0.3686333777133804,-30.036619916016477,-0.4763520956514483,-0.19573397675483126,-0.05117724963783862,-0.09459125926647963,0.008576829882330075,0.0,-0.33111498775975406,-0.09707223037945015,Io,0.7434902167872796,0.2950666298833437,-75.30355266649475,0.36917287412989885,-0.3482158762492658,0.8630973992966016,0.6809317802826481,0.08074771547771295,0.49670194790189687,-0.2865871657778535,0.7404934013753692,W,0.016185716223819747,0.06157216937952426,17.118798541016684,0.02381760478251953,-0.07917329396823904,0.0076074290001057684,0.08895336964146626,-0.08409477104153491,-0.0870907143391076,-0.005687354209616437,0.015246947180016132,
50,Rb,-0.12234446615515443,0.03884626590273758,-4.723013488405314,-0.23083581802434774,-0.15082049380194934,-0.06398449124839335,-0.11599734328661397,-0.010251018145887126,0.4044932573378867,0.05370325710960842,0.8142986870321991,Rd,-0.10188815670153707,0.3923472856172217,9.191048170881228,-0.391138469430284,-0.19806242402130783,-0.05309351401459601,-0.10102994415294109,0.0108786315015652,-0.00019550181591346548,-0.3757788232076778,-0.10184654898893673,Io,0.7466552950566779,0.325531708264502,23.007408364594145,0.4167868936552748,-0.3635354951105784,0.8685554343933826,0.6828875854778282,0.08472780304150844,0.5137787724910323,-0.3284105347650329,0.7465588893324976,W,0.016129013223134675,0.11110032048176599,-6.741211923949994,0.121830015068507,-0.10231541036810472,0.00816823292531111,0.08793346991086913,-0.08451859858966414,-0.08230626454276203,-0.007054851470303597,0.016105965886554063,
51,Rb,-0.131527464128824,-0.1607578858906852,0.24803529601246968,-0.5446476600323199,-0.05978394813183864,-0.07194211915725449,-0.12364567226556913,-0.011613754401653837,0.3859204026277974,0.05350301964632831,0.8021525705437478,Rd,-0.09727851832722752,0.21964938864241887,-0.6042750579516387,-0.6455083378160785,-0.12566829913448538,-0.05225269707210251,-0.09647079924020689,0.008235207666659234,-0.00020626424513036019,-0.33731981917654513,-0.09969391412099297,Io,0.7367840441357221,0.15200374358948054,-1.513341641614165,0.15465303926842178,-0.29428343447796856,0.8602762880290629,0.6780130819838548,0.07284991397379731,0.49771562348524667,-0.2891113691827164,0.7351787102880911,W,0.02129766377588232,-0.08674559189154474,-0.07200925751356367,-0.15465303926842178,-0.022449482563932237,0.008330140113005754,0.08967708098377794,-0.0764396198797657,-0.08642471870710192,-0.006269885114753342,0.01584877609107768,
52,Rb,-0.14511429050684777,-0.21632475795573836,1.0190898652693816,-0.6676250316314022,-0.061414510295770094,-0.0775142830448086,-0.1358670364234794,-0.013782414516130747,0.35457373595306724,0.049829853212819575,0.7810975495475732,Rd,-0.09336206145509748,0.21054508884997677,-10.3679983082976,-0.775306488346089,-0.13859443128039337,-0.04983061052882697,-0.09181881913542343,0.006891207258210274,0.0,-0.29306937927322185,-0.09315842334061765,Io,0.7258315139868488,0.12467571927979362,-21.50966537604828,0.09691331104323721,-0.2703650280835718,0.854041297118416,0.6638252464528098,0.07705622661297867,0.4721284036478419,-0.24901495379120867,0.7259742221272333,W,0.01885445530787463,-0.12054738420445918,0.05924570496017482,-0.30150807880135244,-0.005412006654335647,0.009689285380601076,0.09243921656211884,-0.08478273172035723,-0.08912086720554095,-0.0064469890949542166,0.019293164597096006,
53,Rb,-0.1364409445341947,-0.011317713272203858,8.995507043825254,-0.34291788831165676,-0.14039638338917773,-0.07298087970459213,-0.12790040821558005,-0.012735635351578949,0.36631936092579587,0.051111819094179146,0.7909983006603748,Rd,-0.0963499155525971,0.3912695159818022,-13.250810143852114,-0.45722385108214136,-0.205434708002074,-0.05143414379185085,-0.09467138059084383,0.00793367448136135,-0.00020825432685407384,-0.3161259159532979,-0.09654126258899728,Io,0.7353089053216031,0.31285393116735977,-34.578861870843134,0.4057861678355147,-0.3511109553818407,0.859089212522369,0.6721041059165089,0.07996308753563942,0.48335829261443286,-0.2715914891285123,0.7333935693918999,W,0.016430749582671034,0.07599036054191967,8.325945438872084,0.03429178883108446,-0.08399783621575646,0.00834067196621757,0.08965567830791402,-0.08518261022058927,-0.0891328518910003,-0.0058922472415282,0.016001314241292353,
54,Rb,-0.1263975292485654,0.053993736726441685,-7.410250266158014,-0.21643816979877117,-0.16245103733223032,-0.06614708247034189,-0.11896190478568172,-0.011066229084275538,0.39073888963495895,0.05353728380595698,0.8076183852473602,Rd,-0.10182386275555162,0.417864571187891,10.953749949868264,-0.37103686251230467,-0.21004022158136945,-0.053190437450382586,-0.10027678885066059,0.010022245208512566,0.0,-0.3616614384755892,-0.10175497697908117,Io,0.7411313245494289,0.3474379580663426,28.700110252039597,0.45142818272333335,-0.3699996785862934,0.8646855729121666,0.6776468712397017,0.08414510039579699,0.5024926067931976,-0.3142467695730567,0.7409342983920799,W,0.01673100697399095,0.13068049323661543,-9.08726171781932,0.142230797296486,-0.10938037636319423,0.008865072908471033,0.08968855648749635,-0.08560667782198106,-0.08401484807767413,-0.007119319654920502,0.01679451076362419,
55,Rb,-0.11373571714401895,0.044883508277641516,-1.557901117400303,-0.214477211796223,-0.15236855629498255,-0.05881550911497878,-0.1081238048456938,-0.008771354593724955,0.4180227978516873,0.055529378837510836,0.8248937846936194,Rd,-0.10698428187971648,0.37123986507560935,4.9945761252099246,-0.3954423592493606,-0.1802597496506797,-0.05547371882436981,-0.10627025390559826,0.012739348338581199,0.0,-0.4163959051178657,-0.10731804475610267,Io,0.7517463496156754,0.30809865851571144,11.53367197441529,0.37533512064339025,-0.35664572244643333,0.8722072658541591,0.6864316981925824,0.09001080547350121,0.5251934878291703,-0.36741690877044475,0.751681050771017,W,0.015450399931574205,0.11106766455129385,-3.246032533502966,0.12734584450408182,-0.10330071613220322,0.008020296697635446,0.08711689419006312,-0.08604281172864496,-0.08014007190131817,-0.007592488795631999,0.015461074244599209,
56,Rb,-0.12235028218429227,-0.11286336713738337,-1.1682726536570194,-0.44056535251184864,-0.09289623034206333,-0.06348200733950272,-0.11577298152453881,-0.010256240660778708,0.40913555612268354,0.052016108747577325,0.812233146508927,Rd,-0.09750946731655323,0.24923993576196526,8.603305132186797,-0.6370336853887055,-0.14949693899310962,-0.05065735939219585,-0.096379537918923,0.010674862728636731,-0.0001933532872908196,-0.3634002117982015,-0.09754194303548734,Io,0.7506622363506449,0.18105165144981356,18.82596986583346,0.16074681780820285,-0.3000091373341362,0.8707935956273924,0.686998047726777,0.08456165769323255,0.5189602233618287,-0.31907963694743197,0.7502870784200429,W,0.015819026383451798,-0.038404895761997286,-2.4555904588754536,-0.16074681780841435,-0.03807222555004074,0.008336021165860703,0.08756433627995111,-0.0843523466591583,-0.08140173399215345,-0.006697964688000423,0.015717659067399647,
57,Rb,-0.1321908836360381,-0.1747311395046623,0.23636077300559424,-0.5626652829268811,-0.060167809488108036,-0.07189382719603767,-0.12434445346418148,-0.011626673025440805,0.3893091606494978,0.051501963891016384,0.7990231039136484,Rd,-0.09286136453764664,0.21740740860038046,-0.6612102912742734,-0.687702012466225,-0.13623361741826207,-0.050325679037210774,-0.09213086448388555,0.008032974090155204,0.0,-0.32374630242757896,-0.09485889864309678,Io,0.7398865780368792,0.14815912289810487,-1.6427080334659339,0.12503672953923287,-0.2905664946013985,0.862006988079935,0.6809952710452286,0.07166258464744227,0.5015941185631726,-0.2784410988977357,0.7382933328246588,W,0.02144005034169265,-0.09743072755780631,-0.1148828166833076,-0.20631060373981197,-0.017365505990525838,0.007908320991606235,0.08955377736547081,-0.07567907169266655,-0.08564801534283946,-0.005921348789708169,0.01555886697308326,
58,Rb,-0.12381352230138144,-0.008682569977519117,0.7357837463185759,-0.29580742279427386,-0.12517385950904977,-0.067404772831547,-0.1170865502486565,-0.010563829616425234,0.4015090968972791,0.05314378622259092,0.8086505269060328,Rd,-0.09611658818752095,0.35914266725392835,-0.1154085182000151,-0.43385088676495837,-0.1875114389459034,-0.05162918770081564,-0.09573927865639101,0.0092961700623897,-0.00020045386765289085,-0.3512846558806778,-0.09878126196937756,Io,0.7456234045126813,0.29520737923733253,-1.1404881487251792,0.35496890735310527,-0.3533294002476551,0.8662230380908231,0.6850533520067766,0.07479191368413818,0.511959177970795,-0.3047662223169503,0.7437647960046065,W,0.02193816563484401,0.061567314386439795,0.42807020795795836,0.05916148455883142,-0.08378170676300198,0.007887792565443422,0.08927040847672618,-0.0762708498305374,-0.08419062441176611,-0.00592052790811362,0.014526656171979147,
59,Rb,-0.1180648155411902,0.03076639079462417,0.8582979622565896,-0.21746755524389036,-0.13418685081973086,-0.06116612156166274,-0.11236727017522331,-0.00950466943285769,0.4243583622727584,0.05512654106901064,0.8238764356893435,Rd,-0.10308542717948756,0.3645817309171435,0.10904997657393636,-0.3858295334971163,-0.17942992695810372,-0.053432474007992684,-0.10337788856114752,0.011194388443136987,0.0,-0.3992275833272167,-0.10337956371124564,Io,0.7516929432372546,0.3084330677167631,-1.0062224730735168,0.36478428621526054,-0.3593739797814889,0.8717929969712284,0.6902560882192448,0.07941679348356667,0.5304960224334935,-0.3502587941861465,0.751646172834316,W,0.01538791713504523,0.09076085284433258,0.6213730994545902,0.11925640126268612,-0.09562741092898917,0.0077336475536700635,0.08218863189966001,-0.07751585959711238,-0.07998780186016823,-0.007184043916039039,0.015348930856618174,
60,Rb,-0.11894510527220005,-0.11312539356569108,0.4031035790731276,-0.43516100957353626,-0.08399997773500158,-0.06578175512512288,-0.1128362935487045,-0.009944640092946688,0.4154034087330968,0.05184540039732034,0.8118613729437785,Rd,-0.09226704555584468,0.25314773385310213,-0.46419457378573314,-0.605441404623992,-0.15256622462097771,-0.04950585694989235,-0.091986108871171,0.009733052005828354,0.0,-0.35108352660295905,-0.09486298515385876,Io,0.7534925158933033,0.19065188705808767,-1.595503941399521,0.17028039505056777,-0.3091806409401415,0.8707605523767449,0.6929620201620555,0.07511377091438212,0.5249259647078162,-0.3072685278977548,0.7519963823125897,W,0.02316436404645831,-0.04509194009270853,0.09483686965819062,-0.13874698855969284,-0.03972288103735539,0.006781624239654877,0.09014638669365396,-0.0755369470886188,-0.08214191698131097,-0.005494485368108843,0.01335449791002165,
61,Rb,-0.13298205457993023,-0.17883169255257056,0.2035523848827238,-0.5481768167438427,-0.048284368594125625,-0.07408387352809957,-0.12592315740267265,-0.011521285468229574,0.3956054500492911,0.05145711677164649,0.7984097550431162,Rd,-0.08889327868032287,0.217036645052432,-0.589180914403153,-0.6538494561161355,-0.13778115280635253,-0.04913726305431998,-0.08841413179337579,0.007254142702246037,0.0,-0.3144753237192808,-0.09264143134003588,Io,0.7357672341666112,0.1520069386696922,-1.4762850936662755,0.12548625925467113,-0.2940956996185092,0.8617919981858286,0.6805208931970936,0.06336707007533668,0.5064494235079229,-0.2692967941398217,0.7381430174508925,W,0.029487947517146892,-0.10648614420175989,-0.08695896319233871,-0.1981361988230785,-0.01853339400580412,0.007559578931572546,0.09310275999450884,-0.06806092711784455,-0.08540776313143711,-0.005459641036796752,0.014942166345037755,
62,Rb,-0.13225294320045058,-0.005570183919587446,0.6854770222230954,-0.27612295755296795,-0.11365883200004219,-0.06889646583591308,-0.12595892934904984,-0.011084817828562007,0.4078849409081335,0.05290425463570276,0.8094046389872696,Rd,-0.0960408278003771,0.3660406575681641,-0.06896357008253119,-0.40037828845189544,-0.1897629952211234,-0.050174600119729434,-0.09647917992697878,0.00831361337127359,-0.00020192323807915989,-0.3440176134779799,-0.09595787065642979,Io,0.7427061929301443,0.30874733725319503,-1.0132759778377947,0.3658629187577285,-0.36037559642908157,0.8656990707214635,0.6854041740645179,0.0667220765444407,0.5167215662296621,-0.2967116926660147,0.7427139188811048,W,0.016316921563676843,0.056497579755068375,0.436908936539867,0.07593381332702019,-0.08107829153621487,0.00898649554380063,0.08039931660579627,-0.06970645057524154,-0.08339429732433914,-0.006438083897500181,0.016312838011668968,
63,Rb,-0.11838357324488616,0.06696364263523866,-4.184237973802598,-0.13952573932787926,-0.15650674860731292,-0.0610810313820641,-0.11330140934042031,-0.009096068658028443,0.43176292414148615,0.05271019961135234,0.8206472409108019,Rd,-0.09694991577316225,0.41268291391499085,7.02007788379373,-0.35515642737998465,-0.2156834296728615,-0.050150741555822005,-0.09745095311144748,0.011211433462122111,-0.00018912086023394333,-0.38066872924811057,-0.09703305128480841,Io,0.7572810259046165,0.3550630353684577,20.5764313789748,0.38052474362146843,-0.373487912514017,0.8744231861022949,0.6956589122710873,0.07869157071545496,0.5384270893694911,-0.33618998546647366,0.7571188754956287,W,0.014953714515247334,0.12925540322619372,-6.954770949011057,0.09513118590536711,-0.10797148825978042,0.007715498700884969,0.08160049688247466,-0.07657620591136129,-0.07886339875891774,-0.0064985177602510024,0.014794276877444848,
