Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
187,1000000000.0,0.0006427558603988427,0.00033869494694259124,223.83863903145277,287.57263110256906,1000,1.5915494309189535e-10,2.124613556412875e-10,27,
188,1000000000.0,0.0006513302235765601,0.00033833593029884056,231.90130680936645,307.75447835333705,1000,1.5915494309189535e-10,1.903687795595226e-10,27,
189,1000000000.0,0.000661807955773157,0.000340271211820138,213.46360690930823,264.22363323850493,1000,1.5915494309189535e-10,2.027551262636779e-10,27,
190,1000000000.0,0.000669987902106528,0.0003403460714867519,222.11742153341157,284.801369795113,1000,1.5915494309189535e-10,1.8361841795967413e-10,27,
191,1000000000.0,0.0006945630583558029,0.0003502909836956125,237.17254036495746,313.156194171914,1000,1.5915494309189535e-10,1.9712628515713326e-10,27,
192,1000000000.0,0.0007106908125708489,0.00036070863755071237,228.30703080611056,277.48144053185285,1000,1.5915494309189535e-10,2.2253659930001778e-10,27,
193,1000000000.0,0.0006277389809275927,0.00035985736516609224,232.9233989690136,281.19414220617415,1000,1.5915494309189535e-10,2.1138673762685507e-10,27,
194,1000000000.0,0.0006387871869919015,0.000358806581659809,240.15334127301278,301.513230921999,1000,1.5915494309189535e-10,1.8911965776969008e-10,27,
195,1000000000.0,0.0007478835213675755,0.00037383818538744474,234.42008050566128,288.769271695002,1000,1.5915494309189535e-10,2.0269869203601705e-10,27,
196,1000000000.0,0.0006568361814762842,0.00037297835756105796,238.97720687069224,292.9044476656715,1000,1.5915494309189535e-10,2.33776498705591e-10,27,
197,1000000000.0,0.0005963152957150766,0.0003333382177194717,197.7679773179137,223.13851362435196,1000,1.5915494309189535e-10,2.0901231767824488e-10,27,
198,1000000000.0,0.0005818129077233191,0.0003138245984541715,193.99456431068919,231.52405896636586,1000,1.5915494309189535e-10,1.4035383505132703e-10,27,
199,1000000000.0,0.0006100075612316074,0.00031787921226621846,204.22583763243406,256.02393488618435,1000,1.5915494309189535e-10,1.3606729348943978e-10,27,
200,1000000000.0,0.0006567951411780558,0.00033413555518153215,222.81038885699394,290.2850578526581,1000,1.5915494309189535e-10,1.5755882496684602e-10,27,
