Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
175,1000000000.0,0.0004546317717900642,0.0001808065034716764,249.08090000732494,1250.439659115988,7.927249218414393,1.5915494309189535e-10,2.007694456258428e-09,27,
176,1000000000.0,0.0004165336293140515,0.00018063292922834262,250.6401464413714,1258.6675520729718,7.9256451653335755,1.5915494309189535e-10,2.00810078891788e-09,27,
177,1000000000.0,0.0004554642507551873,0.00016456420162917933,229.85910053427872,1219.4852311769523,9.024614833747872,1.5915494309189535e-10,1.7635649390457052e-09,27,
178,1000000000.0,0.00045281344881580184,0.000167597119865211,242.85763266950232,1241.253042553525,8.119144806429752,1.5915494309189535e-10,1.9602426965689366e-09,27,
179,1000000000.0,0.0004494988543704653,0.00017026861795586487,255.46194380504525,1260.1200888003436,8.0902032416928,1.5915494309189535e-10,1.9672551892354394e-09,27,
180,1000000000.0,0.0004122174193889798,0.00017011197082734476,257.03048014000797,1268.18485736866,8.105176727719021,1.5915494309189535e-10,1.9636208862368025e-09,27,
181,1000000000.0,0.0004507597481018548,0.000175695045709902,242.5836536196131,1232.6714540794885,9.204456095538445,1.5915494309189535e-10,1.7291075261800688e-09,27,
182,1000000000.0,0.0004489431863170046,0.00017881714667216604,255.79233355920246,1254.6623128202832,8.123889393517752,1.5915494309189535e-10,1.9590978579655323e-09,27,
183,1000000000.0,0.00041174375389877956,0.00017864548221136178,257.37313018059837,1262.641965129813,8.093590186581748,1.5915494309189535e-10,1.9664319470456525e-09,27,
184,1000000000.0,0.0005146796923734744,0.00016202976279598266,235.2087883423503,1237.151109562058,9.204787194880254,1.5915494309189535e-10,1.729045329591303e-09,27,
185,1000000000.0,0.0004662071589457352,0.00016188069541420608,236.62474524816756,1246.8256312388232,6.758033231042713,1.5915494309189535e-10,2.3550482462978203e-09,27,
186,1000000000.0,0.00045989937608520177,0.0001641826389029958,248.66657853385288,1262.2613325535747,7.755510630013363,1.5915494309189535e-10,2.0521529875283157e-09,27,
187,1000000000.0,0.00042094589893078836,0.00016403159087520798,250.18344466290884,1270.7184834817026,7.851959124103338,1.5915494309189535e-10,2.026945639634493e-09,27,
188,1000000000.0,0.0004592309284385485,0.0001697519192210082,235.83709200113222,1231.4405751573177,8.92259182313743,1.5915494309189535e-10,1.7837299547782299e-09,27,
189,1000000000.0,0.00045613571198088054,0.0001728244289589082,248.93784246178825,1252.9292131937814,7.926999969486027,1.5915494309189535e-10,2.0077575842631756e-09,27,
190,1000000000.0,0.00041779294403176915,0.00017266197399568408,250.48125708504872,1261.1985460008616,7.921307975506875,1.5915494309189535e-10,2.009200293487026e-09,27,
191,1000000000.0,0.0004567409949175541,0.00017829938744664137,235.6961834168376,1222.240122914888,9.00977947168179,1.5915494309189535e-10,1.7664687975119446e-09,27,
192,1000000000.0,0.00045414213865647713,0.00018142497570858477,248.81974690948246,1243.8982178929384,7.972091378564798,1.5915494309189535e-10,1.9964013899768886e-09,27,
193,1000000000.0,0.0004161031931226058,0.0001812471792323913,250.38233492007475,1252.0084342735988,7.966204661207868,1.5915494309189535e-10,1.9978766534446984e-09,27,
194,1000000000.0,0.0005201289914032573,0.00016236560827560532,226.4922167667393,1216.1366877818882,9.071615767733203,1.5915494309189535e-10,1.7544277355528324e-09,27,
195,1000000000.0,0.0004706439191611547,0.00016220973729165987,227.89193866636026,1225.890104017896,6.7232303375606515,1.5915494309189535e-10,2.3672391856448065e-09,27,
196,1000000000.0,0.0004638054630157424,0.00016453420282704868,239.90184383407617,1241.6305329534757,7.721131303741721,1.5915494309189535e-10,2.0612904616033093e-09,27,
197,1000000000.0,0.00045883346845221486,0.0001671651047302585,252.43431615596646,1259.7459224292847,7.824553680939427,1.5915494309189535e-10,2.0340450022037164e-09,27,
198,1000000000.0,0.0004200436870292699,0.00016701131283390782,253.9741654845173,1268.0602455173052,7.876155972380336,1.5915494309189535e-10,2.0207185288103868e-09,27,
199,1000000000.0,0.000458928531283198,0.00017276874949166804,239.53319443506123,1230.5806115272464,8.956074210491215,1.5915494309189535e-10,1.7770614596455665e-09,27,
200,1000000000.0,0.0004559363172592321,0.0001758647654825576,252.67877614565512,1252.1403838411952,7.927625852100165,1.5915494309189535e-10,2.0075990726748595e-09,27,
201,1000000000.0,0.00041760119170407197,0.0001756994526030051,254.2403309822381,1260.304339143852,7.92334277449311,1.5915494309189535e-10,2.0086843094085014e-09,27,
202,1000000000.0,0.0004565397188225197,0.00018114906395790733,239.37659376524297,1221.335728977509,9.01979774517041,1.5915494309189535e-10,1.7645067837259855e-09,27,
203,1000000000.0,0.00045399679258867353,0.00018428294276437673,252.5375188904518,1243.026651524136,7.97954475764096,1.5915494309189535e-10,1.9945366299185625e-09,27,
204,1000000000.0,0.0004159700212414465,0.00018410603113932193,254.12345450908458,1251.0566036929783,7.975711342800697,1.5915494309189535e-10,1.9954952762371108e-09,27,
205,1000000000.0,0.0005199625265518081,0.00016643226033119296,231.28511073196813,1209.927593909241,9.088993665759519,1.5915494309189535e-10,1.7510733194970888e-09,27,
206,1000000000.0,0.00047044129552300997,0.00016627248536127412,232.7144527162943,1219.4134262454936,6.720576526788243,1.5915494309189535e-10,2.368173957360699e-09,27,
207,1000000000.0,0.0004636716452804194,0.00016858367290779397,244.722518476449,1235.2048301153598,7.731115618184597,1.5915494309189535e-10,2.0586284173210663e-09,27,
208,1000000000.0,0.000424046266474753,0.0001684252042552617,246.25448144211217,1243.5054065737543,7.837648321898743,1.5915494309189535e-10,2.0306466500571255e-09,27,
209,1000000000.0,0.00042335083059773796,0.0001706484169514371,258.2101365161356,1260.491690427557,8.922384247496863,1.5915494309189535e-10,1.7837714525301416e-09,27,
210,1000000000.0,0.0004712106419968137,0.00017989016638546935,248.83366575877568,1248.4750029788138,8.882693324600574,1.5915494309189535e-10,1.7917419556872072e-09,27,
211,1000000000.0,0.0004303566793357027,0.00017972106962906815,250.3714578131677,1257.014571999185,7.520350152088957,1.5915494309189535e-10,2.1163235736794284e-09,27,
212,1000000000.0,0.00042873853822139216,0.00018188670851809982,262.2941466342317,1272.7398242948934,8.594135350415478,1.5915494309189535e-10,1.851901751631141e-09,27,
213,1000000000.0,0.00047640997628622635,0.00019152791664761581,252.8804097115278,1259.1172657088634,8.60591743836515,1.5915494309189535e-10,1.8493663718220574e-09,27,
214,1000000000.0,0.0004347050469621315,0.00019134788040596826,254.4280378189619,1267.8303571875956,7.3211172319058955,1.5915494309189535e-10,2.173916057487619e-09,27,
215,1000000000.0,0.0004324141513646404,0.00019344888013282248,266.33018142812494,1282.4357629023664,8.395644209288436,1.5915494309189535e-10,1.895684704168572e-09,27,
216,1000000000.0,0.0005188194290676688,0.00016606406317794413,256.43178188900805,1267.4654495181235,8.445200958966927,1.5915494309189535e-10,1.884560756637865e-09,27,
217,1000000000.0,0.0004695523360834032,0.00016592456936487433,257.8780571388581,1277.0981869344569,6.5612231610700045,1.5915494309189535e-10,2.4256901371106593e-09,27,
218,1000000000.0,0.000429001796339237,0.00016577855574383458,259.3995376759753,1285.731370678141,7.554390531060968,1.5915494309189535e-10,2.1067873369467304e-09,27,
219,1000000000.0,0.00046697703535117325,0.0001715167041533108,245.13948042479927,1245.0122581687283,8.61082447236028,1.5915494309189535e-10,1.84831247696157e-09,27,
220,1000000000.0,0.000426826349851681,0.00017135547845140777,246.6642479930418,1253.503241769448,7.6827309311056675,1.5915494309189535e-10,2.071593350321725e-09,27,
221,1000000000.0,0.00042571233307857635,0.00017355739634951364,258.6126641658315,1269.9115992042575,8.755598467001887,1.5915494309189535e-10,1.8177505934256661e-09,27,
222,1000000000.0,0.000472884097665911,0.00018288726345261556,249.17243988156656,1257.0177634336615,8.738304862773663,1.5915494309189535e-10,1.8213480256327114e-09,27,
223,1000000000.0,0.0004317810118967946,0.00018271534942497126,250.70235866243635,1265.7163263566213,7.428815444207618,1.5915494309189535e-10,2.1424000136655882e-09,27,
224,1000000000.0,0.00042990708230514695,0.00018486225478070846,262.6232558168343,1280.9302365993876,8.496481147740369,1.5915494309189535e-10,1.8731865618771187e-09,27,
225,1000000000.0,0.0004774977963163206,0.0001946057280226861,253.16619237486782,1266.682022600938,8.522983582120238,1.5915494309189535e-10,1.8673618405856745e-09,27,
226,1000000000.0,0.0004356307895353104,0.0001944189065237876,254.70544282451192,1275.5234631187077,7.261004427402419,1.5915494309189535e-10,2.1919135938171033e-09,27,
227,1000000000.0,0.00043315205034285333,0.00019650113301265788,266.5899987867061,1289.6562630900587,8.3326496724606,1.5915494309189535e-10,1.91001601348851e-09,27,
228,1000000000.0,0.0005169718075126953,0.00016805891586676463,255.9359406745448,1275.5728789345158,8.393305435926713,1.5915494309189535e-10,1.8962129319236776e-09,27,
229,1000000000.0,0.0004680869533943011,0.00016791438519912064,257.37941937995095,1285.2927442720072,6.542741782058719,1.5915494309189535e-10,2.4325420197435354e-09,27,
230,1000000000.0,0.00042780339018518287,0.00016776326225244082,258.89281036590285,1294.0070290781653,7.532622747169634,1.5915494309189535e-10,2.1128755339791503e-09,27,
231,1000000000.0,0.00046519198047607923,0.0001735248118890634,244.3231859745446,1252.559983936828,8.585640374606138,1.5915494309189535e-10,1.8537340972565075e-09,27,
232,1000000000.0,0.0004253715469473283,0.00017336169856588878,245.84287619130657,1261.1525454266314,7.672051278601288,1.5915494309189535e-10,2.0744770506918625e-09,27,
233,1000000000.0,0.0004243676700965179,0.00017555125681877637,257.78838154544314,1277.244851906276,8.741436023425475,1.5915494309189535e-10,1.82069562329792e-09,27,
234,1000000000.0,0.00047151774736202965,0.0001849619745259759,248.41691458165687,1263.9444755150876,8.727319324152214,1.5915494309189535e-10,1.8236406527654572e-09,27,
235,1000000000.0,0.00043067488008553405,0.00018478811026992264,249.94219443719624,1272.7415290647011,7.420959964397343,1.5915494309189535e-10,2.144667857736116e-09,27,
236,1000000000.0,0.00042891772657479194,0.00018691871718133968,261.864437111852,1287.7089694465226,8.48641989254361,1.5915494309189535e-10,1.87540735795707e-09,27,
237,1000000000.0,0.0004764718349201327,0.00019672945758380508,252.13006310295145,1273.0505490109852,8.51458503618604,1.5915494309189535e-10,1.8692037535065366e-09,27,
238,1000000000.0,0.00043481866711141777,0.00019654059730452356,253.66301388661668,1281.9873638650306,7.2550281800087415,1.5915494309189535e-10,2.193719157844864e-09,27,
239,1000000000.0,0.0005435233338892722,0.00017442064686171792,259.4052616777286,1301.2179730912637,8.324839048406464,1.5915494309189535e-10,1.911808050179189e-09,27,
240,1000000000.0,0.0004897253943009038,0.00017428111034422454,260.78529766984775,1311.887960470601,5.954342754583394,1.5915494309189535e-10,2.6729220948757916e-09,27,
241,1000000000.0,0.0004458264099557698,0.00017413122858932613,262.25612674870746,1321.4122670636148,6.900868791429442,1.5915494309189535e-10,2.306302987379768e-09,27,
242,1000000000.0,0.0004092686443393948,0.00017397451048359702,263.7929476514554,1330.0014467995259,7.912119699500283,1.5915494309189535e-10,2.0115335603674867e-09,27,
243,1000000000.0,0.0005115858054242435,0.00015601864221769275,242.46432641163364,1297.5401649815774,8.981907232569363,1.5915494309189535e-10,1.771950421785502e-09,27,
244,1000000000.0,0.00046385484977815787,0.00015588134581254068,243.8318252125969,1307.8685846948397,6.646950385454307,1.5915494309189535e-10,2.394405462092484e-09,27,
245,1000000000.0,0.00045756497801517057,0.00015816968396907056,255.95758188042288,1321.9674080378925,7.60643362328799,1.5915494309189535e-10,2.092372733058812e-09,27,
246,1000000000.0,0.00041912036856233786,0.00015803049464717728,257.4318975520539,1330.9567864125445,7.706694759017805,1.5915494309189535e-10,2.065151768281259e-09,27,
247,1000000000.0,0.000456071417322685,0.00016402459130914602,244.11580359801806,1293.1043754070063,8.738780604755267,1.5915494309189535e-10,1.8212488708698113e-09,27,
248,1000000000.0,0.00045299293525574176,0.00016700327788731834,257.28341004409435,1313.2768036633183,7.783493480548741,1.5915494309189535e-10,2.044775183400999e-09,27,
249,1000000000.0,0.00041527674346635045,0.00016685631500277699,258.7962364951543,1322.0494927117936,7.787031808466322,1.5915494309189535e-10,2.0438460636420766e-09,27,
250,1000000000.0,0.000452936807075514,0.00017258671704769047,244.9376980308497,1282.7934364415053,8.83910190019631,1.5915494309189535e-10,1.800578213589331e-09,27,
251,1000000000.0,0.00045044565463659743,0.00017562251740055562,258.1251436928319,1303.228335884001,7.84883044263165,1.5915494309189535e-10,2.0277536157161773e-09,27,
252,1000000000.0,0.00041312172769341086,0.00017546094468454636,259.6635695492424,1311.8035783341184,7.849500281538809,1.5915494309189535e-10,2.027580576896224e-09,27,
253,1000000000.0,0.0005164021596167636,0.00015850503143880672,237.0288073819812,1276.9418117278967,8.921055719271118,1.5915494309189535e-10,1.7840370926962314e-09,27,
254,1000000000.0,0.0004677467481376777,0.00015835920680988587,238.39883388865425,1287.2084238942007,6.600265344470287,1.5915494309189535e-10,2.411341586823257e-09,27,
255,1000000000.0,0.0004610345823018985,0.0001606649168610373,250.50234268518122,1301.663774494541,7.564938443548873,1.5915494309189535e-10,2.103849810273306e-09,27,
256,1000000000.0,0.00042199417387257717,0.00016052031843586176,251.98030650702458,1310.6192212630754,7.672879901908016,1.5915494309189535e-10,2.0742530200729228e-09,27,
257,1000000000.0,0.00045950382934087315,0.00016637556458467325,238.16506623560315,1270.3613675166007,8.710549155669195,1.5915494309189535e-10,1.8271516553960384e-09,27,
258,1000000000.0,0.00045608971588886665,0.00016938197103671146,251.28319808385135,1290.826889147254,7.763761877101666,1.5915494309189535e-10,2.0499719802239784e-09,27,
259,1000000000.0,0.0004178329105201072,0.00016922613962335885,252.79089727235316,1299.527062380113,7.773591211629584,1.5915494309189535e-10,2.0473798886387744e-09,27,
260,1000000000.0,0.0004560437301871495,0.00017501423768560495,238.49304412263308,1259.7138849456246,8.833016414697424,1.5915494309189535e-10,1.8018187176361905e-09,27,
261,1000000000.0,0.00045326186343300386,0.00017808048712984973,251.63401085378675,1280.5117611860385,7.8377257991644695,1.5915494309189535e-10,2.0306265767662074e-09,27,
262,1000000000.0,0.00041545075878542234,0.00017791309147194878,253.1689783199943,1289.0143592803165,7.843632093182836,1.5915494309189535e-10,2.0290975048437347e-09,27,
263,1000000000.0,0.00045428848055255067,0.00018361520605362575,238.77379021271304,1251.3321728440499,8.92245633299619,1.5915494309189535e-10,1.783757041245733e-09,27,
264,1000000000.0,0.0004518625800663959,0.0001867421730127182,251.9373892671354,1272.2669600957147,7.879953519108017,1.5915494309189535e-10,2.0197446940005696e-09,27,
265,1000000000.0,0.00041427665065647086,0.0001865591656831667,253.4943623328063,1280.638476693145,7.888245694795372,1.5915494309189535e-10,2.017621525111788e-09,27,
266,1000000000.0,0.0005178458133205886,0.00016735488052454237,230.26909351955985,1239.5679562112705,8.983911925078,1.5915494309189535e-10,1.7715550243499687e-09,27,
267,1000000000.0,0.0004688575993804665,0.00016719756693685036,231.66912960816325,1249.5340825792205,6.616000223111218,1.5915494309189535e-10,2.4056066766130135e-09,27,
268,1000000000.0,0.0004621576242853222,0.00016949151755521938,243.6927574348203,1264.4160335027439,7.603156266180206,1.5915494309189535e-10,2.093274654893475e-09,27,
269,1000000000.0,0.00042287422622106386,0.00016933219552871853,245.19390482061866,1273.1152158132543,7.718284947694688,1.5915494309189535e-10,2.0620506261489093e-09,27,
270,1000000000.0,0.0004221299675829028,0.00017153351407059124,257.1593673758632,1289.2201232933098,8.780127198773728,1.5915494309189535e-10,1.8126724076858887e-09,27,
271,1000000000.0,0.0004692593713636365,0.00018078031403575523,247.85962745365362,1275.6016613909187,8.755163388674838,1.5915494309189535e-10,1.8178409245653688e-09,27,
272,1000000000.0,0.0004288279839269395,0.00018061038054056276,249.3715711811231,1284.5053609874426,7.43987227051104,1.5915494309189535e-10,2.1392160685705306e-09,27,
273,1000000000.0,0.00042725418522591806,0.00018275603186138217,261.32644430354935,1299.444158335721,8.495339714777497,1.5915494309189535e-10,1.87343824302927e-09,27,
274,1000000000.0,0.00047419945091793284,0.00019240676871721385,251.9970902419229,1284.4182523848356,8.515867948518991,1.5915494309189535e-10,1.8689221586576417e-09,27,
275,1000000000.0,0.00043296306666611346,0.00019222590635462088,253.51915266698313,1293.4862452466623,7.268236440686833,1.5915494309189535e-10,2.1897326041976633e-09,27,
276,1000000000.0,0.0004307506253954509,0.00019430771292044475,265.4269472677574,1307.3136132083375,8.327837307697257,1.5915494309189535e-10,1.9111197446759862e-09,27,
277,1000000000.0,0.0005384382817443137,0.0001728240599824587,231.78793019564264,1257.5834786667806,8.383306493326064,1.5915494309189535e-10,1.8984745842061043e-09,27,
278,1000000000.0,0.0004856605613677308,0.0001726650618472741,233.1415717079881,1268.2980899050226,6.141325791061923,1.5915494309189535e-10,2.591540467101244e-09,27,
279,1000000000.0,0.0004424853374621435,0.00017249930338789977,234.57306095827232,1277.8864234646987,7.0949715337133235,1.5915494309189535e-10,2.243207634246811e-09,27,
280,1000000000.0,0.00043922422052504955,0.0001747124694503641,246.5527071814107,1292.6843482483773,8.110654219569,1.5915494309189535e-10,1.9622947641867643e-09,27,
281,1000000000.0,0.00043735312534561754,0.0001773052024970064,259.1342918288717,1310.2131480106414,8.166556514666961,1.5915494309189535e-10,1.9488623241149e-09,27,
282,1000000000.0,0.00044093504744218705,0.00018200556341519842,249.66206968155078,1292.5165357581245,8.174217603296574,1.5915494309189535e-10,1.947035799826394e-09,27,
283,1000000000.0,0.0004389905238829772,0.00018464828419599439,262.30995013161873,1310.0559851483715,8.101809287309575,1.5915494309189535e-10,1.9644370466877163e-09,27,
284,1000000000.0,0.00040351130974275825,0.0001844747148088513,263.8838098324129,1318.387941213922,8.120038304134818,1.5915494309189535e-10,1.9600269990210733e-09,27,
285,1000000000.0,0.0005043891371784478,0.00016738457090434387,241.842875234957,1286.0501907643193,9.21856686360891,1.5915494309189535e-10,1.7264607985886966e-09,27,
286,1000000000.0,0.0004579147220788276,0.00016723057709911487,243.2455639113225,1296.055661248482,6.708869318150792,1.5915494309189535e-10,2.372306502696407e-09,27,
287,1000000000.0,0.00045252964494717316,0.00016946477760916017,255.3129763369551,1310.066022946542,7.690984104398373,1.5915494309189535e-10,2.0693703293558586e-09,27,
288,1000000000.0,0.00041488822908047006,0.00016930887001375902,256.8193228973439,1318.8172639798147,7.789627146792236,1.5915494309189535e-10,2.0431650975417385e-09,27,
289,1000000000.0,0.00045254625067334424,0.00017507778757802893,242.80383638242995,1279.5516779736117,8.844713638772673,1.5915494309189535e-10,1.79943579398892e-09,27,
290,1000000000.0,0.00045013870461976314,0.00017812239030400996,255.9880846980003,1300.0245048211957,7.8511451358709285,1.5915494309189535e-10,2.0271557885834477e-09,27,
291,1000000000.0,0.0004128672198772445,0.00017795495525712335,257.524013206187,1308.604666553017,7.85350772021911,1.5915494309189535e-10,2.026545955791777e-09,27,
292,1000000000.0,0.0005160840248465556,0.00015945120621392895,233.90967406373116,1265.3406556897444,8.927820512900269,1.5915494309189535e-10,1.782685291017266e-09,27,
293,1000000000.0,0.0004674792313865016,0.000159304511104215,235.28506294722908,1275.539301374602,6.635480682262075,1.5915494309189535e-10,2.3985442911068576e-09,27,
294,1000000000.0,0.00046085037588543205,0.00016160486824455528,247.35989237767805,1290.2080033403927,7.605986001963033,1.5915494309189535e-10,2.092495871683421e-09,27,
295,1000000000.0,0.00045599762142733914,0.00016419539428251016,259.9406165039978,1307.2774552245685,7.711973420058971,1.5915494309189535e-10,2.063738221373153e-09,27,
296,1000000000.0,0.0004177667808468753,0.00016405090233554103,261.45866970438146,1315.9577775272626,7.769263588894707,1.5915494309189535e-10,2.0485203168983676e-09,27,
297,1000000000.0,0.0004548240868639366,0.00016972925090172065,247.68328392657367,1277.1589557198747,8.82240770775202,1.5915494309189535e-10,1.8039853559709105e-09,27,
298,1000000000.0,0.0004520496599340676,0.00017273515593519272,260.8649882971455,1297.6829001382948,7.856459959591395,1.5915494309189535e-10,2.025784436126278e-09,27,
299,1000000000.0,0.0004144391282275507,0.0001725831489979692,262.4145263276288,1306.143792647195,7.856927422850761,1.5915494309189535e-10,2.025663908120313e-09,27,
300,1000000000.0,0.00045217242938892446,0.00017840322805934823,248.1418002406796,1269.4411520738408,8.930686902010192,1.5915494309189535e-10,1.782113121176283e-09,27,
