Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
77,Rb,0.0010553516497594716,0.0,0.0,0.0011706495905660578,0.0,-0.00011529794080669808,Rd,7.984072896643957e-05,0.0,0.0,0.00010161547323008577,0.0,-2.1774744263634865e-05,Io,-641.299811096728,0.0,0.0,-1588.4991782293143,0.0,947.1993671326021,W,-1149.0139540742023,0.0,0.0,-1173.211440024642,0.0,24.19748595027746,
78,Rb,-0.00012774313725484577,0.0,0.0,0.0,0.0,-0.00012774313725484577,Rd,-2.452973558799108e-05,0.0,0.0,0.0,0.0,-2.452973558799108e-05,Io,945.0698498315963,0.0,0.0,0.0,0.0,945.0698498315963,W,24.28267944393907,0.0,0.0,0.0,0.0,24.28267944393907,
79,Rb,-0.0003098789331044323,0.0,0.00038679369763853,0.0,-0.0005691425425132494,-0.00012753008822978602,Rd,-0.00027171824373239175,0.0,-0.0001296456518430658,0.0,-0.00012018142209769442,-2.1891169791692615e-05,Io,-3535.081226769338,0.0,-3493.7485516682223,0.0,-989.7468211519309,948.4141460506846,W,2382.6435150130387,0.0,2693.589516914994,0.0,-336.8361532924803,25.890151390470052,
80,Rb,-0.00011496239349639821,0.0,0.0,0.0,0.0,-0.00011496239349639821,Rd,-2.7988898959843628e-05,0.0,0.0,0.0,0.0,-2.7988898959843628e-05,Io,937.7218187024068,0.0,0.0,0.0,0.0,937.7218187024068,W,23.229882809095173,0.0,0.0,0.0,0.0,23.229882809095173,
81,Rb,-0.00011625949970543819,0.0,0.0,0.0,0.0,-0.00011625949970543819,Rd,-2.4503575087083605e-05,0.0,0.0,0.0,0.0,-2.4503575087083605e-05,Io,941.7832626845392,0.0,0.0,0.0,0.0,941.7832626845392,W,24.41090567479848,0.0,0.0,0.0,0.0,24.41090567479848,
82,Rb,0.001080790283124557,0.0,0.0,0.0017486127394144282,-0.0005509833323380944,-0.0001168391239517413,Rd,0.00012547334879407524,0.0,0.0,0.0002490786080277797,-0.00010170709827797543,-2.1898160955721857e-05,Io,-1207.900851823915,0.0,0.0,-1211.0050102362864,-942.1695625523326,945.2737209647998,W,-733.5245428985917,0.0,0.0,-349.0204010616604,-410.0989712480771,25.594829411287048,
83,Rb,-0.0001287566169755163,0.0,0.0,0.0,0.0,-0.0001287566169755163,Rd,-2.5950474284400528e-05,0.0,0.0,0.0,0.0,-2.5950474284400528e-05,Io,941.5459556847931,0.0,0.0,0.0,0.0,941.5459556847931,W,25.53259795889349,0.0,0.0,0.0,0.0,25.53259795889349,
84,Rb,-0.0007504951106453909,0.0,0.0,0.0,-0.000621199032873103,-0.00012929607777228784,Rd,-0.0001279580377666961,0.0,0.0,0.0,-0.00010477953464771197,-2.3178503118984124e-05,Io,9.03685535402353,0.0,0.0,0.0,-936.2868490407456,945.3237043947692,W,-368.00061116195184,0.0,0.0,0.0,-394.69201351482604,26.691402352874213,
85,Rb,0.0006020757478565852,0.0,0.0,0.0013638882366485575,-0.0006414898062198283,-0.00012032268257211693,Rd,-2.3785232891569247e-05,0.0,0.0,0.00011711772893781146,-0.00011858170054938683,-2.232126127998581e-05,Io,-1545.7226524464943,0.0,0.0,-1511.149386186557,-978.8126705981663,944.239404338212,W,-1550.626651796384,0.0,0.0,-1083.8969063482623,-491.9583803372361,25.228634888929435,
86,Rb,-0.000124292184588999,0.0,0.0,0.0,0.0,-0.000124292184588999,Rd,-2.6745068409035166e-05,0.0,0.0,0.0,0.0,-2.6745068409035166e-05,Io,938.0217363365668,0.0,0.0,0.0,0.0,938.0217363365668,W,23.374972970219495,0.0,0.0,0.0,0.0,23.374972970219495,
87,Rb,-0.00012486502250141175,0.0,0.0,0.0,0.0,-0.00012486502250141175,Rd,-2.3639041608610873e-05,0.0,0.0,0.0,0.0,-2.3639041608610873e-05,Io,941.9027761107836,0.0,0.0,0.0,0.0,941.9027761107836,W,24.990712954425195,0.0,0.0,0.0,0.0,24.990712954425195,
88,Rb,0.00160722005412684,0.0,0.0004559370311305427,0.0018658602690894512,-0.0005898716483615617,-0.00012470559773160447,Rd,1.591545115351002e-05,0.0,-9.599792914770724e-05,0.00023088925547596042,-9.778839055464615e-05,-2.1187484620139404e-05,Io,-4875.465778117773,0.0,-3555.2176829445702,-1247.3509610834321,-1018.1299727808675,945.2328386910972,W,2300.9634026653102,0.0,2860.6788924722227,-248.36820466867775,-337.9581642097697,26.610879071516766,
89,Rb,-0.0001367598610146433,0.0,0.0,0.0,0.0,-0.0001367598610146433,Rd,-2.9632841957039655e-05,0.0,0.0,0.0,0.0,-2.9632841957039655e-05,Io,935.2216322764733,0.0,0.0,0.0,0.0,935.2216322764733,W,26.799260969984783,0.0,0.0,0.0,0.0,26.799260969984783,
90,Rb,-0.0008771320060264827,0.0,0.0,0.0,-0.0007390040280150161,-0.00013812797801146659,Rd,-0.00010951722639648374,0.0,0.0,0.0,-8.330623900295185e-05,-2.62109873935319e-05,Io,446.7380631082469,0.0,0.0,0.0,-492.55183655169895,939.2898996599458,W,-399.15187480893906,0.0,0.0,0.0,-427.1420720199508,27.990197211011708,
91,Rb,-0.0008385325696617204,0.0,0.0,0.0,-0.0007097268604397504,-0.00012880570922196998,Rd,-0.00011705130473134172,0.0,0.0,0.0,-9.298468132860602e-05,-2.40666234027357e-05,Io,25.47055035109857,0.0,0.0,0.0,-915.0323264835738,940.5028768346724,W,-440.35684736097636,0.0,0.0,0.0,-467.39377985721467,27.036932496238286,
92,Rb,-0.0001193275338323857,0.0,0.0,0.0,0.0,-0.0001193275338323857,Rd,-2.3221639439219964e-05,0.0,0.0,0.0,0.0,-2.3221639439219964e-05,Io,939.7187065401932,0.0,0.0,0.0,0.0,939.7187065401932,W,25.49607974975159,0.0,0.0,0.0,0.0,25.49607974975159,
93,Rb,0.0013990349930124392,0.0,0.00035355601887548076,0.001758585322350189,-0.0005935225462933505,-0.00011958380191973378,Rd,-9.720554259991426e-06,0.0,-0.00011003011491548041,0.0002062921555896436,-8.509551418077596e-05,-2.0887080753398775e-05,Io,-4970.931996754663,0.0,-3679.8950677785447,-1210.7817342905973,-1023.43780378257,943.1826090972194,W,2416.3115896998265,0.0,3151.921745104973,-378.0599539531376,-384.2034282058954,26.653226753847065,
94,Rb,-0.00012724467813492456,0.0,0.0,0.0,0.0,-0.00012724467813492456,Rd,-2.875861722233191e-05,0.0,0.0,0.0,0.0,-2.875861722233191e-05,Io,932.4328307264379,0.0,0.0,0.0,0.0,932.4328307264379,W,27.27639496200897,0.0,0.0,0.0,0.0,27.27639496200897,
95,Rb,-0.00037484324267713807,0.0,0.0,0.0,-0.00024578329076775516,-0.00012905995190938291,Rd,-8.763540050469204e-05,0.0,0.0,0.0,-6.211704633469913e-05,-2.5518354169992916e-05,Io,796.0935444127173,0.0,0.0,0.0,-140.47433437982428,936.5678787925416,W,-373.20914153512985,0.0,0.0,0.0,-401.7504890172471,28.541347482117253,
96,Rb,0.0010318393686217574,0.0,0.0,0.001861182122334141,-0.0007035268422424266,-0.00012581591147012495,Rd,9.455784718660338e-05,0.0,0.0,0.0001947056302083882,-7.725416940539684e-05,-2.2893613616469704e-05,Io,-1261.111405841258,0.0,0.0,-1248.7024254875066,-951.7453799266177,939.3363995727202,W,-1151.8913348104454,0.0,0.0,-694.8337688906724,-485.87273104128525,28.815165121427256,
97,Rb,-0.00013635322569823926,0.0,0.0,0.0,0.0,-0.00013635322569823926,Rd,-2.711212806737866e-05,0.0,0.0,0.0,0.0,-2.711212806737866e-05,Io,934.6442851714718,0.0,0.0,0.0,0.0,934.6442851714718,W,28.362486056990893,0.0,0.0,0.0,0.0,28.362486056990893,
98,Rb,-0.0008982082514365922,0.0,0.0,0.0,-0.0007612266008907407,-0.00013698165054585145,Rd,-9.780196786903772e-05,0.0,0.0,0.0,-7.361438441757582e-05,-2.4187583451461905e-05,Io,11.59344113348577,0.0,0.0,0.0,-927.4752907143865,939.0687318478723,W,-402.18798627200755,0.0,0.0,0.0,-431.7606323212799,29.5726460492723,
99,Rb,0.000686657639358203,0.0,0.0,0.001571641463380554,-0.0007577557055581012,-0.0001272281184642768,Rd,1.0555320367363585e-05,0.0,0.0,0.00011866928223706285,-8.47860792825659e-05,-2.3327882587133354e-05,Io,-1466.0654839328004,0.0,0.0,-1439.0257263331569,-964.9595898755293,937.9198322759462,W,-1612.743979997183,0.0,0.0,-1128.1330379280453,-512.0362452322448,27.425303163236773,
100,Rb,-0.0001320752812873151,0.0,0.0,0.0,0.0,-0.0001320752812873151,Rd,-2.7699868294321904e-05,0.0,0.0,0.0,0.0,-2.7699868294321904e-05,Io,931.634845565179,0.0,0.0,0.0,0.0,931.634845565179,W,25.43578089373815,0.0,0.0,0.0,0.0,25.43578089373815,
101,Rb,-0.0008739118468412155,0.0,0.0,0.0,-0.0007407994463289831,-0.00013311240051223246,Rd,-8.718620136781701e-05,0.0,0.0,0.0,-6.254256415038365e-05,-2.4643637217433358e-05,Io,48.9355039988826,0.0,0.0,0.0,-886.9560099744808,935.8915139733634,W,-345.0828977168758,0.0,0.0,0.0,-372.2024839049724,27.119586188096594,
102,Rb,-0.00012402171922671007,0.0,0.0,0.0,0.0,-0.00012402171922671007,Rd,-2.373355878598859e-05,0.0,0.0,0.0,0.0,-2.373355878598859e-05,Io,935.4013827618567,0.0,0.0,0.0,0.0,935.4013827618567,W,25.692281551891902,0.0,0.0,0.0,0.0,25.692281551891902,
103,Rb,0.0014234296505359853,0.0,0.0003215290450774452,0.0018821283633605058,-0.0006563006046261195,-0.00012392715327592266,Rd,8.634330305011755e-06,0.0,-9.188822215759271e-05,0.00018840381658657174,-6.654909005234617e-05,-2.133217407158313e-05,Io,-4929.09641645281,0.0,-3625.9451218626477,-1223.073064870016,-1018.9520871516253,938.8738574314618,W,2358.4657929802647,0.0,3086.095561067479,-401.249652786539,-354.285204789332,27.90508948911251,
104,Rb,-0.0001303844324923982,0.0,0.0,0.0,0.0,-0.0001303844324923982,Rd,-2.9318904598878283e-05,0.0,0.0,0.0,0.0,-2.9318904598878283e-05,Io,927.8166158043919,0.0,0.0,0.0,0.0,927.8166158043919,W,27.543784191963,0.0,0.0,0.0,0.0,27.543784191963,
105,Rb,-0.0009274762427622247,0.0,0.0,0.0,-0.0007947821752435351,-0.0001326940675186896,Rd,-7.95908316371099e-05,0.0,0.0,0.0,-5.3544573165196356e-05,-2.6046258471913538e-05,Io,99.77637211790176,0.0,0.0,0.0,-832.563806819807,932.3401789377087,W,-416.8335282794455,0.0,0.0,0.0,-445.00200538792564,28.168477108480175,
106,Rb,-0.00012334619152299997,0.0,0.0,0.0,0.0,-0.00012334619152299997,Rd,-2.4883769051956424e-05,0.0,0.0,0.0,0.0,-2.4883769051956424e-05,Io,932.3093345587491,0.0,0.0,0.0,0.0,932.3093345587491,W,27.19092208244335,0.0,0.0,0.0,0.0,27.19092208244335,
107,Rb,0.0010970315846441242,0.0,0.0,0.0019237401962565051,-0.0007026648444119122,-0.00012404376720020867,Rd,0.00010854694612213863,0.0,0.0,0.00018921434159953403,-5.831645137587747e-05,-2.2350944101450224e-05,Io,-1207.3047772640077,0.0,0.0,-1173.7796995440222,-969.574190171473,936.049112451454,W,-904.4376527095737,0.0,0.0,-512.764478204395,-420.0724379130373,28.39926340806379,
108,Rb,-0.0010558532197332477,0.0,0.0,0.0,-0.0009205129389756811,-0.00013534028075756646,Rd,-0.00010528493403504998,0.0,0.0,0.0,-7.910007997456099e-05,-2.6184854060488986e-05,Io,33.10507011439352,0.0,0.0,0.0,-898.8793872126446,931.9844573270382,W,-545.9683343983545,0.0,0.0,0.0,-574.0991949511347,28.13086055278024,
109,Rb,-0.00012398610224204586,0.0,0.0,0.0,0.0,-0.00012398610224204586,Rd,-2.505897051057117e-05,0.0,0.0,0.0,0.0,-2.505897051057117e-05,Io,931.509031478057,0.0,0.0,0.0,0.0,931.509031478057,W,26.479030993351504,0.0,0.0,0.0,0.0,26.479030993351504,
110,Rb,0.001149035934513004,0.0,0.0,0.0019778590004693127,-0.0007041428403570394,-0.0001246802255990479,Rd,0.00011650691736238015,0.0,0.0,0.00019439910367647397,-5.544792616237463e-05,-2.2444260151700784e-05,Io,-1194.9612480907974,0.0,0.0,-1169.253684211881,-961.0304253794267,935.3228615005852,W,-802.7311762182017,0.0,0.0,-451.13097363831514,-379.23197471489584,27.631772135185418,
111,Rb,-0.00013720737346978724,0.0,0.0,0.0,0.0,-0.00013720737346978724,Rd,-2.65008913566905e-05,0.0,0.0,0.0,0.0,-2.65008913566905e-05,Io,931.3349284582184,0.0,0.0,0.0,0.0,931.3349284582184,W,26.866872281639214,0.0,0.0,0.0,0.0,26.866872281639214,
112,Rb,-0.0009241106032753237,0.0,0.0,0.0,-0.0007866461713177407,-0.0001374644319575829,Rd,-8.147727168914764e-05,0.0,0.0,0.0,-5.774690352279262e-05,-2.373036816635502e-05,Io,-18.27455098187018,0.0,0.0,0.0,-953.7404548281778,935.4659038463076,W,-334.5188214153037,0.0,0.0,0.0,-363.6074145817989,29.088593166495162,
113,Rb,0.0016724555200980818,0.0,0.0009866441573755762,0.0015944687093460922,-0.000781099849875745,-0.00012755749674778222,Rd,5.9801041490592394e-05,0.0,5.09972375390224e-05,0.00010044608535333662,-6.86873966018883e-05,-2.2954884799891395e-05,Io,-4716.805397717627,0.0,-3215.6520660838396,-1447.0097259537367,-988.6574693535069,934.5138636734897,W,2374.16178077604,0.0,3835.3855104000086,-1048.31438330365,-440.5631567764437,27.65381045600247,
114,Rb,-0.00013613547178730268,0.0,0.0,0.0,0.0,-0.00013613547178730268,Rd,-3.189365454279614e-05,0.0,0.0,0.0,0.0,-3.189365454279614e-05,Io,923.3512172162352,0.0,0.0,0.0,0.0,923.3512172162352,W,27.93078371904427,0.0,0.0,0.0,0.0,27.93078371904427,
115,Rb,-0.00013897343338023006,0.0,0.0,0.0,0.0,-0.00013897343338023006,Rd,-2.8100489848773305e-05,0.0,0.0,0.0,0.0,-2.8100489848773305e-05,Io,928.2774721026643,0.0,0.0,0.0,0.0,928.2774721026643,W,29.14672562922211,0.0,0.0,0.0,0.0,29.14672562922211,
116,Rb,-0.0009998046760617933,0.0,0.0,0.0,-0.0008597046577603674,-0.00014010001830165402,Rd,-7.694769046672182e-05,0.0,0.0,0.0,-5.1859906593355264e-05,-2.5087783873366565e-05,Io,27.67793499672315,0.0,0.0,0.0,-905.0337322163178,932.7116672131696,W,-405.77507827873956,0.0,0.0,0.0,-436.1412250030326,30.366146723962554,
117,Rb,-0.0009671149583160465,0.0,0.0,0.0,-0.0008374349699820302,-0.00012967998833401627,Rd,-8.556825857769444e-05,0.0,0.0,0.0,-6.143138726810901e-05,-2.4136871309585436e-05,Io,-7.3133362158156725,0.0,0.0,0.0,-939.7056613791055,932.3923251632899,W,-474.91958384008234,0.0,0.0,0.0,-503.70258892114134,28.783005081059013,
118,Rb,0.000632704046433778,0.0,0.0,0.0015182905913639477,-0.0007653677981056373,-0.00012021874682453234,Rd,2.153549617643728e-05,0.0,0.0,0.0001025499817925095,-5.76843647582108e-05,-2.333012085785845e-05,Io,-1382.7037629365348,0.0,0.0,-1376.6711589817442,-937.3738453287326,931.3412413739861,W,-1616.5476431736377,0.0,0.0,-1156.1220405315648,-487.0164095739494,26.59080693202697,
119,Rb,-0.0001232769636083532,0.0,0.0,0.0,0.0,-0.0001232769636083532,Rd,-2.7399295944819455e-05,0.0,0.0,0.0,0.0,-2.7399295944819455e-05,Io,925.4503518412904,0.0,0.0,0.0,0.0,925.4503518412904,W,24.634915109053097,0.0,0.0,0.0,0.0,24.634915109053097,
120,Rb,-0.0008739800236615394,0.0,0.0,0.0,-0.0007487965932073727,-0.0001251834304541668,Rd,-6.409537014204676e-05,0.0,0.0,0.0,-3.9686214535350896e-05,-2.4409155606695866e-05,Io,58.730509821736966,0.0,0.0,0.0,-870.7139537517037,929.4444635734407,W,-328.48745222604884,0.0,0.0,0.0,-354.78836583199245,26.300913605943624,
121,Rb,0.0014016616923512098,0.0,0.0,0.001518089351485145,0.0,-0.00011642765913394879,Rd,8.304672681428065e-05,0.0,0.0,0.0001065060958130782,0.0,-2.3459368998791348e-05,Io,-275.64982401642857,0.0,0.0,-1205.1099113059606,0.0,929.4600872895236,W,-985.2472148906436,0.0,0.0,-1010.6950729784382,0.0,25.44785808763434,
122,Rb,-0.00013241059325781837,0.0,0.0,0.0,0.0,-0.00013241059325781837,Rd,-2.5733449358694818e-05,0.0,0.0,0.0,0.0,-2.5733449358694818e-05,Io,927.9257320395517,0.0,0.0,0.0,0.0,927.9257320395517,W,26.643970349526302,0.0,0.0,0.0,0.0,26.643970349526302,
123,Rb,-0.00038663146746425027,0.0,0.0005275930647039019,0.0,-0.000781109964295672,-0.0001331145678723431,Rd,-0.00010943301521833544,0.0,-4.271192799762404e-05,0.0,-4.369911463339082e-05,-2.3021972587320578e-05,Io,-3520.865359517957,0.0,-3486.263557815142,0.0,-966.1700264195414,931.5682247169628,W,2712.7720840983334,0.0,3005.6320443123345,0.0,-321.6229920205981,28.763031806996295,
124,Rb,-0.00011583695297858956,0.0,0.0,0.0,0.0,-0.00011583695297858956,Rd,-2.9428968150903752e-05,0.0,0.0,0.0,0.0,-2.9428968150903752e-05,Io,920.1155157027049,0.0,0.0,0.0,0.0,920.1155157027049,W,25.090500072510913,0.0,0.0,0.0,0.0,25.090500072510913,
125,Rb,-0.00011938459325364572,0.0,0.0,0.0,0.0,-0.00011938459325364572,Rd,-2.6085242852636362e-05,0.0,0.0,0.0,0.0,-2.6085242852636362e-05,Io,924.542989558301,0.0,0.0,0.0,0.0,924.542989558301,W,26.280100962402695,0.0,0.0,0.0,0.0,26.280100962402695,
126,Rb,0.0010922722081623175,0.0,0.0,0.001964724873642801,-0.0007511245255562457,-0.00012132813992439712,Rd,0.0001212810718464875,0.0,0.0,0.00018046557866893388,-3.588804121249443e-05,-2.3296465609980403e-05,Io,-1097.2207551482297,0.0,0.0,-1114.6469253904163,-911.3416059000679,928.7677761421974,W,-960.3800282717162,0.0,0.0,-584.528319093767,-403.3245401752533,27.472830997222825,
127,Rb,-0.00013191957863458532,0.0,0.0,0.0,0.0,-0.00013191957863458532,Rd,-2.713391849386437e-05,0.0,0.0,0.0,0.0,-2.713391849386437e-05,Io,924.9919363677278,0.0,0.0,0.0,0.0,924.9919363677278,W,27.16472640661149,0.0,0.0,0.0,0.0,27.16472640661149,
128,Rb,-0.0009642545378603426,0.0,0.0,0.0,-0.0008307671886207205,-0.0001334873492396221,Rd,-6.320256868856122e-05,0.0,0.0,0.0,-3.8845432582649455e-05,-2.435713610591177e-05,Io,14.256997399420422,0.0,0.0,0.0,-914.9221884694391,929.1791858688596,W,-354.89697388299635,0.0,0.0,0.0,-383.78723033627494,28.890256453278596,
129,Rb,0.0007080510496162341,0.0,0.0,0.0016421549982044443,-0.000810172563567571,-0.00012393138502086616,Rd,2.7471278592277497e-05,0.0,0.0,9.929377804407426e-05,-4.8405716796423664e-05,-2.34167826554097e-05,Io,-1388.0252245635795,0.0,0.0,-1368.442342761903,-948.4721065350857,928.889224733321,W,-1503.1905914484921,0.0,0.0,-1081.6333267658747,-448.9710748610096,27.41381017824658,
130,Rb,-0.00012746666840754195,0.0,0.0,0.0,0.0,-0.00012746666840754195,Rd,-2.748831134942243e-05,0.0,0.0,0.0,0.0,-2.748831134942243e-05,Io,922.9304085685054,0.0,0.0,0.0,0.0,922.9304085685054,W,25.484872562749327,0.0,0.0,0.0,0.0,25.484872562749327,
131,Rb,-0.0009334618719565233,0.0,0.0,0.0,-0.0008040239433057672,-0.00012943792865075597,Rd,-5.6643573983412753e-05,0.0,0.0,0.0,-3.206630375244745e-05,-2.4577270230965306e-05,Io,44.41489115814637,0.0,0.0,0.0,-882.5146342102616,926.929525368408,W,-303.1893909190671,0.0,0.0,0.0,-330.82453259781164,27.635141678744578,
132,Rb,-6.19938957075318e-05,0.0,0.000843578757928979,0.0,-0.0007849813203631825,-0.00012059133327324437,Rd,-5.423903639292864e-06,0.0,6.00058913898874e-05,0.0,-4.1837517096002586e-05,-2.359227793317768e-05,Io,-3250.3900701402044,0.0,-3258.4016353053275,0.0,-919.0078011982895,927.0193663634127,W,3397.0279801570005,0.0,3763.529112259355,0.0,-392.7736146897036,26.272482587524465,
133,Rb,-0.00010621299592329402,0.0,0.0,0.0,0.0,-0.00010621299592329402,Rd,-3.057219209417962e-05,0.0,0.0,0.0,0.0,-3.057219209417962e-05,Io,917.1732688849007,0.0,0.0,0.0,0.0,917.1732688849007,W,24.742657559871876,0.0,0.0,0.0,0.0,24.742657559871876,
134,Rb,-0.00011050572225878606,0.0,0.0,0.0,0.0,-0.00011050572225878606,Rd,-2.6865092540033814e-05,0.0,0.0,0.0,0.0,-2.6865092540033814e-05,Io,921.8069110675605,0.0,0.0,0.0,0.0,921.8069110675605,W,25.970912613623423,0.0,0.0,0.0,0.0,25.970912613623423,
135,Rb,0.0017547665702742775,0.0,0.0,0.0018683630433076017,0.0,-0.00011359647303325284,Rd,0.00015825165533501505,0.0,0.0,0.00018220644366378464,0.0,-2.3954788328751454e-05,Io,-130.54325734374598,0.0,0.0,-1056.4194235907494,0.0,925.8761662470622,W,-618.1964543724966,0.0,0.0,-644.7942157729552,0.0,26.597761400395658,
136,Rb,-0.0010675123030202945,0.0,0.0,0.0,-0.0009330680261091758,-0.00013444427691111866,Rd,-7.075140150859822e-05,0.0,0.0,0.0,-4.455957575795809e-05,-2.619182575064013e-05,Io,56.84380154394458,0.0,0.0,0.0,-869.4416102349114,926.285411778856,W,-470.940878181983,0.0,0.0,0.0,-500.5598013379233,29.618923155940312,
137,Rb,-0.0009708554677478302,0.0,0.0,0.0,-0.0008469498426230462,-0.00012390562512478419,Rd,-6.768225561310888e-05,0.0,0.0,0.0,-4.258427632795302e-05,-2.5097979285155853e-05,Io,50.49839581399081,0.0,0.0,0.0,-875.5679541487136,926.0663499627044,W,-455.11506099678377,0.0,0.0,0.0,-482.52109285673487,27.406031859951117,
138,Rb,0.0014291654424063234,0.0,0.0,0.001544235925918503,0.0,-0.0001150704835121942,Rd,8.389814609504406e-05,0.0,0.0,0.00010794229153432768,0.0,-2.404414543928081e-05,Io,-354.44289731152685,0.0,0.0,-1280.3929567136643,0.0,925.9500594021619,W,-1122.4528155192295,0.0,0.0,-1148.2893253393217,0.0,25.836509819920522,
139,Rb,-0.00013026727502273247,0.0,0.0,0.0,0.0,-0.00013026727502273247,Rd,-2.6537132996777362e-05,0.0,0.0,0.0,0.0,-2.6537132996777362e-05,Io,924.0730125447608,0.0,0.0,0.0,0.0,924.0730125447608,W,27.074476442097726,0.0,0.0,0.0,0.0,27.074476442097726,
140,Rb,-0.0009568850151374709,0.0,0.0,0.0,-0.0008250394848012037,-0.0001318455303362672,Rd,-5.8321415849080844e-05,0.0,0.0,0.0,-3.44999924741093e-05,-2.3821423374971543e-05,Io,-2.631889430314255,0.0,0.0,0.0,-930.7318076494538,928.0999182191396,W,-332.1259549335851,0.0,0.0,0.0,-360.88623745894773,28.760282525362637,
141,Rb,0.0016356397804414842,0.0,0.0009276491132852563,0.0016371205021421722,-0.0008067294974427127,-0.0001224003375430984,Rd,8.500630749493654e-05,0.0,5.4958000107909515e-05,9.719129074010838e-05,-4.414104454453647e-05,-2.300193880853223e-05,Io,-4698.541910749819,0.0,-3291.5482692407054,-1371.4709491910187,-963.4184734652869,927.8957811472917,W,2635.723694988571,0.0,4056.2167971418035,-1020.1681785258354,-427.6508569804765,27.325933353240657,
142,Rb,-0.00012793585457667557,0.0,0.0,0.0,0.0,-0.00012793585457667557,Rd,-3.1933517952403265e-05,0.0,0.0,0.0,0.0,-3.1933517952403265e-05,Io,916.4615407919514,0.0,0.0,0.0,0.0,916.4615407919514,W,27.823583211738924,0.0,0.0,0.0,0.0,27.823583211738924,
143,Rb,-0.00013132936364143615,0.0,0.0,0.0,0.0,-0.00013132936364143615,Rd,-2.8158771428829277e-05,0.0,0.0,0.0,0.0,-2.8158771428829277e-05,Io,921.4753529486634,0.0,0.0,0.0,0.0,921.4753529486634,W,29.060039457274975,0.0,0.0,0.0,0.0,29.060039457274975,
144,Rb,-0.001026656392043858,0.0,0.0,0.0,-0.0008928347557925948,-0.00013382163625126332,Rd,-5.719764791758742e-05,0.0,0.0,0.0,-3.200296052409747e-05,-2.519468739348995e-05,Io,40.917330017228075,0.0,0.0,0.0,-884.9966421612652,925.9139721784933,W,-413.5944867380258,0.0,0.0,0.0,-443.89444913661805,30.299962398592253,
145,Rb,0.000751989060131109,0.0,0.0,0.0017368776192012874,-0.0008605439113316715,-0.0001243446477383322,Rd,4.7762399399578976e-05,0.0,0.0,0.0001125713117165425,-4.0606080297885464e-05,-2.4202832019078064e-05,Io,-1295.2648337125927,0.0,0.0,-1302.8258767469047,-918.3759193678325,925.9369624021606,W,-1631.402306347864,0.0,0.0,-1155.8215814834016,-503.6791460691398,28.098421204853743,
146,Rb,-0.00012844906737874743,0.0,0.0,0.0,0.0,-0.00012844906737874743,Rd,-2.831843477474824e-05,0.0,0.0,0.0,0.0,-2.831843477474824e-05,Io,920.0392907438086,0.0,0.0,0.0,0.0,920.0392907438086,W,26.644265981787843,0.0,0.0,0.0,0.0,26.644265981787843,
147,Rb,-0.0009924479958827493,0.0,0.0,0.0,-0.0008615353981107379,-0.00013091259777201142,Rd,-5.2689657777959545e-05,0.0,0.0,0.0,-2.7476201908696867e-05,-2.521345586926268e-05,Io,57.49270859197226,0.0,0.0,0.0,-866.9808650915711,924.4735736835433,W,-354.6454143214722,0.0,0.0,0.0,-383.01704746710175,28.371633145629577,
148,Rb,-0.0009535819685118683,0.0,0.0,0.0,-0.0008322452743129063,-0.00012133669419896202,Rd,-6.066670485006203e-05,0.0,0.0,0.0,-3.6495749465980984e-05,-2.417095538408105e-05,Io,22.2594093777464,0.0,0.0,0.0,-902.4864164891123,924.7458258668588,W,-413.03493587110285,0.0,0.0,0.0,-439.9354472977222,26.90051142661935,
149,Rb,0.0013948941801302911,0.0,0.0,0.0015075929303321155,0.0,-0.00011269875020182435,Rd,7.09550077050647e-05,0.0,0.0,9.429236904325444e-05,0.0,-2.3337361338187026e-05,Io,-369.55049250554924,0.0,0.0,-1294.2356210330884,0.0,924.6851285275552,W,-1079.1680489693529,0.0,0.0,-1104.5732333360547,0.0,25.405184366845692,
150,Rb,-0.0001266805161900295,0.0,0.0,0.0,0.0,-0.0001266805161900295,Rd,-2.5687118071477847e-05,0.0,0.0,0.0,0.0,-2.5687118071477847e-05,Io,922.4563673428966,0.0,0.0,0.0,0.0,922.4563673428966,W,26.57575050388919,0.0,0.0,0.0,0.0,26.57575050388919,
151,Rb,0.0018968207597195308,0.0,0.0006849791862807053,0.002151198059359054,-0.0008106829723695956,-0.00012867351355048108,Rd,0.00011387072926432504,0.0,-4.588465942644771e-06,0.0001696249802717849,-2.8027877599632408e-05,-2.313790746520404e-05,Io,-4656.069504910704,0.0,-3477.0710806310517,-1155.2028721592708,-949.9916577212119,926.1961056009534,W,2544.3346559705687,0.0,3305.2506221777257,-461.1074495140991,-328.53905777851077,28.73054108533305,
152,Rb,-0.0001373733865615658,0.0,0.0,0.0,0.0,-0.0001373733865615658,Rd,-3.233322997427495e-05,0.0,0.0,0.0,0.0,-3.233322997427495e-05,Io,914.9206747500782,0.0,0.0,0.0,0.0,914.9206747500782,W,28.827456533813645,0.0,0.0,0.0,0.0,28.827456533813645,
