Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
175,1000000000.0,0.00047427626131471155,0.00016579525189708982,236.41986817860266,1268.0158817259678,8.401892629662877,1.5915494309189535e-10,1.894274898610331e-09,27,
176,1000000000.0,0.00043300474105511383,0.0001656360884552714,237.86675777186056,1277.1963167096744,7.419554626044738,1.5915494309189535e-10,2.1450740794227246e-09,27,
177,1000000000.0,0.00043098693896180627,0.0001678721756494212,249.87427170418343,1292.8675155156918,8.449747372650629,1.5915494309189535e-10,1.883546762676403e-09,27,
178,1000000000.0,0.0004773324011314937,0.0001769719667174595,240.17581830509988,1275.0518011518757,8.460071223017867,1.5915494309189535e-10,1.881248264894888e-09,27,
179,1000000000.0,0.00043556581603247934,0.00017680207362940977,241.6408907967578,1284.3341782642735,7.247524767291571,1.5915494309189535e-10,2.195990330521798e-09,27,
180,1000000000.0,0.00043316149272798346,0.00017897673913504927,253.60936411792062,1299.0526479471919,8.27971398216075,1.5915494309189535e-10,1.9222275483767473e-09,27,
181,1000000000.0,0.00043204826769165734,0.0001815575837133734,266.2061412336497,1316.576868167977,8.320234947172086,1.5915494309189535e-10,1.912865971963803e-09,27,
182,1000000000.0,0.0004454532852772373,0.0001886492229332161,246.13597289223895,1291.3600325530151,8.313265408019289,1.5915494309189535e-10,1.914469649175022e-09,27,
183,1000000000.0,0.0004432349279165621,0.0001914317989714867,258.9522730007443,1309.3745050071961,7.954003672523206,1.5915494309189535e-10,2.0009412824599245e-09,27,
184,1000000000.0,0.0004071112812913618,0.00019124802444447304,260.51634472966776,1317.8854392897406,7.985293078920608,1.5915494309189535e-10,1.9931008357354957e-09,27,
185,1000000000.0,0.0005088891016142023,0.00017343209226779836,237.2918138300774,1271.1472974003786,9.081965259251767,1.5915494309189535e-10,1.7524284507669168e-09,27,
186,1000000000.0,0.0004616031262922181,0.00017326906610106772,238.69658136795496,1281.1893610498623,6.621933371229396,1.5915494309189535e-10,2.4034512908780205e-09,27,
187,1000000000.0,0.00045577769483841704,0.00017549384090981168,250.72211513727382,1295.1671369789271,7.60793060724425,1.5915494309189535e-10,2.0919610247279128e-09,27,
188,1000000000.0,0.0004176017551187515,0.00017532887669935562,252.23146227039908,1303.922466824912,7.721877154311903,1.5915494309189535e-10,2.061091363037588e-09,27,
189,1000000000.0,0.0004557496754488453,0.00018098673955044205,237.6264198333942,1263.440020638191,8.78271416248778,1.5915494309189535e-10,1.8121384818791974e-09,27,
190,1000000000.0,0.0004530151773961495,0.0001840689437249893,250.7719133785836,1283.9456521731283,7.79254091607756,1.5915494309189535e-10,2.042401121866772e-09,27,
191,1000000000.0,0.0004152699528154983,0.00018388855616013772,252.30663748845734,1292.522409129635,7.809110152577969,1.5915494309189535e-10,2.0380675900615203e-09,27,
192,1000000000.0,0.0005190874410193728,0.00016557573042122302,230.33912631907344,1256.6315321216928,8.890460828042867,1.5915494309189535e-10,1.7901765293186885e-09,27,
193,1000000000.0,0.00046991947860602163,0.0001654200892346281,231.7119475119337,1266.8856454238216,6.539764030048165,1.5915494309189535e-10,2.433649629568105e-09,27,
194,1000000000.0,0.0004629881662965739,0.0001677061948678521,243.75401742412657,1281.3661483510034,7.511732164589149,1.5915494309189535e-10,2.1187515689412263e-09,27,
195,1000000000.0,0.00042360639287139084,0.00016754855104467737,245.23116676971867,1290.2844567435409,7.632302184515537,1.5915494309189535e-10,2.085280944651142e-09,27,
196,1000000000.0,0.0004616886075905329,0.0001733295345508911,230.7429094369718,1247.4427118314973,8.678930782368122,1.5915494309189535e-10,1.8338081853957193e-09,27,
197,1000000000.0,0.00045814283908423816,0.00017638880083571475,243.8029581111008,1268.1003631394392,7.734985162206079,1.5915494309189535e-10,2.0575985571315963e-09,27,
198,1000000000.0,0.00041953972346299906,0.00017621946758691152,245.31453645138978,1276.7488076160455,7.754946266330879,1.5915494309189535e-10,2.05230233229194e-09,27,
199,1000000000.0,0.00041917472390357345,0.00017839225362225702,257.25890123120143,1292.5294228781659,8.824750792113937,1.5915494309189535e-10,1.803506374753619e-09,27,
200,1000000000.0,0.00046630114086296725,0.00018790710178961947,247.9452714769566,1280.2762439492872,8.800096442072475,1.5915494309189535e-10,1.8085590781822547e-09,27,
