Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
72,Rb,0.00047440227585137827,0.0,0.0,0.0012542986319702871,-0.00038804863926539566,-0.0003918477168532245,Rd,0.00044124417839452347,0.0,0.0,0.0010548982972452805,-0.00044256280126593476,-0.00017109131758469366,Io,-178.11076029875028,0.0,0.0,-407.692727435785,-580.5374566715544,810.1194238087542,W,-11.36455379796537,0.0,0.0,112.24250664572493,-159.24405630334647,35.63699585992878,
73,Rb,-0.0008094442731775787,0.0,0.0,0.0,-0.0004180896280996749,-0.0003913546450779038,Rd,-0.0006577033648228211,0.0,0.0,0.0,-0.0004469956709600823,-0.00021070769386273883,Io,277.8225323551846,0.0,0.0,0.0,-541.143564201199,818.9660965563836,W,-83.78251200661882,0.0,0.0,0.0,-123.29199091290825,39.50947890628943,
74,Rb,0.0005315224377130203,0.0,0.0,0.0012467665058107347,-0.00034756556836516313,-0.00036767849973247776,Rd,0.0004351216167860541,0.0,0.0,0.001018679370402395,-0.0004208115970592335,-0.00016274615655712405,Io,-162.61195503051422,0.0,0.0,-383.23117414794007,-601.4116494301228,822.0308685476091,W,20.566939687011274,0.0,0.0,129.40995758056084,-140.73332886880533,31.890310975351962,
75,Rb,-0.0007716277710374898,0.0,0.0,0.0,-0.0003548035008027912,-0.0004168242702346986,Rd,-0.0006293828106875323,0.0,0.0,0.0,-0.0004515925183591846,-0.00017779029232834783,Io,258.9309214315488,0.0,0.0,0.0,-558.3461563125193,817.277077744068,W,-77.43101197275097,0.0,0.0,0.0,-113.29672308374901,35.86571111099804,
76,Rb,0.000488673396080961,0.0,0.0,0.0011808738782356732,-0.00033515979191165867,-0.0003570406902429571,Rd,0.00038230243238750823,0.0,0.0,0.0009539673921092425,-0.00041497581556779124,-0.00015668914415407543,Io,-204.49593983065424,0.0,0.0,-404.0599711893151,-623.470477603389,823.0345089620004,W,-39.32842194716107,0.0,0.0,73.4252918482522,-143.86768121604456,31.113967420593074,
77,Rb,0.0005975785969724432,0.0,0.0,0.0013638064770443957,-0.00036256551655397215,-0.00040366236351814505,Rd,0.0005222221764401522,0.0,0.0,0.001145427239672236,-0.00045164364505486916,-0.00017156141817739864,Io,-133.6483631116656,0.0,0.0,-365.6121068240333,-574.5537131848819,806.5174568972138,W,102.96901144860912,0.0,0.0,200.91514429081988,-133.5629084211187,35.616775578660814,
78,Rb,-0.0008590670311600551,0.0,0.0,0.0,-3.4874169059002574e-05,-0.0008241928621010526,Rd,-0.0006790205391822895,0.0,0.0,0.0,-0.0004140036981777103,-0.00026501684100457926,Io,255.9130228652638,0.0,0.0,0.0,-398.71716078676803,654.6301836520319,W,9.716950270389972,0.0,0.0,0.0,-416.44072585492194,426.1576761253119,
79,Rb,0.0005786378244340878,0.0,0.0,0.0013184911587314932,-0.0003550936416130697,-0.00038475969268428567,Rd,0.0004448265094510124,0.0,0.0,0.0010688528854850485,-0.00045969024489058883,-0.00016433613114334283,Io,-213.93083109783697,0.0,0.0,-423.10176731338447,-619.2270657034051,828.398001918928,W,21.86678932774119,0.0,0.0,129.71824177863138,-140.3736687826964,32.52221633188335,
80,Rb,-0.0008270679931509568,0.0,0.0,0.0,-0.00038771789128337354,-0.0004393501018675832,Rd,-0.0006834086726922951,0.0,0.0,0.0,-0.0005015047031382556,-0.00018190396955403962,Io,245.63210581158623,0.0,0.0,0.0,-568.6319833343674,814.2640891459536,W,-90.72827883586949,0.0,0.0,0.0,-127.52131357069948,36.79303473482999,
81,Rb,0.00044828973913538353,0.0,0.0,0.0011804864756689952,-0.00038867517211403163,-0.00034352156441967826,Rd,0.0003654103769967889,0.0,0.0,0.0009806383817426067,-0.00045538394852167203,-0.00015984405622400963,Io,-283.0784190608285,0.0,0.0,-486.99109121956616,-699.7527478409968,903.6654199998334,W,-51.76600096838994,0.0,0.0,73.49210430291093,-153.6444305580043,28.386325286684315,
82,Rb,0.0004877850179746658,0.0,0.0,0.0013093241809421564,-0.00040391415770624125,-0.0004176250052611672,Rd,0.00048540521744832254,0.0,0.0,0.0011553161481020473,-0.0004927337154031509,-0.00017717721525032496,Io,50.52197829289652,0.0,0.0,-180.03377565456452,-582.2967431328633,812.8524970803993,W,63.97686184187779,0.0,0.0,182.53027629868114,-154.6944091635627,36.14099470698226,
83,Rb,-0.0007464267905338438,0.0,0.0,0.0,-0.00029231650266831267,-0.0004541102878655312,Rd,-0.0006561022845338578,0.0,0.0,0.0,-0.00047200607389472884,-0.00018409621063912902,Io,288.00517502269224,0.0,0.0,0.0,-544.5404330825794,832.5456081052716,W,-11.594228875027694,0.0,0.0,0.0,-46.929021637965484,35.33479276293779,
84,Rb,0.0006610515829206284,0.0,0.0,0.0014073962305002235,-0.00035033246685916154,-0.00039601218072020627,Rd,0.0004565157056728229,0.0,0.0,0.0011077375965928983,-0.0004888957277267827,-0.0001623261631933281,Io,-259.80727186908655,0.0,0.0,-447.16218440081747,-649.4426455197342,836.7975580515468,W,62.572065603725676,0.0,0.0,165.3887196578721,-135.0674543872123,32.25080033315198,
85,Rb,-0.0008625011846977961,0.0,0.0,0.0,-0.0004158973716211525,-0.00044660381307664356,Rd,-0.000721770941577461,0.0,0.0,0.0,-0.0005398966620036896,-0.00018187427957377141,Io,231.57382235212094,0.0,0.0,0.0,-612.3802719304172,843.9540942825381,W,-97.94403818250584,0.0,0.0,0.0,-132.67596661589604,34.731928433390195,
86,Rb,0.00042589959197909404,0.0,0.0,0.0012022571403786724,-0.0003940397777590045,-0.00038231777064067385,Rd,0.00029746962419560755,0.0,0.0,0.0009483092046503956,-0.0004903756808257028,-0.000160463899629068,Io,-336.8970319714776,0.0,0.0,-507.15682232240357,-673.794063942553,844.0538542934789,W,-98.85464395672057,0.0,0.0,36.59588855391634,-166.74001722431183,31.289484713655888,
87,Rb,-0.0008884583127869468,0.0,0.0,0.0,-0.00045993660274486594,-0.00042852171004208086,Rd,-0.0007083417649192536,0.0,0.0,0.0,-0.0005299542248568309,-0.00017838754006242275,Io,205.0034032049481,0.0,0.0,0.0,-603.2762943746084,808.2796975795566,W,-146.91035946535382,0.0,0.0,0.0,-182.96031852240463,36.04995905705083,
88,Rb,0.0003113637375644321,0.0,0.0,0.001042512514165096,-0.00037356698424222866,-0.0003575817923586763,Rd,0.000264652301068845,0.0,0.0,0.0008560182244811248,-0.0004339536832438602,-0.00015741224016851854,Io,-263.62909036634403,0.0,0.0,-449.7880989527121,-636.9532124971286,823.1122210834967,W,-133.80111174985487,0.0,0.0,0.0,-163.5938046245758,29.792692874720935,
89,Rb,0.0002729525490004546,0.0,0.0,0.0010523471768722921,-0.0004583091540190049,-0.0003210854738528823,Rd,0.00034671947720825246,0.0,0.0,0.0009731897790344696,-0.00045649198533541705,-0.00016997831649080014,Io,-682.8988474463158,0.0,0.0,-1091.422963336059,-1783.5482729464632,2192.072388836183,W,-39.12349018407892,0.0,0.0,87.13472201267355,-152.92143713247626,26.6632249355424,
90,Rb,-0.0003917892889844212,0.0,0.0,0.0,0.0,-0.0003917892889844212,Rd,-0.0002076253955151847,0.0,0.0,0.0,0.0,-0.0002076253955151847,Io,812.3820616166489,0.0,0.0,0.0,0.0,812.3820616166489,W,33.54541535180349,0.0,0.0,0.0,0.0,33.54541535180349,
91,Rb,0.001824774637912304,0.0,0.0,0.0022268516564055907,-1.8655805100444578e-05,-0.0003834212133929405,Rd,0.00128096149539636,0.0,0.0,0.0017042925873215174,-0.00026640118041930123,-0.00015692991150583857,Io,395.34497896272615,0.0,0.0,61.01473554492712,-497.4226315293758,831.7528749470605,W,965.9967152473816,0.0,0.0,835.908461003958,99.26412974414819,30.82412449923916,
92,Rb,-0.00029566571091361305,0.0,0.0,0.0,0.0002588428751214112,-0.0005545085860350243,Rd,-0.00042356133803819377,0.0,0.0,0.0,-0.0002506917142348354,-0.0001728696238033584,Io,436.6182698928507,0.0,0.0,0.0,-422.75737243640594,859.3756423292567,W,384.6742102182235,0.0,0.0,0.0,334.5645432085843,50.10966700963913,
93,Rb,-0.0007620084325124115,0.0,0.0,0.0,-0.00023270662847385245,-0.0005293018040385591,Rd,-0.0007610733939935651,0.0,0.0,0.0,-0.0006023146871686287,-0.00015875870682493642,Io,117.90756106203831,0.0,0.0,0.0,-738.6656577892346,856.5732188512728,W,3.487809764897415e-10,0.0,0.0,0.0,-48.69386614817735,48.69386614852613,
94,Rb,0.0005327419258204068,0.0,0.0,0.001512453730381546,-0.0005084630633054644,-0.0004712487412556473,Rd,-5.6093451910863284e-05,0.0,0.0,0.0008071000274956443,-0.0007163012744024098,-0.0001468922050040045,Io,-992.496098886983,0.0,0.0,-918.8765822386041,-919.4235325847653,845.8040159366293,W,-505.15959204209963,0.0,0.0,-251.32318012067273,-298.4462763929664,44.609864471626715,
95,Rb,-0.001481352837178931,0.0,0.0,0.0,-0.0009781730855786533,-0.0005031797516002778,Rd,-0.0010321472574744165,0.0,0.0,0.0,-0.0008553374542790847,-0.00017680980319533196,Io,-63.53205567796838,0.0,0.0,0.0,-898.2280977352048,834.6960420572364,W,-470.6599250914735,0.0,0.0,0.0,-512.2980859209497,41.638160829476234,
96,Rb,-0.0003899046561555806,0.0,0.0,0.0006438565296950804,-0.0006351892302567716,-0.00039857195559376044,Rd,-0.0002462029227450044,0.0,0.0,0.00047052636931611553,-0.0005616908533712505,-0.00015503843868980416,Io,-748.782880013185,0.0,0.0,-796.1805004295999,-775.342963894814,822.7405843111384,W,-789.1531357625922,0.0,0.0,-488.46521913666203,-339.5772629190406,38.88934629299305,
97,Rb,-0.00021139264381118156,0.0,0.0,0.00014331704665139654,0.0,-0.00035470969046223007,Rd,0.00015447767659104952,0.0,0.0,0.00033286081146007706,0.0,-0.00017838313486890156,Io,120.10059834732594,0.0,0.0,-687.2241322325816,0.0,807.3247305799302,W,-499.8724866575383,0.0,0.0,-530.4140710723195,0.0,30.54158441485251,
98,Rb,0.0005344053234504478,0.0,0.0,0.0012403539366280046,0.0,-0.0007059486131775081,Rd,0.0007945706626391511,0.0,0.0,0.0009454561673850209,0.0,-0.00015088550474586987,Io,382.0615666053353,0.0,0.0,-100.7634900939138,0.0,482.8250566991792,W,239.3919616141012,0.0,0.0,176.2001724827358,0.0,63.19178913116532,
99,Rb,0.0020134463456911965,0.0,0.0,0.0024472828511160664,-1.1124012959526617e-05,-0.00042271249246530486,Rd,0.001433766203521565,0.0,0.0,0.0018837547123863613,-0.0002904855397600727,-0.00015950296910476034,Io,471.0720151969267,0.0,0.0,121.64545260076676,-489.9270603498549,839.3536229459642,W,1073.3254806087793,0.0,0.0,929.4298270308561,107.05039972056721,36.84525385752876,
100,Rb,-0.00021104882912122283,0.0,0.0,0.0,0.00040286978226843604,-0.0006139186113896588,Rd,-0.0003848815595364634,0.0,0.0,0.0,-0.00020621565981117539,-0.000178665899725288,Io,499.07655480381993,0.0,0.0,0.0,-369.0919858684027,868.1685406722225,W,475.71188013786843,0.0,0.0,0.0,421.4704639124734,54.241416225395014,
101,Rb,-0.0007746986359316527,0.0,0.0,0.0,-0.00017683583285991,-0.0005978628030717428,Rd,-0.00080262238316145,0.0,0.0,0.0,-0.0006379337256450587,-0.00016468865751639123,Io,143.2622166437602,0.0,0.0,0.0,-714.1138099573302,857.3760266010904,W,60.14931884682882,0.0,0.0,0.0,5.4398608777289725,54.70945796909985,
102,Rb,-0.001088327387822484,0.0,0.0,0.0,-0.0005503256412454793,-0.0005380017465770047,Rd,-0.000969409129422357,0.0,0.0,0.0,-0.0008159816027147516,-0.00015342752670760546,Io,-98.26320792840174,0.0,0.0,0.0,-943.281824393254,845.0186164648522,W,-250.84447238582584,0.0,0.0,0.0,-301.23244500473226,50.38797261890643,
103,Rb,0.0032116990887710124,0.0,0.0034495364590369786,0.0008840088099522525,-0.0006678816560484774,-0.0004539645241697734,Rd,-8.067086817429467e-05,0.0,0.0004591838029929553,0.0003768917974035211,-0.0007754120445443225,-0.0001413344240263806,Io,-2105.309891184166,0.0,-755.6275022766297,-1166.4149730477652,-1020.4285420852234,837.1611262254615,W,598.0423382962579,0.0,1651.9747937840737,-669.7433281554287,-427.7224436625952,43.53331633017902,
104,Rb,-0.0022113220378366344,0.0,0.0,0.0,-0.001553515482195957,-0.0006578065556406772,Rd,-0.0009452912753063807,0.0,0.0,0.0,-0.0007218680349206232,-0.00022342324038575746,Io,24.27324323679701,0.0,0.0,0.0,-794.6386563217058,818.9118995585028,W,-534.0004664067865,0.0,0.0,0.0,-589.2475302717305,55.24706386494402,
105,Rb,-0.0014117716070990553,0.0,0.0,0.0,-0.0009075351305652052,-0.0005042364765338501,Rd,-0.0006015063547041483,0.0,0.0,0.0,-0.00041213699569832453,-0.00018936935900582382,Io,153.3733745892025,0.0,0.0,0.0,-657.3780448864362,810.7514194756387,W,-266.2439768118908,0.0,0.0,0.0,-316.95711525241444,50.71313844052363,
106,Rb,0.00033129874513750974,0.0,0.0,0.0013602904748008472,-0.0006111104958044128,-0.00041788123385898116,Rd,0.00029644954245575616,0.0,0.0,0.0007403526554565725,-0.00028020291473866775,-0.00016370019826220558,Io,-217.5252072659416,0.0,0.0,-403.84426665391584,-614.9446787685374,801.2637381565881,W,-223.63448301363394,0.0,0.0,-60.03610282232206,-211.62726244946114,48.02888225802428,
107,Rb,0.0005136165468453021,0.0,0.0,0.0015680810480218257,-0.0006289825096644266,-0.00042548199151227204,Rd,0.0004560464350340102,0.0,0.0,0.0009240769935780551,-0.0002923837362493277,-0.0001756468222948525,Io,424.12920500630963,0.0,0.0,340.76040851037,670.6517350252893,-587.2829385293986,W,-10.239327528755569,0.0,0.0,117.02088604114309,-172.60580691117374,45.345593341214204,
108,Rb,-0.0008530312285872085,0.0,0.0,0.0,-0.0003488476474932001,-0.0005041835810940084,Rd,-0.0004171208007541722,0.0,0.0,0.0,-0.00024550271344838293,-0.00017161808730578932,Io,278.40079117382083,0.0,0.0,0.0,-541.308140460817,819.7089316346378,W,51.13399849432229,0.0,0.0,0.0,1.4609713851257102,49.67302710919658,
109,Rb,0.0008933889238757122,0.0,0.0,0.0018077310945289558,-0.00046528533285354953,-0.00044905683780003603,Rd,0.0004339431011459337,0.0,0.0,0.0009096263129433423,-0.0003240543739864255,-0.0001516288378108915,Io,-237.12508145446773,0.0,0.0,-378.42703224379727,-675.0867950207559,816.3887458100011,W,43.56025864300976,0.0,0.0,137.1976650181214,-141.85258579576455,48.21517942073452,
110,Rb,-0.0011061723527072962,0.0,0.0,0.0,-0.0005881057030975874,-0.0005180666496097088,Rd,-0.0005516038860552478,0.0,0.0,0.0,-0.0003788066112720401,-0.00017279727478320775,Io,169.53491504759623,0.0,0.0,0.0,-651.9450064582109,821.479921505807,W,-102.54806092729596,0.0,0.0,0.0,-152.1966898484195,49.64862892112355,
111,Rb,0.0005360273938802974,0.0,0.0,0.0015272212697676917,-0.000546117962983802,-0.0004450759129037059,Rd,0.00026144234303207396,0.0,0.0,0.0007721618378777116,-0.0003583996455056085,-0.00015231984933996852,Io,-372.4240645322906,0.0,0.0,-482.10234890892133,-705.0746852795511,814.7529696561819,W,-189.8852621923285,0.0,0.0,-38.93085847085066,-198.54737820177195,47.59297448033463,
112,Rb,0.00036778733458496136,0.0,0.0,0.0015148808030295815,-0.0006634749177413949,-0.0004836185507031212,Rd,0.0002703208027902335,0.0,0.0,0.0008363180511020757,-0.0003951602791457905,-0.00017083696916602006,Io,-329.42033213828483,0.0,0.0,-477.8764123406118,-665.8830535111257,814.3391337134397,W,-167.4359914730388,0.0,0.0,0.0,-214.82622946864606,47.39023799560725,
113,Rb,-0.001211993771457992,0.0,0.0,0.0,-0.0007005872092495307,-0.0005114065622084613,Rd,-0.0005935847667252205,0.0,0.0,0.0,-0.00040631228269553835,-0.0001872724840296822,Io,205.14639211901633,0.0,0.0,0.0,-615.0836366836421,820.2300288026585,W,-146.72414321523536,0.0,0.0,0.0,-193.72062760110433,46.996484385868975,
114,Rb,0.0004542565604688501,0.0,0.0,0.001425013181700234,-0.0005363964712246461,-0.00043436015000665397,Rd,0.00034118738890811276,0.0,0.0,0.0008316305823283012,-0.00032827522986620495,-0.00016216796355396842,Io,-184.04803331526168,0.0,0.0,-370.50434487283155,-622.9104298172947,809.3667413748132,W,-68.67455154082056,0.0,0.0,54.939641232892804,-168.93939679138842,45.32520401748443,
115,Rb,0.0006025648909378967,0.0,0.0,0.001623447389355281,-0.0005510624220328926,-0.00046982007638467384,Rd,0.0004959478476327243,0.0,0.0,0.0010185159998044758,-0.000346642661296683,-0.00017592549087522107,Io,-68.68667604836416,0.0,0.0,-298.3782625913478,-589.8938251429848,819.5854116859964,W,142.3302064495895,0.0,0.0,236.0067198776381,-138.88087746646315,45.204364038173644,
116,Rb,-0.0010317732636246162,0.0,0.0,0.0,-0.0005083715737656185,-0.0005234016898589978,Rd,-0.0005529190887022444,0.0,0.0,0.0,-0.0003622314464343317,-0.0001906876422679127,Io,277.0830197742246,0.0,0.0,0.0,-553.3710930461928,830.4541128204174,W,-32.038525439750565,0.0,0.0,0.0,-78.3626271578928,46.32410171814223,
117,Rb,0.0006873953576460595,0.0,0.0,0.0016347095306667658,-0.0004904128591995945,-0.00045690131382087083,Rd,0.0004587980506088053,0.0,0.0,0.000991075022831296,-0.0003664267613706037,-0.00016585021085176613,Io,-156.1060121510221,0.0,0.0,-348.90986551490613,-624.7667279372514,817.5705813012717,W,88.45340455774962,0.0,0.0,184.18199803807943,-140.20854600653675,44.479952526427425,
118,Rb,-0.0010319741161235211,0.0,0.0,0.0,-0.0005178325829907716,-0.0005141415331327496,Rd,-0.0005820373078962985,0.0,0.0,0.0,-0.00039863005331841953,-0.0001834072545778789,Io,233.54719604332783,0.0,0.0,0.0,-590.2242512764961,823.7714473198239,W,-65.5202265483872,0.0,0.0,0.0,-111.06307058878727,45.54284404040006,
119,Rb,0.000589517069361473,0.0,0.0,0.001523403511441266,-0.0004900949454571267,-0.0004437914966226385,Rd,0.0003626218169574092,0.0,0.0,0.0009074196670759974,-0.0003846921088599276,-0.00016010574125864462,Io,-255.29902684067392,0.0,0.0,-418.36712033473276,-655.6002942519327,818.6683877460575,W,-24.57214115460224,0.0,0.0,92.3764705073279,-160.73505868226673,43.786447020451966,
120,Rb,-0.0010462658987134565,0.0,0.0,0.0,-0.0005568391523148994,-0.0004894267463985573,Rd,-0.0005972654012527069,0.0,0.0,0.0,-0.0004192942271211356,-0.00017797117413157127,Io,203.15586128385357,0.0,0.0,0.0,-618.9124696680096,822.0683309518632,W,-109.54186674174281,0.0,0.0,0.0,-154.02166635214837,44.47979961040555,
121,Rb,0.0004518288736916367,0.0,0.0,0.0013483558927941202,-0.0004764622986557009,-0.00042006472044694456,Rd,0.0002990088777718521,0.0,0.0,0.0008245419041091043,-0.00036991948152561487,-0.00015561354481160615,Io,-255.3830050214907,0.0,0.0,-415.87165880639384,-654.9978626202106,815.4865164049563,W,-88.46860166056935,0.0,0.0,36.33207460369394,-167.58169411044256,42.78101784614145,
122,Rb,0.0004776001296106989,0.0,0.0,0.001459558969944785,-0.0005290901266040627,-0.00045286871373015006,Rd,0.0003921419050263054,0.0,0.0,0.0009591281558377277,-0.00039622999224759,-0.00017075625856383236,Io,-171.95417716738706,0.0,0.0,-373.0286558563135,-620.9122142638951,821.9866929528715,W,26.22441766196569,0.0,0.0,143.69543924090462,-160.31022440247781,42.83920282349213,
123,Rb,-0.0010047341074122195,0.0,0.0,0.0,-0.0005412708996154762,-0.0004634632077967433,Rd,-0.0005955087597374404,0.0,0.0,0.0,-0.0004044350912429379,-0.0001910736684945025,Io,267.2505141804489,0.0,0.0,0.0,-622.7111653938043,889.9616795742531,W,-77.72560795346624,0.0,0.0,0.0,-110.16760083809895,32.44199288463272,
124,Rb,0.0005781203770353889,0.0,0.0,0.0014575010068194956,-0.00045189037912306333,-0.0004274902506611789,Rd,0.0004053020770428297,0.0,0.0,0.0009401436143970909,-0.00037393826957875205,-0.00016090326777550918,Io,-164.7782321147331,0.0,0.0,-356.8093135200873,-626.1080669575471,818.1391483629525,W,41.308342321496994,0.0,0.0,142.75021104534486,-143.19630545468252,41.75443673077893,
125,Rb,-0.0009463897145813026,0.0,0.0,0.0,-0.0004745330198197499,-0.00047185669476155264,Rd,-0.0005771941362285435,0.0,0.0,0.0,-0.00040084636514287774,-0.00017634777108566576,Io,233.72706709368785,0.0,0.0,0.0,-595.9503318692489,829.6773989629368,W,-72.92888853350993,0.0,0.0,0.0,-115.71742461063532,42.788536077125386,
126,Rb,0.0005056362575103117,0.0,0.0,0.0013465002712259118,-0.00042967331768138916,-0.0004111906960341051,Rd,0.0003390479855341107,0.0,0.0,0.000864976398140379,-0.0003715984131483965,-0.00015432999945784023,Io,-213.82269527732373,0.0,0.0,-387.575123729737,-643.7185220330872,817.4709504855525,W,-36.21068930899149,0.0,0.0,71.08846980825982,-148.61933219329052,41.32017307600223,
127,Rb,0.000565030181763992,0.0,0.0,0.0014920047237439499,-0.0004785738366120132,-0.00044840070536812497,Rd,0.0004524726617854893,0.0,0.0,0.00102461743845192,-0.00040284275460993063,-0.00016930202205665837,Io,-138.5610354755122,0.0,0.0,-348.6568354705176,-615.860220585335,825.9560205801777,W,96.93038045402905,0.0,0.0,194.56828193265653,-139.293201838283,41.65530035941619,
128,Rb,-0.0009613583002975778,0.0,0.0,0.0,-0.00047405706695199945,-0.0004873012333455783,Rd,-0.0006084255940968934,0.0,0.0,0.0,-0.0004184291799674843,-0.00018999641412940913,Io,260.0011251578675,0.0,0.0,0.0,-581.7316630097934,841.7327881676608,W,-54.826405399033014,0.0,0.0,0.0,-90.03355788558066,35.20715248654765,
129,Rb,0.0005797906007887607,0.0,0.0,0.0014533694558736747,-0.0004418502676120281,-0.00043172858747304795,Rd,0.0003983339885470672,0.0,0.0,0.000965562221395166,-0.0004060109996525702,-0.00016121723319552865,Io,-198.76598023737506,0.0,0.0,-382.77654215585665,-637.6007643732224,821.6113262917554,W,39.9832600895118,0.0,0.0,142.32083680415465,-143.4327183416019,41.095141626903505,
130,Rb,-0.000954681498205941,0.0,0.0,0.0,-0.00047949694521602675,-0.0004751845529899143,Rd,-0.0006145942672184726,0.0,0.0,0.0,-0.00043701398233364025,-0.00017758028488483238,Io,225.99301516913474,0.0,0.0,0.0,-608.7173631332709,834.7103783024055,W,-82.22118751179174,0.0,0.0,0.0,-124.06949175921247,41.848304247420714,
131,Rb,0.0004723497099969088,0.0,0.0,0.0013166542438941653,-0.00043107766350539584,-0.0004132268703915971,Rd,0.00032853156519416666,0.0,0.0,0.0008832118484175963,-0.0003991885130678105,-0.0001554917701556031,Io,-241.88784061586531,0.0,0.0,-410.9291500811438,-650.9491309234971,819.9904403888274,W,-42.81966752026105,0.0,0.0,70.77630995090148,-153.93847414331617,40.34249667209838,
132,Rb,0.0005283927219986699,0.0,0.0,0.0014559919694342074,-0.0004844482371023546,-0.0004431510103330935,Rd,0.00044311325506625097,0.0,0.0,0.0010432906584832637,-0.00042974609350387104,-0.00017043130991328587,Io,-159.23988881813034,0.0,0.0,-369.2864449873209,-630.3183554965506,840.3649116655954,W,88.36951101008725,0.0,0.0,193.54198528872462,-145.8162911888589,40.64381691029938,
133,Rb,-0.0009554185477371717,0.0,0.0,0.0,-0.00047062901436053644,-0.00048478953337663524,Rd,-0.0006323369615908699,0.0,0.0,0.0,-0.0004412260384342856,-0.00019111092315658433,Io,262.2625704976221,0.0,0.0,0.0,-579.1956669225953,841.4582374202173,W,-60.486937871067155,0.0,0.0,0.0,-95.47055315202488,34.98361528095773,
134,Rb,0.000552916465122509,0.0,0.0,0.0014136155993849913,-0.0004327591391759577,-0.0004279399950864713,Rd,0.00039631677707693483,0.0,0.0,0.0009787580324569977,-0.0004199834672058524,-0.00016245778817421038,Io,-200.1439431285043,0.0,0.0,-390.3462550727073,-634.4651434992252,824.6674554433902,W,38.63855717760662,0.0,0.0,141.3067233919902,-142.41068216840554,39.742515953966794,
135,Rb,-0.0009309461765350469,0.0,0.0,0.0,-0.00047795470803147714,-0.00045299146850356973,Rd,-0.0006284058462777439,0.0,0.0,0.0,-0.00044503035445582126,-0.0001833754918219227,Io,241.07998956497815,0.0,0.0,0.0,-622.9662011050051,864.0461906699833,W,-82.68906680275241,0.0,0.0,0.0,-115.17881285754169,32.489746054789286,
136,Rb,0.0004776337463879532,0.0,0.0,0.00130258055918301,-0.0004161369142203357,-0.00040880989857440824,Rd,0.0003282656607651735,0.0,0.0,0.0008935598215682662,-0.0004091563393500199,-0.00015613782145305644,Io,-232.103086201932,0.0,0.0,-407.19839684524106,-646.8901804429138,821.9854910862999,W,-22.436850902890985,0.0,0.0,87.81546341523632,-149.50582646466216,39.25351214666283,
137,Rb,0.0005153409752492053,0.0,0.0,0.0014156638770697677,-0.00047287105893850943,-0.00042745184288175953,Rd,0.00044566755489346604,0.0,0.0,0.001054834449452294,-0.0004326469421583039,-0.00017651995240041234,Io,-156.71083265149446,0.0,0.0,-378.257336967057,-633.4332826476367,854.9797869631469,W,108.74266180982771,0.0,0.0,210.13074745971025,-132.64503433451466,31.25694868482803,
138,Rb,-0.0009333000423670934,0.0,0.0,0.0,-0.0004482065780855445,-0.000485093464281549,Rd,-0.0006431968147524355,0.0,0.0,0.0,-0.00045188699292854253,-0.00019130982182389298,Io,263.3133625400868,0.0,0.0,0.0,-564.120071281707,827.4334338217939,W,-58.50232248726887,0.0,0.0,0.0,-93.95019898287728,35.44787649560841,
139,Rb,0.0005562679873089676,0.0,0.0,0.0014002169016914627,-0.00042197445719122117,-0.00042197445719122117,Rd,0.0004115841650598585,0.0,0.0,0.0010049509986686984,-0.0004309537851143668,-0.00016241304849460816,Io,-193.8709195810259,0.0,0.0,-387.681263964627,-635.5852597109,829.3956040944632,W,56.33709771752171,0.0,0.0,158.6960499076092,-141.50397783415087,39.14502564413681,
140,Rb,-0.0009096085982603636,0.0,0.0,0.0,-0.00044564986621250895,-0.00046395873204785456,Rd,-0.0006377155476433334,0.0,0.0,0.0,-0.0004542188753731392,-0.00018349667227019427,Io,237.7251692832316,0.0,0.0,0.0,-590.3712752282955,828.0964445115271,W,-76.87948724124333,0.0,0.0,0.0,-111.25541047938121,34.375923238137894,
141,Rb,0.0004790399856533463,0.0,0.0,0.0012926870396459227,-0.00040831508896499794,-0.00040533196502768194,Rd,0.0003402371483269226,0.0,0.0,0.0009198813473001573,-0.0004228678693514575,-0.0001567763296218927,Io,-239.86183366850713,0.0,0.0,-416.88446490633265,-647.8568504258444,824.8794816636316,W,-23.919330172645367,0.0,0.0,87.93871387010371,-150.37520071763683,38.51715667499757,
142,Rb,0.0005382952402399126,0.0,0.0,0.0014316362772325852,-0.00045682212118925363,-0.0004365189158033343,Rd,0.00047695562486964766,0.0,0.0,0.0011019190073114785,-0.0004476545967199825,-0.00017730878572173758,Io,-145.4911133116547,0.0,0.0,-363.50791961789724,-609.0223411340271,827.0391474403216,W,125.7490414222677,0.0,0.0,227.91739818519204,-134.77807681095138,32.60972004808406,
143,Rb,-0.0009119675021301233,0.0,0.0,0.0,-0.0004287026719419936,-0.0004832648301881296,Rd,-0.0006556443141349073,0.0,0.0,0.0,-0.00046352590655538795,-0.00019211840757951934,Io,272.4815720048621,0.0,0.0,0.0,-563.2539396219244,835.7355116267864,W,-50.54951313899925,0.0,0.0,0.0,-85.58647727226656,35.03696413326731,
