Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
32,Rb,-0.054977507389414114,0.18715252266506885,1.1483013434621445,0.3654469873465607,-0.21090547298340898,-0.028861229267688217,-0.033701224669567695,0.013343101888495305,0.3614569764584129,0.01231147203488354,0.9451506351003209,Rd,-0.020761898560894426,0.5765505133714944,0.7077443333508674,0.47964917089224685,-0.3222091354997866,-0.011035175896541209,-0.01890556505860058,0.02317486117466524,0.0,-0.22639429130726713,-0.02081137667665632,Io,0.9195029634703884,0.5638724392555242,-2.0217340935373955,1.5303092595131271,-0.55325267945197,0.9583625836230709,0.78992382701245,0.29565504710736606,0.41915944559180635,-0.21271487793514057,0.9196272486102013,W,0.004650665277813229,0.1986231611509876,2.1477280570733654,0.8336759398840563,-0.19702653218062294,0.0016977193686514506,0.15782036918464742,-0.258434815523643,-0.057581499596489776,-0.0013679413372430314,0.004712009813463294,
33,Rb,-0.06161514955545756,-0.11076894416432523,-0.07578905861863709,-0.5438047361599337,-0.07735910457345606,-0.031349242915716426,-0.03970592349202061,0.009256632513362227,0.33920933204249043,0.012033042735400417,0.9382179768475218,Rd,-0.020168322226935584,0.3014677514470672,-0.4049626709688393,-0.38572196402036063,-0.20293871766450572,-0.009499770580461175,-0.018048147041756394,0.019602280616457694,0.0,-0.19921370750742165,-0.020424383933207807,Io,0.9129403841047423,0.2926565854339985,-2.2720664736918805,0.6133611559011483,-0.44300980552433905,0.9556769204024508,0.7950208771940654,0.2757024468183458,0.39871974117277903,-0.18584366002375888,0.9130134179512023,W,0.005180853416040171,-0.1032165161530755,0.5421471465475407,-0.06955641974143911,-0.06523951152362797,0.0028499311741040203,0.1479948057433417,-0.2462990258936593,-0.059257173346748286,-0.0013370047484108102,0.004780174963111719,
34,Rb,-0.06734967237744056,-0.11850218476132321,-0.0638025599864376,-0.5323525141557247,-0.06727094305271795,-0.034728349811650204,-0.04608638353291138,0.0059701938075104755,0.32021681072476976,0.012476598170136964,0.9323668493264469,Rd,-0.01953343972279821,0.316224062097771,-0.3343116000423167,-0.33876978173553934,-0.20574105940930082,-0.010072270640306033,-0.017650104331793107,0.016604601526940276,0.0,-0.1779556896898713,-0.019463870072396677,Io,0.9068806337949692,0.30967698006677663,-1.7721519988590262,0.6014892043057821,-0.4517464788941118,0.952249253445341,0.7962158176311416,0.25858401928380853,0.3811290471116804,-0.16482242845820191,0.9072062367936436,W,0.006104199913236561,-0.1139192273395574,0.37531915916653596,-0.06222302113506397,-0.058432424987473745,0.0029377456034173264,0.13923971195015078,-0.23544951827994817,-0.06078067648103071,-0.0006566630615324371,0.005696742460274722,
35,Rb,-0.06428606128428349,0.056139447865379964,0.5029004900703382,-0.09157732789567857,-0.15800719992106513,-0.03289204736079755,-0.04287950145438504,0.0068860277242568605,0.3236203190030508,0.013352418389958032,0.9356122340005356,Rd,-0.021002548430997206,0.47371601513367534,0.1417054151726371,0.07936701750961701,-0.27338563992789466,-0.011277273380725194,-0.018759781886312825,0.019027181869640572,0.0,-0.1976157921723276,-0.021358889709163883,Io,0.9087711390650084,0.45983884824568194,-1.778099443248033,1.092822779555112,-0.5077161884375024,0.9529296006810716,0.7888041621702389,0.27381020766638997,0.3846392022097559,-0.18292813194332933,0.9086814600193767,W,0.005844187389498318,0.06812427381416265,1.1259398091061263,0.40294024274089896,-0.1363099269108302,0.0028193183451529955,0.14918493214323275,-0.24753457556063,-0.06075977966880852,-0.0006676209195942587,0.0055718842719950186,
36,Rb,-0.07052475237962703,-0.12008740788377104,-0.04837755573773729,-0.5546422891357066,-0.07707089744559832,-0.03645580600784545,-0.049517976481748355,0.0037256359706951208,0.30494966380909216,0.013116956026656919,0.9298470241851402,Rd,-0.020494372486225355,0.31957687234645377,-0.3443875552736513,-0.3474867353621423,-0.20568447709444085,-0.010593994908194336,-0.01941881430650193,0.016206516472620718,0.0,-0.17707890636066936,-0.020291260756924903,Io,0.902556090284724,0.30842121150486457,-1.8123968410180793,0.6081017868836007,-0.4458928262310603,0.9498243474099983,0.7913166829946697,0.25706888197951444,0.3673379548176648,-0.16265025473130307,0.9029611036821725,W,0.006630532275102627,-0.11024417772926993,0.3858711082317135,-0.060141934966618224,-0.058836457986897336,0.0031158808554248756,0.13981546300765604,-0.23657788414049738,-0.062253833484918,-0.0013116956027093801,0.00608737822710563,
37,Rb,-0.06719523323495721,0.056261173216145155,0.5452240652047932,-0.11114165881866228,-0.16938742589933445,-0.035217272032989126,-0.04585477264413445,0.004338252851788014,0.3077766942954167,0.01333458678443039,0.9328432425552048,Rd,-0.021919300680954164,0.47853604634411023,0.15227263414593237,0.08774341485671833,-0.27314037976616695,-0.011121243799903055,-0.020281918669538657,0.018437574620287202,0.0,-0.19601842573202977,-0.021879052597181516,Io,0.9044406526847725,0.4595716059341068,-1.8526088723798748,1.1055670271945262,-0.5008415096635925,0.9508663448921578,0.7830584251530451,0.27258688752231075,0.37017997583368756,-0.18135038026911193,0.9049971756132872,W,0.006288323965828346,0.07332916958511455,1.1781291636210374,0.40946926933121364,-0.13657018988308348,0.0027803109501432317,0.14990983364420332,-0.2490880179082709,-0.06240328153812378,-0.001333458678487452,0.005967014344736055,
38,Rb,-0.07378377437442903,-0.12301919362564932,-0.03965888954047189,-0.5902998338177562,-0.08730286807962147,-0.03814040117346562,-0.05273973325203773,0.0014868401635584562,0.2895646557490473,0.013099850334295752,0.9265402985252527,Rd,-0.021363666574875255,0.32300761534862693,-0.35719465940852746,-0.3593129423238169,-0.20514971479865737,-0.011073019695490403,-0.02013698905990827,0.015797676737840837,0.0,-0.17488300196171386,-0.021193590406156818,Io,0.8978674313275986,0.3059033424380576,-1.875504687443426,0.6031324389007211,-0.4389193780861594,0.9472558237676694,0.7853425733345927,0.25592236315407907,0.35343921216437474,-0.1604731665941049,0.89828217798366,W,0.007121222191696574,-0.10723063401595595,0.39710741830928786,-0.07057932795653526,-0.059163927128259075,0.003383422684808658,0.14191782765996527,-0.23808028119124863,-0.0637371917777951,-0.0006549925166566125,0.00652110474023992,
39,Rb,-0.07197017460800763,0.0038820026474937724,0.3147733658266337,-0.2535183800825425,-0.13840441917726704,-0.037150769934346475,-0.050830552039007354,0.002420613197201076,0.29496231112930144,0.013200065472264667,0.9283123038022831,Rd,-0.02200740876440188,0.43219629475783117,0.006219654096722999,-0.03900282770503319,-0.2499578928354686,-0.011391534427350039,-0.02014040741171669,0.01657189034988007,0.0,-0.18414091333902272,-0.021773915592656113,Io,0.8991315202399374,0.4244322894628436,-1.504530733345943,0.9165664510677602,-0.4916164025103096,0.9480630183788593,0.7883530901139137,0.25658499890137604,0.358265970872133,-0.16962084131934105,0.8996344637535268,W,0.006939273033828159,0.009705006618791897,0.7570978008663292,0.2535183800825425,-0.11008887662966424,0.003284045961026711,0.14098285188168408,-0.23703389230882668,-0.06316722944173352,-0.0013200065472704318,0.006372853344069797,
40,Rb,-0.06921097516476485,0.01962108519796084,0.3473178726087744,-0.20305233510184587,-0.14312959223035335,-0.035747847516151766,-0.04756600020363005,0.004102756138240205,0.30456494493854663,0.01401608111710086,0.9307681872103889,Rd,-0.022675960524146825,0.423435677335732,0.052698898440235155,-0.0,-0.24654259604093182,-0.011712257733167026,-0.019977720085551025,0.017902935876368993,0.0,-0.19689256807305863,-0.02244043848610553,Io,0.9015173175324604,0.4291321214254589,-1.475767503541292,0.9497609222506032,-0.49808098936765177,0.9494057964269771,0.7914982433875327,0.25828714779928735,0.3669327333094928,-0.18154162208762717,0.9022076291371122,W,0.006507014759173643,0.012025826411620776,0.8010311202397248,0.29475338966399234,-0.11465354770282526,0.003055371582517302,0.13984404059852712,-0.2359084779539879,-0.062233084724278125,-0.0013348648681824058,0.006120119587171165,
41,Rb,-0.06657562106798125,0.01303721068251383,0.3166529187712773,-0.20474209101115387,-0.13856402755367486,-0.03421578335629476,-0.04534916019029819,0.005792479381042266,0.31381139974792205,0.014175655269547864,0.9333496166792683,Rd,-0.023370203265657943,0.3948412378149144,0.04063986566810413,-0.019813750742969476,-0.23451259911924163,-0.011945155136135378,-0.02078503175390033,0.019059125705536355,0.0,-0.20993470423181934,-0.02354218686316177,Io,0.9037787851187322,0.4140866440605406,-1.4993793868237622,0.9180371177596974,-0.4955641648417155,0.9507533647375448,0.7954998516704838,0.25991415545555185,0.3754030394609657,-0.19440898655544803,0.9044123453266122,W,0.006088036145026715,-0.008070654231979857,0.7834055495690426,0.2773925104022766,-0.11023878435200976,0.003036903848120405,0.13793702891197945,-0.2345019878481268,-0.06132558511384324,-0.0013500624066735685,0.005395084489494425,
42,Rb,-0.07266424638283886,-0.10876938701692357,-0.022749762788065758,-0.5217938271074734,-0.07950862692976275,-0.03739910011331089,-0.05134151395192077,0.0030626728136880377,0.29695736302953124,0.013930948929689645,0.9273764286860885,Rd,-0.022720973795293874,0.2921970515129521,-0.2633297299094394,-0.3073580077481995,-0.1885281245914063,-0.0116525386110607,-0.020822403272809847,0.016461866373639614,0.0,-0.18972625685353495,-0.022865359193589972,Io,0.8974784649109707,0.31472325592480327,-1.5076556509923633,0.5932724335606493,-0.45315039520164735,0.9476288304668475,0.7960486427672813,0.24443957394383795,0.35981494288346694,-0.17446855088287339,0.8986617915592511,W,0.007073510709803022,-0.13258280310939966,0.325304814247264,-0.04288716387188018,-0.05560726055218375,0.0032183201877645624,0.13156900891500367,-0.224340783603977,-0.0627200359154443,-0.0006633785205596114,0.00638103047249933,
43,Rb,-0.059900861454698744,0.14215179364686334,0.9640069771194872,0.20227860903725697,-0.21240544596804625,-0.030468980337460486,-0.03879795319234407,0.007801787779623377,0.32298072284527934,0.015422989508137374,0.9402407202430463,Rd,-0.026370350086384758,0.49578350980920627,0.5453683162088917,0.3510128803879264,-0.2691365207772936,-0.0134421972076206,-0.0232787719153167,0.024469243490698473,0.0,-0.2551803718623197,-0.026066079373047946,Io,0.9081180162232769,0.502191992309644,-1.899471754741738,1.3267097004492558,-0.5240230559389253,0.9526037087919361,0.7828564777495107,0.2883115211304703,0.38420013360004523,-0.2383552923988546,0.9085890524328797,W,0.005588418561385664,0.13457813250981304,1.8445214896111302,0.7020257607758528,-0.17449510687749412,0.002688439441826397,0.15432963603222064,-0.2555085497841728,-0.06109052778482363,-0.0014020899553276694,0.005585588437118615,
44,Rb,-0.06638672311858043,-0.09429104017510241,-0.008412467476869944,-0.5268429747765071,-0.10343808743990911,-0.034827949927367784,-0.045129323718338374,0.004386740127478205,0.303399887886868,0.015058777145134091,0.9338742447394768,Rd,-0.025473975150245406,0.27864211231290553,-0.3318354783190792,-0.33822018133795606,-0.17589595562190105,-0.013931179970899165,-0.022564661859169187,0.020654234767035085,0.0,-0.22656614704749345,-0.025543606256574286,Io,0.9016243325865604,0.28891741797285314,-2.0878313279376726,0.5983895515981978,-0.4373075577908648,0.949310406591497,0.7860023880932788,0.26978451784143154,0.3661168258421303,-0.20945390029167307,0.9022001729812963,W,0.006368493787404426,-0.10577520532464513,0.5693489451990541,-0.026016937025943297,-0.06938544974309158,0.002985252850855589,0.1457301078402298,-0.24419520043114204,-0.06258292740414609,-0.0013689797405081867,0.006130465501606188,
45,Rb,-0.07254405680698812,-0.10015104028762276,-0.002855329670166307,-0.5139433535860397,-0.09303008788890858,-0.03746779735658118,-0.051416222244975676,0.001687439357670588,0.2865960588540173,0.015447490286622319,0.9276226965376836,Rd,-0.02488429855582099,0.2910639608359245,-0.2805715800165767,-0.2956934363098071,-0.17969495923802686,-0.012889796175130043,-0.02255810541172764,0.01781185988627713,0.0,-0.20350389377495842,-0.024950999010225045,Io,0.895412980240593,0.30420878487362357,-1.6632284569040399,0.5913868726194892,-0.44507552574242837,0.9461984277069996,0.7872982014890106,0.25386587669504473,0.3505918921988887,-0.18671314346352913,0.8960180977913472,W,0.00717005212632326,-0.11517369633075505,0.41483450414684997,-0.014080639824365858,-0.06340734937689112,0.0033863023850285922,0.13829541200652828,-0.2339915909272425,-0.06385731422499641,-0.0013432600249560999,0.00665359973611131,
46,Rb,-0.06848952518156917,0.04769088578869038,0.5042344261442235,-0.13784029322390914,-0.17398370463017998,-0.035279279596981385,-0.0472224845692389,0.0027392452210191864,0.29215114043083673,0.015752788072335617,0.9320210190883981,Rd,-0.026561034696496722,0.42137010481724146,0.15773504768907703,0.06892014661201022,-0.23537473364315634,-0.013719719843277097,-0.024074207819530104,0.020453030983973174,0.0,-0.22670316747479466,-0.026322207455534943,Io,0.8981424160941553,0.4292179720990713,-1.6586327223762534,1.015005795557755,-0.49214717034483285,0.9476406491778597,0.7824117541393864,0.26862864801267045,0.3559996422306047,-0.20958057174396202,0.898715368838638,W,0.0066402586741241805,0.038031972211152655,1.0872788262483628,0.38845900817642065,-0.12965989115194604,0.002939939966365926,0.14629710905810822,-0.2448885227633729,-0.0635762267387807,-0.0020547114876695014,0.006446254887103253,
47,Rb,-0.0747036444173442,-0.10128893293364906,0.011491232218017818,-0.5432236247955031,-0.10279943319032353,-0.03866403794278272,-0.05367775222416001,0.0,0.2755197922081703,0.01545340630020877,0.9258124923431389,Rd,-0.025938765422742076,0.2907367519390154,-0.2811905822506531,-0.3055632889474479,-0.17880280559639541,-0.013354709484411226,-0.02343394406798228,0.017425232636153115,0.0,-0.20425371805601655,-0.025668399283708745,Io,0.8916710001696313,0.30199107782054424,-1.7010909154148615,0.5907556919649936,-0.43994259796583707,0.944199500404688,0.783434805315381,0.25257218917874824,0.3406375378909617,-0.1867846500643335,0.8925602478166487,W,0.007677874565029063,-0.1137937394686318,0.42659340307460303,-0.027161181239829434,-0.06357974422430805,0.003661775181379031,0.139101488506022,-0.2345848522640431,-0.06497710260348094,-0.0013437744609331246,0.007583845242781469,
48,Rb,-0.07077797285190941,0.045848674038227524,0.5296864050842838,-0.1620706628090335,-0.18380419569113568,-0.03663438020913288,-0.0501155847623294,0.0009114739993189062,0.2799101352801118,0.01643846875665176,0.929448812992818,Rd,-0.027752415670811718,0.4210838747196235,0.15631388023652434,0.06002617141059518,-0.23310518353116663,-0.014460939556334464,-0.024602196156055488,0.02005242798438347,0.0,-0.22602894540369553,-0.027269891823743606,Io,0.8942238096355687,0.42591005093420764,-1.727872196392951,1.0144422968414044,-0.48466663430503515,0.9457454469731711,0.7772471600408988,0.26742647139250164,0.3448348897047503,-0.2082206042506181,0.8947933254667546,W,0.0070777972851707475,0.039212681743254756,1.1249469530293534,0.37816487988760267,-0.1286882195416203,0.003856250548115839,0.14761317693617487,-0.245915685009132,-0.06492475442463846,-0.001369872396273582,0.006817472955975323,
49,Rb,-0.07687835539877197,-0.102498590644273,0.020954182260589392,-0.5670264351634121,-0.11340744392938144,-0.03999156464391582,-0.0562161223894105,-0.0016837971195518655,0.26355586891337734,0.01612325692463785,0.9229249621878376,Rd,-0.026917620457995253,0.2918709867739844,-0.29330869544607246,-0.31284217112463314,-0.17796989068631036,-0.014002351546453552,-0.02465619403046421,0.017212148334321945,0.0,-0.2035561186753429,-0.02654566780865433,Io,0.8878736323757354,0.2993708836503404,-1.7545887386681076,0.5930966160905228,-0.4335598016313154,0.9419763767599569,0.7791357313618821,0.25163412510472516,0.3297306884940113,-0.18608925700678633,0.8883538599253163,W,0.008360776051288387,-0.11187346173977358,0.43908819071321875,-0.026070180926994875,-0.06383702600717683,0.003924901569740507,0.14004718209292039,-0.23554450818343778,-0.06603189340450902,-0.0020154071157289016,0.0074080933420177875,
50,Rb,-0.07491349226706309,-0.00616940444269715,0.30019101736804227,-0.30377874341261984,-0.15137151919108477,-0.03890293304803391,-0.05517023959648326,-0.00037477607136018735,0.27005418094903466,0.016253874686705888,0.9248448202696021,Rd,-0.027352610255546514,0.3726320283399161,0.0017192465003892173,-0.059434971537231304,-0.21147852438030815,-0.014310343219299157,-0.025614754098379437,0.018176639457848448,0.0,-0.2133321052628456,-0.027571524130006048,Io,0.889776329132735,0.38990636077951196,-1.4586468142780125,0.8386934872479362,-0.47447733892290117,0.9431046194210996,0.7812499999999747,0.2525990720543776,0.3356893965813508,-0.19504649624032028,0.8906801055869421,W,0.007960834327935056,-0.025294558215036397,0.7281576633249549,0.23113600042269652,-0.10279524560947699,0.003710088982762345,0.13891078184113925,-0.23442243259652917,-0.0654934549073257,-0.0020317343358194385,0.0071925715120163625,
51,Rb,-0.07213162986207022,0.003035015581870749,0.31578935962195803,-0.26663111585130883,-0.1529646476418382,-0.03726520551968932,-0.05086803364728509,0.0011259353003080415,0.27951725297833124,0.016436037107109547,0.9281166473094034,Rd,-0.027836713496030542,0.3629878635797514,0.03456118385598745,-0.03999466737770817,-0.20704052962322708,-0.01452711401606625,-0.024455785407355126,0.019328555989836693,0.0,-0.22668034510189602,-0.02758489106553681,Io,0.8924003333902252,0.39212401316471857,-1.439574292141728,0.8532195707238094,-0.47892204736297544,0.9445782178768378,0.7855198272833778,0.25427372200246584,0.3442151341787321,-0.2081898033564168,0.8930608482468938,W,0.007517944520740543,-0.027922143352305157,0.7547464599986538,0.2532995600586605,-0.10514754829716974,0.0035791440329953194,0.1379306296973743,-0.23344391894546493,-0.06455784249657764,-0.002054504638369685,0.006896222766424079,
52,Rb,-0.07925987132153399,-0.09776996732224115,0.028099169932463145,-0.5320092214931926,-0.10577214382896344,-0.04106762989753796,-0.058719221385113464,-0.001919182090575351,0.2594416357221313,0.016828398798009223,0.9210425184987021,Rd,-0.027740954962590606,0.2782683685326524,-0.22465422408520622,-0.26955133888987587,-0.16918756942798216,-0.014453970299026933,-0.025420485823221605,0.016696884188684723,0.0,-0.20597960128805737,-0.027313674686415965,Io,0.8841878978543103,0.31085835764006614,-1.438110076869882,0.5816634154992324,-0.441993551249406,0.9404257818450528,0.7834131540089753,0.239322006704481,0.32579016819282347,-0.187131794634299,0.8861064229694957,W,0.008806652369085856,-0.13161341754912367,0.35872291836036935,-0.007093456286559102,-0.06006517669920009,0.0039002776998032325,0.13214450894927246,-0.22396854997921234,-0.06620334968620772,-0.0013462719038825884,0.007622420842790436,
53,Rb,-0.06561430902466107,0.12251996790548515,0.952357115161445,0.09474126751972238,-0.2294849723976984,-0.03338594711305135,-0.04533514673924207,0.001957538498511239,0.2819490929815962,0.018557457457086958,0.9340602864863893,Rd,-0.03253750666702905,0.45588825267145494,0.5135750357974611,0.29014513177913664,-0.23471838111820245,-0.016692973556581538,-0.028445582267720423,0.024558210254499113,0.0,-0.27550686840050237,-0.03257696729778128,Io,0.8948713159589191,0.4707046208833253,-1.8371036649501835,1.219793819316452,-0.5000522032519287,0.9459351682000681,0.7715864190122056,0.2820635018370219,0.34702480686214754,-0.2548081658522374,0.8953049288390073,W,0.0068310787477675935,0.10599401874616136,1.7881975819903466,0.6395035557581786,-0.16406736339029404,0.0037095496790293158,0.15467285358081653,-0.2550138789479529,-0.06493871237771691,-0.0014274967275048009,0.0067400621995785835,
54,Rb,-0.07228858551365203,-0.08486077823219533,0.053430817068087576,-0.5458585391540945,-0.13212978448082727,-0.03738480486928236,-0.05208408686470797,-0.0007323389147279664,0.26478582312050564,0.01880755896692116,0.9275699016432567,Rd,-0.03160156743760007,0.26518993197584595,-0.29502490910819384,-0.3082495279928763,-0.15415141522759476,-0.01628543554585478,-0.027971083686590036,0.021054743798651354,0.0,-0.24589141908592874,-0.03124574965910198,Io,0.8882015547972053,0.28404788269425113,-2.020991415181178,0.5843897301532326,-0.4241666376799171,0.9424043550738215,0.7735451419533407,0.26492360240446156,0.33108853324380105,-0.2256907076030539,0.8889722108878654,W,0.007702882063007365,-0.10489735087044852,0.6129131600982467,0.006421865166503997,-0.07207079153505731,0.0038921166713130817,0.1456425391956583,-0.24423502806323774,-0.06616103766584161,-0.001393152515953663,0.0073519410961192504,
55,Rb,-0.07841477549200629,-0.09065631521629351,0.04962862143724992,-0.5456667840887107,-0.12153075917087043,-0.04075238303486892,-0.058032822284673324,-0.003188127264052798,0.2501730509389923,0.017760424173480727,0.9216095947961732,Rd,-0.030721405192771393,0.2762279671689466,-0.24453309977740514,-0.27628697928547596,-0.15875856089328058,-0.01589790766741478,-0.027718718336293,0.018003542196820325,0.0,-0.2226883954071874,-0.030433626245916258,Io,0.8818976805339347,0.2975230747701416,-1.6243915225388932,0.5732954820171847,-0.4316023206129922,0.9389841662437365,0.7744630666244897,0.2499866848802295,0.3176731223754326,-0.20287869152123614,0.882575161132857,W,0.008808235055247316,-0.11377671775465968,0.45853229666747125,0.006907174482118495,-0.06701004310016759,0.004254369657471496,0.13952793050165796,-0.23460865925371374,-0.06720849445398547,-0.0020492797123188656,0.00793920684681665,
56,Rb,-0.07405728746900747,0.03938019105855155,0.53127516957777,-0.20270643807928984,-0.19631799129823266,-0.038369863385198176,-0.05296254507728689,-0.002194477925459205,0.2551556363277417,0.01884039464346594,0.9259669515844066,Rd,-0.032871380860855844,0.3890997982206987,0.1586430390834922,0.04914095468600087,-0.20528683354020977,-0.016975148984607724,-0.028372792005677685,0.020847540291925894,0.0,-0.24771629994179242,-0.032749177899364185,Io,0.8848202283517353,0.4067327195901713,-1.6417242670899457,0.9521059970394392,-0.4706150832010225,0.940463431611695,0.7707941828210472,0.2640688436984471,0.3223169624251154,-0.22678252811573635,0.8855120847676917,W,0.008121164683341793,0.020571741597822494,1.102586203726952,0.3685571601442427,-0.12456725336175199,0.004118231410333789,0.1475385184296552,-0.2448671618506473,-0.06716132609753302,-0.002093377182590111,0.0077056889173506785,
57,Rb,-0.07129923085949337,-0.0046462194293585375,0.344416253990889,-0.3130537137562552,-0.1731141974963548,-0.03684962421412128,-0.050966427281787005,-0.0005509203768557249,0.2649119384191059,0.019047699672802315,0.9285245063489023,Rd,-0.033324640510461044,0.32697769233896634,0.0048220183383792135,-0.08139396557664637,-0.17869852644784284,-0.017169715914475647,-0.03020232727822941,0.022036815070533643,0.0,-0.2610240325532111,-0.033183536295652696,Io,0.8875591754553583,0.3577588960583377,-1.7651803299661741,0.8076785814910205,-0.4538536438761489,0.9420249983031782,0.773934636500822,0.26480906109764085,0.3311753959667977,-0.2398599218056704,0.8879668508762104,W,0.00774991639768882,-0.037169755434661965,0.9141446020381915,0.23792082245471835,-0.10356391873677959,0.0038154924254390327,0.14440487729828735,-0.24277224602710723,-0.06612156577571557,-0.0021164110747384076,0.007374119176868563,
58,Rb,-0.07746417334761022,-0.08754283452914674,0.056871225184366415,-0.5458699212194388,-0.12907543509368086,-0.04023838715735802,-0.0573827659408635,-0.0028227977426709978,0.24982647286954957,0.01865015690307876,0.9224902184799414,Rd,-0.03229432839830942,0.2602300697643912,-0.2305095326898035,-0.2830436628545016,-0.15075036664717087,-0.016820965123015647,-0.02909835294169424,0.01900683813335793,0.0,-0.23554457422031963,-0.03256629733828424,Io,0.8812341245935452,0.2944077517380467,-1.6351939137588167,0.5728264605390976,-0.428627859934153,0.9386758184445367,0.7752777951587716,0.24953532044496038,0.3171773523974358,-0.21482217766136028,0.8819485013854858,W,0.008865109756324626,-0.12291973341411368,0.47229777205223644,0.0067391348299745465,-0.06575541033069818,0.004177756043800526,0.13796282024077694,-0.2327867205056609,-0.06720478217540782,-0.002072239655880598,0.00797541975635592,
59,Rb,-0.07316460877745337,0.034245183908186934,0.5199570825357542,-0.21565150716434534,-0.20090191600432974,-0.038483892517614596,-0.05284246086413965,-0.0020189572747261403,0.25439621260456685,0.019755985357933988,0.9267499190548943,Rd,-0.03439686802262336,0.36682976661029393,0.15760928553119938,0.02995159821721107,-0.1946000993166297,-0.01776179654662793,-0.03059300365816072,0.021657905309737623,0.0,-0.2610612350877458,-0.034898532516634946,Io,0.883866481620559,0.39585110890555636,-1.6751340547006166,0.9284995447356714,-0.4643178535507962,0.9394016840154075,0.771314516473025,0.26338215355558214,0.3217363865291313,-0.23918853701290152,0.8840961570900585,W,0.008361669574736818,0.00406298792136973,1.0977004874625678,0.3534288589639419,-0.11973451706652478,0.003947065899026114,0.14554853255569172,-0.24319258080921224,-0.06719628466411731,-0.0021167127169103082,0.007755229448200891,
60,Rb,-0.07979082782675045,-0.08811380707399176,0.07277459185831235,-0.5746569814366794,-0.1398020567349562,-0.04154244501958662,-0.05961303140869362,-0.004327030167243466,0.2396119412047234,0.019339287071091928,0.9204972923670733,Rd,-0.03357432235824976,0.26014552564675963,-0.2357047357947157,-0.2905569007264032,-0.14996068369485244,-0.017525718992707343,-0.030106581298788057,0.018625042894025477,0.0,-0.23552488897171953,-0.033574369326450935,Io,0.8772846082871092,0.2925138629392725,-1.676926508637547,0.5682001614204378,-0.4223086350505532,0.9364359481487949,0.7707684899918806,0.2479576417610622,0.30803018399618215,-0.21411353542890565,0.8785293307089612,W,0.009326200654994479,-0.12228038532712879,0.4865983390502958,-0.0,-0.06554733109884371,0.0043273380227812925,0.13873032644921462,-0.2330952337951029,-0.0681220599222231,-0.00207206647187532,0.008393592331661268,
61,Rb,-0.07742224201939654,-0.014253753636816708,0.2910110456697672,-0.3476025263488163,-0.16774676124916718,-0.04022565728671269,-0.05697561443702938,-0.003203897748936261,0.246783338469154,0.01949412739406472,0.922474312638262,Rd,-0.03383331219610941,0.32130336323263536,0.0041951193054570995,-0.07870245879591663,-0.17583980674806587,-0.017625758434677525,-0.02998716549316423,0.0194118510669844,0.0,-0.24506903009763073,-0.03379026786224519,Io,0.8796661171003074,0.3628768113402636,-1.4335399294040405,0.7739075114938987,-0.45517249835995155,0.9378417356117119,0.7746684419067715,0.2489617015486249,0.3144615770380997,-0.2234862461969155,0.880574380489228,W,0.009132918629715058,-0.05760892094920528,0.7127695209573546,0.20987322345604953,-0.09564508316838671,0.004217206005816716,0.13794096126845143,-0.23218835451021472,-0.06753143110992531,-0.0020886565066504837,0.008109664286788786,
62,Rb,-0.07472156901220904,-0.008220511703472363,0.2948618544665725,-0.31875684829174533,-0.16680142290605857,-0.03872228922730703,-0.05468713490125026,-0.0016989023958148147,0.2559882976777703,0.019703795654691672,0.9258025239279329,Rd,-0.034359502648204095,0.3112050859130555,0.030462230026115245,-0.06640767672751084,-0.17129607202624386,-0.017855277810295927,-0.02982934630975719,0.020575595682282247,0.0,-0.25755675748715273,-0.03428898236778768,Io,0.8823768662023032,0.36405123257763894,-1.4108178093804147,0.7836105853836135,-0.4589536157205418,0.939445761420566,0.7785459386848178,0.2506824868457283,0.32274261566646495,-0.2357418408693133,0.8837499983825092,W,0.0086933681399706,-0.06282819659013907,0.7296859815757417,0.22578610087320658,-0.09663495608498167,0.003872228922808449,0.13622068148112676,-0.23105072582780217,-0.06675431798853348,-0.002111120962991518,0.007763543177636021,
63,Rb,-0.07210696127634919,-0.01046562739112207,0.27177623928976546,-0.3091896542453042,-0.1622305455998725,-0.03717045233977077,-0.05147821679460798,0.0,0.2650154116432973,0.019913546759240258,0.9283944733223102,Rd,-0.03471051431061329,0.29420041443886136,0.030053835712492916,-0.0672151422272037,-0.16299219135385615,-0.017888949685142444,-0.030688936935214038,0.021936725406662444,0.0,-0.27025527744552363,-0.03475273429545347,Io,0.8851181149215349,0.35815702627345036,-1.4152723135187422,0.7729741356132604,-0.4587646258200287,0.9410444490053235,0.7830628747020066,0.2522723421766181,0.3310181671149996,-0.24820813639067868,0.8861947245350968,W,0.008264408169220309,-0.07616651045749587,0.7163908517520504,0.22180996934997518,-0.09393630965881151,0.003749181071722532,0.13463533623201202,-0.22976828766464713,-0.06585927122059344,-0.002133594295604685,0.007447014491932098,
