Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
176,1000000000.0,0.000527809552325236,0.00035849912707985654,227.7780174156946,350.66420015540115,92.35065525531603,1.5915494309189535e-10,1.7233764357371338e-10,27,
177,1000000000.0,0.0005103060680462238,0.0003618367539529545,246.616398346057,384.0167488926836,94.47472657088575,1.5915494309189535e-10,1.6846298356045424e-10,27,
178,1000000000.0,0.0005025634492287929,0.00036951764364750436,268.0788069531055,422.55762985342585,90.69819387891704,1.5915494309189535e-10,1.7547752197179219e-10,27,
179,1000000000.0,0.0005566752934130353,0.0003882685085430292,264.33508641401755,423.0111750428423,84.9285759853735,1.5915494309189535e-10,1.8739857726956968e-10,27,
180,1000000000.0,0.0006198899480447489,0.00041872461391021925,275.36314621918854,435.21328489622886,74.47650441133874,1.5915494309189535e-10,2.1369819159727465e-10,27,
181,1000000000.0,0.0005806850082806033,0.000433590035578374,276.1598635889033,414.75100695133875,63.51004920653438,1.5915494309189535e-10,2.5059804720718166e-10,27,
182,1000000000.0,0.0005543993335724385,0.00040363582929545973,252.91571800383028,371.0424720837641,68.55605034872701,1.5915494309189535e-10,2.321530226468926e-10,27,
183,1000000000.0,0.0005182982349685904,0.0003975540464375912,266.1318288481221,395.5739451255883,80.72473190640221,1.5915494309189535e-10,1.9715759883406055e-10,27,
184,1000000000.0,0.0005349148763816981,0.0003853975062876411,244.3666807788349,367.8837689668155,83.18090065583787,1.5915494309189535e-10,1.9133592187273988e-10,27,
185,1000000000.0,0.0005147044550647918,0.00038777829938273033,262.64408666768645,400.4019350152171,86.1577164954378,1.5915494309189535e-10,1.8472511757008193e-10,27,
186,1000000000.0,0.0005537121900326038,0.0003926733541152567,251.48740360616102,388.3171372798813,83.90651271872953,1.5915494309189535e-10,1.8968127495110275e-10,27,
187,1000000000.0,0.0005378497200686351,0.00040155169865181386,274.22312232917994,426.9838162245434,78.91484002711543,1.5915494309189535e-10,2.0167935845426422e-10,27,
188,1000000000.0,0.0005712699088413274,0.00041227513676431464,269.2034680749438,418.3334799276963,75.21592210015004,1.5915494309189535e-10,2.1159741002706906e-10,27,
189,1000000000.0,0.0005798641885616481,0.0004209040553768156,259.3432180480565,408.52844038068184,70.84565725174765,1.5915494309189535e-10,2.24650245711383e-10,27,
190,1000000000.0,0.0005859865879525444,0.00041272308355381283,251.72911728549568,386.2084890404844,69.70470768650782,1.5915494309189535e-10,2.2832739476892133e-10,27,
191,1000000000.0,0.0005511203859693901,0.0004144709658126734,270.2400179250936,417.4199280822957,72.7823083628287,1.5915494309189535e-10,2.1867256847431724e-10,27,
192,1000000000.0,0.0005609803889413956,0.00040709441879861557,256.4039542073545,393.05825752962613,73.13563139777534,1.5915494309189535e-10,2.176161469452174e-10,27,
193,1000000000.0,0.0005613730752136222,0.0003867050948330622,237.96359549071042,359.1953059977973,75.59756578736861,1.5915494309189535e-10,2.10529190238144e-10,27,
194,1000000000.0,0.0005290127242929513,0.0003850470967389741,254.21710397172666,387.5322236879688,83.35569195267367,1.5915494309189535e-10,1.9093470327408202e-10,27,
195,1000000000.0,0.0005533512772059064,0.00037770681558482516,237.43475000543393,363.4115721986068,83.89275874556324,1.5915494309189535e-10,1.8971237264302318e-10,27,
196,1000000000.0,0.0005308561644093184,0.00038158019897864884,257.0094643827455,397.0480387923616,84.96216478746344,1.5915494309189535e-10,1.873244914251283e-10,27,
197,1000000000.0,0.0005666907250275289,0.00038471647023075663,246.25704509120305,381.3308921767846,82.54277831162015,1.5915494309189535e-10,1.9281510308635916e-10,27,
198,1000000000.0,0.0005453689864983826,0.0003920414718239516,268.11482041349524,418.28757559208606,79.26045780437532,1.5915494309189535e-10,2.0079992912065882e-10,27,
199,1000000000.0,0.0005769658476794605,0.00039915604443387185,261.45216712621584,404.8089556145821,76.31304708366497,1.5915494309189535e-10,2.0855535085292502e-10,27,
200,1000000000.0,0.0006000036131724425,0.0004017009968471924,256.46649217592284,388.5956822606337,73.23153393399893,1.5915494309189535e-10,2.1733116123900428e-10,27,
