Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
119,Rb,-0.017968427003265362,0.0,-0.0036784053070307624,-0.00721402146009946,0.0,-0.0019782328662688886,0.00025323056397796677,-0.0006085981443112583,-0.01586184298884059,-0.012303417240968064,0.0,0.0,0.0,0.0,Rd1,-0.004136889443886729,0.0,0.006197850973936315,0.011906745047440503,0.0,-0.015569547043823465,-0.007848297876034246,0.028636839990235797,-0.0042675348435143225,0.005546447980018396,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004256762901454266,0.010131266274151325,-0.0003301697974636397,0.0,0.0004731985593732227,0.0002690052374536791,0.010370857066784844,0.0,0.0,0.0,-0.0036320016341401347,0.0028609768997106496,0.0,Cload,0.0,0.0,7.353313688279491e-07,1.1244851457963927e-07,0.0,-0.0,0.00023100172561763718,0.09294828696862668,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003375329663026728,-0.000825235105982426,-0.0004712232751457941,0.0,-0.0030823628381398582,-0.000670108804879823,-0.03842842025365512,0.0,0.0,0.0,-0.009355139933675621,-0.08690734438574252,0.0,Ibias1,0.024777461841561328,0.0,0.002177913047193695,0.004238655572042348,0.0,-0.003982754541391787,-0.004028807793704484,0.002194411828186539,0.02062415814071097,0.03587401929757661,0.0,0.0,0.0,0.0,Ibias2,0.00016031184873307726,0.039747567314216976,0.0036565935843064197,-0.00025363406716241845,0.0,-5.914981992163824e-05,-0.0008574785896102353,0.008005925775767354,0.00014086583491653803,0.00013432035864196457,0.0,0.026897134626888686,0.0462195221226523,0.0,W1,0.0029910815987309884,0.0,0.0014106019697896432,0.0028001580385428816,0.0,-0.006453902573674406,-0.0023133191536278447,0.0008332615844684361,0.008727994634849068,0.009426013070353813,0.0,0.0,0.0,0.0,W2,0.0,0.0017243912164478603,0.004220293342339725,-0.0007712497343899709,0.0,-0.0038184494860537604,-0.001524983969176253,0.016856115864699376,0.0,0.0,0.0,0.015113712395495372,0.009119696658626782,0.0,W3,0.0,0.0036359121085142105,0.0013956993349084528,4.47327211993506e-05,0.0,0.0004600541549462179,-0.0009244291605785242,-0.026033277769478377,0.0,0.0,0.0,0.0030947572030356365,-0.0023645554247717212,0.0,
120,Rb,-0.017965273264190073,0.0,-0.00367764506118505,-0.007213583518024191,0.0,-0.0019125108441336313,0.00024838916838908724,-0.0005869889900928212,-0.015858647272511104,-0.012299177316385433,0.0,0.0,0.0,0.0,Rd1,-0.004136624086499174,0.0,0.006197397058292594,0.011903262212029706,0.0,-0.015510397223901828,-0.007850040988701856,0.02885710473663871,-0.0042673494658928,0.005547509283216254,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004249764532989007,0.010143493903418012,-0.00033151144334232037,0.0,0.0004731985593732227,0.00027182105794859877,0.010625683014222771,0.0,0.0,0.0,-0.0036258732063955347,0.0028739454292626898,0.0,Cload,0.0,0.0,7.386970537147973e-07,1.1996099846553962e-07,0.0,-0.0,0.0002302499404735817,0.09216354542053908,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003372551623630282,-0.0008538938318453907,-0.00047243049538646826,0.0,-0.003088935040353361,-0.0006647072608526619,-0.04307779425034273,0.0,0.0,0.0,-0.009366969300107027,-0.08684990126768807,0.0,Ibias1,0.024777594283753552,0.0,0.0021772201893009275,0.004237121431512638,0.0,-0.004002471148032294,-0.0040273228366739236,0.0021846956468215034,0.020624283985266556,0.03587764647352339,0.0,0.0,0.0,0.0,Ibias2,0.00015679887509443156,0.03971922197156221,0.0036597815919685163,-0.00025266435588101795,0.0,-5.257761770813585e-05,-0.000857843654012561,0.007347694391837926,0.00013768463400147716,0.00013092239738555388,0.0,0.02686468457819215,0.046288904988466606,0.0,W1,0.0029909806926631775,0.0,0.0014105728163757054,0.002801068095214723,0.0,-0.006473619180314913,-0.0023122958039355538,0.0008291179297043232,0.008728331607540326,0.009426085305761195,0.0,0.0,0.0,0.0,W2,0.0,0.0017212245333035191,0.004223847573171043,-0.0007715190984029177,0.0,-0.0038250216882672627,-0.0015234680772504563,0.017387671835412122,0.0,0.0,0.0,0.015117438611930647,0.009111245236306898,0.0,W3,0.0,0.0036311721626443175,0.0013845526530596145,4.3475807323383085e-05,0.0,0.0004600541549462179,-0.0009181347849300892,-0.02630905788708019,0.0,0.0,0.0,0.003092120508340927,-0.0023772609289547052,0.0,
121,Rb,-0.01796086855794951,0.0,-0.003677256172630509,-0.007210534073037259,0.0,-0.0018528739257273519,0.00024352999982212194,-0.0005708514544768056,-0.015854984239790964,-0.012299350419383076,0.0,0.0,0.0,0.0,Rd1,-0.0041330216297045565,0.0,0.006204996843672219,0.011916157060609379,0.0,-0.01542747509790007,-0.0078574096075599,0.028816952169412872,-0.004262266299270497,0.005535476868632583,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004239015884740684,0.010157576398937062,-0.000327344927194238,0.0,0.0004665037188887645,0.00027469938161338943,0.010674353637759135,0.0,0.0,0.0,-0.0036175785903466593,0.0028812203085633236,0.0,Cload,0.0,0.0,7.37946688469542e-07,2.4070206602522527e-06,0.0,-6.570474913911466e-06,0.0002295225550699104,0.09113593365122417,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003370257737404588,-0.0008778169645891078,-0.00047051612718918137,0.0,-0.0031012641593734483,-0.0006626493282630542,-0.0474429535336733,0.0,0.0,0.0,-0.00937676786969849,-0.08680604117048495,0.0,Ibias1,0.024783808260146103,0.0,0.002182732907885792,0.004249680261443593,0.0,-0.004021130647323155,-0.004032853010117919,0.0021877010412894556,0.020633491830765422,0.035861458587680924,0.0,0.0,0.0,0.0,Ibias2,0.0,0.039879054895910454,0.0036661443996177266,-0.00025062323888870477,0.0,-5.913427422531991e-05,-0.0008580052287607912,0.006653426542836948,0.0,0.0,0.0,0.026993142161835022,0.046209031815644466,0.0,W1,0.003113666519239343,0.0,0.001285594339946785,0.0025595310704963755,0.0,-0.006675602512549572,-0.002294990292587358,0.0005525508805807957,0.008717140390115922,0.010212090722642854,0.0,0.0,0.0,0.0,W2,0.0,0.0017191806955826798,0.004227868710253307,-0.0007705760511070627,0.0,-0.003837157349733283,-0.0015225359469931486,0.01783196196093241,0.0,0.0,0.0,0.015121384828444781,0.009104656175060111,0.0,W3,0.0,0.003628702372189918,0.001375656004836549,4.5505572872846626e-05,0.0,0.00045336276906094157,-0.0009126263914321758,-0.026530358824822194,0.0,0.0,0.0,0.003090372848435779,-0.002387721613007644,0.0,
122,Rb,-0.01795619295036326,0.0,-0.0036762375739155468,-0.007208993150472888,0.0,-0.0018003574432296106,0.00023827676366309342,-0.0005488397699998836,-0.015850729579605254,-0.012293910444051308,0.0,0.0,0.0,0.0,Rd1,-0.0041342177017925225,0.0,0.006204976683840824,0.011911031211335812,0.0,-0.015381886038688073,-0.0078575724987681,0.028975386737913326,-0.004263609704916701,0.005537149267546049,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0042275568647845525,0.010172560666717312,-0.00032991410098491824,0.0,0.00046651597981493375,0.00027613472353941646,0.010655759339956862,0.0,0.0,0.0,-0.003608356281099077,0.0028867653024311937,0.0,Cload,0.0,0.0,9.693281728736335e-07,1.8349157263222054e-07,0.0,-6.570647603129159e-06,0.00022890796271728982,0.09004882224059307,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.00033768101272903,-0.0009012843978877087,-0.0004705564154306007,0.0,-0.003107916316232121,-0.0006587358818411109,-0.05172063734562502,0.0,0.0,0.0,-0.009386823907844148,-0.0867658769526806,0.0,Ibias1,0.02478510233683054,0.0,0.002182406325647017,0.004246041683288085,0.0,-0.004034377628259093,-0.0040315629111051165,0.0021792864155458177,0.02063370621551287,0.03586653278953922,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03989435034361431,0.0036731380447659564,-0.00025305756798231683,0.0,-5.91358284273454e-05,-0.0008586340471881015,0.005961764682025331,0.0,0.0,0.0,0.026999472556830093,0.046232359881902975,0.0,W1,0.003113080240527214,0.0,0.0012857800183929252,0.0025578459619209713,0.0,-0.006688919259882305,-0.0022941089253248974,0.0005470353849396606,0.008717072027464414,0.010211510598424225,0.0,0.0,0.0,0.0,W2,0.0,0.0017171995686059431,0.004232372892647392,-0.0007718297514949662,0.0,-0.003843828847771265,-0.0015214007216401856,0.01823339183116753,0.0,0.0,0.0,0.01512471898306456,0.009098368543635115,0.0,W3,0.0,0.003627235064377409,0.0013677552415001064,4.5267565086550874e-05,0.0,0.0004599453322119213,-0.0009082057036124913,-0.026769829358523088,0.0,0.0,0.0,0.003088715525034889,-0.002397703883826797,0.0,
123,Rb,-0.01795069175405606,0.0,-0.0036760602333894203,-0.007206822296052875,0.0,-0.0017542245933089766,0.00023338820880152792,-0.0005394069888031258,-0.015845848321441085,-0.012287858581104165,0.0,0.0,0.0,0.0,Rd1,-0.004134119102002667,0.0,0.006207267235987409,0.011911728675748447,0.0,-0.015328112270373962,-0.007860559729137956,0.029093249530924785,-0.004263623203008248,0.005533001229047329,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004213289610242232,0.010189791277589488,-0.0003293277187195704,0.0,0.0004664791989697669,0.00027630764465291644,0.010397518741319854,0.0,0.0,0.0,-0.00359597766292642,0.0028862518507995986,0.0,Cload,0.0,0.0,9.695223505978638e-07,1.198578084840024e-07,0.0,-6.570129562939669e-06,0.00022846148277195615,0.08872558891692768,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003401330879722419,-0.0009209407990193935,-0.00047206274291235607,0.0,-0.003114241412840639,-0.0006564443821322971,-0.055705202667385816,0.0,0.0,0.0,-0.009394985597371168,-0.08674058711993299,0.0,Ibias1,0.02478873002452373,0.0,0.002183368544951568,0.004247793085291502,0.0,-0.004053769940343229,-0.004031768327696862,0.0021749240643942737,0.02063637247884656,0.035865301639601485,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03990982112488123,0.003682187189626183,-0.00025232649824281347,0.0,-6.570129562951341e-05,-0.0008598780233256774,0.005226865571191621,0.0,0.0,0.0,0.027009348710002778,0.04624448557674637,0.0,W1,0.0031127880906411456,0.0,0.0012863407665387387,0.002558183670502478,0.0,-0.0067081022837770414,-0.002293656518464803,0.0005472137107775703,0.008717855443327302,0.01021122617086365,0.0,0.0,0.0,0.0,W2,0.0,0.0017163638900759444,0.004236219531459611,-0.0007714105337573455,0.0,-0.003850095923891633,-0.0015209576021875673,0.018843472090914394,0.0,0.0,0.0,0.01512795981822539,0.009094346493503176,0.0,W3,0.0,0.003626341999459261,0.0013622768954781874,4.512069552019032e-05,0.0,0.0004599090694068272,-0.0009056343124362364,-0.026985496523781932,0.0,0.0,0.0,0.0030885059742313116,-0.002404987495748255,0.0,
124,Rb,-0.0179442209906105,0.0,-0.003674576300380598,-0.0072018963755017575,0.0,-0.001701685917399248,0.00022822954260049244,-0.0011717945023116533,-0.015840821107262055,-0.012281906972019032,0.0,0.0,0.0,0.0,Rd1,-0.004134830100352463,0.0,0.006207347882438034,0.011912759808670815,0.0,-0.01528232217710672,-0.007860947727474827,-0.08728283017535328,-0.004264467608485002,0.005534012075455399,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004199695613593296,0.010206226341822555,-0.00032751282355023166,0.0,0.00047305554460514365,0.0002769076039937034,-0.1041361955856488,0.0,0.0,0.0,-0.0035855352057044994,0.0028875124942419595,0.0,Cload,0.0,0.0,9.695165121082323e-07,2.345079187817333e-06,0.0,-0.0,0.00022794229541365761,-0.035635579128738284,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.00034169379006412036,-0.0009409025638116541,-0.00046900150885383004,0.0,-0.0031142823353175163,-0.0006535592612520989,-0.16621033413130393,0.0,0.0,0.0,-0.00940429910816369,-0.08671070636647221,0.0,Ibias1,0.024791324759880475,0.0,0.002183304248447681,0.004248655297822473,0.0,-0.0040603934245279204,-0.004030946307663635,-0.11127467432957198,0.02063796574912831,0.035869649368836486,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03992587336758405,0.0036914270348667425,-0.00024933233810889717,0.0,-5.9131943075628366e-05,-0.0008607599424360875,-0.10919316571953981,0.0,0.0,0.0,0.02701702596511655,0.04626016816166287,0.0,W1,0.003113313513949684,0.0,0.0012865305012749997,0.002560835869294827,0.0,-0.006714760647034851,-0.002292945759641114,0.00048547603944969865,0.008718118385945097,0.01021118490447208,0.0,0.0,0.0,0.0,W2,0.0,0.0017154422929745127,0.004240541807691724,-0.0007706182742669688,0.0,-0.003850146515814523,-0.0015201480661387451,-0.09618708545420172,0.0,0.0,0.0,0.015130553187950884,0.009089503234896965,0.0,W3,0.0,0.0036252665124394757,0.0013558420231959993,4.718416074097836e-05,0.0,0.0004599151128105855,-0.000902373517123125,-0.13731477504342593,0.0,0.0,0.0,0.0030876452612102843,-0.002413208788306585,0.0,
125,Rb,-0.017938964331298983,0.0,-0.0036749729950964947,-0.007202433492267533,0.0,-0.0016556073845345174,0.00022331429184029288,-0.001163123046916254,-0.01583516821517033,-0.012275559171669049,0.0,0.0,0.0,0.0,Rd1,-0.004135818185331937,0.0,0.006208691994979989,0.011911418604723554,0.0,-0.015235529860061728,-0.007863008355817823,-0.08610856483643001,-0.004264738813610559,0.005530825372840974,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004183950949666192,0.010224052111241303,-0.0003289788728031223,0.0,0.0004730306812955264,0.0002766675427107114,-0.10337444926239718,0.0,0.0,0.0,-0.0035723043545122964,0.002884689859373214,0.0,Cload,0.0,0.0,2.3108376453029498e-07,-8.071076824223352e-07,0.0,-0.0,0.00022753061157496004,-0.035746319334934655,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003432896031170655,-0.0009589932013071595,-0.0004702972533440021,0.0,-0.0031206885224360705,-0.0006517361224481149,-0.16865071369805198,0.0,0.0,0.0,-0.009411847831056377,-0.08669077525860205,0.0,Ibias1,0.02479474258691154,0.0,0.002183911277133286,0.004247749572864713,0.0,-0.004073319755600774,-0.004031057166513618,0.002905448438943224,0.020640569084934998,0.035869720657404215,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03994183245202018,0.0037015877133052,-0.00025073232558403525,0.0,-5.912883516192621e-05,-0.0008620415330449836,-0.10878740671921709,0.0,0.0,0.0,0.027027111275514146,0.046267623038976836,0.0,W1,0.0029964095182639,0.0,0.0014069558628666207,0.002792649755735618,0.0,-0.006556730832402609,-0.0023076132488054403,0.0007312117568727705,0.008729012858259414,0.00946345769963375,0.0,0.0,0.0,0.0,W2,0.0,0.0017155767221768592,0.00424421880182888,-0.0007721691364678859,0.0,-0.003856514026673673,-0.0015197845421371329,-0.09488109434814385,0.0,0.0,0.0,0.01513345746692655,0.009086125897061313,0.0,W3,0.0,0.0036254518745443254,0.0013503778347832677,4.610208545553364e-05,0.0,0.000466460810721992,-0.000900349827511823,-0.13646771848763595,0.0,0.0,0.0,0.0030875806833720143,-0.002419556475595627,0.0,
126,Rb,-0.0179329642717978,0.0,-0.003673948180756383,-0.007200469025585972,0.0,-0.0016227473704265316,0.0002182590433839636,-0.001152002527397589,-0.015829576671817745,-0.01226945818594757,0.0,0.0,0.0,0.0,Rd1,-0.004136825981215428,0.0,0.006209253829782216,0.01190759771457263,0.0,-0.015202580628206945,-0.007863447239360725,-0.08494460808707399,-0.00426546000652262,0.005530393014240448,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004169870854187893,0.010241880326251871,-0.0003272892437447561,0.0,0.0004664577461549717,0.0002766213815997421,-0.1025928854089954,0.0,0.0,0.0,-0.0035600587890087694,0.0028826389521173887,0.0,Cload,0.0,0.0,9.69930433482096e-07,1.1989284888940543e-07,0.0,-6.569827410618611e-06,0.00022708173616986307,-0.03585609327582404,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003466183375034755,-0.000977279471174858,-0.0004704542155074584,0.0,-0.0031272378474616947,-0.0006496333564345625,-0.17113734377122952,0.0,0.0,0.0,-0.009419744174331137,-0.086668871301593,0.0,Ibias1,0.024797441651102498,0.0,0.0021838988619128806,0.004246275703684775,0.0,-0.004093002476824964,-0.0040305617206348185,0.002906734007356477,0.020642370613436375,0.035872828371164164,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03995777875125083,0.0037117577778319295,-0.00025107643173946935,0.0,-6.569827410630282e-05,-0.0008631166672867151,-0.10838740117773449,0.0,0.0,0.0,0.027036711970210774,0.046276369554087635,0.0,W1,0.0029963855259798862,0.0,0.001407442338082211,0.0027907109599901656,0.0,-0.006576397238044518,-0.0023070498872329987,0.0007237268613105366,0.008729475521719814,0.009463798572043974,0.0,0.0,0.0,0.0,W2,0.0,0.0017139318799167579,0.004248217894410176,-0.0007724377134829289,0.0,-0.0038630585174527295,-0.0015192201829289675,-0.09375113040567692,0.0,0.0,0.0,0.01513609240053399,0.009082506715127543,0.0,W3,0.0,0.0036238163375678727,0.0013453328486103346,4.593552608011344e-05,0.0,0.00045988791874435313,-0.0008980022181162117,-0.13562978919890392,0.0,0.0,0.0,0.003087461633939699,-0.0024263658442994947,0.0,
127,Rb,-0.017926195142628165,0.0,-0.003673029126879577,-0.00719650834035036,0.0,-0.0015767067850949248,0.0002133716561916418,-0.001142750778148422,-0.01582350511659171,-0.012263119218536756,0.0,0.0,0.0,0.0,Rd1,-0.0041372016602526365,0.0,0.006211087394108291,0.01190856841433688,0.0,-0.015156093971724429,-0.007864830872383786,-0.0837012826130823,-0.004265966146455585,0.00552782979189754,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004152632307479231,0.010260765167161344,-0.0003255698751132304,0.0,0.0004664424239238608,0.0002760122900892779,-0.10181563779603427,0.0,0.0,0.0,-0.003546482228131507,0.0028776157514844632,0.0,Cload,0.0,0.0,9.66439925115758e-07,1.1243173495319252e-07,0.0,-0.0,0.0002267019474508078,-0.03595752984035156,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003490996971276469,-0.00099298175305969,-0.00046979058939786877,0.0,-0.0031271351237715465,-0.0006482670912991278,-0.17340594768602854,0.0,0.0,0.0,-0.009426654635658732,-0.08665393003280794,0.0,Ibias1,0.0248013866214531,0.0,0.002185337232849823,0.004248248500746243,0.0,-0.004099437641246664,-0.004030638758489014,0.0029111837278558983,0.02064523934803217,0.03587381492337922,0.0,0.0,0.0,0.0,Ibias2,0.0,0.039974962325961656,0.0037231582222746057,-0.0002492257286541893,0.0,-6.569611604569968e-05,-0.0008644485302852405,-0.10790616661201168,0.0,0.0,0.0,0.02704744322046143,0.04628003427275009,0.0,W1,0.0029965124623860732,0.0,0.0014083859415432597,0.0027919816560918213,0.0,-0.006582750827771125,-0.0023066540638188144,0.0007241728315501118,0.008730389807987946,0.009463978595804745,0.0,0.0,0.0,0.0,W2,0.0,0.0017141578644501616,0.004252493868958965,-0.0007707558058954573,0.0,-0.0038629316234824024,-0.0015189428458316527,-0.09241093073816621,0.0,0.0,0.0,0.015138095272707045,0.0090797088152617,0.0,W3,0.0,0.0036250651841392757,0.0013416045741213415,4.583760432509547e-05,0.0,0.0004664424239238608,-0.0008964913460772797,-0.13466595921927094,0.0,0.0,0.0,0.0030880509871068496,-0.0024320905606534963,0.0,
128,Rb,-0.017919658519765735,0.0,-0.003672637828290125,-0.0071930270484037466,0.0,-0.0015438485845864981,0.00020842133608676525,-0.0011331095082957668,-0.01581805345243166,-0.012256666249374056,0.0,0.0,0.0,0.0,Rd1,-0.004138467953090037,0.0,0.006210941035238505,0.011907758742560701,0.0,-0.015116576992057405,-0.00786518231031099,-0.08245640982398104,-0.004267390049455626,0.005526844954932434,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004137999453488147,0.010278618394396841,-0.0003247869722798653,0.0,0.0004664393595984312,0.00027545897055674784,-0.10102543040570529,0.0,0.0,0.0,-0.00353342402178174,0.0028729060424603687,0.0,Cload,0.0,0.0,5.52081749725023e-07,2.346693955658207e-06,0.0,-0.0,0.00022630572003263082,-0.03606025322636465,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.000352447902978472,-0.0010097830231585731,-0.00046870873786079663,0.0,-0.0031271145798433143,-0.0006468188143764705,-0.1756624522746779,0.0,0.0,0.0,-0.00943405529434895,-0.08663850866375834,0.0,Ibias1,0.02480480072349772,0.0,0.0021847965300659106,0.004250173971680456,0.0,-0.004112549846600561,-0.004030364285830719,0.0029134374766600878,0.020647468776494468,0.0358767317643132,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03999021848289022,0.00373376549669458,-0.00024826044913804244,0.0,-6.569568445045203e-05,-0.0008656689177882673,-0.10741367137214869,0.0,0.0,0.0,0.027058097525201965,0.04628465729556497,0.0,W1,0.0029966769771816834,0.0,0.0014079034097936017,0.00279346940691656,0.0,-0.0065958467188290725,-0.0023061873798016124,0.0007240976782932913,0.008730531936042136,0.009464391900350562,0.0,0.0,0.0,0.0,W2,0.0,0.001713505977690572,0.004256097737589766,-0.0007687908487183551,0.0,-0.0038694758141337372,-0.0015185644259944945,-0.09106349109280314,0.0,0.0,0.0,0.015140576610373168,0.009076935226858696,0.0,W3,0.0,0.0036245568293960563,0.001337187815422967,4.7962262689221354e-05,0.0,0.0004664393595984312,-0.0008948784574400298,-0.13370097224201333,0.0,0.0,0.0,0.0030881129450061853,-0.002437620364253774,0.0,
129,Rb,-0.01791299593641149,0.0,-0.003671645973690896,-0.007190878306318807,0.0,-0.0015043916411007629,0.0002035856583473235,-0.001126356173578998,-0.0158119557778317,-0.012250322128203414,0.0,0.0,0.0,0.0,Rd1,-0.0041390575761693004,0.0,0.006212581132802994,0.011907990396317696,0.0,-0.015083332785883655,-0.00786600689751474,-0.08115521469478101,-0.004267684475716082,0.005524897886825955,0.0,0.0,0.0,0.0,Rd2,0.0,-0.00412099384069327,0.010297994816272487,-0.000323103049640483,0.0,0.0004598577068867929,0.00027451204603448816,-0.10023573570511612,0.0,0.0,0.0,-0.0035184575032493203,0.0028662004355102517,0.0,Cload,0.0,0.0,2.3489171608186752e-07,1.3629776601242508e-06,0.0,-0.0,0.00022595518915656114,-0.036152482103086726,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003558130632982244,-0.0010243902142492067,-0.00046891690129402937,0.0,-0.003133601802642143,-0.0006459084294897492,-0.17775191471187635,0.0,0.0,0.0,-0.009440320869210955,-0.0866280666493176,0.0,Ibias1,0.02480835056543077,0.0,0.0021856508372892487,0.004248698758725401,0.0,-0.004125580570354899,-0.004030435137101955,0.002917061062449005,0.020650549037716587,0.03587827105955897,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04000678567700172,0.0037461422424111407,-0.0002486139224966116,0.0,-6.569395812663468e-05,-0.0008670547151313102,-0.10685918998270359,0.0,0.0,0.0,0.027069448155806284,0.04628401973682188,0.0,W1,0.002996120891339666,0.0,0.0014086050788601533,0.0027937496164784285,0.0,-0.006608812187543113,-0.0023058299400113566,0.0007260255841861039,0.008731469379200949,0.009464410129001139,0.0,0.0,0.0,0.0,W2,0.0,0.0017129484636530306,0.004259923048161243,-0.0007678806413880991,0.0,-0.003875943529473547,-0.001518374189420445,-0.08968614615450791,0.0,0.0,0.0,0.015143221093103428,0.009074947052694276,0.0,W3,0.0,0.00362511744440966,0.0013338121435480066,4.6875659743490187e-05,0.0,0.0004598577068867929,-0.0008938590523072307,-0.13268219705011103,0.0,0.0,0.0,0.0030893520091943914,-0.0024424162691976145,0.0,
130,Rb,-0.017906654731131837,0.0,-0.0036707073328945856,-0.007188505667086249,0.0,-0.0014780946374727112,0.00019875464654040822,-0.0011178442538848992,-0.015805689891894997,-0.01224374522377644,0.0,0.0,0.0,0.0,Rd1,-0.004140557684506214,0.0,0.0062138939793825254,0.011905488493293873,0.0,-0.01505685737372148,-0.007866286438949412,-0.07984397933069287,-0.004268918388555153,0.00552331774321844,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004103168867401819,0.010317310903414765,-0.00032362841964297636,0.0,0.00045985166499147123,0.0002735253542497954,-0.09943705535511727,0.0,0.0,0.0,-0.0035045619997790835,0.002859157700310722,0.0,Cload,0.0,0.0,7.351207320650873e-07,1.1242244724360737e-07,0.0,-6.569309499863157e-06,0.00022560339976754941,-0.03624044235780741,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003591794705886856,-0.00103836072625253,-0.00046809455604162795,0.0,-0.003140129940941941,-0.0006450587385093706,-0.17979680693911315,0.0,0.0,0.0,-0.009446651654525674,-0.08661851640283415,0.0,Ibias1,0.024812333832882404,0.0,0.0021865564874520653,0.004250172301641582,0.0,-0.004138664984923475,-0.004030355918157762,0.002920119672569575,0.020653098442857485,0.035880717705562414,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04002372497810574,0.0037581652915239434,-0.0002489600448977639,0.0,-7.226240449872811e-05,-0.0008684021648994941,-0.10628888941588972,0.0,0.0,0.0,0.02708098930735109,0.046283599141336985,0.0,W1,0.0029964562190506047,0.0,0.00140942738916225,0.0027948622033454992,0.0,-0.006621863975877583,-0.002305450990106161,0.0007256257871588027,0.008732115591983133,0.00946482191241781,0.0,0.0,0.0,0.0,W2,0.0,0.0017132773778681177,0.004264475371964289,-0.0007694564144064493,0.0,-0.0038824619144282283,-0.0015181588332750793,-0.0882986882799776,0.0,0.0,0.0,0.015145455403722276,0.009072982240688985,0.0,W3,0.0,0.003626582063812151,0.0013312439249023374,4.774337271599728e-05,0.0,0.00045985166499147123,-0.0008928965280597082,-0.13167353679057325,0.0,0.0,0.0,0.0030895753805038335,-0.0024470908181004726,0.0,
