Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
57,Rb,-0.0003208497671852518,0.0,0.0,0.0,0.0,-0.0003208497671852518,0.0,0.0,0.0,Rd1,0.0002472717348349053,0.0,0.0,0.0,0.0,-7.293162003498684e-05,0.0,0.0003202033548698916,0.0,Rd2,-7.03589463813365e-05,0.0,0.0,0.0,0.0,-7.03589463813365e-05,0.0,0.0,0.0,Cload,439936547.1851721,0.0,0.0,0.0,439936547.1851582,0.0,0.0,0.0,0.0,len2,56006.65777385559,0.0,0.0,0.0,0.0,56006.65777385559,0.0,0.0,0.0,Ibias1,63.36725963203227,0.0,0.0,0.0,0.0,63.36725963203227,0.0,0.0,0.0,Ibias2,143.33730485184734,0.0,0.0,0.0,0.0,143.33730485184734,0.0,0.0,0.0,W1,103.02807248862118,0.0,0.0,0.0,0.0,103.02807248862118,0.0,0.0,0.0,W2,119.9939146897803,0.0,0.0,0.0,0.0,119.9939146897803,0.0,0.0,0.0,W3,1540.9172376143667,0.0,0.0,0.0,0.0,1540.9172376143667,0.0,0.0,0.0,
58,Rb,-0.00031788580602212677,0.0,0.0,0.0,2.714832748651641e-07,-0.00031815728929699024,0.0,0.0,0.0,Rd1,-0.0001650288806205427,0.0,0.0,0.0,-0.0002893662436854789,-7.213355684536892e-05,0.0,0.00019647091991030746,0.0,Rd2,-6.666877182013579e-05,0.0,0.0,0.0,8.004879303704276e-07,-6.746925975050515e-05,0.0,0.0,0.0,Cload,645160058.903122,0.0,0.0,0.0,645160058.9031291,0.0,0.0,0.0,0.0,len2,-857228.6868936449,0.0,0.0,0.0,-904571.1626447913,47342.47575114628,0.0,0.0,0.0,Ibias1,18.25372347821779,0.0,0.0,0.0,-45.32507381793732,63.578797296155344,0.0,0.0,0.0,Ibias2,112.21925662265517,0.0,0.0,0.0,-32.03924992118162,144.25850654383748,0.0,0.0,0.0,W1,-482.3695775859954,0.0,0.0,0.0,-585.038765323506,102.66918773751368,0.0,0.0,0.0,W2,-1091.9463101755216,0.0,0.0,0.0,-1212.5238582374934,120.5775480619782,0.0,0.0,0.0,W3,-5524.889965014964,0.0,0.0,0.0,-7060.368154574764,1535.478189559837,0.0,0.0,0.0,
59,Rb,-0.0003196062116859041,0.0,0.0,0.0,0.0,-0.0003196062116859041,0.0,0.0,0.0,Rd1,0.00026939572818576724,0.0,0.0,0.0,0.0,-7.248993946425092e-05,0.0,0.00034188566765001687,0.0,Rd2,-6.812351101474094e-05,0.0,0.0,0.0,0.0,-6.812351101474094e-05,0.0,0.0,0.0,Cload,506565872.610138,0.0,0.0,0.0,506565872.610131,0.0,0.0,0.0,0.0,len2,47544.770537929275,0.0,0.0,0.0,0.0,47544.770537929275,0.0,0.0,0.0,Ibias1,63.316914139930034,0.0,0.0,0.0,0.0,63.316914139930034,0.0,0.0,0.0,Ibias2,144.3238835521393,0.0,0.0,0.0,0.0,144.3238835521393,0.0,0.0,0.0,W1,98.24361963319977,0.0,0.0,0.0,0.0,98.24361963319977,0.0,0.0,0.0,W2,119.16671413460521,0.0,0.0,0.0,0.0,119.16671413460521,0.0,0.0,0.0,W3,1516.3705014607976,0.0,0.0,0.0,0.0,1516.3705014607976,0.0,0.0,0.0,
60,Rb,-0.0003066371726306008,0.0,0.0,0.0,1.0317527331466679e-05,-0.00031695469996206573,0.0,0.0,0.0,Rd1,-0.00017587513269621906,0.0,0.0,0.0,-0.0003128836660125536,-7.168580959181507e-05,0.0,0.00020869434290815016,0.0,Rd2,-6.184697237848524e-05,0.0,0.0,0.0,3.4480419831306957e-06,-6.529501436161645e-05,0.0,0.0,0.0,Cload,631570010.1895732,0.0,0.0,0.0,631570010.1895738,0.0,0.0,0.0,0.0,len2,-828674.6592346842,0.0,0.0,0.0,-867728.8258697795,39054.16663509788,0.0,0.0,0.0,Ibias1,14.569312349708754,0.0,0.0,0.0,-48.9591818785242,63.52849422823307,0.0,0.0,0.0,Ibias2,112.16370984430124,0.0,0.0,0.0,-33.08107361022551,145.24478345452712,0.0,0.0,0.0,W1,-530.1369608067059,0.0,0.0,0.0,-628.0436415272311,97.90668072052681,0.0,0.0,0.0,W2,-1181.4509106882626,0.0,0.0,0.0,-1301.1983571794872,119.74744649122779,0.0,0.0,0.0,W3,-6070.232108031768,0.0,0.0,0.0,-7581.144435923955,1510.9123278922066,0.0,0.0,0.0,
61,Rb,-0.0003185390507937412,0.0,0.0,0.0,0.0,-0.0003185390507937412,0.0,0.0,0.0,Rd1,0.00029214087473995737,0.0,0.0,0.0,0.0,-7.207248909268578e-05,0.0,0.00036421336383264473,0.0,Rd2,-6.487823188114304e-05,0.0,0.0,0.0,1.0840496162707616e-06,-6.596228149741436e-05,0.0,0.0,0.0,Cload,514945128.00728637,0.0,0.0,0.0,514945128.00728637,0.0,0.0,0.0,0.0,len2,39206.395468885,0.0,0.0,0.0,0.0,39206.395468885,0.0,0.0,0.0,Ibias1,63.25114429929278,0.0,0.0,0.0,0.0,63.25114429929278,0.0,0.0,0.0,Ibias2,145.30632165481077,0.0,0.0,0.0,0.0,145.30632165481077,0.0,0.0,0.0,W1,97.52144677276063,0.0,0.0,0.0,0.0,97.52144677276063,0.0,0.0,0.0,W2,118.41388525186166,0.0,0.0,0.0,0.0,118.41388525186166,0.0,0.0,0.0,W3,1492.0655949554905,0.0,0.0,0.0,0.0,1492.0655949554905,0.0,0.0,0.0,
62,Rb,-0.0002957810688526823,0.0,0.0,0.0,2.0145490928016915e-05,-0.0003159265597806992,0.0,0.0,0.0,Rd1,-0.00018078744937995202,0.0,0.0,0.0,-0.00033099684618016415,-7.129024147155295e-05,0.0,0.00022149963827176422,0.0,Rd2,-5.707069894906122e-05,0.0,0.0,0.0,6.105299444504193e-06,-6.317599839356435e-05,0.0,0.0,0.0,Cload,617590098.8752253,0.0,0.0,0.0,617590098.8752183,0.0,0.0,0.0,0.0,len2,-799835.863948705,0.0,0.0,0.0,-830723.5444506737,30887.68050196851,0.0,0.0,0.0,Ibias1,11.752666965527514,0.0,0.0,0.0,-51.71017336680933,63.46284033233695,0.0,0.0,0.0,Ibias2,112.07602931547574,0.0,0.0,0.0,-34.15076053846412,146.22678985394003,0.0,0.0,0.0,W1,-562.0061668312575,0.0,0.0,0.0,-659.24745399292,97.24128716166402,0.0,0.0,0.0,W2,-1246.437824093421,0.0,0.0,0.0,-1365.3717381702147,118.93391407679664,0.0,0.0,0.0,W3,-6473.005948365107,0.0,0.0,0.0,-7959.598589435722,1486.5926410706322,0.0,0.0,0.0,
63,Rb,-0.00031443732259526066,0.0,0.0,0.0,3.130395078877932e-06,-0.0003175677176741386,0.0,0.0,0.0,Rd1,0.00030863372334604235,0.0,0.0,0.0,0.0,-7.163132261040679e-05,0.0,0.00038026504595644836,0.0,Rd2,-6.284576678988532e-05,0.0,0.0,0.0,1.0300624027733414e-06,-6.38758291926592e-05,0.0,0.0,0.0,Cload,467887398.4716744,0.0,0.0,0.0,467887398.47168845,0.0,0.0,0.0,0.0,len2,30941.137645898147,0.0,0.0,0.0,0.0,30941.137645898147,0.0,0.0,0.0,Ibias1,63.18273487189195,0.0,0.0,0.0,0.0,63.18273487189195,0.0,0.0,0.0,Ibias2,146.27768406961889,0.0,0.0,0.0,0.0,146.27768406961889,0.0,0.0,0.0,W1,100.98657296417142,0.0,0.0,0.0,0.0,100.98657296417142,0.0,0.0,0.0,W2,117.57378733385683,0.0,0.0,0.0,0.0,117.57378733385683,0.0,0.0,0.0,W3,1467.4943617722363,0.0,0.0,0.0,0.0,1467.4943617722363,0.0,0.0,0.0,
64,Rb,-0.00028539200919102027,0.0,0.0,0.0,2.9601016478261857e-05,-0.0003149930256692804,0.0,0.0,0.0,Rd1,-0.00018141908010172996,0.0,0.0,0.0,-0.0003403069903095468,-7.086224856247521e-05,0.0,0.00022975015877029124,0.0,Rd2,-5.2577980877926674e-05,0.0,0.0,0.0,8.560946260524885e-06,-6.113892713845262e-05,0.0,0.0,0.0,Cload,603487905.6713929,0.0,0.0,0.0,603487905.6714001,0.0,0.0,0.0,0.0,len2,-770295.9045326981,0.0,0.0,0.0,-793134.8667629198,22838.962230221743,0.0,0.0,0.0,Ibias1,10.34173218269258,0.0,0.0,0.0,-53.05299993054614,63.394732113238724,0.0,0.0,0.0,Ibias2,111.93130420591591,0.0,0.0,0.0,-35.266142192319315,147.19744639823486,0.0,0.0,0.0,W1,-571.6042337195817,0.0,0.0,0.0,-672.2355508482106,100.63131712862896,0.0,0.0,0.0,W2,-1273.6470047688545,0.0,0.0,0.0,-1391.7379129497635,118.09090818090914,0.0,0.0,0.0,W3,-6380.963576505389,0.0,0.0,0.0,-7842.972553115157,1462.0089766097683,0.0,0.0,0.0,
65,Rb,-0.0002883670266724919,0.0,0.0,0.0,2.838389841648404e-05,-0.0003167509250889785,0.0,0.0,0.0,Rd1,0.00032081621638320885,0.0,0.0,0.0,-4.892909815683107e-06,-7.127499641407595e-05,0.0,0.00039698412261296814,0.0,Rd2,-4.918791985540096e-05,0.0,0.0,0.0,1.2525241558218672e-05,-6.171316141362126e-05,0.0,0.0,0.0,Cload,586482322.002734,0.0,0.0,0.0,586482322.002727,0.0,0.0,0.0,0.0,len2,7418.167488848,0.0,0.0,0.0,-16111.662716889767,23529.830205735205,0.0,0.0,0.0,Ibias1,62.35306634831857,0.0,0.0,0.0,-0.7598133610580219,63.11287970937647,0.0,0.0,0.0,Ibias2,146.09231380060592,0.0,0.0,0.0,-1.16152679642627,147.253840597032,0.0,0.0,0.0,W1,86.72730990438916,0.0,0.0,0.0,-9.627609258314218,96.35491916270185,0.0,0.0,0.0,W2,98.1605724865743,0.0,0.0,0.0,-19.93216335993445,118.09273584650558,0.0,0.0,0.0,W3,1390.1642526816522,0.0,0.0,0.0,-116.28498764442249,1506.449240326056,0.0,0.0,0.0,
66,Rb,-0.0002865868602929948,0.0,0.0,0.0,3.082688882806918e-05,-0.0003174137491210623,0.0,0.0,0.0,Rd1,-8.20573346212003e-05,0.0,0.0,0.0,-0.00022748489979484908,-7.133375121243818e-05,0.0,0.00021676131638608876,0.0,Rd2,-4.95053503594067e-05,0.0,0.0,0.0,1.2157675454609312e-05,-6.166302581401437e-05,0.0,0.0,0.0,Cload,589415416.650055,0.0,0.0,0.0,589415416.6500548,0.0,0.0,0.0,0.0,len2,-720500.7139583,0.0,0.0,0.0,-743982.4392062984,23481.72524800095,0.0,0.0,0.0,Ibias1,28.100284552083846,0.0,0.0,0.0,-35.085627575166086,63.18591212725005,0.0,0.0,0.0,Ibias2,111.07894785617644,0.0,0.0,0.0,-36.20246228373195,147.28141013990822,0.0,0.0,0.0,W1,-348.0583943737476,0.0,0.0,0.0,-444.5706408822138,96.51224650846768,0.0,0.0,0.0,W2,-802.2604080968466,0.0,0.0,0.0,-920.4003196788059,118.13991158196232,0.0,0.0,0.0,W3,-3862.6610220003477,0.0,0.0,0.0,-5369.649940603558,1506.9889186032287,0.0,0.0,0.0,
67,Rb,-0.00028857220728979255,0.0,0.0,0.0,3.014700899796172e-05,-0.00031871921628775254,0.0,0.0,0.0,Rd1,0.00020254528667465818,0.0,0.0,0.0,-2.715158811310535e-05,-7.164511608198185e-05,0.0,0.0003013419908697472,0.0,Rd2,-4.5967993191783755e-05,0.0,0.0,0.0,1.62948249200987e-05,-6.226281811188354e-05,0.0,0.0,0.0,Cload,576024828.9289736,0.0,0.0,0.0,576024828.9289736,0.0,0.0,0.0,0.0,len2,-64207.87696796199,0.0,0.0,0.0,-88472.21630519613,24264.339337234138,0.0,0.0,0.0,Ibias1,58.84153468297438,0.0,0.0,0.0,-4.172280242723462,63.01381492569784,0.0,0.0,0.0,Ibias2,140.91285671170053,0.0,0.0,0.0,-6.38616824720405,147.2990249589046,0.0,0.0,0.0,W1,43.35548227529677,0.0,0.0,0.0,-52.86704071272373,96.2225229880205,0.0,0.0,0.0,W2,7.5508763285953195,0.0,0.0,0.0,-109.45131481445537,117.00219114305068,0.0,0.0,0.0,W3,853.6802777819825,0.0,0.0,0.0,-638.5430703647713,1492.2233481467538,0.0,0.0,0.0,
68,Rb,-0.00028774619855245667,0.0,0.0,0.0,3.1584371392900044e-05,-0.00031933056994535414,0.0,0.0,0.0,Rd1,-4.897720189255025e-05,0.0,0.0,0.0,-0.00016194104743587852,-7.171175594282053e-05,0.0,0.00018467560148614852,0.0,Rd2,-4.583539085942833e-05,0.0,0.0,0.0,1.646200161921191e-05,-6.229739247864079e-05,0.0,0.0,0.0,Cload,576662598.4157773,0.0,0.0,0.0,576662598.4157841,0.0,0.0,0.0,0.0,len2,-500581.9297204854,0.0,0.0,0.0,-524972.8649300009,24390.935209517946,0.0,0.0,0.0,Ibias1,38.294557656776625,0.0,0.0,0.0,-24.757308042985382,63.05186569976213,0.0,0.0,0.0,Ibias2,111.2328933284351,0.0,0.0,0.0,-36.08762667196092,147.3205200003962,0.0,0.0,0.0,W1,-217.35753865023014,0.0,0.0,0.0,-313.70031160505175,96.34277295482309,0.0,0.0,0.0,W2,-532.5664628097894,0.0,0.0,0.0,-649.4577926056252,116.89132979583877,0.0,0.0,0.0,W3,-2297.758421330723,0.0,0.0,0.0,-3788.9610889165115,1491.202667585806,0.0,0.0,0.0,
69,Rb,-0.00028925888255397465,0.0,0.0,0.0,3.101366836413476e-05,-0.0003202725509181086,0.0,0.0,0.0,Rd1,0.00011198976134387046,0.0,0.0,0.0,-3.065740382391609e-05,-7.186695535615106e-05,0.0,0.00021451412052393736,0.0,Rd2,-4.313561540161076e-05,0.0,0.0,0.0,1.975887554481821e-05,-6.289449094642786e-05,0.0,0.0,0.0,Cload,567292080.652675,0.0,0.0,0.0,567292080.652668,0.0,0.0,0.0,0.0,len2,-73604.28315224223,0.0,0.0,0.0,-99073.70672088675,25469.423568647053,0.0,0.0,0.0,Ibias1,58.27196247105816,0.0,0.0,0.0,-4.672238205257405,62.94420067631568,0.0,0.0,0.0,Ibias2,140.11835722677208,0.0,0.0,0.0,-7.152345649855006,147.27070287662724,0.0,0.0,0.0,W1,41.06528650884147,0.0,0.0,0.0,-59.20201737351468,100.26730388235765,0.0,0.0,0.0,W2,-7.8652483535824045,0.0,0.0,0.0,-122.56669852980643,114.70145017622715,0.0,0.0,0.0,W3,766.7749850423647,0.0,0.0,0.0,-715.0587102253746,1481.8336952677575,0.0,0.0,0.0,
70,Rb,-0.0002891074235755295,0.0,0.0,0.0,3.1689519886343185e-05,-0.0003207969434618735,0.0,0.0,0.0,Rd1,-4.0744258178055576e-05,0.0,0.0,0.0,-0.00011002496606532422,-7.196339795117699e-05,0.0,0.00014124410583844698,0.0,Rd2,-4.2876229743407276e-05,0.0,0.0,0.0,2.005838056683422e-05,-6.293461031024093e-05,0.0,0.0,0.0,Cload,567037442.7621324,0.0,0.0,0.0,567037442.7621183,0.0,0.0,0.0,0.0,len2,-328722.6252068955,0.0,0.0,0.0,-354270.40433972125,25547.779132825748,0.0,0.0,0.0,Ibias1,46.256251092163076,0.0,0.0,0.0,-16.707114056115927,62.963365148279,0.0,0.0,0.0,Ibias2,121.72121426188166,0.0,0.0,0.0,-25.575548439810103,147.29676270169176,0.0,0.0,0.0,W1,-111.39879196225505,0.0,0.0,0.0,-211.69615356907406,100.29736160681901,0.0,0.0,0.0,W2,-323.6919695871548,0.0,0.0,0.0,-438.27727137602955,114.58530178887474,0.0,0.0,0.0,W3,-1076.5219925289537,0.0,0.0,0.0,-2556.926017836952,1480.4040253079982,0.0,0.0,0.0,
71,Rb,-0.000290328547675343,0.0,0.0,0.0,3.119668884131428e-05,-0.00032152523651665904,0.0,0.0,0.0,Rd1,6.068958367689124e-05,0.0,0.0,0.0,-3.269922936579187e-05,-7.211515157365915e-05,0.0,0.00016550396461634172,0.0,Rd2,-4.118980438194136e-05,0.0,0.0,0.0,2.2121103418440014e-05,-6.331090780038138e-05,0.0,0.0,0.0,Cload,561212777.9940532,0.0,0.0,0.0,561212777.9940604,0.0,0.0,0.0,0.0,len2,-78760.69019272298,0.0,0.0,0.0,-105038.00798918433,26277.317796461357,0.0,0.0,0.0,Ibias1,57.944868709059996,0.0,0.0,0.0,-4.953509969237244,62.89837867829724,0.0,0.0,0.0,Ibias2,139.69814297282676,0.0,0.0,0.0,-7.582921487205192,147.28106446003196,0.0,0.0,0.0,W1,37.4273552416349,0.0,0.0,0.0,-62.766017136856405,100.1933723784913,0.0,0.0,0.0,W2,-15.855070688793166,0.0,0.0,0.0,-129.9452931104234,114.09022242163023,0.0,0.0,0.0,W3,716.5856938354249,0.0,0.0,0.0,-758.105707390015,1474.69140122544,0.0,0.0,0.0,
72,Rb,-0.0002905357810734482,0.0,0.0,0.0,3.1453966761953266e-05,-0.0003219897478354014,0.0,0.0,0.0,Rd1,-3.64744739519194e-05,0.0,0.0,0.0,-8.072855991140327e-05,-7.219152740183111e-05,0.0,0.00011644561336131313,0.0,Rd2,-4.0855029374257286e-05,0.0,0.0,0.0,2.2489938463532062e-05,-6.334496783778989e-05,0.0,0.0,0.0,Cload,560479555.3218169,0.0,0.0,0.0,560479555.3217885,0.0,0.0,0.0,0.0,len2,-232287.96302191154,0.0,0.0,0.0,-258596.46805274495,26308.505030828317,0.0,0.0,0.0,Ibias1,50.71588249285749,0.0,0.0,0.0,-12.195206354643664,62.91108884750091,0.0,0.0,0.0,Ibias2,128.6433352067879,0.0,0.0,0.0,-18.66863958724774,147.31197479403528,0.0,0.0,0.0,W1,-54.30567429610334,0.0,0.0,0.0,-154.52568699703852,100.22001270093213,0.0,0.0,0.0,W2,-205.9457017178451,0.0,0.0,0.0,-319.91651861766354,113.97081689981214,0.0,0.0,0.0,W3,-393.1858867343943,0.0,0.0,0.0,-1866.4049527850152,1473.2190660505842,0.0,0.0,0.0,
73,Rb,-0.0002915898763275213,0.0,0.0,0.0,3.09738564587996e-05,-0.0003225637327863184,0.0,0.0,0.0,Rd1,2.4721717439109202e-05,0.0,0.0,0.0,-3.134847202958568e-05,-7.233482458176787e-05,0.0,0.00012840501405046302,0.0,Rd2,-3.964370082299149e-05,0.0,0.0,0.0,2.3933585818791645e-05,-6.357728664178204e-05,0.0,0.0,0.0,Cload,556414492.5340538,0.0,0.0,0.0,556414492.534068,0.0,0.0,0.0,0.0,len2,-73401.33723663924,0.0,0.0,0.0,-100221.49250877158,26820.155272137396,0.0,0.0,0.0,Ibias1,58.142374473771184,0.0,0.0,0.0,-4.726366881644925,62.86874135541635,0.0,0.0,0.0,Ibias2,140.0843205417364,0.0,0.0,0.0,-7.235206793933029,147.3195273356698,0.0,0.0,0.0,W1,36.38029482368947,0.0,0.0,0.0,-59.88788284079618,96.26817766448868,0.0,0.0,0.0,W2,-10.33977809279459,0.0,0.0,0.0,-123.9866546341723,113.64687654138396,0.0,0.0,0.0,W3,746.2311357151269,0.0,0.0,0.0,-723.3427873257917,1469.5739230409552,0.0,0.0,0.0,
74,Rb,-0.0002920198996228678,0.0,0.0,0.0,3.0946199913225166e-05,-0.00032296609953609296,0.0,0.0,0.0,Rd1,-3.7425488190211206e-05,0.0,0.0,0.0,-5.9809261537466166e-05,-7.241024444597428e-05,0.0,9.479401779322923e-05,0.0,Rd2,-3.930517747382159e-05,0.0,0.0,0.0,2.428929589641039e-05,-6.359447337023197e-05,0.0,0.0,0.0,Cload,555509632.9502509,0.0,0.0,0.0,555509632.9502296,0.0,0.0,0.0,0.0,len2,-163992.2070236949,0.0,0.0,0.0,-190798.22649316743,26806.01946946997,0.0,0.0,0.0,Ibias1,53.88070962507619,0.0,0.0,0.0,-8.997894525417967,62.878604150494034,0.0,0.0,0.0,Ibias2,133.57964213050667,0.0,0.0,0.0,-13.774137563087246,147.35377969359374,0.0,0.0,0.0,W1,-17.740567300484013,0.0,0.0,0.0,-114.01248922185461,96.27192192136907,0.0,0.0,0.0,W2,-122.51094459664269,0.0,0.0,0.0,-236.04152383731935,113.5305792406735,0.0,0.0,0.0,W3,91.39524732907392,0.0,0.0,0.0,-1377.075091515987,1468.4703388450425,0.0,0.0,0.0,
75,Rb,-0.0002929939597864274,0.0,0.0,0.0,3.0451737274030154e-05,-0.0003234456970604584,0.0,0.0,0.0,Rd1,-8.840446731090733e-07,0.0,0.0,0.0,-2.7975801345882865e-05,-7.252430850333838e-05,0.0,9.961606517610926e-05,0.0,Rd2,-3.844543752235805e-05,0.0,0.0,0.0,2.528550228199554e-05,-6.373093980435523e-05,0.0,0.0,0.0,Cload,552632637.3818638,0.0,0.0,0.0,552632637.3818425,0.0,0.0,0.0,0.0,len2,-62006.07483297861,0.0,0.0,0.0,-89103.99493500403,27097.92010202036,0.0,0.0,0.0,Ibias1,58.64994626287722,0.0,0.0,0.0,-4.202074426762316,62.8520206896393,0.0,0.0,0.0,Ibias2,140.94427444877888,0.0,0.0,0.0,-6.432610544728129,147.37688499350665,0.0,0.0,0.0,W1,42.98518333851509,0.0,0.0,0.0,-53.244563373942746,96.22974671245481,0.0,0.0,0.0,W2,3.0710682403268557,0.0,0.0,0.0,-110.23290483889434,113.30397307921493,0.0,0.0,0.0,W3,822.5791026239082,0.0,0.0,0.0,-643.1028958435039,1465.6819984673755,0.0,0.0,0.0,
76,Rb,-0.0002935702016492016,0.0,0.0,0.0,3.0229442103415707e-05,-0.0003237996437526156,0.0,0.0,0.0,Rd1,-4.080718130051901e-05,0.0,0.0,0.0,-4.45627901821872e-05,-7.259730357930419e-05,0.0,7.635291246097291e-05,0.0,Rd2,-3.814141757288853e-05,0.0,0.0,0.0,2.5579116579483426e-05,-6.372053415237306e-05,0.0,0.0,0.0,Cload,551736622.8545866,0.0,0.0,0.0,551736622.8545866,0.0,0.0,0.0,0.0,len2,-114611.78278822264,0.0,0.0,0.0,-141696.98481164433,27085.202023421683,0.0,0.0,0.0,Ibias1,56.176698099480845,0.0,0.0,0.0,-6.68231852747638,62.85901662695723,0.0,0.0,0.0,Ibias2,137.1900366415184,0.0,0.0,0.0,-10.229412489534678,147.41944913105306,0.0,0.0,0.0,W1,11.567202900382766,0.0,0.0,0.0,-84.67178259744162,96.23898549782439,0.0,0.0,0.0,W2,-62.04628604219975,0.0,0.0,0.0,-175.29708128231346,113.2507952401137,0.0,0.0,0.0,W3,442.30436014667146,0.0,0.0,0.0,-1022.6897383347646,1464.9940984814361,0.0,0.0,0.0,
77,Rb,-0.0002944560966798799,0.0,0.0,0.0,2.971200377544498e-05,-0.00032416810045532657,0.0,0.0,0.0,Rd1,-1.9231215167832366e-05,0.0,0.0,0.0,-2.3900775527438473e-05,-7.267898547434796e-05,0.0,7.734854583395248e-05,0.0,Rd2,-3.7531925324705344e-05,0.0,0.0,0.0,2.624795436917963e-05,-6.377987969388553e-05,0.0,0.0,0.0,Cload,549680809.7013896,0.0,0.0,0.0,549680809.7013611,0.0,0.0,0.0,0.0,len2,-48699.01183590201,0.0,0.0,0.0,-75900.45673306525,27201.444897158184,0.0,0.0,0.0,Ibias1,59.267008531322396,0.0,0.0,0.0,-3.579405934046393,62.846414465368554,0.0,0.0,0.0,Ibias2,141.97446994100682,0.0,0.0,0.0,-5.479418500673699,147.45388844168016,0.0,0.0,0.0,W1,50.866785798795085,0.0,0.0,0.0,-45.35471929830719,96.22150509709925,0.0,0.0,0.0,W2,19.211520290926874,0.0,0.0,0.0,-93.89845910262072,113.10997939354134,0.0,0.0,0.0,W3,915.7650438446998,0.0,0.0,0.0,-547.8071275758634,1463.5721714205267,0.0,0.0,0.0,
78,Rb,-0.00029509815640002784,0.0,0.0,0.0,2.935875203622677e-05,-0.00032445690843625806,0.0,0.0,0.0,Rd1,-4.543678938804077e-05,0.0,0.0,0.0,-3.338445087833739e-05,-7.274413037063851e-05,0.0,6.069179186093274e-05,0.0,Rd2,-3.727974535385868e-05,0.0,0.0,0.0,2.6461393059216878e-05,-6.374113841307665e-05,0.0,0.0,0.0,Cload,548876148.0000473,0.0,0.0,0.0,548876148.0000188,0.0,0.0,0.0,0.0,len2,-78734.84381163538,0.0,0.0,0.0,-105879.93067864374,27145.086867003294,0.0,0.0,0.0,Ibias1,57.86235098867011,0.0,0.0,0.0,-4.9932143821007635,62.855565370770634,0.0,0.0,0.0,Ibias2,139.85620075437967,0.0,0.0,0.0,-7.643701711189682,147.499902465569,0.0,0.0,0.0,W1,32.968215331195815,0.0,0.0,0.0,-63.26911249220588,96.23732782339867,0.0,0.0,0.0,W2,-17.922156990387325,0.0,0.0,0.0,-130.9868578997079,113.06470090931434,0.0,0.0,0.0,W3,698.8040608565028,0.0,0.0,0.0,-764.1822353847772,1462.9862962412435,0.0,0.0,0.0,
79,Rb,-0.0002959586436243238,0.0,0.0,0.0,2.8816328476785604e-05,-0.0003247749721011094,0.0,0.0,0.0,Rd1,-3.316400941233621e-05,0.0,0.0,0.0,-1.9628809201668074e-05,-7.282042896808472e-05,0.0,5.928522875741686e-05,0.0,Rd2,-3.6861040677487276e-05,0.0,0.0,0.0,2.689118982991051e-05,-6.375223050739724e-05,0.0,0.0,0.0,Cload,547390860.2060224,0.0,0.0,0.0,547390860.2060224,0.0,0.0,0.0,0.0,len2,-35014.85864194921,0.0,0.0,0.0,-62190.22726625867,27175.36862431198,0.0,0.0,0.0,Ibias1,59.917618138669965,0.0,0.0,0.0,-2.9328422791896704,62.85046041785976,0.0,0.0,0.0,Ibias2,143.04925374785563,0.0,0.0,0.0,-4.489647315855852,147.53890106371168,0.0,0.0,0.0,W1,59.075785198059954,0.0,0.0,0.0,-37.16209917786065,96.2378843759221,0.0,0.0,0.0,W2,35.95193656774266,0.0,0.0,0.0,-76.93717222388639,112.88910879163217,0.0,0.0,0.0,W3,1012.9868067682844,0.0,0.0,0.0,-448.8543446034076,1461.84115137171,0.0,0.0,0.0,
