Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
147,0.001186701,0.001133959,24.47082311601559,12.581441304155607,11646496.140377104,-15.2185,7.505520340189495,-10.052849488112905,0.02291064,0.003048989,3.0,0.0191002,0.0009483305,3.0,
148,0.00118866,0.001136792,24.49125614405431,12.592012286180289,11646496.140377104,-15.197,7.498950936170024,-10.039591903365675,0.02294926,0.003057899,3.0,0.01914112,0.0009468441,3.0,
149,0.001182338,0.001126292,24.443763356527516,12.569910359638389,11646496.140377104,-15.2137,7.507721178636821,-9.919696045081956,0.02284315,0.003037613,3.0,0.01901492,0.0009370243,3.0,
150,0.001185008,0.00112991,24.47287207506293,12.584047950330078,11646496.140377104,-15.1853,7.498975416540084,-9.925211214161891,0.02289604,0.003049828,3.0,0.01907136,0.0009365319,3.0,
151,0.001178876,0.001119437,24.421001454766337,12.558631625794558,11646496.140377104,-15.2068,7.509170340393232,-9.799107776684238,0.02279328,0.00302942,3.0,0.01894482,0.0009267613,3.0,
152,0.001181914,0.001123118,24.455332585717894,12.576065357525295,11646496.140377104,-15.1748,7.4993083680180925,-9.812628211419813,0.0228566,0.003041386,3.0,0.01900624,0.0009266052,3.0,
153,0.001176009,0.001112734,24.399199122122766,12.548056153620216,11646496.140377104,-15.2005,7.5107148411536855,-9.680225977706279,0.02275776,0.003021024,3.0,0.01888007,0.000916932,3.0,
154,0.001179713,0.001116454,24.434039316249013,12.565637700953706,11646496.140377104,-15.1641,7.500035810915198,-9.697775406236993,0.02283137,0.00303756,3.0,0.01894228,0.0009168279,3.0,
155,0.001180691,0.001116521,24.41309567438674,12.549747343796746,11646496.140377104,-15.1893,7.506974470554237,-9.652526157519304,0.02284959,0.003036675,3.0,0.01894325,0.000916786,3.0,
156,0.001183409,0.001120009,24.43361388285558,12.556754290542852,11646496.140377104,-15.1725,7.5015486934138185,-9.64347548292885,0.02290319,0.00304727,3.0,0.01899742,0.0009167188,3.0,
157,0.001184716,0.001120832,24.423000352451474,12.54742712104984,11646496.140377104,-15.1856,7.505123776977144,-9.597541843262945,0.02292813,0.003049038,3.0,0.01900906,0.0009160997,3.0,
158,0.001186773,0.001123448,24.43688901306914,12.553013568504598,11646496.140377104,-15.1793,7.502102214037519,-9.56802993676311,0.02297143,0.003054452,3.0,0.0190483,0.0009153331,3.0,
159,0.001188151,0.001124553,24.431354622215284,12.547588138453518,11646496.140377104,-15.1856,7.503839966689658,-9.521593295370359,0.02299786,0.00305734,3.0,0.01906391,0.0009145067,3.0,
160,0.001189956,0.001126527,24.436257124135455,12.54817539758696,11646496.140377104,-15.1809,7.502345769273671,-9.474833264694745,0.02303301,0.003063144,3.0,0.01909233,0.0009133361,3.0,
161,0.00119136,0.001127755,24.432827925589326,12.544507469323346,11646496.140377104,-15.1842,7.503268034820624,-9.425409014928583,0.02306002,0.003066524,3.0,0.01910965,0.0009124255,3.0,
162,0.001192987,0.001129445,24.43489458202699,12.544098912556791,11646496.140377104,-15.1813,7.502426823388877,-9.371436481092736,0.02309158,0.003071465,3.0,0.0191335,0.0009111964,3.0,
163,0.001194382,0.001130718,24.432400596674402,12.541443807345043,11646496.140377104,-15.1828,7.502912181235616,-9.318900782325073,0.02311846,0.003075045,3.0,0.01915142,0.0009102624,3.0,
164,0.00119589,0.001132234,24.432837015723912,12.54058083563584,11646496.140377104,-15.1809,7.502424327579202,-9.262549519319009,0.02314763,0.003079459,3.0,0.01917276,0.0009091532,3.0,
165,0.00119726,0.001133511,24.430668087076498,12.538496525004653,11646496.140377104,-15.1814,7.502679861822959,-9.207052854660148,0.02317402,0.003083086,3.0,0.01919071,0.000908226,3.0,
166,0.001198684,0.001134917,24.430051030804364,12.53744002529717,11646496.140377104,-15.1799,7.502393415974991,-9.14867640735956,0.02320155,0.003087159,3.0,0.01921047,0.0009072084,3.0,
167,0.001200025,0.001136182,24.42789581994863,12.53565985782691,11646496.140377104,-15.1798,7.502529357004653,-9.090375209842435,0.02322738,0.003090771,3.0,0.01922825,0.0009062977,3.0,
168,0.00120125,0.001137518,24.42827298278557,12.536251333150993,11646496.140377104,-15.1778,7.502170074952128,-9.030170675590654,0.02325397,0.003092317,3.0,0.01924703,0.0009053535,3.0,
169,0.001202514,0.001138676,24.425017731382397,12.534110995687334,11646496.140377104,-15.1783,7.502554513494725,-8.970644210663053,0.02327829,0.003095584,3.0,0.01926328,0.0009045281,3.0,
170,0.00120387,0.001140032,24.42405331723146,12.53334389198173,11646496.140377104,-15.1764,7.502230609489315,-8.913412571290081,0.0233045,0.003099502,3.0,0.0192828,0.0009038126,3.0,
171,0.001205135,0.001141291,24.42119565416554,12.531607997851587,11646496.140377104,-15.176,7.502422926264729,-8.853072561593422,0.02332887,0.003102886,3.0,0.01930066,0.0009030128,3.0,
172,0.001206445,0.001142618,24.41950141961287,12.53057362859674,11646496.140377104,-15.1745,7.5022642832866095,-8.796962988526118,0.02335415,0.003106595,3.0,0.01931997,0.0009024226,3.0,
173,0.001207707,0.001143645,24.41545597284793,12.529071597630956,11646496.140377104,-15.1733,7.502663506986615,-8.72098884389375,0.0233785,0.00311004,3.0,0.01933024,0.0009017265,3.0,
174,0.001209103,0.001145047,24.41412662447178,12.527794841678828,11646496.140377104,-15.1718,7.502515219131933,-8.671170377395391,0.02340555,0.003114048,3.0,0.01935152,0.0009015732,3.0,
175,0.001210456,0.001146379,24.411928683162806,12.52611652951414,11646496.140377104,-15.1711,7.502606752298573,-8.621988055031963,0.02343174,0.00311781,3.0,0.01937183,0.0009014725,3.0,
176,0.001211827,0.001147766,24.410303417099616,12.524780841651257,11646496.140377104,-15.1697,7.502523787291623,-8.576970780860165,0.02345833,0.00312173,3.0,0.01939332,0.0009015256,3.0,
177,0.001213174,0.001149118,24.408210432641226,12.52322033720311,11646496.140377104,-15.1687,7.502571543562464,-8.533642220494798,0.02348442,0.003125514,3.0,0.0194144,0.0009016512,3.0,
178,0.001214529,0.001150671,24.406387418432654,12.521844759687315,11646496.140377104,-15.1672,7.502533503511853,-8.493883882935961,0.02351069,0.003129378,3.0,0.01943871,0.0009017922,3.0,
179,0.00121571,0.001152051,24.40791244109542,12.523881590096979,11646496.140377104,-15.1674,7.5021736984627445,-8.461431469211163,0.02353654,0.003130937,3.0,0.01946066,0.0009021219,3.0,
180,0.00121691,0.001153248,24.405161689904066,12.52267228387954,11646496.140377104,-15.1664,7.50223616987499,-8.424244183230833,0.02355972,0.003134268,3.0,0.0194796,0.0009023668,3.0,
181,0.001218124,0.00115448,24.402759588341524,12.52167682666417,11646496.140377104,-15.1651,7.502201278676735,-8.390585676002488,0.02358319,0.003137699,3.0,0.01949933,0.0009027267,3.0,
182,0.001219327,0.001155696,24.400115655697007,12.520510838288036,11646496.140377104,-15.1639,7.502240119447992,-8.35864913555568,0.02360643,0.003141066,3.0,0.01951897,0.0009031544,3.0,
183,0.001220538,0.001156935,24.397642503681013,12.519446294342556,11646496.140377104,-15.1626,7.5022333876236,-8.329631937317139,0.02362986,0.003144491,3.0,0.01953916,0.0009036794,3.0,
184,0.001221745,0.001158174,24.395095403711117,12.518292944502413,11646496.140377104,-15.1614,7.502251987755965,-8.302774083567627,0.02365322,0.003147899,3.0,0.01955949,0.0009042781,3.0,
185,0.001222955,0.001159424,24.39259243056341,12.51718051945603,11646496.140377104,-15.16,7.502261967523511,-8.278394952991434,0.02367666,0.003151332,3.0,0.01958019,0.0009049586,3.0,
186,0.001224167,0.001160683,24.39008356842503,12.516008769799718,11646496.140377104,-15.1587,7.502285037560742,-8.25621723612008,0.02370014,0.003154772,3.0,0.01960116,0.0009057139,3.0,
187,0.001225385,0.001161804,24.387644632874878,12.514881125888044,11646496.140377104,-15.1575,7.502293221293841,-8.236590414926013,0.02372374,0.003158245,3.0,0.01962032,0.0009066477,3.0,
188,0.001226604,0.0011631,24.38514382559347,12.51365838172706,11646496.140377104,-15.1561,7.502327022053738,-8.218826892645353,0.0237474,0.00316172,3.0,0.01964215,0.0009075392,3.0,
189,0.001227833,0.001164418,24.38276208075214,12.51244805029873,11646496.140377104,-15.1546,7.502341862915801,-8.203370566043056,0.02377125,0.003165242,3.0,0.0196645,0.0009085067,3.0,
190,0.001228924,0.001165748,24.382010216820266,12.512902642255547,11646496.140377104,-15.1519,7.502194689520175,-8.18974198115076,0.02379541,0.003166473,3.0,0.01968717,0.0009095395,3.0,
191,0.001230122,0.001167005,24.378545756046837,12.510982681284526,11646496.140377104,-15.1513,7.502563206646908,-8.175593800811782,0.02381866,0.003169736,3.0,0.01970872,0.0009105767,3.0,
192,0.001231422,0.001168461,24.377071975862993,12.510083023624842,11646496.140377104,-15.149,7.5023739153235605,-8.169084507571398,0.02384396,0.003173612,3.0,0.01973381,0.0009118323,3.0,
193,0.001232672,0.001169821,24.374347881643015,12.50841324042085,11646496.140377104,-15.1477,7.502555915412545,-8.160778270002794,0.02386828,0.003177152,3.0,0.01975733,0.0009130576,3.0,
194,0.001233974,0.00117128,24.37252181811354,12.507187028445536,11646496.140377104,-15.1456,7.502501198943018,-8.15680778856457,0.02389367,0.003180986,3.0,0.01978267,0.000914416,3.0,
195,0.001235265,0.001172667,24.367872033394534,12.505451839354667,11646496.140377104,-15.1433,7.502862877939237,-8.15103811226193,0.02391883,0.00318471,3.0,0.01980218,0.0009155638,3.0,
196,0.00123667,0.001174269,24.367089061971466,12.504464012617841,11646496.140377104,-15.1405,7.502601488503639,-8.156454856590145,0.0239463,0.003188998,3.0,0.01983044,0.0009172692,3.0,
197,0.001238009,0.001175736,24.36456572003291,12.502451906214255,11646496.140377104,-15.1391,7.502859392469965,-8.15820800457221,0.02397245,0.003192819,3.0,0.01985647,0.0009189036,3.0,
198,0.001239424,0.001177342,24.363281523938788,12.501017597576197,11646496.140377104,-15.1367,7.50278071520656,-8.165247321170632,0.02400013,0.003197063,3.0,0.01988499,0.0009207006,3.0,
199,0.001240824,0.00117891,24.36130841443241,12.499116384089874,11646496.140377104,-15.1348,7.502926999023465,-8.17126654315473,0.02402751,0.003201151,3.0,0.01991292,0.0009225078,3.0,
200,0.00124213,0.001180552,24.36267591000881,12.500201169000304,11646496.140377104,-15.1343,7.5028191155984665,-8.184469369044166,0.02405607,0.003203164,3.0,0.01994225,0.0009244305,3.0,
201,0.001243535,0.001182014,24.36097467559044,12.498543885831326,11646496.140377104,-15.1322,7.502854252712665,-8.193436370498247,0.02408358,0.003207337,3.0,0.01996884,0.0009264074,3.0,
202,0.001244958,0.001183669,24.359126258795992,12.49670115414569,11646496.140377104,-15.1298,7.502956915877045,-8.203583282908497,0.02411145,0.003211544,3.0,0.01999837,0.0009283268,3.0,
203,0.001246419,0.001185375,24.357506848155673,12.494872717964745,11646496.140377104,-15.1271,7.503029859865363,-8.215681734533618,0.02414009,0.003215899,3.0,0.02002886,0.0009303354,3.0,
204,0.001247911,0.001187115,24.355866342085367,12.492892444234622,11646496.140377104,-15.1245,7.503143023934831,-8.228944179971222,0.02416936,0.003220345,3.0,0.02006003,0.0009324173,3.0,
205,0.001249447,0.001188909,24.354405750608052,12.490870671579842,11646496.140377104,-15.1215,7.503244932996864,-8.24394644909654,0.02419952,0.00322495,3.0,0.0200922,0.0009345915,3.0,
206,0.001251025,0.001190749,24.35302552925056,12.488682203963249,11646496.140377104,-15.1184,7.503371438090275,-8.260273217363107,0.02423053,0.003229691,3.0,0.02012524,0.0009368523,3.0,
207,0.001252642,0.001192644,24.35173843287341,12.486346172191066,11646496.140377104,-15.1155,7.503543943440767,-8.278220164096851,0.02426203,0.003234502,3.0,0.02015934,0.0009392122,3.0,
208,0.00125416,0.001194616,24.352340726221104,12.485573859558766,11646496.140377104,-15.111,7.503565046796669,-8.2983137189742,0.02429391,0.003237047,3.0,0.02019485,0.0009416947,3.0,
209,0.001255823,0.001196586,24.350595391471927,12.482385816965106,11646496.140377104,-15.1093,7.5040870535855895,-8.318273389009804,0.02432506,0.003241667,3.0,0.02023044,0.0009442409,3.0,
210,0.00125763,0.001198797,24.351165905513636,12.480296314918252,11646496.140377104,-15.1058,7.504012159140061,-8.346981837775012,0.02435871,0.003247017,3.0,0.02027035,0.0009470876,3.0,
211,0.001259406,0.001200858,24.349337260351994,12.477275040717826,11646496.140377104,-15.103,7.5046194979949785,-8.349268525084653,0.02439095,0.003251948,3.0,0.02030338,0.0009497163,3.0,
212,0.001261355,0.001203413,24.351227087370525,12.475249808711247,11646496.140377104,-15.0992,7.504405632208871,-8.386324156998633,0.0244261,0.003257662,3.0,0.02034936,0.0009529262,3.0,
213,0.001263229,0.001205849,24.351290611812924,12.47202312534892,11646496.140377104,-15.0974,7.504806540550467,-8.420042076099449,0.0244589,0.003262704,3.0,0.02039337,0.0009560764,3.0,
214,0.001265212,0.001208471,24.353098096792777,12.469615100111904,11646496.140377104,-15.0944,7.504753988544376,-8.460233341261798,0.02449349,0.003268288,3.0,0.02044074,0.0009594789,3.0,
215,0.001267169,0.001211046,24.354060940902226,12.46655139073513,11646496.140377104,-15.0924,7.5050165722727,-8.499219686322483,0.02452684,0.003273531,3.0,0.02048741,0.0009629071,3.0,
