Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
68,1000000000.0,50000000.0,2000000000.0,0.0018516082299516992,6.000000000000001e-08,0.0001461293904660021,260.0535068061375,282.18810577823723,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.50451424633496,0.0012095548980249223,8.732039003568974e-08,7.05832401208517e-05,1.2098523644894371e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.142545482849305e-11,0,1010000000.0,1011000000.0,0,
69,1000000000.0,50000000.0,2000000000.0,0.0018525693429076264,6.000000000000001e-08,0.00014620524174390568,259.92766358732405,281.3096737557285,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.30957249527927,0.001210182740818334,8.736571536791841e-08,7.061987771267814e-05,1.2104803616885532e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.139184075731245e-11,0,1010000000.0,1011000000.0,0,
70,1000000000.0,50000000.0,2000000000.0,0.0018560096850363053,6.000000000000001e-08,0.00014647675441603906,259.7992024046691,281.16144190988865,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.1118660447789,0.0012124301291185759,8.752795920096742e-08,7.075102343272755e-05,1.2127283026901673e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.135831361383767e-11,0,1010000000.0,1011000000.0,0,
71,1000000000.0,50000000.0,2000000000.0,0.0018570335077683516,6.000000000000001e-08,0.00014655755476535652,259.67286400292545,280.5315350549668,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.89404092330005,0.0012130989367962607,8.757624187699118e-08,7.079005151899777e-05,1.2133972748480717e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.132520170639317e-11,0,1010000000.0,1011000000.0,0,
72,1000000000.0,50000000.0,2000000000.0,0.0018595568716587149,6.000000000000001e-08,0.00014675669928267826,259.5456075511837,280.3628835385746,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.67282199319845,0.0012147473131124363,8.769524173643458e-08,7.088624206109233e-05,1.2150460565502911e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.129220285844675e-11,0,1010000000.0,1011000000.0,0,
73,1000000000.0,50000000.0,2000000000.0,0.0018605374845790197,6.000000000000001e-08,0.0001468340895027093,259.4204163234102,279.9051453986187,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.43766001902907,0.0012153878941714503,8.774148667166976e-08,7.092362299086995e-05,1.2156867951477377e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1259512328755916e-11,0,1010000000.0,1011000000.0,0,
74,1000000000.0,50000000.0,2000000000.0,0.0018624063111354276,6.000000000000001e-08,0.0001469815777678601,259.29545751330494,279.7406885867329,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.1992802723403,0.0012166086968651826,8.782961906445939e-08,7.099486259298525e-05,1.2169078980741108e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.122694311747088e-11,0,1010000000.0,1011000000.0,0,
75,1000000000.0,50000000.0,2000000000.0,0.0018632808192829836,6.000000000000001e-08,0.00014705059417235256,259.1726137417156,279.4043166884785,1000,3.183098861837907e-11,9.437431878897989e-11,27,403.9514160137052,0.0012171799654500425,8.787086018193701e-08,7.102819881258511e-05,1.2174793071513504e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.119461006369362e-11,0,1010000000.0,1011000000.0,0,
76,1000000000.0,50000000.0,2000000000.0,0.0018646728058698814,6.000000000000001e-08,0.00014716045010634002,259.0507822393574,279.25541155445984,1000,3.183098861837907e-11,9.437431878897989e-11,27,403.70098099239897,0.0012180892745398014,8.793650517623234e-08,7.108126129195775e-05,1.2183888398679661e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1162396246844556e-11,0,1010000000.0,1011000000.0,0,
77,1000000000.0,50000000.0,2000000000.0,0.0018654195425394254,6.000000000000001e-08,0.000147219382753427,258.9311486844323,279.0053286305113,1000,3.183098861837907e-11,9.437431878897989e-11,27,403.44431618630097,0.0012185770769709912,8.797172069114731e-08,7.11097268673429e-05,1.2188767622646614e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.113036871167469e-11,0,1010000000.0,1011000000.0,0,
78,1000000000.0,50000000.0,2000000000.0,0.0018664620628087848,6.000000000000001e-08,0.00014730165871712473,258.8130466341221,278.87778591499995,1000,3.183098861837907e-11,9.437431878897989e-11,27,403.18589319033117,0.0012192580987323424,8.802088512834737e-08,7.114946770307301e-05,1.2195579515100481e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1098453763911254e-11,0,1010000000.0,1011000000.0,0,
79,1000000000.0,50000000.0,2000000000.0,0.0018670750879594515,6.000000000000001e-08,0.00014735003881727668,258.69723232344086,278.6927344214475,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.92360911335504,0.0012196585547044033,8.804979491303724e-08,7.117283620009613e-05,1.2199585059664543e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.106669040774675e-11,0,1010000000.0,1011000000.0,0,
80,1000000000.0,50000000.0,2000000000.0,0.001867846761525849,6.000000000000001e-08,0.0001474109394905791,258.58330733411793,278.5871951894238,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.660415125081,0.0012201626470533214,8.808618643242459e-08,7.12022523691058e-05,1.2204627222870657e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1035031197050556e-11,0,1010000000.0,1011000000.0,0,
81,1000000000.0,50000000.0,2000000000.0,0.0018683339413982647,6.000000000000001e-08,0.00014744938784949857,258.47174161857276,278.45035993602454,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.39516734777953,0.0012204808951531989,8.810916145261986e-08,7.122082364858087e-05,1.2207810486538638e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.100349791558158e-11,0,1010000000.0,1011000000.0,0,
82,1000000000.0,50000000.0,2000000000.0,0.0018688997101113198,6.000000000000001e-08,0.00014749403845962556,258.3622946387067,278.3653824296822,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.1297959025399,0.0012208504810661126,8.8135842660823e-08,7.12423907318766e-05,1.2211507254592331e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.097206014381779e-11,0,1010000000.0,1011000000.0,0,
83,1000000000.0,50000000.0,2000000000.0,0.0018692757197122428,6.000000000000001e-08,0.00014752371323256265,258.25525127859777,278.2655029910759,1000,3.183098861837907e-11,9.437431878897989e-11,27,401.8637133004394,0.0012210961076771548,8.815357497831795e-08,7.125672420454128e-05,1.2213964124773554e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.094072957859212e-11,0,1010000000.0,1011000000.0,0,
84,1000000000.0,50000000.0,2000000000.0,0.001869680827665646,6.000000000000001e-08,0.00014755568445484722,258.15046898618465,278.1989194011181,1000,3.183098861837907e-11,9.437431878897989e-11,27,401.59818146149024,0.001221360742658433,8.817267955126458e-08,7.12721669053715e-05,1.221661112540452e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.090948669431564e-11,0,1010000000.0,1011000000.0,0,
85,1000000000.0,50000000.0,2000000000.0,0.0018699606203913268,6.000000000000001e-08,0.00014757776576762127,258.0481082673475,278.129271556157,1000,3.183098861837907e-11,9.437431878897989e-11,27,401.33295324269585,0.0012215435160206941,8.81858743564833e-08,7.128283259416103e-05,1.2218439308522613e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.087833693130249e-11,0,1010000000.0,1011000000.0,0,
86,1000000000.0,50000000.0,2000000000.0,0.0018702331452862138,6.000000000000001e-08,0.00014759927350134833,257.9480982091113,278.08080427841,1000,3.183098861837907e-11,9.437431878897989e-11,27,401.0688344829393,0.0012217215417045899,8.81987264165093e-08,7.12932212334982e-05,1.2220220003181061e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.084726813825648e-11,0,1010000000.0,1011000000.0,0,
87,1000000000.0,50000000.0,2000000000.0,0.0018704218869223226,6.000000000000001e-08,0.00014761416903907276,257.8505189151973,278.03100522705165,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.8058211705133,0.001221844836344743,8.820762732384725e-08,7.130041605797931e-05,1.2221453252801741e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.081628137233207e-11,0,1010000000.0,1011000000.0,0,
88,1000000000.0,50000000.0,2000000000.0,0.0018706030212989767,6.000000000000001e-08,0.00014762846420995435,257.7553049538414,277.99787545695347,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.5444329533828,0.001221963161576257,8.821616947880338e-08,7.130732089399954e-05,1.222263679611474e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0785368643149e-11,0,1010000000.0,1011000000.0,0,
89,1000000000.0,50000000.0,2000000000.0,0.001870717905112421,6.000000000000001e-08,0.0001476375308696081,257.66250504200843,277.9660211787177,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.28466623618567,0.0012220382089199702,8.822158730922586e-08,7.131170026089755e-05,1.2223387454116194e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0754530636428836e-11,0,1010000000.0,1011000000.0,0,
90,1000000000.0,50000000.0,2000000000.0,0.0018708176922300412,6.000000000000001e-08,0.00014764540609420382,257.5720696651911,277.9474924131591,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.02691269550525,0.0012221033944138154,8.822629319132888e-08,7.131550414228565e-05,1.2224039469365671e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.072376131976044e-11,0,1010000000.0,1011000000.0,0,
91,1000000000.0,50000000.0,2000000000.0,0.0018708631313900754,6.000000000000001e-08,0.00014764899216422212,257.484025782674,277.9297839324533,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.7712138814921,0.001222133077344412,8.82284360664322e-08,7.131723628145619e-05,1.2224336371671021e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.069306045164739e-11,0,1010000000.0,1011000000.0,0,
92,1000000000.0,50000000.0,2000000000.0,0.0018708971321900135,6.000000000000001e-08,0.00014765167551596464,257.39831966410776,277.9214943591107,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.5178767680866,0.0012221552882167967,8.823003951745608e-08,7.131853239074513e-05,1.2224558535018181e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.066242312100462e-11,0,1010000000.0,1011000000.0,0,
93,1000000000.0,50000000.0,2000000000.0,0.0018576682430759537,6.000000000000001e-08,0.00014752562823361017,258.6153232864566,278.2551335546589,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.8644632902187,0.0012088621495779204,8.821843550265875e-08,7.128397428268987e-05,1.2211391218528942e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0631922140478875e-11,0,1010000000.0,1011000000.0,0,
94,1000000000.0,50000000.0,2000000000.0,0.0018620780440947642,6.000000000000001e-08,0.00014787582998147878,258.5021435631489,278.8711449763385,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.6431080465776,0.0012117317908923366,8.842785166090309e-08,7.14531907956966e-05,1.2240379066944436e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.060132027361481e-11,0,1010000000.0,1011000000.0,0,
95,1000000000.0,50000000.0,2000000000.0,0.001848963353947083,6.000000000000001e-08,0.00014775019467632653,259.80294702973015,278.6532015991166,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.2164840065542,0.0011985796540339912,8.841953236861883e-08,7.141855028879885e-05,1.2227291653646058e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0600071741918743e-11,0,1010000000.0,1011000000.0,0,
96,1000000000.0,50000000.0,2000000000.0,0.0018538159376967052,6.000000000000001e-08,0.00014813796341828635,259.66035689619366,279.0122431488938,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.9969318664357,0.0012017253129997989,8.865158844750498e-08,7.16059874793809e-05,1.2259382044541968e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.056985344629609e-11,0,1010000000.0,1011000000.0,0,
97,1000000000.0,50000000.0,2000000000.0,0.0018408065989723248,6.000000000000001e-08,0.00014800755460632996,260.95424673323004,278.55700677297204,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.5009324906053,0.0011887120699303868,8.864631190496059e-08,7.15713072675249e-05,1.2246386118824191e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.055512530825233e-11,0,1010000000.0,1011000000.0,0,
98,1000000000.0,50000000.0,2000000000.0,0.0018474287080437178,6.000000000000001e-08,0.00014853999629278438,260.77986774582695,279.05322692531035,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.28348740884115,0.0011920814492775954,8.89489416203317e-08,7.182877755439388e-05,1.2290441211116081e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.052531381735556e-11,0,1010000000.0,1011000000.0,0,
99,1000000000.0,50000000.0,2000000000.0,0.0018345072004824735,6.000000000000001e-08,0.00014840980395683368,262.0319645952135,278.3033327696585,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.73673820350115,0.0011791972422407712,8.894676415024083e-08,7.17940583964752e-05,1.227754214725619e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.050927114211127e-11,0,1010000000.0,1011000000.0,0,
100,1000000000.0,50000000.0,2000000000.0,0.0018423926703134087,6.000000000000001e-08,0.00014904773060624057,261.8259951058261,278.8338938963572,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.5127307978491,0.001182609993684613,8.92401161503258e-08,7.210265891948046e-05,1.2330316095581258e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0479997323558055e-11,0,1010000000.0,1011000000.0,0,
101,1000000000.0,50000000.0,2000000000.0,0.0018295430868735748,6.000000000000001e-08,0.00014892263782689737,263.00443328440053,277.8370738790335,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.8642837134197,0.0011698505779407509,8.924097285544084e-08,7.206742667622603e-05,1.2317511308922318e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.045894924959729e-11,0,1010000000.0,1011000000.0,0,
102,1000000000.0,50000000.0,2000000000.0,0.0018387235508583986,6.000000000000001e-08,0.00014966991670920625,262.76789811245334,278.4355071113376,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.6320248130473,0.0011733035817117026,8.951939675250882e-08,7.242905380587763e-05,1.2369514273777843e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.043027601767728e-11,0,1010000000.0,1011000000.0,0,
103,1000000000.0,50000000.0,2000000000.0,0.0018259264762380764,6.000000000000001e-08,0.0001495444813454106,263.8842415383995,277.2350714033981,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.9011463797014,0.0011606685101009657,8.95234143830351e-08,7.239413141329459e-05,1.235679346529869e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0405422317480025e-11,0,1010000000.0,1011000000.0,0,
104,1000000000.0,50000000.0,2000000000.0,0.0018361844617078627,6.000000000000001e-08,0.00015038461655166954,263.6183772823364,277.88989009368106,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.6631045668955,0.001164169524855993,8.979228538508161e-08,7.280083888908813e-05,1.2407405468855602e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.037730677375844e-11,0,1010000000.0,1011000000.0,0,
105,1000000000.0,50000000.0,2000000000.0,0.0018234275334364583,6.000000000000001e-08,0.00015025356538142176,264.6906430868179,276.5828294378277,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.8753179381482,0.0011516562857343449,8.979944003438108e-08,7.276577218101203e-05,1.2394767781941244e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0350574477216644e-11,0,1010000000.0,1011000000.0,0,
106,1000000000.0,50000000.0,2000000000.0,0.0018343012576406774,6.000000000000001e-08,0.00015114957896062833,264.3969961230464,277.2807428430647,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.63110649605204,0.0011552020010573883,9.005948944440288e-08,7.317693996056687e-05,1.2444003009115878e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.03230120709933e-11,0,1010000000.0,1011000000.0,0,
107,1000000000.0,50000000.0,2000000000.0,0.0018345589942654827,6.000000000000001e-08,0.00015117081690186606,264.1144523979098,275.5251424346089,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.3545236727722,0.0011553643178324985,9.007214365196252e-08,7.318722201071564e-05,1.244575150888999e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0296072418915923e-11,0,1010000000.0,1011000000.0,0,
108,1000000000.0,50000000.0,2000000000.0,0.0018414733938496226,6.000000000000001e-08,0.00015174057532162124,263.8275304983779,275.5540645748683,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.08153880813467,0.0011589208792322312,9.032623586167251e-08,7.346306252552986e-05,1.2492659184972564e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.026905756853976e-11,0,1010000000.0,1011000000.0,0,
109,1000000000.0,50000000.0,2000000000.0,0.001842765762290869,6.000000000000001e-08,0.0001518470687042882,263.5478001483317,274.3696814484113,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.7790455551531,0.00115973422401105,9.038962791340354e-08,7.351461979696393e-05,1.2501426685242636e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.024254338376476e-11,0,1010000000.0,1011000000.0,0,
110,1000000000.0,50000000.0,2000000000.0,0.0018476757449660069,6.000000000000001e-08,0.00015225165972278078,263.26744617212023,274.1876272340223,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.47413677921116,0.001162824293874612,9.063046780534685e-08,7.371049684056806e-05,1.2534736284159178e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0216069859549746e-11,0,1010000000.0,1011000000.0,0,
111,1000000000.0,50000000.0,2000000000.0,0.0018490626834694395,6.000000000000001e-08,0.00015236594584124954,262.99317526215975,273.2988863052575,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.14786659028545,0.001163697155787908,9.069849861958783e-08,7.37658268552927e-05,1.2544145353055732e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.018995548684906e-11,0,1010000000.0,1011000000.0,0,
112,1000000000.0,50000000.0,2000000000.0,0.001852851362737388,6.000000000000001e-08,0.0001526781395301444,262.7201866096859,273.0848858618821,1000,3.183098861837907e-11,9.437431878897989e-11,27,398.8185608866439,0.001166081539685609,9.088433738234375e-08,7.391697103303649e-05,1.256984796652478e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0163905579296556e-11,0,1010000000.0,1011000000.0,0,
113,1000000000.0,50000000.0,2000000000.0,0.0018543870055992386,6.000000000000001e-08,0.00015280467914354526,262.4527717323823,272.42642353386253,1000,3.183098861837907e-11,9.437431878897989e-11,27,398.4725633007055,0.0011670479878469488,9.095966230411676e-08,7.39782334047622e-05,1.258026585416139e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0138121985517386e-11,0,1010000000.0,1011000000.0,0,
114,1000000000.0,50000000.0,2000000000.0,0.0018573012050332892,6.000000000000001e-08,0.0001530448141898629,262.1880343464419,272.1789285727819,1000,3.183098861837907e-11,9.437431878897989e-11,27,398.1227138971096,0.0011688820228005071,9.110260689745553e-08,7.409449140552971e-05,1.2600035947201141e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.011242461296813e-11,0,1010000000.0,1011000000.0,0,
115,1000000000.0,50000000.0,2000000000.0,0.0018590677623806097,6.000000000000001e-08,0.00015319038155408131,261.92844456543423,271.6974827216604,1000,3.183098861837907e-11,9.437431878897989e-11,27,397.7643365303562,0.0011699937956890043,9.118925842125717e-08,7.416496579483915e-05,1.2612020371708437e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0086911320612e-11,0,1010000000.0,1011000000.0,0,
116,1000000000.0,50000000.0,2000000000.0,0.0018613255875319782,6.000000000000001e-08,0.00015337643023042308,261.67250384829,271.40146646605183,1000,3.183098861837907e-11,9.437431878897989e-11,27,397.4008699801718,0.0011714147451951532,9.130000715530789e-08,7.42550386413004e-05,1.2627337584658412e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.0061506149780115e-11,0,1010000000.0,1011000000.0,0,
117,1000000000.0,50000000.0,2000000000.0,0.0018629278972843084,6.000000000000001e-08,0.00015350846331027863,261.42132109524755,271.01630526982245,1000,3.183098861837907e-11,9.437431878897989e-11,27,397.02957622419854,0.0011724231497874623,9.137860215923019e-08,7.43189605974437e-05,1.2638207744233606e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.003624858302661e-11,0,1010000000.0,1011000000.0,0,
118,1000000000.0,50000000.0,2000000000.0,0.0018647722658080206,6.000000000000001e-08,0.00015366044244928106,261.1742513392667,270.74692523213014,1000,3.183098861837907e-11,9.437431878897989e-11,27,396.65418429774064,0.001173583892700321,9.146907040430236e-08,7.439253915721553e-05,1.2650720044142572e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.001109226093002e-11,0,1010000000.0,1011000000.0,0,
119,1000000000.0,50000000.0,2000000000.0,0.0018661931529980174,6.000000000000001e-08,0.0001537775259979206,260.9319449780051,270.43122425902357,1000,3.183098861837907e-11,9.437431878897989e-11,27,396.27336602975464,0.0011744781200277539,9.153876643786177e-08,7.444922350836015e-05,1.26603594228402e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.998605705915447e-11,0,1010000000.0,1011000000.0,0,
120,1000000000.0,50000000.0,2000000000.0,0.0018677247715866202,6.000000000000001e-08,0.0001539037340042834,260.6940173513671,270.1923572664597,1000,3.183098861837907e-11,9.437431878897989e-11,27,395.8895199421879,0.0011754420355354557,9.16138939647358e-08,7.45103253372085e-05,1.2670750009580518e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9961114782848135e-11,0,1010000000.0,1011000000.0,0,
121,1000000000.0,50000000.0,2000000000.0,0.0018689644690542278,6.000000000000001e-08,0.00015400588720811887,260.460861518727,269.93074281498406,1000,3.183098861837907e-11,9.437431878897989e-11,27,395.5020485262851,0.0011762222321345162,9.167470244898012e-08,7.455978137218558e-05,1.2679160186999871e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.993627544233389e-11,0,1010000000.0,1011000000.0,0,
122,1000000000.0,50000000.0,2000000000.0,0.0018701307098169548,6.000000000000001e-08,0.00015410198745311333,260.2324738173371,269.77094481670645,1000,3.183098861837907e-11,9.437431878897989e-11,27,395.11086172655587,0.0011769561991712653,9.17319078034302e-08,7.460630695238576e-05,1.2687072029997458e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.991153537322925e-11,0,1010000000.0,1011000000.0,0,
123,1000000000.0,50000000.0,2000000000.0,0.0018709728835551256,6.000000000000001e-08,0.00015417138401783027,260.00921942765973,269.57086347919176,1000,3.183098861837907e-11,9.437431878897989e-11,27,394.7180388111055,0.0011774862164565364,9.177321732436305e-08,7.463990432185698e-05,1.26927853840544e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9886883130786486e-11,0,1010000000.0,1011000000.0,0,
124,1000000000.0,50000000.0,2000000000.0,0.0018719189453301613,6.000000000000001e-08,0.00015424934113549116,259.79072963353786,269.4289754800001,1000,3.183098861837907e-11,9.437431878897989e-11,27,394.32535466105617,0.0011780816150910181,9.181962266441142e-08,7.467764616247471e-05,1.2699203520402677e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.986229887230387e-11,0,1010000000.0,1011000000.0,0,
125,1000000000.0,50000000.0,2000000000.0,0.0018726452829497145,6.000000000000001e-08,0.00015430919260477484,259.5772557173997,269.2662451384625,1000,3.183098861837907e-11,9.437431878897989e-11,27,393.9322222118004,0.0011785387315693138,9.185525030006344e-08,7.47066224084189e-05,1.2704131035708956e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9837791459689193e-11,0,1010000000.0,1011000000.0,0,
126,1000000000.0,50000000.0,2000000000.0,0.0018734154316711472,6.000000000000001e-08,0.00015437265418421643,259.3685495578821,269.142184073324,1000,3.183098861837907e-11,9.437431878897989e-11,27,393.5398196533296,0.0011790234203171194,9.189302691703387e-08,7.473734643835358e-05,1.2709355767997098e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.981334822824387e-11,0,1010000000.0,1011000000.0,0,
127,1000000000.0,50000000.0,2000000000.0,0.001874034339700253,6.000000000000001e-08,0.00015442365327044888,259.16473654272323,269.0093256604133,1000,3.183098861837907e-11,9.437431878897989e-11,27,393.1478821863996,0.0011794129265894613,9.192338501658634e-08,7.476203692771477e-05,1.2713554474913141e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9788973750904915e-11,0,1010000000.0,1011000000.0,0,
128,1000000000.0,50000000.0,2000000000.0,0.0018746604677442233,6.000000000000001e-08,0.0001544752472983259,258.9656437945108,268.9033647776853,1000,3.183098861837907e-11,9.437431878897989e-11,27,392.7571968009257,0.0011798069767373774,9.195409726557573e-08,7.47870154496944e-05,1.2717802162816533e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.976465990850439e-11,0,1010000000.0,1011000000.0,0,
129,1000000000.0,50000000.0,2000000000.0,0.0018751766294532693,6.000000000000001e-08,0.0001545177799110431,258.7713226578007,268.7967005212983,1000,3.183098861837907e-11,9.437431878897989e-11,27,392.3676884375332,0.0011801318201935314,9.197941554844084e-08,7.480760701513953e-05,1.2721303832912328e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.974040876781277e-11,0,1010000000.0,1011000000.0,0,
130,1000000000.0,50000000.0,2000000000.0,0.0018756743514188954,6.000000000000001e-08,0.00015455879305718278,258.58165300625126,268.7067683251793,1000,3.183098861837907e-11,9.437431878897989e-11,27,391.9799050834903,0.0011804450587013173,9.200382934220557e-08,7.482746295224035e-05,1.2724680406750543e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9716214985265943e-11,0,1010000000.0,1011000000.0,0,
131,1000000000.0,50000000.0,2000000000.0,0.0018760991541294158,6.000000000000001e-08,0.00015459379753126742,258.3966218683072,268.61929889557763,1000,3.183098861837907e-11,9.437431878897989e-11,27,391.593901608483,0.0011807124058877717,9.20246663686613e-08,7.484440987538799e-05,1.2727562292256524e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9692078782062124e-11,0,1010000000.0,1011000000.0,0,
132,1000000000.0,50000000.0,2000000000.0,0.0018764996784763686,6.000000000000001e-08,0.00015462680142643088,258.2161276311784,268.54555963031885,1000,3.183098861837907e-11,9.437431878897989e-11,27,391.21001888799634,0.0011809644736232464,9.204431251546527e-08,7.48603882464258e-05,1.2730279471977109e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.966799689174491e-11,0,1010000000.0,1011000000.0,0,
133,1000000000.0,50000000.0,2000000000.0,0.001876838489416279,6.000000000000001e-08,0.0001546547200306958,258.04014098032934,268.4758867618363,1000,3.183098861837907e-11,9.437431878897989e-11,27,390.82833488591973,0.0011811777023745744,9.206093155377072e-08,7.487390464549304e-05,1.2732577984469646e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9643969126279755e-11,0,1010000000.0,1011000000.0,0,
134,1000000000.0,50000000.0,2000000000.0,0.0018771484682033573,6.000000000000001e-08,0.0001546802628159708,257.868573452349,268.4171335191138,1000,3.183098861837907e-11,9.437431878897989e-11,27,390.4491206852785,0.0011813727857733702,9.207613634419955e-08,7.488627082525582e-05,1.2734680898014026e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.961999294462447e-11,0,1010000000.0,1011000000.0,0,
